id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_040,Proliferate_DR,0.0150499381124973,0.848340332508087,0.00165962206665426,0.125500708818436,0.00944940466433764
test_IDRiD_041,No_DR,0.220062091946602,0.467093467712402,0.272730112075806,0.0395398363471031,0.000574506761040539
test_IDRiD_042,Severe,0.000382233178243041,0.352313816547394,1.52983175212285e-05,0.347512990236282,0.299775689840317
test_IDRiD_043,No_DR,0.42125529050827,0.413968116044998,0.143809333443642,0.0168616324663162,0.00410561775788665
test_IDRiD_044,No_DR,0.608833968639374,0.0971832349896431,0.289859265089035,0.00171417964156717,0.00240934570319951
test_IDRiD_045,No_DR,0.0133553827181458,0.344478696584702,0.000231836384045891,0.637101829051971,0.00483222585171461
test_IDRiD_046,Moderate,0.0475261099636555,0.737841069698334,0.00107153784483671,0.203564256429672,0.00999704096466303
test_IDRiD_047,No_DR,0.06194132193923,0.812256932258606,0.00274508725851774,0.074408620595932,0.0486480668187141
test_IDRiD_048,Proliferate_DR,0.00194286147598177,0.570293188095093,1.80795705091441e-05,0.321147322654724,0.10659858584404
test_IDRiD_049,Moderate,0.00159308442380279,0.680027604103088,2.81656793958973e-05,0.175860464572906,0.142490699887276
test_IDRiD_050,No_DR,0.174033418297768,0.532557845115662,0.0821662917733192,0.211218312382698,2.4124468836817e-05
test_IDRiD_051,Moderate,0.00126114196609706,0.962912738323212,0.000526385440025479,0.0085691912099719,0.0267304722219706
test_IDRiD_052,No_DR,0.00600645039230585,0.526483654975891,0.0005079380935058,0.447960704565048,0.0190413016825914
test_IDRiD_053,Proliferate_DR,0.000529524404555559,0.116001218557358,1.12673351395642e-05,0.481315642595291,0.402142375707626
test_IDRiD_054,No_DR,0.414860665798187,0.53252786397934,0.0247029438614845,0.0246561225503683,0.00325241917744279
test_IDRiD_055,No_DR,0.526401042938232,0.35287407040596,0.00968535337597132,0.110669858753681,0.000369589251931757
test_IDRiD_056,No_DR,0.410762161016464,0.509459018707275,0.0356975980103016,0.0419926606118679,0.00208854675292969
test_IDRiD_057,Proliferate_DR,1.48058506965754e-05,0.0056561348028481,1.91352410183754e-06,0.51599645614624,0.478330701589584
test_IDRiD_058,No_DR,0.52684086561203,0.2089684009552,0.253944426774979,0.0101651689037681,8.10797500889748e-05
test_IDRiD_059,Moderate,0.019144220277667,0.897649466991425,0.00132183078676462,0.0677953958511353,0.0140889966860414
test_IDRiD_060,Severe,0.0930001512169838,0.712834596633911,0.0132403047755361,0.155321717262268,0.0256032776087523
test_IDRiD_061,Proliferate_DR,0.0072696665301919,0.489655643701553,0.000231609476031736,0.472508907318115,0.0303341392427683
test_IDRiD_062,Proliferate_DR,0.00474213249981403,0.281205862760544,9.5744602731429e-05,0.694523870944977,0.0194323565810919
test_IDRiD_063,Mild,0.00707702431827784,0.0541996024549007,0.938119173049927,0.000531523663084954,7.26738508092239e-05
test_IDRiD_064,Severe,0.313151240348816,0.531218230724335,0.0801602080464363,0.0752332508563995,0.000237063970416784
test_IDRiD_065,Moderate,0.0938784629106522,0.816137194633484,0.00266153761185706,0.0837355479598045,0.00358735444024205
test_IDRiD_066,Severe,0.00805397611111403,0.540675580501556,9.26318462006748e-05,0.0243490990251303,0.426828742027283
test_IDRiD_067,Moderate,0.00179829099215567,0.965790271759033,6.60912046441808e-05,0.0256975404918194,0.00664795329794288
test_IDRiD_068,No_DR,0.297032207250595,0.615002393722534,0.0612276718020439,0.0256385058164597,0.00109918636735529
test_IDRiD_069,No_DR,0.224553361535072,0.694917500019073,0.0132140507921576,0.0346316285431385,0.0326834470033646
test_IDRiD_070,No_DR,0.0576937571167946,0.830966889858246,0.0946363434195518,0.0157894175499678,0.000913588097319007
test_IDRiD_071,No_DR,0.295851796865463,0.422595947980881,0.276880323886871,0.00201297900639474,0.002658954821527
test_IDRiD_072,Moderate,0.00116737897042185,0.912216782569885,2.56083912972827e-05,0.0562602393329144,0.0303299687802792
test_IDRiD_073,Mild,0.233598902821541,0.490137845277786,0.249198332428932,0.0240743476897478,0.0029906511772424
test_IDRiD_074,Mild,0.137428551912308,0.735826373100281,0.0254785865545273,0.0923346802592278,0.00893194694072008
test_IDRiD_075,No_DR,0.0908608213067055,0.350396603345871,0.0519068911671638,0.505427479743958,0.00140821270179003
test_IDRiD_076,Moderate,0.330240845680237,0.354522556066513,0.313493698835373,0.00168073060922325,6.21755607426167e-05
test_IDRiD_077,No_DR,0.157796442508698,0.600291311740875,0.0192539170384407,0.222153410315514,0.000504753144923598
test_IDRiD_078,No_DR,0.484947085380554,0.308934777975082,0.160637050867081,0.044337060302496,0.00114395946729928
test_IDRiD_079,Moderate,0.206796690821648,0.4361352622509,0.33769279718399,0.0184480343014002,0.000927362823858857
test_IDRiD_080,No_DR,0.01820326782763,0.00898492243140936,0.971943795681,0.000780085101723671,8.78573846421205e-05
test_IDRiD_081,Moderate,0.188235551118851,0.653990864753723,0.0332404188811779,0.124350428581238,0.000182730087544769
test_IDRiD_082,Moderate,0.596874713897705,0.166000247001648,0.221286088228226,0.0145862009376287,0.0012527183862403
test_IDRiD_083,Moderate,0.139413014054298,0.825268030166626,0.00776355527341366,0.026978837326169,0.000576560792978853
test_IDRiD_084,Moderate,0.0110568543896079,0.0205476246774197,0.966493546962738,0.00182611227501184,7.57693997002207e-05
test_IDRiD_085,Mild,0.254474967718124,0.624551236629486,0.00791192799806595,0.108687564730644,0.00437426613643765
test_IDRiD_086,Moderate,0.558620989322662,0.329391479492188,0.108816348016262,0.00288555840961635,0.000285594549495727
test_IDRiD_087,Proliferate_DR,0.00611839070916176,0.256643444299698,0.000510921119712293,0.716229796409607,0.0204975064843893
test_IDRiD_088,Moderate,0.0593430958688259,0.806159496307373,0.0153845176100731,0.0880339965224266,0.0310788601636887
test_IDRiD_089,Moderate,0.0686037912964821,0.495509773492813,0.0117085995152593,0.408599197864532,0.0155786564573646
test_IDRiD_090,No_DR,0.00806722417473793,0.000940423633437604,0.99098664522171,5.34090349901817e-06,3.62168663059492e-07
test_IDRiD_091,Moderate,0.000333968637278304,0.352289468050003,6.16489478488802e-06,0.0473686046898365,0.600001871585846
test_IDRiD_092,No_DR,0.0678435117006302,0.0226219352334738,0.904216885566711,0.00529353693127632,2.41371908487054e-05
test_IDRiD_093,No_DR,0.20116563141346,0.671413421630859,0.00871053896844387,0.106523379683495,0.0121870078146458
test_IDRiD_094,No_DR,0.0163486301898956,0.256188899278641,0.00258944788947701,0.724269151687622,0.000603849766775966
test_IDRiD_095,No_DR,0.392016381025314,0.217085510492325,0.384936064481735,0.00477238604798913,0.0011897417716682
test_IDRiD_096,No_DR,0.427845001220703,0.205966457724571,0.335116535425186,0.0292406845837831,0.00183132442180067
test_IDRiD_097,No_DR,0.0207933206111193,0.560267329216003,0.00506558967754245,0.385514467954636,0.0283592212945223
test_IDRiD_098,No_DR,0.153798460960388,0.487399578094482,0.00855985283851624,0.349747031927109,0.000495031767059118
test_IDRiD_099,No_DR,0.0321821086108685,0.81962376832962,0.00254558818414807,0.119285717606544,0.0263629481196404
test_IDRiD_100,Moderate,0.239086583256721,0.291337102651596,0.356676459312439,0.111323103308678,0.00157674064394087
test_IDRiD_101,Mild,0.348969966173172,0.533704102039337,0.09857377409935,0.0162103455513716,0.00254181073978543
test_IDRiD_102,Moderate,0.0173316691070795,0.857451915740967,0.000352031958755106,0.0280848033726215,0.0967795625329018
test_IDRiD_103,No_DR,0.137133494019508,0.606002986431122,0.0401370227336884,0.184600219130516,0.0321262776851654
train_IDRiD_001,Severe,0.00461936695501208,0.481850624084473,0.000201799790374935,0.146519109606743,0.366809129714966
train_IDRiD_002,Severe,0.004622473847121,0.826176047325134,0.000313662807457149,0.115451343357563,0.0534365810453892
train_IDRiD_003,Moderate,0.0155074754729867,0.885711669921875,0.00103398552164435,0.0955797582864761,0.00216709729284048
train_IDRiD_004,Severe,0.000369379413314164,0.141950324177742,5.25729228684213e-06,0.646002531051636,0.211672499775887
train_IDRiD_005,Proliferate_DR,0.00462560821324587,0.152084350585938,0.00025244741118513,0.838597416877747,0.00444022798910737
train_IDRiD_006,Proliferate_DR,0.0162417329847813,0.79740583896637,0.0111112827435136,0.168833926320076,0.00640719477087259
train_IDRiD_007,Proliferate_DR,0.00586269842460752,0.540240287780762,0.000627914618235081,0.415906250476837,0.0373627990484238
train_IDRiD_008,Proliferate_DR,0.000960380886681378,0.149658337235451,7.02706711308565e-06,0.61833393573761,0.231040298938751
train_IDRiD_009,Severe,0.0362809896469116,0.856655180454254,0.000940275262109935,0.0966498777270317,0.00947369355708361
train_IDRiD_010,Proliferate_DR,0.0305948499590158,0.782157361507416,0.00314787472598255,0.0805148780345917,0.103584945201874
train_IDRiD_011,Severe,0.00669592525810003,0.894120097160339,0.00520912744104862,0.0365360379219055,0.0574388168752193
train_IDRiD_012,Severe,0.00557876797392964,0.31786185503006,0.000201050061150454,0.635166347026825,0.0411919988691807
train_IDRiD_013,Severe,0.0970862433314323,0.754895508289337,0.0661180093884468,0.0769290551543236,0.00497116846963763
train_IDRiD_014,Proliferate_DR,4.59916700492613e-05,0.00634782528504729,4.27357326771016e-06,0.930076897144318,0.0635250583291054
train_IDRiD_015,Proliferate_DR,0.000496870779898018,0.0346807725727558,2.98922168440185e-05,0.881555676460266,0.0832367911934853
train_IDRiD_016,Moderate,0.0050919963978231,0.939868450164795,6.07681686233263e-05,0.0113642662763596,0.0436145886778831
train_IDRiD_017,Proliferate_DR,0.00299846101552248,0.870529413223267,2.42169680859661e-05,0.0809263065457344,0.0455215685069561
train_IDRiD_018,Moderate,0.125018835067749,0.703247427940369,0.00372497295029461,0.146161630749702,0.0218471214175224
train_IDRiD_019,Moderate,0.00623796368017793,0.815563261508942,0.000100457487860695,0.105975799262524,0.0721224918961525
train_IDRiD_020,Moderate,0.0152289951220155,0.957527160644531,0.00129933562129736,0.0234335325658321,0.00251103425398469
train_IDRiD_021,Mild,0.0230868104845285,0.923400223255157,0.00171643844805658,0.0515303425490856,0.000266198941972107
train_IDRiD_022,Proliferate_DR,9.23735399283032e-07,0.00599853275343776,3.14228487674484e-09,0.884888708591461,0.109111770987511
train_IDRiD_023,Severe,0.0789354592561722,0.673616766929626,0.00666553433984518,0.213130936026573,0.027651397511363
train_IDRiD_024,Proliferate_DR,0.00226525845937431,0.838290870189667,1.60806521307677e-05,0.0847537368535995,0.074674017727375
train_IDRiD_025,Severe,0.0231397226452827,0.831209003925323,0.00147469341754913,0.117339171469212,0.026837320998311
train_IDRiD_026,Severe,0.00590205937623978,0.315825045108795,0.00195238483138382,0.634942591190338,0.0413779430091381
train_IDRiD_027,Proliferate_DR,0.00154358707368374,0.237582862377167,0.000473643711302429,0.435666024684906,0.324733942747116
train_IDRiD_028,Proliferate_DR,0.000184894888661802,0.157417684793472,3.24538523273077e-05,0.201237857341766,0.641127049922943
train_IDRiD_029,Moderate,0.00189981947187334,0.634013772010803,6.37743723927997e-05,0.158455938100815,0.205566734075546
train_IDRiD_030,Proliferate_DR,0.00190994003787637,0.514737069606781,3.00625633826712e-05,0.37825283408165,0.10507008433342
train_IDRiD_031,Proliferate_DR,0.00472901994362473,0.485938489437103,0.000301042047794908,0.487147331237793,0.0218841135501862
train_IDRiD_032,Proliferate_DR,0.00217571784742177,0.355732142925262,0.000103379905340262,0.605420649051666,0.0365681611001492
train_IDRiD_033,Proliferate_DR,0.00196278025396168,0.597593545913696,2.4828412279021e-05,0.32806408405304,0.0723546892404556
train_IDRiD_034,Severe,0.00109734514262527,0.596828758716583,8.97611971595325e-05,0.341137945652008,0.0608461461961269
train_IDRiD_035,Severe,5.23633934790269e-06,0.130474150180817,5.32898951632887e-08,0.510527670383453,0.358992874622345
train_IDRiD_036,Severe,0.00123768800403923,0.603201866149902,4.44911420345306e-05,0.246493697166443,0.149022236466408
train_IDRiD_037,Moderate,0.264657080173492,0.691842019557953,0.030483128502965,0.0128795383498073,0.000138189629069529
train_IDRiD_038,Moderate,0.0271628890186548,0.927697896957397,0.00741113629192114,0.0361793749034405,0.00154877593740821
train_IDRiD_039,Severe,0.0375250093638897,0.404897689819336,0.00851879082620144,0.547053635120392,0.00200487161055207
train_IDRiD_040,Severe,0.0873217210173607,0.487627506256104,0.0221880525350571,0.397331207990646,0.00553148239850998
train_IDRiD_041,Moderate,0.0554046183824539,0.855061113834381,0.00568797113373876,0.0705008506774902,0.0133454939350486
train_IDRiD_042,Moderate,0.0633874386548996,0.874673247337341,0.00285460893064737,0.0554329007863998,0.00365179544314742
train_IDRiD_043,Moderate,0.00572948530316353,0.817166745662689,0.00188419607002288,0.126097992062569,0.0491216629743576
train_IDRiD_044,Moderate,0.00765253789722919,0.714506566524506,0.000152901353430934,0.173763260245323,0.103924751281738
train_IDRiD_045,Moderate,0.071921281516552,0.72621750831604,0.0363250821828842,0.1647889316082,0.000747187878005207
train_IDRiD_046,Proliferate_DR,0.0155009450390935,0.927542984485626,0.00249386136420071,0.0537961013615131,0.000666034058667719
train_IDRiD_047,Moderate,0.00128847535233945,0.756028175354004,1.09821821752121e-05,0.233983471989632,0.00868888571858406
train_IDRiD_048,Moderate,0.00025601196102798,0.405107259750366,7.52218829802587e-06,0.571353018283844,0.0232761800289154
train_IDRiD_049,Severe,0.00251909624785185,0.47794109582901,6.50235961074941e-05,0.474262773990631,0.0452120751142502
train_IDRiD_050,Moderate,0.00154595845378935,0.607057332992554,0.000167833015439101,0.292568266391754,0.0986606776714325
train_IDRiD_051,Moderate,0.0112689221277833,0.858474969863892,0.00182275392580777,0.126289173960686,0.00214412924833596
train_IDRiD_052,Moderate,0.10838808119297,0.741851091384888,0.0246034003794193,0.121706210076809,0.00345123745501041
train_IDRiD_053,Proliferate_DR,4.1301354940515e-05,0.0905061736702919,7.91454965565208e-07,0.59404468536377,0.315407037734985
train_IDRiD_054,Proliferate_DR,0.000626659661065787,0.182366967201233,4.8312367653125e-06,0.52989387512207,0.287107616662979
train_IDRiD_055,Severe,0.00318650412373245,0.296022832393646,3.48746398231015e-05,0.642152845859528,0.0586029514670372
train_IDRiD_056,Moderate,0.0020039239898324,0.755590379238129,0.000139675612444989,0.142739802598953,0.0995261892676353
train_IDRiD_057,Severe,0.0078073306940496,0.958505570888519,0.000909363909158856,0.0277814120054245,0.00499624107033014
train_IDRiD_058,Moderate,0.0027118525467813,0.8920978307724,2.46053223236231e-05,0.0605169720947742,0.0446488335728645
train_IDRiD_059,Moderate,0.0415639169514179,0.85118556022644,0.000577353406697512,0.0705169215798378,0.036156240850687
train_IDRiD_060,Moderate,0.00226837582886219,0.922054469585419,0.00215723621658981,0.0586704947054386,0.0148493982851505
train_IDRiD_061,Moderate,0.00299430289305747,0.921045005321503,0.00384056521579623,0.0711283907294273,0.000991690787486732
train_IDRiD_062,Proliferate_DR,0.000234804436331615,0.220363080501556,1.56271453306545e-05,0.35297554731369,0.426411002874374
train_IDRiD_063,Moderate,0.00727161858230829,0.820179164409637,0.000538941472768784,0.0850492641329765,0.0869610160589218
train_IDRiD_064,Moderate,0.0214905180037022,0.833676517009735,0.00574903562664986,0.0909524187445641,0.0481314472854137
train_IDRiD_065,Severe,0.152837097644806,0.706621408462524,0.010121101513505,0.128945171833038,0.00147518736775964
train_IDRiD_066,Severe,0.000382718921173364,0.615373730659485,2.44440343522001e-06,0.296841412782669,0.0873996764421463
train_IDRiD_067,Proliferate_DR,8.06305706646526e-06,0.00105259718839079,5.88810678436857e-07,0.990123569965363,0.008815155364573
train_IDRiD_068,Moderate,0.000692237168550491,0.34888157248497,5.32561680302024e-05,0.490383088588715,0.159989863634109
train_IDRiD_069,Moderate,0.000708985549863428,0.934304475784302,0.000114623027911875,0.0415168590843678,0.0233550332486629
train_IDRiD_070,Proliferate_DR,0.0564716085791588,0.555917382240295,0.00364981987513602,0.347796052694321,0.0361651070415974
train_IDRiD_071,Moderate,0.0215124469250441,0.931232750415802,0.000461714516859502,0.0410518310964108,0.00574123626574874
train_IDRiD_072,Moderate,0.0166607089340687,0.847337901592255,0.000132612622110173,0.04049401730299,0.0953747257590294
train_IDRiD_073,Moderate,0.0194098595529795,0.900473713874817,0.00537224300205708,0.0625889822840691,0.0121551025658846
train_IDRiD_074,Moderate,0.0139303039759398,0.936229169368744,0.000206531083676964,0.0393232405185699,0.0103107560425997
train_IDRiD_075,Severe,0.00870863441377878,0.839962840080261,0.000515864696353674,0.108881041407585,0.0419316366314888
train_IDRiD_076,Moderate,0.159320831298828,0.565361380577087,0.00489728571847081,0.257503569126129,0.0129169225692749
train_IDRiD_077,Severe,0.000203786854399368,0.163345277309418,2.64370610238984e-05,0.356752306222916,0.479672133922577
train_IDRiD_078,Moderate,0.00013153554755263,0.762170255184174,1.81944960786495e-05,0.171193778514862,0.0664862617850304
train_IDRiD_079,Mild,0.407972186803818,0.167004644870758,0.41130667924881,0.0128588546067476,0.000857647508382797
train_IDRiD_080,Moderate,0.304215550422668,0.332293123006821,0.220694810152054,0.135401889681816,0.00739471102133393
train_IDRiD_081,Proliferate_DR,0.0015698418719694,0.521673262119293,6.8445697252173e-05,0.394863963127136,0.0818244814872742
train_IDRiD_082,Moderate,0.0460615083575249,0.813937366008759,0.00670422706753016,0.11726114153862,0.0160357095301151
train_IDRiD_083,Moderate,0.000828719581477344,0.882377445697784,1.6945181414485e-05,0.0163287241011858,0.100448258221149
train_IDRiD_084,Moderate,0.0124003998935223,0.968055009841919,0.00128993508405983,0.00969303492456675,0.00856161396950483
train_IDRiD_085,Moderate,0.102150656282902,0.559987008571625,0.0622110329568386,0.253799706697464,0.0218516308814287
train_IDRiD_086,Proliferate_DR,0.000755814544390887,0.0306492447853088,8.82850363268517e-05,0.953586280345917,0.0149203184992075
train_IDRiD_087,Moderate,0.078217476606369,0.689297497272491,0.0132285300642252,0.197537764906883,0.0217188019305468
train_IDRiD_088,Severe,0.211758211255074,0.565450131893158,0.0348336808383465,0.170946583151817,0.017011372372508
train_IDRiD_089,Proliferate_DR,0.00217732251621783,0.366152912378311,1.88223039003788e-05,0.599243879318237,0.0324070528149605
train_IDRiD_090,Proliferate_DR,0.0105839613825083,0.866106271743774,0.000790630700066686,0.101911619305611,0.0206075739115477
train_IDRiD_091,Moderate,0.2546706199646,0.644693732261658,0.091547392308712,0.00423908932134509,0.0048491396009922
train_IDRiD_092,Moderate,0.0367377065122128,0.809105455875397,0.000852027500513941,0.0158453676849604,0.137459397315979
train_IDRiD_093,Moderate,0.0298516172915697,0.90151983499527,0.00284040975384414,0.0518698655068874,0.0139183150604367
train_IDRiD_094,Moderate,0.0504527427256107,0.565895736217499,0.0376607030630112,0.34238013625145,0.00361066544428468
train_IDRiD_095,Severe,0.00375607912428677,0.823522210121155,6.31217881164048e-06,0.171776846051216,0.000938595330808312
train_IDRiD_096,Proliferate_DR,0.000434469053288922,0.213405162096024,6.93894889991498e-06,0.707320749759674,0.0788326412439346
train_IDRiD_097,Moderate,0.00143098668195307,0.31297355890274,5.34702303411905e-06,0.677458226680756,0.00813192501664162
train_IDRiD_098,Severe,0.00115181563887745,0.130762249231339,8.07651013019495e-05,0.361565709114075,0.506439447402954
train_IDRiD_099,Severe,0.00568066630512476,0.276214331388474,0.000275679165497422,0.433355510234833,0.284473866224289
train_IDRiD_100,Proliferate_DR,0.001119714230299,0.267956644296646,0.000126350278151222,0.682216048240662,0.048581175506115
train_IDRiD_101,Severe,0.00058545998763293,0.60611355304718,7.11694883648306e-06,0.323166400194168,0.0701274648308754
train_IDRiD_102,Moderate,0.0119610112160444,0.955101311206818,0.000356875680154189,0.0307167936116457,0.00186402373947203
train_IDRiD_103,Moderate,0.0205062553286552,0.935657441616058,0.00607207510620356,0.0303844716399908,0.00737980240955949
train_IDRiD_104,Proliferate_DR,0.00154265121091157,0.0302774105221033,0.00128743029199541,0.874995231628418,0.0918972566723824
train_IDRiD_105,Mild,0.431716412305832,0.46007376909256,0.0611402802169323,0.0376405455172062,0.00942912138998508
train_IDRiD_106,Moderate,0.0624236948788166,0.747005701065063,0.0301193632185459,0.159639343619347,0.00081189873162657
train_IDRiD_107,Moderate,0.15023285150528,0.785179555416107,0.0136102540418506,0.0490380972623825,0.00193922140169889
train_IDRiD_108,Severe,0.221945822238922,0.508009135723114,0.0121177900582552,0.254240304231644,0.00368692050687969
train_IDRiD_109,Moderate,0.113198019564152,0.789868474006653,0.056738156825304,0.0378095433115959,0.00238580931909382
train_IDRiD_110,Severe,0.00887404754757881,0.272286593914032,0.000146601960295811,0.547673642635345,0.171019107103348
train_IDRiD_111,Proliferate_DR,0.0421363972127438,0.555646955966949,0.0108951739966869,0.383842349052429,0.00747900456190109
train_IDRiD_112,Severe,0.0631634369492531,0.848590850830078,0.0119871105998755,0.0636765658855438,0.0125820599496365
train_IDRiD_113,Moderate,0.0149159878492355,0.878842771053314,0.000132843226310797,0.100633278489113,0.00547507731243968
train_IDRiD_114,Severe,0.00180935533717275,0.599641859531403,0.000127984705613926,0.165672987699509,0.232747852802277
train_IDRiD_115,Severe,9.90881599136628e-05,0.107723884284496,1.76938294771389e-06,0.706048667430878,0.186126589775085
train_IDRiD_116,Moderate,0.0677772164344788,0.842100501060486,0.0112738329917192,0.0552904084324837,0.023557972162962
train_IDRiD_117,Moderate,0.00169373105745763,0.767920672893524,9.37499280553311e-05,0.115865983068943,0.114425890147686
train_IDRiD_118,No_DR,0.313156217336655,0.531209349632263,0.0801627486944199,0.075234554708004,0.0002370646543568
train_IDRiD_119,Proliferate_DR,8.09405537438579e-05,0.0914816930890083,6.37705215922324e-06,0.431545674800873,0.476885288953781
train_IDRiD_120,Moderate,0.29111236333847,0.667923390865326,0.00597487157210708,0.0247083697468042,0.0102810505777597
train_IDRiD_121,Moderate,0.00517219258472323,0.541109383106232,0.000160940762725659,0.392396062612534,0.0611614584922791
train_IDRiD_122,Moderate,0.0531778037548065,0.788133800029755,0.00115286943037063,0.139997839927673,0.0175376664847136
train_IDRiD_123,Moderate,0.000145616810186766,0.190502241253853,3.13818454742432e-05,0.462294429540634,0.347026407718658
train_IDRiD_124,Moderate,0.194431707262993,0.489039570093155,0.101142294704914,0.207941651344299,0.00744473375380039
train_IDRiD_125,Moderate,0.00298335519619286,0.938386559486389,5.55596052436158e-05,0.022317273542285,0.0362572483718395
train_IDRiD_126,Moderate,0.0362749621272087,0.928487598896027,0.00101811985950917,0.0260166451334953,0.0082027604803443
train_IDRiD_127,Moderate,0.000126782499137335,0.518941700458527,2.5890811230056e-05,0.0279918406158686,0.452913761138916
train_IDRiD_128,Moderate,0.00439259456470609,0.8475661277771,0.00070657825563103,0.106658197939396,0.0406764596700668
train_IDRiD_129,Moderate,0.571183979511261,0.275331139564514,0.143138349056244,0.0101130176335573,0.000233555067097768
train_IDRiD_130,Moderate,0.308238238096237,0.481481343507767,0.0404094755649567,0.166142955422401,0.00372789800167084
train_IDRiD_131,Moderate,0.396314948797226,0.323138415813446,0.11464586853981,0.127250581979752,0.0386501662433147
train_IDRiD_132,Moderate,0.00428661704063416,0.683650553226471,0.000109482753032353,0.208102136850357,0.10385125875473
