id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_077,Severe,0.0012338001979515,0.307526648044586,0.000178130474523641,0.41927033662796,0.271791160106659
train_IDRiD_078,Moderate,0.000150326217408292,0.783045887947083,1.81675350177102e-05,0.168339014053345,0.0484466031193733
train_IDRiD_079,Mild,0.248611375689507,0.0319508090615273,0.717624664306641,0.00176392414141446,4.92601757287048e-05
train_IDRiD_080,Moderate,0.338614076375961,0.120743073523045,0.441813886165619,0.0973713174462318,0.00145762285683304
train_IDRiD_081,Proliferate_DR,0.00345437228679657,0.721416294574738,0.000263705238467082,0.204581096768379,0.0702845528721809
train_IDRiD_082,Moderate,0.192591890692711,0.641832411289215,0.0407997146248817,0.116211384534836,0.00856455415487289
train_IDRiD_083,Moderate,0.00431357277557254,0.806228697299957,5.63063767913263e-05,0.00921662710607052,0.180184707045555
train_IDRiD_084,Moderate,0.122977174818516,0.81461364030838,0.0299437064677477,0.0314431712031364,0.00102224410511553
train_IDRiD_085,Moderate,0.0706885308027267,0.820562243461609,0.0445304661989212,0.059774361550808,0.00444437330588698
train_IDRiD_086,Proliferate_DR,0.0137425120919943,0.0967700779438019,0.00319644436240196,0.880528748035431,0.00576213002204895
train_IDRiD_087,Moderate,0.160765498876572,0.691457808017731,0.00910941138863564,0.126475557684898,0.0121917044743896
train_IDRiD_088,Severe,0.182519242167473,0.630502343177795,0.100549511611462,0.0600912906229496,0.026337644085288
train_IDRiD_089,Proliferate_DR,0.0134497554972768,0.334524393081665,0.000830832112114877,0.508837461471558,0.142357558012009
train_IDRiD_090,Proliferate_DR,0.021592615172267,0.484008342027664,0.0015044454485178,0.471051633358002,0.0218429453670979
train_IDRiD_091,Moderate,0.40912801027298,0.372294127941132,0.210860282182693,0.00528479879721999,0.00243278034031391
train_IDRiD_092,Moderate,0.0687702968716621,0.890328168869019,0.0014909200835973,0.00623186770826578,0.033178798854351
train_IDRiD_093,Moderate,0.159977838397026,0.637595653533936,0.0331214107573032,0.108501173555851,0.0608039833605289
train_IDRiD_094,Moderate,0.0794401541352272,0.631296694278717,0.0468442551791668,0.237349003553391,0.00506989797577262
train_IDRiD_095,Severe,0.00353889842517674,0.831059336662292,3.00590945698787e-05,0.164252713322639,0.00111909816041589
train_IDRiD_096,Proliferate_DR,0.00351887266151607,0.225064799189568,0.000171911582583562,0.693218529224396,0.0780259147286415
train_IDRiD_097,Moderate,0.00122564437333494,0.517388999462128,4.07555626225076e-06,0.475397646427155,0.00598365673795342
train_IDRiD_098,Severe,0.00367728783749044,0.151914373040199,0.000311500218231231,0.40962877869606,0.434468030929565
train_IDRiD_099,Severe,0.00810368824750185,0.267255216836929,0.000478107307571918,0.50138247013092,0.222780510783195
train_IDRiD_100,Proliferate_DR,0.00578738935291767,0.303653955459595,0.00166977825574577,0.489096343517303,0.199792444705963
train_IDRiD_101,Severe,0.00165297160856426,0.116704121232033,2.88602441287367e-05,0.725956320762634,0.155657738447189
train_IDRiD_102,Moderate,0.00894369371235371,0.964597105979919,0.00030147354118526,0.0253065228462219,0.000851173943374306
train_IDRiD_103,Moderate,0.197957754135132,0.517422139644623,0.253550827503204,0.0295649189502001,0.00150441122241318
train_IDRiD_104,Proliferate_DR,0.000452239473816007,0.00281859119422734,0.000423837074777111,0.969392716884613,0.0269125439226627
train_IDRiD_105,Mild,0.248719498515129,0.575111925601959,0.0752277672290802,0.0950401425361633,0.00590054923668504
train_IDRiD_106,Moderate,0.149520114064217,0.670742809772491,0.0727869719266891,0.106715649366379,0.000234528764849529
train_IDRiD_107,Moderate,0.191117063164711,0.533444762229919,0.122568003833294,0.151969492435455,0.000900642306078225
train_IDRiD_108,Severe,0.15353487432003,0.367971241474152,0.0229959320276976,0.454732358455658,0.000765613804105669
train_IDRiD_109,Moderate,0.179801002144814,0.428087562322617,0.36063888669014,0.0287556611001492,0.00271696713753045
train_IDRiD_110,Severe,0.00707205384969711,0.135263085365295,0.000468698126496747,0.581804513931274,0.275391578674316
train_IDRiD_111,Proliferate_DR,0.0950794219970703,0.626745700836182,0.0367193706333637,0.235853254795074,0.00560230948030949
train_IDRiD_112,Severe,0.119847014546394,0.676313102245331,0.0811039134860039,0.103722222149372,0.0190137624740601
train_IDRiD_113,Moderate,0.0149633260443807,0.883783996105194,0.000142717603011988,0.0967990681529045,0.00431094644591212
train_IDRiD_114,Severe,0.00725760636851192,0.689817488193512,0.000581490632612258,0.159744635224342,0.142598748207092
train_IDRiD_115,Severe,0.00088885216973722,0.251217067241669,3.57346907549072e-05,0.596783339977264,0.151075050234795
train_IDRiD_116,Moderate,0.0880150943994522,0.671614348888397,0.10198188573122,0.103371120989323,0.0350175201892853
train_IDRiD_117,Moderate,0.0121754026040435,0.844732344150543,0.00231596175581217,0.0651732385158539,0.0756029784679413
train_IDRiD_118,No_DR,0.405946254730225,0.34808948636055,0.183219030499458,0.0623134225606918,0.000431751162977889
train_IDRiD_119,Proliferate_DR,0.0010036724852398,0.052024383097887,8.30403878353536e-05,0.841220319271088,0.105668604373932
train_IDRiD_120,Moderate,0.338264852762222,0.588542997837067,0.0440125800669193,0.0228762049227953,0.0063033658079803
train_IDRiD_121,Moderate,0.0316186361014843,0.496402114629745,0.00151333888061345,0.361284971237183,0.109180882573128
train_IDRiD_122,Moderate,0.242975011467934,0.680022656917572,0.0200530365109444,0.054217167198658,0.00273205083794892
train_IDRiD_123,Moderate,0.000531191763002425,0.0871493294835091,4.48821410827804e-05,0.549099445343018,0.363175123929977
train_IDRiD_124,Moderate,0.598108172416687,0.153218239545822,0.235726460814476,0.0124079687520862,0.000539183034561574
train_IDRiD_125,Moderate,0.00665381271392107,0.92718631029129,0.000186123710591346,0.0195427127182484,0.046431016176939
train_IDRiD_126,Moderate,0.127601906657219,0.850144922733307,0.00938282441347837,0.0107398154214025,0.00213051657192409
train_IDRiD_127,Moderate,0.00163685611914843,0.6700359582901,0.000405032478738576,0.0399692505598068,0.287952780723572
train_IDRiD_128,Moderate,0.00782973505556583,0.73523336648941,0.00158168841153383,0.0874333083629608,0.167921990156174
train_IDRiD_129,Moderate,0.34019461274147,0.136952832341194,0.516180396080017,0.00642354600131512,0.000248618685873225
train_IDRiD_130,Moderate,0.390978515148163,0.215926855802536,0.349588721990585,0.0413490571081638,0.00215676100924611
train_IDRiD_131,Moderate,0.460390508174896,0.34133192896843,0.158582642674446,0.0353447645902634,0.00435011275112629
train_IDRiD_132,Moderate,0.00348377809859812,0.804606854915619,0.000144513673149049,0.036336611956358,0.155428245663643
train_IDRiD_133,Moderate,0.35212305188179,0.232692301273346,0.407086253166199,0.00809668749570847,1.74038211753214e-06
train_IDRiD_134,Moderate,0.394634276628494,0.252296328544617,0.311543405056,0.0403001382946968,0.00122585881035775
train_IDRiD_135,Moderate,0.121682651340961,0.679192304611206,0.0566361546516418,0.141151830554008,0.00133709062356502
train_IDRiD_136,Moderate,0.192130744457245,0.631875574588776,0.0693900808691978,0.105437085032463,0.00116648594848812
train_IDRiD_137,Moderate,0.0531457327306271,0.654417753219604,0.254724770784378,0.0373442694544792,0.0003675427287817
train_IDRiD_138,No_DR,0.44788783788681,0.198240056633949,0.353352248668671,0.000266294257016852,0.000253554491791874
train_IDRiD_139,No_DR,0.0263859946280718,0.00336260232143104,0.970138728618622,9.85294827842154e-05,1.40915781230433e-05
train_IDRiD_140,No_DR,0.257538378238678,0.0175572782754898,0.722895860671997,0.00197522831149399,3.32107847498264e-05
train_IDRiD_141,No_DR,0.229018464684486,0.310138493776321,0.450887411832809,0.00342213246040046,0.00653352215886116
train_IDRiD_142,No_DR,0.20800256729126,0.0480656512081623,0.741080820560455,0.0027614722494036,8.9465596829541e-05
train_IDRiD_143,No_DR,0.142195492982864,0.0153051940724254,0.841758489608765,0.000727744773030281,1.31485940073617e-05
train_IDRiD_144,No_DR,0.0747217461466789,0.456805288791656,0.289884835481644,0.161645159125328,0.0169428903609514
train_IDRiD_145,No_DR,0.103785149753094,0.0646863877773285,0.818373799324036,0.0100441612303257,0.00311054824851453
train_IDRiD_146,No_DR,0.0324038118124008,0.159833282232285,0.291060239076614,0.492615640163422,0.0240870136767626
train_IDRiD_147,No_DR,0.00548751605674624,0.86287122964859,0.0545538142323494,0.0120704565197229,0.0650169402360916
train_IDRiD_148,No_DR,0.053725354373455,0.112919025123119,0.00173444102983922,0.830704033374786,0.000917143479455262
train_IDRiD_149,No_DR,0.198815032839775,0.279994696378708,0.442988485097885,0.0746534764766693,0.00354824983514845
train_IDRiD_150,No_DR,0.781107604503632,0.147198468446732,0.0546569637954235,0.0168643817305565,0.000172538857441396
train_IDRiD_151,No_DR,0.616303622722626,0.0527932234108448,0.311879396438599,0.0187929943203926,0.000230755846132524
train_IDRiD_152,No_DR,0.292498350143433,0.110662184655666,0.540355980396271,0.0563105419278145,0.000172967484104447
train_IDRiD_153,No_DR,0.232341572642326,0.538629055023193,0.196858778595924,0.0294293016195297,0.00274131842888892
train_IDRiD_154,No_DR,0.604541063308716,0.0846882089972496,0.294823735952377,0.0154464934021235,0.000500578782521188
train_IDRiD_155,No_DR,0.144573003053665,0.0180693138390779,0.829687178134918,0.00762475095689297,4.56715206382796e-05
train_IDRiD_156,No_DR,0.275229960680008,0.221679106354713,0.4969202876091,0.00320689007639885,0.00296372966840863
train_IDRiD_157,No_DR,0.0240698847919703,0.00203889491967857,0.973808765411377,8.08598633739166e-05,1.53681128267635e-06
train_IDRiD_158,No_DR,0.227906912565231,0.147715419530869,0.618117332458496,0.0056304563768208,0.000629910442512482
train_IDRiD_159,No_DR,0.00425357325002551,0.00114425376523286,0.994355857372284,0.000243032060097903,3.34418723468843e-06
train_IDRiD_160,No_DR,0.677955031394958,0.104222394526005,0.202671110630035,0.0146098015829921,0.000541657616849989
train_IDRiD_161,No_DR,0.249578386545181,0.0898638814687729,0.657794833183289,0.00272936606779695,3.35863587679341e-05
train_IDRiD_162,No_DR,0.00830390118062496,0.723560810089111,0.00982743129134178,0.242150440812111,0.0161574929952621
train_IDRiD_163,No_DR,0.238663151860237,0.33294889330864,0.0111859915778041,0.415309697389603,0.00189224211499095
train_IDRiD_164,No_DR,0.19631153345108,0.24443231523037,0.555043339729309,0.00395384803414345,0.000258980988292024
train_IDRiD_165,No_DR,0.215888440608978,0.158904194831848,0.609901666641235,0.0152766248211265,2.90741554636043e-05
train_IDRiD_166,No_DR,0.193181812763214,0.0753744766116142,0.719465672969818,0.0111678345128894,0.000810228288173676
train_IDRiD_167,No_DR,0.44040721654892,0.272814273834229,0.222885519266129,0.0637734234333038,0.000119499483844265
train_IDRiD_168,No_DR,0.0521702617406845,0.00120813329704106,0.945576071739197,0.00103837728966027,7.26346706869663e-06
train_IDRiD_169,No_DR,0.167274191975594,0.0375332161784172,0.794062495231628,0.00096888019470498,0.000161207994096912
train_IDRiD_170,No_DR,0.467518031597137,0.0900162756443024,0.375106483697891,0.0666937232017517,0.000665414612740278
train_IDRiD_171,No_DR,0.442771285772324,0.530990958213806,0.0160100143402815,0.00991891883313656,0.000308762391796336
train_IDRiD_172,No_DR,0.636317074298859,0.142287150025368,0.214335918426514,0.00651456555351615,0.000545316375792027
train_IDRiD_173,No_DR,0.0662410259246826,0.0144710186868906,0.918748676776886,0.000538364169187844,8.25951929073199e-07
train_IDRiD_174,No_DR,0.337275832891464,0.138865768909454,0.521783173084259,0.00189209228847176,0.000183150434168056
train_IDRiD_175,No_DR,0.394272208213806,0.00338985095731914,0.600552976131439,0.00178220984525979,2.75086790679779e-06
train_IDRiD_176,No_DR,0.225552290678024,0.0441806241869926,0.724178969860077,0.00531596597284079,0.000772128172684461
train_IDRiD_177,No_DR,0.190973237156868,0.527118980884552,0.194758266210556,0.078253448009491,0.00889602396637201
train_IDRiD_178,Proliferate_DR,0.279287666082382,0.403476119041443,0.0465004742145538,0.224855199456215,0.045880526304245
train_IDRiD_179,No_DR,0.0095741618424654,0.000301934109302238,0.990048766136169,6.55244584777392e-05,9.73029000306269e-06
train_IDRiD_180,Severe,0.0390921533107758,0.0145920142531395,0.935873568058014,0.0082516223192215,0.00219060224480927
train_IDRiD_181,No_DR,0.0514072105288506,0.00142873509321362,0.941994488239288,0.00516648078337312,3.13875943902531e-06
train_IDRiD_182,No_DR,0.0122031578794122,0.00124613603111356,0.986292004585266,0.000225106588914059,3.34784817823675e-05
train_IDRiD_183,Moderate,0.459121197462082,0.0974910259246826,0.375126510858536,0.0678738430142403,0.000387435022275895
train_IDRiD_184,No_DR,0.00251880148425698,0.000256015220656991,0.997215747833252,9.05543038243195e-06,4.04614638682688e-07
train_IDRiD_185,Moderate,0.00779626751318574,0.874795913696289,0.00126130611170083,0.114027835428715,0.00211865408346057
train_IDRiD_186,Moderate,0.00114905380178243,0.923815190792084,0.00183707673568279,0.0516995228827,0.0214992202818394
train_IDRiD_187,Moderate,0.159565001726151,0.582457482814789,0.0430501252412796,0.196664720773697,0.0182627141475677
train_IDRiD_188,Moderate,0.186602339148521,0.0252286773175001,0.784542500972748,0.00331075955182314,0.000315772223984823
train_IDRiD_189,Proliferate_DR,0.0105568831786513,0.690865218639374,0.00121465534903109,0.193827658891678,0.10353547334671
train_IDRiD_190,No_DR,0.253801107406616,0.00878949090838432,0.736405432224274,0.000784578151069582,0.000219379624468274
train_IDRiD_191,Moderate,0.0296409334987402,0.405525237321854,0.00433225743472576,0.433381348848343,0.12712025642395
train_IDRiD_192,Severe,0.00363097316585481,0.32666951417923,0.000405428785597906,0.538238823413849,0.131055176258087
train_IDRiD_193,No_DR,0.139791995286942,0.00103817076887935,0.859112501144409,3.34574906446505e-05,2.38291522691725e-05
train_IDRiD_194,Mild,0.0264645889401436,0.00305524468421936,0.970401227474213,7.79010078986175e-05,1.10136522835091e-06
train_IDRiD_195,No_DR,0.0132296979427338,0.000202469876967371,0.986541152000427,2.38625034398865e-05,2.81610300589819e-06
train_IDRiD_196,Moderate,0.0529596135020256,0.67480206489563,0.20612932741642,0.0630471035838127,0.00306185893714428
train_IDRiD_197,No_DR,0.000543268688488752,0.000564668676815927,0.998835861682892,4.21591830672696e-05,1.40602533065248e-05
train_IDRiD_198,Mild,0.147949486970901,0.00336628267541528,0.84762179851532,0.000639295729342848,0.000423122517531738
train_IDRiD_199,No_DR,0.170171976089478,0.0066229747608304,0.822770357131958,0.000272459263214841,0.000162232856382616
train_IDRiD_200,No_DR,0.136665567755699,0.0149756325408816,0.847371697425842,0.000937102420721203,4.99603738717269e-05
train_IDRiD_201,Moderate,0.0236745737493038,0.0101949367672205,0.965726137161255,0.000131768669234589,0.000272572884568945
train_IDRiD_202,No_DR,0.0173239540308714,0.000635287666227669,0.981870889663696,0.000142991659231484,2.68372223217739e-05
train_IDRiD_203,Mild,0.0886353105306625,0.0511396899819374,0.858850300312042,0.00135326373856515,2.14261726796394e-05
train_IDRiD_204,No_DR,0.0282931998372078,0.00064680480863899,0.970955193042755,7.90956546552479e-05,2.57921601587441e-05
train_IDRiD_205,No_DR,0.00117856939323246,0.00025430295499973,0.998551428318024,1.10739465526422e-05,4.58346812592936e-06
train_IDRiD_206,No_DR,0.0193659719079733,0.00281210127286613,0.977211356163025,0.000551900127902627,5.85399538977072e-05
train_IDRiD_207,Severe,0.18456107378006,0.726832509040833,0.0135649163275957,0.041984636336565,0.0330568328499794
train_IDRiD_208,Moderate,0.321799337863922,0.0592603534460068,0.617386043071747,0.0014778341865167,7.64253782108426e-05
train_IDRiD_209,No_DR,0.00125631911214441,0.000889808696229011,0.997562170028687,0.000148587278090417,0.00014321408525575
train_IDRiD_210,No_DR,0.0345614887773991,0.00339204003103077,0.961816549301147,0.000166969519341365,6.2908889958635e-05
train_IDRiD_211,No_DR,0.0179144162684679,0.000726155121810734,0.981269598007202,6.96314818924293e-05,2.02653463929892e-05
train_IDRiD_212,No_DR,0.000210363636142574,0.000148711216752417,0.999639511108398,1.14065107936767e-06,2.78979655377043e-07
train_IDRiD_213,No_DR,0.006964061409235,0.00690112402662635,0.985349237918854,0.000783116614911705,2.41053612626274e-06
train_IDRiD_214,No_DR,0.129656910896301,0.0771443322300911,0.773011445999146,0.0200202818959951,0.000167113670613617
train_IDRiD_215,Moderate,0.619097292423248,0.046723872423172,0.31887298822403,0.0123730711638927,0.00293284025974572
train_IDRiD_216,Moderate,0.343073606491089,0.193751603364944,0.43523833155632,0.0271593146026134,0.000777174369432032
train_IDRiD_217,No_DR,0.0771922543644905,0.00505603477358818,0.917011260986328,0.000673163682222366,6.73146641929634e-05
train_IDRiD_218,No_DR,0.0215567797422409,0.00264513026922941,0.975685000419617,8.69829527800903e-05,2.60682209045626e-05
train_IDRiD_219,No_DR,0.0138963535428047,0.00294229690916836,0.982750177383423,7.71438499214128e-05,0.000334130047122017
train_IDRiD_220,No_DR,0.0979264378547668,0.03616102039814,0.842301368713379,0.0234991684556007,0.000112000663648359
train_IDRiD_221,No_DR,0.000992013257928193,0.000110846791358199,0.998891770839691,4.86767248730757e-06,5.31247508206434e-07
train_IDRiD_222,No_DR,0.00452225329354405,0.00206853775307536,0.993281722068787,0.000109229207737371,1.82029907591641e-05
train_IDRiD_223,No_DR,0.0596796870231628,0.0189335495233536,0.920530438423157,0.0007869370165281,6.93604088155553e-05
train_IDRiD_224,Proliferate_DR,0.000519583118148148,0.0903088375926018,5.19904024258722e-05,0.059641070663929,0.849478542804718
train_IDRiD_225,No_DR,0.000525495503097773,0.000328582274960354,0.999141097068787,4.21045751863858e-06,6.01646377162979e-07
train_IDRiD_226,No_DR,0.0071451710537076,0.0025593382306397,0.990072727203369,0.000207811026484706,1.48888320836704e-05
train_IDRiD_227,No_DR,0.106235660612583,0.0145960440859199,0.866356253623962,0.0128070404753089,4.97237761010183e-06
train_IDRiD_228,No_DR,0.0920620933175087,0.00366786983795464,0.903780221939087,0.000479059526696801,1.07619725895347e-05
train_IDRiD_229,No_DR,0.00700692180544138,0.0411162599921227,0.944956243038177,0.000445205048890784,0.00647538574412465
train_IDRiD_230,No_DR,1.42946792038856e-05,6.58242811368837e-07,0.999984979629517,1.42838302963355e-07,2.71133138163293e-09
train_IDRiD_231,Moderate,0.0581943355500698,0.923459351062775,0.000595673744101077,0.00149444187991321,0.0162562560290098
train_IDRiD_232,Moderate,0.0356700606644154,0.914329349994659,0.00058973184786737,0.0197953525930643,0.0296155046671629
train_IDRiD_233,No_DR,0.000205144839128479,6.98295043548569e-05,0.99972277879715,6.58407941500627e-07,1.5002318605184e-06
train_IDRiD_234,No_DR,0.012011026032269,0.013719598762691,0.97378796339035,0.000180015093064867,0.000301376858260483
train_IDRiD_235,No_DR,0.00456667551770806,0.00525498297065496,0.987957656383514,0.000751231564208865,0.00146952131763101
