id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_153,No_DR,0.0452762432396412,0.784750878810883,0.0120400721207261,0.134147971868515,0.0237847678363323
train_IDRiD_154,No_DR,0.532588064670563,0.161784544587135,0.191138282418251,0.105684772133827,0.00880427937954664
train_IDRiD_155,No_DR,0.15705694258213,0.582897126674652,0.204907074570656,0.0533671379089355,0.00177179393358529
train_IDRiD_156,No_DR,0.390212118625641,0.394205689430237,0.205659583210945,0.007548320107162,0.00237424112856388
train_IDRiD_157,No_DR,0.386401534080505,0.146155372262001,0.459142208099365,0.00621269689872861,0.00208811764605343
train_IDRiD_160,No_DR,0.57404899597168,0.32099062204361,0.0902203619480133,0.0137984631583095,0.000941560487262905
train_IDRiD_162,No_DR,0.00746180955320597,0.420499294996262,0.0117575889453292,0.544346868991852,0.0159344263374805
train_IDRiD_167,No_DR,0.155374318361282,0.662342250347137,0.0521683320403099,0.129742309451103,0.000372847716789693
train_IDRiD_168,No_DR,0.083158403635025,0.0398386791348457,0.807488799095154,0.0693889409303665,0.000125160324387252
train_IDRiD_169,No_DR,0.149674743413925,0.770845353603363,0.0719217583537102,0.003153121098876,0.00440504727885127
train_IDRiD_184,No_DR,0.0042797802016139,0.000178048052475788,0.99552971124649,1.21135717563448e-05,3.90382155046609e-07
train_IDRiD_185,Moderate,0.00497090397402644,0.915650427341461,0.000623769650701433,0.0776495710015297,0.0011052928166464
train_IDRiD_189,Proliferate_DR,0.00433006091043353,0.432869434356689,0.0018643403891474,0.517777323722839,0.0431588515639305
train_IDRiD_203,Mild,0.293090283870697,0.0335288569331169,0.669950544834137,0.00342075107619166,9.57119209488155e-06
train_IDRiD_208,Moderate,0.275157153606415,0.132213115692139,0.589032351970673,0.00311217317357659,0.000485208409372717
train_IDRiD_213,No_DR,0.00515470514073968,0.00276196748018265,0.991809070110321,0.000273121637292206,1.21632467653399e-06
train_IDRiD_215,Moderate,0.336202591657639,0.118554256856441,0.519129514694214,0.0174039714038372,0.00870965793728828
train_IDRiD_228,No_DR,0.564372003078461,0.0415942259132862,0.3834627866745,0.0105320988222957,3.88750413549133e-05
train_IDRiD_233,No_DR,0.00176171318162233,0.00038376628072001,0.997849225997925,1.31510239498311e-06,4.06467688662815e-06
train_IDRiD_234,No_DR,0.0190428998321295,0.00338956667110324,0.977350354194641,0.00018504640320316,3.21365623676684e-05
train_IDRiD_244,No_DR,0.0356994532048702,0.00724581861868501,0.956781089305878,0.000239029570366256,3.45272237609606e-05
train_IDRiD_246,Proliferate_DR,0.0271397233009338,0.858985722064972,0.00623862724751234,0.0896044000983238,0.0180314555764198
train_IDRiD_247,Moderate,0.0115363225340843,0.135115310549736,0.84845370054245,0.0042745703831315,0.0006202551885508
train_IDRiD_248,Moderate,0.040170282125473,0.0313244126737118,0.913381397724152,0.0151099879294634,1.39721469167853e-05
train_IDRiD_249,No_DR,0.00251345871947706,0.004350028000772,0.993023037910461,0.000100781275250483,1.26603654280188e-05
train_IDRiD_254,Proliferate_DR,0.0298065282404423,0.190423160791397,0.0066343154758215,0.671704053878784,0.101431950926781
train_IDRiD_267,No_DR,0.000857327017001808,0.00361186428926885,0.995059907436371,0.000127268023788929,0.000343696912750602
train_IDRiD_271,Severe,0.00293448753654957,0.417432725429535,0.00200899154879153,0.311007082462311,0.266616702079773
train_IDRiD_273,No_DR,0.00190844922326505,0.00135242496617138,0.996698021888733,2.10331600101199e-05,2.00906270038104e-05
train_IDRiD_277,Severe,0.0163288358598948,0.149483889341354,0.00184631312731653,0.807339131832123,0.0250018760561943
train_IDRiD_284,Moderate,0.372384876012802,0.129736691713333,0.467844218015671,0.02818070538342,0.00185349897947162
train_IDRiD_289,Proliferate_DR,0.00258245319128036,0.0637428387999535,0.00170914514455944,0.883904695510864,0.0480608865618706
train_IDRiD_294,Moderate,0.171731561422348,0.674699783325195,0.01124167162925,0.132294371724129,0.0100325681269169
train_IDRiD_303,Moderate,0.475011229515076,0.0706383734941483,0.445027112960815,0.0089689688757062,0.000354360498022288
train_IDRiD_315,No_DR,0.00860950071364641,0.00103869813028723,0.990325450897217,2.31942976824939e-05,3.13681039187941e-06
train_IDRiD_321,Severe,0.00414560222998261,0.199473321437836,0.000251174817094579,0.7563756108284,0.0397542528808117
train_IDRiD_324,Severe,3.20247854688205e-05,0.0223809573799372,8.87325256826443e-07,0.639770865440369,0.337815314531326
train_IDRiD_325,Moderate,0.000239256813074462,0.720410704612732,3.32666536451143e-06,0.264670699834824,0.0146759422495961
train_IDRiD_333,Moderate,0.0843156054615974,0.719484865665436,0.0348895266652107,0.160797953605652,0.000512123748194426
train_IDRiD_341,Severe,0.000448438921011984,0.507308304309845,4.87372471980052e-06,0.282623767852783,0.20961457490921
train_IDRiD_342,No_DR,0.0570152178406715,0.407858192920685,0.528502523899078,0.00603016465902328,0.000593918724916875
train_IDRiD_345,No_DR,0.0257541500031948,0.00590309640392661,0.968219041824341,0.000119731594168115,4.05195851271856e-06
train_IDRiD_348,Moderate,0.0126434778794646,0.791992664337158,0.000600531639065593,0.140583470463753,0.0541798807680607
train_IDRiD_354,Severe,0.000456921610748395,0.718878030776978,6.43047087578452e-06,0.111432805657387,0.169225707650185
train_IDRiD_356,Severe,0.000667081621941179,0.656895816326141,9.62653066380881e-05,0.207655653357506,0.134685173630714
train_IDRiD_362,Proliferate_DR,0.00592601532116532,0.818571209907532,0.00018189792172052,0.0598766542971134,0.115444228053093
train_IDRiD_379,Mild,0.082457646727562,0.734656512737274,0.00611583516001701,0.153289943933487,0.0234800241887569
train_IDRiD_382,No_DR,0.0520348735153675,0.243501156568527,0.703430473804474,0.000829151482321322,0.000204377211048268
train_IDRiD_383,Severe,4.47582133347169e-05,0.820301711559296,7.92947901118168e-07,0.0763085633516312,0.103344142436981
train_IDRiD_384,Severe,1.89087143098732e-06,0.21629810333252,7.57208056256786e-08,0.251421123743057,0.532278776168823
train_IDRiD_385,Severe,0.00762115325778723,0.722416996955872,0.000393116963095963,0.137282654643059,0.132286086678505
train_IDRiD_389,Proliferate_DR,5.73704237467609e-05,0.05950628221035,5.79758943786146e-06,0.271944999694824,0.668485581874847
train_IDRiD_390,Proliferate_DR,4.29489264206495e-05,0.0116994455456734,9.5304710612254e-07,0.617031872272491,0.371224790811539
train_IDRiD_396,No_DR,0.485194712877274,0.417328029870987,0.0769627466797829,0.0185250360518694,0.0019894375000149
train_IDRiD_397,Moderate,0.0560714676976204,0.906639039516449,0.0165271516889334,0.014395565725863,0.00636677397415042
train_IDRiD_401,Moderate,0.0187864433974028,0.370256692171097,0.00163497601170093,0.607708632946014,0.0016132618766278
train_IDRiD_405,Moderate,0.197457581758499,0.437024116516113,0.0287696160376072,0.334020137786865,0.00272854068316519
