id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
ca63fe4f4b52,Mild,0.724139511585236,0.0321938619017601,0.238355547189713,0.00498674856498837,0.000324333814205602
cae51154e1ce,Mild,0.0154250971972942,0.964308679103851,0.00576029438525438,0.0103975730016828,0.00410846853628755
cc9270f06b65,Mild,0.627765595912933,0.149323120713234,0.186908468604088,0.0338482260704041,0.00215462106280029
cf0575534cec,Mild,0.174780622124672,0.72452050447464,0.0285437516868114,0.028475895524025,0.0436792634427547
d567a1a22d33,Mild,0.534839987754822,0.374033093452454,0.0869903862476349,0.00349179957993329,0.000644689600449055
ec4649213ccf,Mild,0.811440110206604,0.00704696262255311,0.1779595464468,0.00353764626197517,1.56914065883029e-05
eed4afc8ec83,Mild,0.00426955567672849,0.00129726028535515,0.994009256362915,0.000404817052185535,1.92391180462437e-05
f0c13be90519,Mild,0.0945059359073639,0.0222211685031652,0.876598358154297,0.00650150887668133,0.000173063162947074
f6f7dba7104d,Mild,0.423965334892273,0.395489692687988,0.033768679946661,0.141461595892906,0.00531471520662308
f7fec8935126,Mild,0.288305908441544,0.428667455911636,0.0712985917925835,0.179807916283607,0.0319201610982418
fecf4c5ae84b,Mild,0.324745982885361,0.0694789588451385,0.596323907375336,0.00761292735114694,0.0018381989793852
012a242ac6ff,Moderate,0.052642498165369,0.681138157844543,0.052645530551672,0.196074366569519,0.0174993518739939
025a169a0bb0,Moderate,0.00103049073368311,0.000838574022054672,0.997197508811951,0.000892028911039233,4.13109482906293e-05
0415fc68b176,Moderate,0.0339321382343769,0.28548476099968,0.0182840712368488,0.552555441856384,0.109743565320969
052d9a3fe55a,Moderate,0.293588846921921,0.547497034072876,0.0437508933246136,0.0655051022768021,0.0496581457555294
06024377d573,Moderate,0.00274386093951762,0.456582218408585,8.37178740766831e-05,0.124326415359974,0.416263788938522
07419eddd6be,Moderate,0.00330397952347994,0.983509004116058,0.000954602321144193,0.0089483605697751,0.00328393606469035
09f6ab477654,Moderate,0.0563268773257732,0.755858242511749,0.0139282811433077,0.134726032614708,0.0391604900360107
0ac436400db4,Moderate,0.00943084713071585,0.880916476249695,0.000662583392113447,0.0665376111865044,0.0424524880945683
0c7e82daf5a0,Moderate,0.0804725959897041,0.72616183757782,0.0115009117871523,0.158012375235558,0.0238522812724113
0dbaa09a458c,Moderate,0.19405309855938,0.486673951148987,0.148664325475693,0.0639405027031898,0.106668151915073
0efc93ec838b,Moderate,0.152956560254097,0.7031010389328,0.0193454418331385,0.121418945491314,0.00317798927426338
10ecc5292ab1,Moderate,0.182653278112411,0.701491594314575,0.0321136079728603,0.0826064199209213,0.00113508512731642
115e42dd6a81,Moderate,0.0856186375021935,0.622962057590485,0.0080011272802949,0.232928603887558,0.0504895076155663
1269ab57c2e6,Moderate,0.311819434165955,0.0525303222239017,0.620898127555847,0.0131819592788815,0.00157021312043071
1414128bead0,Moderate,0.0296679567545652,0.943837106227875,0.00272505357861519,0.0129913007840514,0.0107785044237971
141735b57ec0,Moderate,0.224679470062256,0.0683841481804848,0.681638479232788,0.0249071065336466,0.00039079922134988
144a1a426137,Moderate,0.0208379961550236,0.0372233539819717,0.91994571685791,0.020924611017108,0.00106829451397061
1541226c5d72,Moderate,0.198776289820671,0.780198693275452,0.00761853205040097,0.0117199067026377,0.00168659316841513
1594ca6c30d3,Moderate,0.0115000959485769,0.159801676869392,0.00326921720989048,0.788451492786407,0.036977507174015
175dd560810a,Moderate,0.0113723427057266,0.233375787734985,0.000453306915005669,0.644822835922241,0.10997574031353
191348830ddf,Moderate,0.026798939332366,0.73855859041214,0.095572292804718,0.114931143820286,0.0241390299052
1a369baf9ee6,Moderate,0.00287805590778589,0.835422515869141,0.102146133780479,0.0179683733731508,0.0415849909186363
1c578b72d7b3,Moderate,0.185380607843399,0.697793900966644,0.0840883553028107,0.0274610724300146,0.00527611002326012
1c6d119c3d70,Moderate,0.0116980336606503,0.669890642166138,0.00178888090886176,0.271991193294525,0.0446312315762043
1f4bf8e28b41,Moderate,0.420636922121048,0.22541569173336,0.0687495693564415,0.281550079584122,0.00364779820665717
20404ec7b518,Moderate,0.110560156404972,0.522194027900696,0.00753488391637802,0.346711784601212,0.012999102473259
2463bb04ebc3,Moderate,0.015468287281692,0.95606541633606,0.00338700134307146,0.0222871731966734,0.00279207876883447
25002fe43f92,Moderate,0.0107492310926318,0.810404717922211,0.110862165689468,0.0634157955646515,0.0045681269839406
261c6bd63bff,Moderate,0.0725277587771416,0.789088428020477,0.091091014444828,0.0463002063333988,0.000992588000372052
2700754f71e9,Moderate,0.0342554487287998,0.572407364845276,0.182991847395897,0.079937256872654,0.130408123135567
27fca9f12b3c,Moderate,0.0241120606660843,0.781875908374786,0.000618691090494394,0.150214314460754,0.0431789755821228
28824d12d31d,Moderate,0.00326597294770181,0.77419900894165,4.11527398682665e-05,0.154451444745064,0.0680423229932785
28a4d00927b7,Moderate,0.0106657836586237,0.799379825592041,0.086456298828125,0.0946127101778984,0.00888536963611841
295fdc964f6e,Moderate,0.162059187889099,0.751539409160614,0.00762833701446652,0.0503134652972221,0.0284596234560013
2967e578939f,Moderate,0.257727205753326,0.535824120044708,0.0182560011744499,0.141233935952187,0.0469587706029415
2b074afdf626,Moderate,0.567541599273682,0.0341639816761017,0.395034402608871,0.0027413519565016,0.000518651504535228
2c1d5be654dd,Moderate,0.238892316818237,0.208124414086342,0.498208820819855,0.048023846000433,0.00675060739740729
2fb3a8606a77,Moderate,0.282466292381287,0.56195867061615,0.0930898562073708,0.0612221583724022,0.0012630510609597
2fdffb6160a6,Moderate,0.552408933639526,0.378055244684219,0.0213936492800713,0.0403840839862823,0.00775808189064264
3128eb593012,Moderate,0.0270603559911251,0.853506982326508,0.109501518309116,0.00783261191099882,0.00209854473359883
31452ad8808c,Moderate,0.0895001441240311,0.572521448135376,0.0146366748958826,0.287173599004745,0.0361681319773197
34723fae6475,Moderate,0.674692988395691,0.273817718029022,0.0438655614852905,0.00486687570810318,0.00275690341368318
349f3c0ac83e,Moderate,0.0055714244954288,0.93688553571701,0.0541513077914715,0.0024172249250114,0.000974620226770639
3a61e690f4bb,Moderate,0.0413102470338345,0.355721175670624,0.0361723490059376,0.561401844024658,0.00539434002712369
3cd801ffdbf0,Moderate,0.00409156596288085,0.894742786884308,0.000170937433722429,0.0742434710264206,0.0267512984573841
3d663a6a50a3,Moderate,0.0533634535968304,0.72603315114975,0.0787957906723022,0.106628343462944,0.0351792350411415
3fc219927a97,Moderate,0.415352553129196,0.0684724003076553,0.497736901044846,0.0137406615540385,0.00469747791066766
40140a925c43,Moderate,0.106635175645351,0.795356273651123,0.0246043689548969,0.0302392169833183,0.0431650392711163
42a67337fa8e,Moderate,0.00268270261585712,0.938824474811554,0.000687283580191433,0.00767071638256311,0.0501347221434116
42a850acd2ac,Moderate,0.031565435230732,0.687447607517242,0.00250683631747961,0.239016801118851,0.039463222026825
453d553b0a94,Moderate,0.0863394439220428,0.757985234260559,0.0727185010910034,0.0724088549613953,0.0105480281636119
46c1548d730e,Moderate,0.029322562739253,0.860283255577087,0.0783304274082184,0.0308736078441143,0.00119017949327826
48543037d0b3,Moderate,0.15564252436161,0.65691077709198,0.00788656435906887,0.165467590093613,0.0140925785526633
48fda42bd5d4,Moderate,0.00080733239883557,0.863379418849945,3.73861257685348e-05,0.0932655185461044,0.0425103977322578
4d009cebabc9,Moderate,0.00572316721081734,0.945939779281616,0.000294198398478329,0.0402971245348454,0.00774574605748057
4e43d05cc2ef,Moderate,0.0232938826084137,0.696822345256805,0.00240641902200878,0.142928391695023,0.134549081325531
4e7694eebb91,Moderate,0.358546406030655,0.570079863071442,0.00753865530714393,0.0555291250348091,0.00830591656267643
521d3e264d71,Moderate,0.00434867199510336,0.540322482585907,0.000264979404164478,0.338241130113602,0.116822697222233
523d0c2cb4d6,Moderate,0.00163643842097372,0.958662033081055,4.2085590393981e-05,0.0260538775473833,0.0136056877672672
525acfea47e8,Moderate,0.324071019887924,0.517693221569061,0.0253023635596037,0.116095364093781,0.0168380867689848
527bea76116c,Moderate,0.0460216961801052,0.842158377170563,0.00132042239420116,0.0792264267802238,0.0312730297446251
5327f88a1919,Moderate,0.00743509223684669,0.86735326051712,0.00809058267623186,0.0849621668457985,0.032158937305212
547b37da9223,Moderate,0.0116023495793343,0.766101062297821,0.000642008439172059,0.214741259813309,0.00691328197717667
5a03fe3ed15c,Moderate,0.0700732320547104,0.402145445346832,0.023959094658494,0.470590174198151,0.0332320556044579
5c6194562ed2,Moderate,0.315424770116806,0.646594166755676,0.011340219527483,0.0180276036262512,0.00861324649304152
663a923d5398,Moderate,0.0818430781364441,0.511033296585083,0.384408682584763,0.0193136557936668,0.00340119423344731
6733544ae7a6,Moderate,0.00374316610395908,0.944901525974274,0.00814066268503666,0.00631792470812798,0.0368967391550541
698d6e422a80,Moderate,0.133793592453003,0.507281243801117,0.0448433943092823,0.0923245474696159,0.221757128834724
6ba5ed791444,Moderate,0.0585597865283489,0.878378808498383,0.0060514654032886,0.0296419486403465,0.0273679401725531
6d3d1fe6c32a,Moderate,0.26366999745369,0.255900472402573,0.0548470951616764,0.420185655355453,0.00539683364331722
6d454444f17c,Moderate,0.208113327622414,0.635884523391724,0.0330409370362759,0.109196588397026,0.013764588162303
6e68e742f5bc,Moderate,0.128272444009781,0.778051197528839,0.0732231438159943,0.0195625647902489,0.000890661671292037
7350c50667c5,Moderate,0.377448886632919,0.492004573345184,0.0977984368801117,0.0232266336679459,0.00952147971838713
757572337fd0,Moderate,0.0167734548449516,0.976854741573334,5.18912420375273e-05,0.00353366089984775,0.00278620421886444
7743f4e04a6d,Moderate,0.00271397805772722,0.992380380630493,1.99288588191848e-05,0.00308220484293997,0.00180365238338709
7bda86d95c5b,Moderate,0.00317539949901402,0.899525821208954,0.000117477015010081,0.0758857727050781,0.0212954543530941
7c2f820a6425,Moderate,0.132385909557343,0.631222724914551,0.0088691608980298,0.201980322599411,0.0255419295281172
803120c5d287,Moderate,0.358187139034271,0.351835191249847,0.242906287312508,0.0401502773165703,0.00692111067473888
83b61051737f,Moderate,0.0425815470516682,0.586082100868225,0.00502594513818622,0.341811060905457,0.0244993269443512
85cc6d636898,Moderate,0.184275656938553,0.759492635726929,0.0173838958144188,0.0297102928161621,0.00913755688816309
87b1938994b5,Moderate,0.0150468340143561,0.932587862014771,0.000352644186932594,0.0363112762570381,0.0157013945281506
89fc080f7e83,Moderate,0.102187551558018,0.824212431907654,0.0458046868443489,0.0238371938467026,0.00395819079130888
8ab8d9b3ce3f,Moderate,0.000291115225991234,0.939874589443207,4.88908608531347e-06,0.0513686202466488,0.00846081133931875
8bdb891661a8,Moderate,0.00235554063692689,0.0384838469326496,0.958089709281921,0.000967305444646627,0.000103576989204157
8cb6b0efaaac,Moderate,0.031565435230732,0.687447607517242,0.00250683631747961,0.239016801118851,0.039463222026825
8dfff47b06b7,Moderate,0.159342303872108,0.751181960105896,0.0134685598313808,0.0599517486989498,0.0160554628819227
8eb3337a54e9,Moderate,0.0422573983669281,0.862101852893829,0.00393726397305727,0.086310051381588,0.00539342639967799
913b1890ed1e,Moderate,0.0211155917495489,0.881429731845856,0.067077599465847,0.0284767914563417,0.0019002320477739
91a88d3b0358,Moderate,0.230867341160774,0.505577385425568,0.0832871571183205,0.172911196947098,0.00735690677538514
96d48b073f18,Moderate,0.00664609996601939,0.698584914207458,0.00125314889010042,0.274836480617523,0.0186793990433216
98e8adcf085c,Moderate,0.0237727016210556,0.902632117271423,0.0129457153379917,0.0497904606163502,0.0108589567244053
98f48850ebce,Moderate,0.0173104479908943,0.874656677246094,0.00152014417108148,0.0150918560102582,0.091420941054821
9b0eb9f41da4,Moderate,5.41415756742936e-05,0.98095166683197,1.40644715429517e-06,0.000451542466180399,0.0185413341969252
9b32e8ef0ca0,Moderate,0.300311625003815,0.602521181106567,0.0709332972764969,0.0161806810647249,0.0100532155483961
9c5dd3612f0c,Moderate,0.0617427639663219,0.457956790924072,0.0150618916377425,0.336416661739349,0.128821834921837
9da74370835a,Moderate,0.323077291250229,0.155330032110214,0.274815231561661,0.227288112044334,0.0194893721491098
9dab2e6ba44b,Moderate,0.144346043467522,0.676366686820984,0.102666556835175,0.066491536796093,0.010129320435226
9f436886e056,Moderate,0.0358730033040047,0.591467440128326,0.217780709266663,0.0949970409274101,0.0598817951977253
9f5a8665cf2e,Moderate,0.471975415945053,0.318820476531982,0.101161763072014,0.090318001806736,0.0177243892103434
9faad91b6578,Moderate,0.00844968482851982,0.928452372550964,0.00112015858758241,0.0191578958183527,0.0428198873996735
a01c590c444f,Moderate,0.0494121536612511,0.65023934841156,0.00256793666630983,0.149048641324043,0.148731917142868
a0d04a19cf40,Moderate,0.00360270962119102,0.843437433242798,0.00011003539111698,0.125288993120193,0.0275607910007238
a2ad3da4c7d6,Moderate,0.424747228622437,0.466564774513245,0.0365977399051189,0.0650595128536224,0.00703064817935228
a3b2e93d058b,Moderate,0.00966847036033869,0.889159202575684,0.00566894607618451,0.0476573668420315,0.0478459931910038
a664d2055886,Moderate,0.00727364281192422,0.620719730854034,0.000558954896405339,0.172818511724472,0.198629155755043
a7b0d0c51731,Moderate,0.0842269733548164,0.841108679771423,0.0339647606015205,0.0320885702967644,0.00861098431050777
a8e08e7fe016,Moderate,0.0534109808504581,0.522864401340485,0.00974139012396336,0.376139640808105,0.0378435924649239
aa9cfe639ef1,Moderate,0.188142731785774,0.128687798976898,0.530466735363007,0.134695738554001,0.0180070567876101
aad0c0ee9268,Moderate,0.0080483527854085,0.112814024090767,0.86611008644104,0.0126895252615213,0.00033803834230639
aed4e743c230,Moderate,0.476977288722992,0.503321170806885,0.00986863486468792,0.00664692232385278,0.00318594323471189
b0d35981708b,Moderate,0.00105381826870143,0.66420179605484,8.02300746727269e-06,0.143643885850906,0.19109246134758
b402b18d99a5,Moderate,0.191686123609543,0.410462558269501,0.128390058875084,0.255342781543732,0.0141184711828828
b9127e38d9b9,Moderate,0.00458554876968265,0.71853905916214,0.000148954612086527,0.171266943216324,0.105459548532963
b95d4dd8e5e2,Moderate,0.000294925208436325,0.969168722629547,1.29208001453662e-06,0.0182906109839678,0.0122443437576294
bdb98063fe84,Moderate,0.00641367165371776,0.86074823141098,0.00086511269910261,0.0856302380561829,0.046342771500349
bfaa0080ab61,Moderate,0.74837052822113,0.200684309005737,0.042464692145586,0.00531625933945179,0.00316420686431229
c280730cc211,Moderate,0.144849717617035,0.172720268368721,0.0974870175123215,0.554262459278107,0.0306805726140738
c406325360b1,Moderate,0.00803229305893183,0.0263601373881102,0.961030781269073,0.00410717399790883,0.000469578546471894
c561bcd519e9,Moderate,0.191549375653267,0.575976133346558,0.147098749876022,0.053938377648592,0.0314373187720776
c6a2975228af,Moderate,0.106940396130085,0.633472740650177,0.210210889577866,0.029854990541935,0.0195210762321949
caec68f11c86,Moderate,0.00098919658921659,0.000643565261270851,0.998178958892822,0.000154694469529204,3.35245204041712e-05
cc839823755b,Moderate,0.234885349869728,0.615890383720398,0.0956737175583839,0.0414366573095322,0.012113943696022
ceb601fe8dba,Moderate,0.0111921401694417,0.919573426246643,0.0027766830753535,0.0475570484995842,0.0189006477594376
d141728fa392,Moderate,0.097160317003727,0.861667394638062,0.00272361747920513,0.027859790250659,0.0105889094993472
d18e5b68f6d2,Moderate,0.0167017057538033,0.899401962757111,0.0207605995237827,0.0533569864928722,0.00977876596152782
d25b8a8ad3c4,Moderate,0.0257240273058414,0.881124675273895,0.0482227876782417,0.0317554846405983,0.0131730400025845
d264396d8d1a,Moderate,0.0126614309847355,0.621080458164215,0.00240389257669449,0.177067056298256,0.186787158250809
d29096bd94aa,Moderate,0.887985587120056,0.0347740799188614,0.0756314694881439,0.00108303525485098,0.000525856390595436
d2c6b99ef62c,Moderate,0.00186083023436368,0.963405549526215,6.82633108226582e-05,0.0154513195157051,0.019214091822505
d3be5346684b,Moderate,0.00146545714233071,0.0565229021012783,0.941567420959473,0.000262413203017786,0.000181741444976069
d83d0695e215,Moderate,0.0656198784708977,0.881199359893799,0.0128530031070113,0.0340415947139263,0.0062860962934792
d85a842d20bd,Moderate,0.000848358264192939,0.484760791063309,8.83230040926719e-06,0.0872026160359383,0.427179396152496
daeaa5d8cf70,Moderate,0.0420994088053703,0.724270403385162,0.00934309046715498,0.12156692892313,0.102720111608505
df3adfd6ba36,Moderate,0.000156554218847305,0.965757250785828,0.0011026895372197,0.0212321914732456,0.0117512689903378
e10190a9d52f,Moderate,0.542261302471161,0.384091764688492,0.0455837920308113,0.0153220854699612,0.0127409780398011
e150935f66a6,Moderate,0.0212599206715822,0.0156627502292395,0.96107017993927,0.0016952728619799,0.000311805109959096
e265c870f9b3,Moderate,0.107520870864391,0.57706356048584,0.0965868681669235,0.191598907113075,0.0272298157215118
e34fa07bd64d,Moderate,0.0149203613400459,0.125564873218536,0.00248822616413236,0.83281934261322,0.0242072436958551
e387311a840e,Moderate,0.548952519893646,0.119856953620911,0.308925718069077,0.0199941918253899,0.00227060751058161
e3e490babc0c,Moderate,0.185219645500183,0.647420465946198,0.0112570971250534,0.130098342895508,0.0260044485330582
e5d56f4f359b,Moderate,0.0285146404057741,0.698997497558594,0.00254279421642423,0.21823051571846,0.0517144612967968
e811f39a1243,Moderate,0.0263097491115332,0.700104832649231,0.0414532423019409,0.057707391679287,0.174424707889557
ea05c22d92e9,Moderate,0.0154860140755773,0.73850816488266,0.000443665980128571,0.24131153523922,0.00425064750015736
eadfc8809ec8,Moderate,0.0127433938905597,0.923755884170532,0.000529863871634007,0.0558835007250309,0.00708735734224319
ef7a4ed8d5d1,Moderate,0.000763202086091042,0.981389224529266,0.00144669483415782,0.00247390940785408,0.0139269791543484
f23902998c21,Moderate,0.0640056356787682,0.515008211135864,0.0117818890139461,0.281885862350464,0.127318397164345
f4d3777f2710,Moderate,0.00137860595714301,0.874780714511871,1.33809890030534e-05,0.100115872919559,0.0237114187330008
f80118bbda18,Moderate,0.220624804496765,0.309281200170517,0.38123482465744,0.0773579627275467,0.0115011613816023
f9ecf1795804,Moderate,0.262020468711853,0.545200645923615,0.126927986741066,0.0643439367413521,0.00150694500189275
ff77e8e5b5f3,Moderate,0.378675937652588,0.432379841804504,0.14421583712101,0.043750524520874,0.000977917108684778
0182152c50de,No_DR,0.00230554770678282,0.00207722443155944,0.995427370071411,0.000178053523995914,1.18567759272992e-05
02358b47ea89,No_DR,0.00230723572894931,0.000153443863382563,0.997506678104401,3.0925602914067e-05,1.83120437213802e-06
0423237770a7,No_DR,0.000365350191714242,4.45740261056926e-05,0.99957662820816,1.30922853713855e-05,3.16392032573276e-07
054b1b305160,No_DR,0.00546464044600725,0.000513796752784401,0.993834972381592,0.000184584350790828,1.99683586288302e-06
05b1bb2bdb81,No_DR,0.000551450997591019,0.000350366142811254,0.998958826065063,0.000137999944854528,1.3100831210977e-06
07f5d7baf907,No_DR,6.00329985900316e-05,1.73201824509306e-05,0.999921917915344,7.10767608325114e-07,2.83155134894741e-08
096436d68d06,No_DR,0.00272610620595515,0.00147160748019814,0.995610892772675,0.000162335752975196,2.90776733891107e-05
09662e462531,No_DR,0.00187963992357254,0.00123431533575058,0.996217429637909,0.000657404074445367,1.1105877092632e-05
09f1111a388a,No_DR,0.00371170323342085,0.0019334782846272,0.990601539611816,0.00348186120390892,0.000271408614935353
0a85a1e8f9e9,No_DR,0.000292266602627933,0.000380767480237409,0.999270617961884,5.4767671826994e-05,1.51408141846332e-06
0b64a0a06f9a,No_DR,0.000784508476499468,2.13369712582789e-05,0.999169230461121,1.43354736792389e-05,1.06140241769026e-05
0dbe6c26cedc,No_DR,0.000730732688680291,0.000115232214739081,0.999094843864441,5.52233650523704e-05,3.98072234020219e-06
0ef4c61dc056,No_DR,0.00226181163452566,0.000876208359841257,0.996697068214417,0.000149326573591679,1.55218585859984e-05
0fc6829da85b,No_DR,0.00173797528259456,0.00401860289275646,0.993636846542358,0.000320419057970867,0.00028613067115657
103abbd8b63e,No_DR,0.000199046946363524,2.32686488743639e-05,0.999775946140289,1.13871203666349e-06,5.98657607042696e-07
10bf25731c08,No_DR,0.0024283763486892,0.000373483926523477,0.997132301330566,5.26348012499511e-05,1.32442473841365e-05
10f10fd30718,No_DR,9.98858959064819e-05,2.87527655018494e-05,0.99986743927002,3.30877742271696e-06,6.16680438270123e-07
12058bbb8299,No_DR,0.000362645921995863,4.24579884565901e-05,0.999590218067169,4.55611825600499e-06,1.70783636121996e-07
12b57dac703e,No_DR,0.00499507505446672,0.00569439027458429,0.987230241298676,0.00205587549135089,2.43752838287037e-05
150f92b45349,No_DR,0.011295085772872,0.00736012123525143,0.979094326496124,0.00205709575675428,0.000193316955119371
15c24478ac72,No_DR,0.00042321570799686,3.15283505187836e-05,0.999531507492065,1.36524331537657e-05,1.02825524095351e-07
1601c939412f,No_DR,2.81902193819406e-05,6.22741663391935e-06,0.999963164329529,1.15057821403752e-06,1.21664788821363e-06
189cbbc9e5e3,No_DR,0.000832217279821634,5.5418615374947e-05,0.999061405658722,3.84228806069586e-05,1.2456180229492e-05
19b0e3c734f5,No_DR,0.0224398486316204,0.178926944732666,0.780209183692932,0.0153378564864397,0.00308611942455173
1a1e974a7dbf,No_DR,0.000128432322526351,0.000268707459326833,0.999464452266693,0.000134277564939111,4.1822531784419e-06
1ae3c58759fb,No_DR,0.00965310446918011,0.0260672532021999,0.955327570438385,0.0071134096942842,0.0018386070150882
1b862fb6f65d,No_DR,0.000495956803206354,4.05425380449742e-05,0.999430239200592,2.6062867618748e-05,7.19581430530525e-06
1df0a4c23c95,No_DR,0.000194799635210074,0.000166486264788546,0.999457538127899,0.000167101534316316,1.40561032822006e-05
1e7ccd4a1c87,No_DR,2.71669050562195e-05,6.67021458866657e-06,0.999965310096741,4.46382870222806e-07,3.62577026180588e-07
2221cf5c7935,No_DR,0.0335957892239094,0.38865938782692,0.208236500620842,0.161731824278831,0.207776501774788
22d843b2bbd1,No_DR,0.000417211325839162,5.85860580031294e-05,0.999495029449463,2.80308722722111e-05,1.14645229132293e-06
25a0a1e41afd,No_DR,9.82041674433276e-05,0.000274445046670735,0.999538898468018,8.7318941950798e-05,1.19412425192422e-06
25b4080f598b,No_DR,0.00224269973114133,0.000988557818345726,0.996620059013367,9.56740550464019e-05,5.30182915099431e-05
266fbefa58fb,No_DR,0.000845655216835439,0.000113488204078749,0.999018311500549,1.92403604160063e-05,3.19025525641337e-06
2682e6da9050,No_DR,0.000585737754590809,0.000265962502453476,0.999102592468262,4.42430755356327e-05,1.51280357840733e-06
26cd40b57ad1,No_DR,0.00234356336295605,0.000379633565898985,0.997152090072632,0.000108334730612114,1.64499106176663e-05
26d60db3bbfd,No_DR,0.00511996122077107,0.00287062372080982,0.990451574325562,0.00124046055134386,0.000317369413096458
