id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_079,Moderate,0.0907853692770004,0.088269516825676,0.806098997592926,0.0139661692082882,0.000879897852428257
test_IDRiD_080,No_DR,0.00328545225784183,0.00277964118868113,0.993326902389526,0.000466262717964128,0.000141724260174669
test_IDRiD_081,Moderate,0.415542006492615,0.214678809046745,0.323825120925903,0.0458661541342735,8.79428844200447e-05
test_IDRiD_082,Moderate,0.473572641611099,0.116718612611294,0.39044514298439,0.0166375078260899,0.00262600067071617
test_IDRiD_083,Moderate,0.227292433381081,0.604205131530762,0.126842021942139,0.0411042533814907,0.000556128215976059
test_IDRiD_084,Moderate,0.00598475849255919,0.00457570794969797,0.988428890705109,0.000978500698693097,3.21896550303791e-05
test_IDRiD_085,Mild,0.145792856812477,0.661026298999786,0.0509700775146484,0.140233680605888,0.0019772001542151
test_IDRiD_086,Moderate,0.271131753921509,0.183906808495522,0.532643556594849,0.0106222275644541,0.00169565470423549
test_IDRiD_087,Proliferate_DR,0.00745379971340299,0.454822838306427,0.00384528492577374,0.510762572288513,0.0231155138462782
test_IDRiD_088,Moderate,0.0109830629080534,0.899213492870331,0.00687741488218307,0.0395543947815895,0.0433716922998428
test_IDRiD_089,Moderate,0.0665171816945076,0.732030034065247,0.0233869776129723,0.15507099032402,0.0229947790503502
test_IDRiD_090,No_DR,0.0103544509038329,0.00234744185581803,0.987269520759583,1.74567467183806e-05,1.11612625914859e-05
test_IDRiD_091,Moderate,0.000380712357582524,0.564300835132599,1.69758095580619e-05,0.0330292358994484,0.402272284030914
test_IDRiD_092,No_DR,0.00378055195324123,0.00250404048711061,0.993086874485016,0.000600397994276136,2.80594776995713e-05
test_IDRiD_093,No_DR,0.301618129014969,0.551853537559509,0.0478517971932888,0.0834247916936874,0.0152517454698682
test_IDRiD_094,No_DR,0.0170508231967688,0.256432861089706,0.00536704016849399,0.720515370368958,0.000633995106909424
test_IDRiD_095,No_DR,0.141217589378357,0.187641680240631,0.665886759757996,0.00372652220539749,0.00152747111860663
test_IDRiD_096,No_DR,0.405784457921982,0.156632944941521,0.410898625850677,0.0256311651319265,0.00105269264895469
test_IDRiD_097,No_DR,0.0197597369551659,0.557779967784882,0.0237596835941076,0.364731162786484,0.0339694693684578
test_IDRiD_098,No_DR,0.236384063959122,0.558833658695221,0.0643999725580215,0.139910846948624,0.000471430452307686
test_IDRiD_099,No_DR,0.0664774104952812,0.791326820850372,0.0445980690419674,0.0720060467720032,0.0255916193127632
test_IDRiD_100,Moderate,0.142942652106285,0.251868098974228,0.537609994411469,0.063246063888073,0.00433319434523582
test_IDRiD_101,Mild,0.236156418919563,0.506700813770294,0.226962178945541,0.0231715105473995,0.00700907129794359
test_IDRiD_102,Moderate,0.0203819312155247,0.856212437152863,0.00148115633055568,0.017997870221734,0.103926688432693
test_IDRiD_103,No_DR,0.136098310351372,0.61261647939682,0.081634096801281,0.135100588202477,0.034550528973341
train_IDRiD_001,Severe,0.0123024480417371,0.511956393718719,0.00107935513369739,0.138882458209991,0.335779339075089
train_IDRiD_002,Severe,0.00595874525606632,0.861872971057892,0.000947904249187559,0.0436481460928917,0.087572269141674
train_IDRiD_003,Moderate,0.030982069671154,0.880425155162811,0.0235760863870382,0.0621469467878342,0.00286982906982303
train_IDRiD_004,Severe,0.000641142250970006,0.336238145828247,3.70978159480728e-05,0.483231604099274,0.179851993918419
train_IDRiD_005,Proliferate_DR,0.014256882481277,0.261961936950684,0.00217247032560408,0.714965343475342,0.0066433479078114
train_IDRiD_006,Proliferate_DR,0.0154036218300462,0.65752774477005,0.0748599246144295,0.227893382310867,0.0243154224008322
train_IDRiD_007,Proliferate_DR,0.0121032670140266,0.492918610572815,0.00447785435244441,0.457304716110229,0.0331956073641777
train_IDRiD_008,Proliferate_DR,0.000553137506358325,0.194847002625465,8.17846921563614e-06,0.292683601379395,0.511908054351807
train_IDRiD_009,Severe,0.0551243983209133,0.885197341442108,0.00539597263559699,0.0366662964224815,0.0176158826798201
train_IDRiD_010,Proliferate_DR,0.112574018537998,0.671692669391632,0.0553841106593609,0.100121363997459,0.0602277256548405
train_IDRiD_011,Severe,0.023867454379797,0.817930638790131,0.081401564180851,0.045615553855896,0.0311848297715187
train_IDRiD_012,Severe,0.00753873167559505,0.541371405124664,0.00253196875564754,0.399901658296585,0.0486562587320805
train_IDRiD_013,Severe,0.115730598568916,0.716912031173706,0.102489039301872,0.0548065677285194,0.0100618032738566
train_IDRiD_014,Proliferate_DR,0.000200045818928629,0.0299028474837542,7.40138566470705e-05,0.87161248922348,0.0982105433940887
train_IDRiD_015,Proliferate_DR,0.00129073834978044,0.0689429044723511,0.000203198884264566,0.841538727283478,0.0880244076251984
train_IDRiD_016,Moderate,0.00889228656888008,0.948302149772644,0.000252362078754231,0.0042817760258913,0.0382714755833149
train_IDRiD_017,Proliferate_DR,0.00281250686384737,0.701372444629669,0.000265693262917921,0.0499063059687614,0.245643079280853
train_IDRiD_018,Moderate,0.168323218822479,0.724660754203796,0.0252690967172384,0.0414164513349533,0.0403305105865002
train_IDRiD_019,Moderate,0.015583373606205,0.755611300468445,0.00130969763267785,0.0328820608556271,0.194613546133041
train_IDRiD_020,Moderate,0.0168456397950649,0.914688348770142,0.0128768095746636,0.0507120899856091,0.00487709557637572
train_IDRiD_021,Mild,0.0467577092349529,0.842697322368622,0.020111583173275,0.0771032050251961,0.0133302230387926
train_IDRiD_022,Proliferate_DR,1.32527372898039e-06,0.0266569312661886,2.16879083581034e-08,0.504353106021881,0.468988656997681
train_IDRiD_023,Severe,0.125640466809273,0.663875639438629,0.0608472041785717,0.115798309445381,0.0338383689522743
train_IDRiD_024,Proliferate_DR,0.00191141909454018,0.87711089849472,3.22407722705975e-05,0.0619007237255573,0.05904471129179
train_IDRiD_025,Severe,0.109568856656551,0.805973529815674,0.0231590010225773,0.0552654229104519,0.00603316491469741
train_IDRiD_026,Severe,0.0246770549565554,0.324895888566971,0.0461886450648308,0.485886335372925,0.118352122604847
train_IDRiD_027,Proliferate_DR,0.00144993385765702,0.242945685982704,0.000594036129768938,0.322213888168335,0.43279641866684
train_IDRiD_028,Proliferate_DR,0.000248176365857944,0.181921318173409,4.27138293161988e-05,0.0647818446159363,0.753005921840668
train_IDRiD_029,Moderate,0.00206775148399174,0.634767532348633,0.000159579300088808,0.1265779286623,0.236427158117294
train_IDRiD_030,Proliferate_DR,0.000799042813014239,0.471417307853699,7.77584064053372e-05,0.267602443695068,0.26010337471962
train_IDRiD_031,Proliferate_DR,0.00658791605383158,0.676050424575806,0.000280614476650953,0.254851579666138,0.0622294135391712
train_IDRiD_032,Proliferate_DR,0.00302102649584413,0.377144545316696,0.00065558945061639,0.573732614517212,0.0454462319612503
train_IDRiD_033,Proliferate_DR,0.00272431410849094,0.656722009181976,0.000150495689013042,0.2274129986763,0.112990230321884
train_IDRiD_034,Severe,0.00779685843735933,0.59502512216568,0.00274261925369501,0.240654975175858,0.15378050506115
train_IDRiD_035,Severe,1.58474213094451e-05,0.0957127884030342,2.38745911929072e-07,0.181017935276031,0.72325325012207
train_IDRiD_036,Severe,0.00282563106156886,0.651768684387207,0.000271516415523365,0.202839508652687,0.142294630408287
train_IDRiD_037,Moderate,0.229780212044716,0.557958960533142,0.180142164230347,0.0305098854005337,0.00160874181892723
train_IDRiD_038,Moderate,0.0050722137093544,0.968730986118317,0.00571692734956741,0.0188387986272573,0.00164108315948397
train_IDRiD_039,Severe,0.0846012309193611,0.51751172542572,0.0239887237548828,0.369880795478821,0.00401749508455396
train_IDRiD_040,Severe,0.187410846352577,0.277878671884537,0.199340209364891,0.327645689249039,0.00772457383573055
train_IDRiD_041,Moderate,0.0989282503724098,0.749213099479675,0.072456456720829,0.0507960803806782,0.0286060702055693
train_IDRiD_042,Moderate,0.178114533424377,0.780404448509216,0.00817417446523905,0.0314000248908997,0.00190681021194905
train_IDRiD_043,Moderate,0.0163880344480276,0.728852510452271,0.0359650850296021,0.18616583943367,0.0326285362243652
train_IDRiD_044,Moderate,0.00817177724093199,0.7339146733284,0.000631871691439301,0.156339898705482,0.100941814482212
train_IDRiD_045,Moderate,0.0575311332941055,0.731029152870178,0.0794226452708244,0.131091102957726,0.000925938307773322
train_IDRiD_046,Proliferate_DR,0.0350853018462658,0.89616996049881,0.0441093556582928,0.0225726682692766,0.0020627009216696
train_IDRiD_047,Moderate,0.000402020406909287,0.834161221981049,3.60619924322236e-05,0.13425500690937,0.0311456471681595
train_IDRiD_048,Moderate,0.000301858468446881,0.54042649269104,2.79065643553622e-05,0.353759676218033,0.105484008789062
train_IDRiD_049,Severe,0.0037117195315659,0.511643648147583,0.000723598001059145,0.412111520767212,0.0718094706535339
train_IDRiD_050,Moderate,0.00541990296915174,0.667764127254486,0.000770870712585747,0.243523776531219,0.0825212895870209
train_IDRiD_051,Moderate,0.034722238779068,0.721367716789246,0.0231171417981386,0.217439010739326,0.00335383624769747
train_IDRiD_052,Moderate,0.133210331201553,0.540404498577118,0.200156792998314,0.120123229920864,0.00610514124855399
train_IDRiD_053,Proliferate_DR,1.86773759196512e-05,0.0881892815232277,2.78212723969773e-07,0.193826988339424,0.717964708805084
train_IDRiD_054,Proliferate_DR,0.00152252812404186,0.211354494094849,4.72616920887958e-05,0.44927179813385,0.337803900241852
train_IDRiD_055,Severe,0.00341998063959181,0.628875374794006,0.000192893887287937,0.278372168540955,0.0891396403312683
train_IDRiD_056,Moderate,0.00308126327581704,0.874867796897888,0.00082404597196728,0.0742928758263588,0.0469340458512306
train_IDRiD_057,Severe,0.000912077550310642,0.938223004341125,0.000906075991224498,0.00858713779598475,0.0513716600835323
train_IDRiD_058,Moderate,0.00275085563771427,0.793103337287903,5.95470191910863e-05,0.0171110946685076,0.186975121498108
train_IDRiD_059,Moderate,0.128099575638771,0.733820497989655,0.0101749207824469,0.107079602777958,0.0208252985030413
train_IDRiD_060,Moderate,0.00213112542405725,0.735379278659821,0.00449977815151215,0.0539867058396339,0.204003155231476
train_IDRiD_061,Moderate,0.00196227547712624,0.947773516178131,0.0171275585889816,0.0304935928434134,0.00264301686547697
train_IDRiD_062,Proliferate_DR,0.000346824293956161,0.283421605825424,2.45976425503613e-05,0.260157763957977,0.456049174070358
train_IDRiD_063,Moderate,0.0295922067016363,0.812436878681183,0.0106996688991785,0.0757812634110451,0.0714899078011513
train_IDRiD_064,Moderate,0.0462815314531326,0.768861413002014,0.07046989351511,0.065386600792408,0.0490005202591419
train_IDRiD_065,Severe,0.148830309510231,0.780374228954315,0.023025531321764,0.0449843220412731,0.00278557394631207
train_IDRiD_066,Severe,0.000743342738132924,0.693022668361664,2.08326546271564e-05,0.196471974253654,0.109741233289242
train_IDRiD_067,Proliferate_DR,1.39262083393987e-05,0.00386985996738076,1.244706027137e-06,0.979054570198059,0.0170604288578033
train_IDRiD_068,Moderate,0.00143499800469726,0.414372444152832,0.000326283363392577,0.4276322722435,0.156234040856361
train_IDRiD_069,Moderate,0.000598899845499545,0.863572597503662,0.00211718585342169,0.059153325855732,0.074557937681675
train_IDRiD_070,Proliferate_DR,0.0754947662353516,0.665505230426788,0.0218607429414988,0.195372849702835,0.0417663492262363
train_IDRiD_071,Moderate,0.0646186992526054,0.858926236629486,0.0080314539372921,0.0311742816120386,0.0372493751347065
train_IDRiD_072,Moderate,0.0162863824516535,0.700968861579895,0.000547207717318088,0.0377253815531731,0.244472041726112
train_IDRiD_073,Moderate,0.0416952557861805,0.74838399887085,0.0687156096100807,0.128406882286072,0.0127981957048178
train_IDRiD_074,Moderate,0.0247071776539087,0.943379819393158,0.0023275981657207,0.0165411755442619,0.0130443163216114
train_IDRiD_075,Severe,0.0227995682507753,0.886676788330078,0.00527901435270905,0.0414031706750393,0.0438414104282856
train_IDRiD_076,Moderate,0.128799691796303,0.584076523780823,0.0314574837684631,0.224868834018707,0.0307974461466074
train_IDRiD_077,Severe,0.000203435964067467,0.360182225704193,7.57261368562467e-05,0.231421530246735,0.408117055892944
train_IDRiD_078,Moderate,4.5463730202755e-05,0.877269566059113,1.87666519195773e-05,0.0424759574234486,0.0801901891827583
train_IDRiD_079,Mild,0.343139439821243,0.134030863642693,0.514105498790741,0.00794777739793062,0.0007764637703076
train_IDRiD_080,Moderate,0.218267247080803,0.201576665043831,0.451081573963165,0.117575615644455,0.0114989709109068
train_IDRiD_081,Proliferate_DR,0.00315012480132282,0.462108880281448,0.000204411611775868,0.437322437763214,0.097214050590992
train_IDRiD_082,Moderate,0.01852797716856,0.894377708435059,0.00805564597249031,0.0632311701774597,0.0158074852079153
train_IDRiD_083,Moderate,0.00307777943089604,0.860506057739258,6.70477165840566e-05,0.016575500369072,0.119773484766483
train_IDRiD_084,Moderate,0.0350568667054176,0.822377264499664,0.0938359722495079,0.0127371661365032,0.0359927415847778
train_IDRiD_085,Moderate,0.0852377787232399,0.165599405765533,0.691060423851013,0.0249285455793142,0.0331739000976086
train_IDRiD_086,Proliferate_DR,0.00424501905217767,0.115746170282364,0.00135873770341277,0.840108335018158,0.0385416969656944
train_IDRiD_087,Moderate,0.168561011552811,0.549134194850922,0.113150559365749,0.144294679164886,0.0248595606535673
train_IDRiD_088,Severe,0.133746027946472,0.561949789524078,0.0676361247897148,0.169452413916588,0.0672156512737274
train_IDRiD_089,Proliferate_DR,0.0167121719568968,0.612437903881073,0.000333975767716765,0.353722125291824,0.0167938508093357
train_IDRiD_090,Proliferate_DR,0.0554643273353577,0.747215151786804,0.0121913803741336,0.150698438286781,0.0344308018684387
train_IDRiD_091,Moderate,0.234828516840935,0.327561259269714,0.430887699127197,0.00325306132435799,0.00346940569579601
train_IDRiD_092,Moderate,0.182106092572212,0.630450427532196,0.0209245998412371,0.0281962919980288,0.138322666287422
train_IDRiD_093,Moderate,0.16466648876667,0.550783634185791,0.170932024717331,0.0911638960242271,0.0224540065973997
train_IDRiD_094,Moderate,0.0383295565843582,0.466295123100281,0.0770476534962654,0.405959784984589,0.0123678706586361
train_IDRiD_095,Severe,0.000797217828221619,0.962151706218719,6.96949655321077e-06,0.0352317988872528,0.00181227596476674
train_IDRiD_096,Proliferate_DR,0.00414303364232183,0.601503431797028,7.54416760173626e-05,0.280858367681503,0.1134197935462
train_IDRiD_097,Moderate,0.00164313311688602,0.422455191612244,6.36604745523073e-05,0.513541102409363,0.0622968971729279
train_IDRiD_098,Severe,0.005522346124053,0.206297650933266,0.00394779862836003,0.569100320339203,0.215131849050522
train_IDRiD_099,Severe,0.0106305917724967,0.523605346679688,0.00208386755548418,0.219049066305161,0.244631186127663
train_IDRiD_100,Proliferate_DR,0.00512670027092099,0.497736304998398,0.00152850768063217,0.339769333600998,0.155839174985886
train_IDRiD_101,Severe,0.00121001491788775,0.833249449729919,4.64386503153946e-05,0.0817048400640488,0.0837891548871994
train_IDRiD_102,Moderate,0.00968994107097387,0.954211056232452,0.00283898552879691,0.0271124113351107,0.00614759419113398
train_IDRiD_103,Moderate,0.0130067281424999,0.955727994441986,0.00334167364053428,0.0206374134868383,0.00728602707386017
train_IDRiD_104,Proliferate_DR,0.00267354771494865,0.0689154788851738,0.00321165821515024,0.759230494499207,0.165968835353851
train_IDRiD_105,Mild,0.214832380414009,0.295574754476547,0.379705727100372,0.102459773421288,0.00742738880217075
train_IDRiD_106,Moderate,0.12010819464922,0.53678697347641,0.238482445478439,0.103455454111099,0.00116693379823118
train_IDRiD_107,Moderate,0.261622130870819,0.456493467092514,0.22153240442276,0.0590698532760143,0.00128216436132789
train_IDRiD_108,Severe,0.165607839822769,0.468663930892944,0.106919892132282,0.252052396535873,0.00675594666972756
train_IDRiD_109,Moderate,0.17266608774662,0.422066360712051,0.361510783433914,0.0401320047676563,0.00362475914880633
train_IDRiD_110,Severe,0.00746878422796726,0.232004016637802,0.000447776954388246,0.518540501594543,0.241538912057877
train_IDRiD_111,Proliferate_DR,0.0526420772075653,0.652076780796051,0.0457778573036194,0.243598014116287,0.0059052761644125
train_IDRiD_112,Severe,0.0524203777313232,0.726000547409058,0.11863774061203,0.068599134683609,0.0343421921133995
train_IDRiD_113,Moderate,0.0353378094732761,0.836465179920197,0.002180818002671,0.0903232470154762,0.0356929861009121
train_IDRiD_114,Severe,0.00832664407789707,0.725528717041016,0.00439404556527734,0.111648842692375,0.150101751089096
train_IDRiD_115,Severe,0.000282994500594214,0.23220020532608,1.04986993392231e-05,0.345996201038361,0.42151004076004
train_IDRiD_116,Moderate,0.0466789230704308,0.855278372764587,0.0220691226422787,0.0339380353689194,0.0420355275273323
train_IDRiD_117,Moderate,0.00644834293052554,0.514118313789368,0.00116656383033842,0.35834151506424,0.119925320148468
train_IDRiD_118,No_DR,0.283295661211014,0.347395569086075,0.317561447620392,0.0516063012182713,0.000141072057886049
train_IDRiD_119,Proliferate_DR,8.14362210803665e-05,0.0638279542326927,7.95609412307385e-06,0.56644481420517,0.369637817144394
train_IDRiD_120,Moderate,0.164157941937447,0.682188987731934,0.0985806211829185,0.0259169489145279,0.0291555263102055
train_IDRiD_121,Moderate,0.00883134733885527,0.52649062871933,0.0006233966560103,0.41268116235733,0.0513734854757786
train_IDRiD_122,Moderate,0.13514918088913,0.693095326423645,0.0198941230773926,0.129829242825508,0.0220321044325829
train_IDRiD_123,Moderate,0.000459164555650204,0.230877310037613,0.000227687822189182,0.567645907402039,0.200789958238602
train_IDRiD_124,Moderate,0.239613622426987,0.437646925449371,0.222867205739021,0.0933304578065872,0.00654178624972701
train_IDRiD_125,Moderate,0.00196122750639915,0.937032580375671,0.000221460883039981,0.0188232511281967,0.0419613346457481
train_IDRiD_126,Moderate,0.0457080081105232,0.896840929985046,0.00765308178961277,0.0293518621474504,0.0204461179673672
train_IDRiD_127,Moderate,0.00027695024618879,0.523401021957397,0.000101139994512778,0.0194901973009109,0.456730663776398
train_IDRiD_128,Moderate,0.00466434750705957,0.73398095369339,0.00232994183897972,0.187158480286598,0.0718662962317467
train_IDRiD_129,Moderate,0.135072246193886,0.02014453522861,0.843497335910797,0.00125474436208606,3.11727526423056e-05
train_IDRiD_130,Moderate,0.217976167798042,0.491589486598969,0.171335756778717,0.111802771687508,0.00729583436623216
train_IDRiD_131,Moderate,0.281009942293167,0.317431300878525,0.232990518212318,0.12856812775135,0.0400000922381878
train_IDRiD_132,Moderate,0.00298222177661955,0.793808162212372,0.00048319686902687,0.0891209617257118,0.11360552161932
train_IDRiD_133,Moderate,0.301316171884537,0.2054403424263,0.44533959031105,0.0478856600821018,1.82623571163276e-05
train_IDRiD_134,Moderate,0.156228840351105,0.355609536170959,0.4705790579319,0.0143782794475555,0.00320420460775495
