id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
757572337fd0,Moderate,0.0554425604641438,0.910648822784424,3.74671508325264e-05,0.0123495208099484,0.0215216353535652
7743f4e04a6d,Moderate,0.00192056456580758,0.992247939109802,1.39501230478345e-06,0.000541811808943748,0.00528830615803599
7bda86d95c5b,Moderate,0.00791304558515549,0.395611226558685,3.36312295985408e-05,0.366661131381989,0.229781031608582
7c2f820a6425,Moderate,0.527318120002747,0.435092628002167,0.000282593595329672,0.0297066364437342,0.00760003924369812
803120c5d287,Moderate,0.0781194269657135,0.866670370101929,0.00166927091777325,0.0149793969467282,0.0385615974664688
83b61051737f,Moderate,0.00998242385685444,0.386611521244049,0.000436934817116708,0.0654769837856293,0.537492156028748
85cc6d636898,Moderate,0.142101302742958,0.7731032371521,0.000143786775879562,0.0625022202730179,0.0221494436264038
87b1938994b5,Moderate,0.0226141344755888,0.518596589565277,5.59725631319452e-05,0.24111120402813,0.217622086405754
89fc080f7e83,Moderate,0.320872366428375,0.663850665092468,0.0011225143680349,0.0132006537169218,0.000953892944380641
8ab8d9b3ce3f,Moderate,0.00674777757376432,0.624720692634583,4.55331392004155e-05,0.0523279011249542,0.3161581158638
8bdb891661a8,Moderate,0.228659987449646,0.742136597633362,0.012032094411552,0.0141928400844336,0.00297847529873252
8cb6b0efaaac,Moderate,0.243039280176163,0.460828065872192,0.00160180137027055,0.199902549386024,0.0946282595396042
8dfff47b06b7,Moderate,0.0823717191815376,0.667191565036774,0.000147427286719903,0.125859260559082,0.124430060386658
8eb3337a54e9,Moderate,0.0923136323690414,0.798693060874939,0.00173468689899892,0.0651808977127075,0.0420777723193169
913b1890ed1e,Moderate,0.0358874052762985,0.548665940761566,0.00368365505710244,0.242438435554504,0.169324547052383
91a88d3b0358,Moderate,0.680580019950867,0.193508788943291,0.0317042656242847,0.0795680582523346,0.0146387862041593
96d48b073f18,Moderate,0.00690971408039331,0.344213008880615,8.87584028532729e-05,0.418405205011368,0.230383411049843
98e8adcf085c,Moderate,0.148894295096397,0.803304553031921,9.63608690653928e-05,0.0239665303379297,0.0237383283674717
98f48850ebce,Moderate,0.0358922258019447,0.819306135177612,0.000237427884712815,0.0327118486166,0.111852392554283
9b0eb9f41da4,Moderate,0.00170378596521914,0.499746352434158,4.12547233281657e-05,0.00477911531925201,0.493729412555695
9b32e8ef0ca0,Moderate,0.199862346053123,0.726528584957123,0.000195940476260148,0.0177858807146549,0.0556272491812706
9c5dd3612f0c,Moderate,0.000973980640992522,0.313678503036499,4.13306515838485e-05,0.519601821899414,0.165704339742661
9da74370835a,Moderate,0.00628236122429371,0.0546848922967911,0.000466996221803129,0.249632582068443,0.688933134078979
9dab2e6ba44b,Moderate,0.203098118305206,0.614173412322998,0.000926208333112299,0.0610599964857101,0.120742216706276
9f436886e056,Moderate,0.00367831531912088,0.142591312527657,0.00143425189889967,0.641896069049835,0.210400059819221
9f5a8665cf2e,Moderate,0.215086817741394,0.556346774101257,0.000197861023480073,0.136481538414955,0.0918869972229004
9faad91b6578,Moderate,0.0900304168462753,0.864508152008057,0.000103134996606968,0.00623620627447963,0.0391220599412918
a01c590c444f,Moderate,0.0044386750087142,0.481223791837692,1.64154116646387e-05,0.0156840551644564,0.498637080192566
a0d04a19cf40,Moderate,0.017619926482439,0.736575722694397,8.07545438874513e-05,0.0403471291065216,0.205376446247101
a2ad3da4c7d6,Moderate,0.409221827983856,0.558376729488373,0.000955019262619317,0.0208003986626863,0.0106460191309452
a3b2e93d058b,Moderate,0.0370637699961662,0.911423623561859,8.32234072731808e-05,0.0126380659639835,0.0387913286685944
a664d2055886,Moderate,0.019204331561923,0.413554072380066,0.000272685312665999,0.141055345535278,0.425913512706757
a7b0d0c51731,Moderate,0.0409144498407841,0.907950282096863,9.50898684095591e-05,0.0441149696707726,0.00692521082237363
a8e08e7fe016,Moderate,0.0489753857254982,0.709545493125916,0.00018759242084343,0.106501251459122,0.134790256619453
aa9cfe639ef1,Moderate,0.129480436444283,0.700018525123596,0.000180198068846948,0.103084810078144,0.0672360882163048
aad0c0ee9268,Moderate,0.0207507889717817,0.903111457824707,0.04344567283988,0.002188874874264,0.0305032096803188
aed4e743c230,Moderate,0.231218427419662,0.562804937362671,0.000669470347929746,0.0109856314957142,0.194321438670158
b0d35981708b,Moderate,0.000171198174939491,0.0886363983154297,3.21523839375004e-06,0.149396106600761,0.76179313659668
b402b18d99a5,Moderate,0.473175346851349,0.495915830135345,0.00099639268592,0.0254768095910549,0.00443553039804101
b9127e38d9b9,Moderate,0.00306552858091891,0.213949605822563,0.000179200535058044,0.566419124603271,0.216386571526527
b95d4dd8e5e2,Moderate,0.00382939237169921,0.889520168304443,2.31491030717734e-05,0.0401750169694424,0.0664522871375084
bdb98063fe84,Moderate,0.0383818112313747,0.225018098950386,0.00030425883596763,0.434756100177765,0.301539719104767
bfaa0080ab61,Moderate,0.159431248903275,0.686076760292053,0.000826389761641622,0.0903979986906052,0.0632675439119339
c280730cc211,Moderate,0.0389778092503548,0.22230052947998,0.000807151955086738,0.555472135543823,0.182442426681519
c406325360b1,Moderate,0.229217201471329,0.272181034088135,0.48731529712677,0.00882274657487869,0.00246371934190392
c561bcd519e9,Moderate,0.519157111644745,0.403272271156311,0.00149161333683878,0.0233245976269245,0.0527544096112251
c6a2975228af,Moderate,0.068918913602829,0.734641790390015,0.0010370179079473,0.0731047093868256,0.122297622263432
caec68f11c86,Moderate,0.0261232797056437,0.000135027046781033,0.973633170127869,0.000108383581391536,1.382885983503e-07
cc839823755b,Moderate,0.0294567681849003,0.667293667793274,0.000245553208515048,0.109342940151691,0.193661004304886
ceb601fe8dba,Moderate,0.0393360778689384,0.834289789199829,0.000446222868049517,0.0443559698760509,0.0815719291567802
d141728fa392,Moderate,0.0290456246584654,0.537142992019653,4.52572348876856e-05,0.102592810988426,0.331173270940781
d18e5b68f6d2,Moderate,0.181431263685226,0.796877145767212,0.00360347726382315,0.00303258001804352,0.0150555754080415
d25b8a8ad3c4,Moderate,0.0959848538041115,0.865473449230194,0.000115725313662551,0.0219598300755024,0.0164661183953285
d264396d8d1a,Moderate,0.0205758083611727,0.271115809679031,9.59898679866455e-05,0.315584450960159,0.392628014087677
d29096bd94aa,Moderate,0.904445588588715,0.0428513810038567,0.038992665708065,0.0121981762349606,0.00151220057159662
d2c6b99ef62c,Moderate,0.0358958430588245,0.768975257873535,2.85055193671724e-05,0.0345040932297707,0.160596281290054
d3be5346684b,Moderate,0.0889337435364723,0.748687982559204,0.00217318465001881,0.146024316549301,0.0141807040199637
d83d0695e215,Moderate,0.0639940649271011,0.865623354911804,0.000191462939255871,0.0392373874783516,0.0309537276625633
d85a842d20bd,Moderate,1.46553284139372e-05,0.0250371731817722,9.35450862016296e-06,0.0149865690618753,0.959952294826508
daeaa5d8cf70,Moderate,0.0331997349858284,0.364754021167755,0.000382887868909165,0.0234339497983456,0.578229427337646
df3adfd6ba36,Moderate,0.00133792439009994,0.36800754070282,0.000504101917613298,0.0152054773643613,0.614944934844971
e10190a9d52f,Moderate,0.00370485172607005,0.284448802471161,8.7256557890214e-05,0.24078094959259,0.470978200435638
e150935f66a6,Moderate,0.144398987293243,0.0056429160758853,0.849859237670898,5.52496712771244e-05,4.36317568528466e-05
e265c870f9b3,Moderate,0.0257435850799084,0.287579953670502,0.00310908677056432,0.409868836402893,0.273698538541794
e34fa07bd64d,Moderate,0.00168917770497501,0.0306672006845474,0.000123490812256932,0.663509488105774,0.304010629653931
e387311a840e,Moderate,0.549097239971161,0.433509349822998,0.00816023070365191,0.00458605587482452,0.00464713387191296
e3e490babc0c,Moderate,0.119085513055325,0.723726153373718,0.000372665206668898,0.0101141519844532,0.1467015594244
e5d56f4f359b,Moderate,0.00534918298944831,0.181281894445419,0.000273249752353877,0.357605934143066,0.455489754676819
e811f39a1243,Moderate,0.00177482911385596,0.117376357316971,0.000559106061700732,0.0692117139697075,0.811078071594238
ea05c22d92e9,Moderate,0.00809246115386486,0.747574925422668,3.07287627947517e-05,0.0470945239067078,0.197207286953926
eadfc8809ec8,Moderate,0.124826937913895,0.816737473011017,0.000463411124655977,0.0321922637522221,0.0257799029350281
ef7a4ed8d5d1,Moderate,0.00587683450430632,0.470084071159363,0.000254740123637021,0.000708571402356029,0.523075819015503
f23902998c21,Moderate,0.000474509026389569,0.0475322157144547,6.12726144026965e-05,0.281138956546783,0.670793056488037
f4d3777f2710,Moderate,0.0314244329929352,0.597397804260254,0.000257297419011593,0.228702962398529,0.142217501997948
f80118bbda18,Moderate,0.357320845127106,0.617093563079834,0.000532406498678029,0.0186241623014212,0.00642910040915012
f9ecf1795804,Moderate,0.850613951683044,0.120729073882103,0.00971326511353254,0.0183170177042484,0.000626660767011344
ff77e8e5b5f3,Moderate,0.913867354393005,0.0455806851387024,0.00854357145726681,0.0306258909404278,0.0013824492925778
0182152c50de,No_DR,4.45783916802611e-05,2.38652262396499e-07,0.999955177307129,2.23447194080961e-09,2.8235632148349e-12
02358b47ea89,No_DR,0.00140522187575698,2.45917599386303e-05,0.998566448688507,3.40468318427156e-06,3.40952766464397e-07
0423237770a7,No_DR,0.000418027135310695,9.18957880458038e-07,0.999581038951874,1.43168421562478e-09,1.54897900062068e-10
054b1b305160,No_DR,0.000824732764158398,1.53415982140359e-07,0.999175131320953,3.16619197526791e-09,3.28129667534482e-13
05b1bb2bdb81,No_DR,0.000122340657981113,1.69223699231225e-06,0.999875903129578,2.20903615399948e-08,4.03884570232549e-09
07f5d7baf907,No_DR,0.00708174891769886,1.34380879899254e-05,0.992904305458069,5.05094192249089e-07,7.31226812433761e-09
096436d68d06,No_DR,0.00161292031407356,1.19380263186031e-06,0.998385727405548,1.09096738754033e-07,3.20146731347393e-09
09662e462531,No_DR,0.0240909438580275,0.0148655632510781,0.960257232189178,0.00076872983481735,1.75303030118812e-05
09f1111a388a,No_DR,0.327607810497284,0.00127324392087758,0.670477509498596,0.000639259058516473,2.16463899960218e-06
0a85a1e8f9e9,No_DR,0.000102305624750443,0.000172103609656915,0.999712765216827,7.21185278962366e-06,5.64261517865816e-06
0b64a0a06f9a,No_DR,0.559420347213745,0.0183473639190197,0.422018676996231,0.000111821253085509,0.000101867830380797
0dbe6c26cedc,No_DR,4.45214427600149e-05,1.59197082183482e-08,0.999955475330353,3.26173699161103e-10,8.23531260546462e-12
0ef4c61dc056,No_DR,0.000353706796886399,4.66905930807116e-06,0.999641537666321,3.75553881326596e-08,5.00684937954077e-10
0fc6829da85b,No_DR,0.148252591490746,0.00817978754639626,0.842464447021484,0.000961699988692999,0.000141449883813038
103abbd8b63e,No_DR,0.00127347465604544,1.70657176568056e-06,0.998724699020386,1.14362293857084e-07,2.76244560559746e-09
10bf25731c08,No_DR,4.08759888159693e-06,1.15769385189424e-08,0.99999588727951,1.44372448024344e-11,1.1663489618563e-10
10f10fd30718,No_DR,3.53095711034257e-05,8.05100285106164e-07,0.999963879585266,3.37322357546466e-11,4.07168659899426e-10
12058bbb8299,No_DR,0.000203690491616726,7.77053301703745e-08,0.999796211719513,1.41482381366131e-10,2.91739549185266e-12
12b57dac703e,No_DR,0.115471079945564,0.224830329418182,0.648901462554932,0.00581232644617558,0.00498484214767814
150f92b45349,No_DR,0.000226711417781189,6.77538480431394e-07,0.999772071838379,5.06734465943737e-07,4.1234368697296e-10
15c24478ac72,No_DR,0.000614846940152347,1.59857859216572e-06,0.999383568763733,4.20591028671424e-09,1.61648958107996e-10
1601c939412f,No_DR,2.32049660553457e-06,3.13656840944532e-07,0.999997317790985,8.57177107072005e-10,1.12463904855531e-09
189cbbc9e5e3,No_DR,1.25124706755741e-05,6.58213217263892e-09,0.999987483024597,1.04947422280288e-11,1.7730250861242e-13
19b0e3c734f5,No_DR,0.0364958569407463,0.0049083735793829,0.958578765392303,1.61065509018954e-05,8.46917828312144e-07
1a1e974a7dbf,No_DR,4.31389198638499e-05,9.01221199001156e-07,0.999955832958221,9.26773253695501e-08,2.36538100217842e-09
1ae3c58759fb,No_DR,0.00453350087627769,3.63649742212147e-05,0.995427966117859,2.16234730032738e-06,5.37557376389941e-09
1b862fb6f65d,No_DR,0.00656361132860184,9.62028661888326e-06,0.993426322937012,4.53408148359813e-07,1.94363884986615e-08
1df0a4c23c95,No_DR,1.04437040135963e-05,1.3477315263799e-08,0.999989569187164,1.59136170907459e-09,6.47218875715616e-11
1e7ccd4a1c87,No_DR,2.03578565560747e-05,2.12325312531902e-06,0.999977350234985,1.235360116425e-07,9.2157392828085e-09
2221cf5c7935,No_DR,0.000379496428649873,0.168407961726189,0.00322952261194587,0.00374276610091329,0.824240326881409
22d843b2bbd1,No_DR,0.00205276953056455,0.000101759207609575,0.997845053672791,4.6542572817998e-07,8.27825541449556e-09
25a0a1e41afd,No_DR,0.00350334797985852,0.000282434397377074,0.996214091777802,2.43943443223316e-08,1.0673407757622e-07
25b4080f598b,No_DR,4.98522022098769e-05,8.24143171485048e-07,0.999949336051941,1.34191378009518e-08,3.46915551840965e-10
266fbefa58fb,No_DR,0.00324374134652317,7.7895501817693e-06,0.996747970581055,5.10396716890682e-07,6.59059518071103e-09
2682e6da9050,No_DR,0.00270411092787981,1.45117228385061e-05,0.997280955314636,4.06772983296833e-07,3.48926647575354e-08
