id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_068,No_DR,0.404204696416855,0.0412454828619957,0.547995626926422,0.00347159849479795,0.00308263674378395
test_IDRiD_069,No_DR,0.704281151294708,0.121751591563225,0.169866397976875,0.00183268752880394,0.00226818351075053
test_IDRiD_070,No_DR,0.144617453217506,0.187901690602303,0.65711510181427,0.00967656727880239,0.000689149950630963
test_IDRiD_071,No_DR,0.17179536819458,0.438932567834854,0.375004410743713,0.00742844305932522,0.00683920364826918
test_IDRiD_072,Moderate,0.0205175150185823,0.919518291950226,0.000849598611239344,0.023355882614851,0.0357586927711964
test_IDRiD_073,Mild,0.5098597407341,0.0503053702414036,0.43509367108345,0.00458848802372813,0.000152767286635935
test_IDRiD_074,Mild,0.285464733839035,0.338331133127213,0.130700409412384,0.163406983017921,0.0820967480540276
test_IDRiD_075,No_DR,0.287531018257141,0.152276694774628,0.413958609104156,0.145178034901619,0.00105568242724985
test_IDRiD_076,Moderate,0.73796820640564,0.110210373997688,0.150562882423401,0.000964349252171814,0.000294149882392958
test_IDRiD_077,No_DR,0.222022131085396,0.565952777862549,0.0772243663668633,0.132082924246788,0.00271784793585539
test_IDRiD_078,No_DR,0.308548450469971,0.034709844738245,0.651583790779114,0.00494695454835892,0.000210979080293328
test_IDRiD_079,Moderate,0.326140016317368,0.033410407602787,0.635343134403229,0.00420589791610837,0.000900523096788675
test_IDRiD_080,No_DR,0.0132661052048206,0.00300073414109647,0.982248663902283,0.00139570457395166,8.87886271812022e-05
test_IDRiD_081,Moderate,0.712587177753448,0.0516404435038567,0.215597972273827,0.0201465655118227,2.79045107163256e-05
test_IDRiD_082,Moderate,0.615107715129852,0.0392585843801498,0.335602849721909,0.00973806623369455,0.000292814482236281
test_IDRiD_083,Moderate,0.455338925123215,0.341024309396744,0.153128311038017,0.0499467924237251,0.000561697466764599
test_IDRiD_084,Moderate,0.0283373650163412,0.00786608085036278,0.963382840156555,0.000352068105712533,6.16132310824469e-05
test_IDRiD_085,Mild,0.293433606624603,0.215076938271523,0.149200588464737,0.329227030277252,0.0130618484690785
test_IDRiD_086,Moderate,0.109465628862381,0.0293042790144682,0.860018789768219,0.00113675824832171,7.45090947020799e-05
test_IDRiD_087,Proliferate_DR,0.0569472126662731,0.439307570457458,0.0213174093514681,0.373769521713257,0.108658269047737
test_IDRiD_088,Moderate,0.324106186628342,0.285242706537247,0.262054800987244,0.107704393565655,0.0208918675780296
test_IDRiD_089,Moderate,0.152888923883438,0.249521940946579,0.0486332550644875,0.469536364078522,0.0794195383787155
test_IDRiD_090,No_DR,0.0378663837909698,0.000443240307504311,0.961652934551239,3.37493329425342e-05,3.80048436454672e-06
test_IDRiD_091,Moderate,0.00312550156377256,0.58307147026062,0.000275131606031209,0.0649916753172874,0.348536252975464
test_IDRiD_092,No_DR,0.0680456310510635,0.00663832295686007,0.922525465488434,0.00277853151783347,1.21504272101447e-05
test_IDRiD_093,No_DR,0.64764130115509,0.250740051269531,0.0856000632047653,0.0115886181592941,0.00443001976236701
test_IDRiD_094,No_DR,0.146378383040428,0.155432030558586,0.069681778550148,0.625154376029968,0.00335344928316772
test_IDRiD_095,No_DR,0.204849079251289,0.0482087098062038,0.743834674358368,0.00248118001036346,0.000626294466201216
test_IDRiD_096,No_DR,0.506168961524963,0.0229928437620401,0.463573813438416,0.00714706629514694,0.000117376635898836
test_IDRiD_097,No_DR,0.153178513050079,0.150736600160599,0.180281102657318,0.490533590316772,0.0252702943980694
test_IDRiD_098,No_DR,0.475064128637314,0.481499046087265,0.0158452298492193,0.0270710941404104,0.000520458968821913
test_IDRiD_099,No_DR,0.365086853504181,0.135416388511658,0.322935223579407,0.133340552449226,0.0432209670543671
test_IDRiD_100,Moderate,0.233597829937935,0.0832914561033249,0.64454448223114,0.0382918752729893,0.000274318415904418
test_IDRiD_101,Mild,0.531021237373352,0.263696193695068,0.185922622680664,0.00891079287976027,0.0104491477832198
test_IDRiD_102,Moderate,0.0992202907800674,0.426461547613144,0.00401167199015617,0.0633903294801712,0.406916171312332
test_IDRiD_103,No_DR,0.465894669294357,0.168443292379379,0.208434641361237,0.138118594884872,0.0191088225692511
train_IDRiD_001,Severe,0.0270745996385813,0.254340916872025,0.00115843070670962,0.108373530209064,0.60905247926712
train_IDRiD_002,Severe,0.118810966610909,0.466807067394257,0.0159030593931675,0.220157846808434,0.178321018815041
train_IDRiD_003,Moderate,0.185709714889526,0.737466812133789,0.0509175881743431,0.0237701069563627,0.00213578436523676
train_IDRiD_004,Severe,0.00530997104942799,0.183639571070671,0.000593309989199042,0.422565698623657,0.387891441583633
train_IDRiD_005,Proliferate_DR,0.0304448381066322,0.17387318611145,0.00174724578391761,0.757272481918335,0.0366621948778629
train_IDRiD_006,Proliferate_DR,0.0759727209806442,0.494522750377655,0.304298788309097,0.115828238427639,0.00937759038060904
train_IDRiD_007,Proliferate_DR,0.0537609606981277,0.402950912714005,0.0463131554424763,0.462383419275284,0.0345915295183659
train_IDRiD_008,Proliferate_DR,0.00689328042790294,0.308384597301483,0.000487938144942746,0.332547307014465,0.351686924695969
train_IDRiD_009,Severe,0.140244126319885,0.764611661434174,0.028961319476366,0.0597320087254047,0.0064508942887187
train_IDRiD_010,Proliferate_DR,0.349659591913223,0.438785254955292,0.0613330118358135,0.0949129685759544,0.0553091876208782
train_IDRiD_011,Severe,0.201283022761345,0.6164470911026,0.14006020128727,0.0260727424174547,0.0161369033157825
train_IDRiD_012,Severe,0.0769052132964134,0.512092292308807,0.0177335347980261,0.345903277397156,0.0473657101392746
train_IDRiD_013,Severe,0.058593675494194,0.548444986343384,0.378283232450485,0.0136286709457636,0.00104946771170944
train_IDRiD_014,Proliferate_DR,0.00148027774412185,0.0464723445475101,6.52018570690416e-05,0.832733392715454,0.119248852133751
train_IDRiD_015,Proliferate_DR,0.00125062582083046,0.0453288517892361,0.00017406334518455,0.614688575267792,0.33855789899826
train_IDRiD_016,Moderate,0.110781826078892,0.779781341552734,0.00536652375012636,0.0370678454637527,0.0670024007558823
train_IDRiD_017,Proliferate_DR,0.0431131161749363,0.684311866760254,0.00197915220633149,0.19559109210968,0.075004868209362
train_IDRiD_018,Moderate,0.531544744968414,0.331911951303482,0.0546509101986885,0.0581558309495449,0.023736571893096
train_IDRiD_019,Moderate,0.192264184355736,0.478592902421951,0.0298118256032467,0.153111517429352,0.146219521760941
train_IDRiD_020,Moderate,0.172077715396881,0.452293157577515,0.166253104805946,0.191216766834259,0.0181592348963022
train_IDRiD_021,Mild,0.227116152644157,0.277797132730484,0.38483390212059,0.0977442041039467,0.0125085413455963
train_IDRiD_022,Proliferate_DR,8.00207885731652e-07,0.00304099451750517,6.50682219216492e-09,0.852514326572418,0.144443869590759
train_IDRiD_023,Severe,0.245660677552223,0.217750564217567,0.372406154870987,0.129134178161621,0.0350485183298588
train_IDRiD_024,Proliferate_DR,0.0116987219080329,0.33917436003685,0.000631661852821708,0.493298143148422,0.155197128653526
train_IDRiD_025,Severe,0.276221811771393,0.616758704185486,0.0704217478632927,0.0247804839164019,0.0118172857910395
train_IDRiD_026,Severe,0.3261878490448,0.0899277254939079,0.414694875478745,0.0969498082995415,0.0722397938370705
train_IDRiD_027,Proliferate_DR,0.00229469849728048,0.130856230854988,0.00147581787314266,0.265269219875336,0.600104033946991
train_IDRiD_028,Proliferate_DR,0.00736875180155039,0.158685192465782,0.00327397021465003,0.438278675079346,0.392393410205841
train_IDRiD_029,Moderate,0.0558016672730446,0.356578588485718,0.00388788455165923,0.0674088075757027,0.516323029994965
train_IDRiD_030,Proliferate_DR,0.00563367689028382,0.514748632907867,0.000117236428195611,0.277505129575729,0.201995298266411
train_IDRiD_031,Proliferate_DR,0.52037501335144,0.243396937847137,0.0654096975922585,0.152374252676964,0.0184440761804581
train_IDRiD_032,Proliferate_DR,0.0221276637166739,0.458683013916016,0.00178877951111645,0.405054450035095,0.112346142530441
train_IDRiD_033,Proliferate_DR,0.00905577931553125,0.401013731956482,0.000256959901889786,0.308419048786163,0.281254529953003
train_IDRiD_034,Severe,0.0229726824909449,0.168420717120171,0.00308353174477816,0.647263467311859,0.158259615302086
train_IDRiD_035,Severe,4.21002732764464e-05,0.027182487770915,1.02425246950588e-06,0.595884442329407,0.376889914274216
train_IDRiD_036,Severe,0.0183423981070518,0.300667464733124,0.00254883826710284,0.332410156726837,0.346031129360199
train_IDRiD_037,Moderate,0.305648744106293,0.0251550208777189,0.667072415351868,0.00207333290018141,5.03871306136716e-05
train_IDRiD_038,Moderate,0.0718423426151276,0.441561311483383,0.391824752092361,0.0892974063754082,0.00547429407015443
train_IDRiD_039,Severe,0.454792767763138,0.15996216237545,0.0605067610740662,0.308643668889999,0.0160947199910879
train_IDRiD_040,Severe,0.548901617527008,0.124932311475277,0.167966067790985,0.0966686308383942,0.0615314245223999
train_IDRiD_041,Moderate,0.290556222200394,0.627443015575409,0.0253518167883158,0.0363774001598358,0.0202715955674648
train_IDRiD_042,Moderate,0.646592676639557,0.216937020421028,0.109365232288837,0.0251364037394524,0.00196870393119752
train_IDRiD_043,Moderate,0.329029053449631,0.384084939956665,0.195389434695244,0.0401450470089912,0.0513514652848244
train_IDRiD_044,Moderate,0.0400228463113308,0.43621164560318,0.00461036339402199,0.291986525058746,0.227168589830399
train_IDRiD_045,Moderate,0.180610850453377,0.143645882606506,0.658092856407166,0.0169844068586826,0.00066594552481547
train_IDRiD_046,Proliferate_DR,0.0469479784369469,0.849049985408783,0.0222777929157019,0.0746132209897041,0.00711101153865457
train_IDRiD_047,Moderate,0.000568881921935827,0.643292367458344,5.8110792451771e-05,0.223587617278099,0.132493034005165
train_IDRiD_048,Moderate,0.00123342417646199,0.338522583246231,0.000230023491894826,0.350609362125397,0.309404581785202
train_IDRiD_049,Severe,0.238148078322411,0.29388615489006,0.0163362175226212,0.409017384052277,0.0426121354103088
train_IDRiD_050,Moderate,0.113868728280067,0.379554241895676,0.0171119440346956,0.346565037965775,0.142899945378304
train_IDRiD_051,Moderate,0.474979162216187,0.126767665147781,0.333345979452133,0.0624190531671047,0.00248804455623031
train_IDRiD_052,Moderate,0.19202809035778,0.376642465591431,0.331428050994873,0.0776880607008934,0.0222132708877325
train_IDRiD_053,Proliferate_DR,0.000297299236990511,0.0385550819337368,5.78984918320202e-06,0.223224550485611,0.737917244434357
train_IDRiD_054,Proliferate_DR,0.00554913142696023,0.0395632945001125,0.000293072778731585,0.31525069475174,0.639343798160553
train_IDRiD_055,Severe,0.0151483658701181,0.296913892030716,0.00415086606517434,0.500794172286987,0.182992711663246
train_IDRiD_056,Moderate,0.0565473213791847,0.792152106761932,0.0022111686412245,0.0809158310294151,0.0681735947728157
train_IDRiD_057,Severe,0.011914093978703,0.929895222187042,0.00452156271785498,0.0326427333056927,0.0210263971239328
train_IDRiD_058,Moderate,0.00858526770025492,0.393298149108887,0.0017094281502068,0.0559017099440098,0.540505409240723
train_IDRiD_059,Moderate,0.404485434293747,0.298082530498505,0.0864915251731873,0.162649780511856,0.0482907257974148
train_IDRiD_060,Moderate,0.00715437205508351,0.38837343454361,0.00751964747905731,0.498071044683456,0.0988815203309059
train_IDRiD_061,Moderate,0.0202884841710329,0.799021422863007,0.123232565820217,0.0506195612251759,0.00683786068111658
train_IDRiD_062,Proliferate_DR,0.00224973983131349,0.154828518629074,0.000323980755638331,0.369902789592743,0.472694993019104
train_IDRiD_063,Moderate,0.320768237113953,0.308625400066376,0.239062145352364,0.0810596570372581,0.0504845082759857
train_IDRiD_064,Moderate,0.109133563935757,0.437846481800079,0.157003864645958,0.146246463060379,0.149769648909569
train_IDRiD_065,Severe,0.675345301628113,0.0682775303721428,0.181827828288078,0.0688926354050636,0.00565673224627972
train_IDRiD_066,Severe,0.00126995390746742,0.0429619029164314,5.77211285417434e-05,0.740690469741821,0.215019881725311
train_IDRiD_067,Proliferate_DR,0.000729528430383652,0.00919899344444275,4.00944227294531e-05,0.865285873413086,0.124745555222034
train_IDRiD_068,Moderate,0.148431956768036,0.386681407690048,0.114112325012684,0.216728314757347,0.13404592871666
train_IDRiD_069,Moderate,0.0139018585905433,0.761790990829468,0.00443209847435355,0.114731721580029,0.105143375694752
train_IDRiD_070,Proliferate_DR,0.173960939049721,0.293762505054474,0.34679701924324,0.109463050961494,0.0760164633393288
train_IDRiD_071,Moderate,0.361526876688004,0.485481679439545,0.0177216716110706,0.0701666697859764,0.0651030242443085
train_IDRiD_072,Moderate,0.0168614704161882,0.343646287918091,0.000796867709141225,0.245334669947624,0.393360733985901
train_IDRiD_073,Moderate,0.294192522764206,0.413255244493484,0.132167130708694,0.151215881109238,0.00916928332298994
train_IDRiD_074,Moderate,0.19030000269413,0.673575282096863,0.0470167174935341,0.076452910900116,0.0126552311703563
train_IDRiD_075,Severe,0.021688325330615,0.711360216140747,0.00292825000360608,0.198662355542183,0.065360888838768
train_IDRiD_076,Moderate,0.379122316837311,0.272695869207382,0.0618668012320995,0.274148613214493,0.0121664190664887
train_IDRiD_077,Severe,0.000462133932160214,0.125524535775185,0.000306289381114766,0.323967814445496,0.549739301204681
train_IDRiD_078,Moderate,0.000305416790070012,0.606354713439941,0.000135177164338529,0.10793598741293,0.285268783569336
train_IDRiD_079,Mild,0.174617201089859,0.00206652330234647,0.822839200496674,0.000416444352595136,6.05017266934738e-05
train_IDRiD_080,Moderate,0.107702791690826,0.0350869707763195,0.841817796230316,0.0134721081703901,0.00192032917402685
train_IDRiD_081,Proliferate_DR,0.066011056303978,0.395364850759506,0.00671388581395149,0.38324961066246,0.148660600185394
train_IDRiD_082,Moderate,0.102524027228355,0.574686884880066,0.173634231090546,0.134470209479332,0.0146846594288945
train_IDRiD_083,Moderate,0.0307832416146994,0.551466047763824,0.00078123714774847,0.0594549737870693,0.357514530420303
train_IDRiD_084,Moderate,0.0741390436887741,0.716669261455536,0.15158711373806,0.0208795480430126,0.0367250293493271
train_IDRiD_085,Moderate,0.138099789619446,0.0967225357890129,0.370331287384033,0.281923145055771,0.11292327940464
train_IDRiD_086,Proliferate_DR,0.0244916770607233,0.385391861200333,0.00211324077099562,0.444735437631607,0.143267780542374
train_IDRiD_087,Moderate,0.241268247365952,0.278005421161652,0.235780715942383,0.141834527254105,0.103111043572426
train_IDRiD_088,Severe,0.11087504029274,0.464827805757523,0.334822922945023,0.063295841217041,0.0261782519519329
train_IDRiD_089,Proliferate_DR,0.0939569547772408,0.701307833194733,0.00034759592381306,0.184862524271011,0.0195249821990728
train_IDRiD_090,Proliferate_DR,0.355532646179199,0.40975746512413,0.057352252304554,0.143097952008247,0.0342597551643848
train_IDRiD_091,Moderate,0.767585098743439,0.031046487390995,0.198309049010277,0.0022806681226939,0.000778796966187656
train_IDRiD_092,Moderate,0.538123905658722,0.267410606145859,0.125163793563843,0.0084965517744422,0.0608051307499409
train_IDRiD_093,Moderate,0.211195468902588,0.357556998729706,0.351757019758224,0.0560027696192265,0.0234876666218042
train_IDRiD_094,Moderate,0.182487994432449,0.0995591580867767,0.696908116340637,0.0168556980788708,0.00418900605291128
train_IDRiD_095,Severe,0.00943106506019831,0.751500725746155,0.000435132678830996,0.227741494774818,0.0108915790915489
train_IDRiD_096,Proliferate_DR,0.0799187645316124,0.36094069480896,0.00353452796116471,0.272037744522095,0.283568292856216
train_IDRiD_097,Moderate,0.00555665465071797,0.332985639572144,0.000701885495800525,0.549944937229156,0.11081088334322
train_IDRiD_098,Severe,0.00825916323810816,0.114439629018307,0.00406567892059684,0.390730768442154,0.482504785060883
train_IDRiD_099,Severe,0.0375185832381248,0.217634871602058,0.00461006443947554,0.293698340654373,0.446538209915161
train_IDRiD_100,Proliferate_DR,0.0161830428987741,0.35885688662529,0.00171520793810487,0.165642231702805,0.457602590322495
train_IDRiD_101,Severe,0.00500429980456829,0.168785750865936,0.000202480470761657,0.568699777126312,0.257307678461075
train_IDRiD_102,Moderate,0.0338440388441086,0.791785597801208,0.0161899570375681,0.154223501682281,0.00395697448402643
train_IDRiD_103,Moderate,0.0407997369766235,0.894109606742859,0.0168664902448654,0.0445988290011883,0.00362528185360134
train_IDRiD_104,Proliferate_DR,0.0201383680105209,0.174894660711288,0.028182739391923,0.408790588378906,0.367993652820587
train_IDRiD_105,Mild,0.639712512493134,0.164029881358147,0.170809999108315,0.0175255425274372,0.00792210269719362
train_IDRiD_106,Moderate,0.613652169704437,0.151200696825981,0.106751404702663,0.126696616411209,0.00169914809521288
train_IDRiD_107,Moderate,0.378090113401413,0.547514498233795,0.0400956682860851,0.0331670343875885,0.00113267917186022
train_IDRiD_108,Severe,0.395033150911331,0.252218991518021,0.229325011372566,0.122306615114212,0.00111617031507194
train_IDRiD_109,Moderate,0.390284478664398,0.186412557959557,0.40687683224678,0.0160163342952728,0.000409803295042366
train_IDRiD_110,Severe,0.00824951007962227,0.0848983451724052,0.000293525488814339,0.640698730945587,0.265859872102737
train_IDRiD_111,Proliferate_DR,0.524244904518127,0.162956833839417,0.109946623444557,0.200891196727753,0.00196048198267817
train_IDRiD_112,Severe,0.296225100755692,0.210276752710342,0.437266677618027,0.0476839393377304,0.00854756124317646
train_IDRiD_113,Moderate,0.0553597211837769,0.607669949531555,0.0199175998568535,0.295144706964493,0.0219080653041601
train_IDRiD_114,Severe,0.100275225937366,0.621441781520844,0.0284160729497671,0.0973406881093979,0.152526199817657
train_IDRiD_115,Severe,0.00113999110180885,0.144162535667419,4.44509423687123e-05,0.627988517284393,0.226664483547211
train_IDRiD_116,Moderate,0.138955786824226,0.650904059410095,0.0200093761086464,0.163611277937889,0.026519512757659
train_IDRiD_117,Moderate,0.0631946921348572,0.447101563215256,0.0207250472158194,0.388732999563217,0.0802457183599472
train_IDRiD_118,No_DR,0.322872787714005,0.129446461796761,0.510828018188477,0.0350241847336292,0.00182858482003212
train_IDRiD_119,Proliferate_DR,0.000653316092211753,0.0508593507111073,0.000114062437205575,0.409555733203888,0.538817524909973
train_IDRiD_120,Moderate,0.676168620586395,0.16558538377285,0.0811469629406929,0.0401377454400063,0.0369613766670227
train_IDRiD_121,Moderate,0.072636105120182,0.303202986717224,0.0580818876624107,0.455120205879211,0.110958769917488
train_IDRiD_122,Moderate,0.157381474971771,0.614961564540863,0.0571859627962112,0.118321672081947,0.0521492697298527
train_IDRiD_123,Moderate,0.000654534029308707,0.0799142941832542,0.000115961738629267,0.585324227809906,0.333991020917892
train_IDRiD_124,Moderate,0.37300705909729,0.336935609579086,0.239093601703644,0.0414008051156998,0.00956295989453793
train_IDRiD_125,Moderate,0.0188685525208712,0.596915781497955,0.00103005033452064,0.107617229223251,0.275568336248398
train_IDRiD_126,Moderate,0.237375646829605,0.343165844678879,0.375093579292297,0.0335009023547173,0.010864058509469
train_IDRiD_127,Moderate,0.0777503624558449,0.692898452281952,0.00867523904889822,0.110293254256248,0.110382705926895
train_IDRiD_128,Moderate,0.041833434253931,0.372624725103378,0.00492544611915946,0.3946712911129,0.185945093631744
train_IDRiD_129,Moderate,0.247147262096405,0.013660435564816,0.737649857997894,0.00144068943336606,0.000101713470940012
train_IDRiD_130,Moderate,0.356427639722824,0.139104694128036,0.5016850233078,0.00270956661552191,7.30773390387185e-05
train_IDRiD_131,Moderate,0.639131844043732,0.0534822307527065,0.268281847238541,0.0355030223727226,0.00360111286863685
train_IDRiD_132,Moderate,0.0345983356237411,0.54135924577713,0.00486931344494224,0.258965104818344,0.160208016633987
train_IDRiD_133,Moderate,0.640482366085052,0.232310593128204,0.0984020456671715,0.028790345415473,1.46376005432103e-05
train_IDRiD_134,Moderate,0.512365758419037,0.0244326293468475,0.455224543809891,0.00464820303022861,0.00332894246093929
train_IDRiD_135,Moderate,0.183350950479507,0.545202016830444,0.204011648893356,0.0598328299820423,0.00760255753993988
train_IDRiD_136,Moderate,0.641164481639862,0.222883820533752,0.105773098766804,0.0265519917011261,0.00362666160799563
train_IDRiD_137,Moderate,0.249533072113991,0.119406804442406,0.609858810901642,0.0209166128188372,0.000284715119050816
