id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
5cab3ef4b31c,Mild,0.33306947350502,0.57619297504425,0.0072353258728981,0.0686236768960953,0.0148785095661879
61bbe8db6f3a,Mild,0.848559200763702,0.0487126335501671,0.0605510100722313,0.0406216606497765,0.00155547796748579
64678182d8a8,Mild,0.984172821044922,0.0101224910467863,0.00488342810422182,0.000801250280346721,2.00464619410923e-05
64eb5a79dfdd,Mild,0.419461965560913,0.531364679336548,0.00327158719301224,0.0264127887785435,0.0194890275597572
65e51e18242b,Mild,0.975840330123901,0.00618037628009915,0.01362045109272,0.00426256936043501,9.62555495789275e-05
67f5d89da548,Mild,0.468865513801575,0.431985855102539,0.00305928103625774,0.064710259437561,0.0313790813088417
68332fdcaa70,Mild,0.450637370347977,0.470910966396332,0.00177101278677583,0.0463752187788486,0.0303053911775351
6c6efb6b1358,Mild,0.789823651313782,0.204743802547455,0.00110257475171238,0.003033681306988,0.0012963570188731
71f6a6e4620a,Mild,0.243406653404236,0.528073012828827,0.00057100155390799,0.199771493673325,0.0281777959316969
77a9538b8362,Mild,0.942380428314209,0.0125328013673425,0.0351881831884384,0.00978893972933292,0.000109687622170895
78bcdffb8785,Mild,0.615732789039612,0.104568853974342,0.0296190902590752,0.0599207207560539,0.190158501267433
84a72e15b23c,Mild,0.135727927088737,0.497776985168457,0.00133835000451654,0.271542549133301,0.0936141759157181
8714d17bb6da,Mild,0.76334011554718,0.0108955707401037,0.224293410778046,0.00114249135367572,0.000328361697029322
8a01daa423f7,Mild,0.702288150787354,0.146235197782516,0.124285109341145,0.0191238336265087,0.00806764699518681
8ff863f8874f,Mild,0.117837876081467,0.867166876792908,0.00012606791278813,0.00932746101170778,0.00554172648116946
95a4cc805c7b,Mild,0.248985707759857,0.637038826942444,0.0170899722725153,0.0614406391978264,0.0354448482394218
a00b4cb250a7,Mild,0.736364960670471,0.191124811768532,0.0428714528679848,0.0252544302493334,0.00438433000817895
a28bfb772f50,Mild,0.120368927717209,0.441272258758545,0.000259095919318497,0.312020391225815,0.126079261302948
a3ad6c2db6f1,Mild,0.760595202445984,0.171243935823441,0.00227879174053669,0.0581102706491947,0.00777184404432774
a443c4fd489c,Mild,0.0169573780149221,0.00026601052377373,0.982775330543518,1.10279563614313e-06,1.42081134413274e-07
a47432cd41e7,Mild,0.935707092285156,0.0555784031748772,0.00521376077085733,0.00342428777366877,7.64011492719874e-05
ad3fc5076852,Mild,0.74741804599762,0.229981690645218,0.00450890231877565,0.0159318409860134,0.00215952005237341
b1197f2cc9b3,Mild,0.748205304145813,0.24162945151329,0.00661881500855088,0.00242736330255866,0.00111895857844502
bacfb1029f6b,Mild,0.148440688848495,0.77839732170105,0.000505255826283246,0.00793761201202869,0.0647192150354385
bb11db08584a,Mild,0.802837669849396,0.0736654475331306,0.0501629337668419,0.0415398627519608,0.031794011592865
c96f743915b5,Mild,0.543007254600525,0.433065056800842,0.00277912011370063,0.0131735540926456,0.00797507632523775
ca1036496659,Mild,0.911553144454956,0.0532924085855484,0.0290486104786396,0.00454798527061939,0.00155781547073275
d6e26fe51dce,Mild,0.827342450618744,0.137513712048531,0.0115800574421883,0.0227493830025196,0.00081438006600365
db690e2d02f8,Mild,0.385874569416046,0.155922934412956,0.457097321748734,0.00108396320138127,2.1164036297705e-05
e25ccfe38e44,Mild,0.631706953048706,0.0112770944833755,0.356905519962311,5.40521868970245e-05,5.63298672204837e-05
ee78ce914066,Mild,0.818578243255615,0.111005775630474,0.020450146868825,0.0460459738969803,0.00391986174508929
eeb231c3ef1f,Mild,0.590548157691956,0.390486061573029,0.00747730769217014,0.00436509400606155,0.00712340651080012
fd62bd0db4f1,Mild,0.878640532493591,0.0726440399885178,0.0422920733690262,0.0020425037946552,0.00438076490536332
03676c71ed1b,Moderate,0.0283241756260395,0.560762345790863,0.317330956459045,0.0268309228122234,0.0667516738176346
03fd50da928d,Moderate,0.00383749837055802,0.17111898958683,0.000121182463772129,0.235285222530365,0.589637160301208
0ca0aee4d57e,Moderate,0.0831600576639175,0.341209411621094,0.00614367239177227,0.203699842095375,0.365787029266357
0fb560f9adb2,Moderate,0.0249458886682987,0.815786123275757,7.01804019627161e-05,0.112980790436268,0.0462170504033566
0fcfc6301f3d,Moderate,0.103746928274632,0.8195481300354,0.00158262299373746,0.0309004262089729,0.0442218631505966
0fd16b64697e,Moderate,0.000850331911351532,0.0372882448136806,0.000185491968295537,0.271543025970459,0.690132856369019
1124ffcd76c2,Moderate,0.0591637417674065,0.710415542125702,0.000312323099933565,0.205022916197777,0.0250855423510075
1177d583c807,Moderate,0.207255527377129,0.63311630487442,0.00157439662143588,0.0224982760846615,0.135555535554886
12025b34deb8,Moderate,0.0224371552467346,0.901045918464661,1.47999071486993e-05,0.0393300354480743,0.0371721237897873
13d71389563f,Moderate,0.186333775520325,0.407521188259125,0.0106171928346157,0.0196424461901188,0.375885367393494
14515b8f19b6,Moderate,0.200199902057648,0.681446135044098,0.000953380251303315,0.0131888724863529,0.104211762547493
1cb814ed6332,Moderate,0.0409144498407841,0.907950282096863,9.50898684095591e-05,0.0441149696707726,0.00692521082237363
1d55e689cf84,Moderate,0.0161260571330786,0.366934984922409,5.91653952142224e-05,0.0550889857113361,0.561790823936462
1da25637859b,Moderate,0.0737694427371025,0.692572474479675,0.000388269836548716,0.154259026050568,0.0790108144283295
1dfbede13143,Moderate,0.00183863856364042,0.329059243202209,2.20790152525296e-05,0.0339881218969822,0.6350919008255
1e143fa3de57,Moderate,0.00412825867533684,0.624552965164185,8.20425266283564e-05,0.322698295116425,0.0485384911298752
1e4650743fa2,Moderate,0.53427791595459,0.460675477981567,0.000313615950290114,0.00360048725269735,0.00113247591070831
1f63d44d9e3c,Moderate,0.0128842564299703,0.374666571617126,0.398713350296021,0.0270969439297915,0.186638921499252
2131aa3a1e6f,Moderate,0.11307867616415,0.509780943393707,0.000888008973561227,0.338061511516571,0.0381908379495144
22ce8ef69357,Moderate,0.0011993054067716,0.121621176600456,0.00055529031669721,0.0313530936837196,0.845271050930023
236f56771ec6,Moderate,0.791074872016907,0.161345988512039,0.00328523712232709,0.0417966246604919,0.00249731005169451
239f2c348ea4,Moderate,0.0480111762881279,0.897494435310364,0.00195133162196726,0.0236686412245035,0.0288743749260902
2532613a584a,Moderate,0.079970508813858,0.82948112487793,0.00064256670884788,0.0662059262394905,0.0236997865140438
2a3378bcfbcc,Moderate,0.391509145498276,0.156183660030365,0.000811376259662211,0.441021919250488,0.0104739079251885
2a3a1ed1c285,Moderate,0.00725891953334212,0.697288811206818,7.50592589611188e-05,0.00848493911325932,0.286892265081406
308f7fce6f0d,Moderate,0.0248896423727274,0.797428905963898,0.00154968537390232,0.0657119601964951,0.110419817268848
3246f07e65b4,Moderate,0.0914540886878967,0.151389017701149,0.00356321223080158,0.694895625114441,0.0586980283260345
3748349334f6,Moderate,0.0025363601744175,0.577572524547577,2.63852307398338e-05,0.208292961120605,0.211571753025055
37de05ef12a5,Moderate,0.00465207546949387,0.470637589693069,7.90498306741938e-05,0.0226338692009449,0.501997411251068
39b5b05d6cd9,Moderate,0.00168889155611396,0.311177015304565,4.91055470774882e-05,0.00580601487308741,0.681278944015503
3c311c9109b0,Moderate,0.140669077634811,0.602485835552216,0.00347004155628383,0.0348300598561764,0.218544974923134
3f5b4c2948e8,Moderate,0.0594610646367073,0.0273825451731682,0.912749230861664,0.000101949190138839,0.000305198831483722
417f408ee8e0,Moderate,0.130866050720215,0.797940969467163,0.0155602060258389,0.00853962823748589,0.047093141824007
4246ed634f25,Moderate,0.511420011520386,0.42675256729126,0.000412074208725244,0.0463547483086586,0.0150605784729123
435d900fa7b2,Moderate,0.0116193182766438,0.404292106628418,0.00126547715626657,0.124736949801445,0.458086133003235
436e1793d240,Moderate,0.895689368247986,0.0848594307899475,0.00789067335426807,0.00371175445616245,0.00784881599247456
441117562359,Moderate,0.0037885787896812,0.626346111297607,2.36072391999187e-05,0.165441587567329,0.204400092363358
465c618f7b23,Moderate,0.0110933715477586,0.102784857153893,0.000623630068730563,0.826253652572632,0.0592444911599159
48c49f662f7d,Moderate,0.00374025944620371,0.946337461471558,8.47344381327275e-06,0.0235713422298431,0.026342399418354
4a0890b08532,Moderate,0.000384013867005706,0.381836086511612,7.90648209658684e-06,0.0576975382864475,0.56007444858551
4dbce359d0e1,Moderate,0.0302962474524975,0.859763741493225,0.000183876574737951,0.0185080803930759,0.09124805778265
4f60129e9a5b,Moderate,0.0353279784321785,0.800458908081055,1.95107277249917e-05,0.133850336074829,0.0303433164954185
50d8a8fb7737,Moderate,0.000499279005452991,0.458977401256561,8.39449858176522e-05,0.00124507839791477,0.539194345474243
51030843fde2,Moderate,0.386094868183136,0.583841502666473,0.000202917610295117,0.0174126625061035,0.0124480985105038
5188a8afa879,Moderate,0.298081606626511,0.678799390792847,0.00233589019626379,0.0128527916967869,0.00793036259710789
55092c0071eb,Moderate,0.837676405906677,0.13560938835144,0.00285470159724355,0.0171433798968792,0.00671604089438915
59ee65760535,Moderate,0.55553126335144,0.0828066617250443,0.135021731257439,0.223748385906219,0.00289198243990541
59f3f70abddd,Moderate,0.617790937423706,0.343719244003296,0.0045217601582408,0.0331656076014042,0.000802406808361411
5a2c27b95c7c,Moderate,0.445303440093994,0.488414317369461,0.00279518775641918,0.0481898039579391,0.0152972377836704
5a36cea278ae,Moderate,0.221885859966278,0.771592438220978,0.000306402653222904,0.00490257097408175,0.00131268333643675
5a5d3798c357,Moderate,0.00206062803044915,0.210773229598999,2.13787534448784e-05,0.494163364171982,0.292981386184692
5f70ad48a525,Moderate,0.00600689090788364,0.235779702663422,9.22547915251926e-05,0.0904344767332077,0.667686700820923
61c2fbd16e38,Moderate,0.0399365872144699,0.250694572925568,0.00178262626286596,0.368359386920929,0.339226841926575
62ecdc90dd42,Moderate,0.131585478782654,0.566129326820374,0.131654351949692,0.0663783401250839,0.104252472519875
6363b360aefb,Moderate,0.000152512002387084,0.176197320222855,2.75955449069443e-06,0.0182372331619263,0.805410206317902
668e853258cd,Moderate,0.0402136147022247,0.252478003501892,0.0102048814296722,0.0924295336008072,0.60467392206192
66bae1ba227f,Moderate,0.0438366457819939,0.914782524108887,0.00072792440187186,0.0143070109188557,0.0263458527624607
6810410187a0,Moderate,0.566217184066772,0.379567861557007,0.0016382085159421,0.0464233011007309,0.00615346664562821
6889bc64ab09,Moderate,0.006913420278579,0.678355574607849,8.71805241331458e-05,0.0463568642735481,0.268286883831024
69df7ade0575,Moderate,0.203945994377136,0.613132059574127,0.000462712196167558,0.065598264336586,0.116860970854759
6a91eb157f47,Moderate,9.20089078135788e-05,0.0522187687456608,8.50470132718328e-06,0.277039289474487,0.670641422271729
6b7cf869622a,Moderate,0.514933347702026,0.435757577419281,0.0213621500879526,0.0058241905644536,0.0221227444708347
6f0463c1ff18,Moderate,0.079948864877224,0.884945392608643,0.000294538302114233,0.0139153702184558,0.020895816385746
7102f29e052e,Moderate,4.57891565019963e-06,0.00653361529111862,9.07103725467096e-08,0.0603574179112911,0.933104336261749
76fe19ff64fb,Moderate,0.292491286993027,0.602661490440369,0.000518913089763373,0.0757150650024414,0.028613205999136
7877be80901c,Moderate,0.0456185936927795,0.522468209266663,0.000964781676884741,0.17667156457901,0.254276782274246
79059d0592c4,Moderate,0.36686834692955,0.593963384628296,0.00253395875915885,0.0268158949911594,0.00981845520436764
79540be95177,Moderate,0.0155700612813234,0.259880661964417,0.000179701732122339,0.350162476301193,0.374207139015198
7bc2e0fa3f72,Moderate,0.00714103318750858,0.829123675823212,1.56184923980618e-05,0.0406665727496147,0.12305311113596
7d1b40fdbd86,Moderate,0.472912400960922,0.443971335887909,0.0782741606235504,0.00113075529225171,0.00371132139116526
7dee6bf8b9c1,Moderate,0.197208225727081,0.670031905174255,0.000263866269960999,0.0887601375579834,0.0437358766794205
812d5adafaf2,Moderate,0.0289695374667645,0.182928204536438,0.000145636091474444,0.434354960918427,0.353601574897766
8421107255ae,Moderate,0.0361466854810715,0.857348144054413,3.73213551938534e-05,0.0941072776913643,0.0123605728149414
85fce24084da,Moderate,0.0125093497335911,0.760856986045837,6.37277025816729e-06,0.111954435706139,0.114672794938087
86baef833ae0,Moderate,0.0429109632968903,0.908006191253662,0.000461162882857025,0.0096479058265686,0.0389738008379936
873fe0404d6e,Moderate,0.0738770067691803,0.427909851074219,0.00189004023559391,0.0789543688297272,0.417368710041046
876e1dd12d38,Moderate,0.0181362368166447,0.964923501014709,5.55670958419796e-05,0.000904897809959948,0.0159797929227352
878a3a097436,Moderate,0.309321761131287,0.675985455513,0.000601959764026105,0.0119229108095169,0.00216788519173861
882a71de424e,Moderate,0.181426584720612,0.613965392112732,0.00408602599054575,0.0925948545336723,0.107927188277245
89b044cbaf85,Moderate,0.00226371642202139,0.172763213515282,0.000180672243004665,0.334896206855774,0.489896178245544
91e8af9ceee9,Moderate,0.0331917256116867,0.916321516036987,2.29704619414406e-05,0.0300835594534874,0.0203801468014717
929cd3867815,Moderate,0.437309890985489,0.424280762672424,0.00922687165439129,0.0361766964197159,0.0930057540535927
92d8a7c8e718,Moderate,0.0160314906388521,0.744099020957947,6.59394845570205e-06,0.000934501527808607,0.23892842233181
9a9b21215c55,Moderate,0.0195690356194973,0.935677111148834,0.000147709521115758,0.0359512194991112,0.00865492969751358
9c088d2d1559,Moderate,0.0453895665705204,0.628622651100159,0.000112306443043053,0.0246299523860216,0.301245510578156
9d98a0b585f2,Moderate,0.110421285033226,0.360191375017166,0.323516458272934,0.178716629743576,0.0271543115377426
a0267206d51e,Moderate,0.153653353452682,0.738961517810822,9.29239904507995e-05,0.0779114365577698,0.0293807499110699
a150ff5dfe07,Moderate,0.000842461595311761,0.260454654693604,8.82103049661964e-05,0.0318835377693176,0.706731140613556
a15590a7d774,Moderate,0.686769068241119,0.297919809818268,0.00101046415511519,0.00974535942077637,0.00455530267208815
a45d77edf8d9,Moderate,0.761407136917114,0.18605762720108,0.0402057468891144,0.0099326353520155,0.00239683082327247
a476fd984005,Moderate,2.14397277886746e-05,0.0261694397777319,3.11313510792388e-06,0.0411735847592354,0.932632446289062
a505981d1cab,Moderate,0.0472390875220299,0.919955849647522,3.67753527825698e-05,0.00707450415939093,0.0256938058882952
a56230242a95,Moderate,0.00653163064271212,0.712319850921631,5.56548457097961e-06,0.133037686347961,0.148105293512344
a62ea0043aa7,Moderate,0.368568390607834,0.422910630702972,0.00203161267563701,0.186761111021042,0.0197283253073692
a66c3165876f,Moderate,0.450738161802292,0.301313579082489,0.00311845820397139,0.179444879293442,0.0653849244117737
a86c6283fd78,Moderate,0.67415452003479,0.145259290933609,0.00659334845840931,0.170785218477249,0.00320764863863587
a8eb35b3bcd2,Moderate,0.640277624130249,0.335909128189087,0.000362396851414815,0.0192692950367928,0.0041815685108304
aa31bc6b8f4d,Moderate,0.00441642757505178,0.197299927473068,4.84550328110345e-05,0.382460832595825,0.415774345397949
aa841de1ee82,Moderate,0.0612754300236702,0.698655009269714,0.03325404971838,0.109274446964264,0.097541056573391
aca88f566228,Moderate,0.00480233924463391,0.751279234886169,1.62851902132388e-05,0.00927973352372646,0.234622329473495
ad570b850a4f,Moderate,0.333957552909851,0.451778411865234,0.00800086744129658,0.137407094240189,0.0688560009002686
ae1344610ebe,Moderate,0.00158837786875665,0.526006877422333,9.90556291071698e-05,0.00756858801469207,0.464737057685852
b13d72ceea26,Moderate,0.000605612993240356,0.778636574745178,1.31633560158662e-05,0.0172906145453453,0.203454062342644
b2aaa81cc8f0,Moderate,0.0228135474026203,0.728750109672546,9.90758489933796e-05,0.00470041949301958,0.243636816740036
b376def52ccc,Moderate,0.0566595792770386,0.8871248960495,6.19282000116073e-05,0.0533849373459816,0.00276870792731643
b3c0c3330278,Moderate,0.25287914276123,0.537136077880859,0.00459248665720224,0.150471493601799,0.0549208596348763
b665041e1633,Moderate,0.213097661733627,0.678362965583801,0.00204826355911791,0.0795972570776939,0.0268939062952995
b762c29cf2f3,Moderate,0.627772271633148,0.304783821105957,0.00200730329379439,0.0487556755542755,0.0166809633374214
b83a6eca125f,Moderate,0.00672547006979585,0.718961596488953,4.46840567747131e-05,0.0204169265925884,0.253851354122162
bb733062f494,Moderate,0.195969671010971,0.718457937240601,0.000379083678126335,0.0601423531770706,0.0250509642064571
bcdc8db5423b,Moderate,0.104591250419617,0.844666719436646,0.000164405195391737,0.0390477515757084,0.0115298666059971
bda7ff3b1562,Moderate,0.0473588556051254,0.479072690010071,0.000134661531774327,0.110899850726128,0.362533867359161
bf7047dc683c,Moderate,0.000260937493294477,0.16118697822094,1.06561583379516e-05,0.029220363125205,0.809321045875549
c48ae5da188e,Moderate,0.0074538066983223,0.442237943410873,5.34161590621807e-05,0.0873415693640709,0.46291321516037
c73c5f6ef664,Moderate,0.00734355440363288,0.496862977743149,1.64171506185085e-05,0.0551500543951988,0.440626978874207
c7c0470bcf87,Moderate,2.56674229603959e-05,0.110903315246105,0.000114819384180009,0.0746347308158875,0.814321517944336
c87493ed320c,Moderate,0.0195118375122547,0.945602893829346,1.72258933162084e-05,0.0128043377771974,0.0220637135207653
c9d42d7534e0,Moderate,0.0416727475821972,0.78666228055954,0.00015611105482094,0.0539486333727837,0.117560207843781
ca0f1a17c8e5,Moderate,0.00809246115386486,0.747574925422668,3.07287627947517e-05,0.0470945239067078,0.197207286953926
cb602182cde3,Moderate,0.0426962226629257,0.952828168869019,5.69711346543045e-06,0.0032315100543201,0.00123843655455858
cd29c88c9e36,Moderate,0.0159037075936794,0.88138735294342,3.25542459904682e-05,0.0504900068044662,0.0521863475441933
cf0824f53dd9,Moderate,0.927850246429443,0.0667605400085449,0.00248942035250366,0.00262530497275293,0.000274461373919621
d15ca3469b87,Moderate,0.755813598632812,0.233096972107887,0.00812400504946709,0.00137523049488664,0.00159016461111605
d18b1d8ac4de,Moderate,0.181517839431763,0.408227741718292,0.0142458621412516,0.293165385723114,0.102843135595322
d1fb4efb117c,Moderate,0.0105789322406054,0.100089177489281,0.000229713565204293,0.827080845832825,0.0620213150978088
d6283ded6aea,Moderate,0.000164770550327376,0.116457343101501,7.31443742552074e-06,0.122637450695038,0.760733127593994
d968a983d4d2,Moderate,0.0665816813707352,0.881202936172485,0.00218354212120175,0.0324266031384468,0.0176052041351795
da0a1043abf7,Moderate,0.000605612993240356,0.778636574745178,1.31633560158662e-05,0.0172906145453453,0.203454062342644
dd110d2b8c21,Moderate,0.0045025940053165,0.442607522010803,3.27000961988233e-05,0.0576116666197777,0.495245516300201
dde43aa22ae6,Moderate,0.01781902089715,0.529917538166046,0.00016129543655552,0.0836280882358551,0.368474006652832
de50dfa745f8,Moderate,0.0943586304783821,0.8813436627388,0.00365882692858577,0.00566267594695091,0.014976168051362
e0863b353093,Moderate,0.138247281312943,0.620887160301208,0.000745437573641539,0.199828669428825,0.0402914360165596
e17507a4a1f5,Moderate,0.0993474721908569,0.743898391723633,0.000199237707420252,0.0737610161304474,0.0827939808368683
e599151ca14b,Moderate,0.0295601338148117,0.517109751701355,0.00100426690187305,0.191011771559715,0.26131409406662
e663c6627a95,Moderate,0.332456707954407,0.589186668395996,0.000348708330420777,0.0432128235697746,0.0347950384020805
e6a58edc5b42,Moderate,0.443764865398407,0.251782149076462,0.00171594368293881,0.28771311044693,0.0150239495560527
e6f0ce5bf282,Moderate,0.235482156276703,0.568662345409393,0.000713901885319501,0.149452552199364,0.0456890575587749
e7a372a1c3a4,Moderate,0.485953867435455,0.145762324333191,0.00548039143905044,0.360656350851059,0.00214703846722841
e83d315d8f98,Moderate,0.0051819714717567,0.564708888530731,3.5105476854369e-05,0.0227210484445095,0.407352924346924
f1a761c68559,Moderate,0.038972519338131,0.871559023857117,6.95862108841538e-05,0.0473503954708576,0.0420484766364098
f3a268d2726d,Moderate,0.130224481225014,0.405296832323074,0.00127950694877654,0.14569166302681,0.317507475614548
f45f1485c940,Moderate,0.677062809467316,0.289618879556656,0.00406867312267423,0.0259825121611357,0.00326712080277503
f5e9a307288c,Moderate,0.272115468978882,0.586047768592834,0.00106530054472387,0.108273379504681,0.0324981138110161
f69400b316a7,Moderate,0.122840479016304,0.808191299438477,0.0026039679069072,0.0163704641163349,0.0499938055872917
f9e779a13204,Moderate,0.284936428070068,0.593296051025391,0.000909422291442752,0.0374641679227352,0.0833939239382744
fa748b57262b,Moderate,0.00059537508059293,0.278211891651154,2.23810948227765e-05,0.0698904320597649,0.651279866695404
fc1b1841eadf,Moderate,0.0505366176366806,0.90862762928009,6.28255584160797e-05,0.0331015586853027,0.00767140835523605
fc4d69128e7c,Moderate,0.233509510755539,0.479572236537933,0.00996206700801849,0.0138712236657739,0.263084977865219
ff344e5c9341,Moderate,0.554025411605835,0.402393281459808,0.000481296796351671,0.0350701883435249,0.00802984833717346
ff52392372d3,Moderate,0.038972519338131,0.871559023857117,6.95862108841538e-05,0.0473503954708576,0.0420484766364098
0097f532ac9f,No_DR,0.0013371305540204,3.44247819157317e-05,0.998615324497223,1.07389350887388e-05,2.40856456912297e-06
01f7bb8be950,No_DR,0.00513785751536489,4.54869996246998e-06,0.994856476783752,9.61461864790181e-07,1.31317548834886e-07
0232dfea7547,No_DR,0.000570540141779929,2.93562970909989e-05,0.999400079250336,2.22716067810325e-09,2.99342417520165e-09
05339950962e,No_DR,0.00147377781104296,4.14427922805771e-05,0.998483657836914,1.21123366625397e-06,3.78294728875517e-09
0773a1c326ad,No_DR,0.000125990103697404,1.66185444072653e-07,0.999873757362366,1.41579675982939e-07,1.65752828129584e-10
0924cec998fa,No_DR,6.28839813998638e-07,3.71851083258434e-09,0.999999403953552,1.71415076577475e-10,9.78357846126432e-12
0a4e1a29ffff,No_DR,0.000522874877788126,1.1960771644226e-06,0.999475955963135,2.21832454627702e-08,9.91664084182275e-10
0a74c92e287c,No_DR,0.0235950537025928,0.00082856323570013,0.975575566291809,6.50459924145252e-07,1.8478982610759e-07
0ae2dd2e09ea,No_DR,0.000226367395953275,5.58669125894085e-06,0.999768018722534,1.85333473012861e-08,1.58964397201089e-10
0b2ea8f268cf,No_DR,0.0051216185092926,8.91386116563808e-06,0.994869351387024,6.95616506618535e-08,7.18394304044523e-08
0c38940e1f80,No_DR,0.00118476757779717,3.8347629015334e-05,0.998772859573364,3.96575387640041e-06,6.44165538687957e-08
0d744aed4d64,No_DR,6.1503933466156e-06,5.45615641556196e-08,0.999993801116943,2.53623402661496e-12,1.45687325051047e-12
0d8f60ed9280,No_DR,0.000646101485472172,0.00286777270957828,0.994992971420288,5.10100289830007e-05,0.00144215812906623
0db1d8dcf219,No_DR,0.000258412183029577,0.000176073372131214,0.999563217163086,2.14771716855466e-06,8.13748286532245e-08
0f364b7d4384,No_DR,0.000313514552544802,4.68185135105159e-06,0.99968159198761,1.15131328470852e-07,5.53869661246154e-08
10de500cf0c5,No_DR,3.27384077536408e-05,3.22110076922399e-06,0.999963879585266,8.08574611710355e-08,7.53121156549241e-08
11d8e5eaee5b,No_DR,9.84827929642051e-05,2.16152129723923e-05,0.999879717826843,7.02626001825024e-09,1.82102340318124e-07
12bc439d373a,No_DR,6.2281804275699e-05,9.92483933259791e-07,0.999936699867249,1.0462091193375e-09,4.85744743039529e-11
155e2df6bfcf,No_DR,0.0297094993293285,0.000143582001328468,0.970146000385284,8.73201088325004e-07,7.49056070503684e-08
15e24b73d4a7,No_DR,0.00628963904455304,0.000357961340341717,0.993347644805908,2.81727238871099e-06,1.88339549822558e-06
165634a6167e,No_DR,0.00115733861457556,0.000151185638969764,0.998686552047729,2.51039136855979e-06,2.37317794926639e-06
17e6116b89b3,No_DR,0.00477999355643988,9.76147130131721e-05,0.995114386081696,5.16597219757386e-06,2.78252764474018e-06
184a185e7447,No_DR,0.130925446748734,0.00175126316025853,0.867192924022675,9.33374249143526e-05,3.70571797247976e-05
1864d3411143,No_DR,9.52790651354007e-05,7.73785995988874e-06,0.999896943569183,1.07496145318464e-08,1.39854039460374e-08
186c1835eec5,No_DR,0.000629768881481141,9.95274695014814e-06,0.999360203742981,9.42245890200866e-08,2.76986478198182e-09
18b99159a14f,No_DR,0.00522952433675528,9.72618872765452e-05,0.994672298431396,8.35835237467109e-07,1.76949725982922e-08
191cf5668f33,No_DR,5.50763479623129e-06,5.91296256402529e-08,0.999994397163391,8.72564282113075e-13,4.66821416592045e-12
197af0de76e2,No_DR,8.64919420564547e-05,3.89007993817359e-07,0.999913096427917,3.08776892943285e-10,1.3282783761781e-09
1ca35d483772,No_DR,0.00131432735361159,6.90435308570159e-06,0.998678684234619,4.82341597773939e-08,1.57441837345118e-09
1d0b93317aa8,No_DR,0.000733302440494299,3.40346123266499e-05,0.999232292175293,3.26747141343731e-07,2.97440010399441e-08
1d2472849dce,No_DR,0.000597839942201972,2.75009842880536e-05,0.999374628067017,4.44048176007072e-08,7.93729437731372e-09
1eee55494271,No_DR,0.000988818588666618,0.000546305323950946,0.998397707939148,6.69176952214912e-05,2.49804230634254e-07
1fb455685328,No_DR,5.93091972405091e-05,1.16624221391248e-06,0.999939441680908,3.6006500558905e-10,7.44821038178856e-10
