id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
idrid_test_IDRiD_031,Severe,0.111217118799686,0.458486676216125,0.000899872742593288,0.173209741711617,0.256186604499817
idrid_test_IDRiD_032,Proliferate_DR,0.0319311879575253,0.365497648715973,9.5843875897117e-05,0.243797719478607,0.358677625656128
idrid_test_IDRiD_033,Moderate,0.002614303259179,0.344667673110962,8.07968808658188e-06,0.212230324745178,0.440479606389999
idrid_test_IDRiD_034,Severe,0.0205061193555593,0.373934060335159,5.57458261027932e-05,0.107621788978577,0.497882306575775
idrid_test_IDRiD_035,Severe,0.0066378703340888,0.494022369384766,1.99257992790081e-05,0.0814556628465652,0.417864143848419
idrid_test_IDRiD_036,Severe,0.0148894442245364,0.706557154655457,4.02922196371946e-05,0.0929670259356499,0.185546070337296
idrid_test_IDRiD_037,No_DR,0.909640192985535,0.0529348887503147,0.0369237810373306,0.000409047352150083,9.20447782846168e-05
idrid_test_IDRiD_038,No_DR,0.673128008842468,0.191799342632294,0.115401521325111,0.0181545056402683,0.00151665532030165
idrid_test_IDRiD_039,No_DR,0.706055879592896,0.218755677342415,0.0713987275958061,0.00345637509599328,0.000333393836626783
idrid_test_IDRiD_040,Proliferate_DR,0.0322479084134102,0.528954386711121,0.000155051791807637,0.180126577615738,0.258516013622284
idrid_test_IDRiD_041,No_DR,0.493929326534271,0.168736010789871,0.336122751235962,0.00103677087463439,0.000175143431988545
idrid_test_IDRiD_042,Severe,0.00632663303986192,0.165654242038727,3.77603573724627e-05,0.458712130784988,0.369269251823425
idrid_test_IDRiD_043,No_DR,0.604541122913361,0.329464793205261,0.0281314142048359,0.0174512397497892,0.0204113591462374
idrid_test_IDRiD_044,No_DR,0.578933000564575,0.0909895673394203,0.3281289935112,0.00127932417672127,0.000669142988044769
idrid_test_IDRiD_045,No_DR,0.0565205365419388,0.343284577131271,0.000129336709505878,0.557313501834869,0.0427521355450153
idrid_test_IDRiD_046,Moderate,0.18065145611763,0.596500515937805,0.0028089287225157,0.196065738797188,0.0239733159542084
idrid_test_IDRiD_047,No_DR,0.609328508377075,0.362223446369171,0.00589524628594518,0.0149657009169459,0.00758709060028195
idrid_test_IDRiD_048,Proliferate_DR,0.031990323215723,0.768652617931366,0.000136275251861662,0.103368125855923,0.0958526581525803
idrid_test_IDRiD_049,Moderate,0.0195409655570984,0.928785383701324,0.000587984279263765,0.0283060893416405,0.0227795913815498
idrid_test_IDRiD_050,No_DR,0.403455555438995,0.516595602035522,0.00722735933959484,0.0722101256251335,0.000511395570356399
idrid_test_IDRiD_051,Moderate,0.0573143362998962,0.912956953048706,0.000745716039091349,0.0184995699673891,0.0104834185913205
idrid_test_IDRiD_052,No_DR,0.0941545069217682,0.300426363945007,0.000782329239882529,0.597324371337891,0.00731254648417234
idrid_test_IDRiD_053,Proliferate_DR,0.00109702837653458,0.108812913298607,7.9922338045435e-06,0.250492453575134,0.639589548110962
idrid_test_IDRiD_054,No_DR,0.413703143596649,0.553252577781677,0.00702235661447048,0.0198709070682526,0.0061510968953371
idrid_test_IDRiD_055,No_DR,0.724408149719238,0.207994282245636,0.0087650828063488,0.0565714053809643,0.00226103886961937
idrid_test_IDRiD_056,No_DR,0.754184663295746,0.206375479698181,0.0167324412614107,0.0194024555385113,0.00330496649257839
idrid_test_IDRiD_057,Proliferate_DR,0.000108390195237007,0.0111678745597601,4.85138934891438e-06,0.464858591556549,0.523860335350037
idrid_test_IDRiD_058,No_DR,0.719488143920898,0.198822557926178,0.0794649571180344,0.00214103399775922,8.32616060506552e-05
idrid_test_IDRiD_059,Moderate,0.102195046842098,0.513463854789734,0.00132585072424263,0.316864043474197,0.0661511719226837
idrid_test_IDRiD_060,Severe,0.391191393136978,0.497897684574127,0.0122144892811775,0.0767180174589157,0.021978473290801
idrid_test_IDRiD_061,Proliferate_DR,0.0376424305140972,0.509509325027466,0.000169503517099656,0.389098823070526,0.0635799318552017
idrid_test_IDRiD_062,Proliferate_DR,0.0549085512757301,0.208011269569397,0.000296502577839419,0.691919565200806,0.0448641180992126
idrid_test_IDRiD_063,Mild,0.0368699803948402,0.0256379954516888,0.937287092208862,0.000172108804690652,3.28340101987123e-05
idrid_test_IDRiD_064,Severe,0.414653420448303,0.568302392959595,0.00576655566692352,0.00996077805757523,0.00131692155264318
idrid_test_IDRiD_065,Moderate,0.221118956804276,0.751595377922058,0.00477391202002764,0.0157742463052273,0.00673747342079878
idrid_test_IDRiD_066,Severe,0.0341238453984261,0.665696382522583,0.000161595642566681,0.0872751772403717,0.212743058800697
idrid_test_IDRiD_067,Moderate,0.095939114689827,0.684528231620789,0.000173617474501953,0.164235353469849,0.0551236867904663
idrid_test_IDRiD_068,No_DR,0.633588075637817,0.278092920780182,0.0394101440906525,0.0448807626962662,0.00402802275493741
idrid_test_IDRiD_069,No_DR,0.877603352069855,0.108597829937935,0.00909639894962311,0.0025311834178865,0.00217122118920088
idrid_test_IDRiD_070,No_DR,0.519602179527283,0.376560270786285,0.0916759669780731,0.0119099784642458,0.000251613731961697
idrid_test_IDRiD_071,No_DR,0.26827672123909,0.0803465992212296,0.649521827697754,0.0013109763385728,0.00054387329146266
idrid_test_IDRiD_072,Moderate,0.0140725132077932,0.52308863401413,0.00016122950182762,0.0784090310335159,0.384268581867218
idrid_test_IDRiD_073,Mild,0.728931605815887,0.128851994872093,0.136745274066925,0.00416061514988542,0.00131056120153517
idrid_test_IDRiD_074,Mild,0.60601133108139,0.29455229640007,0.0256701745092869,0.0507294796407223,0.0230367500334978
idrid_test_IDRiD_075,No_DR,0.287395179271698,0.368815779685974,0.247509479522705,0.0954842865467072,0.000795287720393389
idrid_test_IDRiD_076,Moderate,0.681268334388733,0.230145692825317,0.0829976499080658,0.00550783518701792,8.041450928431e-05
idrid_test_IDRiD_077,No_DR,0.428826421499252,0.505141139030457,0.0235080868005753,0.0419997423887253,0.00052460003644228
idrid_test_IDRiD_078,No_DR,0.723238945007324,0.180663838982582,0.0660347566008568,0.0291854254901409,0.000877042184583843
idrid_test_IDRiD_079,Moderate,0.890207171440125,0.0779988318681717,0.0211361050605774,0.00609755050390959,0.00456031924113631
idrid_test_IDRiD_080,No_DR,0.129723638296127,0.0643611997365952,0.805420577526093,0.000272040633717552,0.000222591828787699
idrid_test_IDRiD_081,Moderate,0.573452591896057,0.336558818817139,0.0168055444955826,0.0726485773921013,0.000534473918378353
idrid_test_IDRiD_082,Moderate,0.961016654968262,0.0287999399006367,0.00816580280661583,0.00185650680214167,0.000161058123921975
idrid_test_IDRiD_083,Moderate,0.397957682609558,0.509521007537842,0.0078197093680501,0.0828806534409523,0.00182094029150903
idrid_test_IDRiD_084,Moderate,0.0280906744301319,0.00596378371119499,0.96586537361145,7.22979966667481e-05,7.8332050179597e-06
idrid_test_IDRiD_085,Mild,0.46685129404068,0.351578891277313,0.00261818035505712,0.132808849215508,0.0461428239941597
idrid_test_IDRiD_086,Moderate,0.831539869308472,0.132621794939041,0.0290212221443653,0.00650693196803331,0.000310153409373015
idrid_test_IDRiD_087,Proliferate_DR,0.0158920139074326,0.155754297971725,8.59138162923045e-05,0.808098196983337,0.0201696380972862
idrid_test_IDRiD_088,Moderate,0.0325848124921322,0.486724823713303,0.000609647016972303,0.108112208545208,0.371968507766724
idrid_test_IDRiD_089,Moderate,0.0749963074922562,0.463025838136673,0.00202746363356709,0.275146245956421,0.184804141521454
idrid_test_IDRiD_090,No_DR,0.0572610013186932,0.00143443222623318,0.941149592399597,6.15305325482041e-05,9.33830306166783e-05
idrid_test_IDRiD_091,Moderate,0.00271802209317684,0.311700582504272,1.77676338353194e-05,0.0344440191984177,0.651119649410248
idrid_test_IDRiD_092,No_DR,0.402081549167633,0.00954587757587433,0.584164619445801,0.00418394105508924,2.39685759879649e-05
idrid_test_IDRiD_093,No_DR,0.713077247142792,0.240779280662537,0.00046469725202769,0.0433438457548618,0.00233486364595592
idrid_test_IDRiD_094,No_DR,0.0358523651957512,0.381365031003952,0.00022141553927213,0.542606234550476,0.0399550162255764
idrid_test_IDRiD_095,No_DR,0.718983948230743,0.216060638427734,0.0629953294992447,0.00191413448192179,4.59514776594006e-05
idrid_test_IDRiD_096,No_DR,0.858510613441467,0.102587625384331,0.0260895323008299,0.00874317344278097,0.00406896416097879
idrid_test_IDRiD_097,No_DR,0.0273621082305908,0.511804938316345,0.000285428337519988,0.424489676952362,0.0360577963292599
idrid_test_IDRiD_098,No_DR,0.80059140920639,0.138439029455185,0.00239578494802117,0.0583706982433796,0.000203142699319869
idrid_test_IDRiD_099,No_DR,0.312865555286407,0.370445430278778,0.0148748904466629,0.202938288450241,0.0988758653402328
idrid_test_IDRiD_100,Moderate,0.709565043449402,0.251293957233429,0.0295394025743008,0.00917454063892365,0.000426956394221634
idrid_test_IDRiD_101,Mild,0.705986976623535,0.247591897845268,0.0162687972187996,0.0285887699574232,0.00156361283734441
idrid_test_IDRiD_102,Moderate,0.251366913318634,0.584195971488953,0.0029909135773778,0.0911663025617599,0.070279948413372
idrid_test_IDRiD_103,No_DR,0.622817397117615,0.26757749915123,0.0899518877267838,0.01353894546628,0.00611422304064035
