id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_060,Moderate,0.00177607964724302,0.931408107280731,0.00180633331183344,0.0532948970794678,0.0117144593968987
train_IDRiD_061,Moderate,0.0022315033711493,0.937782108783722,0.00471316650509834,0.0543904155492783,0.000882828840985894
train_IDRiD_062,Proliferate_DR,0.000198826615815051,0.249899014830589,1.11952549559646e-05,0.288760602474213,0.461130380630493
train_IDRiD_063,Moderate,0.00568904401734471,0.824325442314148,0.000501836417242885,0.0789426937699318,0.0905408710241318
train_IDRiD_064,Moderate,0.0179494749754667,0.873292624950409,0.00487598171457648,0.0623453445732594,0.0415365993976593
train_IDRiD_065,Severe,0.121589653193951,0.743740856647491,0.00867752451449633,0.124393403530121,0.00159852241631597
train_IDRiD_066,Severe,0.000453659886261448,0.64798504114151,3.580852990126e-06,0.251854300498962,0.0997035354375839
train_IDRiD_067,Proliferate_DR,6.26685550741968e-06,0.00143018644303083,5.40198811904702e-07,0.98692387342453,0.0116391060873866
train_IDRiD_068,Moderate,0.000559711537789553,0.307133048772812,5.20321409567259e-05,0.516813218593597,0.175442039966583
train_IDRiD_069,Moderate,0.000367387692676857,0.937641859054565,0.000112892987090163,0.0351556502282619,0.0267222281545401
train_IDRiD_070,Proliferate_DR,0.058286115527153,0.594863891601562,0.00506861740723252,0.28459632396698,0.0571850277483463
train_IDRiD_071,Moderate,0.0177941545844078,0.93843799829483,0.00032010191353038,0.0347021445631981,0.00874574389308691
train_IDRiD_072,Moderate,0.00964992586523294,0.866689682006836,9.44480052567087e-05,0.0360332056879997,0.0875326991081238
train_IDRiD_073,Moderate,0.0121014779433608,0.924649119377136,0.00354635599069297,0.0491160675883293,0.0105870589613914
train_IDRiD_074,Moderate,0.0101929623633623,0.949511587619781,0.000167563644936308,0.0287578217685223,0.0113702788949013
train_IDRiD_075,Severe,0.00637298682704568,0.827527821063995,0.000407988176448271,0.120000690221786,0.045690443366766
train_IDRiD_076,Moderate,0.178880140185356,0.493722558021545,0.00556498067453504,0.310355424880981,0.0114768147468567
train_IDRiD_077,Severe,0.000200130336452276,0.172343164682388,2.69215579464799e-05,0.39566507935524,0.431764721870422
train_IDRiD_078,Moderate,0.00012178166070953,0.781247556209564,1.77082911250181e-05,0.141971722245216,0.0766411423683167
train_IDRiD_079,Mild,0.395136535167694,0.280317276716232,0.305810242891312,0.0175256673246622,0.00121032260358334
train_IDRiD_080,Moderate,0.259513348340988,0.452801078557968,0.139171302318573,0.139134958386421,0.00937934964895248
train_IDRiD_081,Proliferate_DR,0.000907385721802711,0.529472887516022,4.72053252451587e-05,0.3917296230793,0.0778428688645363
train_IDRiD_082,Moderate,0.0449775084853172,0.803934812545776,0.00654151197522879,0.12496379762888,0.0195823609828949
train_IDRiD_083,Moderate,0.000642025494016707,0.901219248771667,1.54922818182968e-05,0.0154072903096676,0.0827160179615021
train_IDRiD_084,Moderate,0.0088041378185153,0.975990951061249,0.00128078076522797,0.00877224467694759,0.00515198102220893
train_IDRiD_085,Moderate,0.0772401317954063,0.661314129829407,0.0502305515110493,0.183601945638657,0.0276132542639971
train_IDRiD_086,Proliferate_DR,0.000591282150708139,0.0240798108279705,6.3971419876907e-05,0.96054470539093,0.0147201707586646
train_IDRiD_087,Moderate,0.0659210085868835,0.766355454921722,0.0104359639808536,0.141711458563805,0.0155761716887355
train_IDRiD_088,Severe,0.174585103988647,0.632391691207886,0.0284212809056044,0.13840027153492,0.0262016206979752
train_IDRiD_089,Proliferate_DR,0.00315445428714156,0.407144039869308,2.95361260214122e-05,0.555237710475922,0.0344342701137066
train_IDRiD_090,Proliferate_DR,0.00888831075280905,0.86383843421936,0.000552757410332561,0.0867991596460342,0.0399213209748268
train_IDRiD_091,Moderate,0.247226014733315,0.643049478530884,0.100032776594162,0.00414226017892361,0.00554944667965174
train_IDRiD_092,Moderate,0.0214507095515728,0.849549412727356,0.00039420829853043,0.0103731080889702,0.118232659995556
train_IDRiD_093,Moderate,0.0111275101080537,0.932571530342102,0.00114782818127424,0.0404790826141834,0.0146740535274148
train_IDRiD_094,Moderate,0.0388841293752193,0.591102421283722,0.0215506609529257,0.343567490577698,0.00489527964964509
train_IDRiD_095,Severe,0.00331319682300091,0.795100510120392,5.79783545617829e-06,0.200854152441025,0.000726389174815267
train_IDRiD_096,Proliferate_DR,0.000329390866681933,0.212083980441093,7.29782641428756e-06,0.689350664615631,0.0982287377119064
train_IDRiD_097,Moderate,0.000656129326671362,0.267370223999023,2.76561149803456e-06,0.722210884094238,0.00975999608635902
train_IDRiD_098,Severe,0.00106810929719359,0.152108788490295,7.20448297215626e-05,0.419188141822815,0.427562892436981
train_IDRiD_099,Severe,0.00531239528208971,0.314715772867203,0.000294537254376337,0.429322332143784,0.250355005264282
train_IDRiD_100,Proliferate_DR,0.000991511391475797,0.291538566350937,0.000139485549880192,0.655568778514862,0.0517616011202335
train_IDRiD_101,Severe,0.000424092722823843,0.544094026088715,4.97321934744832e-06,0.381725519895554,0.0737513974308968
train_IDRiD_102,Moderate,0.00975183956325054,0.963934481143951,0.000233034326811321,0.0245482157915831,0.00153249071445316
train_IDRiD_103,Moderate,0.0189926847815514,0.938434541225433,0.00576937664300203,0.030071871355176,0.00673156091943383
train_IDRiD_104,Proliferate_DR,0.00138021016027778,0.0338286124169827,0.000924375024624169,0.85160231590271,0.112264469265938
train_IDRiD_105,Mild,0.419276595115662,0.461216568946838,0.0591585524380207,0.048328373581171,0.0120198484510183
train_IDRiD_106,Moderate,0.0730830729007721,0.720362961292267,0.0351970791816711,0.170631885528564,0.000725019257515669
train_IDRiD_107,Moderate,0.159461706876755,0.77246356010437,0.0207931417971849,0.0462448596954346,0.00103678763844073
train_IDRiD_108,Severe,0.210546508431435,0.56648063659668,0.00682219257578254,0.212393149733543,0.00375755247659981
train_IDRiD_109,Moderate,0.126824751496315,0.783096015453339,0.0464336536824703,0.0403737463057041,0.00327190198004246
train_IDRiD_110,Severe,0.0058091813698411,0.264383882284164,0.000130903863464482,0.530034124851227,0.199641942977905
train_IDRiD_111,Proliferate_DR,0.0284233912825584,0.569142520427704,0.00827212538570166,0.384108752012253,0.0100532649084926
train_IDRiD_112,Severe,0.0593054741621017,0.830309331417084,0.0162554737180471,0.0776975974440575,0.0164320189505816
train_IDRiD_113,Moderate,0.0120148062705994,0.85527765750885,6.97280120220967e-05,0.123540297150612,0.00909742619842291
train_IDRiD_114,Severe,0.00118466815911233,0.56426477432251,0.00010655645019142,0.143422707915306,0.291021287441254
train_IDRiD_115,Severe,0.000101323741546366,0.10469339042902,2.02729142984026e-06,0.699098885059357,0.196104347705841
train_IDRiD_116,Moderate,0.0716813579201698,0.823287546634674,0.0162847973406315,0.0549241676926613,0.0338221341371536
train_IDRiD_117,Moderate,0.00174899154808372,0.750014543533325,0.00010040227061836,0.12033673375845,0.12779937684536
train_IDRiD_118,No_DR,0.238460674881935,0.637098848819733,0.053301028907299,0.0707358345389366,0.000403601123252884
train_IDRiD_119,Proliferate_DR,8.03174043539912e-05,0.0857380256056786,8.463156518701e-06,0.449315667152405,0.464857488870621
train_IDRiD_120,Moderate,0.237664759159088,0.723224699497223,0.00582803972065449,0.0220098905265331,0.0112726362422109
train_IDRiD_121,Moderate,0.00404841173440218,0.568379461765289,0.000126155937323347,0.376888275146484,0.0505577325820923
train_IDRiD_122,Moderate,0.0356069579720497,0.822952330112457,0.00051723257638514,0.124618485569954,0.0163049641996622
train_IDRiD_123,Moderate,0.000110237153421622,0.170486718416214,2.57451029028744e-05,0.43579089641571,0.393586397171021
train_IDRiD_124,Moderate,0.210105434060097,0.453757077455521,0.102888651192188,0.225763022899628,0.00748575292527676
train_IDRiD_125,Moderate,0.00203831633552909,0.924454569816589,3.53118375642225e-05,0.0261497292667627,0.0473220273852348
train_IDRiD_126,Moderate,0.0418654829263687,0.926104485988617,0.00102663761936128,0.0230923276394606,0.00791120622307062
train_IDRiD_127,Moderate,0.000144884368637577,0.467003673315048,3.45802436640952e-05,0.0321408770978451,0.500675976276398
train_IDRiD_128,Moderate,0.00435839360579848,0.853174269199371,0.000551434874068946,0.0948171392083168,0.0470987409353256
train_IDRiD_129,Moderate,0.478624194860458,0.371123999357224,0.134126231074333,0.0157174821943045,0.000408030755352229
train_IDRiD_130,Moderate,0.206422969698906,0.531454861164093,0.0359646789729595,0.220562905073166,0.00559458183124661
train_IDRiD_131,Moderate,0.375629216432571,0.337450087070465,0.129839673638344,0.129702597856522,0.0273784343153238
train_IDRiD_132,Moderate,0.00367861543782055,0.647450864315033,0.000126064871437848,0.240350216627121,0.108394354581833
train_IDRiD_133,Moderate,0.266463339328766,0.627730906009674,0.0582268834114075,0.0475645326077938,1.43738288898021e-05
train_IDRiD_134,Moderate,0.217599436640739,0.554372668266296,0.131956696510315,0.0934380367398262,0.00263313320465386
train_IDRiD_135,Moderate,0.055663101375103,0.797374725341797,0.0979412496089935,0.0486286245286465,0.000392149901017547
train_IDRiD_136,Moderate,0.040037889033556,0.76554149389267,0.00454275216907263,0.186485886573792,0.0033919254783541
train_IDRiD_137,Moderate,0.0103979259729385,0.73706716299057,0.0155367320403457,0.234396561980247,0.00260159350000322
train_IDRiD_138,No_DR,0.467660933732986,0.432090491056442,0.099155567586422,0.000236331252381206,0.000856672530062497
train_IDRiD_139,No_DR,0.194962084293365,0.156376719474792,0.643575251102448,0.00147566734813154,0.00361031037755311
train_IDRiD_140,No_DR,0.402038812637329,0.0740934386849403,0.522189557552338,0.00151165190618485,0.000166544283274561
train_IDRiD_141,No_DR,0.201972290873528,0.282361924648285,0.51003360748291,0.0033401541877538,0.00229208543896675
train_IDRiD_142,No_DR,0.408924669027328,0.115283109247684,0.470210880041122,0.00547836814075708,0.00010297613334842
train_IDRiD_143,No_DR,0.273709386587143,0.118569001555443,0.596781730651855,0.0107532627880573,0.000186635807040147
train_IDRiD_144,No_DR,0.0130663178861141,0.906051576137543,0.00243322900496423,0.054508451372385,0.0239404905587435
train_IDRiD_145,No_DR,0.238100200891495,0.487962037324905,0.229269027709961,0.0223370790481567,0.0223316829651594
train_IDRiD_146,No_DR,0.026308212429285,0.363647878170013,0.087867259979248,0.455774933099747,0.0664017498493195
train_IDRiD_147,No_DR,0.000506115204188973,0.846162080764771,0.022273276001215,0.0181262083351612,0.112932346761227
train_IDRiD_148,No_DR,0.00552482716739178,0.247693538665771,0.000101127348898444,0.695418775081635,0.0512617081403732
train_IDRiD_149,No_DR,0.11231604218483,0.526637077331543,0.0342329703271389,0.323182910680771,0.00363098620437086
train_IDRiD_150,No_DR,0.362866044044495,0.559384047985077,0.0195369068533182,0.0569688938558102,0.00124416954349726
train_IDRiD_151,No_DR,0.316109269857407,0.450999736785889,0.0939214155077934,0.13387531042099,0.00509428279474378
train_IDRiD_152,No_DR,0.129334941506386,0.592975258827209,0.0346526689827442,0.241328701376915,0.00170843314845115
train_IDRiD_153,No_DR,0.101914912462234,0.791956782341003,0.0320093594491482,0.0693699643015862,0.00474905595183372
train_IDRiD_154,No_DR,0.602086842060089,0.131727501749992,0.189547285437584,0.073965921998024,0.00267241173423827
train_IDRiD_155,No_DR,0.102190561592579,0.372098326683044,0.488077759742737,0.0366735644638538,0.000959832628723234
train_IDRiD_156,No_DR,0.312818050384521,0.281476855278015,0.394088476896286,0.00815571565181017,0.00346089643426239
train_IDRiD_157,No_DR,0.226632803678513,0.0716626793146133,0.697381675243378,0.00379263237118721,0.000530203338712454
train_IDRiD_158,No_DR,0.454513639211655,0.284529775381088,0.247874483466148,0.009689518250525,0.00339254387654364
train_IDRiD_159,No_DR,0.0222456846386194,0.0521283932030201,0.91726815700531,0.00786917377263308,0.000488723919261247
train_IDRiD_160,No_DR,0.545173406600952,0.364904999732971,0.0765830725431442,0.012857910245657,0.000480686576338485
train_IDRiD_161,No_DR,0.145646467804909,0.699811637401581,0.151824474334717,0.00230171578004956,0.000415604445151985
train_IDRiD_162,No_DR,0.00586215732619166,0.450178921222687,0.0107629159465432,0.5049107670784,0.0282852984964848
train_IDRiD_163,No_DR,0.16770526766777,0.47762930393219,0.00546368816867471,0.347292363643646,0.0019093913724646
train_IDRiD_164,No_DR,0.503395795822144,0.314055174589157,0.177533522248268,0.00444764690473676,0.000567857234273106
train_IDRiD_165,No_DR,0.247024610638618,0.676106691360474,0.0637598931789398,0.0127527806907892,0.000355999742168933
train_IDRiD_166,No_DR,0.26025927066803,0.606425523757935,0.078583225607872,0.0510078370571136,0.00372409820556641
train_IDRiD_167,No_DR,0.445670783519745,0.302107840776443,0.145371839404106,0.105721287429333,0.00112823536619544
train_IDRiD_168,No_DR,0.0876760631799698,0.0392288900911808,0.797777593135834,0.0751379504799843,0.0001795893185772
train_IDRiD_169,No_DR,0.131075203418732,0.773388803005219,0.0885104089975357,0.00262299715541303,0.00440270034596324
train_IDRiD_170,No_DR,0.124528139829636,0.431690275669098,0.148164495825768,0.293641746044159,0.00197538360953331
train_IDRiD_171,No_DR,0.249299004673958,0.686138510704041,0.013355353847146,0.0465359203517437,0.00467116618528962
train_IDRiD_172,No_DR,0.620314419269562,0.270539462566376,0.100144274532795,0.00672434270381927,0.00227747368626297
train_IDRiD_173,No_DR,0.279241800308228,0.416114628314972,0.299668461084366,0.00492470897734165,5.03615847264882e-05
train_IDRiD_174,No_DR,0.349664151668549,0.331256538629532,0.308869600296021,0.00953340996056795,0.000676239957101643
train_IDRiD_175,No_DR,0.477485358715057,0.0590261854231358,0.452492564916611,0.0109649868682027,3.09705392282922e-05
train_IDRiD_176,No_DR,0.120375134050846,0.603596091270447,0.19406846165657,0.0516958124935627,0.0302644986659288
train_IDRiD_177,No_DR,0.272864609956741,0.57406347990036,0.0610325001180172,0.0871671289205551,0.00487227365374565
train_IDRiD_178,Proliferate_DR,0.100226953625679,0.349608600139618,0.023858392611146,0.485075801610947,0.0412302501499653
train_IDRiD_179,No_DR,0.0388987921178341,0.002340147504583,0.95750617980957,0.00124621961731464,8.70222993398784e-06
train_IDRiD_180,Severe,0.145800739526749,0.0597527399659157,0.752041041851044,0.0350513979792595,0.007354068569839
train_IDRiD_181,No_DR,0.242751479148865,0.0334227457642555,0.676988184452057,0.0468129813671112,2.45789815380704e-05
train_IDRiD_182,No_DR,0.0773289203643799,0.0248735193163157,0.895648300647736,0.00196895259432495,0.000180350878508762
train_IDRiD_183,Moderate,0.343800663948059,0.0794253423810005,0.545745372772217,0.0309426859021187,8.59525753185153e-05
train_IDRiD_184,No_DR,0.0054785474203527,0.00250011798925698,0.991958379745483,6.11828654655255e-05,1.89374782166851e-06
train_IDRiD_185,Moderate,0.00321013201028109,0.942826271057129,0.000280513049801812,0.0530411079525948,0.000641911814454943
train_IDRiD_186,Moderate,0.000140993870445527,0.654701471328735,5.27069641975686e-05,0.0224611889570951,0.322643637657166
train_IDRiD_187,Moderate,0.174602642655373,0.25301119685173,0.0788661390542984,0.489626437425613,0.00389365525916219
train_IDRiD_188,Moderate,0.314495533704758,0.370763868093491,0.292617291212082,0.0190222430974245,0.00310106971301138
train_IDRiD_189,Proliferate_DR,0.00316017004661262,0.558766067028046,0.00141126418020576,0.399080663919449,0.0375818498432636
train_IDRiD_190,No_DR,0.448296338319778,0.0393311604857445,0.497727394104004,0.0142161129042506,0.000428978819400072
train_IDRiD_191,Moderate,0.0393835715949535,0.57623016834259,0.00506230629980564,0.322856396436691,0.0564675703644753
train_IDRiD_192,Severe,0.00964750815182924,0.363598793745041,0.00150131655391306,0.609627068042755,0.0156253203749657
train_IDRiD_193,No_DR,0.21904830634594,0.00129380309954286,0.779539465904236,5.83827459195163e-05,5.9986581618432e-05
train_IDRiD_194,Mild,0.0767089277505875,0.0235619265586138,0.899302840232849,0.000393168244045228,3.30814145854674e-05
train_IDRiD_195,No_DR,0.125574663281441,0.00336043629795313,0.870925486087799,0.0001258436095668,1.35718091769377e-05
train_IDRiD_196,Moderate,0.063249759376049,0.649863243103027,0.151470795273781,0.133225858211517,0.00219034100882709
train_IDRiD_197,No_DR,0.00937030185014009,0.00305230496451259,0.987375497817993,0.000190965569345281,1.08895419543842e-05
train_IDRiD_198,Mild,0.140352994203568,0.00805345363914967,0.848958969116211,0.00230820802971721,0.000326231296639889
train_IDRiD_199,No_DR,0.487567633390427,0.0278245806694031,0.482927620410919,0.00148196367081255,0.000198250781977549
train_IDRiD_200,No_DR,0.172195538878441,0.0881885960698128,0.736838459968567,0.00275794183835387,1.95056982192909e-05
train_IDRiD_201,Moderate,0.07878627628088,0.0416761077940464,0.877912282943726,0.00022287511092145,0.00140241743065417
train_IDRiD_202,No_DR,0.0491019822657108,0.00551264733076096,0.944354772567749,0.000974578026216477,5.60834341740701e-05
train_IDRiD_203,Mild,0.357555419206619,0.0763135626912117,0.55979996919632,0.00631505809724331,1.60283216246171e-05
train_IDRiD_204,No_DR,0.0627031549811363,0.00119257671758533,0.936022341251373,5.26989279023837e-05,2.91987435048213e-05
train_IDRiD_205,No_DR,0.00233778357505798,0.00191426032688469,0.995710849761963,2.61000623140717e-05,1.10002019937383e-05
train_IDRiD_206,No_DR,0.160342052578926,0.0428475253283978,0.789891302585602,0.00624086009338498,0.000678159354720265
train_IDRiD_207,Severe,0.232465088367462,0.69046550989151,0.02552854642272,0.0365859717130661,0.0149549236521125
train_IDRiD_208,Moderate,0.195396050810814,0.0434505268931389,0.760092258453369,0.000953747949097306,0.000107332984043751
train_IDRiD_209,No_DR,0.0200801715254784,0.00845367927104235,0.969805836677551,0.00129914958961308,0.000361126381903887
train_IDRiD_210,No_DR,0.0451530627906322,0.00912638287991285,0.945400297641754,0.000160717725520954,0.000159458024427295
train_IDRiD_211,No_DR,0.0669304579496384,0.0064751342870295,0.926312267780304,0.000212098064366728,7.00160599080846e-05
train_IDRiD_212,No_DR,0.00107397604733706,0.000367745233234018,0.998543858528137,1.34349711515824e-05,9.31146303173591e-07
train_IDRiD_213,No_DR,0.00502046383917332,0.00198973598890007,0.992749214172363,0.000239900386077352,7.51483241856477e-07
train_IDRiD_214,No_DR,0.190823927521706,0.243007689714432,0.499630719423294,0.066346287727356,0.0001914781605592
train_IDRiD_215,Moderate,0.410319417715073,0.16303950548172,0.383446097373962,0.0305770728737116,0.0126179289072752
train_IDRiD_216,Moderate,0.207738682627678,0.472461521625519,0.249615013599396,0.0697741508483887,0.000410631182603538
train_IDRiD_217,No_DR,0.255339473485947,0.00603544665500522,0.737324655056,0.0012794672511518,2.09131867450196e-05
train_IDRiD_218,No_DR,0.0533104427158833,0.0203472971916199,0.926159679889679,9.1628658992704e-05,9.09421360120177e-05
train_IDRiD_219,No_DR,0.0588966868817806,0.00478623807430267,0.936190664768219,4.99213019793388e-05,7.65446457080543e-05
train_IDRiD_220,No_DR,0.198834627866745,0.0304087307304144,0.752804934978485,0.0179090648889542,4.26073238486424e-05
train_IDRiD_221,No_DR,0.00149468600284308,0.000559366075322032,0.997902393341064,2.57033443631371e-05,1.786006760085e-05
train_IDRiD_222,No_DR,0.0614953562617302,0.0162676069885492,0.921045005321503,0.00106940686237067,0.000122675177408382
train_IDRiD_223,No_DR,0.0582238137722015,0.0238831248134375,0.917123854160309,0.000715504284016788,5.37851992703509e-05
train_IDRiD_224,Proliferate_DR,0.000370291614672169,0.153870180249214,6.87462015775964e-05,0.319051504135132,0.526639223098755
train_IDRiD_225,No_DR,0.00376891810446978,0.00266899983398616,0.993511497974396,4.74783701065462e-05,3.05826665680797e-06
train_IDRiD_226,No_DR,0.0609117560088634,0.0089639350771904,0.929272711277008,0.000822279311250895,2.92459917545784e-05
train_IDRiD_227,No_DR,0.132898390293121,0.0515563189983368,0.745990633964539,0.0695381984114647,1.64508419402409e-05
train_IDRiD_228,No_DR,0.581952929496765,0.0406864583492279,0.370676606893539,0.00665440037846565,2.96442922262941e-05
train_IDRiD_229,No_DR,0.00661045731976628,0.233177989721298,0.739908397197723,0.000620728242211044,0.0196824669837952
train_IDRiD_230,No_DR,0.000382919039111584,4.18142371927388e-06,0.999612271785736,7.43132716252148e-07,3.10892893651271e-08
train_IDRiD_231,Moderate,0.0505279339849949,0.938856244087219,0.000901312159840018,0.00181730487383902,0.00789733324199915
train_IDRiD_232,Moderate,0.0163906067609787,0.942582190036774,0.000603249587584287,0.0184311345219612,0.0219928324222565
train_IDRiD_233,No_DR,0.000522449787240475,0.000107959494926035,0.999368250370026,4.32888384693797e-07,8.49677121550485e-07
train_IDRiD_234,No_DR,0.0189018025994301,0.00554792443290353,0.975301682949066,0.000198793466552161,4.97629116580356e-05
train_IDRiD_235,No_DR,0.0548895001411438,0.107638366520405,0.772364914417267,0.0138699505478144,0.051237266510725
