id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_c1e6fa1ad314,Mild,0.0135325938463211,0.338958740234375,4.60387891507708e-05,0.574670433998108,0.0727922394871712
aptos_ca63fe4f4b52,Mild,0.66398948431015,0.225299119949341,0.00422815466299653,0.105683773756027,0.000799448811449111
aptos_cae51154e1ce,Mild,0.512130379676819,0.458909571170807,0.000952001253608614,0.0271135345101357,0.000894601282197982
aptos_cc9270f06b65,Mild,0.47507044672966,0.461364805698395,0.00396686419844627,0.058619886636734,0.00097801152151078
aptos_cf0575534cec,Mild,0.110385566949844,0.874867081642151,0.000151160231325775,0.0104263685643673,0.00416972208768129
aptos_d567a1a22d33,Mild,0.449255377054214,0.547659754753113,0.000359143625246361,0.00225651753135026,0.000469195889309049
aptos_ec4649213ccf,Mild,0.814842879772186,0.0834069177508354,0.023689204826951,0.0769659280776978,0.00109500682447106
aptos_eed4afc8ec83,Mild,0.0993533730506897,0.0723852813243866,0.809299290180206,0.0174179263412952,0.00154410523828119
aptos_f0c13be90519,Mild,0.783144354820251,0.100813090801239,0.085846871137619,0.0269974917173386,0.00319820386357605
aptos_f6f7dba7104d,Mild,0.0316732972860336,0.528487026691437,5.04105446452741e-05,0.337978780269623,0.101810425519943
aptos_f7fec8935126,Mild,0.2857386469841,0.341598331928253,0.048444077372551,0.167695462703705,0.156523555517197
aptos_fecf4c5ae84b,Mild,0.776439309120178,0.205508977174759,0.00512905232608318,0.0116234002634883,0.00129925250075758
aptos_012a242ac6ff,Moderate,0.0978331118822098,0.695695877075195,0.000768738216720521,0.202403426170349,0.0032988169696182
aptos_025a169a0bb0,Moderate,0.0179659090936184,0.0130649860948324,0.9566330909729,0.0122338887304068,0.000102123914984986
aptos_0415fc68b176,Moderate,0.00849286001175642,0.106136590242386,8.54112731758505e-05,0.840717613697052,0.0445675328373909
aptos_052d9a3fe55a,Moderate,0.182257995009422,0.712130188941956,0.000539862201549113,0.048537727445364,0.0565342009067535
aptos_06024377d573,Moderate,0.00178055616561323,0.576699018478394,1.13217834041279e-06,0.251153498888016,0.170365750789642
aptos_07419eddd6be,Moderate,0.0356033109128475,0.913886308670044,0.000340753700584173,0.0466446205973625,0.0035249711945653
aptos_09f6ab477654,Moderate,0.0523477010428905,0.826893448829651,0.000121975113870576,0.0522423982620239,0.0683944374322891
aptos_0ac436400db4,Moderate,0.0119029730558395,0.323547214269638,2.40684039454209e-05,0.105996191501617,0.558529555797577
aptos_0c7e82daf5a0,Moderate,0.179586231708527,0.663913905620575,0.000632559647783637,0.0643262639641762,0.0915410071611404
aptos_0dbaa09a458c,Moderate,0.0291326567530632,0.60661917924881,0.000251783523708582,0.0107681276276708,0.353228271007538
aptos_0efc93ec838b,Moderate,0.0710053816437721,0.346675038337708,0.00109531218186021,0.45292854309082,0.128295734524727
aptos_10ecc5292ab1,Moderate,0.172374173998833,0.752038717269897,0.000772824976593256,0.0710652843117714,0.00374899758026004
aptos_115e42dd6a81,Moderate,0.0234780684113503,0.68990421295166,8.69313298608176e-05,0.120870411396027,0.165660291910172
aptos_1269ab57c2e6,Moderate,0.5656498670578,0.384494602680206,0.0266929473727942,0.0217849351465702,0.00137764483224601
aptos_1414128bead0,Moderate,0.25133690237999,0.641428351402283,4.17542432842311e-05,0.0800958797335625,0.0270971283316612
aptos_141735b57ec0,Moderate,0.223309993743896,0.645956158638,0.00162198883481324,0.125722855329514,0.00338892126455903
aptos_144a1a426137,Moderate,0.0562384352087975,0.217439293861389,0.500063180923462,0.222776472568512,0.00348267261870205
aptos_1541226c5d72,Moderate,0.204817950725555,0.773418366909027,0.00258490908890963,0.0158043392002583,0.00337440427392721
aptos_1594ca6c30d3,Moderate,0.0161926820874214,0.0953802615404129,9.64259234024212e-05,0.733236014842987,0.155094683170319
aptos_175dd560810a,Moderate,0.00794464722275734,0.179953008890152,2.22331545955967e-05,0.530225396156311,0.281854689121246
aptos_191348830ddf,Moderate,0.123991221189499,0.579388916492462,0.00248465850017965,0.267959654331207,0.0261754803359509
aptos_1a369baf9ee6,Moderate,0.015780121088028,0.697894811630249,0.0066746105439961,0.0673210173845291,0.212329491972923
aptos_1c578b72d7b3,Moderate,0.0848211497068405,0.847418904304504,0.00054688157979399,0.0527466535568237,0.0144664645195007
aptos_1c6d119c3d70,Moderate,0.010437024757266,0.549123525619507,0.000125765378470533,0.129909217357635,0.310404509305954
aptos_1f4bf8e28b41,Moderate,0.281942188739777,0.323520869016647,0.00207857321947813,0.34094649553299,0.0515118166804314
aptos_20404ec7b518,Moderate,0.250304043292999,0.516455411911011,0.00229483586736023,0.229852139949799,0.00109358003828675
aptos_2463bb04ebc3,Moderate,0.0143945906311274,0.918986439704895,0.000127302948385477,0.0197378378361464,0.0467538610100746
aptos_25002fe43f92,Moderate,0.00573788676410913,0.768014669418335,0.000332804105710238,0.218129217624664,0.00778543436899781
aptos_261c6bd63bff,Moderate,0.338477581739426,0.619706273078918,0.00361361005343497,0.0310485810041428,0.00715396739542484
aptos_2700754f71e9,Moderate,0.00924492161720991,0.376665234565735,0.00122231093700975,0.0325320363044739,0.580335438251495
aptos_27fca9f12b3c,Moderate,0.0264322608709335,0.893015503883362,0.000110760323877912,0.0332973413169384,0.0471441447734833
aptos_28824d12d31d,Moderate,0.00306001584976912,0.476323664188385,1.1230404197704e-05,0.187550008296967,0.333055138587952
aptos_28a4d00927b7,Moderate,0.0118350200355053,0.778578102588654,0.000488915422465652,0.200147956609726,0.00895001366734505
aptos_295fdc964f6e,Moderate,0.359565734863281,0.566681146621704,0.000231596583034843,0.0584611110389233,0.0150603950023651
aptos_2967e578939f,Moderate,0.0473738983273506,0.395631790161133,1.04266646303586e-05,0.527805805206299,0.0291780382394791
aptos_2b074afdf626,Moderate,0.761831760406494,0.225888088345528,0.00196072109974921,0.00849665887653828,0.00182274635881186
aptos_2c1d5be654dd,Moderate,0.118065215647221,0.609823644161224,0.00181032763794065,0.135243356227875,0.13505744934082
aptos_2fb3a8606a77,Moderate,0.434909731149673,0.477372378110886,0.0224156882613897,0.055387869477272,0.00991428829729557
aptos_2fdffb6160a6,Moderate,0.254820734262466,0.572925627231598,0.000206310389330611,0.140124961733818,0.0319223180413246
aptos_3128eb593012,Moderate,0.210039749741554,0.485611796379089,0.0118556581437588,0.289015799760818,0.00347699294798076
aptos_31452ad8808c,Moderate,0.0537295490503311,0.690272212028503,0.000611424271482974,0.166632950305939,0.088753953576088
aptos_34723fae6475,Moderate,0.304580628871918,0.538529813289642,0.00363739067688584,0.0564999654889107,0.0967522040009499
aptos_349f3c0ac83e,Moderate,0.0263130757957697,0.9105064868927,0.00192257156595588,0.0465247146785259,0.0147330891340971
aptos_3a61e690f4bb,Moderate,0.00948042422533035,0.185693681240082,0.000178050249814987,0.752299070358276,0.0523487515747547
aptos_3cd801ffdbf0,Moderate,0.00183646532241255,0.403532862663269,1.17304243758554e-05,0.145472079515457,0.449146836996078
aptos_3d663a6a50a3,Moderate,0.0564234927296638,0.842381358146667,0.000116966104542371,0.0836253315210342,0.0174528639763594
aptos_3fc219927a97,Moderate,0.43776461482048,0.47461724281311,0.0316647477447987,0.0532089434564114,0.0027444981969893
aptos_40140a925c43,Moderate,0.0446916185319424,0.425755620002747,0.000584779714699835,0.0350033342838287,0.493964731693268
aptos_42a67337fa8e,Moderate,0.00207683350890875,0.391204208135605,1.93802989087999e-05,0.184306532144547,0.422393172979355
aptos_42a850acd2ac,Moderate,0.0828442871570587,0.813903629779816,5.51132288819645e-05,0.082342267036438,0.0208547953516245
aptos_453d553b0a94,Moderate,0.531573951244354,0.219913214445114,0.013513807207346,0.231560349464417,0.00343865901231766
aptos_46c1548d730e,Moderate,0.02877601608634,0.894139170646667,7.81561248004436e-05,0.0530850514769554,0.0239215660840273
aptos_48543037d0b3,Moderate,0.0274101756513119,0.837116777896881,9.16989229153842e-05,0.0507432892918587,0.0846380591392517
aptos_48fda42bd5d4,Moderate,0.00645361421629786,0.782606959342957,1.17986783152446e-05,0.0400433242321014,0.170884266495705
aptos_4d009cebabc9,Moderate,0.0455394573509693,0.8846076130867,0.000154957524500787,0.0546470023691654,0.0150510054081678
aptos_4e43d05cc2ef,Moderate,0.00621981360018253,0.454756379127502,1.43596789712319e-05,0.402217298746109,0.136792197823524
aptos_4e7694eebb91,Moderate,0.0674392953515053,0.448393046855927,8.97085283213528e-06,0.431703120470047,0.0524555891752243
aptos_521d3e264d71,Moderate,0.00773360393941402,0.332291513681412,4.45858204329852e-05,0.36727249622345,0.292657732963562
aptos_523d0c2cb4d6,Moderate,0.000632130249869078,0.387179613113403,9.37514869292499e-07,0.00984623841941357,0.602341115474701
aptos_525acfea47e8,Moderate,0.0832973420619965,0.693587958812714,0.000216290485695936,0.193041309714317,0.0298570822924376
aptos_527bea76116c,Moderate,0.0528815127909184,0.822426438331604,0.000144144942169078,0.0222966764122248,0.102251291275024
aptos_5327f88a1919,Moderate,0.0015088077634573,0.185055866837502,2.06186723517021e-06,0.450213998556137,0.363219261169434
aptos_547b37da9223,Moderate,0.0191239714622498,0.532758116722107,3.18541315209586e-05,0.323294401168823,0.124791622161865
aptos_5a03fe3ed15c,Moderate,0.00797063484787941,0.684466004371643,0.000175418419530615,0.120847597718239,0.186540305614471
aptos_5c6194562ed2,Moderate,0.300091922283173,0.505794048309326,0.000913959695026278,0.191565796732903,0.00163428555242717
aptos_663a923d5398,Moderate,0.0385094210505486,0.869261980056763,0.00106311636045575,0.0821419656276703,0.00902353413403034
aptos_6733544ae7a6,Moderate,0.0139332786202431,0.923509120941162,0.00410552229732275,0.0303602702915668,0.02809177339077
aptos_698d6e422a80,Moderate,0.00188458035700023,0.309806108474731,1.24506805150304e-05,0.0326110348105431,0.655685782432556
aptos_6ba5ed791444,Moderate,0.0444245561957359,0.645852327346802,0.00754465349018574,0.0233172811567783,0.278861254453659
aptos_6d3d1fe6c32a,Moderate,0.284527838230133,0.313539862632751,0.000726392841897905,0.397665947675705,0.0035399585030973
aptos_6d454444f17c,Moderate,0.0200890135020018,0.844577312469482,0.00027863634750247,0.0170468017458916,0.118008226156235
aptos_6e68e742f5bc,Moderate,0.288455128669739,0.651891708374023,0.00241294107399881,0.0553048700094223,0.00193529878742993
aptos_7350c50667c5,Moderate,0.209283262491226,0.719316601753235,0.00329317105934024,0.0498203933238983,0.0182865466922522
aptos_757572337fd0,Moderate,0.017882414162159,0.911399900913239,3.8245489122346e-05,0.0227650888264179,0.0479143708944321
aptos_7743f4e04a6d,Moderate,0.00429048668593168,0.986006021499634,1.62666892720154e-05,0.0052296812646091,0.00445745885372162
aptos_7bda86d95c5b,Moderate,0.0394544824957848,0.667736291885376,0.00028297322569415,0.213444262742996,0.0790819898247719
aptos_7c2f820a6425,Moderate,0.0377667583525181,0.77120441198349,1.75227196450578e-05,0.127218812704086,0.0637925416231155
aptos_803120c5d287,Moderate,0.138988003134727,0.69670158624649,0.0445587635040283,0.101045176386833,0.0187064800411463
aptos_83b61051737f,Moderate,0.031584870070219,0.361556798219681,0.000499052694067359,0.193664610385895,0.412694692611694
aptos_85cc6d636898,Moderate,0.0406298935413361,0.926325023174286,0.000137136608827859,0.0152130993083119,0.0176948476582766
aptos_87b1938994b5,Moderate,0.0114637333899736,0.781775712966919,0.00014433593605645,0.0446372777223587,0.161978974938393
aptos_89fc080f7e83,Moderate,0.285459995269775,0.700661420822144,0.00210357480682433,0.00659004272893071,0.00518496474251151
aptos_8ab8d9b3ce3f,Moderate,0.00214864918962121,0.916395902633667,1.27149969557649e-05,0.00880202744156122,0.0726407021284103
aptos_8bdb891661a8,Moderate,0.0265924986451864,0.927715659141541,0.0174938607960939,0.0276613477617502,0.000536682724487036
aptos_8cb6b0efaaac,Moderate,0.0828442871570587,0.813903629779816,5.51132288819645e-05,0.082342267036438,0.0208547953516245
aptos_8dfff47b06b7,Moderate,0.0278224479407072,0.883237063884735,0.000170932675246149,0.0604328513145447,0.0283366721123457
aptos_8eb3337a54e9,Moderate,0.112030625343323,0.846035122871399,0.00598995666950941,0.0248345732688904,0.0111097134649754
aptos_913b1890ed1e,Moderate,0.0862458050251007,0.709936380386353,0.0223824921995401,0.178609430789948,0.00282590184360743
aptos_91a88d3b0358,Moderate,0.63568389415741,0.181891515851021,0.0835449993610382,0.0857665240764618,0.0131130665540695
aptos_96d48b073f18,Moderate,0.00469641573727131,0.509911954402924,1.64910707098898e-05,0.183608204126358,0.301766872406006
aptos_98e8adcf085c,Moderate,0.0781632512807846,0.785114884376526,0.000244330236455426,0.133022353053093,0.00345523911528289
aptos_98f48850ebce,Moderate,0.0104121444746852,0.829132914543152,0.000238621723838151,0.11423847079277,0.0459778606891632
aptos_9b0eb9f41da4,Moderate,0.00362344994209707,0.776569485664368,4.10562961405958e-06,0.0437982752919197,0.176004678010941
aptos_9b32e8ef0ca0,Moderate,0.0557701922953129,0.690357565879822,0.000767333607655019,0.211656033992767,0.0414488799870014
aptos_9c5dd3612f0c,Moderate,0.00357675296254456,0.279726326465607,3.04993191093672e-05,0.227803885936737,0.488862574100494
aptos_9da74370835a,Moderate,0.339756965637207,0.303359866142273,0.00192859745584428,0.26846307516098,0.0864914953708649
aptos_9dab2e6ba44b,Moderate,0.078514039516449,0.794808745384216,0.000116375318611972,0.101305939257145,0.025254974141717
aptos_9f436886e056,Moderate,0.00902171246707439,0.90390819311142,0.00168341130483896,0.0699592232704163,0.0154274683445692
aptos_9f5a8665cf2e,Moderate,0.0422850400209427,0.512266099452972,8.379940118175e-05,0.425069689750671,0.0202953815460205
aptos_9faad91b6578,Moderate,0.0202138908207417,0.929924428462982,0.000144610530696809,0.0160273499786854,0.0336897224187851
aptos_a01c590c444f,Moderate,0.00479656830430031,0.408351302146912,3.25690962199587e-05,0.00749280396848917,0.579326748847961
aptos_a0d04a19cf40,Moderate,0.00643109064549208,0.851529121398926,3.58216675522272e-05,0.00839897803962231,0.13360495865345
aptos_a2ad3da4c7d6,Moderate,0.027776662260294,0.909665703773499,0.000103979276900645,0.0481830462813377,0.0142706483602524
aptos_a3b2e93d058b,Moderate,0.230382204055786,0.525101780891418,0.0127837210893631,0.218814849853516,0.0129174357280135
aptos_a664d2055886,Moderate,0.00218918640166521,0.332573711872101,2.5215202185791e-05,0.0490699112415314,0.616141974925995
aptos_a7b0d0c51731,Moderate,0.374823361635208,0.550661981105804,0.00731132598593831,0.0598396062850952,0.0073636444285512
aptos_a8e08e7fe016,Moderate,0.102076351642609,0.740144848823547,5.83496766921598e-05,0.146380543708801,0.011339882388711
aptos_aa9cfe639ef1,Moderate,0.0279686525464058,0.424085021018982,0.00774154951795936,0.228425115346909,0.311779648065567
aptos_aad0c0ee9268,Moderate,0.0216061472892761,0.523279309272766,0.223517015576363,0.229817599058151,0.00177988794166595
aptos_aed4e743c230,Moderate,0.10480771958828,0.790528416633606,0.000342478509992361,0.0461801216006279,0.0581412389874458
aptos_b0d35981708b,Moderate,0.00462265685200691,0.294356167316437,1.30863654703717e-05,0.105410620570183,0.595597445964813
aptos_b402b18d99a5,Moderate,0.154372841119766,0.658933520317078,0.00207714317366481,0.0912315547466278,0.0933848768472672
aptos_b9127e38d9b9,Moderate,0.0015914139803499,0.52773654460907,1.15790171548724e-05,0.017608530819416,0.453051924705505
aptos_b95d4dd8e5e2,Moderate,0.00134345330297947,0.662519812583923,9.63962338573765e-06,0.0788081437349319,0.25731897354126
aptos_bdb98063fe84,Moderate,0.0023690271191299,0.0784602463245392,3.03617321151251e-06,0.78461754322052,0.134550124406815
aptos_bfaa0080ab61,Moderate,0.0870737880468369,0.829738914966583,0.000918688019737601,0.0224026367068291,0.0598659589886665
aptos_c280730cc211,Moderate,0.0230264738202095,0.120080791413784,0.000252194353379309,0.837391138076782,0.0192494913935661
aptos_c406325360b1,Moderate,0.0457570478320122,0.335378706455231,0.582855045795441,0.0297946482896805,0.00621455581858754
aptos_c561bcd519e9,Moderate,0.280588418245316,0.646252155303955,0.000703600468114018,0.0700944885611534,0.00236138119362295
aptos_c6a2975228af,Moderate,0.0225971266627312,0.623384356498718,0.000410695385653526,0.217966139316559,0.135641738772392
aptos_caec68f11c86,Moderate,0.0472311563789845,0.0428937524557114,0.898463904857635,0.0107923075556755,0.000618897378444672
aptos_cc839823755b,Moderate,0.0719456523656845,0.861760020256042,0.000234982697293162,0.0188356433063745,0.0472237206995487
aptos_ceb601fe8dba,Moderate,0.0483628064393997,0.753732323646545,0.000145101657835767,0.16549888253212,0.0322608798742294
aptos_d141728fa392,Moderate,0.0243950467556715,0.942462086677551,5.96775425947271e-05,0.0174873042851686,0.0155959110707045
aptos_d18e5b68f6d2,Moderate,0.0437398478388786,0.772661566734314,0.000263829773757607,0.107424020767212,0.0759107172489166
aptos_d25b8a8ad3c4,Moderate,0.0357637666165829,0.80732786655426,0.00106533512007445,0.152343660593033,0.00349935609847307
aptos_d264396d8d1a,Moderate,0.000773707521148026,0.465144276618958,6.97659288562136e-06,0.129628375172615,0.404446661472321
aptos_d29096bd94aa,Moderate,0.828751921653748,0.131276175379753,0.00365356262773275,0.0237029232084751,0.0126154385507107
aptos_d2c6b99ef62c,Moderate,0.00295691005885601,0.797045588493347,7.48924867366441e-06,0.00652060750871897,0.193469434976578
aptos_d3be5346684b,Moderate,0.0550152808427811,0.715187072753906,0.204164162278175,0.0175131428986788,0.00812041014432907
aptos_d83d0695e215,Moderate,0.17940054833889,0.76602303981781,0.00181219424121082,0.0448072664439678,0.00795694347470999
aptos_d85a842d20bd,Moderate,0.000204689640668221,0.0941375270485878,1.62166293193877e-06,0.0456135757267475,0.860042572021484
aptos_daeaa5d8cf70,Moderate,0.0439635403454304,0.720918536186218,0.000805830757599324,0.136357605457306,0.0979544669389725
aptos_df3adfd6ba36,Moderate,0.000822737696580589,0.459495961666107,9.4809009169694e-05,0.175965651869774,0.363620787858963
aptos_e10190a9d52f,Moderate,0.043704267591238,0.324982732534409,0.000297226128168404,0.247540965676308,0.383474767208099
aptos_e150935f66a6,Moderate,0.0709309056401253,0.0941669791936874,0.816981732845306,0.0152047695592046,0.00271560298278928
aptos_e265c870f9b3,Moderate,0.0431121774017811,0.610141277313232,0.0122980093583465,0.218509346246719,0.115939132869244
aptos_e34fa07bd64d,Moderate,0.00778184644877911,0.104928001761436,6.08352238486987e-05,0.414502620697021,0.472726672887802
aptos_e387311a840e,Moderate,0.545270442962646,0.177329689264297,0.0120379701256752,0.256214797496796,0.00914715230464935
aptos_e3e490babc0c,Moderate,0.0401553325355053,0.88628751039505,0.000860679137986153,0.0171710476279259,0.0555254146456718
aptos_e5d56f4f359b,Moderate,0.0214489847421646,0.345620512962341,6.34896859992296e-05,0.236669450998306,0.396197557449341
aptos_e811f39a1243,Moderate,0.114360257983208,0.672077894210815,0.00185546430293471,0.0898889750242233,0.121817469596863
aptos_ea05c22d92e9,Moderate,0.0224607121199369,0.745070219039917,0.000572078570257872,0.109732687473297,0.122164309024811
aptos_eadfc8809ec8,Moderate,0.0399536266922951,0.893986165523529,8.88177746674046e-05,0.0185085944831371,0.047462772578001
aptos_ef7a4ed8d5d1,Moderate,0.0340278372168541,0.905159115791321,0.000793775252532214,0.0494745783507824,0.0105446558445692
aptos_f23902998c21,Moderate,0.123916611075401,0.347534954547882,0.000137730035930872,0.150988593697548,0.377422124147415
aptos_f4d3777f2710,Moderate,0.00942134857177734,0.582455396652222,2.18881314140162e-06,0.0884477347135544,0.319673299789429
aptos_f80118bbda18,Moderate,0.0966017097234726,0.872320711612701,0.000135148147819564,0.0289595555514097,0.00198292592540383
aptos_f9ecf1795804,Moderate,0.448175370693207,0.435529738664627,0.0278283506631851,0.0841223374009132,0.00434420816600323
aptos_ff77e8e5b5f3,Moderate,0.453225612640381,0.459763616323471,0.011242400854826,0.0710551887750626,0.0047132121399045
aptos_0182152c50de,No_DR,0.0176579188555479,0.0192998461425304,0.962025225162506,0.000992747605778277,2.43506547121797e-05
aptos_02358b47ea89,No_DR,0.0359104536473751,0.00549377221614122,0.958195924758911,0.000343855266692117,5.5995140428422e-05
aptos_0423237770a7,No_DR,0.00682803988456726,0.000553864927496761,0.992159724235535,0.000452954729553312,5.33862657903228e-06
aptos_054b1b305160,No_DR,0.0360697209835052,0.00679750833660364,0.955782890319824,0.00134213629644364,7.75773423811188e-06
aptos_05b1bb2bdb81,No_DR,0.0163308139890432,0.0117914527654648,0.969834446907043,0.00201944541186094,2.3796299501555e-05
aptos_07f5d7baf907,No_DR,0.00352437770925462,0.00410147197544575,0.992318511009216,4.5287306420505e-05,1.03530210253666e-05
aptos_096436d68d06,No_DR,0.146733805537224,0.0509395860135555,0.796989738941193,0.00436973525211215,0.00096713425591588
aptos_09662e462531,No_DR,0.0507979840040207,0.0856694355607033,0.824439764022827,0.0390314124524593,6.14087985013612e-05
aptos_09f1111a388a,No_DR,0.546410322189331,0.0127285104244947,0.423136115074158,0.0176925174891949,3.25396031257696e-05
aptos_0a85a1e8f9e9,No_DR,0.00927093904465437,0.0149502484127879,0.975418448448181,0.000266790128080174,9.36360665946268e-05
aptos_0b64a0a06f9a,No_DR,0.17180734872818,0.0239211525768042,0.798146724700928,0.00472513120621443,0.00139962264802307
aptos_0dbe6c26cedc,No_DR,0.0211902037262917,0.0012465916806832,0.976755023002625,0.000788260716944933,1.99622227228247e-05
aptos_0ef4c61dc056,No_DR,0.0142634883522987,0.00597497168928385,0.979256272315979,0.000465489050839096,3.9765360270394e-05
aptos_0fc6829da85b,No_DR,0.16386653482914,0.134921252727509,0.621646702289581,0.0753580927848816,0.00420744158327579
aptos_103abbd8b63e,No_DR,0.0178625416010618,0.00243156030774117,0.978643357753754,0.00104698375798762,1.55546058522305e-05
aptos_10bf25731c08,No_DR,0.0095342043787241,0.00360142858698964,0.986546695232391,0.000207719029276632,0.000109949134639464
aptos_10f10fd30718,No_DR,0.00373860355466604,0.00267730373889208,0.993194341659546,0.000311527313897386,7.81342678237706e-05
aptos_12058bbb8299,No_DR,0.00475280312821269,0.000550094177015126,0.994614601135254,7.94450024841353e-05,3.04454670185805e-06
aptos_12b57dac703e,No_DR,0.0648233294487,0.0593636259436607,0.869965493679047,0.0058297049254179,1.78218615474179e-05
aptos_150f92b45349,No_DR,0.0574827864766121,0.0168294068425894,0.92172646522522,0.00388397695496678,7.7461518230848e-05
aptos_15c24478ac72,No_DR,0.0105251772329211,0.00611540349200368,0.979665696620941,0.00368253095075488,1.12347270260216e-05
aptos_1601c939412f,No_DR,0.000305184104945511,0.000115441478556022,0.999568700790405,8.43828456709161e-06,2.18597483581107e-06
