id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
6ea07d19b4ce,Mild,0.165215611457825,0.744529008865356,0.0047778976149857,0.0813549533486366,0.00412250543013215
7116128c65ab,Mild,0.678163528442383,0.059514757245779,0.25723671913147,0.00483809178695083,0.00024681247305125
7ccb267fd394,Mild,0.685528099536896,0.184074580669403,0.0188069753348827,0.0547724440693855,0.0568178705871105
89d9c071a56f,Mild,0.938839673995972,0.0292936880141497,0.0253913681954145,0.00646348297595978,1.17924882943043e-05
8bc6716c2238,Mild,0.269300043582916,0.190083369612694,0.00664009805768728,0.529760956764221,0.00421556038782001
94372043d55b,Mild,0.799271166324615,0.153184175491333,0.0342801176011562,0.00668781809508801,0.00657671364024282
9782c0489eca,Mild,0.332839131355286,0.514427006244659,0.00568888522684574,0.0723011493682861,0.0747437477111816
99132193eaa0,Mild,0.849237561225891,0.098359726369381,0.0145133594051003,0.0329041741788387,0.00498512899503112
9ed666e982cd,Mild,0.572726488113403,0.392866671085358,0.00407486455515027,0.0202556103467941,0.0100763645023108
a5a2a7003d60,Mild,0.903302669525146,0.0591563358902931,0.0031857555732131,0.0178820006549358,0.0164732411503792
a95858e052d6,Mild,0.710551202297211,0.198701277375221,0.0655212178826332,0.0251641366630793,6.21467625023797e-05
abdb365cacbc,Mild,0.340321183204651,0.49926170706749,0.00969655811786652,0.110267266631126,0.0404532700777054
b4f41b5bf0ef,Mild,0.817966639995575,0.0942484140396118,0.0391950458288193,0.0391908884048462,0.00939907878637314
cd45bfa07d41,Mild,0.617351055145264,0.183647125959396,0.185595631599426,0.00789876095950603,0.00550737930461764
d06ccd0cf4b8,Mild,0.758960366249084,0.114623442292213,0.0634979158639908,0.0594406202435493,0.00347766513004899
d85588ff2ebd,Mild,0.843196928501129,0.0651393681764603,0.0453420653939247,0.0452526994049549,0.00106887193396688
e07045d7c5f7,Mild,0.890621542930603,0.0350805595517159,0.0580198764801025,0.0133931003510952,0.00288492860272527
e2a233493b90,Mild,0.800289630889893,0.114566564559937,0.0663896352052689,0.0177456550300121,0.00100840581580997
e9ff9352ccb3,Mild,0.626530766487122,0.134439408779144,0.207552701234818,0.0256229564547539,0.00585425551980734
f55e1d2a19e4,Mild,0.424481451511383,0.503201365470886,0.0145070152357221,0.0305526796728373,0.027257427573204
f72ef9ceeaa8,Mild,0.671930193901062,0.0908334404230118,0.131099596619606,0.103188931941986,0.00294784037396312
fe2df69676cf,Mild,0.292649269104004,0.277399361133575,0.0482860431075096,0.356138646602631,0.0255266800522804
00a8624548a9,Moderate,0.0953608751296997,0.792241632938385,0.000136431292048655,0.031086303293705,0.0811747461557388
01eb826f6467,Moderate,0.590987265110016,0.238623455166817,0.0037732319906354,0.087306410074234,0.0793096423149109
094858f005ab,Moderate,0.738189697265625,0.13452997803688,0.0433277450501919,0.0689622461795807,0.01499027851969
0c76fd494af6,Moderate,0.0497502014040947,0.8605797290802,0.0010015657171607,0.049943707883358,0.0387247279286385
0eff8eacb2f7,Moderate,0.519828379154205,0.301654636859894,0.007732302416116,0.0724554508924484,0.0983292460441589
11b5c77fbf79,Moderate,0.00282491068355739,0.724053919315338,0.0012311638565734,0.252968937158585,0.0189210213720798
12a82fc7d73e,Moderate,0.0184672176837921,0.447076559066772,0.000264435424469411,0.0707194358110428,0.463472366333008
135575dc57c9,Moderate,0.00207234197296202,0.414272308349609,0.000989199965260923,0.463829278945923,0.118836879730225
1411c8ab7161,Moderate,0.120003506541252,0.669567763805389,0.0707950443029404,0.135438084602356,0.00419558072462678
1438288bb2e1,Moderate,0.0872836858034134,0.724255859851837,0.00313697941601276,0.146433502435684,0.0388900563120842
17188c13e635,Moderate,0.0365123897790909,0.547458171844482,0.000341975799528882,0.399306088685989,0.0163813605904579
180afe1d5ef7,Moderate,0.307310163974762,0.330329418182373,0.0202613212168217,0.307902634143829,0.0341965518891811
18d8fdb140b7,Moderate,0.0157364122569561,0.696487009525299,0.000406731065595523,0.118366353213787,0.169003486633301
196e6a186452,Moderate,0.0228389017283916,0.641359090805054,0.000741280557122082,0.133385807275772,0.201674938201904
1ae8c165fd53,Moderate,0.548301041126251,0.269145667552948,0.169666424393654,0.0122089628130198,0.000677917269058526
1bea04b2bb2d,Moderate,0.0868539735674858,0.883407890796661,0.00136389606632292,0.0164774134755135,0.0118968691676855
1c5ad36fb799,Moderate,0.0431840196251869,0.817032933235168,0.000858124461956322,0.132294565439224,0.00663035176694393
1dd9adcbfff4,Moderate,0.172937169671059,0.564383268356323,0.000756545807234943,0.223002895712852,0.038920097053051
1e1fb019710d,Moderate,0.155711829662323,0.536090731620789,0.00565365701913834,0.112401708960533,0.190142050385475
1f543a86c4d4,Moderate,0.0493189841508865,0.651801407337189,0.00139960972592235,0.210172444581985,0.0873075276613235
207a580de0ea,Moderate,0.420574367046356,0.530070662498474,0.00101800821721554,0.0196678191423416,0.028669111430645
23148a40ecb0,Moderate,0.255916565656662,0.22655388712883,0.0123029965907335,0.126209557056427,0.379016995429993
23fca0693e2a,Moderate,0.0563699752092361,0.0480096042156219,0.000413660716731101,0.802295446395874,0.0929113700985909
25dc1b41ed9c,Moderate,0.163464993238449,0.326740682125092,0.343700468540192,0.140146479010582,0.0259473510086536
26453eb7e989,Moderate,0.00234778923913836,0.778104543685913,3.09261886286549e-05,0.173574209213257,0.0459425114095211
27bab1432f61,Moderate,0.472146928310394,0.287032634019852,0.0183162949979305,0.207150295376778,0.0153538603335619
282bc792d23a,Moderate,0.701868236064911,0.267612606287003,0.0260286666452885,0.00304877804592252,0.00144172203727067
2d870833c0c9,Moderate,0.0881434604525566,0.735788702964783,0.00472505064681172,0.152367204427719,0.0189756006002426
3402124408ea,Moderate,0.334333509206772,0.0240580197423697,0.00226755696348846,0.638504326343536,0.000836588675156236
354b8911d6ed,Moderate,0.113410428166389,0.719508290290833,0.00111533829476684,0.151942148804665,0.0140237584710121
362c4a96cebb,Moderate,0.0501481592655182,0.272518664598465,0.0167033076286316,0.507247030735016,0.153382837772369
367c7049929c,Moderate,0.145957827568054,0.0523146465420723,0.777461647987366,0.0239318273961544,0.000334123993525282
3a122851e526,Moderate,0.0163645278662443,0.699609279632568,0.0173557661473751,0.0895761549472809,0.177094221115112
3c1efa38d0da,Moderate,0.0284030735492706,0.757506370544434,0.0905898585915565,0.116100445389748,0.00740027287974954
3d3e288d490e,Moderate,0.0461426489055157,0.370075404644012,0.00105405296199024,0.437929809093475,0.144798070192337
3e1f8fecb06f,Moderate,0.0104641383513808,0.364052772521973,0.000732085900381207,0.371582388877869,0.253168612718582
419406328dcd,Moderate,0.324491202831268,0.325435370206833,0.00709778629243374,0.200392574071884,0.142583131790161
43fb6eda9b97,Moderate,0.26667657494545,0.700841188430786,0.010710071772337,0.00958450324833393,0.0121876802295446
44c869174e3a,Moderate,0.0735074728727341,0.879075407981873,0.000752792868297547,0.0252762231975794,0.0213881023228168
44e0d56e9d42,Moderate,0.24116387963295,0.682906329631805,0.00237630191259086,0.0694299936294556,0.00412352010607719
467b7d9d811c,Moderate,0.101288914680481,0.351071536540985,0.000666564330458641,0.450730085372925,0.0962428897619247
475c7ded0f7a,Moderate,0.212959334254265,0.446756184101105,0.00616240967065096,0.308899372816086,0.0252226628363132
49419f8d5cb4,Moderate,0.0305248610675335,0.871728181838989,0.000138994757435285,0.0792964100837708,0.0183114875108004
49a4765f8822,Moderate,0.128104254603386,0.832113683223724,0.000288221490336582,0.00983989425003529,0.0296538136899471
4d21ce39c905,Moderate,0.243144199252129,0.683250427246094,0.00974773801863194,0.0602881163358688,0.00356950401328504
4f20f9a9a65b,Moderate,0.130814865231514,0.614080667495728,0.00644461717456579,0.17727455496788,0.0713852494955063
5173d54fc214,Moderate,0.00658066989853978,0.565077841281891,7.58950336603448e-05,0.0216785948723555,0.406586974859238
51d780864365,Moderate,0.0154827600345016,0.155541092157364,0.00023635703837499,0.356550872325897,0.472188919782639
524f240e0c90,Moderate,0.0158825200051069,0.623774945735931,0.00017622800078243,0.255290031433105,0.104876279830933
541db13517e2,Moderate,0.0721980333328247,0.567699193954468,0.00292499409988523,0.326139867305756,0.0310378558933735
57469423a012,Moderate,0.0841493979096413,0.290596395730972,0.000869883573614061,0.0160517562180758,0.608332574367523
57a5f1015504,Moderate,0.155034258961678,0.808431386947632,0.00286256382241845,0.0264403130859137,0.00723154935985804
582f739b8f62,Moderate,0.569868326187134,0.28489488363266,0.0109540140256286,0.124970212578773,0.00931249745190144
5a11d21c2828,Moderate,0.232888758182526,0.309555262327194,0.0154335144907236,0.403518348932266,0.0386040881276131
5e18af29d812,Moderate,0.333197712898254,0.496338427066803,0.00692029390484095,0.100711546838284,0.0628319978713989
5ed6dc419e4d,Moderate,0.135197699069977,0.309811770915985,0.00246100919321179,0.402923583984375,0.149605989456177
63d217b059b6,Moderate,0.540838241577148,0.357679009437561,0.0162122398614883,0.0516957566142082,0.0335747450590134
64a13949e879,Moderate,0.17323999106884,0.775346696376801,0.0019151148153469,0.0355841480195522,0.0139140579849482
6531070bf03c,Moderate,0.018441578373313,0.270132631063461,0.00164113473147154,0.114305213093758,0.595479428768158
657859f893d9,Moderate,0.0988702178001404,0.79105269908905,0.0107782762497663,0.0223657339811325,0.0769330561161041
67c03349bb31,Moderate,0.0416373275220394,0.120655342936516,0.344703048467636,0.482385993003845,0.0106183085590601
69591ebb198d,Moderate,0.174219220876694,0.729017853736877,0.00952885858714581,0.0735531225800514,0.0136808510869741
6c2555a9cae4,Moderate,0.734040975570679,0.0872165709733963,0.00674503576010466,0.164756298065186,0.00724102975800633
6cbc3dad809c,Moderate,0.185269579291344,0.624771118164062,0.000697505543939769,0.0508550107479095,0.138406753540039
6dcde47060f9,Moderate,0.176284968852997,0.804395496845245,0.00541349686682224,0.0122430846095085,0.00166297098621726
6dfd80748e72,Moderate,0.54065078496933,0.323132157325745,0.0205655284225941,0.0801460146903992,0.0355054996907711
709784f7fcc2,Moderate,0.0467212423682213,0.543848752975464,0.0129021275788546,0.365012228488922,0.031515721231699
731b19a460ad,Moderate,0.0195398535579443,0.338778674602509,5.51786870346405e-05,0.105012200772762,0.536614120006561
78a577c3e0bf,Moderate,0.103344649076462,0.641979932785034,0.026980372145772,0.190602585673332,0.0370924100279808
78d53c82a23e,Moderate,0.13801035284996,0.746236622333527,0.0186275690793991,0.0879175662994385,0.00920790992677212
7d1da90d3ca9,Moderate,0.0648295432329178,0.679144442081451,0.00394865684211254,0.222359001636505,0.0297183766961098
7f84284598f5,Moderate,0.166958063840866,0.513274550437927,0.116089567542076,0.191263377666473,0.0124144535511732
80b5a9519aec,Moderate,0.00763375917449594,0.210777074098587,0.000213252293178812,0.724782705307007,0.0565932355821133
82f2784ead76,Moderate,0.00806197710335255,0.779503703117371,1.01453688330366e-05,0.0708227157592773,0.141601383686066
855f0a5442b6,Moderate,0.0300332121551037,0.725515127182007,0.000135524242068641,0.181148588657379,0.0631675869226456
89ee1fa16f90,Moderate,0.131669610738754,0.431834906339645,0.00402313936501741,0.162214696407318,0.270257651805878
8a67f1efa315,Moderate,0.0137427262961864,0.600607335567474,0.000264530011918396,0.0221667215228081,0.363218724727631
8c87bd748996,Moderate,0.0263361036777496,0.534000277519226,0.00197866023518145,0.0857793539762497,0.351905643939972
8e20b8fac7c3,Moderate,0.703205227851868,0.225206017494202,0.0271375197917223,0.0420695319771767,0.00238166516646743
8f1e7433a95d,Moderate,0.181885704398155,0.259725421667099,0.00247813272289932,0.55115807056427,0.00475268764421344
917f76f360b6,Moderate,0.00946833286434412,0.862622737884521,0.000115866510896012,0.0321464128792286,0.0956466197967529
921433215353,Moderate,0.190124452114105,0.789715766906738,0.000997998402453959,0.0141383875161409,0.00502333650365472
975252e325e3,Moderate,0.55121910572052,0.127114042639732,0.249023288488388,0.0704734325408936,0.00217008264735341
9f1efb799b7b,Moderate,0.0967860966920853,0.606934785842896,0.00138290063478053,0.181703120470047,0.113193050026894
a04fb36db784,Moderate,0.245190322399139,0.679720044136047,0.0099375993013382,0.0292875729501247,0.0358644314110279
a4359815f152,Moderate,0.0105586722493172,0.919502258300781,0.000481098657473922,0.0588584095239639,0.0105995424091816
a49b0b4484ea,Moderate,0.0863125175237656,0.730891048908234,0.0774948075413704,0.0881461799144745,0.0171554833650589
a64273801bde,Moderate,0.0148458536714315,0.67226380109787,0.000262468471191823,0.281210452318192,0.0314174368977547
a7b7dc8788b9,Moderate,0.381687581539154,0.45518684387207,0.0445821583271027,0.0697267949581146,0.0488166064023972
a879c3569552,Moderate,0.00588978221639991,0.607698678970337,9.84321086434647e-05,0.0388243533670902,0.347488820552826
a9a28c37c8c4,Moderate,0.0555294044315815,0.683451950550079,0.000782054150477052,0.0387587547302246,0.221477881073952
a9d0c900b6a9,Moderate,0.0219308901578188,0.848465204238892,0.0118347993120551,0.111536175012589,0.00623290799558163
b06dabab4f09,Moderate,0.377217233181,0.557877659797668,0.0510291308164597,0.0114026553928852,0.00247332733124495
b0eeae01b8ab,Moderate,0.515223562717438,0.382437229156494,0.00456451624631882,0.0940874293446541,0.00368724064901471
b402daa0864c,Moderate,0.0119935413822532,0.903012275695801,0.000234888619161211,0.0492695644497871,0.0354898348450661
b468ebf5cb11,Moderate,0.0142306517809629,0.593340516090393,0.0001212744100485,0.17465278506279,0.217654794454575
b65ff67743b2,Moderate,0.0143996067345142,0.678783714771271,3.38986537826713e-05,0.147136673331261,0.159646138548851
b89938407ee6,Moderate,0.0150867821648717,0.561811804771423,0.312171518802643,0.0964993983507156,0.0144305117428303
b8ac328009e0,Moderate,0.0342153683304787,0.696069419384003,0.00215260894037783,0.0964622795581818,0.171100303530693
b8f1b30877db,Moderate,0.095150887966156,0.645274519920349,0.00086831534281373,0.00833295099437237,0.250373393297195
b8fb9f55cd6d,Moderate,0.157299995422363,0.839965283870697,0.00153045414481312,0.000313307042233646,0.000891007948666811
b99794a0beed,Moderate,0.196126997470856,0.784842193126678,0.00238490221090615,0.0135762244462967,0.00306970719248056
be7bc89f5fec,Moderate,0.212853491306305,0.721392631530762,0.00877984054386616,0.0372629389166832,0.0197111237794161
bf1b7e21e774,Moderate,0.302917569875717,0.50330513715744,0.003324328456074,0.124516732990742,0.0659362599253654
c0202976c670,Moderate,0.0245759561657906,0.227407157421112,0.00191498443018645,0.573051810264587,0.173050120472908
c1c8550508e0,Moderate,0.419493854045868,0.308943808078766,0.0930993482470512,0.163686290383339,0.014776692725718
c261b1aaa828,Moderate,0.267116189002991,0.58966326713562,0.023696418851614,0.0240107029676437,0.0955134034156799
ca360bec5851,Moderate,0.0483466424047947,0.868276298046112,0.0030996585264802,0.0521864891052246,0.0280908793210983
ceaa5803d780,Moderate,0.100309558212757,0.613080620765686,0.00216305023059249,0.23121103644371,0.0532358214259148
d10d315f123f,Moderate,0.179404124617577,0.257609754800797,0.00217161932960153,0.415819197893143,0.144995346665382
d67374d3fa2a,Moderate,0.0829736217856407,0.501801788806915,0.310456216335297,0.0974552035331726,0.0073131350800395
d81338217fc5,Moderate,0.034880917519331,0.73525732755661,0.00908512994647026,0.201450809836388,0.0193258766084909
d9311f7497cb,Moderate,0.349135994911194,0.440019637346268,0.00442817900329828,0.168099999427795,0.0383161306381226
d94e10f42861,Moderate,0.0144606083631516,0.897678971290588,0.000112483350676484,0.0559675544500351,0.0317803844809532
d9a475dfe59a,Moderate,0.0371639765799046,0.251808136701584,0.000967202824540436,0.415336966514587,0.294723749160767
dc6fa1b38b83,Moderate,0.488362967967987,0.280718863010406,0.0555933117866516,0.169858798384666,0.00546608399599791
dee687c6e88a,Moderate,0.0918556153774261,0.802960216999054,0.023751312866807,0.0613561272621155,0.0200768355280161
df841a0440d8,Moderate,0.573830604553223,0.30949455499649,0.0443669259548187,0.0709358006715775,0.00137206632643938
e03e70bc8bba,Moderate,0.453932613134384,0.394992113113403,0.115539193153381,0.0301773920655251,0.00535870855674148
e7fc93ac5b6d,Moderate,0.033303789794445,0.50169712305069,0.0004665088490583,0.383993595838547,0.0805390328168869
e85d410d6836,Moderate,0.00905519537627697,0.738232553005219,0.000426439102739096,0.0445934981107712,0.20769228041172
ed2c06fcc573,Moderate,0.297031193971634,0.322724848985672,0.00392477354034781,0.247597560286522,0.128721579909325
ee059945b08a,Moderate,0.0201401747763157,0.670697808265686,0.00360638299025595,0.298925906419754,0.00662973057478666
f0c0f7b5e820,Moderate,0.203070506453514,0.275257915258408,0.00619443226605654,0.482211291790009,0.0332659222185612
f30f203ef51e,Moderate,0.390922129154205,0.505451798439026,0.0403626225888729,0.0596918165683746,0.00357163185253739
f8372e80f731,Moderate,0.0256562735885382,0.496382892131805,0.0010238264221698,0.31911712884903,0.157819867134094
f8fc411092c7,Moderate,0.0738568603992462,0.791119337081909,0.000285457004792988,0.0599318370223045,0.0748064815998077
00cc2b75cddd,No_DR,0.0261212047189474,0.0211415197700262,0.950055241584778,0.00224936404265463,0.000432682631071657
01d9477b1171,No_DR,0.00278824009001255,6.15032768109813e-05,0.997051119804382,8.77440761541948e-05,1.12878351501422e-05
04579e31e4be,No_DR,0.0084970211610198,0.000918582954909652,0.990322887897491,0.00023392096045427,2.76138925983105e-05
04efb1a284cc,No_DR,0.000130330095998943,3.6130179069005e-05,0.999829769134521,3.31903606820561e-06,4.81197673707356e-07
060e00d1e2ab,No_DR,0.00188774988055229,0.000249223288847134,0.997829377651215,3.03965189232258e-05,3.23069889418548e-06
0709652336e2,No_DR,0.00834457762539387,0.000786893768236041,0.990694224834442,0.000133855559397489,4.04934762627818e-05
070d4ce5fd90,No_DR,0.00667139003053308,0.000160784635227174,0.99312162399292,2.33259233937133e-05,2.29580091399839e-05
07a2b8cabf6b,No_DR,0.00717984233051538,0.00234376545995474,0.989748001098633,0.00053391169058159,0.000194481457583606
0851d6a69589,No_DR,0.0348317250609398,0.0326683148741722,0.926404476165771,0.00368282571434975,0.00241264211945236
09c8323c612e,No_DR,0.00460366671904922,0.00138574931770563,0.993807315826416,0.000162843687576242,4.03739868488628e-05
0afbeeef0ff7,No_DR,0.0477403849363327,0.0365192145109177,0.9014652967453,0.0141160180792212,0.000159162533236668
0b3efe669365,No_DR,0.0487704239785671,0.00742775108665228,0.918531179428101,0.0230871792882681,0.00218347460031509
0cae727cf119,No_DR,0.0014585773460567,0.000119156073196791,0.998385190963745,2.57664523815038e-05,1.12834768515313e-05
0cecc2864b7f,No_DR,0.0102416956797242,0.000499085756018758,0.989036321640015,0.000162680094945244,6.02045656705741e-05
103f97a2ab15,No_DR,0.429235249757767,0.102240517735481,0.37887316942215,0.0874005183577538,0.00225057266652584
10a5026eb8e6,No_DR,0.00515954103320837,0.000601034378632903,0.994157910346985,8.0364705354441e-05,1.23912161598128e-06
16060f05d047,No_DR,0.00678489496931434,0.000972507172264159,0.991750478744507,0.000479137524962425,1.29670434034779e-05
164cd5a3a6cd,No_DR,0.000738843984436244,0.000272091361694038,0.998911142349243,7.746355549898e-05,5.56114457594958e-07
1782142e17d9,No_DR,0.00413831602782011,0.00164875946938992,0.993963241577148,0.000236687774304301,1.29700511024566e-05
17d997fe1090,No_DR,0.0284855924546719,0.00309612858109176,0.964946210384369,0.00315976398997009,0.000312287709675729
188219f2d9c6,No_DR,0.00150533823762089,5.10256140842102e-05,0.998411059379578,2.99311996059259e-05,2.66784763880423e-06
18b7e34eab8f,No_DR,0.0218788478523493,0.00853221490979195,0.96949028968811,9.02259416761808e-05,8.454538146907e-06
18cde9649e90,No_DR,0.0122339827939868,0.00367985107004642,0.982463181018829,0.00130529433954507,0.000317716563586146
18ce0cdc473d,No_DR,0.00759590603411198,0.007494633551687,0.984135150909424,0.000703312980476767,7.09833402652293e-05
190a309f2cc5,No_DR,0.00615877332165837,0.00349283777177334,0.989125847816467,0.00096895161550492,0.000253541773417965
19545647508e,No_DR,0.00488539366051555,0.0177876316010952,0.973905682563782,0.00302152382209897,0.000399758544517681
1a0dbc6c0cda,No_DR,0.0828952863812447,0.203672751784325,0.705423295497894,0.00558317080140114,0.00242546666413546
1d29cb2f4296,No_DR,0.00176010373979807,2.41431534959702e-05,0.998191833496094,2.37217827816494e-05,1.47286428386906e-07
1f3f32efaf20,No_DR,0.00779974646866322,0.00175198924262077,0.99001270532608,0.000416570517700166,1.89322126971092e-05
1f4fb37e0854,No_DR,0.0304594449698925,0.0013024645159021,0.967245101928711,0.000967113766819239,2.57600440818351e-05
201f6e10c108,No_DR,0.0033597475849092,0.000322340609272942,0.996191740036011,0.000121940604003612,4.18388481193688e-06
2209daf71aab,No_DR,0.00109185301698744,0.000480386253912002,0.998326599597931,9.95520676951855e-05,1.62243236445647e-06
2399d68d407f,No_DR,0.00425238674506545,0.000246976618655026,0.995268225669861,0.000220696980250068,1.15923548946739e-05
24de56d433cd,No_DR,0.017534751445055,0.00444940011948347,0.974335074424744,0.00363908312283456,4.1633171349531e-05
28503940d10b,No_DR,0.0141852209344506,0.00332676665857434,0.981592893600464,0.000892355514224619,2.72867077910632e-06
291f581d365e,No_DR,0.650400161743164,0.0853610634803772,0.218300640583038,0.0390801578760147,0.00685799261555076
2b4c7b5f1f1e,No_DR,0.0117129106074572,0.0112585239112377,0.975388050079346,0.00105456740129739,0.000586009002290666
2b5bb6d33959,No_DR,0.0026642526499927,3.95310162275564e-05,0.997253656387329,3.93493573938031e-05,3.1665877031628e-06
2c8101f14723,No_DR,0.0142877688631415,0.00104748504236341,0.982432007789612,0.00220771506428719,2.50578214036068e-05
2d04cead4d3a,No_DR,0.015201523900032,0.000313901924528182,0.984409093856812,5.90642994211521e-05,1.64151915669208e-05
2d558de2cabe,No_DR,0.0477875955402851,0.0017447613645345,0.94561767578125,0.00447760941460729,0.000372363661881536
2f8d14a7d390,No_DR,0.0957796275615692,0.0338714607059956,0.797673881053925,0.0721904635429382,0.000484574149595574
318eb706a134,No_DR,0.00351244164630771,0.000336062628775835,0.996068179607391,6.89416265231557e-05,1.43345114338445e-05
3325b1fe55d2,No_DR,0.00179152598138899,0.00122031092178077,0.996698617935181,0.000206479016924277,8.30776771181263e-05
33596a635b53,No_DR,0.02842185087502,0.00180774764157832,0.969428181648254,0.000297978316666558,4.41838492406532e-05
342edf9b889d,No_DR,0.0159505736082792,0.00201192125678062,0.981936097145081,6.46383996354416e-05,3.68179244105704e-05
359bab5d784b,No_DR,0.00691162003204226,0.000602247309871018,0.992328286170959,0.000150795458466746,7.01276030667941e-06
35ac70c0d08f,No_DR,0.00589287094771862,0.000701427867170423,0.993107199668884,0.00025860796449706,3.9929091144586e-05
35beb47fe159,No_DR,0.0269025042653084,0.00510091613978148,0.966146171092987,0.00152174104005098,0.000328763737343252
3601dac9bed7,No_DR,0.00289844674989581,0.000182514952030033,0.996879100799561,3.857725096168e-05,1.2966926306035e-06
38c7153457e2,No_DR,0.00702397339046001,0.00173254054971039,0.991052985191345,0.000119219970656559,7.1337002736982e-05
3f82631e9080,No_DR,0.00628263596445322,0.00166863715276122,0.990798115730286,0.00119404669385403,5.6593504268676e-05
41960d5f58c2,No_DR,0.0611895769834518,0.0162127763032913,0.903651475906372,0.0187656171619892,0.00018059354624711
45693d027798,No_DR,0.0294563788920641,0.00907268095761538,0.951605200767517,0.00982414558529854,4.16535185649991e-05
4731e708ede3,No_DR,0.12247271835804,0.00379403121769428,0.865841865539551,0.00775890657678246,0.000132453656988218
4982378d72f9,No_DR,0.00479416362941265,1.99832411453826e-05,0.995152115821838,3.22993910231162e-05,1.4076579191169e-06
49eb73968c44,No_DR,0.00404078094288707,0.000386630941648036,0.994980454444885,0.000570427044294775,2.17315846384736e-05
4ab8c0cece7f,No_DR,0.0250852778553963,0.00751132564619184,0.964021801948547,0.00296575459651649,0.000415842572692782
4b6cb0bcfd44,No_DR,0.0226635411381721,0.00760714244097471,0.958894848823547,0.0104028480127454,0.000431576423579827
4c17e85686f0,No_DR,0.00401291344314814,0.00463162595406175,0.990769386291504,0.000569724361412227,1.63634103955701e-05
4cddfc22b0ad,No_DR,0.00718466797843575,0.00051220046589151,0.99152684211731,0.000728350249119103,4.78592628496699e-05
4d167ca69ea8,No_DR,0.00406472943723202,0.0056143244728446,0.985788345336914,0.00451219500973821,2.0355473679956e-05
4e8585a96739,No_DR,0.0537856668233871,0.00776932667940855,0.937356233596802,0.000609757553320378,0.000479078909847885
4ef16a53d899,No_DR,0.00269781844690442,0.000408266903832555,0.993844866752625,0.00303519819863141,1.38866425913875e-05
4f6abc40c72d,No_DR,0.00407280027866364,0.00545484805479646,0.989853382110596,0.000439749506767839,0.000179139446117915
4faf4063db8c,No_DR,0.000736198970116675,7.86229284130968e-05,0.999146342277527,3.65796440746635e-05,2.21267418964999e-06
