id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_021,Severe,0.00205474672839046,0.272695481777191,6.86803241478628e-06,0.0761680752038956,0.649074852466583
test_IDRiD_022,Severe,0.00436147348955274,0.47485488653183,1.33096782519715e-05,0.0468926914036274,0.473877638578415
test_IDRiD_023,Moderate,0.0549120530486107,0.886060059070587,0.00116810156032443,0.0469015277922153,0.0109582142904401
test_IDRiD_024,Moderate,0.43101766705513,0.307272970676422,0.0440840199589729,0.206279397010803,0.011345905251801
test_IDRiD_025,Severe,0.00574337271973491,0.134462997317314,0.000271149212494493,0.603804469108582,0.25571808218956
test_IDRiD_026,Severe,0.00178943597711623,0.0719910189509392,7.06843275111169e-05,0.511355578899384,0.414793252944946
test_IDRiD_027,Severe,0.0681646093726158,0.604592442512512,0.000819502514787018,0.136228054761887,0.19019541144371
test_IDRiD_028,Moderate,0.0641219466924667,0.839239060878754,0.000189053826034069,0.0955997481942177,0.000850202399305999
test_IDRiD_029,No_DR,0.588542222976685,0.152575507760048,0.0176909994333982,0.2318155169487,0.00937580782920122
test_IDRiD_030,No_DR,0.559493124485016,0.251458674669266,0.115790016949177,0.0648930072784424,0.00836517661809921
test_IDRiD_031,Severe,0.126019537448883,0.397872030735016,0.00383497425355017,0.401283949613571,0.0709895417094231
test_IDRiD_032,Proliferate_DR,0.0176138672977686,0.451124131679535,0.000239782311837189,0.209437176585197,0.321585118770599
test_IDRiD_033,Moderate,0.00524179777130485,0.542408347129822,1.37860370159615e-05,0.0335685312747955,0.418767541646957
test_IDRiD_034,Severe,0.0366042666137218,0.740273714065552,0.000777896435465664,0.136746883392334,0.0855972021818161
test_IDRiD_035,Severe,0.0346370115876198,0.572734177112579,0.000306654314044863,0.0916062742471695,0.300715893507004
test_IDRiD_036,Severe,0.0191928241401911,0.753727972507477,4.68171238026116e-05,0.0904039591550827,0.136628448963165
test_IDRiD_037,No_DR,0.734414160251617,0.0950725451111794,0.169202834367752,0.00098147802054882,0.000328937283484265
test_IDRiD_038,No_DR,0.622901916503906,0.054889339953661,0.316450893878937,0.00505310669541359,0.00070468446938321
test_IDRiD_039,No_DR,0.77933794260025,0.192481011152267,0.0227120816707611,0.00468236627057195,0.000786597956903279
test_IDRiD_040,Proliferate_DR,0.0111498674377799,0.42604461312294,0.000177390451426618,0.212583094835281,0.350045055150986
test_IDRiD_041,No_DR,0.289028614759445,0.264291942119598,0.443789720535278,0.00249854032881558,0.000391122506698593
test_IDRiD_042,Severe,0.00774175114929676,0.420896589756012,0.000134193542180583,0.195126906037331,0.37610051035881
test_IDRiD_043,No_DR,0.758344769477844,0.190460130572319,0.030377097427845,0.0184399019926786,0.00237821321934462
test_IDRiD_044,No_DR,0.175976470112801,0.0173985082656145,0.805446982383728,0.000978304538875818,0.000199695175979286
test_IDRiD_045,No_DR,0.119289807975292,0.543737292289734,0.00100208551157266,0.268427759408951,0.0675429776310921
test_IDRiD_046,Moderate,0.15921750664711,0.606056451797485,0.00054907618323341,0.156385868787766,0.0777910873293877
test_IDRiD_047,No_DR,0.435335248708725,0.473081976175308,0.0475030839443207,0.0360156521201134,0.00806408189237118
test_IDRiD_048,Proliferate_DR,0.0425790585577488,0.607563257217407,0.000241632646066137,0.116978265345097,0.232637792825699
test_IDRiD_049,Moderate,0.0142438542097807,0.763895988464355,0.000816091080196202,0.0775592252612114,0.143484801054001
test_IDRiD_050,No_DR,0.510930359363556,0.373366415500641,0.0654990896582603,0.0493861250579357,0.000817996158730239
test_IDRiD_051,Moderate,0.0580423139035702,0.922422170639038,0.00978035293519497,0.00228057266213,0.00747454166412354
test_IDRiD_052,No_DR,0.0984676331281662,0.472501069307327,0.00407342333346605,0.400425374507904,0.0245324820280075
test_IDRiD_053,Proliferate_DR,0.000616260105744004,0.0357604995369911,2.63509832620912e-06,0.346080183982849,0.61754035949707
test_IDRiD_054,No_DR,0.214488640427589,0.719898760318756,0.0172980334609747,0.04056366533041,0.00775096332654357
test_IDRiD_055,No_DR,0.725643396377563,0.220065787434578,0.0164966396987438,0.036508820950985,0.00128531141672283
test_IDRiD_056,No_DR,0.687252283096313,0.204330176115036,0.0661245584487915,0.0381557568907738,0.00413720915094018
test_IDRiD_057,Proliferate_DR,9.09564842004329e-05,0.0101321376860142,1.55089890085947e-06,0.440863043069839,0.548912286758423
test_IDRiD_058,No_DR,0.565514385700226,0.397388488054276,0.031279344111681,0.00539856124669313,0.000419161224272102
test_IDRiD_059,Moderate,0.0613744258880615,0.594242334365845,0.000813749793451279,0.259195268154144,0.084374263882637
test_IDRiD_060,Severe,0.318394929170609,0.44888299703598,0.063655249774456,0.154839962720871,0.014226914383471
test_IDRiD_061,Proliferate_DR,0.115493141114712,0.335190564393997,0.000570567965041846,0.433701306581497,0.115044414997101
test_IDRiD_062,Proliferate_DR,0.177261531352997,0.391077250242233,0.00291858916170895,0.395260006189346,0.0334826298058033
test_IDRiD_063,Mild,0.00635502068325877,0.00362178985960782,0.989920496940613,9.70962428255007e-05,5.57572275283746e-06
test_IDRiD_064,Severe,0.449492812156677,0.489453583955765,0.0144989462569356,0.0413995832204819,0.00515510141849518
test_IDRiD_065,Moderate,0.313108742237091,0.669829130172729,0.00131754099857062,0.00606536353006959,0.00967919081449509
test_IDRiD_066,Severe,0.0657330751419067,0.469907283782959,0.000108729807834607,0.0657615587115288,0.398489385843277
test_IDRiD_067,Moderate,0.171201914548874,0.703120410442352,0.00163417321164161,0.0842231810092926,0.0398203507065773
test_IDRiD_068,No_DR,0.756355702877045,0.225069418549538,0.00874467100948095,0.00781574565917253,0.00201441557146609
test_IDRiD_069,No_DR,0.812012255191803,0.160425901412964,0.0218904260545969,0.00177589361555874,0.00389559031464159
test_IDRiD_070,No_DR,0.332339942455292,0.588465213775635,0.0717552974820137,0.00633686501532793,0.00110274576582015
test_IDRiD_071,No_DR,0.108007624745369,0.00999797321856022,0.881905913352966,7.56793306209147e-05,1.28620067698648e-05
test_IDRiD_072,Moderate,0.0413231998682022,0.733599007129669,0.00108388753142208,0.0902367383241653,0.13375723361969
test_IDRiD_073,Mild,0.663051187992096,0.0135709038004279,0.322547733783722,0.00073136470746249,9.87877283478156e-05
test_IDRiD_074,Mild,0.760450839996338,0.183200523257256,0.0335403643548489,0.0167591813951731,0.00604906864464283
test_IDRiD_075,No_DR,0.603732943534851,0.169232502579689,0.154014825820923,0.0726617127656937,0.000358023418812081
test_IDRiD_076,Moderate,0.649514436721802,0.0565172880887985,0.292206734418869,0.00172822934109718,3.33570933435112e-05
test_IDRiD_077,No_DR,0.28464874625206,0.506517052650452,0.101447768509388,0.106382742524147,0.00100369798019528
test_IDRiD_078,No_DR,0.616498470306396,0.192502930760384,0.165963798761368,0.0247107930481434,0.000324001011904329
test_IDRiD_079,Moderate,0.935999393463135,0.0530384927988052,0.00784164201468229,0.00204602838493884,0.00107446894980967
test_IDRiD_080,No_DR,0.0321106612682343,0.0171598363667727,0.950330138206482,0.000192141917068511,0.000207188466447406
test_IDRiD_081,Moderate,0.683250248432159,0.226379662752151,0.06803297996521,0.0217395760118961,0.000597549078520387
test_IDRiD_082,Moderate,0.972403407096863,0.0136473039165139,0.0113140512257814,0.00257564918138087,5.9606674767565e-05
test_IDRiD_083,Moderate,0.608462572097778,0.324953943490982,0.05749337002635,0.00831245444715023,0.000777732697315514
test_IDRiD_084,Moderate,0.00664673931896687,0.000968244741670787,0.992346286773682,3.76427306036931e-05,1.11697147531231e-06
test_IDRiD_085,Mild,0.766788363456726,0.151589021086693,0.0122879156842828,0.0602677240967751,0.00906694587320089
test_IDRiD_086,Moderate,0.754927098751068,0.0889810845255852,0.152754038572311,0.00319398124702275,0.000143829718581401
test_IDRiD_087,Proliferate_DR,0.0272436812520027,0.231006979942322,0.00029435395845212,0.626363277435303,0.115091681480408
test_IDRiD_088,Moderate,0.0791432410478592,0.49122953414917,0.00081300176680088,0.0559781603515148,0.372836112976074
test_IDRiD_089,Moderate,0.0636282712221146,0.38196787238121,0.00259134103544056,0.51679003238678,0.0350224375724792
test_IDRiD_090,No_DR,0.102062731981277,0.00202608318068087,0.895694613456726,9.0179884864483e-05,0.000126283295685425
test_IDRiD_091,Moderate,0.00355513649992645,0.359534651041031,1.65023193403613e-05,0.0265978910028934,0.61029577255249
test_IDRiD_092,No_DR,0.103084430098534,0.00143220275640488,0.894743144512177,0.000739166920538992,1.10128235064622e-06
test_IDRiD_093,No_DR,0.733516573905945,0.165344461798668,0.00071029836544767,0.0992853790521622,0.00114331021904945
test_IDRiD_094,No_DR,0.127740427851677,0.37462842464447,0.00251829833723605,0.484190434217453,0.0109223620966077
test_IDRiD_095,No_DR,0.519461035728455,0.189245745539665,0.284944862127304,0.00619718199595809,0.000151279411511496
test_IDRiD_096,No_DR,0.838276207447052,0.0480728410184383,0.101158767938614,0.0112618738785386,0.0012303659459576
test_IDRiD_097,No_DR,0.0578800961375237,0.512706518173218,0.000816867628600448,0.30706998705864,0.121526539325714
test_IDRiD_098,No_DR,0.882713377475739,0.0899541899561882,0.000673553848173469,0.0265705976635218,8.82475942489691e-05
test_IDRiD_099,No_DR,0.535685777664185,0.254724770784378,0.0338495224714279,0.165070548653603,0.0106694027781487
test_IDRiD_100,Moderate,0.884041309356689,0.0660971701145172,0.0427619405090809,0.0068088760599494,0.000290662079351023
test_IDRiD_101,Mild,0.73857307434082,0.154609605669975,0.064456045627594,0.0398633442819118,0.00249791820533574
test_IDRiD_102,Moderate,0.049675602465868,0.904064834117889,0.000606934598181397,0.025404941290617,0.0202475842088461
test_IDRiD_103,No_DR,0.581719756126404,0.271679282188416,0.108675993978977,0.0278290286660194,0.0100958924740553
train_IDRiD_001,Severe,0.00898167863488197,0.463122546672821,2.41019242821494e-05,0.0371933467686176,0.490678250789642
train_IDRiD_002,Severe,0.109629936516285,0.686050474643707,0.000678667391184717,0.109793812036514,0.0938472002744675
train_IDRiD_003,Moderate,0.128131926059723,0.685794651508331,0.00227991095744073,0.180528625845909,0.00326480180956423
train_IDRiD_004,Severe,0.0145614873617887,0.223248407244682,0.000168892598594539,0.314263612031937,0.447757601737976
train_IDRiD_005,Proliferate_DR,0.0389162190258503,0.216116592288017,0.000625476648565382,0.701395809650421,0.0429458916187286
train_IDRiD_006,Proliferate_DR,0.106729589402676,0.735184252262115,0.0104209305718541,0.146326914429665,0.00133834395091981
train_IDRiD_007,Proliferate_DR,0.0227764789015055,0.565306901931763,9.87714811344631e-05,0.262832880020142,0.148984968662262
train_IDRiD_008,Proliferate_DR,0.0381416268646717,0.230906546115875,0.000270027376245707,0.234962552785873,0.495719194412231
train_IDRiD_009,Severe,0.087281346321106,0.788676977157593,0.00515812216326594,0.100806936621666,0.0180766824632883
train_IDRiD_010,Proliferate_DR,0.157511681318283,0.695479154586792,0.00307682156562805,0.0969264060258865,0.0470059849321842
train_IDRiD_011,Severe,0.0674426406621933,0.758073806762695,0.00190685887355357,0.11034519225359,0.0622314438223839
train_IDRiD_012,Severe,0.10259785503149,0.701073586940765,0.0016909638652578,0.180601507425308,0.0140359774231911
train_IDRiD_013,Severe,0.136159002780914,0.743884146213531,0.0434624142944813,0.0716940313577652,0.00480035785585642
train_IDRiD_014,Proliferate_DR,0.000111516274046153,0.00497979996725917,1.01051773526706e-06,0.856416404247284,0.138491317629814
train_IDRiD_015,Proliferate_DR,0.000631488219369203,0.0254389364272356,1.14993063107249e-05,0.760114729404449,0.21380327641964
train_IDRiD_016,Moderate,0.0213502533733845,0.511889100074768,0.000194544249097817,0.101522289216518,0.365043789148331
train_IDRiD_017,Proliferate_DR,0.0121073573827744,0.845730900764465,8.30624339869246e-05,0.0300020053982735,0.112076617777348
train_IDRiD_018,Moderate,0.289937078952789,0.383291572332382,0.00395212322473526,0.281066983938217,0.0417522564530373
train_IDRiD_019,Moderate,0.0442149415612221,0.747215449810028,0.000252384139457718,0.0953206270933151,0.112996630370617
train_IDRiD_020,Moderate,0.104845874011517,0.828046500682831,0.00245610345155001,0.028948362916708,0.0357030853629112
train_IDRiD_021,Mild,0.48044890165329,0.425153851509094,0.0182246305048466,0.0707111731171608,0.00546137010678649
train_IDRiD_022,Proliferate_DR,0.000251732300966978,0.0258536487817764,6.47227807348827e-07,0.515892088413239,0.458001911640167
train_IDRiD_023,Severe,0.35062512755394,0.538844525814056,0.00358035857789218,0.0468097068369389,0.0601402036845684
train_IDRiD_024,Proliferate_DR,0.0568394586443901,0.537721931934357,0.000597148085944355,0.186224550008774,0.218616917729378
train_IDRiD_025,Severe,0.155009210109711,0.688436210155487,0.0077763432636857,0.123530015349388,0.0252482444047928
train_IDRiD_026,Severe,0.260841012001038,0.339728146791458,0.0221867579966784,0.358299523591995,0.0189445409923792
train_IDRiD_027,Proliferate_DR,0.00640618987381458,0.249808698892593,0.000344700762070715,0.233088538050652,0.510351896286011
train_IDRiD_028,Proliferate_DR,0.0111636947840452,0.123077072203159,0.000309938681311905,0.219181448221207,0.646267831325531
train_IDRiD_029,Moderate,0.00927974469959736,0.26943165063858,4.61333875136916e-05,0.131999358534813,0.589243113994598
train_IDRiD_030,Proliferate_DR,0.0119871385395527,0.305558085441589,7.86230957601219e-05,0.660915911197662,0.0214602816849947
train_IDRiD_031,Proliferate_DR,0.00707312254235148,0.292944878339767,0.00140421558171511,0.523527204990387,0.175050601363182
train_IDRiD_032,Proliferate_DR,0.0116266207769513,0.174705743789673,0.000103144651802722,0.557076811790466,0.256487637758255
train_IDRiD_033,Proliferate_DR,0.0127446120604873,0.432555168867111,0.00012929730291944,0.394481509923935,0.160089462995529
train_IDRiD_034,Severe,0.00815775617957115,0.66040027141571,0.000133274676045403,0.135581448674202,0.195727303624153
train_IDRiD_035,Severe,0.00724446354433894,0.0845089331269264,0.000148735212860629,0.269457459449768,0.638640403747559
train_IDRiD_036,Severe,0.0125023601576686,0.278805583715439,0.000364989216905087,0.395500302314758,0.312826722860336
train_IDRiD_037,Moderate,0.172045290470123,0.8103848695755,0.00144485861528665,0.014721030369401,0.00140401220414788
train_IDRiD_038,Moderate,0.155623957514763,0.785493433475494,0.00486476207152009,0.0522370412945747,0.0017807784024626
train_IDRiD_039,Severe,0.097558468580246,0.436511486768723,0.00149199366569519,0.220385745167732,0.244052305817604
train_IDRiD_040,Severe,0.24937829375267,0.201918661594391,0.00813488662242889,0.521639883518219,0.0189282968640327
train_IDRiD_041,Moderate,0.0840581730008125,0.733651578426361,0.000306976173305884,0.0346133895218372,0.14736995100975
train_IDRiD_042,Moderate,0.485754728317261,0.377868592739105,0.00295907305553555,0.122598759829998,0.0108188912272453
train_IDRiD_043,Moderate,0.165181279182434,0.693760752677917,0.000744370394386351,0.0911246836185455,0.0491889491677284
train_IDRiD_044,Moderate,0.020506214350462,0.731722891330719,6.51605150778778e-05,0.172877043485641,0.0748286545276642
train_IDRiD_045,Moderate,0.276298582553864,0.661145687103271,0.00920244865119457,0.0522533282637596,0.00109987263567746
train_IDRiD_046,Proliferate_DR,0.0282195471227169,0.945059835910797,0.00074469018727541,0.0213208179920912,0.00465525733307004
train_IDRiD_047,Moderate,0.000854183221235871,0.383280664682388,1.12070738396142e-05,0.255069702863693,0.360784202814102
train_IDRiD_048,Moderate,0.00977243855595589,0.565802276134491,1.62071337399539e-05,0.31926828622818,0.105140790343285
train_IDRiD_049,Severe,0.00986906234174967,0.678323149681091,2.57626470556716e-05,0.0942457392811775,0.217536240816116
train_IDRiD_050,Moderate,0.0188472792506218,0.371001362800598,8.84424443938769e-05,0.417499750852585,0.192563161253929
train_IDRiD_051,Moderate,0.629888892173767,0.236196994781494,0.0113776978105307,0.108038678765297,0.0144977532327175
train_IDRiD_052,Moderate,0.221383333206177,0.535148322582245,0.0101165948435664,0.229702845215797,0.00364889134652913
train_IDRiD_053,Proliferate_DR,0.00171133549883962,0.248625785112381,3.60734270543617e-06,0.147026121616364,0.6026331782341
train_IDRiD_054,Proliferate_DR,0.000771086954046041,0.0314048305153847,2.35065635934006e-06,0.484166175127029,0.483655512332916
train_IDRiD_055,Severe,0.00394499208778143,0.351086258888245,9.46015916269971e-06,0.466844171285629,0.178115084767342
train_IDRiD_056,Moderate,0.0512714423239231,0.649008572101593,0.0004689124180004,0.183851301670074,0.115399695932865
train_IDRiD_057,Severe,0.00661560334265232,0.967555224895477,0.000194685053429566,0.011786594055593,0.0138477571308613
train_IDRiD_058,Moderate,0.0622035190463066,0.678792297840118,0.000394342903746292,0.230890467762947,0.0277193877846003
train_IDRiD_059,Moderate,0.186674401164055,0.712960958480835,0.00275395414792001,0.081149585545063,0.0164610706269741
train_IDRiD_060,Moderate,0.0154048362746835,0.944906532764435,0.000179197362740524,0.0226953439414501,0.0168140362948179
train_IDRiD_061,Moderate,0.100402764976025,0.562626242637634,0.0153375556692481,0.297516614198685,0.0241168700158596
train_IDRiD_062,Proliferate_DR,0.00186952576041222,0.143812328577042,3.92921647289768e-05,0.149032965302467,0.705245912075043
train_IDRiD_063,Moderate,0.209032535552979,0.300920099020004,0.0045701484195888,0.332563102245331,0.152914062142372
train_IDRiD_064,Moderate,0.0927383825182915,0.77725487947464,0.00139430945273489,0.0642872154712677,0.0643252283334732
train_IDRiD_065,Severe,0.0967249199748039,0.62076461315155,0.00113595987204462,0.227462500333786,0.053911916911602
train_IDRiD_066,Severe,0.00746915256604552,0.529291808605194,9.35109856072813e-05,0.0689980909228325,0.394147396087646
train_IDRiD_067,Proliferate_DR,0.00131053279619664,0.0138625800609589,1.5093045476533e-05,0.888136744499207,0.0966751053929329
train_IDRiD_068,Moderate,0.00375110493041575,0.1773641705513,5.77952996536624e-05,0.666074335575104,0.152752608060837
train_IDRiD_069,Moderate,0.00278024165891111,0.934722900390625,0.000337220291839913,0.043200995773077,0.0189587473869324
train_IDRiD_070,Proliferate_DR,0.400134980678558,0.375597238540649,0.00530324503779411,0.123917557299137,0.0950469151139259
train_IDRiD_071,Moderate,0.0774808079004288,0.870065987110138,0.00359381712041795,0.042649582028389,0.00620989687740803
train_IDRiD_072,Moderate,0.0155988661572337,0.814394772052765,8.06569514679722e-05,0.0285215303301811,0.141404166817665
train_IDRiD_073,Moderate,0.16369991004467,0.648283362388611,0.00199506850913167,0.170524463057518,0.0154970707371831
train_IDRiD_074,Moderate,0.116398796439171,0.802698373794556,0.00143075489904732,0.0501309372484684,0.0293411184102297
train_IDRiD_075,Severe,0.0828536376357079,0.602115154266357,0.00310093234293163,0.203740492463112,0.108189783990383
train_IDRiD_076,Moderate,0.0245880447328091,0.75580221414566,0.000159377697855234,0.0664069354534149,0.153043493628502
train_IDRiD_077,Severe,0.00693064136430621,0.248227968811989,0.00012815636000596,0.126001685857773,0.618711590766907
train_IDRiD_078,Moderate,0.00228018313646317,0.329908221960068,0.0002148079656763,0.440476030111313,0.227120697498322
train_IDRiD_079,Mild,0.361187100410461,0.0034160097129643,0.63336193561554,0.00199934281408787,3.5609115002444e-05
train_IDRiD_080,Moderate,0.650070011615753,0.0965442284941673,0.141744196414948,0.105554953217506,0.0060866754502058
train_IDRiD_081,Proliferate_DR,0.0317366011440754,0.152518481016159,0.000696166884154081,0.622581541538239,0.192467212677002
train_IDRiD_082,Moderate,0.120619930326939,0.788222014904022,0.00868014711886644,0.0402873530983925,0.042190495878458
train_IDRiD_083,Moderate,0.0129511989653111,0.561774432659149,0.000185222175787203,0.0402018651366234,0.384887248277664
train_IDRiD_084,Moderate,0.292738616466522,0.498029291629791,0.206107541918755,0.00270490674301982,0.000419581105234101
train_IDRiD_085,Moderate,0.159476414322853,0.774525582790375,0.00228373613208532,0.0570119582116604,0.00670223776251078
train_IDRiD_086,Proliferate_DR,0.0389273874461651,0.0150063615292311,9.81979683274403e-05,0.942284405231476,0.00368356565013528
train_IDRiD_087,Moderate,0.148582994937897,0.643120288848877,0.000564416404813528,0.183078050613403,0.0246542543172836
train_IDRiD_088,Severe,0.386144638061523,0.479794502258301,0.0765227749943733,0.0331508703529835,0.0243872217833996
train_IDRiD_089,Proliferate_DR,0.145806342363358,0.270273506641388,0.000231667829211801,0.51618492603302,0.0675035640597343
train_IDRiD_090,Proliferate_DR,0.00896032806485891,0.286562919616699,7.23508674127515e-06,0.655080080032349,0.0493894591927528
train_IDRiD_091,Moderate,0.79823762178421,0.169281959533691,0.0195917785167694,0.0107187228277326,0.00216992665082216
train_IDRiD_092,Moderate,0.328918427228928,0.546287417411804,0.000913616269826889,0.0206359177827835,0.103244699537754
train_IDRiD_093,Moderate,0.440897107124329,0.486298590898514,0.00350413378328085,0.0637172237038612,0.00558297708630562
train_IDRiD_094,Moderate,0.0625149458646774,0.368275046348572,0.002750359242782,0.560659825801849,0.00579978851601481
train_IDRiD_095,Severe,0.00970752444118261,0.904511630535126,9.03401542018401e-06,0.0607373304665089,0.0250345282256603
train_IDRiD_096,Proliferate_DR,0.00140915857627988,0.311922430992126,2.2076417280914e-06,0.483473688364029,0.203192472457886
train_IDRiD_097,Moderate,0.0027324294205755,0.772047638893127,8.51130096179986e-07,0.168014764785767,0.0572043508291245
train_IDRiD_098,Severe,0.00554917426779866,0.0825473591685295,2.78687839454506e-05,0.760617315769196,0.151258334517479
train_IDRiD_099,Severe,0.00515320338308811,0.126467183232307,5.80835003347602e-05,0.305787295103073,0.562534213066101
train_IDRiD_100,Proliferate_DR,0.0100482311099768,0.0963972732424736,0.000128797910292633,0.787756264209747,0.10566932708025
train_IDRiD_101,Severe,0.00474286638200283,0.26948094367981,3.94808630517218e-05,0.295512914657593,0.430223762989044
train_IDRiD_102,Moderate,0.105939865112305,0.884825468063354,0.00121811230201274,0.00722027104347944,0.000796345877461135
train_IDRiD_103,Moderate,0.224294692277908,0.329700320959091,0.070651613175869,0.362630635499954,0.01272277161479
train_IDRiD_104,Proliferate_DR,0.00567610980942845,0.0137160262092948,0.000245506962528452,0.913357734680176,0.0670046284794807
train_IDRiD_105,Mild,0.539253890514374,0.395893484354019,0.0328503623604774,0.0134062664583325,0.0185960214585066
train_IDRiD_106,Moderate,0.327706515789032,0.268512517213821,0.00951945222914219,0.3806232213974,0.0136382346972823
train_IDRiD_107,Moderate,0.485769182443619,0.406916618347168,0.00478904321789742,0.0967563018202782,0.00576882204040885
train_IDRiD_108,Severe,0.711843848228455,0.178175553679466,0.0192309319972992,0.0883329212665558,0.00241664540953934
train_IDRiD_109,Moderate,0.575415790081024,0.36124175786972,0.0349795259535313,0.0215246696025133,0.00683821830898523
train_IDRiD_110,Severe,0.0145520372316241,0.127083718776703,8.58421335578896e-05,0.457540601491928,0.400737762451172
train_IDRiD_111,Proliferate_DR,0.0793342515826225,0.120747283101082,0.00258987536653876,0.792916119098663,0.00441238004714251
train_IDRiD_112,Severe,0.0444432683289051,0.876169979572296,0.0229912325739861,0.0173369441181421,0.039058580994606
train_IDRiD_113,Moderate,0.047315388917923,0.874486207962036,0.000488490739371628,0.0480981171131134,0.0296117700636387
train_IDRiD_114,Severe,0.020421726629138,0.461234390735626,0.000115302587801125,0.225482791662216,0.292745769023895
train_IDRiD_115,Severe,0.00564432749524713,0.137495100498199,2.26711745199282e-05,0.63293045759201,0.22390753030777
train_IDRiD_116,Moderate,0.0271320771425962,0.37708705663681,0.00302659254521132,0.143720760941505,0.449033468961716
train_IDRiD_117,Moderate,0.0460001900792122,0.790215313434601,0.00189020845573395,0.044636458158493,0.117257736623287
train_IDRiD_118,No_DR,0.449494063854218,0.489451259374619,0.0144992396235466,0.0414003133773804,0.00515506230294704
train_IDRiD_119,Proliferate_DR,0.000445980753283948,0.0122235706076026,9.78586467681453e-06,0.515519797801971,0.471800833940506
train_IDRiD_120,Moderate,0.147472098469734,0.767397165298462,0.000381278689019382,0.010708823800087,0.0740405693650246
train_IDRiD_121,Moderate,0.0970561802387238,0.507806956768036,0.000868738221470267,0.252495974302292,0.141772106289864
train_IDRiD_122,Moderate,0.102190844714642,0.856343030929565,0.00417626556009054,0.0352906808257103,0.00199916725978255
train_IDRiD_123,Moderate,0.00109421159140766,0.0916960686445236,9.7593792816042e-06,0.475202828645706,0.431997179985046
train_IDRiD_124,Moderate,0.667545795440674,0.110757581889629,0.191395550966263,0.0293517131358385,0.000949284702073783
train_IDRiD_125,Moderate,0.0300779659301043,0.490648627281189,0.000698845251463354,0.0897215977311134,0.388852953910828
train_IDRiD_126,Moderate,0.16774483025074,0.823426187038422,0.00385205843485892,0.00307742622680962,0.00189951807260513
train_IDRiD_127,Moderate,0.00921578891575336,0.489936083555222,0.000407211453421041,0.105155870318413,0.395285129547119
train_IDRiD_128,Moderate,0.00588586134836078,0.332886338233948,8.05975505500101e-05,0.0666750073432922,0.594472229480743
train_IDRiD_129,Moderate,0.420751124620438,0.0767472013831139,0.500974178314209,0.00144462974276394,8.28453339636326e-05
train_IDRiD_130,Moderate,0.630069017410278,0.25000861287117,0.0329211205244064,0.0864070579409599,0.000594214419834316
train_IDRiD_131,Moderate,0.836147844791412,0.0910602584481239,0.0406718067824841,0.0262077823281288,0.0059123607352376
train_IDRiD_132,Moderate,0.0154567779973149,0.889753639698029,0.000712296168785542,0.0585663318634033,0.035510927438736
train_IDRiD_133,Moderate,0.850134611129761,0.130894243717194,0.00888753309845924,0.00998987257480621,9.37076256377622e-05
train_IDRiD_134,Moderate,0.759950637817383,0.165782555937767,0.0435735881328583,0.0284226946532726,0.00227051205001771
