condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
clean,c00_b351ae99413a,none,No_DR,0,0.29513248801231384,0.06375331504672181,310.17291055406844,73.5933912627551,0.796875,0.3596029281616211,220.6363983154297,0.8348169326782227,0,0.00030012004801920766,0.1568627506494522,1.460362195968628,0.010479191676670668
clean,c00_5b1c4cefeb24,none,No_DR,0,0.4845845401287079,0.12541168811274508,831.2369260204082,63.931022799744895,0.4757453762755102,0.3074494004249573,306.78240966796875,0.2999674081802368,0,0.009886473126387667,0.3294117748737335,0.9284324645996094,0.0008378367056260735
clean,c00_996f9bba4ef0,none,No_DR,0,0.33322855830192566,0.07125941257850797,339.77886659748503,82.50942681760205,0.7959382971938775,0.4369681775569916,236.31300354003906,0.7156864404678345,0,0.0,0.2078431397676468,1.3795164823532104,0.00976538047424694
clean,c00_a8a6588c8eb7,none,No_DR,0,0.41657090187072754,0.11682707842658548,511.9740513392857,53.710817920918366,0.47522720025510207,0.29594385623931885,275.6626281738281,0.310606449842453,0,0.0018033130635353323,0.3333333432674408,0.8393933176994324,0.0005032501572656741
clean,c00_8693ab1fd2be,none,No_DR,0,0.14250195026397705,0.048164771584903496,83.081661567545,37.847337372448976,0.7973732461734694,0.253379225730896,64.77873229980469,0.42943069338798523,0,0.0,0.11764705926179886,1.3135216236114502,0.045364792921592643
clean,c00_fe3f62695b2d,none,No_DR,0,0.3244919776916504,0.05339396233652152,317.7513101550749,82.57023278061224,0.7959582270408163,0.40945616364479065,173.888916015625,0.93800950050354,0,0.0,0.15294118225574493,1.4792492389678955,0.011718163152886974
clean,c00_de6210f88536,none,No_DR,0,0.3430945575237274,0.05974913952397365,338.28852790815046,82.6075215242347,0.7961176658163265,0.40129995346069336,220.1962127685547,0.9485629796981812,0,0.0,0.16470588743686676,1.545820951461792,0.010138687227757473
clean,c00_87d46b1cc4e9,none,No_DR,0,0.09491895139217377,0.04896085776534735,76.18917410714286,16.528180803571427,0.4702248086734694,0.38618239760398865,189.43800354003906,1.2153146266937256,0,0.0,0.15294118225574493,1.8371483087539673,0.5767991862337882
clean,c00_e246cd89e1cc,none,No_DR,0,0.27203768491744995,0.04877602446312998,278.0103514058448,68.53234614158163,0.7954599808673469,0.44978761672973633,203.9659881591797,1.3184527158737183,0,0.0,0.1411764770746231,1.7051998376846313,0.009771252474131235
clean,c00_f298b7d05958,none,No_DR,0,0.28126487135887146,0.08104859146417356,309.1826584163381,74.23012994260205,0.7952407525510204,0.4286518692970276,311.10784912109375,0.7283492088317871,0,0.0,0.239215686917305,1.465625286102295,0.013407849230615007
clean,c00_a77eb914b383,none,No_DR,0,0.289182186126709,0.21257282331878063,457.03354206863713,65.56166294642857,0.7857142857142857,0.3574579358100891,707.7866821289062,0.2408832162618637,0,0.020495129870129872,0.6705882549285889,0.8066319823265076,0.10310978084415584
clean,c00_28dc010a0780,none,No_DR,0,0.32912465929985046,0.06630010417863434,479.41998420502443,79.6381536989796,0.7954599808673469,0.4273919463157654,302.7888488769531,1.059329628944397,0,0.0002004359481873074,0.16470588743686676,1.5541741847991943,0.010046851902888784
clean,c00_5ead17e894ae,none,No_DR,0,0.16144834458827972,0.058894867990531174,81.63370427128079,42.064453125,0.7971938775510204,0.2832237184047699,63.54349899291992,0.2817317843437195,0,0.0,0.15294118225574493,1.355391025543213,0.0515
clean,c00_80d24897669f,none,Mild,0,0.32148477435112,0.03610388811896829,358.71595897579243,84.71699617346938,0.833984375,0.3397046625614166,63.88566589355469,0.7537288069725037,0,0.0,0.10588235408067703,1.5283700227737427,0.0014338288008411797
clean,c00_4fa26d065ad3,none,Mild,0,0.3215714395046234,0.06650178198720895,349.96530004205033,79.89758051658163,0.8351801658163265,0.3521973788738251,200.33116149902344,0.6966291069984436,0,0.0,0.1882352977991104,1.5208914279937744,0.003388536247792679
clean,c00_79ce83c07588,none,Mild,0,0.2371291220188141,0.02822709364049575,320.1577759996547,66.08001833545919,0.8336057079081632,0.41815415024757385,72.26615142822266,1.3948330879211426,0,0.0,0.0784313753247261,1.671472430229187,0.001554020130537691
clean,c00_086d41d17da8,none,Mild,0,0.25472909212112427,0.05705141553691789,210.09152926747268,60.82924107142857,0.7148238201530612,0.3826335370540619,163.11874389648438,0.7707093954086304,0,0.0,0.18431372940540314,1.6558892726898193,0.001812250815512867
clean,c00_ec4649213ccf,none,Mild,0,0.34232574701309204,0.044391875173531326,397.7851746001873,85.14423230229592,0.8344029017857143,0.3944077491760254,122.8696060180664,0.9588642120361328,0,0.0,0.125490203499794,1.6838301420211792,0.0018630424916999068
clean,c00_76be29bb30b2,none,Mild,0,0.2826809883117676,0.04722123613544539,290.7420331958134,70.2357102997449,0.8355588329081632,0.41669338941574097,186.48593139648438,1.286148190498352,0,0.0,0.13333334028720856,1.755242109298706,0.004317233154442456
clean,c00_3c726de3ee90,none,Mild,0,0.30146870017051697,0.04691757875330308,305.6554303655819,77.6490553252551,0.7458545918367347,0.40297508239746094,151.74525451660156,1.06014084815979,0,0.0,0.11764705926179886,1.609786868095398,0.0013627618640444635
clean,c00_36041171f441,none,Mild,0,0.3949826657772064,0.04619911044251685,459.25685586734687,95.4515306122449,0.8340242346938775,0.32560455799102783,150.23338317871094,1.0824774503707886,0,0.0,0.12941177189350128,1.8314372301101685,0.0014815522844580386
clean,c00_b56340f472d2,none,Mild,0,0.20523162186145782,0.03879920735078699,360.04639222074775,59.564094387755105,0.8366549744897959,0.33269062638282776,111.81689453125,1.1423031091690063,0,0.0,0.11372549086809158,1.5603253841400146,0.00562172463077656
clean,c00_756b0d6488bb,none,Mild,0,0.2482970505952835,0.05740420771580117,224.4104649592618,69.13472576530613,0.8333067602040817,0.3906722068786621,146.94337463378906,0.685775876045227,0,0.0,0.16862745583057404,1.4503785371780396,0.001434994738352626
clean,c00_47d1603a555b,none,Mild,0,0.43310895562171936,0.05201105977974686,498.5250939679414,101.32304288903062,0.8344826211734694,0.28385859727859497,86.9364013671875,0.49423089623451233,0,0.0,0.16862745583057404,1.6158863306045532,0.0013374411884120275
clean,c00_bb45257258cc,none,Mild,0,0.32879817485809326,0.054551375146005665,345.86587207290535,82.0479512117347,0.8362165178571429,0.32680851221084595,77.65034484863281,0.40128380060195923,0,0.0,0.16470588743686676,1.0599234104156494,0.0037418370751704086
clean,c00_1c0cf251b426,none,Mild,0,0.2905241549015045,0.058420869415881586,271.6458919192294,72.72588488520408,0.8357581313775511,0.4154064655303955,135.27972412109375,0.6095598340034485,0,0.0,0.18039216101169586,1.2393096685409546,0.004030046500536544
clean,c00_582115961a3d,none,Mild,0,0.2433728128671646,0.06235509012259689,213.54006784471656,63.90810347576531,0.8351203762755102,0.35279032588005066,151.14605712890625,0.5978230237960815,0,0.0,0.1764705926179886,1.29569673538208,0.003770613082595518
clean,c00_259d30f693b6,none,Mild,0,0.30937761068344116,0.07130434372845817,348.4947073800223,81.36023198341837,0.7956194196428571,0.38995361328125,287.3521423339844,0.869164764881134,0,0.0,0.21568627655506134,1.6343034505844116,0.011472658500538564
clean,c00_9a3109657ac1,none,Mild,0,0.23075054585933685,0.045397380754059434,223.25662529463574,69.70382254464286,0.8334462691326531,0.36541348695755005,101.9209976196289,0.7605394124984741,0,0.0,0.12156862765550613,1.5408908128738403,0.0015304048399053063
clean,c00_944a233fbf8e,none,Mild,0,0.27244994044303894,0.05233145695106656,293.2997398376465,74.16489955357143,0.8337053571428571,0.36519673466682434,128.6793212890625,0.7226079702377319,0,0.0,0.16078431904315948,1.6276181936264038,0.0017211703958691911
clean,c00_71c1a3cdbe47,none,Mild,0,0.2371291220188141,0.02822709364049575,320.1577759996547,66.08001833545919,0.8336057079081632,0.41815415024757385,72.26615142822266,1.3948330879211426,0,0.0,0.0784313753247261,1.671472430229187,0.001554020130537691
clean,c00_7005be54cab1,none,Mild,0,0.30910059809684753,0.043200328303318394,322.5714447390085,75.34673947704081,0.8345424107142857,0.334709107875824,90.58866119384766,0.7464820742607117,0,0.0,0.11764705926179886,1.4673149585723877,0.0019104933849166546
clean,c00_5b068765e846,none,Mild,0,0.23656609654426575,0.03667299981210746,233.2877099379953,61.257055165816325,0.8331871811224489,0.39022883772850037,156.91513061523438,1.7942856550216675,0,0.0,0.11372549086809158,2.1123414039611816,0.0014352006888963306
clean,c00_d567a1a22d33,none,Mild,0,0.21573381125926971,0.037804240806429995,178.10514929889393,66.93929368622449,0.8335459183673469,0.3439037799835205,70.87069702148438,0.7626149654388428,0,0.0,0.10196078568696976,1.4956281185150146,0.0017214996174445293
clean,c00_5b72ff04333d,none,Mild,0,0.21222218871116638,0.0551883996701708,151.31843667783028,59.10654496173469,0.8357581313775511,0.34521791338920593,86.75524139404297,0.43804603815078735,0,0.0,0.18039216101169586,1.200872540473938,0.0063669965422677955
clean,c00_93be637084a2,none,Mild,0,0.3287269175052643,0.05771291022207223,405.0434260545101,81.25153459821429,0.8369539221938775,0.3319763243198395,211.442138671875,0.9762594103813171,0,0.0,0.16078431904315948,1.6845512390136719,0.004786284081438267
clean,c00_1d11794057ff,none,Mild,0,0.17505908012390137,0.10279350280761719,110.70431726647136,46.45517777423469,0.7973931760204082,0.18184126913547516,117.77313232421875,0.17140936851501465,0,0.004573856535866033,0.20000000298023224,0.8873991370201111,0.046788302924268936
clean,c00_13ab8db8c700,none,Mild,0,0.3610946834087372,0.03530832552442364,344.3029414391031,84.26432955994898,0.8352200255102041,0.36451256275177,98.54685974121094,1.2156490087509155,0,0.0,0.10588235408067703,1.7494860887527466,0.0031258948172186696
clean,c00_8676427e4625,none,Mild,0,0.24417057633399963,0.08905007605459175,92.01602491722757,76.65911989795919,0.9055125956632653,0.28507718443870544,92.16967010498047,0.17874714732170105,0,0.0,0.25882354378700256,0.5791739821434021,0.026169252778694838
clean,c00_365f8c01d994,none,Mild,0,0.33122843503952026,0.05119124019847197,321.43399406919275,83.06981425382654,0.7963368941326531,0.36017924547195435,183.65736389160156,1.077796220779419,0,0.0,0.10196078568696976,1.6585484743118286,0.01096178391771154
clean,c00_ca63fe4f4b52,none,Mild,0,0.3231004774570465,0.04959495768827551,367.21908986076915,84.55707908163265,0.8357182716836735,0.36334893107414246,111.69898986816406,0.6983832716941833,0,0.0,0.13725490868091583,1.3426686525344849,0.0036248300860897147
clean,c00_b17f0b81dab3,none,Mild,0,0.20198534429073334,0.030876819760191673,180.00136511785593,57.58729272959184,0.8333864795918368,0.39718911051750183,83.70340728759766,1.3501986265182495,0,0.0,0.0784313753247261,1.7013585567474365,0.0017696575473502966
clean,c00_b07bc463b718,none,Mild,0,0.18300984799861908,0.055327198552150354,91.5005163902146,52.68961256377551,0.896843112244898,0.344868540763855,103.11742401123047,0.5180531740188599,0,0.0,0.13725490868091583,0.9707052111625671,0.008244444444444445
clean,c00_1a369baf9ee6,none,Moderate,0,0.28833386301994324,0.08795260261086857,103.35242908609652,70.71717554209184,0.9077646683673469,0.2804196774959564,136.8560333251953,0.2720734775066376,0,0.0,0.2705882489681244,1.2577892541885376,0.00511548256784052
clean,c00_525acfea47e8,none,Moderate,0,0.2547984719276428,0.03941201602711397,278.9024549430234,70.06736288265306,0.8338050063775511,0.33779099583625793,96.12200164794922,0.9516672492027283,0,0.0,0.11372549086809158,1.6624562740325928,0.0016014532590768937
clean,c00_9b32e8ef0ca0,none,Moderate,0,0.23361794650554657,0.07113993027630974,206.6550155756425,64.85379464285714,0.8365951849489796,0.2859439253807068,81.04505157470703,0.24627439677715302,0,0.0,0.2078431397676468,0.7839986681938171,0.005503013555042047
clean,c00_175dd560810a,none,Moderate,0,0.3127647936344147,0.0730049731684666,244.82619985328623,76.73913823341837,0.8339445153061225,0.25790902972221375,90.7480697631836,0.2618497312068939,0,0.0,0.23529411852359772,1.2334709167480469,0.0018879648217187649
clean,c00_25002fe43f92,none,Moderate,0,0.33825916051864624,0.15648057227041207,241.97347205025807,85.36939971301021,0.9078244579081632,0.3808671236038208,336.23699951171875,0.21117587387561798,0,0.0007244626901714562,0.4941176474094391,0.7671626210212708,0.03993326161884481
clean,c00_2463bb04ebc3,none,Moderate,0,0.4597519636154175,0.0672237845028148,596.7502861801458,102.47654257015306,0.7456752232142857,0.3946327567100525,254.80361938476562,0.8671202063560486,0,0.0,0.20392157137393951,1.7413479089736938,0.001202726179339837
clean,c00_5327f88a1919,none,Moderate,0,0.16918319463729858,0.05254583171769685,73.29658952170439,43.03902264030612,0.9066485969387755,0.27484115958213806,91.48021697998047,0.5095306634902954,0,0.0,0.12156862765550613,1.1066423654556274,0.006286819660599666
clean,c00_9f436886e056,none,Moderate,0,0.192117840051651,0.053943484437231924,182.38849468620452,61.964863679846935,0.7948620854591837,0.4063120186328888,131.9397430419922,0.697296142578125,0,0.0,0.16078431904315948,1.345205307006836,0.05097409924027781
clean,c00_ff77e8e5b5f3,none,Moderate,0,0.32454875111579895,0.08009572496601179,464.80589911362773,80.08518016581633,0.834343112244898,0.2731039524078369,94.19247436523438,0.22579647600650787,0,0.0,0.26274511218070984,0.844112753868103,0.001695967896044334
clean,c00_144a1a426137,none,Moderate,0,0.2680778205394745,0.06706647685929841,262.04594416779213,70.15931919642857,0.7945432079081632,0.37110379338264465,220.45724487304688,0.7537599205970764,0,0.0,0.18039216101169586,1.4762835502624512,0.010861113201394637
clean,c00_052d9a3fe55a,none,Moderate,0,0.1545124500989914,0.05506423875397327,91.97923588266178,40.25599888392857,0.9045360331632653,0.32880738377571106,102.73165130615234,0.5210562944412231,0,0.0,0.14901961386203766,1.1226304769515991,0.18291984312343013
clean,c00_0c7e82daf5a0,none,Moderate,0,0.21692520380020142,0.06314251469630822,118.2962092817053,51.035375478316325,0.7373844068877551,0.3022308945655823,107.48341369628906,0.4145885705947876,0,0.0,0.18431372940540314,1.2855501174926758,0.006675856104219033
clean,c00_7c2f820a6425,none,Moderate,0,0.29143691062927246,0.06293314765481388,281.12349364698946,74.35726243622449,0.8331871811224489,0.33735039830207825,152.7945098876953,0.5932919979095459,0,0.0,0.18431372940540314,1.3330471515655518,0.0012916806200066976
clean,c00_caec68f11c86,none,Moderate,0,0.3075577914714813,0.058640547359690945,293.02114106813406,74.58992346938776,0.7955795599489796,0.38554009795188904,210.8039093017578,0.9427624344825745,0,0.0,0.15294118225574493,1.5545721054077148,0.010897066559783562
clean,c00_d18e5b68f6d2,none,Moderate,0,0.2891441285610199,0.060674917931650196,74.05698650531698,76.71109693877551,0.9081234056122449,0.2265668362379074,67.86942291259766,0.2835145890712738,0,6.583856384146073e-05,0.1764705926179886,1.2748404741287231,0.00502567703989817
clean,c00_bfaa0080ab61,none,Moderate,0,0.2719153165817261,0.034714642693014705,284.6279306340247,70.33990353954081,0.8339245854591837,0.32471325993537903,84.46783447265625,1.0779176950454712,0,0.0,0.08627451211214066,1.8076255321502686,0.0014100327414382334
clean,c00_ea05c22d92e9,none,Moderate,0,0.2418411523103714,0.05938540439979703,177.50499817015282,54.698561065051024,0.7378427933673469,0.33679303526878357,131.40951538085938,0.5730427503585815,0,0.0,0.16862745583057404,1.27285897731781,0.005726324887904489
clean,c00_a3b2e93d058b,none,Moderate,0,0.17372900247573853,0.04460079716701133,137.678542472779,44.68506855867347,0.7450773278061225,0.3336363434791565,91.41252899169922,0.7067081928253174,0,0.0,0.11764705926179886,1.251213550567627,0.0023806339440952252
clean,c00_a7b0d0c51731,none,Moderate,0,0.30071133375167847,0.04062871371998506,220.7260438564766,66.43690210459184,0.7382413903061225,0.3290712833404541,84.8430404663086,0.7904414534568787,0,0.0,0.12156862765550613,1.3032889366149902,0.005075319907132444
clean,c00_e811f39a1243,none,Moderate,0,0.3028624951839447,0.060129767773198145,252.85947450584592,53.486886160714285,0.5477917729591837,0.3788294494152069,248.96580505371094,1.0589617490768433,0,0.0,0.1568627506494522,1.794282078742981,0.0029105726551699046
clean,c00_0415fc68b176,none,Moderate,0,0.19085946679115295,0.03193035873712278,52.26444549075964,50.113400829081634,0.9069874043367347,0.321181982755661,36.87715148925781,0.55624920129776,0,0.0,0.09803921729326248,1.2082349061965942,0.005119866400052736
clean,c00_a664d2055886,none,Moderate,0,0.36883723735809326,0.05783870173435585,521.0251138533021,88.1717753507653,0.8355986926020408,0.39223530888557434,283.760498046875,1.3044712543487549,0,0.0,0.16470588743686676,2.0865836143493652,0.0029336704271710353
clean,c00_1269ab57c2e6,none,Moderate,0,0.4566171169281006,0.04488692564122817,579.3499079664167,108.05564413265306,0.8368144132653061,0.3233660161495209,157.93899536132812,1.2055058479309082,0,0.0,0.11764705926179886,1.7958378791809082,0.004286939125464418
clean,c00_012a242ac6ff,none,Moderate,0,0.2954196333885193,0.026374416725308287,308.7486979501638,69.64855707908163,0.7459741709183674,0.36181220412254333,69.59334564208984,1.5385854244232178,0,0.0,0.07058823853731155,1.855082392692566,0.00168314186481432
clean,c00_d85a842d20bd,none,Moderate,0,0.22114582359790802,0.07648551791321997,379.44845775523214,54.3469387755102,0.7553013392857143,0.3282543122768402,410.82708740234375,1.079991340637207,0,0.0001583197002480342,0.1882352977991104,1.705964207649231,0.0013457174521082907
clean,c00_8ab8d9b3ce3f,none,Moderate,0,0.42611825466156006,0.07580808751723346,475.56114044253,93.86061065051021,0.7469507334183674,0.373287171125412,312.0657958984375,0.8350927829742432,0,0.0007737666426532191,0.20392157137393951,1.622197151184082,0.0022679367112249525
clean,c00_d25b8a8ad3c4,none,Moderate,0,0.1257246881723404,0.02456561443852443,35.87922318922088,32.99326371173469,0.9065688775510204,0.4888254404067993,27.95659065246582,0.7124404907226562,0,0.0,0.07450980693101883,1.1019699573516846,0.17828877945831867
clean,c00_a01c590c444f,none,Moderate,0,0.37938857078552246,0.057789215387082565,412.01227522829777,95.39510921556122,0.833984375,0.3336225152015686,239.9230499267578,1.1048365831375122,0,0.0,0.15294118225574493,1.9995566606521606,0.001601108827605984
clean,c00_4e43d05cc2ef,none,Moderate,0,0.256490021944046,0.0505486058253868,212.2038590726332,66.47241709183673,0.8335658482142857,0.2834083139896393,100.77713775634766,0.6065453886985779,0,0.0,0.14901961386203766,1.4787472486495972,0.002127913927077107
clean,c00_8cb6b0efaaac,none,Moderate,0,0.31227290630340576,0.08289157643037684,307.32610516466735,80.52694515306122,0.8332270408163265,0.3378657400608063,252.0892333984375,0.5642260313034058,0,0.0,0.24313725531101227,1.4012451171875,0.0013394565633371603
clean,c00_a14fcf84bfe1,none,Severe,0,0.42733079195022583,0.06632433124617035,446.7576868830995,90.46769371811224,0.7451769770408163,0.35262033343315125,353.87701416015625,1.2371610403060913,0,0.0009360791655522868,0.18039216101169586,2.132100820541382,0.00283498261567264
clean,c00_91b6ebaa3678,none,Severe,0,0.2666679322719574,0.08109699324065564,494.1101138465655,63.53916214923469,0.7459542410714286,0.39603686332702637,698.4512329101562,1.6332257986068726,0,0.0,0.24313725531101227,2.0431272983551025,0.0015228833257634456
clean,c00_dbb2c63f6f08,none,Severe,0,0.3364420533180237,0.11041311376235065,161.06260319820598,96.49290497448979,0.9900550063775511,0.24075034260749817,151.1842498779297,0.1907150149345398,0,0.0008253316424099684,0.32549020648002625,1.1014662981033325,0.008776697465627956
clean,c00_3218a6d8eb2c,none,Severe,0,0.20809423923492432,0.0349792293473786,189.15334347991435,49.829719387755105,0.7510562818877551,0.3107077181339264,98.80735778808594,1.2419052124023438,0,0.0,0.10196078568696976,1.8672075271606445,0.0020432532837999203
clean,c00_457c7c927e27,none,Severe,0,0.19618885219097137,0.08782205020680148,55.854604489502435,49.91611527423469,0.9066685267857143,0.1350536048412323,74.7727279663086,0.14909246563911438,0,0.003099377926274372,0.16078431904315948,0.8891916275024414,0.005121667069659068
clean,c00_6089fa333013,none,Severe,0,0.19429199397563934,0.07343792634851792,118.8174758761786,46.632732780612244,0.9068080357142857,0.3449726998806,172.21290588378906,0.49107128381729126,0,0.0,0.2078431397676468,1.1565946340560913,0.09665934065934066
clean,c00_269b44e628eb,none,Severe,0,0.24641495943069458,0.07313928043141085,71.58385007056728,59.39600605867347,0.9081034757653061,0.2853526175022125,61.95553970336914,0.1781141459941864,0,0.0,0.24705882370471954,0.5964136719703674,0.007374080983210797
clean,c00_1ab3f1c71a5f,none,Severe,0,0.36283621191978455,0.04967347687365962,394.3458672153706,78.75420519770408,0.7449577487244898,0.3663284182548523,273.6678771972656,1.7056673765182495,0,0.0,0.13333334028720856,2.3471996784210205,0.0023007571096069985
clean,c00_f901d460517c,none,Severe,0,0.26273754239082336,0.06797743404612822,263.5817792225957,55.57354113520408,0.7549824617346939,0.33987680077552795,179.04547119140625,0.5958726406097412,0,0.0,0.20000000298023224,1.3794606924057007,0.0010031149358534397
clean,c00_9fefe2b44795,none,Severe,0,0.2772076725959778,0.05207948497697419,274.68265084096265,61.413364955357146,0.7515545280612245,0.3101132810115814,122.61982727050781,0.6952595710754395,0,0.0,0.14509804546833038,1.4718304872512817,0.0011667992574913816
clean,c00_f092febbf5c0,none,Severe,0,0.30718299746513367,0.05658329234403722,355.2955683494101,80.85407366071429,0.8362165178571429,0.28279900550842285,143.23599243164062,0.6880109906196594,0,0.0,0.13333334028720856,1.4516513347625732,0.00521950521950522
clean,c00_3f49f8d100e9,none,Severe,0,0.18736125528812408,0.08951300826727175,92.23030092198866,47.08934550382653,0.9067083864795918,0.2267746776342392,120.95773315429688,0.23215655982494354,0,0.0003956478733926805,0.2235294133424759,0.8121062517166138,0.13386086383119025
clean,c00_e0b5a982a018,none,Severe,0,0.34351658821105957,0.04229908363491881,308.80538681416357,78.3528977997449,0.8340242346938775,0.2959953248500824,109.17726135253906,0.9384041428565979,0,0.0,0.13333334028720856,1.6022679805755615,0.0013142802523418084
clean,c00_6061f5b7378d,none,Severe,0,0.36466464400291443,0.08211151571834789,281.73198306088835,60.01351243622449,0.5476721938775511,0.3315852880477905,118.03204345703125,0.26922255754470825,0,0.0,0.25882354378700256,1.0442644357681274,0.0022925764192139736
clean,c00_6253f23229b1,none,Severe,0,0.2042941153049469,0.0731408437093099,96.93734050402786,35.39490991709184,0.5466956313775511,0.2708339989185333,124.01325225830078,0.3565067946910858,0,0.0,0.2078431397676468,1.2327144145965576,0.005723451569392294
clean,c00_0edadb2aa127,none,Severe,0,0.2008756548166275,0.042000441457711014,146.2585883813816,45.92105787627551,0.7221580038265306,0.3026542663574219,103.54801177978516,0.9027212858200073,0,0.0,0.11372549086809158,1.5514321327209473,0.001793845729267283
clean,c00_8a234d68b27e,none,Severe,0,0.2112676501274109,0.11492336497587316,191.68027183941035,56.52329799107143,0.8962452168367347,0.21874482929706573,223.85755920410156,0.26066020131111145,0,0.0022681787858572383,0.29411765933036804,0.9289486408233643,0.09830998443406716
clean,c00_36b5b3c9fb32,none,Severe,0,0.3308294713497162,0.0940426695580576,210.50475324903215,83.51163903061224,0.9086814413265306,0.31673455238342285,275.3813781738281,0.47885531187057495,0,0.0021055402026582447,0.2666666805744171,1.394156575202942,0.005505110321533535
clean,c00_191a711852bd,none,Severe,0,0.3396616280078888,0.05371389950022978,281.80885125835056,84.18104272959184,0.8340640943877551,0.24068570137023926,78.2162857055664,0.4169110953807831,0,0.0,0.1725490242242813,1.488586187362671,0.001935483870967742
