id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_067,Proliferate_DR,0.000364052189979702,0.00455504469573498,1.02193507700576e-05,0.88416200876236,0.110908672213554
train_IDRiD_068,Moderate,0.00202688085846603,0.138921797275543,7.12270921212621e-05,0.700742900371552,0.158237189054489
train_IDRiD_069,Moderate,0.000971528526861221,0.937643945217133,1.94311269297032e-05,0.0443273447453976,0.0170377884060144
train_IDRiD_070,Proliferate_DR,0.260717749595642,0.325605452060699,0.00137240998446941,0.212637722492218,0.199666678905487
train_IDRiD_071,Moderate,0.0802141204476357,0.876585006713867,0.000194390959222801,0.0228739883750677,0.0201325174421072
train_IDRiD_072,Moderate,0.0200281087309122,0.846542000770569,9.2955022410024e-05,0.0493574514985085,0.083979532122612
train_IDRiD_073,Moderate,0.324873805046082,0.487495839595795,0.00297096697613597,0.169281542301178,0.0153777319937944
train_IDRiD_074,Moderate,0.123166345059872,0.702816307544708,0.000347430177498609,0.0741352662444115,0.0995346456766129
train_IDRiD_075,Severe,0.0426279492676258,0.849412560462952,0.000411669607274234,0.0533312894403934,0.0542164742946625
train_IDRiD_076,Moderate,0.137103423476219,0.56016343832016,0.00106752663850784,0.239005386829376,0.0626601651310921
train_IDRiD_077,Severe,0.0070216660387814,0.203724220395088,0.000197594752535224,0.446639776229858,0.342416703701019
train_IDRiD_078,Moderate,0.00114828394725919,0.703430712223053,4.55258705187589e-05,0.125044018030167,0.170331433415413
train_IDRiD_079,Mild,0.738833129405975,0.0231325812637806,0.231382638216019,0.00599865010008216,0.000653017603326589
train_IDRiD_080,Moderate,0.871405720710754,0.0475848019123077,0.049649104475975,0.0294007379561663,0.00195963843725622
train_IDRiD_081,Proliferate_DR,0.026879096403718,0.107591032981873,0.000497570203151554,0.784743249416351,0.0802889913320541
train_IDRiD_082,Moderate,0.145601838827133,0.846613764762878,0.00320588075555861,0.00267207575961947,0.00190648378338665
train_IDRiD_083,Moderate,0.00388898467645049,0.818531095981598,1.14632457552943e-05,0.00484650116413832,0.172721907496452
train_IDRiD_084,Moderate,0.265937447547913,0.634060144424438,0.0774521678686142,0.0210421849042177,0.001508105895482
train_IDRiD_085,Moderate,0.190411001443863,0.755098223686218,0.00730930175632238,0.043729268014431,0.00345227937214077
train_IDRiD_086,Proliferate_DR,0.00496588787063956,0.027178693562746,0.000104933867987711,0.947728335857391,0.0200222209095955
train_IDRiD_087,Moderate,0.321627229452133,0.612372815608978,0.000620539125520736,0.0470415540039539,0.0183379556983709
train_IDRiD_088,Severe,0.352046966552734,0.621680438518524,0.00158175721298903,0.0114514362066984,0.0132394684478641
train_IDRiD_089,Proliferate_DR,0.0473164804279804,0.219841226935387,0.000194401844055392,0.517419338226318,0.215228587388992
train_IDRiD_090,Proliferate_DR,0.0540582574903965,0.535311579704285,0.000112465204438195,0.287504374980927,0.123013399541378
train_IDRiD_091,Moderate,0.757618129253387,0.203286647796631,0.0322698093950748,0.00331324967555702,0.0035121503751725
train_IDRiD_092,Moderate,0.0989776402711868,0.824935615062714,0.000155304194777273,0.00835669599473476,0.0675746724009514
train_IDRiD_093,Moderate,0.288750916719437,0.605139493942261,0.00508583942428231,0.0759496465325356,0.0250740945339203
train_IDRiD_094,Moderate,0.0941106379032135,0.32308241724968,0.00232084887102246,0.571738183498383,0.00874786451458931
train_IDRiD_095,Severe,0.00633757514879107,0.71234929561615,1.40572581130982e-06,0.269539654254913,0.0117721268907189
train_IDRiD_096,Proliferate_DR,0.00113755476195365,0.0892655029892921,2.18289710574027e-06,0.824193716049194,0.0854010730981827
train_IDRiD_097,Moderate,0.00879942439496517,0.416176497936249,1.11525059764972e-05,0.532360911369324,0.0426520556211472
train_IDRiD_098,Severe,0.0296796392649412,0.427649885416031,0.000181090930709615,0.376060664653778,0.166428729891777
train_IDRiD_099,Severe,0.00723841926082969,0.19635808467865,0.000136874004965648,0.262908220291138,0.533358454704285
train_IDRiD_100,Proliferate_DR,0.0102587034925818,0.143233597278595,7.32037515263073e-05,0.66745525598526,0.17897929251194
train_IDRiD_101,Severe,0.00629688939079642,0.580616652965546,6.93519723427016e-06,0.234153762459755,0.178925782442093
train_IDRiD_102,Moderate,0.00867290515452623,0.956241309642792,0.000370366091374308,0.0322307758033276,0.00248463219031692
train_IDRiD_103,Moderate,0.192065864801407,0.465530186891556,0.00953295268118382,0.329245895147324,0.00362503039650619
train_IDRiD_104,Proliferate_DR,0.00285320961847901,0.00888473354279995,6.95863636792637e-05,0.911958873271942,0.0762335732579231
train_IDRiD_105,Mild,0.673551023006439,0.295133769512177,0.0181320924311876,0.0108412839472294,0.00234178081154823
train_IDRiD_106,Moderate,0.299813389778137,0.416283637285233,0.0181225016713142,0.258417665958405,0.00736270938068628
train_IDRiD_107,Moderate,0.269710898399353,0.591704607009888,0.0252043940126896,0.100926592946053,0.0124535011127591
train_IDRiD_108,Severe,0.381209939718246,0.312965422868729,0.000209450605325401,0.292279541492462,0.0133356126025319
train_IDRiD_109,Moderate,0.584270834922791,0.370451301336288,0.00567810470238328,0.0225032884627581,0.017096484079957
train_IDRiD_110,Severe,0.0101613756269217,0.129602506756783,8.01584683358669e-05,0.438801020383835,0.421354919672012
train_IDRiD_111,Proliferate_DR,0.0895355418324471,0.221113458275795,0.000812931801192462,0.646808445453644,0.0417296104133129
train_IDRiD_112,Severe,0.136380136013031,0.840254545211792,0.00308114616200328,0.0125853260979056,0.00769889587536454
train_IDRiD_113,Moderate,0.0236259810626507,0.729767739772797,0.000103764628875069,0.220968127250671,0.025534400716424
train_IDRiD_114,Severe,0.0223062746226788,0.459074169397354,6.32090159342624e-05,0.324149787425995,0.194406569004059
train_IDRiD_115,Severe,0.000947378925047815,0.0469178520143032,1.19805845315568e-05,0.728167712688446,0.223955065011978
train_IDRiD_116,Moderate,0.241192936897278,0.600107252597809,0.0438103564083576,0.0516075827181339,0.0632818788290024
train_IDRiD_117,Moderate,0.0413499735295773,0.844753623008728,0.000562941306270659,0.0657263249158859,0.0476071909070015
train_IDRiD_118,No_DR,0.47635892033577,0.511490762233734,0.00759467761963606,0.00400186236947775,0.000553762365598232
train_IDRiD_119,Proliferate_DR,0.00254617491737008,0.0299958735704422,3.85706262022723e-05,0.734816491603851,0.232602849602699
train_IDRiD_120,Moderate,0.492861211299896,0.474640846252441,0.000845776055939496,0.0198213662952185,0.01183070987463
train_IDRiD_121,Moderate,0.0493866838514805,0.664953708648682,0.000104010934592225,0.169421225786209,0.116134367883205
train_IDRiD_122,Moderate,0.267640024423599,0.699233889579773,0.00366740953177214,0.0206607989966869,0.00879787560552359
train_IDRiD_123,Moderate,0.0015967299696058,0.118587732315063,1.59921073645819e-05,0.714475452899933,0.165324062108994
train_IDRiD_124,Moderate,0.772854089736938,0.134318843483925,0.0700841769576073,0.0219903234392405,0.000752619234845042
train_IDRiD_125,Moderate,0.0281031653285027,0.803751051425934,0.000133535344502889,0.0313387848436832,0.13667343556881
train_IDRiD_126,Moderate,0.629637181758881,0.356721431016922,0.0015119940508157,0.0116606503725052,0.000468776910565794
train_IDRiD_127,Moderate,0.00402223458513618,0.57019054889679,7.9514182289131e-05,0.0581083409488201,0.367599368095398
train_IDRiD_128,Moderate,0.0125083327293396,0.612891435623169,0.000130007232655771,0.158506199717522,0.215964049100876
train_IDRiD_129,Moderate,0.710031151771545,0.24691279232502,0.0404711328446865,0.00222052587196231,0.000364358653314412
train_IDRiD_130,Moderate,0.648547887802124,0.150263771414757,0.0785096809267998,0.117973983287811,0.00470473198220134
train_IDRiD_131,Moderate,0.915751695632935,0.0639163926243782,0.00901850033551455,0.0100219370797276,0.00129141611978412
train_IDRiD_132,Moderate,0.00949104502797127,0.610525846481323,0.000321346684359014,0.075440526008606,0.3042211830616
train_IDRiD_133,Moderate,0.735250055789948,0.184766501188278,0.016180170699954,0.0637738704681396,2.94915753329406e-05
train_IDRiD_134,Moderate,0.749436020851135,0.215460896492004,0.00582872005179524,0.0282180029898882,0.00105639186222106
train_IDRiD_135,Moderate,0.395303010940552,0.529038429260254,0.00732234166935086,0.0680813416838646,0.000254930113442242
train_IDRiD_136,Moderate,0.263971775770187,0.703534960746765,0.00609873095527291,0.0244484096765518,0.00194613134954125
train_IDRiD_137,Moderate,0.19773305952549,0.550923883914948,0.00487813912332058,0.241337209939957,0.00512768514454365
train_IDRiD_138,No_DR,0.713354647159576,0.105056554079056,0.181218236684799,0.000249057426117361,0.000121410295832902
train_IDRiD_139,No_DR,0.233113467693329,0.03187370672822,0.734522342681885,0.000273736892268062,0.000216787215322256
train_IDRiD_140,No_DR,0.746470093727112,0.0316773988306522,0.220969393849373,0.000813275401014835,6.98280709912069e-05
train_IDRiD_141,No_DR,0.557834506034851,0.0515964739024639,0.388226866722107,0.00107739272061735,0.00126471661496907
train_IDRiD_142,No_DR,0.565254092216492,0.0366024859249592,0.397412478923798,0.000719316652975976,1.16723758765147e-05
train_IDRiD_143,No_DR,0.278187930583954,0.0194870512932539,0.700759530067444,0.0015275792684406,3.79515986423939e-05
train_IDRiD_144,No_DR,0.0981109365820885,0.669723987579346,0.0678049772977829,0.0482309348881245,0.116129115223885
train_IDRiD_145,No_DR,0.0606907308101654,0.266148597002029,0.659596025943756,0.00733427330851555,0.00623043486848474
train_IDRiD_146,No_DR,0.147786632180214,0.245934963226318,0.18574270606041,0.390439450740814,0.0300962328910828
train_IDRiD_147,No_DR,0.0125795118510723,0.791140854358673,0.116957046091557,0.0425713174045086,0.0367512777447701
train_IDRiD_148,No_DR,0.141918286681175,0.154025942087173,0.000814897415693849,0.701246201992035,0.00199467549100518
train_IDRiD_149,No_DR,0.571994185447693,0.239479437470436,0.11000008136034,0.076489545404911,0.00203674309886992
train_IDRiD_150,No_DR,0.948318481445312,0.0335034355521202,0.0165525767952204,0.00147340202238411,0.00015216892643366
train_IDRiD_151,No_DR,0.928628027439117,0.02638647146523,0.0290354732424021,0.0155530078336596,0.000396935996832326
train_IDRiD_152,No_DR,0.692168235778809,0.126682206988335,0.0331796556711197,0.147031798958778,0.000938179087825119
train_IDRiD_153,No_DR,0.492609411478043,0.380682706832886,0.101760670542717,0.0191785413771868,0.0057687102816999
train_IDRiD_154,No_DR,0.667281031608582,0.164081186056137,0.118650533258915,0.0474996380507946,0.00248767761513591
train_IDRiD_155,No_DR,0.41996043920517,0.130554869771004,0.419513612985611,0.0296451151371002,0.000325986940879375
train_IDRiD_156,No_DR,0.675039947032928,0.203435838222504,0.119888156652451,0.000663262733723968,0.000972813228145242
train_IDRiD_157,No_DR,0.159976601600647,0.0108072878792882,0.828572988510132,0.000632006034720689,1.11044982986641e-05
train_IDRiD_158,No_DR,0.410569310188293,0.413260102272034,0.173760786652565,0.00227832887321711,0.000131511988001876
train_IDRiD_159,No_DR,0.0749224349856377,0.00559832574799657,0.919035136699677,0.000401218043407425,4.29563224315643e-05
train_IDRiD_160,No_DR,0.752086400985718,0.189011409878731,0.0551584996283054,0.00331029598601162,0.000433352135587484
train_IDRiD_161,No_DR,0.736482799053192,0.174575924873352,0.0875549986958504,0.00135109422262758,3.52139686583541e-05
train_IDRiD_162,No_DR,0.0692573189735413,0.622549414634705,0.00907481368631124,0.262635290622711,0.0364831686019897
train_IDRiD_163,No_DR,0.661728143692017,0.190443620085716,0.0093432916328311,0.137562274932861,0.00092272728215903
train_IDRiD_164,No_DR,0.774163484573364,0.151676669716835,0.0686304792761803,0.0049904016777873,0.000538881635293365
train_IDRiD_165,No_DR,0.780569314956665,0.198731809854507,0.0145892538130283,0.00598827190697193,0.0001212411079905
train_IDRiD_166,No_DR,0.611827433109283,0.23916307091713,0.0614792555570602,0.0756727904081345,0.0118575012311339
train_IDRiD_167,No_DR,0.564332067966461,0.332288920879364,0.0659994557499886,0.0363397225737572,0.00103987962938845
train_IDRiD_168,No_DR,0.0424322411417961,0.00237931101582944,0.953706502914429,0.00145267276093364,2.93122375296662e-05
train_IDRiD_169,No_DR,0.456565827131271,0.0731516480445862,0.469918638467789,0.00033845062716864,2.54489386861678e-05
train_IDRiD_170,No_DR,0.646270394325256,0.113493874669075,0.154189735651016,0.084841825067997,0.0012041429290548
train_IDRiD_171,No_DR,0.870715320110321,0.0897219851613045,0.0182843990623951,0.021087946370244,0.000190308506716974
train_IDRiD_172,No_DR,0.830051481723785,0.0784164741635323,0.0852145552635193,0.00616502482444048,0.000152451277244836
train_IDRiD_173,No_DR,0.711508095264435,0.0625355243682861,0.210810482501984,0.0150738339871168,7.2070695750881e-05
train_IDRiD_174,No_DR,0.63345593214035,0.187997460365295,0.172171011567116,0.00630003772675991,7.56243171053939e-05
train_IDRiD_175,No_DR,0.696262121200562,0.00925162807106972,0.292508006095886,0.00197224854491651,5.9739008975157e-06
train_IDRiD_176,No_DR,0.840950906276703,0.0524817071855068,0.0934802070260048,0.0129005936905742,0.000186586257768795
train_IDRiD_177,No_DR,0.75433486700058,0.154925689101219,0.0871723517775536,0.00347079895436764,9.62956619332545e-05
train_IDRiD_178,Proliferate_DR,0.165631696581841,0.227560818195343,0.0444577634334564,0.42929482460022,0.133054941892624
train_IDRiD_179,No_DR,0.00355542358011007,0.000169195831404068,0.996223211288452,4.43024291598704e-05,7.84860731073422e-06
train_IDRiD_180,Severe,0.123820051550865,0.262200802564621,0.4599389731884,0.0806828290224075,0.073357418179512
train_IDRiD_181,No_DR,0.35665887594223,0.0277940686792135,0.527692854404449,0.0871586874127388,0.000695550465025008
train_IDRiD_182,No_DR,0.0431971363723278,0.00683213025331497,0.949344277381897,0.000318739010253921,0.000307839858578518
train_IDRiD_183,Moderate,0.509598851203918,0.220184981822968,0.108517505228519,0.158684447407722,0.00301423855125904
train_IDRiD_184,No_DR,0.0135545367375016,0.00128642458003014,0.985075891017914,8.03635120973922e-05,2.80204767477699e-06
train_IDRiD_185,Moderate,0.0340707674622536,0.802048146724701,0.000669505796395242,0.148701772093773,0.0145098203793168
train_IDRiD_186,Moderate,0.00482821371406317,0.917998611927032,0.00220352853648365,0.0290963985025883,0.0458731800317764
train_IDRiD_187,Moderate,0.142865881323814,0.666210532188416,0.0177877116948366,0.168471798300743,0.00466405972838402
train_IDRiD_188,Moderate,0.412073642015457,0.100594162940979,0.481653213500977,0.00335243344306946,0.00232661049813032
train_IDRiD_189,Proliferate_DR,0.00882644578814507,0.476186603307724,0.000653475581202656,0.322247385978699,0.192086070775986
train_IDRiD_190,No_DR,0.569937944412231,0.10794522613287,0.310078293085098,0.00629876367747784,0.00573971029371023
train_IDRiD_191,Moderate,0.0399627014994621,0.320643097162247,0.00595524627715349,0.495331317186356,0.138107612729073
train_IDRiD_192,Severe,0.0130180949345231,0.635975658893585,0.000494808016810566,0.18077689409256,0.169734552502632
train_IDRiD_193,No_DR,0.257640689611435,0.00242731021717191,0.739041090011597,0.000627219269517809,0.00026374461594969
train_IDRiD_194,Mild,0.0633000954985619,0.0270050782710314,0.909323036670685,0.000316299527185038,5.54303223907482e-05
train_IDRiD_195,No_DR,0.0457167141139507,0.00159344065468758,0.952162325382233,0.000338418409228325,0.000189268175745383
train_IDRiD_196,Moderate,0.148597553372383,0.689134299755096,0.0799952745437622,0.0724610313773155,0.00981179345399141
train_IDRiD_197,No_DR,0.00805860478430986,0.00565611338242888,0.984353244304657,0.000246562005486339,0.00168552552349865
train_IDRiD_198,Mild,0.211140140891075,0.00451457919552922,0.78151661157608,0.00213464931584895,0.000693988404236734
train_IDRiD_199,No_DR,0.832571566104889,0.0567805841565132,0.103206910192966,0.00510302046313882,0.00233789766207337
train_IDRiD_200,No_DR,0.184709697961807,0.0324058383703232,0.779486775398254,0.0031527359969914,0.000244947586907074
train_IDRiD_201,Moderate,0.00410119444131851,0.00108483561780304,0.994673311710358,6.16398028796539e-05,7.89510668255389e-05
train_IDRiD_202,No_DR,0.0864197090268135,0.00174960435833782,0.911531865596771,0.000226163116167299,7.2735216235742e-05
train_IDRiD_203,Mild,0.351251244544983,0.0640852972865105,0.581088304519653,0.00339695764705539,0.000178176094777882
train_IDRiD_204,No_DR,0.0878109484910965,0.00645372504368424,0.904911875724792,0.000630475929938257,0.000192957828403451
train_IDRiD_205,No_DR,0.00318745709955692,0.000561015447601676,0.99620109796524,4.80721646454185e-05,2.40564236264618e-06
train_IDRiD_206,No_DR,0.439295560121536,0.0275667067617178,0.527819693088531,0.00430933991447091,0.00100868183653802
train_IDRiD_207,Severe,0.150160685181618,0.732594311237335,0.00243179127573967,0.0726151168346405,0.0421981625258923
train_IDRiD_208,Moderate,0.56622987985611,0.164906278252602,0.259479194879532,0.00644549774006009,0.00293914787471294
train_IDRiD_209,No_DR,0.00101873674429953,0.0011633972171694,0.997642576694489,7.93560175225139e-05,9.60291145020165e-05
train_IDRiD_210,No_DR,0.0474462695419788,0.00101277534849942,0.950962662696838,0.000503908086102456,7.43981436244212e-05
train_IDRiD_211,No_DR,0.0171636883169413,0.0017903393600136,0.98073798418045,0.000140980802825652,0.000166986399563029
train_IDRiD_212,No_DR,0.0015054673422128,0.000193041851161979,0.998291671276093,7.61881256039487e-06,2.09982022170152e-06
train_IDRiD_213,No_DR,0.0114421043545008,0.00624647084623575,0.981995344161987,0.000310538976918906,5.54911184735829e-06
train_IDRiD_214,No_DR,0.345596700906754,0.0468656830489635,0.578710913658142,0.0285095945000648,0.000317124184221029
train_IDRiD_215,Moderate,0.521396100521088,0.0298922713845968,0.437183707952499,0.00806012935936451,0.00346776586957276
train_IDRiD_216,Moderate,0.511453568935394,0.293663382530212,0.0333631932735443,0.158240422606468,0.00327936420217156
train_IDRiD_217,No_DR,0.112528219819069,0.00484609650447965,0.880944669246674,0.00138891919050366,0.000292000011540949
train_IDRiD_218,No_DR,0.00739029236137867,0.000542973924893886,0.992047190666199,1.29664576888899e-05,6.49578305456089e-06
train_IDRiD_219,No_DR,0.0360857546329498,0.00378598738461733,0.959985673427582,5.57590719836298e-05,8.68590723257512e-05
train_IDRiD_220,No_DR,0.164279446005821,0.0415273606777191,0.731838703155518,0.0620255619287491,0.000329025700921193
train_IDRiD_221,No_DR,0.0109115466475487,0.000605216424446553,0.988415241241455,6.18248959654011e-05,6.11793348070933e-06
train_IDRiD_222,No_DR,0.0277872588485479,0.0150127960368991,0.956722617149353,0.000352073198882863,0.000125239137560129
train_IDRiD_223,No_DR,0.217192232608795,0.0216238256543875,0.759303212165833,0.00168166228104383,0.000199060115846805
train_IDRiD_224,Proliferate_DR,0.00109994958620518,0.0421742647886276,5.79478182771709e-05,0.24326491355896,0.713402926921844
train_IDRiD_225,No_DR,0.000558613275643438,0.000197036861209199,0.999228835105896,1.37793704197975e-05,1.61883303917421e-06
train_IDRiD_226,No_DR,0.0234591756016016,0.00650869915261865,0.969471573829651,0.000425878679379821,0.000134606380015612
train_IDRiD_227,No_DR,0.249094933271408,0.0438987575471401,0.668893039226532,0.0379843972623348,0.000128967425553128
train_IDRiD_228,No_DR,0.239774122834206,0.0211861040443182,0.734332263469696,0.00361831579357386,0.00108916498720646
train_IDRiD_229,No_DR,0.0119165703654289,0.173657462000847,0.778908371925354,0.000701954704709351,0.0348156802356243
train_IDRiD_230,No_DR,0.000132317029056139,1.16058999992674e-05,0.999855518341064,6.47816648324806e-07,3.62650460772329e-08
train_IDRiD_231,Moderate,0.0353755205869675,0.940082728862762,4.47868333139922e-05,0.0010974460747093,0.0233995374292135
train_IDRiD_232,Moderate,0.0406135655939579,0.942696154117584,5.23524249729235e-05,0.00543927401304245,0.0111985830590129
train_IDRiD_233,No_DR,0.000567076785955578,0.000168277867487632,0.999254286289215,2.27710984290752e-06,8.13513179309666e-06
train_IDRiD_234,No_DR,0.00913872290402651,0.00136076612398028,0.988819777965546,8.23166483314708e-05,0.000598400598391891
train_IDRiD_235,No_DR,0.00735212443396449,0.00808973237872124,0.983405113220215,0.000585928559303284,0.000567060138564557
