id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
1c0cf251b426,Mild,0.825196862220764,0.0108425347134471,0.0487466864287853,0.0182005260139704,0.0970133543014526
1c578b72d7b3,Moderate,0.0142069607973099,0.00554694095626473,0.000931824033614248,0.0550462491810322,0.924268066883087
1c6d119c3d70,Moderate,0.014149590395391,0.0547408759593964,0.0017713624984026,0.263937473297119,0.665400683879852
1d11794057ff,Mild,0.0156182181090117,0.00591696752235293,0.962145388126373,0.00503920670598745,0.0112802227959037
1df0a4c23c95,No_DR,0.0177842117846012,0.0293865446001291,0.872506678104401,0.0688343644142151,0.011488176882267
1e7ccd4a1c87,No_DR,0.000358979770680889,2.11167880479479e-05,0.999616384506226,3.26328404298692e-06,2.05078876547304e-07
1f4bf8e28b41,Moderate,0.258296638727188,0.0576001480221748,0.14568056166172,0.279994606971741,0.258428007364273
20404ec7b518,Moderate,0.0049559879116714,0.0177181586623192,0.000238913460634649,0.18279267847538,0.79429429769516
211518c46162,Proliferate_DR,0.33228662610054,0.0797427818179131,0.0145039781928062,0.0350292026996613,0.538437366485596
22098b1fe461,Mild,0.908355951309204,0.00896802823990583,0.0649172440171242,0.00651164259761572,0.0112471180036664
2221cf5c7935,No_DR,0.00670275511220098,0.176378160715103,0.11367267370224,0.124363571405411,0.578882813453674
22d843b2bbd1,No_DR,0.00133672880474478,9.24322666833177e-05,0.998178720474243,0.000248707307036966,0.000143376964842901
2463bb04ebc3,Moderate,0.00350021990016103,0.108588509261608,0.00642936723306775,0.0987140685319901,0.782767832279205
247e98aba610,Proliferate_DR,0.45328688621521,0.0378012768924236,0.0977278202772141,0.243763089179993,0.167420879006386
25002fe43f92,Moderate,0.00377722433768213,0.592347323894501,0.0143530340865254,0.324878722429276,0.0646437555551529
254052cf3e48,Proliferate_DR,0.305473744869232,0.266896456480026,0.0990335568785667,0.161763146519661,0.166833132505417
259d30f693b6,Mild,0.025395929813385,0.00303643941879272,0.966772437095642,0.00365424179472029,0.00114100356586277
25a0a1e41afd,No_DR,0.00127760146278888,0.00132302194833755,0.971748232841492,0.02499133720994,0.000659743440337479
25b4080f598b,No_DR,0.00158620392903686,0.00109888124279678,0.997177839279175,3.72757422155701e-05,9.97723691398278e-05
25d069089c5e,Proliferate_DR,7.19740710337646e-05,0.000162463285960257,1.54284261952853e-05,0.0238489918410778,0.975901126861572
261c6bd63bff,Moderate,0.192909970879555,0.0262017175555229,0.557973504066467,0.0435571074485779,0.179357707500458
266fbefa58fb,No_DR,0.0150688122957945,0.000485787692014128,0.984058856964111,0.000238260021433234,0.000148234175867401
2682e6da9050,No_DR,0.00363508984446526,0.000103779471828602,0.996235549449921,2.55852937698364e-05,1.39077769745199e-07
269b44e628eb,Severe,0.00876774732023478,0.485010236501694,0.00217570038512349,0.203409314155579,0.300637066364288
26cd40b57ad1,No_DR,0.0262766610831022,0.00318690133281052,0.968898415565491,0.000203751609660685,0.00143430137541145
26d60db3bbfd,No_DR,0.0159680936485529,0.00316559267230332,0.972374975681305,0.00460733100771904,0.00388397090137005
2700754f71e9,Moderate,0.00681262416765094,0.0110652334988117,0.478520154953003,0.021213399246335,0.482388585805893
27e2be850a99,Proliferate_DR,0.0787909552454948,0.0398901030421257,0.00200423318892717,0.272077798843384,0.607236862182617
27e4c800a449,Mild,0.744424164295197,0.0124162370339036,0.226198986172676,0.0059735719114542,0.010987002402544
27fca9f12b3c,Moderate,0.0771404355764389,0.0490009561181068,0.00378967844881117,0.160388603806496,0.709680318832397
283c3aeba594,No_DR,0.0101474625989795,0.00185125437565148,0.987111151218414,0.00033344782423228,0.000556620769202709
28824d12d31d,Moderate,1.5254937352438e-05,0.000869260285980999,6.92248295308673e-06,0.0780996978282928,0.921008884906769
28a4d00927b7,Moderate,0.0604974664747715,0.102195754647255,0.00533168530091643,0.140600070357323,0.691375017166138
28dc010a0780,No_DR,0.0596566051244736,0.0044187200255692,0.928328990936279,0.0043157059699297,0.00328002381138504
28f73575e1f2,No_DR,0.0104919401928782,0.00179482309613377,0.986887872219086,0.000571101787500083,0.000254326238064095
29192375ab1b,No_DR,0.0647450163960457,0.00501283071935177,0.921973466873169,0.00557380495592952,0.00269498047418892
295fdc964f6e,Moderate,0.784296572208405,0.0148367648944259,0.00775687955319881,0.0137804821133614,0.179329335689545
2967e578939f,Moderate,0.110479488968849,0.251287490129471,0.0542196370661259,0.401291280984879,0.182722136378288
29a13e666266,No_DR,0.0298196095973253,0.0076683615334332,0.951104879379272,0.00157331279478967,0.00983393657952547
29d059522fa1,No_DR,0.0262873321771622,0.0011232077376917,0.966958999633789,0.00460861343890429,0.00102186598815024
2b074afdf626,Moderate,0.630980849266052,0.00753360148519278,0.354242980480194,0.00542508531361818,0.00181748101022094
2b48daf24be0,Severe,1.20395461635781e-05,0.000835349666886032,2.54910628427751e-06,0.044866394251585,0.954283714294434
2bb3c492d6d3,No_DR,0.00292071397416294,2.70859381998889e-05,0.996999382972717,5.28017735632602e-05,1.13152445635478e-07
2bbcfdc477db,Proliferate_DR,9.85152801149525e-05,0.000567180453799665,3.19576793117449e-05,0.140993282198906,0.858309030532837
2c1d5be654dd,Moderate,0.06734299659729,0.04097805544734,0.0566842555999756,0.608110547065735,0.226884171366692
2cdcc910778d,No_DR,0.000383230129955336,0.000134033907670528,0.999439179897308,2.5941692001652e-05,1.74742090166546e-05
2cfe8703f265,No_DR,0.0268592406064272,0.00107754697091877,0.970753252506256,0.00130494206678122,5.12829001309001e-06
2dc647e00ad3,No_DR,0.00248200981877744,2.366774060647e-05,0.997457087039948,3.70533598470502e-05,1.76917126282206e-07
2df07eb5779f,Proliferate_DR,0.00130308454390615,0.0245253182947636,0.000679805991239846,0.0263581685721874,0.947133600711823
2ef10194e80d,No_DR,0.0167692918330431,0.0160491187125444,0.900452554225922,0.00914652179926634,0.0575824677944183
2ef955d6d9ff,No_DR,0.00590823031961918,0.000574437435716391,0.991985440254211,0.00150022772140801,3.17048798024189e-05
2f7789c1e046,Proliferate_DR,0.010522810742259,0.0225499831140041,0.00605058437213302,0.18866266310215,0.772213935852051
2f7fbdcc9a4b,No_DR,0.00455413199961185,0.0163949150592089,0.706292450428009,0.00773027166724205,0.265028208494186
2fb3a8606a77,Moderate,0.198404669761658,0.184250041842461,0.0617953315377235,0.42430853843689,0.131241381168365
2fdffb6160a6,Moderate,0.706789076328278,0.0193058401346207,0.215191185474396,0.0169636439532042,0.0417501963675022
30cab14951ac,Mild,0.521399080753326,0.0211639888584614,0.394274324178696,0.0410096049308777,0.0221530664712191
3128eb593012,Moderate,0.28687658905983,0.294792264699936,0.276653975248337,0.138007193803787,0.00366998417302966
31452ad8808c,Moderate,0.0471695773303509,0.0412598326802254,0.068102166056633,0.0949176177382469,0.748550832271576
3218a6d8eb2c,Severe,2.89818290184485e-05,8.69323484948836e-05,1.85431781574152e-06,0.0366867296397686,0.963195443153381
3286073a976e,No_DR,0.00041335352580063,0.00011302483471809,0.999309778213501,6.40670405118726e-05,9.97149618342519e-05
33e7bf536fc5,No_DR,0.00271295360289514,0.000553503457922488,0.99609500169754,0.000635592441540211,2.92969366455509e-06
345b1f0abbba,No_DR,0.0145095689222217,0.00194590468890965,0.981952011585236,0.00156805291771889,2.43972572206985e-05
34723fae6475,Moderate,0.297812402248383,0.0084514394402504,0.0264420863240957,0.00487021822482347,0.662423849105835
349f3c0ac83e,Moderate,0.0606249123811722,0.0865128934383392,0.850776255130768,0.00187334441579878,0.000212583836400881
34acae864963,No_DR,0.00145417416933924,0.00015635896124877,0.998330533504486,3.49891270161606e-05,2.39464734477224e-05
356304d15a5c,No_DR,0.106366351246834,0.0114208059385419,0.864657044410706,0.0123223485425115,0.00523346289992332
36041171f441,Mild,0.671446859836578,0.0360283777117729,0.235679462552071,0.0252675507217646,0.0315777063369751
365f8c01d994,Mild,0.0511310026049614,0.00898593477904797,0.921398282051086,0.00364998658187687,0.0148347979411483
36b5b3c9fb32,Severe,3.46950255334377e-05,0.345456957817078,0.00031999810016714,0.0800707936286926,0.574117541313171
3732de8b416f,No_DR,0.00367405684664845,0.00114266260061413,0.994859457015991,0.000296306214295328,2.75805450655753e-05
384e6c915722,No_DR,0.00121839682105929,1.0151466995012e-05,0.998759150505066,1.22635419756989e-05,3.835416961806e-08
3a1ecf5e2839,Proliferate_DR,0.227439641952515,0.0130052538588643,0.030513733625412,0.10932819545269,0.619713127613068
3a61e690f4bb,Moderate,0.00396842462942004,0.0791817978024483,0.00191340653691441,0.672758758068085,0.242177605628967
3a643599f852,No_DR,0.00799950212240219,0.0201561599969864,0.734876275062561,0.138669416308403,0.0982986465096474
3abac0961bfd,No_DR,0.006361641921103,0.000368236418580636,0.993020355701447,0.000217256383621134,3.26029294228647e-05
3ac92ac3d65a,No_DR,0.0407904013991356,0.0118815591558814,0.878952085971832,0.0584563314914703,0.00991958286613226
3b0190bbe615,No_DR,0.0342473946511745,0.0033631909172982,0.958739340305328,0.00241018645465374,0.00123999512288719
3b5dffe159b6,No_DR,0.0225689671933651,0.0365781001746655,0.688330709934235,0.108781829476357,0.143740370869637
3c28fd846b43,No_DR,0.106212563812733,0.0484836958348751,0.732896089553833,0.0865984410047531,0.0258091762661934
3c726de3ee90,Mild,0.246190905570984,0.00193601008504629,0.748515546321869,0.00312625779770315,0.000231260593864135
3cab32dd6ef9,No_DR,0.0299324970692396,0.000617439567577094,0.968686580657959,0.0002519222907722,0.000511469377670437
3ccf96c1dd6d,Proliferate_DR,2.57817719102604e-05,0.00109437457285821,2.74875742434233e-06,0.0212585423141718,0.977618634700775
3cd801ffdbf0,Moderate,0.00269943103194237,0.0846215188503265,0.00187841767910868,0.202850520610809,0.707950115203857
3ce2f8a77a32,No_DR,0.0200145579874516,0.00308127445168793,0.967370212078094,0.00581936351954937,0.00371450115926564
3d663a6a50a3,Moderate,0.0122094610705972,0.00952995475381613,0.0037363248411566,0.0714612007141113,0.903063058853149
3dbc90c7ee7d,Mild,0.476358860731125,0.258129060268402,0.015139919705689,0.233209133148193,0.0171629805117846
3dec415b188a,No_DR,0.030122883617878,0.0014942871639505,0.966738760471344,0.00118605827447027,0.000458034599432722
3f0d3629d69e,No_DR,0.00125313061289489,0.000236204083194025,0.998262465000153,0.000181431547389366,6.67526983306743e-05
3f49f8d100e9,Severe,0.00323508447036147,0.0290768258273602,0.00383906066417694,0.313232779502869,0.65061628818512
3f6c627e2ff2,No_DR,0.0120454020798206,0.00320420740172267,0.97986114025116,0.00367916724644601,0.00121014402247965
3f752fcccec0,Proliferate_DR,0.0672977939248085,0.0339063964784145,0.0116868233308196,0.0979263260960579,0.789182722568512
3fc219927a97,Moderate,0.693074703216553,0.0233038533478975,0.249020874500275,0.013760382309556,0.0208401922136545
40140a925c43,Moderate,0.0152880745008588,0.0360508933663368,0.00135445280466229,0.0167442839592695,0.930562317371368
40dd4e6e4444,No_DR,0.0116540314629674,0.00986678525805473,0.967370688915253,0.0051562893204391,0.00595220038667321
42985aa2e32f,No_DR,0.823062539100647,0.0353406667709351,0.121919922530651,0.00538823241367936,0.0142886731773615
42a67337fa8e,Moderate,0.185777366161346,0.569100916385651,0.077429473400116,0.040516622364521,0.127175629138947
42a850acd2ac,Moderate,0.0720890387892723,0.106095865368843,0.00188364891801029,0.0471911877393723,0.772740244865417
42af7282349b,No_DR,0.0292105991393328,0.000713671441189945,0.969621777534485,0.000447497150162235,6.48797458779882e-06
4318b6adeb97,No_DR,0.0144349280744791,0.0236290022730827,0.952323794364929,0.00267824972979724,0.00693392148241401
4350a1b2f3cb,No_DR,0.0213656444102526,0.0233006756752729,0.652641534805298,0.0324498638510704,0.27024233341217
44a4d04162cc,No_DR,0.148876458406448,0.0224057976156473,0.811339616775513,0.00875331275165081,0.00862484890967607
453d553b0a94,Moderate,0.110838234424591,0.107322357594967,0.180732324719429,0.503030598163605,0.0980764403939247
4554062fa836,No_DR,0.000933318340685219,1.66750432981644e-05,0.999002993106842,4.68647594971117e-05,1.19556943900534e-07
457c7c927e27,Severe,0.00706522958353162,0.136742487549782,0.00620969571173191,0.491361379623413,0.358621180057526
45e4b7eada54,Mild,0.65902304649353,0.172542884945869,0.130984947085381,0.00765979755669832,0.0297893807291985
46c1548d730e,Moderate,0.18209519982338,0.295925796031952,0.0620224103331566,0.451048493385315,0.00890813302248716
47d1603a555b,Mild,0.357252389192581,0.0415619164705276,0.577995300292969,0.0104257361963391,0.0127646205946803
4826d10030b3,No_DR,0.0292447470128536,0.000387313368264586,0.9690101146698,0.000992680201306939,0.000365162617526948
484dbeb9bf2a,No_DR,0.00183768977876753,0.00241768010891974,0.980122327804565,0.0053916466422379,0.0102306501939893
48543037d0b3,Moderate,0.34324637055397,0.165964886546135,0.207513496279716,0.181878283619881,0.101396985352039
48fda42bd5d4,Moderate,0.00201483815908432,0.00604417780414224,0.000194798034499399,0.0864495635032654,0.905296623706818
496155f71d0a,No_DR,0.00418247003108263,4.51350824732799e-05,0.995727181434631,3.58541037712712e-05,9.40281006478472e-06
499c8df39222,Proliferate_DR,0.0865544378757477,0.00808258168399334,0.00467074709013104,0.0177671052515507,0.882925093173981
4a1afe4044f4,No_DR,0.0117960348725319,0.000751452636905015,0.986257612705231,0.00104906898923218,0.00014580597053282
4a589edaea60,No_DR,0.19562329351902,0.0216276906430721,0.777675986289978,0.00295310304500163,0.00212001404725015
4a5a6efc0bef,No_DR,0.0989974066615105,0.004262191709131,0.884308040142059,0.00163948175031692,0.010792825371027
4bcee3cbe232,No_DR,0.00349283404648304,0.000306420522974804,0.995941042900085,0.00011846303823404,0.000141256154165603
4c60f6fcea75,No_DR,0.000336075841914862,2.84626057691639e-05,0.999400854110718,8.50956203066744e-05,0.000149521889397874
4c635a01593d,No_DR,0.0174536406993866,0.00974934361875057,0.909109830856323,0.0164486300200224,0.047238651663065
4ccee4db09b6,No_DR,0.0194875914603472,0.0102637642994523,0.865169763565063,0.0284959264099598,0.0765830352902412
4ccfa0b4e96c,Proliferate_DR,0.00894811004400253,0.234729394316673,0.0290098246186972,0.392467945814133,0.33484473824501
4d009cebabc9,Moderate,0.0149749619886279,0.0147786289453506,0.0064453361555934,0.0561120100319386,0.907689034938812
4d7d6928534a,Mild,0.248716235160828,0.0239643640816212,0.691796898841858,0.0104324007406831,0.0250901617109776
4e43d05cc2ef,Moderate,0.0294419545680285,0.00248526548966765,0.000279950443655252,0.023784551769495,0.94400829076767
4e7694eebb91,Moderate,0.160479322075844,0.031700786203146,0.00340183614753187,0.0438103340566158,0.760607719421387
4ec7796df40e,No_DR,0.00191311456728727,0.000907092937268317,0.996127545833588,0.00100710417609662,4.50962907052599e-05
4fa26d065ad3,Mild,0.764532566070557,0.00593953067436814,0.1995669901371,0.00668644392862916,0.0232744514942169
50915e2329a1,No_DR,0.00722357351332903,0.00389553443528712,0.988513767719269,0.000159601855557412,0.000207464836421423
50916d67bb51,No_DR,0.0038946617860347,0.00662460038438439,0.981530904769897,0.0038990993052721,0.004050821531564
50d8249f7bc9,No_DR,0.00367665709927678,0.0109303034842014,0.689001262187958,0.060281440615654,0.236110404133797
50f5201fd18a,No_DR,0.0367496460676193,0.0185383725911379,0.936417400836945,0.00346516421996057,0.00482928659766912
51da6aebba8f,Severe,1.76704979821807e-05,0.0329053811728954,0.000633071351330727,0.0508964695036411,0.915547430515289
521b5377a727,No_DR,0.00019033276475966,5.69482654100284e-05,0.999593436717987,5.76956554141361e-05,0.000101610377896577
521d3e264d71,Moderate,0.00522076338529587,0.0166154522448778,0.000430701038567349,0.721278607845306,0.256454527378082
523d0c2cb4d6,Moderate,0.0034918759483844,0.014830781146884,0.000173210966750048,0.00608773017302155,0.975416362285614
525acfea47e8,Moderate,0.271675169467926,0.0745028108358383,0.0737540796399117,0.0499695092439651,0.530098438262939
527bea76116c,Moderate,0.519771814346313,0.126989811658859,0.069315031170845,0.0125592323020101,0.271364092826843
52ae917fcea4,Mild,0.00111357588320971,0.0181716252118349,0.00013423158088699,0.00883078202605247,0.971749842166901
5327f88a1919,Moderate,0.00479264743626118,0.153827011585236,0.0189858004450798,0.441362768411636,0.38103175163269
53c874dbc594,No_DR,0.0246962681412697,0.0369986742734909,0.872125148773193,0.0508225150406361,0.0153574030846357
540e4973829e,No_DR,0.00861051585525274,0.00245885201729834,0.987813115119934,0.000609677110332996,0.000507879944052547
547b37da9223,Moderate,0.0141871850937605,0.00587711669504642,0.000552321725990623,0.130031868815422,0.849351465702057
57f5ad4b5b29,No_DR,0.000714752415660769,0.000559410662390292,0.998619794845581,1.4409397408599e-05,9.17149882297963e-05
582115961a3d,Mild,0.424709528684616,0.0238711275160313,0.0168485045433044,0.040932722389698,0.493638128042221
58c12863f33d,No_DR,0.0374055728316307,0.000602430838625878,0.961369872093201,0.000533429556526244,8.85973786353134e-05
59bd19c1c5bb,No_DR,0.00474196672439575,0.000284502690192312,0.994445383548737,0.000378525612177327,0.000149572617374361
5a03fe3ed15c,Moderate,0.00327628361992538,0.0132457930594683,0.00112987705506384,0.00589490402489901,0.976453125476837
5b068765e846,Mild,0.332592874765396,0.0105976620689034,0.621640622615814,0.0287231523543596,0.00644566724076867
5b1c4cefeb24,No_DR,0.00220389431342483,0.00187179760541767,0.995251655578613,0.000490181846544147,0.000182474890607409
5b72ff04333d,Mild,0.1136654317379,0.0356294773519039,0.00898958370089531,0.0590315461158752,0.782683968544006
5baed382f062,No_DR,0.00404179142788053,0.0099017471075058,0.957504391670227,0.0259840115904808,0.00256798602640629
5bf6f2958e53,No_DR,0.00103449728339911,0.00366773409768939,0.988372027873993,0.00549465138465166,0.00143107958137989
5c6194562ed2,Moderate,0.503314971923828,0.021366061642766,0.377246409654617,0.0622762143611908,0.0357963778078556
5db2e3a4594a,No_DR,0.0399612411856651,0.0579802319407463,0.866977393627167,0.0103062251582742,0.0247749015688896
5e7db41b3bee,Proliferate_DR,0.351467132568359,0.0724288821220398,0.0155420321971178,0.0501818619668484,0.51038008928299
5ead17e894ae,No_DR,0.000657834112644196,0.00037681104731746,0.99700802564621,0.00097867741715163,0.000978746102191508
5f51192841f7,No_DR,0.00554212741553783,0.000517310982104391,0.992761254310608,0.00109660730231553,8.27824187581427e-05
6061f5b7378d,Severe,0.0785368233919144,0.145147576928139,0.00329101551324129,0.248191207647324,0.524833381175995
6089fa333013,Severe,0.00874867849051952,0.377323657274246,0.367318212985992,0.046122744679451,0.20048676431179
6110ecb3bb1c,No_DR,0.0858919993042946,0.0043402761220932,0.889909744262695,0.00839310418814421,0.0114648221060634
613028ede6a0,Proliferate_DR,0.00378904840908945,0.0868006944656372,0.0079331248998642,0.0874694287776947,0.814007699489594
6180920bc224,No_DR,0.0213785097002983,0.00299794343300164,0.974698483943939,0.0002470406179782,0.000678039097692817
6253f23229b1,Severe,4.02049045078456e-05,0.000612211471889168,1.85823264473584e-05,0.016126086935401,0.983202934265137
6324d77cf926,No_DR,0.00610005063936114,0.00215866533108056,0.982618153095245,0.00546378875151277,0.00365932704880834
6377e23928f6,Mild,0.0190383698791265,0.0232126265764236,0.00614610174670815,0.119770012795925,0.831832885742188
63b4d030b016,Proliferate_DR,0.481644243001938,0.0362328328192234,0.0398021712899208,0.143940314650536,0.298380434513092
64fedbf97473,Proliferate_DR,0.000403752404963598,0.275660246610641,0.00035842604120262,0.383093595504761,0.340483963489532
65f69234c8a7,No_DR,0.0110328700393438,0.000746507721487433,0.981018960475922,0.00155685096979141,0.00564494030550122
663a923d5398,Moderate,0.0989139601588249,0.380851864814758,0.300440222024918,0.20894193649292,0.0108519066125154
664b1f9a2087,Proliferate_DR,0.000234231119975448,0.0056063742376864,3.42221210303251e-05,0.00159857561811805,0.992526650428772
6653ad026901,No_DR,0.031812809407711,0.00730129145085812,0.950724065303802,0.00659876875579357,0.00356304971501231
6733544ae7a6,Moderate,0.00438482640311122,0.808299481868744,0.129499807953835,0.024646170437336,0.0331697724759579
682312e82ee3,No_DR,0.0280947610735893,0.00868022348731756,0.961396217346191,0.00171799608506262,0.0001108101932914
683023cda6a5,No_DR,0.00187190575525165,0.000415223010350019,0.997632622718811,1.67124835570576e-05,6.3456995121669e-05
691eeb59b4cb,No_DR,0.0148817775771022,0.00181689707096666,0.981095492839813,0.000610436196438968,0.00159539061132818
6966abf40b8c,No_DR,0.0181803535670042,0.0299162846058607,0.940898180007935,0.00508319586515427,0.00592202646657825
698d6e422a80,Moderate,0.0262857060879469,0.102657750248909,0.495925694704056,0.175776839256287,0.199353978037834
69f43381317b,No_DR,0.000951724185142666,0.0117223327979445,0.867178499698639,0.0263238847255707,0.0938234999775887
6ba5ed791444,Moderate,0.780512571334839,0.0870906189084053,0.0427740253508091,0.0119413118809462,0.0776813924312592
6bb30ec3231a,No_DR,0.0205998737365007,0.0105984369292855,0.935257911682129,0.0241319090127945,0.00941183883696795
