id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_039,Severe,0.0357974581420422,0.234368398785591,0.00435261521488428,0.716729998588562,0.00875149480998516
train_IDRiD_040,Severe,0.0944063887000084,0.560401320457458,0.00665824068710208,0.325730323791504,0.012803734280169
train_IDRiD_041,Moderate,0.0529730394482613,0.756250858306885,0.00105791410896927,0.109504796564579,0.0802133902907372
train_IDRiD_042,Moderate,0.0371777005493641,0.783525109291077,0.000395969429519027,0.0468221865594387,0.132079005241394
train_IDRiD_043,Moderate,0.00852152798324823,0.200713232159615,0.000115594673843589,0.409267067909241,0.381382554769516
train_IDRiD_044,Moderate,0.00814396142959595,0.273915827274323,6.5929714764934e-05,0.413436323404312,0.30443799495697
train_IDRiD_045,Moderate,0.0905533283948898,0.501281559467316,0.00454321457073092,0.402534067630768,0.00108778732828796
train_IDRiD_046,Proliferate_DR,0.0644441694021225,0.869114220142365,0.0019484655931592,0.0635253414511681,0.000967787229456007
train_IDRiD_047,Moderate,0.00188536895439029,0.435268729925156,7.12796681909822e-05,0.207956835627556,0.354817777872086
train_IDRiD_048,Moderate,0.000190663980902173,0.0944825708866119,1.06321567727719e-06,0.751852869987488,0.153472930192947
train_IDRiD_049,Severe,0.00888627301901579,0.53941136598587,0.000254656653851271,0.264266669750214,0.187181025743484
train_IDRiD_050,Moderate,0.00297877169214189,0.185513630509377,5.9769688959932e-05,0.694820642471313,0.116627223789692
train_IDRiD_051,Moderate,0.0820653587579727,0.471164494752884,0.00368087971583009,0.437384992837906,0.00570422038435936
train_IDRiD_052,Moderate,0.198308199644089,0.318148881196976,0.00413695862516761,0.466455459594727,0.0129505228251219
train_IDRiD_053,Proliferate_DR,0.000118095078505576,0.0796903446316719,5.68835957892588e-07,0.19442580640316,0.72576516866684
train_IDRiD_054,Proliferate_DR,0.00011242380423937,0.00939803384244442,6.08152390668693e-07,0.95050847530365,0.0399804227054119
train_IDRiD_055,Severe,0.00340085849165916,0.198342621326447,2.34138715313748e-05,0.673591017723083,0.124642178416252
train_IDRiD_056,Moderate,0.0139200836420059,0.542009353637695,0.000142993536428548,0.243496507406235,0.200431048870087
train_IDRiD_057,Severe,0.0100251287221909,0.90345162153244,0.00050663115689531,0.0348895341157913,0.0511270835995674
train_IDRiD_058,Moderate,0.0107778254896402,0.71122932434082,3.55584634235129e-05,0.206114023923874,0.071843259036541
train_IDRiD_059,Moderate,0.0691473782062531,0.793082773685455,0.00125326099805534,0.083871029317379,0.052645493298769
train_IDRiD_060,Moderate,0.0151203945279121,0.788399457931519,0.00623589614406228,0.0812145993113518,0.109029687941074
train_IDRiD_061,Moderate,0.00576992798596621,0.747583091259003,0.0046085063368082,0.23179067671299,0.0102478768676519
train_IDRiD_062,Proliferate_DR,0.000629880523774773,0.27584645152092,1.00401612144196e-05,0.16154845058918,0.56196516752243
train_IDRiD_063,Moderate,0.127267971634865,0.335507959127426,0.00282357051037252,0.117051221430302,0.417349249124527
train_IDRiD_064,Moderate,0.0743354484438896,0.731798946857452,0.0164527706801891,0.0960318148136139,0.0813810080289841
train_IDRiD_065,Severe,0.0358698591589928,0.164845213294029,0.000487385696033016,0.779059708118439,0.0197378322482109
train_IDRiD_066,Severe,0.00217842706479132,0.391159385442734,6.66481355438009e-06,0.141650408506393,0.465005129575729
train_IDRiD_067,Proliferate_DR,0.000221643567783758,0.00263579655438662,1.1887877008121e-05,0.923299670219421,0.0738309398293495
train_IDRiD_068,Moderate,0.000382991333026439,0.0960326641798019,1.95990869542584e-05,0.746434926986694,0.157129809260368
train_IDRiD_069,Moderate,0.00320547283627093,0.717224061489105,0.000579606683459133,0.0968742445111275,0.18211667239666
train_IDRiD_070,Proliferate_DR,0.0278781279921532,0.150991752743721,0.000436296715633944,0.348906606435776,0.47178727388382
train_IDRiD_071,Moderate,0.0213241241872311,0.899421155452728,0.000180578354047611,0.0713759735226631,0.00769820576533675
train_IDRiD_072,Moderate,0.00944933015853167,0.913215219974518,3.81426034437027e-05,0.0289731491357088,0.0483241602778435
train_IDRiD_073,Moderate,0.126535102725029,0.35072985291481,0.00303799938410521,0.483936965465546,0.0357601046562195
train_IDRiD_074,Moderate,0.0164261274039745,0.913254022598267,0.000182845367817208,0.0301130339503288,0.0400239303708076
train_IDRiD_075,Severe,0.00780759612098336,0.573781788349152,0.000322861509630457,0.110686153173447,0.30740162730217
train_IDRiD_076,Moderate,0.0383485034108162,0.455069869756699,0.00130444741807878,0.384549915790558,0.120727263391018
train_IDRiD_077,Severe,0.00220763077959418,0.116416968405247,0.000115630922664423,0.569591701030731,0.311668008565903
train_IDRiD_078,Moderate,0.000426685553975403,0.467608839273453,2.06499462365173e-05,0.342979788780212,0.188964024186134
train_IDRiD_079,Mild,0.444864511489868,0.0425949096679688,0.485749274492264,0.0216182954609394,0.00517310621216893
train_IDRiD_080,Moderate,0.239127352833748,0.0787655860185623,0.595332860946655,0.0836537629365921,0.00312043819576502
train_IDRiD_081,Proliferate_DR,0.00722730997949839,0.184857800602913,0.000469830498332158,0.477822005748749,0.32962304353714
train_IDRiD_082,Moderate,0.231246888637543,0.705010592937469,0.0412555038928986,0.0128071615472436,0.00967985391616821
train_IDRiD_083,Moderate,0.00187179539352655,0.714681684970856,2.25841158680851e-05,0.0319577716290951,0.251466125249863
train_IDRiD_084,Moderate,0.27838984131813,0.618757247924805,0.0761397033929825,0.0242718290537596,0.00244135991670191
train_IDRiD_085,Moderate,0.0702504888176918,0.26660367846489,0.024818018078804,0.63306987285614,0.00525795202702284
train_IDRiD_086,Proliferate_DR,0.0013429569080472,0.0148415928706527,8.13110600574873e-05,0.881580173969269,0.102153956890106
train_IDRiD_087,Moderate,0.068734236061573,0.434940427541733,0.002175098285079,0.457678407430649,0.0364718101918697
train_IDRiD_088,Severe,0.206548973917961,0.763369381427765,0.00377395353280008,0.0114150010049343,0.0148926191031933
train_IDRiD_089,Proliferate_DR,0.0201077647507191,0.256572961807251,0.00017166679026559,0.674804389476776,0.048343226313591
train_IDRiD_090,Proliferate_DR,0.0238603446632624,0.488963663578033,0.000291834177915007,0.364218950271606,0.122665174305439
train_IDRiD_091,Moderate,0.728963196277618,0.161402389407158,0.0988483503460884,0.0082592973485589,0.00252678920514882
train_IDRiD_092,Moderate,0.0335617735981941,0.815999448299408,0.000221414273255505,0.0236497782170773,0.126567497849464
train_IDRiD_093,Moderate,0.171645283699036,0.466004371643066,0.0106449369341135,0.284601360559464,0.0671040341258049
train_IDRiD_094,Moderate,0.092217855155468,0.312909096479416,0.0442442335188389,0.53093957901001,0.0196892358362675
train_IDRiD_095,Severe,0.0012648708652705,0.627094447612762,5.45438808785548e-07,0.350798934698105,0.0208412315696478
train_IDRiD_096,Proliferate_DR,0.00153240351937711,0.132208377122879,1.28420824694331e-05,0.593807458877563,0.272438913583755
train_IDRiD_097,Moderate,0.00852616224437952,0.278724044561386,4.2315773498558e-06,0.65019166469574,0.0625538602471352
train_IDRiD_098,Severe,0.00401923200115561,0.0566054284572601,5.79220759391319e-05,0.588876068592072,0.35044139623642
train_IDRiD_099,Severe,0.00334473815746605,0.171811997890472,9.04942862689495e-05,0.163131818175316,0.66162097454071
train_IDRiD_100,Proliferate_DR,0.00309322029352188,0.0857992097735405,3.19443315675016e-05,0.860432505607605,0.0506430380046368
train_IDRiD_101,Severe,0.00121819775085896,0.183725371956825,1.23666704894276e-05,0.638506412506104,0.176537618041039
train_IDRiD_102,Moderate,0.00325160170905292,0.91519969701767,7.27423539501615e-05,0.0803021788597107,0.00117374013643712
train_IDRiD_103,Moderate,0.00728529319167137,0.395953834056854,0.00247971969656646,0.585421621799469,0.00885956175625324
train_IDRiD_104,Proliferate_DR,0.000849747855681926,0.00604406604543328,4.97239816468209e-05,0.860270977020264,0.132785528898239
train_IDRiD_105,Mild,0.66279524564743,0.24124139547348,0.0185304060578346,0.068889431655407,0.00854357983916998
train_IDRiD_106,Moderate,0.073688305914402,0.297835946083069,0.00761961657553911,0.61547178030014,0.00538429338485003
train_IDRiD_107,Moderate,0.0822167843580246,0.51559990644455,0.00710282428190112,0.37455090880394,0.0205295719206333
train_IDRiD_108,Severe,0.231636673212051,0.458192080259323,0.0003305746067781,0.248279169201851,0.0615615621209145
train_IDRiD_109,Moderate,0.205438748002052,0.683247029781342,0.0103862592950463,0.0853026434779167,0.0156252142041922
train_IDRiD_110,Severe,0.0030537499114871,0.044020764529705,2.69336760538863e-05,0.341975808143616,0.610922694206238
train_IDRiD_111,Proliferate_DR,0.0297081209719181,0.103760905563831,0.000573892495594919,0.832662463188171,0.0332946516573429
train_IDRiD_112,Severe,0.0418047159910202,0.780117928981781,0.00358724012039602,0.161879792809486,0.0126103572547436
train_IDRiD_113,Moderate,0.00732114678248763,0.713840246200562,3.51397757185623e-05,0.228729471564293,0.0500739701092243
train_IDRiD_114,Severe,0.00756801711395383,0.453991413116455,2.48150190600427e-05,0.270106285810471,0.268309384584427
train_IDRiD_115,Severe,0.000394804257666692,0.0711306631565094,1.0977232705045e-05,0.384258836507797,0.544204711914062
train_IDRiD_116,Moderate,0.221919268369675,0.536637723445892,0.123683921992779,0.0661038681864738,0.0516552142798901
train_IDRiD_117,Moderate,0.0320568345487118,0.541284620761871,0.00119573203846812,0.0985533744096756,0.326909452676773
train_IDRiD_118,No_DR,0.341435045003891,0.592160105705261,0.0233529508113861,0.0372002124786377,0.00585164083167911
train_IDRiD_119,Proliferate_DR,7.9015750088729e-05,0.0351715385913849,2.4654809749336e-06,0.174129605293274,0.790617406368256
train_IDRiD_120,Moderate,0.403268903493881,0.505897223949432,0.00189369625877589,0.0568495616316795,0.0320906043052673
train_IDRiD_121,Moderate,0.0119293509051204,0.374070942401886,0.000228949837037362,0.458429515361786,0.155341252684593
train_IDRiD_122,Moderate,0.0220783334225416,0.81274825334549,0.000526457966770977,0.156362950801849,0.00828392989933491
train_IDRiD_123,Moderate,0.00104956165887415,0.121606610715389,6.38893607174396e-06,0.615840971469879,0.261496484279633
train_IDRiD_124,Moderate,0.664058089256287,0.267034858465195,0.0325311683118343,0.0351688861846924,0.00120694993529469
train_IDRiD_125,Moderate,0.00571488821879029,0.500078916549683,8.48979470902123e-05,0.247682869434357,0.246438473463058
train_IDRiD_126,Moderate,0.20307369530201,0.703987061977386,0.0172437448054552,0.0714292004704475,0.0042662238702178
train_IDRiD_127,Moderate,0.000296713638817891,0.130711704492569,2.09480385819916e-05,0.110240556299686,0.758730113506317
train_IDRiD_128,Moderate,0.00493767391890287,0.602662980556488,1.80112911039032e-05,0.188172981142998,0.20420828461647
train_IDRiD_129,Moderate,0.806415855884552,0.0687612369656563,0.123322561383247,0.00147929566446692,2.10343059734441e-05
train_IDRiD_130,Moderate,0.357864081859589,0.284209370613098,0.0958860963582993,0.258729606866837,0.00331080006435513
train_IDRiD_131,Moderate,0.801299870014191,0.0694776400923729,0.040637381374836,0.0843346491456032,0.00425046356394887
train_IDRiD_132,Moderate,0.00259237037971616,0.840142369270325,6.68331776978448e-05,0.0469925776124001,0.11020589619875
train_IDRiD_133,Moderate,0.55944037437439,0.220422610640526,0.0957456007599831,0.124365262687206,2.61037730524549e-05
train_IDRiD_134,Moderate,0.39793461561203,0.49465012550354,0.00861013680696487,0.0975963473320007,0.00120882235933095
train_IDRiD_135,Moderate,0.171792820096016,0.563715696334839,0.0195506978780031,0.243998572230339,0.000942225102335215
train_IDRiD_136,Moderate,0.184564173221588,0.678541302680969,0.00420870305970311,0.127610728144646,0.00507509894669056
train_IDRiD_137,Moderate,0.0108531219884753,0.101606331765652,0.000347563094692305,0.884681940078735,0.0025110247079283
train_IDRiD_138,No_DR,0.728527963161469,0.0926276817917824,0.178732514381409,3.16860168823041e-05,8.01402857177891e-05
train_IDRiD_139,No_DR,0.149757519364357,0.0572418347001076,0.792554616928101,0.00027461932040751,0.000171365405549295
train_IDRiD_140,No_DR,0.464815199375153,0.0220062546432018,0.513054430484772,8.6385385657195e-05,3.7798014091095e-05
train_IDRiD_141,No_DR,0.289739310741425,0.0522571541368961,0.65631103515625,0.000829858996439725,0.000862582353875041
train_IDRiD_142,No_DR,0.164419054985046,0.00994711462408304,0.825218796730042,0.000412757537560537,2.21711502490507e-06
train_IDRiD_143,No_DR,0.0577516220510006,0.0130815273150802,0.928689002990723,0.00046842303709127,9.38503490033327e-06
train_IDRiD_144,No_DR,0.0763788372278214,0.448426991701126,0.433193176984787,0.0257328655570745,0.0162681974470615
train_IDRiD_145,No_DR,0.0850357860326767,0.506715774536133,0.303531110286713,0.00924000423401594,0.095477320253849
train_IDRiD_146,No_DR,0.00955011788755655,0.0678953602910042,0.794188857078552,0.0576079040765762,0.070757694542408
train_IDRiD_147,No_DR,0.00383400148712099,0.326379537582397,0.288380175828934,0.103848867118359,0.27755743265152
train_IDRiD_148,No_DR,0.00837854016572237,0.0211332757025957,0.000523345719557256,0.964182019233704,0.00578278861939907
train_IDRiD_149,No_DR,0.0541706494987011,0.175537273287773,0.0219347253441811,0.747524738311768,0.000832548132166266
train_IDRiD_150,No_DR,0.766444027423859,0.20442558825016,0.0125604709610343,0.015215627849102,0.00135424232576042
train_IDRiD_151,No_DR,0.220389112830162,0.331767648458481,0.0187413804233074,0.293702065944672,0.135399788618088
train_IDRiD_152,No_DR,0.15945029258728,0.254870653152466,0.143648594617844,0.441087454557419,0.000943136343266815
train_IDRiD_153,No_DR,0.649928748607635,0.250286847352982,0.0232244431972504,0.0725531205534935,0.00400683330371976
train_IDRiD_154,No_DR,0.732308745384216,0.0998494103550911,0.114808939397335,0.0503369048237801,0.00269606290385127
train_IDRiD_155,No_DR,0.135555118322372,0.603826999664307,0.165643498301506,0.0938021764159203,0.00117220636457205
train_IDRiD_156,No_DR,0.407009690999985,0.258311897516251,0.333654820919037,0.000763984862715006,0.000259560358244926
train_IDRiD_157,No_DR,0.20046354830265,0.00559917604550719,0.793706953525543,0.0002282528730575,2.03782565222355e-06
train_IDRiD_158,No_DR,0.15256305038929,0.0730569809675217,0.773538053035736,0.000616742356214672,0.000225156079977751
train_IDRiD_159,No_DR,0.0316683426499367,0.013298349454999,0.952157855033875,0.00265821302309632,0.000217289853026159
train_IDRiD_160,No_DR,0.770101070404053,0.184367015957832,0.0440685376524925,0.00113135681021959,0.000331954215653241
train_IDRiD_161,No_DR,0.639953792095184,0.196200475096703,0.163175284862518,0.000636973534710705,3.33771276928019e-05
train_IDRiD_162,No_DR,0.0503699406981468,0.645343005657196,0.0124823953956366,0.274192333221436,0.0176123101264238
train_IDRiD_163,No_DR,0.473080575466156,0.199537977576256,0.100049078464508,0.225131288170815,0.00220100674778223
train_IDRiD_164,No_DR,0.708039700984955,0.0957665517926216,0.18118742108345,0.0147029524669051,0.000303460517898202
train_IDRiD_165,No_DR,0.394033163785934,0.46697598695755,0.0291880443692207,0.109411284327507,0.000391585053876042
train_IDRiD_166,No_DR,0.32119232416153,0.402108639478683,0.0262720882892609,0.178686827421188,0.0717401057481766
train_IDRiD_167,No_DR,0.578642606735229,0.250708401203156,0.0829167887568474,0.0856323912739754,0.00209979759529233
train_IDRiD_168,No_DR,0.0811568647623062,0.0321063250303268,0.87207442522049,0.0126930559054017,0.00196934468112886
train_IDRiD_169,No_DR,0.26215460896492,0.281723320484161,0.45534273982048,0.000412573019275442,0.000366767402738333
train_IDRiD_170,No_DR,0.246627822518349,0.592232048511505,0.0403399355709553,0.106240920722485,0.0145592242479324
train_IDRiD_171,No_DR,0.262128382921219,0.544999778270721,0.118201911449432,0.0670385435223579,0.00763141689822078
train_IDRiD_172,No_DR,0.777155816555023,0.083220086991787,0.138646483421326,0.000849322299472988,0.000128357569337822
train_IDRiD_173,No_DR,0.552246451377869,0.151116982102394,0.251896530389786,0.0439012087881565,0.000838872627355158
train_IDRiD_174,No_DR,0.70275342464447,0.0333740338683128,0.262478202581406,0.00135536456946284,3.89677152270451e-05
train_IDRiD_175,No_DR,0.175799235701561,0.0168945696204901,0.805953323841095,0.00132318015675992,2.97045226034243e-05
train_IDRiD_176,No_DR,0.427287101745605,0.196093514561653,0.360417097806931,0.00641595385968685,0.00978631991893053
train_IDRiD_177,No_DR,0.660642206668854,0.187820076942444,0.145496815443039,0.00551228830590844,0.000528594362549484
train_IDRiD_178,Proliferate_DR,0.102428823709488,0.264193892478943,0.0354452505707741,0.224570333957672,0.373361706733704
train_IDRiD_179,No_DR,0.00389761314727366,0.000139177602250129,0.995934247970581,2.53906146099325e-05,3.55576707988803e-06
train_IDRiD_180,Severe,0.102464586496353,0.268641859292984,0.513110637664795,0.0693281963467598,0.0464547015726566
train_IDRiD_181,No_DR,0.238155707716942,0.0375167950987816,0.590661108493805,0.132986828684807,0.000679540098644793
train_IDRiD_182,No_DR,0.0764925554394722,0.00691250385716558,0.916326820850372,0.000214701620279811,5.34387181687634e-05
train_IDRiD_183,Moderate,0.243302524089813,0.0505068004131317,0.63269978761673,0.0718699023127556,0.00162102084141225
train_IDRiD_184,No_DR,0.0147802503779531,0.004455984570086,0.980622053146362,0.000137253737193532,4.45918340119533e-06
train_IDRiD_185,Moderate,0.00973522197455168,0.833863139152527,0.000727255246601999,0.146844953298569,0.00882943347096443
train_IDRiD_186,Moderate,0.000495491956826299,0.781953871250153,7.5054747867398e-05,0.0182666946202517,0.199208825826645
train_IDRiD_187,Moderate,0.0956351831555367,0.2889224588871,0.046057753264904,0.522577822208405,0.0468067526817322
train_IDRiD_188,Moderate,0.338415741920471,0.39845335483551,0.247671812772751,0.00507776811718941,0.0103813409805298
train_IDRiD_189,Proliferate_DR,0.0116504533216357,0.209259614348412,0.00258759479038417,0.704331398010254,0.0721709132194519
train_IDRiD_190,No_DR,0.233355358242989,0.219019830226898,0.508807718753815,0.0118813067674637,0.0269357748329639
train_IDRiD_191,Moderate,0.010671560652554,0.0802144408226013,0.000989149208180606,0.872605800628662,0.035519115626812
train_IDRiD_192,Severe,0.00325905322097242,0.718808174133301,0.000257118081208318,0.0709608420729637,0.206714659929276
train_IDRiD_193,No_DR,0.0177153944969177,0.000992146437056363,0.981265008449554,1.1523547982506e-05,1.59307746798731e-05
train_IDRiD_194,Mild,0.0768141895532608,0.0532694235444069,0.86911278963089,0.000676453637424856,0.00012714636977762
train_IDRiD_195,No_DR,0.140857473015785,0.00326845818199217,0.855360805988312,0.000381761230528355,0.000131486740428954
train_IDRiD_196,Moderate,0.0707301124930382,0.79959762096405,0.0378388427197933,0.0902316048741341,0.00160181045066565
train_IDRiD_197,No_DR,0.0255806297063828,0.0199600532650948,0.949998021125793,0.000331039977027103,0.00413025496527553
train_IDRiD_198,Mild,0.0757176578044891,0.0127291707322001,0.909338116645813,0.000373749149730429,0.00184128852561116
train_IDRiD_199,No_DR,0.229336306452751,0.0274823401123285,0.73883843421936,0.00157213129568845,0.00277082365937531
train_IDRiD_200,No_DR,0.0949944853782654,0.010386822745204,0.890416920185089,0.00405162433162332,0.000150149615365081
train_IDRiD_201,Moderate,0.043181300163269,0.0259085074067116,0.930128574371338,5.66335656912997e-05,0.000725099060218781
train_IDRiD_202,No_DR,0.100123547017574,0.00225541787222028,0.896693408489227,0.000872778240591288,5.48331081517972e-05
train_IDRiD_203,Mild,0.476710706949234,0.155838549137115,0.362917482852936,0.004028947558254,0.000504412048030645
train_IDRiD_204,No_DR,0.0886939316987991,0.00715861935168505,0.903910517692566,8.13553997431882e-05,0.000155555317178369
train_IDRiD_205,No_DR,0.00950194988399744,0.00190796086098999,0.988479197025299,9.90245316643268e-05,1.18716798169771e-05
train_IDRiD_206,No_DR,0.332544296979904,0.0117891198024154,0.653868317604065,0.00151761446613818,0.000280683860182762
train_IDRiD_207,Severe,0.066218264400959,0.660031735897064,0.00283110165037215,0.209640502929688,0.061278410255909
train_IDRiD_208,Moderate,0.327325910329819,0.122267983853817,0.54015839099884,0.00501242047175765,0.00523532694205642
train_IDRiD_209,No_DR,0.0220965035259724,0.00583007978275418,0.971055209636688,0.000403778307372704,0.00061444949824363
train_IDRiD_210,No_DR,0.00635354081168771,0.000527096388395876,0.993005096912384,2.84273937722901e-05,8.58380590216257e-05
train_IDRiD_211,No_DR,0.0472789779305458,0.0108115887269378,0.940118968486786,0.000553027202840894,0.00123739510308951
train_IDRiD_212,No_DR,0.0017703945050016,0.000820708810351789,0.99739670753479,1.13056003101519e-05,9.96538915387646e-07
train_IDRiD_213,No_DR,0.0114310663193464,0.00368937570601702,0.984845519065857,3.22123451041989e-05,1.85986505130131e-06
train_IDRiD_214,No_DR,0.548477411270142,0.101543590426445,0.208658784627914,0.137983426451683,0.00333672063425183
train_IDRiD_215,Moderate,0.394095659255981,0.014213677495718,0.588844895362854,0.000875243043992668,0.00197054445743561
train_IDRiD_216,Moderate,0.288433313369751,0.173590511083603,0.14483380317688,0.387054741382599,0.00608756486326456
train_IDRiD_217,No_DR,0.142613157629967,0.00780452368780971,0.848158121109009,0.00094496546080336,0.000479203823488206
train_IDRiD_218,No_DR,0.0897505804896355,0.01250478066504,0.897697508335114,2.6536594305071e-05,2.05470569198951e-05
train_IDRiD_219,No_DR,0.157033205032349,0.00832656677812338,0.834321260452271,4.31183907494415e-05,0.000275836762739345
train_IDRiD_220,No_DR,0.130663618445396,0.039322841912508,0.777672648429871,0.0519339442253113,0.000406847306294367
train_IDRiD_221,No_DR,0.00435724435374141,0.000316094257868826,0.995318055152893,5.62930608793977e-06,3.11542248709884e-06
train_IDRiD_222,No_DR,0.0584765635430813,0.013024671934545,0.928333580493927,0.000149327519466169,1.5832929420867e-05
train_IDRiD_223,No_DR,0.393791705369949,0.106479190289974,0.496285825967789,0.00192700943443924,0.00151617208030075
train_IDRiD_224,Proliferate_DR,0.000325846223859116,0.0646911337971687,5.41114823136013e-05,0.531877398490906,0.403051465749741
train_IDRiD_225,No_DR,0.0086156539618969,0.0069593689404428,0.98427551984787,3.90987879654858e-05,0.000110361099359579
train_IDRiD_226,No_DR,0.0278009474277496,0.00972646474838257,0.962121546268463,0.000226635558647104,0.000124492318718694
train_IDRiD_227,No_DR,0.230758488178253,0.0548862144351006,0.578785955905914,0.134323224425316,0.00124613335356116
train_IDRiD_228,No_DR,0.300282508134842,0.056877113878727,0.629622876644135,0.011480163782835,0.00173735141288489
train_IDRiD_229,No_DR,0.040665902197361,0.42308720946312,0.458995550870895,0.00190810265485197,0.0753431990742683
train_IDRiD_230,No_DR,0.00135359622072428,8.76066478667781e-05,0.998552978038788,4.35772835771786e-06,1.45259070905013e-06
train_IDRiD_231,Moderate,0.0768937170505524,0.915497839450836,0.000742044532671571,0.00297210249118507,0.00389430695213377
train_IDRiD_232,Moderate,0.0131309386342764,0.862538695335388,8.85745903360657e-05,0.0269804839044809,0.0972613394260406
train_IDRiD_233,No_DR,0.00493275001645088,0.00058985932264477,0.994428515434265,1.44565854043321e-06,4.7399262257386e-05
train_IDRiD_234,No_DR,0.0319732949137688,0.00202592578716576,0.965402483940125,0.000484359654365107,0.000113945025077555
train_IDRiD_235,No_DR,0.0691001415252686,0.105040892958641,0.788911938667297,0.00968950428068638,0.0272575281560421
train_IDRiD_236,Moderate,0.425647765398026,0.434338361024857,0.00883228983730078,0.116438917815685,0.0147427478805184
