group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
APTOS full resolution,025a169a0bb0,accept,accept,,,0.2239389419555664,0.22558081497943724,0.1200917437672615,0.09476074860672547,0.2624525725841522,0.22632895712744341,0.990849180945208,0.9911878479101802,1.0,1.0,5.242987155914307,5.69018906769413
APTOS full resolution,8191ae701985,accept,warn,,blur_warn,0.20119677484035492,0.20200180743290608,0.1167825311422348,0.06563172265449684,0.2788437306880951,0.22257108366320336,0.7518052720528522,0.7536219139534373,1.3195876288659794,1.3195876288659794,7.18630313873291,7.514645806633378
APTOS full resolution,b0acd3593310,accept,accept,,,0.23416095972061157,0.23513754539492993,0.25437623262405396,0.26045022398736406,0.30010750889778137,0.30032860042444337,0.8202420922424457,0.8223972390602186,1.3195876288659794,1.3195876288659794,6.216746807098389,6.247273107382798
APTOS full resolution,d69698f838db,accept,accept,,,0.3165026307106018,0.3187890388877695,0.5499908328056335,0.4267588957540455,0.33854901790618896,0.29505900930283896,0.9927849385592424,0.9929381190915596,1.0,1.0,5.192911624908447,6.0234686043259735
APTOS full resolution,4e7694eebb91,accept,accept,,,0.22449207305908203,0.22523399815664752,0.31921809911727905,0.3216376298229981,0.24575592577457428,0.24429617841929036,0.9865107465217174,0.9887528117970508,1.3369565217391304,1.3206521739130435,5.505875587463379,6.260237230910098
APTOS full resolution,bfa30ebf63a8,accept,accept,,,0.37399929761886597,0.37665905694672797,0.5246257185935974,0.2936437388635618,0.3657234311103821,0.2876819501536051,0.9873220973782771,0.9889253871421868,1.0,1.0,3.197150945663452,3.7530509791271607
APTOS full resolution,3218a6d8eb2c,accept,accept,,,0.20781739056110382,0.20813370461962633,0.4052547812461853,0.39877610903184785,0.20467637479305267,0.20208187384839035,0.9862313955297413,0.9882203037237363,1.1785714285714286,1.1968911917098446,6.415334701538086,6.980334884603259
APTOS full resolution,cd8da43e3069,accept,accept,,,0.2677893042564392,0.26984979342328613,0.2083684802055359,0.18842938013090899,0.2693454921245575,0.2524380923760857,0.9912877499338549,0.9916445623342175,1.0,1.0,5.562516689300537,6.062471276801046
APTOS full resolution,a8aed92940fb,warn,accept,blur_warn,,0.29643821716308594,0.2972124429702648,0.07228748500347137,0.08144865482584115,0.13735619187355042,0.13955270742556494,0.9741134897481202,0.9716501189792401,1.0,1.0,7.20880126953125,7.22820911020216
APTOS full resolution,d774692d9919,accept,accept,,,0.28507936000823975,0.2872857573430137,0.5027669072151184,0.47031689402834687,0.35806918144226074,0.3513969313526763,0.9905057341605565,0.9906733994046049,1.0,1.0,4.469648838043213,5.179665250535745
APTOS full resolution,64fedbf97473,accept,accept,,,0.17366641759872437,0.17438121868356918,0.1854054033756256,0.18165077542759855,0.2311042696237564,0.22974223544575725,0.7455129625526258,0.7466225958872202,1.3195876288659794,1.3195876288659794,4.400013446807861,4.441108814579116
APTOS full resolution,29d059522fa1,accept,accept,,,0.318379282951355,0.320677747644256,0.5960306525230408,0.5892940608140864,0.3411518931388855,0.33181027961611126,0.9911813925502511,0.9912351799144252,1.0,1.0,4.489588260650635,5.1796578418739765
APTOS full resolution,3a1ecf5e2839,accept,accept,,,0.2613336145877838,0.2616829948294932,0.15371453762054443,0.14735484070618135,0.16493017971515656,0.15847050949521152,0.9853439680957129,0.9873847767979815,1.3369565217391304,1.3206521739130435,6.321224212646484,6.865043281082521
APTOS full resolution,bdb98063fe84,warn,reject,blur_warn,blur_reject,0.2305351197719574,0.23138230008693983,0.036265190690755844,0.02308002585105733,0.14212603867053986,0.11358537047970974,0.9867423412367972,0.9875362064425525,1.3195876288659794,1.3195876288659794,7.133162498474121,7.262932667525792
APTOS full resolution,f3bb996b45ce,accept,accept,,,0.35965001583099365,0.36227299980014654,1.2707632780075073,0.8300020059658199,0.3823556900024414,0.3170745860965072,0.9942168404109973,0.9944097398090307,1.0,1.0,3.7931909561157227,4.646704299538492
APTOS full resolution,73ba798fee25,accept,accept,,,0.3780757486820221,0.3808033192664729,0.5427902936935425,0.35243499445549964,0.3097943067550659,0.24337757198801285,0.9892853797883301,0.9892408509679479,1.0,1.0,4.829378128051758,5.806043816289283
APTOS full resolution,31452ad8808c,accept,accept,,,0.23583734035491943,0.23629211281428197,0.2405335158109665,0.2477618222143114,0.23713934421539307,0.23654520269335133,0.9900624645088019,0.9898113683679263,1.2411764705882353,1.2411764705882353,6.4300007820129395,6.435592238290865
APTOS full resolution,27e2be850a99,accept,accept,,,0.2976153492927551,0.2989128787666197,0.22264496982097626,0.20694792804068302,0.19379930198192596,0.19461906930085893,0.9828802862396263,0.9861883273914887,1.3369565217391304,1.3206521739130435,5.026962757110596,5.85226740936963
APTOS full resolution,f9ecf1795804,accept,accept,,,0.2809668183326721,0.281107059889457,0.6000115871429443,0.6069490524205413,0.2811685800552368,0.27461962935925355,0.982275586049171,0.982508429672447,1.2882352941176471,1.2941176470588236,6.136496543884277,6.318086646107479
APTOS full resolution,79ce83c07588,accept,accept,,,0.23672588169574738,0.23704859717423257,0.37005457282066345,0.3648386927753772,0.2512741684913635,0.24184919942865513,0.9838364748595017,0.9855512929101689,1.3423913043478262,1.3206521739130435,5.577072620391846,6.047867367645806
APTOS full resolution,dee31065f8fe,accept,accept,,,0.28345781564712524,0.2855430822473662,0.5199949145317078,0.4868374554027409,0.4107319414615631,0.4053715509104242,0.9910900580837986,0.9918395808597652,1.0,1.0,3.4519968032836914,4.097134830123287
APTOS full resolution,b351ae99413a,accept,accept,,,0.2952348291873932,0.2974000985001649,0.3693092167377472,0.2951824314726147,0.27439019083976746,0.23201875511511294,0.9874452609619035,0.9878315250150693,1.0,1.0,6.404297351837158,7.212512148796667
APTOS full resolution,3286073a976e,accept,accept,,,0.17302697896957397,0.173677583529353,0.12062792479991913,0.12989641724345588,0.17379166185855865,0.17704684586288616,0.9967848101265823,0.9963818536042305,1.2447916666666667,1.2447916666666667,5.8386969566345215,5.834279667477083
APTOS full resolution,f4d3777f2710,accept,accept,,,0.29300811886787415,0.293105295809599,0.37644049525260925,0.37870485374983975,0.2715485990047455,0.27017223271904833,0.982084347852226,0.9825563909774436,1.2882352941176471,1.2882352941176471,4.971608638763428,5.077074506788609
APTOS full resolution,abbb8791785e,accept,accept,,,0.34245964884757996,0.3449855372217144,0.32482072710990906,0.2952656636859416,0.3147541582584381,0.2948416785168698,0.9850844648675117,0.9861598882217439,1.0,1.0,4.935680866241455,5.5099664206777135
APTOS full resolution,a2ad3da4c7d6,accept,accept,,,0.26144659519195557,0.2620233415342612,0.21860012412071228,0.21768254922850516,0.20738931000232697,0.203745849212967,0.9850605049549325,0.987522459572769,1.3369565217391304,1.3206521739130435,5.256494045257568,5.955763810132743
APTOS full resolution,054b1b305160,accept,accept,,,0.289022296667099,0.2912032303047254,0.7974843382835388,0.6989090411004634,0.3584635257720947,0.3311354513209529,0.9958702507884066,0.9958048009632027,1.0,1.0,4.356184482574463,5.373579022186569
APTOS full resolution,8dfff47b06b7,accept,accept,,,0.47954344749450684,0.47971596139453254,0.42238813638687134,0.4210801067619416,0.25731053948402405,0.24374029994684307,0.961962678113635,0.9522900763358778,1.3,1.3,5.418873310089111,5.8765856803710275
APTOS full resolution,d83d0695e215,accept,accept,,,0.36110296845436096,0.3615321624484247,0.3311682939529419,0.31551882397629866,0.2942509949207306,0.2784345674935777,0.981464179149462,0.9820814479638009,1.2941176470588236,1.2941176470588236,4.279524803161621,5.2629110490682445
APTOS full resolution,8c4ceddeb1c6,accept,accept,,,0.25328201055526733,0.2533581795624175,0.1038261279463768,0.10754359278965332,0.14600461721420288,0.1440272829742698,0.9751169626961455,0.9736591820700492,1.0,1.0,7.010928153991699,6.925174600168065
APTOS full resolution,73d40ce06a67,accept,accept,,,0.3144584894180298,0.3168437042298705,0.35036203265190125,0.3111670373642448,0.3570582866668701,0.3430975796196549,0.9885161509305878,0.9899988656558399,1.0,1.0,3.7203919887542725,4.300571388939915
APTOS full resolution,6377e23928f6,accept,accept,,,0.3055247664451599,0.30569872036927065,0.6549652814865112,0.6672878766335061,0.26497504115104675,0.25023828146018756,0.9818541735400858,0.981938193819382,1.2941176470588236,1.2941176470588236,6.105524063110352,6.502624861332365
APTOS full resolution,a9e3d186cd1b,accept,accept,,,0.27260178327560425,0.2733000785887139,0.39554908871650696,0.433646131716981,0.30818232893943787,0.3144526355997421,0.9811320754716981,0.9776640105693406,0.9943181818181818,0.9943181818181818,6.523521900177002,6.558734745449937
APTOS full resolution,bb783d8e496f,accept,accept,,,0.4255506992340088,0.42650169065361815,0.23375609517097473,0.23528976217867933,0.21861600875854492,0.21811330563995393,0.9486754147066105,0.9512903946943541,1.3369565217391304,1.3206521739130435,4.418886184692383,5.7967247835849705
APTOS full resolution,dd285d9e97fe,accept,accept,,,0.36608392000198364,0.3687776651911898,0.3953571021556854,0.30999540310420304,0.3371050953865051,0.30297202981774124,0.9777169223843644,0.9790738338315754,1.0,1.0,4.761131763458252,5.5174032298801645
APTOS full resolution,753b14c27c83,accept,accept,,,0.1794569492340088,0.17972696018704204,0.32135239243507385,0.31003625340075613,0.2851707339286804,0.2705311360618806,0.9899544065333935,0.9920152664088786,1.3315217391304348,1.315217391304348,5.330005645751953,5.8682708568474675
APTOS full resolution,4fa26d065ad3,accept,accept,,,0.32077428698539734,0.3220377069946854,0.3211126923561096,0.3199963833252808,0.2779991030693054,0.28854606901834645,0.9837703491984591,0.9864177839804615,1.3369565217391304,1.3206521739130435,4.844759464263916,5.424409067690771
APTOS full resolution,19244004583f,accept,accept,,,0.32167673110961914,0.3232356190991886,0.3002142906188965,0.2897885900137856,0.18290852010250092,0.1931658952832244,0.9827248132244534,0.9853878323210196,1.3315217391304348,1.326086956521739,5.4188618659973145,6.291450916435623
APTOS full resolution,211518c46162,warn,accept,disc_warn,,0.2795334756374359,0.28005507287660825,0.44062766432762146,0.4469787478934665,0.24304711818695068,0.2377760304321443,0.9711423254391108,0.9773187940987813,1.183673469387755,1.1958762886597938,2.7153055667877197,3.6719520882121475
APTOS full resolution,2f7789c1e046,warn,accept,disc_warn,,0.372755229473114,0.3743509502099517,0.222660630941391,0.20285926916380742,0.22891469299793243,0.2151842622816603,0.9821656437989913,0.9820695942865826,1.2823529411764707,1.2823529411764707,2.951072931289673,3.111362654322241
APTOS full resolution,838b3e4d0bb4,accept,accept,,,0.2651268541812897,0.2661918172278936,0.2164621651172638,0.22144346157350572,0.28396499156951904,0.28425699090251483,0.523668769576918,0.5269458432723739,1.3195876288659794,1.3195876288659794,6.1088151931762695,6.135647261723252
APTOS full resolution,80d24897669f,accept,accept,,,0.32075533270835876,0.3210714784853129,0.2754341661930084,0.2591391016814245,0.23478282988071442,0.21861715115958183,0.9819674570889969,0.9841625021754805,1.3423913043478262,1.3206521739130435,4.776927947998047,5.493833809827915
APTOS full resolution,052d9a3fe55a,accept,accept,,,0.1548497974872589,0.15551630347662507,0.2626342475414276,0.2563110030231617,0.27031368017196655,0.26614317347427546,0.8897260426651211,0.888432977276275,1.3195876288659794,1.3195876288659794,7.525442600250244,7.560021980344957
APTOS full resolution,30cab14951ac,accept,accept,,,0.16315345466136932,0.16358429667641367,0.2743361294269562,0.2771273803238349,0.280057817697525,0.2771302595886046,0.9654118000902301,0.9684813753581661,1.3315217391304348,1.309782608695652,4.885468482971191,5.209531417931074
APTOS full resolution,895fe2bfc5b6,accept,accept,,,0.4121805429458618,0.4122715052775266,0.21507175266742706,0.2185222161198034,0.18119655549526215,0.17726441068997756,0.947516515781747,0.9449918566775244,1.0,1.0,6.012012481689453,5.9574873664420105
APTOS full resolution,365f8c01d994,accept,accept,,,0.3311673700809479,0.33369530302873307,0.531559944152832,0.36885916676940467,0.28715991973876953,0.2277749920362763,0.9873360640336702,0.9886800271227304,1.0,1.0,4.659328937530518,5.696946189908769
APTOS full resolution,91b6ebaa3678,accept,accept,,,0.2663634717464447,0.2664674828498029,0.8206614851951599,0.8242958630122109,0.31921032071113586,0.31878090869137016,0.982654259644051,0.9829175704989154,1.2941176470588236,1.2941176470588236,3.1887881755828857,3.2384265684397775
APTOS full resolution,4a589edaea60,accept,accept,,,0.29942330718040466,0.3016566199662873,0.3563963770866394,0.2676299908223117,0.2970808446407318,0.2537750008397129,0.9862490594431904,0.9875351222915764,1.0,1.0,4.418378829956055,5.266537619542102
APTOS full resolution,5e7db41b3bee,accept,accept,,,0.15132316946983337,0.15141662289681954,0.220438152551651,0.22325826437068447,0.2215268611907959,0.22143029828544045,0.9945063329772623,0.994932844932845,1.276470588235294,1.276470588235294,7.2375078201293945,7.270051493806238
APTOS full resolution,87d46b1cc4e9,reject,reject,dark_reject,dark_reject,0.09533203393220901,0.0956337689890519,0.22675739228725433,0.24219431404710745,0.225698783993721,0.2311098189184097,0.9998681840151149,0.9998247765901525,1.0178571428571428,1.0118343195266273,6.387874603271484,6.37456393664048
APTOS full resolution,d85a842d20bd,accept,accept,,,0.2207314819097519,0.22089701575827345,0.5364941358566284,0.5386510270832391,0.2651948630809784,0.2648378402751444,0.9809210022220519,0.9876485908047755,1.1785714285714286,1.1968911917098446,4.925435543060303,5.317003458181432
APTOS full resolution,1541226c5d72,accept,accept,,,0.29579585790634155,0.2960100039802804,0.48691606521606445,0.46043582771312624,0.2910495698451996,0.2811835968241684,0.9886888688868887,0.9883612802591715,1.2941176470588236,1.2941176470588236,5.797188758850098,5.79264707709899
APTOS full resolution,191348830ddf,accept,accept,,,0.20170728862285614,0.2026153602418494,0.08335994184017181,0.083385894422194,0.16825729608535767,0.16677509265870963,0.9809466905662882,0.9825953927676652,1.3195876288659794,1.3195876288659794,6.784826278686523,6.790635588455182
APTOS full resolution,05cd0178ccfe,accept,accept,,,0.3725208640098572,0.37283531329745306,0.09777607768774033,0.09717164563895575,0.20543070137500763,0.20152845253201562,0.984106389879987,0.9830170328437118,1.3206521739130435,1.326086956521739,4.308474063873291,4.277345871516006
APTOS full resolution,983c98354e9c,accept,accept,,,0.2944132685661316,0.2966287733009661,0.3114762008190155,0.20187596559286033,0.3252856731414795,0.2592475626314328,0.9869163094969546,0.9882813971890425,1.0,1.0,5.122066497802734,5.774683422541983
APTOS full resolution,2221cf5c7935,accept,accept,,,0.2944555878639221,0.29528956087065267,0.17816683650016785,0.18105953884108972,0.2327486276626587,0.2342788593990523,0.9520114444251777,0.9518784937383542,1.3195876288659794,1.3195876288659794,5.65186882019043,5.708386492118204
APTOS full resolution,36041171f441,accept,accept,,,0.3938673436641693,0.39445417551929585,0.4951764941215515,0.47780853354727065,0.2489769607782364,0.24077480013319458,0.9805082227065584,0.9829161700437028,1.3423913043478262,1.326086956521739,5.483710289001465,6.812345835521784
APTOS full resolution,ec4649213ccf,accept,accept,,,0.3417566120624542,0.34218705204204525,0.3886772692203522,0.3846214439300561,0.2986890971660614,0.2912785309877625,0.9819980659079075,0.9840678050356673,1.3423913043478262,1.326086956521739,5.61440372467041,6.446563331442203
APTOS full resolution,46c1548d730e,warn,warn,blur_warn,blur_warn,0.2660764157772064,0.26710853720300354,0.07975892722606659,0.07175106769731686,0.2843758165836334,0.27873504935019977,0.9424398814099044,0.9426088869335679,1.3195876288659794,1.3195876288659794,5.034153461456299,5.107274018691347
APTOS full resolution,f2f569a64949,accept,accept,,,0.3790133595466614,0.3791284912179083,0.12653255462646484,0.12933090582833195,0.15083374083042145,0.14677231306119232,0.9290433080499144,0.9227196806127022,0.9943502824858758,0.9943502824858758,6.30576753616333,6.277402991721557
APTOS full resolution,141735b57ec0,accept,accept,,,0.2448490411043167,0.24600885455122248,0.32040220499038696,0.3259141397735573,0.29614731669425964,0.3077231122152709,0.9862269931010436,0.9889596602972399,1.3315217391304348,1.3206521739130435,4.779673099517822,5.339139520822749
APTOS full resolution,261c6bd63bff,accept,accept,,,0.2543333172798157,0.2545226280429427,0.4047171473503113,0.4066263254123975,0.2642030417919159,0.2601805417023782,0.9808813664275763,0.981380574852155,1.183673469387755,1.2083333333333333,5.426540851593018,5.481707197924967
APTOS full resolution,fecf4c5ae84b,accept,accept,,,0.4055567979812622,0.40648197717167583,0.2254367172718048,0.21690315472766364,0.21057330071926117,0.20380146108440172,0.9800153347678762,0.9827325278487608,1.3423913043478262,1.326086956521739,3.6285593509674072,4.902944148469228
APTOS full resolution,eaa0dfbd5024,accept,accept,,,0.26874011754989624,0.2690989514044101,0.4884638488292694,0.4818653961564346,0.3096840977668762,0.30236007754891764,0.9869990517542546,0.988650851186161,1.3369565217391304,1.315217391304348,5.00266695022583,5.35124147238925
APTOS full resolution,8344c783da65,accept,accept,,,0.3118756413459778,0.31414238442779174,0.6229888796806335,0.49668204510098457,0.3633239269256592,0.3250998943153177,0.9909579667644184,0.991258148385395,1.0,1.0,4.807650566101074,5.688495218908223
APTOS full resolution,83fda7c0500b,accept,accept,,,0.286088764667511,0.28715977497175077,0.19129998981952667,0.18660560213018024,0.28615909814834595,0.2830442143751237,0.5863494215671267,0.5896751028986776,1.3195876288659794,1.3195876288659794,7.124294281005859,7.226130922847562
APTOS full resolution,df3adfd6ba36,accept,accept,,,0.15908733010292053,0.15980931598766593,0.16268625855445862,0.16658715691245882,0.251151978969574,0.2513655497517658,0.8173675489274038,0.8199946226922388,1.3195876288659794,1.3195876288659794,6.337579250335693,6.360692364282194
APTOS full resolution,5c6194562ed2,accept,accept,,,0.27247950434684753,0.2728397002238262,0.2794477045536041,0.278036344466859,0.21849846839904785,0.20730639178725713,0.9835187969924812,0.9831849356274817,1.2941176470588236,1.2941176470588236,6.225406646728516,6.501114322825355
APTOS full resolution,7f2123bc89a3,accept,accept,,,0.2871948778629303,0.2879058627000602,0.1832747906446457,0.20095601194048562,0.20534567534923553,0.20904735639931962,0.9773055498246338,0.9749484960857026,1.0,1.0,6.577007293701172,6.600091390871866
APTOS full resolution,09f1111a388a,accept,accept,,,0.16118445992469788,0.161203782951396,0.584251880645752,0.602213187735946,0.33256831765174866,0.33099483722585765,0.9849313915312736,0.9826919845404134,0.9942528735632183,1.0,6.7927422523498535,6.772916735385258
APTOS full resolution,6966abf40b8c,warn,accept,disc_warn,,0.3626476526260376,0.36536197690791883,0.28238433599472046,0.15901178487941178,0.31309086084365845,0.24134846275112917,0.9869895803998874,0.9884267971396311,1.0,1.0,2.947711229324341,3.6478212374171437
APTOS full resolution,27fca9f12b3c,warn,accept,disc_warn,,0.33108365535736084,0.33155279189384096,0.13534954190254211,0.13355726273836174,0.27232179045677185,0.2678007958381272,0.9830171814480088,0.9854112726548496,1.3423913043478262,1.3206521739130435,2.6768741607666016,3.1119698360235764
APTOS full resolution,2700754f71e9,accept,accept,,,0.2248033881187439,0.22551250440295878,0.16420556604862213,0.1791966645629707,0.19162517786026,0.1963752114272316,0.9895911902247699,0.9888643104921824,1.25,1.25,5.675902366638184,5.6882514059697
APTOS full resolution,2463bb04ebc3,accept,accept,,,0.45829737186431885,0.45850885561820137,0.44110220670700073,0.43324890256130005,0.3241692781448364,0.3137618052287597,0.9806100803680798,0.9803142549886485,1.3,1.3,4.0545830726623535,4.09269179368752
APTOS full resolution,71c1a3cdbe47,accept,accept,,,0.23672588169574738,0.23704859717423257,0.37005457282066345,0.3648386927753772,0.2512741684913635,0.24184919942865513,0.9838364748595017,0.9855512929101689,1.3423913043478262,1.3206521739130435,5.577072620391846,6.047867367645806
APTOS full resolution,9287e57326d0,warn,warn,blur_warn,blur_warn,0.39413484930992126,0.39431439772162735,0.043588344007730484,0.04481572125680662,0.10940703004598618,0.10930550906578057,0.9410435497124076,0.9383308714918759,1.0,1.0,5.277259826660156,5.310429312001706
APTOS full resolution,b9127e38d9b9,accept,accept,,,0.29104575514793396,0.2924947570413214,0.3299114406108856,0.3412698288230514,0.285762757062912,0.2880016533355396,0.9857889428807188,0.9857247661551629,1.276470588235294,1.276470588235294,6.561599254608154,6.780251263151143
APTOS full resolution,a7b0d0c51731,accept,accept,,,0.3004751205444336,0.3017364130593185,0.31477320194244385,0.2505876351511614,0.24273264408111572,0.22265821747172612,0.9831293014190876,0.9827649208282582,1.2823529411764707,1.2823529411764707,4.673155784606934,4.875208825741793
APTOS full resolution,e47452069ea1,accept,accept,,,0.28000208735466003,0.28011511088392577,0.18741676211357117,0.19082855660208797,0.2254619151353836,0.223945842583082,0.9729428288169201,0.9708733858657536,1.0,0.9943181818181818,6.199843406677246,6.237941237978461
APTOS full resolution,913b1890ed1e,accept,accept,,,0.41344302892684937,0.4139130791981597,0.290914386510849,0.28139947309728874,0.27973228693008423,0.2684864022686007,0.9763123043582952,0.977216563196914,1.2941176470588236,1.2941176470588236,4.181609153747559,4.830365444566119
APTOS full resolution,3a61e690f4bb,warn,accept,blur_warn,,0.30834341049194336,0.3096365168279685,0.07057907432317734,0.08369293049701666,0.20922274887561798,0.219672175536483,0.9958810631365397,0.9962476932540496,1.3333333333333333,1.3333333333333333,6.103824138641357,6.09661524860823
APTOS full resolution,2bb3c492d6d3,accept,accept,,,0.16264714300632477,0.16332715120551491,0.16193628311157227,0.14338298050966983,0.25110816955566406,0.239219089852157,0.841535367820918,0.8425024342745862,1.3195876288659794,1.3195876288659794,7.244970321655273,7.3006975111774794
APTOS full resolution,5db2e3a4594a,accept,accept,,,0.2886784076690674,0.290913613434075,0.4430635869503021,0.4127827006998957,0.34841102361679077,0.333444962695342,0.9900135920863853,0.9915966386554622,1.0,1.0,4.764275074005127,5.448099311740969
APTOS full resolution,87a9f4d20f07,accept,accept,,,0.34467968344688416,0.34730556826036824,0.45880386233329773,0.3745350748330884,0.3170914351940155,0.2867795631511412,0.9894178899686108,0.9902407777233505,1.0,1.0,4.812580108642578,5.556759313105184
APTOS full resolution,b95d4dd8e5e2,accept,accept,,,0.4098849296569824,0.41041164269035335,0.6180905699729919,0.6185271043058378,0.27333059906959534,0.2677152863016363,0.9793103448275862,0.9795740851829634,1.2941176470588236,1.2941176470588236,4.921970844268799,5.06238822266396
APTOS full resolution,785777558f05,warn,warn,blur_warn,blur_warn,0.28283748030662537,0.28396698407439713,0.06635677069425583,0.06421761848815265,0.21602922677993774,0.21274145862690935,0.7404861766837216,0.7428093939660481,1.3195876288659794,1.3195876288659794,5.105171203613281,5.148538221148131
APTOS full resolution,4350a1b2f3cb,accept,accept,,,0.2817045748233795,0.28384759205567117,0.2688559591770172,0.19640147374101816,0.2916221618652344,0.24260564803230114,0.9925546151961246,0.9927833298698354,1.0,1.0,6.031496524810791,6.834535868051031
APTOS full resolution,0b64a0a06f9a,accept,accept,,,0.182670459151268,0.1833626591051744,0.14683063328266144,0.15727808786471817,0.17734189331531525,0.18137257703289372,0.9923437698060591,0.9913367277148719,1.2395833333333333,1.25,6.557257175445557,6.537501025177532
APTOS full resolution,aa60813e1a8d,accept,accept,,,0.2009943723678589,0.20189554157311532,0.2610861361026764,0.2606837190332476,0.2654481530189514,0.26335900348301755,0.8571112830146977,0.8602231470822633,1.3195876288659794,1.3195876288659794,7.674763202667236,7.706695304745238
APTOS full resolution,d1afdb8cf70d,accept,accept,,,0.32644736766815186,0.32884682136785515,0.6509526371955872,0.3878117396087738,0.3596833348274231,0.2828247930945955,0.9915387495320105,0.9924398754361611,1.0,1.0,4.641313552856445,5.3025946374888395
APTOS full resolution,5327f88a1919,accept,accept,,,0.16958925127983093,0.17030084392018444,0.1998234987258911,0.19455978719875763,0.19845017790794373,0.19131886940248,0.9349904820930541,0.9354259493249983,1.3195876288659794,1.3195876288659794,8.377612113952637,8.405375988400754
APTOS full resolution,3f0d3629d69e,accept,accept,,,0.30905869603157043,0.30914077051992156,0.24292419850826263,0.2482296978198436,0.23930075764656067,0.2383856188351609,0.8637528944756864,0.8568066394153351,1.0,1.0,6.992882251739502,6.991730196586148
APTOS full resolution,28f73575e1f2,accept,accept,,,0.32802775502204895,0.32881064834693,0.2825813889503479,0.3107861238038939,0.2038436383008957,0.20637321947780898,0.8927033345637997,0.8810079901659496,1.0,0.9943502824858758,6.568212985992432,6.570608347753325
APTOS full resolution,8bdb891661a8,warn,reject,blur_warn,blur_reject,0.2813927233219147,0.28246034241585505,0.03267898038029671,0.02823057063271735,0.18666940927505493,0.1735976301974073,0.5012299042431696,0.5094252469040759,1.3195876288659794,1.3195876288659794,6.090064525604248,6.173483061329478
APTOS full resolution,07f5d7baf907,accept,accept,,,0.38710588216781616,0.38843816796321107,0.25773051381111145,0.2318109449404525,0.27522987127304077,0.2714789389495012,0.6170857972144606,0.6201530225198865,1.3195876288659794,1.3195876288659794,5.622663497924805,5.90161954460378
APTOS full resolution,7347bd23ba80,warn,accept,disc_warn,,0.3866766095161438,0.38931013889976107,0.5570379495620728,0.4101385481476628,0.345476895570755,0.30069749029986753,0.9888986652189378,0.9901499090039213,1.0,1.0,2.8574891090393066,3.660094492501252
