id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
c00_93be637084a2,Mild,0.951532185077667,0.0136612616479397,0.0344149023294449,0.000280828884569928,0.000110816421511117
c00_1d11794057ff,Mild,0.101253591477871,0.0225837323814631,0.873720705509186,0.00222489377483726,0.000217160559259355
c00_13ab8db8c700,Mild,0.308781862258911,0.419288396835327,0.0174448937177658,0.240956664085388,0.0135282054543495
c00_8676427e4625,Mild,0.376477122306824,0.577178359031677,0.00755562679842114,0.0172454584389925,0.0215434655547142
c00_365f8c01d994,Mild,0.0415682382881641,0.733174622058868,0.0988781005144119,0.0620282031595707,0.0643508657813072
c00_ca63fe4f4b52,Mild,0.910633444786072,0.0240839906036854,0.0585006363689899,0.006450479850173,0.000331403192831203
c00_b17f0b81dab3,Mild,0.827013909816742,0.0869047939777374,0.0794012770056725,0.00615516258403659,0.000524871924426407
c00_b07bc463b718,Mild,0.0707439556717873,0.918085396289825,0.000176260349689983,0.00416425568982959,0.006830052472651
c00_1a369baf9ee6,Moderate,0.00631287088617682,0.840763032436371,0.0394685678184032,0.0691400766372681,0.0443154498934746
c00_525acfea47e8,Moderate,0.327202320098877,0.487130373716354,0.00881536677479744,0.146526113152504,0.0303258299827576
c00_9b32e8ef0ca0,Moderate,0.290771991014481,0.632943630218506,0.0143554722890258,0.0389457978308201,0.0229831505566835
c00_175dd560810a,Moderate,0.00485749123618007,0.0438792482018471,0.000112638546852395,0.313897997140884,0.637252688407898
c00_25002fe43f92,Moderate,0.0220066756010056,0.806665480136871,0.0216153021901846,0.145854339003563,0.00385816930793226
c00_2463bb04ebc3,Moderate,0.0284838378429413,0.928617238998413,0.00124164973385632,0.0229080822318792,0.0187492277473211
c00_5327f88a1919,Moderate,0.00137814064510167,0.510499894618988,0.00026576517848298,0.164109289646149,0.323746919631958
c00_9f436886e056,Moderate,0.0238265283405781,0.501006901264191,0.0217861663550138,0.22913271188736,0.224247679114342
c00_ff77e8e5b5f3,Moderate,0.740365922451019,0.157311394810677,0.0365031398832798,0.0651365742087364,0.000682973128277808
c00_144a1a426137,Moderate,0.0315487422049046,0.0803721398115158,0.768439173698425,0.114726155996323,0.00491378596052527
c00_052d9a3fe55a,Moderate,0.340983897447586,0.533512651920319,0.00456061493605375,0.0706510096788406,0.0502918399870396
c00_0c7e82daf5a0,Moderate,0.192071199417114,0.419660538434982,0.00595535384491086,0.243210881948471,0.139102071523666
c00_7c2f820a6425,Moderate,0.186252504587173,0.541413426399231,0.00241966522298753,0.0855638384819031,0.184350624680519
c00_caec68f11c86,Moderate,0.00437611062079668,0.0017854425823316,0.993518769741058,0.000196531822439283,0.000123187070130371
c00_d18e5b68f6d2,Moderate,0.0383463501930237,0.80366039276123,0.00244993646629155,0.148555979132652,0.00698744133114815
c00_bfaa0080ab61,Moderate,0.788870990276337,0.183760806918144,0.0111451614648104,0.00570404529571533,0.0105189858004451
c00_ea05c22d92e9,Moderate,0.0316320396959782,0.50268942117691,0.000811417936347425,0.405919551849365,0.0589474886655807
c00_a3b2e93d058b,Moderate,0.00959656480699778,0.967042148113251,0.000582738954108208,0.0151096368208528,0.00766890635713935
c00_a7b0d0c51731,Moderate,0.0771594122052193,0.776321530342102,0.00649344548583031,0.100621148943901,0.0394045002758503
c00_e811f39a1243,Moderate,0.00478273862972856,0.230884075164795,0.000992033281363547,0.0130743570625782,0.750266790390015
c00_0415fc68b176,Moderate,0.00862588454037905,0.16767455637455,0.00186157901771367,0.68146163225174,0.140376359224319
c00_a664d2055886,Moderate,0.0103803621605039,0.584800183773041,0.000218495697481558,0.091574065387249,0.313026934862137
c00_1269ab57c2e6,Moderate,0.665532469749451,0.0841641873121262,0.230832159519196,0.0182683821767569,0.00120280927512795
c00_012a242ac6ff,Moderate,0.0344569869339466,0.782484829425812,0.00836706068366766,0.159358009696007,0.0153331561014056
c00_d85a842d20bd,Moderate,8.70758885866962e-05,0.069523461163044,3.74861770069401e-07,0.0190634001046419,0.911325693130493
c00_8ab8d9b3ce3f,Moderate,0.00026677644927986,0.92674595117569,5.37268260814017e-06,0.0208336114883423,0.0521482452750206
c00_d25b8a8ad3c4,Moderate,0.0459109395742416,0.77022111415863,0.0169001426547766,0.157334849238396,0.00963306706398726
c00_a01c590c444f,Moderate,0.0529764108359814,0.472403883934021,0.000570146308746189,0.0346042700111866,0.439445346593857
c00_4e43d05cc2ef,Moderate,0.0101694976910949,0.430249780416489,0.000300823099678382,0.0855788663029671,0.473701059818268
c00_8cb6b0efaaac,Moderate,0.144784688949585,0.589795231819153,0.00329774082638323,0.146851375699043,0.115270979702473
c00_a14fcf84bfe1,Severe,0.00456172553822398,0.717857718467712,3.86778265237808e-05,0.0426552481949329,0.234886571764946
c00_91b6ebaa3678,Severe,5.27905394847039e-05,0.0456040725111961,1.38353414058656e-07,0.000669663597363979,0.953673362731934
c00_dbb2c63f6f08,Severe,0.00548034161329269,0.108578726649284,0.000412408291595057,0.263998597860336,0.621529936790466
c00_3218a6d8eb2c,Severe,0.00295041454955935,0.342393815517426,0.000160305658937432,0.223585456609726,0.430909961462021
c00_457c7c927e27,Severe,0.00542423222213984,0.235147804021835,0.000544007343705744,0.11967521905899,0.639208793640137
c00_6089fa333013,Severe,0.00257234391756356,0.967215716838837,0.00105355412233621,0.00323494104668498,0.0259234495460987
c00_269b44e628eb,Severe,0.00881829112768173,0.856013059616089,0.000459815404610708,0.0701729208230972,0.0645359084010124
c00_1ab3f1c71a5f,Severe,0.00676986435428262,0.569224119186401,4.3122454371769e-05,0.0694249272346497,0.35453799366951
c00_f901d460517c,Severe,0.00406080530956388,0.326569646596909,0.000283491244772449,0.35167533159256,0.3174107670784
c00_9fefe2b44795,Severe,0.00514378678053617,0.21344980597496,9.26392967812717e-05,0.0535461381077766,0.727767646312714
c00_f092febbf5c0,Severe,0.037306047976017,0.451170951128006,0.000244786875555292,0.120612442493439,0.390665799379349
c00_3f49f8d100e9,Severe,0.00107884919270873,0.146173030138016,3.05989051412325e-05,0.192861869931221,0.659855663776398
c00_e0b5a982a018,Severe,0.0176847614347935,0.0646226853132248,0.00916371028870344,0.776100695133209,0.13242806494236
c00_6061f5b7378d,Severe,0.0279346294701099,0.221322819590569,0.000375126808648929,0.128424465656281,0.62194299697876
c00_6253f23229b1,Severe,0.0027451547794044,0.060851164162159,0.00372071750462055,0.0413247831165791,0.891358256340027
c00_0edadb2aa127,Severe,0.00121938635129482,0.475321412086487,7.46581463317852e-06,0.089092954993248,0.434358775615692
c00_8a234d68b27e,Severe,0.00325449672527611,0.351390838623047,0.000154286797624081,0.0410759970545769,0.604124426841736
c00_36b5b3c9fb32,Severe,0.000109182416053955,0.732006013393402,2.69470783678116e-05,0.0317986235022545,0.236059278249741
c00_191a711852bd,Severe,0.00390511867590249,0.0527534559369087,8.75965561135672e-05,0.630760550498962,0.312493294477463
c00_d2ffe9287dc7,Severe,0.000288408889900893,0.446931689977646,1.80993765752646e-06,0.0337639972567558,0.519014060497284
c00_2b48daf24be0,Severe,0.00774299539625645,0.357274949550629,0.000186004748684354,0.226853102445602,0.407942980527878
c00_0c917c372572,Severe,0.00256705493666232,0.0584670677781105,1.56577461893903e-05,0.382466226816177,0.55648398399353
c00_05cd0178ccfe,Severe,0.0119584873318672,0.0872599333524704,0.000422803539549932,0.149827942252159,0.75053083896637
c00_51da6aebba8f,Severe,6.4871442191361e-06,0.0552784688770771,3.23313838634931e-06,0.201589003205299,0.743122816085815
c00_9b093fe95d6b,Severe,0.00173504906706512,0.116250768303871,1.57504964590771e-05,0.159032568335533,0.722965836524963
c00_19244004583f,Severe,0.000458577298559248,0.00198543327860534,2.82788096228614e-06,0.925908744335175,0.0716444700956345
c00_d3e884109b45,Severe,0.000401506287744269,0.126480713486671,1.02222238638205e-05,0.0682149231433868,0.804892659187317
c00_9bafbbd152d2,Severe,1.47926982663193e-07,0.00199728412553668,1.10333155944886e-08,0.042137086391449,0.955865442752838
c00_b960142a8de7,Severe,0.000116563263873104,0.0049509541131556,3.24133338835964e-07,0.509732067584991,0.485200047492981
c00_211518c46162,Proliferate_DR,0.208992883563042,0.0910899788141251,0.00211658864282072,0.676031351089478,0.0217692293226719
c00_664b1f9a2087,Proliferate_DR,0.000112534733489156,0.940964460372925,2.17378257616474e-07,0.00737975118681788,0.0515429712831974
c00_753b14c27c83,Proliferate_DR,0.590140700340271,0.0711052417755127,0.25787490606308,0.0775169134140015,0.00336223817430437
c00_8fd7ad26e691,Proliferate_DR,0.00170317466836423,0.91975611448288,1.91035314855981e-06,0.0060173855163157,0.0725214630365372
c00_7efc91af4ae6,Proliferate_DR,0.0274653024971485,0.610003173351288,0.0138899581506848,0.335447758436203,0.0131938410922885
c00_84c663f39632,Proliferate_DR,0.260404169559479,0.259488821029663,0.0244405269622803,0.440297365188599,0.0153690492734313
c00_eaa0dfbd5024,Proliferate_DR,0.876783967018127,0.0171861462295055,0.10376700758934,0.00223163003101945,3.12606644001789e-05
c00_2bbcfdc477db,Proliferate_DR,0.0057443231344223,0.0312261413782835,0.00057853473117575,0.884594857692719,0.0778560787439346
c00_0bf37ca3156a,Proliferate_DR,0.00019375047122594,0.0018316445639357,0.000603599124588072,0.977991104125977,0.0193799547851086
c00_3ccf96c1dd6d,Proliferate_DR,0.000232036400120705,0.0446099452674389,1.06479967598716e-06,0.398971259593964,0.556185722351074
c00_3f752fcccec0,Proliferate_DR,0.0497282259166241,0.101920209825039,0.00480759749189019,0.813729584217072,0.0298144519329071
c00_613028ede6a0,Proliferate_DR,0.00212594447657466,0.172334358096123,0.000521373003721237,0.649501323699951,0.175517022609711
c00_6daef3e5ca22,Proliferate_DR,0.584624767303467,0.202108114957809,0.103840216994286,0.105008982121944,0.0044178762473166
c00_bfefa7344e7d,Proliferate_DR,0.00406837556511164,0.109069734811783,0.0118923615664244,0.512806415557861,0.362163126468658
c00_247e98aba610,Proliferate_DR,0.334328979253769,0.0822600200772285,0.0673512294888496,0.505885601043701,0.0101741747930646
c00_3a1ecf5e2839,Proliferate_DR,0.337170034646988,0.0508325658738613,0.00763878272846341,0.595601856708527,0.00875672977417707
c00_4ccfa0b4e96c,Proliferate_DR,0.0152310067787766,0.156868800520897,0.00852274522185326,0.690249562263489,0.129127874970436
c00_2df07eb5779f,Proliferate_DR,0.000175946275703609,0.396939784288406,1.06146273992636e-06,0.0223595593124628,0.580523669719696
c00_8ae049175db6,Proliferate_DR,0.440464615821838,0.321938067674637,0.00769669562578201,0.222022607922554,0.00787802971899509
c00_cf1b9d26d38d,Proliferate_DR,0.000412941444665194,0.0662705972790718,9.80815730144968e-06,0.121778018772602,0.81152868270874
c00_785777558f05,Proliferate_DR,0.0652015283703804,0.872737765312195,0.0339083485305309,0.0181333646178246,0.0100190211087465
c00_a76b69e443ce,Proliferate_DR,0.0018847300671041,0.242789596319199,0.00130565254949033,0.736838459968567,0.0171815864741802
c00_5e7db41b3bee,Proliferate_DR,0.00513871340081096,0.960498332977295,5.51582961634267e-05,0.00704366061836481,0.0272641871124506
c00_c0e509786f7f,Proliferate_DR,4.50360530521721e-05,0.577247321605682,5.85829775445745e-06,0.00439427047967911,0.418307542800903
c00_8c7c26c52a6c,Proliferate_DR,0.217838928103447,0.141938552260399,0.0018619813490659,0.240854024887085,0.397506535053253
c00_64fedbf97473,Proliferate_DR,0.000318494683597237,0.678459465503693,3.36114899255335e-05,0.317343801259995,0.00384460110217333
c00_cd54d022e37d,Proliferate_DR,0.0190964620560408,0.873361647129059,0.000569532625377178,0.039899006485939,0.067073367536068
c00_f025f33b2c9b,Proliferate_DR,0.00661978172138333,0.427580773830414,3.84886698157061e-05,0.270217269659042,0.295543730258942
c00_15e96e848b46,Proliferate_DR,0.000301103224046528,0.690311312675476,4.27910663347575e-06,0.00140039145480841,0.307982921600342
c00_254052cf3e48,Proliferate_DR,0.0677423402667046,0.912312150001526,0.00162601156625897,0.0157220158725977,0.00259755132719874
c01_25b4080f598b,No_DR,0.00646542850881815,0.00108180392999202,0.992356181144714,5.56747836526483e-05,4.09099047828931e-05
c01_7347bd23ba80,No_DR,0.00784644857048988,0.0006343376589939,0.991449058055878,6.78962169331498e-05,2.24877294385806e-06
c01_eabc7c716255,No_DR,0.00341304973699152,0.000370752182789147,0.995608508586884,0.000581034051720053,2.66019051196054e-05
c01_09662e462531,No_DR,0.00664086872711778,0.00156258943025023,0.988725364208221,0.00306468410417438,6.535570264532e-06
c01_266fbefa58fb,No_DR,0.00845814868807793,0.000916341901756823,0.990419328212738,0.000197218367247842,8.98872349353041e-06
c01_283c3aeba594,No_DR,0.0026825291570276,5.65796326554846e-05,0.99724954366684,8.2803298937506e-06,2.96495932161633e-06
c01_25a0a1e41afd,No_DR,0.000822902773506939,0.0008471246692352,0.997749030590057,0.000580327119678259,6.16507008999179e-07
c01_f2f569a64949,No_DR,0.00357342627830803,0.000152254244312644,0.99611109495163,0.000161319592734799,1.95649954548571e-06
c01_8ee50c26fc13,No_DR,0.00129254511557519,2.31578633247409e-05,0.998667240142822,1.68774531630334e-05,1.43796313523126e-07
c01_26d60db3bbfd,No_DR,0.107369296252728,0.0163079537451267,0.866360664367676,0.00955550372600555,0.000406556617235765
c01_f3bb996b45ce,No_DR,0.00532959820702672,0.000409338274039328,0.99415922164917,9.86657687462866e-05,3.02286571240984e-06
c01_12058bbb8299,No_DR,0.00512713845819235,0.000444551493274048,0.994381725788116,4.42666132585146e-05,2.34783283303841e-06
c01_44a4d04162cc,No_DR,0.00646706903353333,0.00063798192422837,0.992720127105713,0.000169435676070862,5.34481932845665e-06
c01_db6207e62c7b,No_DR,0.00231712986715138,0.00238053780049086,0.990870654582977,0.00434551574289799,8.6130530689843e-05
c01_73d40ce06a67,No_DR,0.0109596969559789,0.00203269207850099,0.986653625965118,0.000343580555636436,1.05230883491458e-05
c01_8c4ceddeb1c6,No_DR,0.000175105786183849,4.07641664423863e-06,0.999818384647369,2.40132499129686e-06,6.88434482754019e-08
c01_76cb010f7aa0,No_DR,0.00192708685062826,2.6454003091203e-05,0.998034417629242,9.85423776000971e-06,2.1166765691305e-06
c01_b351ae99413a,No_DR,0.0426564142107964,0.00611639535054564,0.949728488922119,0.00141541648190469,8.32337536849082e-05
c01_5b1c4cefeb24,No_DR,0.00440487032756209,0.013197036460042,0.98097962141037,0.00106174778193235,0.00035684707108885
c01_996f9bba4ef0,No_DR,0.0548663064837456,0.00672867149114609,0.936940610408783,0.00141079560853541,5.36025836481713e-05
c01_a8a6588c8eb7,No_DR,0.00251695793122053,0.000461202260339633,0.996713042259216,0.000294052762910724,1.4683300832985e-05
c01_8693ab1fd2be,No_DR,0.077315092086792,0.00574661232531071,0.913928091526031,0.00294169853441417,6.84179321979173e-05
c01_fe3f62695b2d,No_DR,0.00752051081508398,0.000493862316943705,0.991856813430786,0.000128288244013675,5.51029302187089e-07
c01_de6210f88536,No_DR,0.00633740937337279,0.00411507394164801,0.98911988735199,0.000396359420847148,3.14140343107283e-05
c01_87d46b1cc4e9,No_DR,0.0135504081845284,0.0131781278178096,0.750364601612091,0.208132058382034,0.0147749204188585
c01_e246cd89e1cc,No_DR,0.206565022468567,0.0954122096300125,0.660750508308411,0.0355266630649567,0.00174564251210541
c01_f298b7d05958,No_DR,0.0432237535715103,0.0388732515275478,0.913955688476562,0.00314115639775991,0.000806130410637707
c01_a77eb914b383,No_DR,0.36607614159584,0.0499290004372597,0.55552089214325,0.0123026883229613,0.0161712970584631
c01_28dc010a0780,No_DR,0.0137074114754796,0.00134061125572771,0.982972979545593,0.00195883051492274,2.02008541236864e-05
c01_5ead17e894ae,No_DR,0.017993250861764,0.00402775499969721,0.964939415454865,0.00670191645622253,0.00633762730285525
c01_80d24897669f,Mild,0.717632472515106,0.0324111171066761,0.236704856157303,0.0129442727193236,0.000307309499476105
c01_4fa26d065ad3,Mild,0.855263411998749,0.0716286972165108,0.0260075032711029,0.0441427938640118,0.00295763532631099
c01_79ce83c07588,Mild,0.820837199687958,0.0790247991681099,0.0809633061289787,0.0188150685280561,0.000359603174729273
c01_086d41d17da8,Mild,0.177941724658012,0.00923246331512928,0.806189954280853,0.00648074503988028,0.000155070287291892
c01_ec4649213ccf,Mild,0.944947421550751,0.0295806843787432,0.0139410579577088,0.0106655852869153,0.000865406589582562
c01_76be29bb30b2,Mild,0.167809665203094,0.0187528356909752,0.7908935546875,0.022529311478138,1.46537395266932e-05
c01_3c726de3ee90,Mild,0.278281182050705,0.618472576141357,0.0591701678931713,0.0326785929501057,0.0113974893465638
c01_36041171f441,Mild,0.700206220149994,0.21432988345623,0.012817413546145,0.0629416033625603,0.00970485620200634
c01_b56340f472d2,Mild,0.829488754272461,0.138699591159821,0.003310801461339,0.0276681147515774,0.000832743127830327
c01_756b0d6488bb,Mild,0.42358261346817,0.418526738882065,0.0734428465366364,0.0593654215335846,0.0250824168324471
c01_47d1603a555b,Mild,0.880438148975372,0.104371502995491,0.00496911769732833,0.00947907473891973,0.000742132193408906
c01_bb45257258cc,Mild,0.83816921710968,0.0811270773410797,0.0322051383554935,0.0483050234615803,0.000193545492948033
c01_1c0cf251b426,Mild,0.409454166889191,0.481028735637665,0.00675715133547783,0.0999149084091187,0.00284503796137869
c01_582115961a3d,Mild,0.734162092208862,0.25522056221962,0.00213210214860737,0.00332960276864469,0.00515564670786262
c01_259d30f693b6,Mild,0.0552629716694355,0.0392193533480167,0.90105813741684,0.00380642502568662,0.000653103750664741
c01_9a3109657ac1,Mild,0.772374868392944,0.203847795724869,0.0190388318151236,0.00349296885542572,0.00124555628281087
c01_944a233fbf8e,Mild,0.0735290423035622,0.362039417028427,0.00044750128290616,0.552565336227417,0.0114186424762011
c01_71c1a3cdbe47,Mild,0.820837199687958,0.0790247991681099,0.0809633061289787,0.0188150685280561,0.000359603174729273
c01_7005be54cab1,Mild,0.043551541864872,0.0608869902789593,0.00632652686908841,0.88636726140976,0.00286768190562725
c01_5b068765e846,Mild,0.714862942695618,0.0486380346119404,0.180854722857475,0.0549483895301819,0.000695861352141947
c01_d567a1a22d33,Mild,0.422029078006744,0.569063663482666,0.00750326970592141,0.00109497830271721,0.000309090304654092
c01_5b72ff04333d,Mild,0.239035949110985,0.476767182350159,0.00224636355414987,0.244801551103592,0.0371489599347115
c01_93be637084a2,Mild,0.959579467773438,0.0306836254894733,0.007207952439785,0.00199618702754378,0.000532731937710196
c01_1d11794057ff,Mild,0.119239300489426,0.0389694347977638,0.83837503194809,0.00303714023903012,0.00037903620977886
c01_13ab8db8c700,Mild,0.107170931994915,0.4814672768116,0.00237551820464432,0.38347116112709,0.0255151335150003
c01_8676427e4625,Mild,0.300731509923935,0.649185061454773,0.00202437792904675,0.0318440049886703,0.0162149518728256
c01_365f8c01d994,Mild,0.0515491962432861,0.718961298465729,0.0795278698205948,0.102953389286995,0.0470083020627499
c01_ca63fe4f4b52,Mild,0.885613322257996,0.0663236454129219,0.0230730772018433,0.0244589615613222,0.000530990771949291
c01_b17f0b81dab3,Mild,0.587826728820801,0.34299623966217,0.0264995750039816,0.0399290658533573,0.00274836597964168
c01_b07bc463b718,Mild,0.026281725615263,0.954913556575775,2.11471742659342e-05,0.00688331853598356,0.0119002507999539
c01_1a369baf9ee6,Moderate,0.00450597982853651,0.752996504306793,0.0388471819460392,0.127632364630699,0.0760179758071899
c01_525acfea47e8,Moderate,0.133097037672997,0.503809750080109,0.0054444489069283,0.27105438709259,0.0865943282842636
c01_9b32e8ef0ca0,Moderate,0.135326266288757,0.626802742481232,0.00320112030021846,0.147761419415474,0.0869084447622299
c01_175dd560810a,Moderate,0.0010378947481513,0.0205315221101046,1.3930922250438e-05,0.55672013759613,0.421696543693542
c01_25002fe43f92,Moderate,0.00649195676669478,0.826474249362946,0.00570928864181042,0.154995769262314,0.00632860511541367
c01_2463bb04ebc3,Moderate,0.0152231091633439,0.935333609580994,0.000453585642389953,0.040159210562706,0.00883042067289352
c01_5327f88a1919,Moderate,0.000536446808837354,0.221114903688431,4.55439112556633e-05,0.279818266630173,0.498484879732132
c01_9f436886e056,Moderate,0.0131513318046927,0.600884318351746,0.00314090354368091,0.281439304351807,0.101384125649929
c01_ff77e8e5b5f3,Moderate,0.561229288578033,0.192134097218513,0.0160684529691935,0.228647992014885,0.00192022859118879
c01_144a1a426137,Moderate,0.0720423012971878,0.163884788751602,0.390257000923157,0.362756252288818,0.0110596166923642
c01_052d9a3fe55a,Moderate,0.153280466794968,0.615999281406403,0.00239446945488453,0.121594093739986,0.106731727719307
c01_0c7e82daf5a0,Moderate,0.0390390455722809,0.315659701824188,0.000727752631064504,0.34887370467186,0.295699715614319
c01_7c2f820a6425,Moderate,0.0207697674632072,0.704066634178162,0.000130454325699247,0.158051759004593,0.116981402039528
c01_caec68f11c86,Moderate,0.0340413451194763,0.0279244184494019,0.931826114654541,0.00496429624035954,0.00124391657300293
c01_d18e5b68f6d2,Moderate,0.026960164308548,0.755378127098083,0.000621410086750984,0.192894861102104,0.0241454467177391
c01_bfaa0080ab61,Moderate,0.398143619298935,0.450185000896454,0.00394363235682249,0.0389304682612419,0.108797341585159
c01_ea05c22d92e9,Moderate,0.0163245406001806,0.641588389873505,0.000188351681572385,0.255282193422318,0.0866164565086365
