id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
0dbe6c26cedc,No_DR,0.470030397176743,0.064829558134079,0.453581839799881,0.00648349057883024,0.00507471384480596
0edadb2aa127,Severe,0.00187916192226112,0.0431340597569942,3.58660909114406e-05,0.0166234262287617,0.938327431678772
0ef4c61dc056,No_DR,0.00626716809347272,0.000837455678265542,0.991839408874512,0.00103832560125738,1.75985696841963e-05
0efc93ec838b,Moderate,0.0045205126516521,0.0318746082484722,0.000145924423122779,0.875021934509277,0.0884369611740112
0fc6829da85b,No_DR,0.351110398769379,0.00447727181017399,0.644288897514343,0.000104316626675427,1.91622693819227e-05
103abbd8b63e,No_DR,0.111813507974148,0.00486102094873786,0.883267164230347,4.0005957998801e-05,1.83163938345388e-05
10bf25731c08,No_DR,0.0575335286557674,0.015383392572403,0.924532532691956,0.0018032657681033,0.000747208017855883
10ecc5292ab1,Moderate,0.190615117549896,0.157868325710297,0.0349023006856441,0.608254551887512,0.0083596408367157
10f10fd30718,No_DR,0.00386522430926561,0.00138264696579427,0.99460631608963,0.000118971809570212,2.6905006961897e-05
115e42dd6a81,Moderate,0.228834867477417,0.210036873817444,0.00292178941890597,0.133623346686363,0.424583047628403
12058bbb8299,No_DR,0.00172109727282077,7.62309355195612e-05,0.998140692710876,5.82878019486088e-05,3.64531615559827e-06
1269ab57c2e6,Moderate,0.894274234771729,0.00577883422374725,0.0255875661969185,0.0743395388126373,1.97790068341419e-05
12b57dac703e,No_DR,0.490177631378174,0.0404145270586014,0.436551123857498,0.03278848528862,6.82637182762846e-05
13ab8db8c700,Mild,0.527203857898712,0.119436644017696,0.0240202695131302,0.228122740983963,0.101216495037079
1414128bead0,Moderate,0.313258588314056,0.650400042533875,0.0293045938014984,0.00313346763141453,0.00390338455326855
141735b57ec0,Moderate,0.787699043750763,0.018211929127574,0.172000676393509,0.0208417177200317,0.00124663580209017
144a1a426137,Moderate,0.00725449016317725,0.0157017037272453,0.646977722644806,0.329287767410278,0.000778380432166159
150f92b45349,No_DR,0.00575116323307157,0.000266849703621119,0.993463695049286,0.000514243438374251,4.04102092943504e-06
1541226c5d72,Moderate,0.475782573223114,0.188959494233131,0.0839314684271812,0.23706491291523,0.0142615530639887
1594ca6c30d3,Moderate,0.0397567115724087,0.220197960734367,0.000440326315583661,0.707398951053619,0.0322059579193592
15c24478ac72,No_DR,0.00306843221187592,0.000208554294658825,0.995908737182617,0.000813319231383502,9.28502231545281e-07
15e96e848b46,Proliferate_DR,0.480975598096848,0.448847740888596,0.0576163455843925,0.000957811600528657,0.0116024278104305
1601c939412f,No_DR,0.000890244555193931,0.000157631904585287,0.998895406723022,5.37441956112161e-05,2.96198936666769e-06
175dd560810a,Moderate,0.00500774616375566,0.0278050787746906,0.000241131099755876,0.0844778642058372,0.882468163967133
189cbbc9e5e3,No_DR,0.0164161957800388,0.000336971308570355,0.983232200145721,9.16371209314093e-06,5.51001448911848e-06
191348830ddf,Moderate,0.297223389148712,0.409146428108215,0.24194011092186,0.0495341792702675,0.00215592863969505
191a711852bd,Severe,0.00660534482449293,0.0499237552285194,0.000411808723583817,0.73832505941391,0.204733997583389
19244004583f,Severe,0.00709937838837504,0.0069121322594583,4.70834929728881e-05,0.65817791223526,0.327763438224792
19b0e3c734f5,No_DR,0.0628131851553917,0.391741931438446,0.352862417697906,0.179331764578819,0.0132506983354688
1a1e974a7dbf,No_DR,0.00282117212191224,0.000380583718651906,0.996372818946838,0.000420097087044269,5.31000296177808e-06
1a369baf9ee6,Moderate,0.0160105284303427,0.877168715000153,0.0101926065981388,0.0205006189644337,0.0761275067925453
1ab3f1c71a5f,Severe,0.0165072344243526,0.239292502403259,0.000245774164795876,0.0353498719632626,0.708604693412781
1ae3c58759fb,No_DR,0.0198383610695601,0.059667244553566,0.882303833961487,0.035674937069416,0.00251556211151183
1b862fb6f65d,No_DR,0.00154409522656351,0.000138063362101093,0.997979819774628,0.000328514724969864,9.4653350970475e-06
1c0cf251b426,Mild,0.859013259410858,0.0250684022903442,0.108599133789539,0.00379184144549072,0.00352732837200165
1c578b72d7b3,Moderate,0.59484452009201,0.270759373903275,0.0375739559531212,0.0502433925867081,0.0465787723660469
1c6d119c3d70,Moderate,0.00263076811097562,0.104247950017452,2.72983379545622e-05,0.128411009907722,0.764682948589325
1d11794057ff,Mild,0.124881967902184,0.0428417101502419,0.830317556858063,0.00184052693657577,0.000118195493996609
1df0a4c23c95,No_DR,0.113704733550549,0.145728543400764,0.549966275691986,0.188843369483948,0.00175712234340608
1e7ccd4a1c87,No_DR,0.0880083665251732,0.00195616390556097,0.909918546676636,0.000112176407128572,4.81831830256851e-06
1f4bf8e28b41,Moderate,0.0220337137579918,0.0322598703205585,0.000252625701250508,0.894239246845245,0.0512145049870014
20404ec7b518,Moderate,0.774353921413422,0.194632843136787,0.0146163543686271,0.0135880215093493,0.00280875014141202
211518c46162,Proliferate_DR,0.178772285580635,0.232754975557327,0.0100105041638017,0.485748261213303,0.0927139520645142
22098b1fe461,Mild,0.949512124061584,0.018811697140336,0.0251117963343859,0.0027164570055902,0.00384793384000659
2221cf5c7935,No_DR,0.120364591479301,0.0801580250263214,0.352398365736008,0.446472346782684,0.000606776506174356
22d843b2bbd1,No_DR,0.00877637136727571,0.000585089961532503,0.990322291851044,0.000314493285259232,1.74567594513064e-06
2463bb04ebc3,Moderate,0.0647110641002655,0.38433825969696,0.0015683772508055,0.531806766986847,0.0175755750387907
247e98aba610,Proliferate_DR,0.0788944065570831,0.0176978781819344,0.0125787192955613,0.857738137245178,0.0330908372998238
25002fe43f92,Moderate,0.486752450466156,0.502148807048798,0.00332318781875074,0.00751655595377088,0.000259008404100314
254052cf3e48,Proliferate_DR,0.767299294471741,0.0850005969405174,0.135779842734337,0.00809053052216768,0.00382969714701176
259d30f693b6,Mild,0.00426254840567708,0.000893256394192576,0.993044912815094,0.00177261850330979,2.66539773292607e-05
25a0a1e41afd,No_DR,0.00136247766204178,0.000270881719188765,0.996463119983673,0.00190281984396279,6.66783989800024e-07
25b4080f598b,No_DR,0.0676664263010025,0.00628502340987325,0.925395429134369,0.000571905402466655,8.1167760072276e-05
25d069089c5e,Proliferate_DR,0.218301191926003,0.324582874774933,0.00236255023628473,0.096913181245327,0.357840180397034
261c6bd63bff,Moderate,0.850789904594421,0.0785083174705505,0.0632755234837532,0.0018167404923588,0.00560952117666602
266fbefa58fb,No_DR,0.00220531388185918,9.02663960005157e-05,0.997609853744507,9.09588343347423e-05,3.54062331098248e-06
2682e6da9050,No_DR,0.165287807583809,0.00118047255091369,0.831345617771149,0.00218459498137236,1.56641306148231e-06
269b44e628eb,Severe,0.0588101521134377,0.913764953613281,0.000356018281308934,0.00140065047889948,0.0256682876497507
26cd40b57ad1,No_DR,0.0144918952137232,0.00245746341533959,0.981196045875549,0.00178923539351672,6.53294555377215e-05
26d60db3bbfd,No_DR,0.145565748214722,0.0324162617325783,0.816709756851196,0.00517831090837717,0.000129851221572608
2700754f71e9,Moderate,0.0737701430916786,0.513512194156647,0.0282185096293688,0.199052438139915,0.185446679592133
27e2be850a99,Proliferate_DR,0.290724277496338,0.0493807457387447,0.00361171644181013,0.621139883995056,0.0351433530449867
27e4c800a449,Mild,0.857509851455688,0.0571771897375584,0.0377376899123192,0.0352866165339947,0.0122886495664716
27fca9f12b3c,Moderate,0.456787586212158,0.253991633653641,0.00824591051787138,0.207746133208275,0.0732287168502808
283c3aeba594,No_DR,0.160688698291779,0.00946271978318691,0.827730536460876,0.00115128897596151,0.000966731226071715
28824d12d31d,Moderate,0.00312030524946749,0.37310191988945,0.00012784541468136,0.17111611366272,0.452533781528473
28a4d00927b7,Moderate,0.759087145328522,0.194084450602531,0.0218367390334606,0.00991225615143776,0.0150793781504035
28dc010a0780,No_DR,0.0313208661973476,0.0019930200651288,0.958103239536285,0.00851084105670452,7.2053553594742e-05
28f73575e1f2,No_DR,0.0814666524529457,0.00746203539893031,0.907388985157013,0.00358826387673616,9.39786696108058e-05
29192375ab1b,No_DR,0.00346581335179508,0.00195043045096099,0.989557206630707,0.00476207956671715,0.000264517817413434
295fdc964f6e,Moderate,0.346466839313507,0.147568255662918,0.00266077392734587,0.0793243572115898,0.423979789018631
2967e578939f,Moderate,0.418046414852142,0.535013794898987,0.00234742346219718,0.00338915036991239,0.0412032231688499
29a13e666266,No_DR,0.0429794788360596,0.414978802204132,0.304530799388885,0.157799959182739,0.0797108709812164
29d059522fa1,No_DR,0.00658815773203969,0.000284851295873523,0.992394328117371,0.000727613864000887,5.11336656927597e-06
2b074afdf626,Moderate,0.59062385559082,0.00696285767480731,0.401230067014694,0.000844301073811948,0.00033889917540364
2b48daf24be0,Severe,0.0012177909957245,0.0415426418185234,5.14491002832074e-05,0.446627825498581,0.51056033372879
2bb3c492d6d3,No_DR,0.350262612104416,0.038341898471117,0.608905494213104,0.00237179594114423,0.000118189658678602
2bbcfdc477db,Proliferate_DR,0.00950114149600267,0.0357725508511066,0.000221321039134637,0.905783414840698,0.0487215667963028
2c1d5be654dd,Moderate,0.440308749675751,0.126366451382637,0.144887760281563,0.234221503138542,0.0542155094444752
2cdcc910778d,No_DR,0.185207441449165,0.0117635112255812,0.802918255329132,9.17566649150103e-05,1.9019013052457e-05
2cfe8703f265,No_DR,0.334808200597763,0.00547409057617188,0.659348130226135,0.000354202376911417,1.54384379129624e-05
2dc647e00ad3,No_DR,0.536876976490021,0.0293014738708735,0.432682603597641,0.00107259314972907,6.63585742586292e-05
2df07eb5779f,Proliferate_DR,0.000148106468259357,0.0792165473103523,2.10538860301313e-06,0.00715347612276673,0.913479745388031
2ef10194e80d,No_DR,0.0229594446718693,0.00636050384491682,0.968986451625824,0.00164282356854528,5.06848264194559e-05
2ef955d6d9ff,No_DR,0.0537356995046139,0.00311586703173816,0.909429013729095,0.0337001010775566,1.92976003745571e-05
2f7789c1e046,Proliferate_DR,0.00658426387235522,0.0551648363471031,0.00014877476496622,0.301762938499451,0.63633918762207
2f7fbdcc9a4b,No_DR,0.10961589962244,0.0119894687086344,0.874726176261902,0.00248260120861232,0.00118588085751981
2fb3a8606a77,Moderate,0.463129490613937,0.309226900339127,0.0395231395959854,0.174058586359024,0.0140619082376361
2fdffb6160a6,Moderate,0.58665269613266,0.117697723209858,0.0146523714065552,0.172241717576981,0.108755514025688
30cab14951ac,Mild,0.799177765846252,0.0212579760700464,0.164083629846573,0.0145004438236356,0.000980091863311827
3128eb593012,Moderate,0.75260728597641,0.18357264995575,0.0613435171544552,0.0021071913652122,0.000369371671695262
31452ad8808c,Moderate,0.287822753190994,0.211767554283142,0.0874894857406616,0.354961782693863,0.0579584166407585
3218a6d8eb2c,Severe,0.0006569869001396,0.0624136254191399,7.89352125138976e-05,0.195898070931435,0.740952372550964
3286073a976e,No_DR,0.00496232463046908,0.00133287173230201,0.993483483791351,0.000206469529075548,1.48981080201338e-05
33e7bf536fc5,No_DR,0.675116956233978,0.17697711288929,0.134480878710747,0.0133638167753816,6.12653675489128e-05
345b1f0abbba,No_DR,0.678754150867462,0.10517556220293,0.198200568556786,0.0140749532729387,0.00379476347006857
34723fae6475,Moderate,0.884029984474182,0.048301849514246,0.0524667277932167,0.00119298743084073,0.0140084633603692
349f3c0ac83e,Moderate,0.185118585824966,0.804790019989014,0.00304893683642149,0.00434282049536705,0.00269956514239311
34acae864963,No_DR,0.0640447065234184,0.00411317311227322,0.931796491146088,4.02806763304397e-05,5.32061767444247e-06
356304d15a5c,No_DR,0.0154470112174749,0.038016315549612,0.922800660133362,0.0187578462064266,0.00497816177085042
36041171f441,Mild,0.633562445640564,0.0483489483594894,0.0321711115539074,0.274213194847107,0.0117043824866414
365f8c01d994,Mild,0.0261264853179455,0.425130218267441,0.0898431316018105,0.330706387758255,0.128193661570549
36b5b3c9fb32,Severe,0.00078528979793191,0.297465085983276,2.19553385250038e-05,0.0170726552605629,0.684655010700226
3732de8b416f,No_DR,0.634962260723114,0.0483977198600769,0.313297659158707,0.00322185480035841,0.000120402757602278
384e6c915722,No_DR,0.0846464931964874,0.000745783268939704,0.914466798305511,0.000134775385959074,6.19810634816531e-06
3a1ecf5e2839,Proliferate_DR,0.565199553966522,0.0596317313611507,0.00518208043649793,0.324106007814407,0.0458806268870831
3a61e690f4bb,Moderate,0.0825182348489761,0.563369870185852,0.00416748598217964,0.347856163978577,0.00208831857889891
3a643599f852,No_DR,0.036448635160923,0.324628561735153,0.290627956390381,0.312520384788513,0.0357744358479977
3abac0961bfd,No_DR,0.00911075063049793,0.000500085181556642,0.99005401134491,0.000329912232700735,5.3178118832875e-06
3ac92ac3d65a,No_DR,0.0297195892781019,0.0068671740591526,0.927512049674988,0.0358656384050846,3.56048221874516e-05
3b0190bbe615,No_DR,0.0113343391567469,0.00554954633116722,0.981092989444733,0.00191762030590326,0.000105445185909048
3b5dffe159b6,No_DR,0.013553723692894,0.00614452688023448,0.967626333236694,0.0126623241230845,1.31868819153169e-05
3c28fd846b43,No_DR,0.00516490964218974,0.00253525585867465,0.981173753738403,0.0110798068344593,4.62574571429286e-05
3c726de3ee90,Mild,0.627089977264404,0.0111913653090596,0.322216421365738,0.0379251725971699,0.00157701584976166
3cab32dd6ef9,No_DR,0.00200956827029586,0.000498398556374013,0.997244596481323,0.000215274398215115,3.21746374538634e-05
3ccf96c1dd6d,Proliferate_DR,0.00681009097024798,0.0330538749694824,0.00126290984917432,0.224994376301765,0.7338787317276
3cd801ffdbf0,Moderate,0.0169859621673822,0.444553643465042,0.000269499665591866,0.13452459871769,0.403666257858276
3ce2f8a77a32,No_DR,0.0325390212237835,0.00197478686459363,0.962134778499603,0.00334559520706534,5.82350821787259e-06
3d663a6a50a3,Moderate,0.496459573507309,0.381759464740753,0.0417468026280403,0.0631456300616264,0.0168885011225939
3dbc90c7ee7d,Mild,0.564293503761292,0.420840471982956,0.0112274317070842,0.000966810213867575,0.00267183757387102
3dec415b188a,No_DR,0.00688761519268155,0.000121368866530247,0.992765784263611,0.000215625768760219,9.61777004704345e-06
3f0d3629d69e,No_DR,0.0179316289722919,0.00073010689811781,0.981206476688385,0.000108215004729573,2.35812240134692e-05
3f49f8d100e9,Severe,0.257185459136963,0.567762017250061,0.00339563144370914,0.0144013445824385,0.157255545258522
3f6c627e2ff2,No_DR,0.00345648801885545,0.00981632340699434,0.979432106018066,0.00578633928671479,0.00150866317562759
3f752fcccec0,Proliferate_DR,0.357671290636063,0.112993687391281,0.0348167046904564,0.437985211610794,0.0565331988036633
3fc219927a97,Moderate,0.706044614315033,0.0205094031989574,0.243848726153374,0.0219597052782774,0.00763749051839113
40140a925c43,Moderate,0.155552208423615,0.248049706220627,0.00067499780561775,0.357090204954147,0.238632872700691
40dd4e6e4444,No_DR,0.0337715484201908,0.0138004906475544,0.936986446380615,0.0150976600125432,0.000343810417689383
42985aa2e32f,No_DR,0.562206923961639,0.10962075740099,0.157431542873383,0.111055016517639,0.0596857666969299
42a67337fa8e,Moderate,0.159900948405266,0.823709726333618,0.000506723707076162,0.000695685739628971,0.0151869785040617
42a850acd2ac,Moderate,0.180535078048706,0.654836595058441,0.00109774817246944,0.141108378767967,0.0224222391843796
42af7282349b,No_DR,0.372532814741135,0.024435980245471,0.57417219877243,0.0288489684462547,1.00315619420144e-05
4318b6adeb97,No_DR,0.0360361598432064,0.00354330823756754,0.959899306297302,0.000494420411996543,2.67396626441041e-05
4350a1b2f3cb,No_DR,0.00737194297835231,0.00924867484718561,0.950063526630402,0.0326077975332737,0.000708106439560652
44a4d04162cc,No_DR,0.00366368144750595,0.000395645125536248,0.995648801326752,0.000288820709101856,3.04571722153923e-06
453d553b0a94,Moderate,0.211569920182228,0.565097630023956,0.0860948488116264,0.0867281034588814,0.0505094267427921
4554062fa836,No_DR,0.334193170070648,0.0107502108439803,0.525069653987885,0.129908040165901,7.89041077950969e-05
457c7c927e27,Severe,0.0868440046906471,0.617447018623352,0.00178883888293058,0.0237865913659334,0.270133525133133
45e4b7eada54,Mild,0.679620921611786,0.144222661852837,0.149335667490959,0.00757539505138993,0.0192453451454639
46c1548d730e,Moderate,0.465835213661194,0.491043835878372,0.0385101363062859,0.00365050090476871,0.000960321573074907
47d1603a555b,Mild,0.895868182182312,0.0691263899207115,0.000988770974799991,0.0199302341789007,0.0140863927081227
4826d10030b3,No_DR,0.00565647659823298,0.000181146417162381,0.993049383163452,0.00109998451080173,1.30451417135191e-05
484dbeb9bf2a,No_DR,0.0161121860146523,0.000200823371415026,0.983662724494934,2.11784608836751e-05,3.03728575090645e-06
48543037d0b3,Moderate,0.633645355701447,0.158976092934608,0.00779684726148844,0.115635521709919,0.083946168422699
48fda42bd5d4,Moderate,0.00345125002786517,0.146136447787285,0.000118021474918351,0.823886632919312,0.026407677680254
496155f71d0a,No_DR,0.0105434721335769,0.000304967659758404,0.988791465759277,0.000357275624992326,2.88690193883667e-06
499c8df39222,Proliferate_DR,0.314571291208267,0.241129085421562,0.0770944878458977,0.206241175532341,0.160964027047157
4a1afe4044f4,No_DR,0.0305958278477192,0.00153003411833197,0.967578768730164,0.000282080698525533,1.32155801111367e-05
4a589edaea60,No_DR,0.044637393206358,0.164305612444878,0.765597462654114,0.0194705277681351,0.00598911009728909
4a5a6efc0bef,No_DR,0.0102685075253248,0.0010875181760639,0.986153364181519,0.00246778503060341,2.2791457013227e-05
4bcee3cbe232,No_DR,0.00707679195329547,0.00120862503536046,0.990711510181427,0.000980344251729548,2.26417687372304e-05
4c60f6fcea75,No_DR,0.0883473232388496,0.00254660611972213,0.909006059169769,8.76078702276573e-05,1.24686102935812e-05
4c635a01593d,No_DR,0.00219375942833722,0.000757679343223572,0.992354154586792,0.00468500843271613,9.48468459682772e-06
4ccee4db09b6,No_DR,0.0937123522162437,0.00356951309368014,0.900753736495972,0.00168015295639634,0.000284258858300745
4ccfa0b4e96c,Proliferate_DR,0.492438197135925,0.42633256316185,0.0216407030820847,0.0571489743888378,0.00243952940218151
4d009cebabc9,Moderate,0.0626440495252609,0.273483693599701,0.00145602249540389,0.402117371559143,0.260298907756805
4d7d6928534a,Mild,0.606352746486664,0.119487196207047,0.22379957139492,0.0436447411775589,0.00671571074053645
4e43d05cc2ef,Moderate,0.0986432954668999,0.101290762424469,0.00126846833154559,0.0554766282439232,0.743320882320404
4e7694eebb91,Moderate,0.124211721122265,0.189053133130074,0.00301297241821885,0.463326245546341,0.22039595246315
4ec7796df40e,No_DR,0.0137540968134999,0.00019473469001241,0.985799908638,0.000250340614002198,9.49247464632208e-07
4fa26d065ad3,Mild,0.907584428787231,0.0103026898577809,0.0779765248298645,0.00217610341496766,0.00196024868637323
50915e2329a1,No_DR,0.0169139392673969,0.000588948896620423,0.982453584671021,3.82483303837944e-05,5.30328316017403e-06
50916d67bb51,No_DR,0.0107914665713906,0.00726586487144232,0.953480958938599,0.0284037049859762,5.80300365982112e-05
50d8249f7bc9,No_DR,0.0511540770530701,0.0319363102316856,0.88402783870697,0.0304002836346626,0.00248152296990156
50f5201fd18a,No_DR,0.0651903226971626,0.00353812240064144,0.931066334247589,0.000112585665192455,9.26396824070252e-05
51da6aebba8f,Severe,0.00778323644772172,0.408251166343689,0.00040173574234359,0.0273904670029879,0.556173324584961
521b5377a727,No_DR,0.123138725757599,0.00855087768286467,0.865405023097992,0.00183433934580535,0.00107107451185584
521d3e264d71,Moderate,0.00629651546478271,0.132061645388603,6.5600746893324e-05,0.63830429315567,0.223271951079369
523d0c2cb4d6,Moderate,0.000654004630632699,0.0445410683751106,4.263793471182e-06,0.107134595513344,0.847666084766388
525acfea47e8,Moderate,0.660979449748993,0.131267637014389,0.00429397448897362,0.146711438894272,0.0567474104464054
527bea76116c,Moderate,0.0277025382965803,0.163024798035622,0.000326976092765108,0.0337493009865284,0.775196373462677
52ae917fcea4,Mild,0.284060806035995,0.359345704317093,0.00547023070976138,0.0346689671278,0.316454350948334
5327f88a1919,Moderate,0.0998016819357872,0.647852003574371,0.0189860686659813,0.00354667869396508,0.229813545942307
53c874dbc594,No_DR,0.00651980517432094,0.00125855312217027,0.991889655590057,0.000331724528223276,3.58002182565542e-07
540e4973829e,No_DR,0.0290400348603725,0.00833116378635168,0.961841464042664,0.000760550145059824,2.68660223810002e-05
547b37da9223,Moderate,0.00314059271477163,0.0854752361774445,2.99610001093242e-05,0.824593842029572,0.086760438978672
57f5ad4b5b29,No_DR,0.0758719071745872,0.0117344027385116,0.911819994449615,0.000557397375814617,1.63299846462905e-05
582115961a3d,Mild,0.797832071781158,0.0754615813493729,0.12213259190321,0.000986268743872643,0.00358750252053142
58c12863f33d,No_DR,0.00871959514915943,0.000650499947369099,0.989647686481476,0.000965204264502972,1.70582625287352e-05
59bd19c1c5bb,No_DR,0.00478594657033682,0.000288106413790956,0.994663238525391,0.000255638384260237,7.04514695826219e-06
5a03fe3ed15c,Moderate,0.206211760640144,0.444299519062042,0.0192534122616053,0.109877668321133,0.220357671380043
5b068765e846,Mild,0.79239147901535,0.0362360961735249,0.0872838869690895,0.0776223465800285,0.00646615726873279
5b1c4cefeb24,No_DR,0.0304240118712187,0.00471901055425406,0.964641213417053,0.000214162806514651,1.57548811330344e-06
5b72ff04333d,Mild,0.807266891002655,0.0752818807959557,0.104168564081192,0.00835183821618557,0.00493079936131835
5baed382f062,No_DR,0.00345895858481526,0.0210762433707714,0.959618628025055,0.015631316229701,0.000214801009860821
5bf6f2958e53,No_DR,0.0022072964347899,0.000146829770528711,0.99720299243927,0.000442238611867651,7.42761187666474e-07
5c6194562ed2,Moderate,0.73566210269928,0.10756392031908,0.0139943016692996,0.139319449663162,0.00346019305288792
5db2e3a4594a,No_DR,0.0145472167059779,0.127545341849327,0.779102087020874,0.0591280236840248,0.0196773298084736
5e7db41b3bee,Proliferate_DR,0.0549106560647488,0.719506978988647,0.00131482200231403,0.00916068255901337,0.215106844902039
5ead17e894ae,No_DR,0.0261588748544455,0.0133077315986156,0.957847476005554,0.001927200704813,0.000758768175728619
5f51192841f7,No_DR,0.0303682330995798,0.0042455573566258,0.958848416805267,0.00649687321856618,4.08712730859406e-05
6061f5b7378d,Severe,0.691817164421082,0.0620803870260715,0.00057987286709249,0.239283844828606,0.00623875902965665
6089fa333013,Severe,0.0802058726549149,0.752189755439758,0.000688153668306768,0.0059590470045805,0.160957232117653
6110ecb3bb1c,No_DR,0.00777651648968458,0.000317878642817959,0.990922152996063,0.000978115596808493,5.30319130120915e-06
613028ede6a0,Proliferate_DR,0.00133722461760044,0.0815852358937263,0.00147757260128856,0.725232541561127,0.190367415547371
6180920bc224,No_DR,0.00240114121697843,0.000188861478818581,0.996768951416016,0.000638289551716298,2.7604917249846e-06
6253f23229b1,Severe,0.769307672977448,0.124646164476871,0.0318306460976601,0.0352165773510933,0.0389988981187344
6324d77cf926,No_DR,0.00564320757985115,0.000846887705847621,0.990287303924561,0.00320497551001608,1.76185658347094e-05
6377e23928f6,Mild,0.164803564548492,0.09861009567976,0.0817109048366547,0.621290266513824,0.0335851609706879
63b4d030b016,Proliferate_DR,0.528079688549042,0.111092031002045,0.00679695978760719,0.03962741792202,0.314403921365738
64fedbf97473,Proliferate_DR,0.00981769058853388,0.985023021697998,0.000322199484799057,0.00323819043114781,0.00159882195293903
65f69234c8a7,No_DR,0.0019102938240394,0.000106294508441351,0.997843980789185,0.000134756788611412,4.58083241028362e-06
663a923d5398,Moderate,0.452486246824265,0.518149614334106,0.0239120852202177,0.00437582889571786,0.0010761838639155
664b1f9a2087,Proliferate_DR,0.0238892138004303,0.583916962146759,0.000184905758942477,0.225507661700249,0.166501328349113
6653ad026901,No_DR,0.00390506885014474,0.00581109058111906,0.985808789730072,0.0042446181178093,0.000230504650971852
6733544ae7a6,Moderate,0.308634459972382,0.0667389705777168,0.410200208425522,0.214340627193451,8.57733321026899e-05
682312e82ee3,No_DR,0.254133969545364,0.00708496291190386,0.73613566160202,0.00261293887160718,3.24971588270273e-05
683023cda6a5,No_DR,0.154002472758293,0.0246733278036118,0.821019947528839,0.000277776853181422,2.64959089690819e-05
691eeb59b4cb,No_DR,0.0041790921241045,0.00021449955238495,0.995449721813202,0.000151463158545084,5.18309070685063e-06
6966abf40b8c,No_DR,0.000374036026187241,6.35349933872931e-05,0.998889267444611,0.00067296635825187,1.37043628001265e-07
698d6e422a80,Moderate,0.0965133383870125,0.604611754417419,0.00624494021758437,0.0182333830744028,0.274396568536758
69f43381317b,No_DR,0.105495698750019,0.00296627078205347,0.890060842037201,0.00125338963698596,0.000223728799028322
6ba5ed791444,Moderate,0.296803414821625,0.252240359783173,0.0203757528215647,0.364627182483673,0.0659533441066742
6bb30ec3231a,No_DR,0.00337488600052893,0.000536644307430834,0.993654131889343,0.00242843758314848,5.87753083891585e-06
