id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
84a72e15b23c,Mild,0.267451971769333,0.553116679191589,0.00565419625490904,0.0850370600819588,0.0887400582432747
8714d17bb6da,Mild,0.605814695358276,0.107883892953396,0.139605566859245,0.144861161708832,0.00183460360858589
8a01daa423f7,Mild,0.327914714813232,0.335738122463226,0.0332258231937885,0.282870799303055,0.0202505197376013
8ff863f8874f,Mild,0.0672274604439735,0.685486435890198,0.0152667434886098,0.229838356375694,0.00218103663064539
95a4cc805c7b,Mild,0.0912437289953232,0.184800833463669,0.636835217475891,0.0825294777750969,0.00459081958979368
a00b4cb250a7,Mild,0.812214016914368,0.0992353856563568,0.074017196893692,0.0116478530690074,0.00288553675636649
a28bfb772f50,Mild,0.46876060962677,0.186198890209198,0.0931720435619354,0.246066883206367,0.00580161437392235
a3ad6c2db6f1,Mild,0.925023317337036,0.0482703298330307,0.0150127988308668,0.0111833242699504,0.000510192650835961
a443c4fd489c,Mild,0.0855794548988342,0.00933443754911423,0.903821110725403,0.00113167613744736,0.000133317967993207
a47432cd41e7,Mild,0.80146312713623,0.177020862698555,0.0161125566810369,0.0039639207534492,0.00143947557080537
ad3fc5076852,Mild,0.731697022914886,0.247176840901375,0.00935317482799292,0.0065801152959466,0.00519286328926682
b1197f2cc9b3,Mild,0.825453460216522,0.116623803973198,0.0304328911006451,0.0169625096023083,0.0105273947119713
bacfb1029f6b,Mild,0.479630202054977,0.478350520133972,0.00152700289618224,0.0113518740981817,0.029140442609787
bb11db08584a,Mild,0.692118525505066,0.215776801109314,0.0439535975456238,0.0301232635974884,0.0180277768522501
c96f743915b5,Mild,0.706181049346924,0.261048913002014,0.00860309228301048,0.0232988782227039,0.000868058064952493
ca1036496659,Mild,0.527236700057983,0.0276694912463427,0.204427659511566,0.239968419075012,0.000697719224262983
d6e26fe51dce,Mild,0.631146788597107,0.245577782392502,0.0800808146595955,0.0391879230737686,0.00400660093873739
db690e2d02f8,Mild,0.0743107199668884,0.622372448444366,0.286376416683197,0.00897430721670389,0.00796609651297331
e25ccfe38e44,Mild,0.0519720502197742,0.00298694637604058,0.944194793701172,0.000784032279625535,6.21448853053153e-05
ee78ce914066,Mild,0.661625862121582,0.145481735467911,0.0463632829487324,0.145002350211143,0.00152672966942191
eeb231c3ef1f,Mild,0.785011529922485,0.161080837249756,0.012657810933888,0.0374107696115971,0.00383903458714485
fd62bd0db4f1,Mild,0.181561425328255,0.0581202432513237,0.727187514305115,0.0321576669812202,0.000973141985014081
03676c71ed1b,Moderate,0.0947632417082787,0.155664265155792,0.703734040260315,0.0428060591220856,0.003032345790416
03fd50da928d,Moderate,0.0826138108968735,0.233057528734207,0.00207024998962879,0.555068016052246,0.127190366387367
0ca0aee4d57e,Moderate,0.0509919933974743,0.298178255558014,0.000976879033260047,0.563298225402832,0.0865546017885208
0fb560f9adb2,Moderate,0.015196799300611,0.835477948188782,0.000549450458493084,0.138298541307449,0.0104773230850697
0fcfc6301f3d,Moderate,0.347547113895416,0.522807538509369,0.0526796132326126,0.0741168409585953,0.00284888409078121
0fd16b64697e,Moderate,0.00591112952679396,0.235303819179535,0.000153736531501636,0.190571710467339,0.56805956363678
1124ffcd76c2,Moderate,0.0481842756271362,0.155231088399887,0.00124879716895521,0.713928878307343,0.081406943500042
1177d583c807,Moderate,0.119618013501167,0.544190168380737,0.00366517319343984,0.0861239433288574,0.246402770280838
12025b34deb8,Moderate,0.0308604352176189,0.876230001449585,0.0017970543121919,0.0526593215763569,0.0384531393647194
13d71389563f,Moderate,0.0219187848269939,0.335869967937469,6.86623316141777e-05,0.60473370552063,0.0374088659882545
14515b8f19b6,Moderate,0.165918320417404,0.745031297206879,0.0469289608299732,0.0307810828089714,0.0113402931019664
1cb814ed6332,Moderate,0.154824703931808,0.724524617195129,0.0292401891201735,0.0665057525038719,0.024904765188694
1d55e689cf84,Moderate,0.0201651472598314,0.817235350608826,0.00210746983066201,0.129639714956284,0.0308524388819933
1da25637859b,Moderate,0.0122408643364906,0.181969493627548,0.000301005085930228,0.717136442661285,0.0883521884679794
1dfbede13143,Moderate,0.0622862875461578,0.710387468338013,0.000552873243577778,0.110835038125515,0.115938305854797
1e143fa3de57,Moderate,0.0285633727908134,0.526944577693939,0.000616430363152176,0.205828502774239,0.238047093153
1e4650743fa2,Moderate,0.143573880195618,0.843905448913574,0.00105569791048765,0.00987059064209461,0.00159443775191903
1f63d44d9e3c,Moderate,0.0420774593949318,0.552757799625397,0.362642705440521,0.0240644682198763,0.0184575840830803
2131aa3a1e6f,Moderate,0.0464560389518738,0.484052240848541,0.00216849078424275,0.411912679672241,0.0554105564951897
22ce8ef69357,Moderate,0.00502234045416117,0.329717189073563,0.000341355160344392,0.414283215999603,0.250635892152786
236f56771ec6,Moderate,0.358061492443085,0.234284102916718,0.179760590195656,0.197041779756546,0.030852060765028
239f2c348ea4,Moderate,0.0721588730812073,0.572928369045258,0.00533652631565928,0.329246073961258,0.020330173894763
2532613a584a,Moderate,0.470322638750076,0.304144442081451,0.00462194206193089,0.15178570151329,0.0691252946853638
2a3378bcfbcc,Moderate,0.283279359340668,0.59305477142334,0.00147968414239585,0.0120825935155153,0.110103502869606
2a3a1ed1c285,Moderate,0.185384944081306,0.704207897186279,0.00523730181157589,0.0678099393844604,0.037359818816185
308f7fce6f0d,Moderate,0.00246630539186299,0.651252567768097,0.000543724512681365,0.0916742533445358,0.254063189029694
3246f07e65b4,Moderate,0.0453223548829556,0.327255129814148,0.0019107653060928,0.601256489753723,0.0242552384734154
3748349334f6,Moderate,0.201926708221436,0.642589807510376,0.00291355699300766,0.123900406062603,0.0286695566028357
37de05ef12a5,Moderate,0.0376948416233063,0.635593295097351,0.000516304513439536,0.0373815335333347,0.288813978433609
39b5b05d6cd9,Moderate,0.00178685341961682,0.594071984291077,3.80612473236397e-05,0.0570544525980949,0.34704864025116
3c311c9109b0,Moderate,0.297046095132828,0.185391902923584,0.0120367864146829,0.151444047689438,0.354081183671951
3f5b4c2948e8,Moderate,0.0910770073533058,0.541214525699615,0.301320910453796,0.0539224147796631,0.0124650821089745
417f408ee8e0,Moderate,0.0321217477321625,0.733885705471039,0.00186526565812528,0.227340564131737,0.0047867763787508
4246ed634f25,Moderate,0.669588923454285,0.192327961325645,0.0858024209737778,0.0436091125011444,0.00867167953401804
435d900fa7b2,Moderate,0.00668483786284924,0.123231008648872,1.58474194904556e-05,0.179039672017097,0.691028594970703
436e1793d240,Moderate,0.336815387010574,0.310375332832336,0.288830935955048,0.0583193674683571,0.0056589562445879
441117562359,Moderate,0.00751955900341272,0.905033946037292,7.15593432687456e-06,0.014849865809083,0.0725894123315811
465c618f7b23,Moderate,0.127774462103844,0.387866079807281,0.0146793620660901,0.431982517242432,0.0376975163817406
48c49f662f7d,Moderate,0.0898237079381943,0.653419137001038,0.00457983836531639,0.178632259368896,0.0735451132059097
4a0890b08532,Moderate,0.0225233845412731,0.442006766796112,0.00010015799489338,0.117827318608761,0.417542338371277
4dbce359d0e1,Moderate,0.0752887278795242,0.815972805023193,0.00102307484485209,0.075777992606163,0.0319373533129692
4f60129e9a5b,Moderate,0.13098318874836,0.485256195068359,0.00289777014404535,0.356567472219467,0.0242953915148973
50d8a8fb7737,Moderate,0.00285609462298453,0.707004070281982,0.00548807298764586,0.104169845581055,0.180481910705566
51030843fde2,Moderate,0.280161052942276,0.681555986404419,0.00145741039887071,0.026269719004631,0.0105557655915618
5188a8afa879,Moderate,0.715078890323639,0.236081421375275,0.0134476460516453,0.0234099645167589,0.0119820684194565
55092c0071eb,Moderate,0.578237891197205,0.279253721237183,0.00212371745146811,0.0770020037889481,0.0633827224373817
59ee65760535,Moderate,0.256328582763672,0.116065353155136,0.133782401680946,0.492884814739227,0.000938868848606944
59f3f70abddd,Moderate,0.34873428940773,0.553030490875244,0.0169517677277327,0.0776744931936264,0.0036089438945055
5a2c27b95c7c,Moderate,0.627482533454895,0.303601831197739,0.033085398375988,0.0337741300463676,0.00205610203556716
5a36cea278ae,Moderate,0.548299551010132,0.269145280122757,0.169668465852737,0.0122087933123112,0.000677882926538587
5a5d3798c357,Moderate,0.154172673821449,0.50589644908905,0.00109673012048006,0.216388881206512,0.122445270419121
5f70ad48a525,Moderate,0.266540706157684,0.531254231929779,0.00963407568633556,0.0940091237425804,0.0985617786645889
61c2fbd16e38,Moderate,0.141497746109962,0.567022442817688,0.0291566830128431,0.23812398314476,0.0241991374641657
62ecdc90dd42,Moderate,0.0308877825737,0.321528792381287,0.0570941865444183,0.520149350166321,0.0703399255871773
6363b360aefb,Moderate,0.0666171386837959,0.733379065990448,0.000174379791133106,0.152409493923187,0.0474199280142784
668e853258cd,Moderate,0.0954386293888092,0.654233753681183,0.0338442139327526,0.168302908539772,0.0481805056333542
66bae1ba227f,Moderate,0.650249361991882,0.293307185173035,0.016731845214963,0.0364553965628147,0.00325614819303155
6810410187a0,Moderate,0.548932731151581,0.319350391626358,0.0131245739758015,0.11761524528265,0.000977064715698361
6889bc64ab09,Moderate,0.00090756529243663,0.760075569152832,9.14547126740217e-05,0.22789378464222,0.0110316425561905
69df7ade0575,Moderate,0.622736811637878,0.218237906694412,0.00111890840344131,0.0769671350717545,0.0809392035007477
6a91eb157f47,Moderate,0.0112506840378046,0.256892383098602,0.000295276113320142,0.632845163345337,0.0987164601683617
6b7cf869622a,Moderate,0.266294181346893,0.525430679321289,0.0568135790526867,0.146959662437439,0.00450186803936958
6f0463c1ff18,Moderate,0.108805984258652,0.802949786186218,0.00435632932931185,0.0722824186086655,0.0116055458784103
7102f29e052e,Moderate,0.00572932558134198,0.26036524772644,2.97669830615632e-05,0.267228662967682,0.46664696931839
76fe19ff64fb,Moderate,0.157957091927528,0.775225162506104,0.00332888611592352,0.0563368424773216,0.00715197436511517
7877be80901c,Moderate,0.0381608158349991,0.680815398693085,0.000280738633591682,0.0959901884198189,0.184752881526947
79059d0592c4,Moderate,0.235940456390381,0.749864816665649,0.000776833505369723,0.0125031722709537,0.000914748350623995
79540be95177,Moderate,0.0419928766787052,0.714585185050964,0.0011102850548923,0.131217390298843,0.11109422147274
7bc2e0fa3f72,Moderate,0.0020765564404428,0.809127986431122,3.76569846594066e-06,0.167061522603035,0.0217301659286022
7d1b40fdbd86,Moderate,0.0856166929006577,0.273991048336029,0.595151901245117,0.0391442887485027,0.0060960715636611
7dee6bf8b9c1,Moderate,0.614374458789825,0.23494279384613,0.0122080743312836,0.114709466695786,0.0237652268260717
812d5adafaf2,Moderate,0.274084955453873,0.326950788497925,0.00797123927623034,0.143614709377289,0.247378304600716
8421107255ae,Moderate,0.0291211344301701,0.904256820678711,0.00120870629325509,0.0503444708883762,0.0150688197463751
85fce24084da,Moderate,0.0241839587688446,0.648326575756073,9.13282201508991e-05,0.119025081396103,0.208373010158539
86baef833ae0,Moderate,0.056844174861908,0.880869090557098,0.000187982368515804,0.0581828355789185,0.0039159650914371
873fe0404d6e,Moderate,0.334792643785477,0.432527661323547,0.0209923293441534,0.176762580871582,0.0349247641861439
876e1dd12d38,Moderate,0.0182455107569695,0.930466175079346,0.000243441827478819,0.0190698616206646,0.0319749675691128
878a3a097436,Moderate,0.25791797041893,0.706282377243042,0.00408005155622959,0.030122522264719,0.00159712217282504
882a71de424e,Moderate,0.275094360113144,0.460332036018372,0.0155760310590267,0.0919761210680008,0.157021433115005
89b044cbaf85,Moderate,0.0114675564691424,0.190256685018539,0.000165692341397516,0.0820723995566368,0.716037631034851
91e8af9ceee9,Moderate,0.0775623321533203,0.843278110027313,0.000344577507348731,0.0428793653845787,0.035935752093792
929cd3867815,Moderate,0.0218485575169325,0.821933388710022,0.0391592979431152,0.114191859960556,0.00286697736009955
92d8a7c8e718,Moderate,0.0057157576084137,0.946682631969452,6.85213399265194e-06,0.00437360908836126,0.0432212129235268
9a9b21215c55,Moderate,0.0464394316077232,0.815393924713135,0.00159182050265372,0.12629622220993,0.0102785956114531
9c088d2d1559,Moderate,0.0165655501186848,0.768694937229156,0.00103330693673342,0.173259988427162,0.0404461994767189
9d98a0b585f2,Moderate,0.0225210748612881,0.0514706633985043,0.915645837783813,0.00955376960337162,0.000808644632343203
a0267206d51e,Moderate,0.352081805467606,0.524822592735291,0.0176947843283415,0.0708264112472534,0.0345744527876377
a150ff5dfe07,Moderate,0.00048225320642814,0.0865196734666824,1.40509810080403e-05,0.0491685345768929,0.863815486431122
a15590a7d774,Moderate,0.719249963760376,0.224539369344711,0.00485854595899582,0.0233286879956722,0.0280234441161156
a45d77edf8d9,Moderate,0.280247896909714,0.28906324505806,0.0215237960219383,0.405120730400085,0.00404425198212266
a476fd984005,Moderate,0.00151515065226704,0.0706522166728973,7.15931528247893e-05,0.542300581932068,0.385460495948792
a505981d1cab,Moderate,0.0801132246851921,0.885131180286407,0.000449393992312253,0.00838275346904993,0.0259234011173248
a56230242a95,Moderate,0.0106507688760757,0.386292099952698,0.000238383654505014,0.469259440898895,0.133559331297874
a62ea0043aa7,Moderate,0.672727823257446,0.170476198196411,0.0275365822017193,0.100602060556412,0.028657291084528
a66c3165876f,Moderate,0.373433649539948,0.224621325731277,0.0033371087629348,0.37660413980484,0.0220037996768951
a86c6283fd78,Moderate,0.592260420322418,0.120264433324337,0.090254157781601,0.190270602703094,0.00695036677643657
a8eb35b3bcd2,Moderate,0.591645359992981,0.321082472801208,0.00944349449127913,0.0696199536323547,0.00820873957127333
aa31bc6b8f4d,Moderate,0.0036297116894275,0.724976897239685,5.35144545210642e-06,0.00931910052895546,0.262069016695023
aa841de1ee82,Moderate,0.0694386437535286,0.407355546951294,0.0714921280741692,0.40216076374054,0.0495528802275658
aca88f566228,Moderate,0.0391575209796429,0.669143438339233,9.91537599475123e-05,0.21236851811409,0.0792313292622566
ad570b850a4f,Moderate,0.13992403447628,0.310321986675262,0.016540639102459,0.507239758968353,0.0259735658764839
ae1344610ebe,Moderate,0.0183089431375265,0.325801700353622,0.000191277445992455,0.178810551762581,0.47688752412796
b13d72ceea26,Moderate,0.00816475879400969,0.439192593097687,3.43713545589708e-05,0.483953714370728,0.0686544924974442
b2aaa81cc8f0,Moderate,0.197601705789566,0.717509031295776,0.0359227508306503,0.0369926542043686,0.011973824352026
b376def52ccc,Moderate,0.0834308788180351,0.797806739807129,0.00590793415904045,0.078999862074852,0.0338546223938465
b3c0c3330278,Moderate,0.0362877398729324,0.654904246330261,0.00165470666252077,0.209740996360779,0.0974123179912567
b665041e1633,Moderate,0.0526365004479885,0.673815429210663,0.0327900163829327,0.199567794799805,0.0411902740597725
b762c29cf2f3,Moderate,0.372245877981186,0.302843630313873,0.00813556741923094,0.25742694735527,0.0593479201197624
b83a6eca125f,Moderate,0.0207766592502594,0.713423848152161,5.15730207553133e-05,0.0107937324792147,0.254954129457474
bb733062f494,Moderate,0.138175994157791,0.58207368850708,0.00987801514565945,0.249713286757469,0.0201589893549681
bcdc8db5423b,Moderate,0.0368309989571571,0.78800356388092,0.00166615354828537,0.154570206999779,0.0189291350543499
bda7ff3b1562,Moderate,0.0660384893417358,0.516392469406128,0.00163108261767775,0.302855730056763,0.113082200288773
bf7047dc683c,Moderate,0.242193311452866,0.328507900238037,0.00142631086055189,0.0477729067206383,0.380099594593048
c48ae5da188e,Moderate,0.0468868836760521,0.769628643989563,0.000216136642848141,0.15038038790226,0.0328878201544285
c73c5f6ef664,Moderate,0.0332419872283936,0.545835554599762,0.00186426914297044,0.264868795871735,0.15418940782547
c7c0470bcf87,Moderate,0.000281927961623296,0.723809599876404,0.000175780238350853,0.263747125864029,0.0119855431839824
c87493ed320c,Moderate,0.0343904457986355,0.818696916103363,0.000899530074093491,0.110386803746223,0.0356263220310211
c9d42d7534e0,Moderate,0.125027403235435,0.609601497650146,0.000610008602961898,0.200061902403831,0.0646991804242134
ca0f1a17c8e5,Moderate,0.040410540997982,0.609023749828339,0.00142235157545656,0.298101037740707,0.0510422997176647
cb602182cde3,Moderate,0.0232376400381327,0.884708642959595,0.000165275967447087,0.0841194316744804,0.0077689541503787
cd29c88c9e36,Moderate,0.0160141177475452,0.723752200603485,0.00140155467670411,0.0232029780745506,0.235629141330719
cf0824f53dd9,Moderate,0.848952054977417,0.115329340100288,0.0131524242460728,0.0212213210761547,0.00134485866874456
d15ca3469b87,Moderate,0.20813000202179,0.639119625091553,0.10801088809967,0.0311248041689396,0.0136147271841764
d18b1d8ac4de,Moderate,0.493414789438248,0.366371273994446,0.0258164592087269,0.0937698930501938,0.02062763646245
d1fb4efb117c,Moderate,0.00632540602236986,0.115224920213223,6.56483753118664e-05,0.740595102310181,0.13778892159462
d6283ded6aea,Moderate,0.104611411690712,0.596040308475494,0.00264161196537316,0.237491801381111,0.059214886277914
d968a983d4d2,Moderate,0.107996672391891,0.222285866737366,0.368001818656921,0.296229183673859,0.00548647018149495
da0a1043abf7,Moderate,0.00816476810723543,0.439192712306976,3.43713472830132e-05,0.483954191207886,0.0686538964509964
dd110d2b8c21,Moderate,0.00633164681494236,0.642156898975372,6.6077831434086e-05,0.0540935359895229,0.297351837158203
dde43aa22ae6,Moderate,0.327811062335968,0.514349520206451,0.00223126844502985,0.142732828855515,0.0128753371536732
de50dfa745f8,Moderate,0.108681172132492,0.457818001508713,0.127680957317352,0.290029466152191,0.0157903768122196
e0863b353093,Moderate,0.0712337642908096,0.504849910736084,0.00178993702866137,0.363410890102386,0.0587154738605022
e17507a4a1f5,Moderate,0.146543890237808,0.457726418972015,0.000942540005780756,0.171115949749947,0.223671212792397
e599151ca14b,Moderate,0.00440525868907571,0.122478127479553,1.46029888128396e-05,0.143565878272057,0.729536175727844
e663c6627a95,Moderate,0.501169443130493,0.471991628408432,0.011271663941443,0.00747147109359503,0.00809574127197266
e6a58edc5b42,Moderate,0.493439555168152,0.168980941176414,0.010926621966064,0.325639277696609,0.00101359013933688
e6f0ce5bf282,Moderate,0.210955291986465,0.70857834815979,0.00343600334599614,0.0732105225324631,0.00381986098363996
e7a372a1c3a4,Moderate,0.702617645263672,0.151096403598785,0.0582136027514935,0.0814584493637085,0.00661394093185663
e83d315d8f98,Moderate,0.00244547775946558,0.909931182861328,1.63926631557842e-06,0.0143385017290711,0.0732830911874771
f1a761c68559,Moderate,0.247829586267471,0.690185904502869,0.0136091150343418,0.0241383612155914,0.024236973375082
f3a268d2726d,Moderate,0.00381567049771547,0.45493072271347,0.000860899162944406,0.192110478878021,0.348282277584076
f45f1485c940,Moderate,0.698125243186951,0.227516829967499,0.0152117032557726,0.0439658798277378,0.015180379152298
f5e9a307288c,Moderate,0.347270518541336,0.402312636375427,0.00761278858408332,0.162926390767097,0.0798776596784592
f69400b316a7,Moderate,0.540603995323181,0.413005530834198,0.0215190388262272,0.0082875257357955,0.0165838655084372
f9e779a13204,Moderate,0.640721023082733,0.203117072582245,0.0421469286084175,0.0873943492770195,0.0266206599771976
fa748b57262b,Moderate,0.00318947550840676,0.29826557636261,0.000101305864518508,0.208962470293045,0.489481151103973
fc1b1841eadf,Moderate,0.0160123258829117,0.880823314189911,7.36772490199655e-05,0.0867764204740524,0.0163142308592796
fc4d69128e7c,Moderate,0.00396730378270149,0.8319091796875,0.00197054422460496,0.13408687710762,0.0280661284923553
ff344e5c9341,Moderate,0.261371821165085,0.500720143318176,0.0541776195168495,0.165450111031532,0.0182802565395832
ff52392372d3,Moderate,0.247829586267471,0.690185904502869,0.0136091150343418,0.0241383612155914,0.024236973375082
0097f532ac9f,No_DR,0.00212207459844649,3.25105647789314e-05,0.99781608581543,2.8703861971735e-05,6.00135535933077e-07
01f7bb8be950,No_DR,0.0221225582063198,0.000941359903663397,0.976675748825073,0.000254403974395245,5.90936770095141e-06
0232dfea7547,No_DR,0.0247993003576994,0.00688874954357743,0.966705322265625,0.00140478916000575,0.000201780247152783
05339950962e,No_DR,0.0211034305393696,0.00721352826803923,0.971150994300842,0.0004652637289837,6.68216598569416e-05
0773a1c326ad,No_DR,0.0293322317302227,0.0103106377646327,0.940666079521179,0.0186612755060196,0.0010297728003934
0924cec998fa,No_DR,0.0153086045756936,0.000741709372960031,0.983719348907471,0.000220040310523473,1.02433723441209e-05
0a4e1a29ffff,No_DR,0.00597393186762929,0.000532108882907778,0.992777466773987,0.000696696864906698,1.98224479390774e-05
0a74c92e287c,No_DR,0.150141552090645,0.00114996917545795,0.846940279006958,0.00175748113542795,1.06953611975769e-05
0ae2dd2e09ea,No_DR,0.0186436362564564,0.00705773429945111,0.969020903110504,0.00521037122234702,6.72945461701602e-05
0b2ea8f268cf,No_DR,0.0304138362407684,0.000525518087670207,0.968912243843079,0.000132871922687627,1.5614066796843e-05
0c38940e1f80,No_DR,0.010228281840682,0.00042968092020601,0.989168524742126,0.000160637660883367,1.28674728330225e-05
0d744aed4d64,No_DR,0.0125698111951351,0.00400131940841675,0.982563257217407,0.00085235689766705,1.32359491544776e-05
0d8f60ed9280,No_DR,0.06339380890131,0.0221395008265972,0.489557147026062,0.332156985998154,0.0927525758743286
0db1d8dcf219,No_DR,0.0471693500876427,0.00601800763979554,0.933192074298859,0.012490026652813,0.00113057543057948
0f364b7d4384,No_DR,0.00184636609628797,0.000100867582659703,0.998048365116119,4.2872616177192e-06,1.96360858240041e-07
10de500cf0c5,No_DR,0.00873468723148108,0.0003559211618267,0.990344524383545,0.0005364955868572,2.83242370642256e-05
11d8e5eaee5b,No_DR,0.00376107450574636,0.000670937879476696,0.99490213394165,0.000649414723739028,1.64614339155378e-05
12bc439d373a,No_DR,0.00234524789266288,9.78127063717693e-05,0.997537910938263,1.81846316991141e-05,8.32860678201541e-07
155e2df6bfcf,No_DR,0.0104832099750638,0.00219193566590548,0.986611843109131,0.000706670747604221,6.46802709525218e-06
15e24b73d4a7,No_DR,0.115165367722511,0.15251512825489,0.707142233848572,0.0204449966549873,0.00473228748887777
165634a6167e,No_DR,0.00371249346062541,0.000872166710905731,0.99518096446991,0.000167317877640016,6.71505986247212e-05
17e6116b89b3,No_DR,0.0587740167975426,0.0339333489537239,0.897574901580811,0.00864479877054691,0.00107292400207371
184a185e7447,No_DR,0.100489713251591,0.00333123886957765,0.895668148994446,0.000329875620082021,0.000181072799023241
1864d3411143,No_DR,0.0165473390370607,0.00959398783743382,0.967533469200134,0.00604545138776302,0.000279745378065854
186c1835eec5,No_DR,0.0325792282819748,0.0132347512990236,0.950943827629089,0.00308335432782769,0.000158894719788805
18b99159a14f,No_DR,0.00445419270545244,0.00165772344917059,0.99347722530365,0.00030527837225236,0.000105603394331411
191cf5668f33,No_DR,0.00157202826812863,0.00169090554118156,0.996428608894348,0.000277934479527175,3.04467157548061e-05
197af0de76e2,No_DR,0.00824366230517626,0.00232582935132086,0.986332654953003,0.00296688452363014,0.000131033608340658
1ca35d483772,No_DR,0.0144772622734308,0.0182296242564917,0.965843200683594,0.000815599749330431,0.000634353782515973
1d0b93317aa8,No_DR,0.143035709857941,0.0158215910196304,0.839196562767029,0.00155889103189111,0.000387339387089014
1d2472849dce,No_DR,0.0209378991276026,0.00702752778306603,0.971194386482239,0.00076436810195446,7.58099995437078e-05
1eee55494271,No_DR,0.00218745926395059,7.24119017831981e-05,0.99763011932373,0.000107394313090481,2.64972936747654e-06
1fb455685328,No_DR,0.000868408591486514,4.47984421043657e-05,0.999079585075378,6.49341200187337e-06,6.38615802017739e-07
207dd0487264,No_DR,0.00561984721571207,0.000455206667538732,0.993871927261353,4.40021976828575e-05,8.99076258065179e-06
21037f5c7790,No_DR,0.00974972173571587,0.0099134324118495,0.976020216941833,0.0023712832480669,0.00194542633835226
22449af52060,No_DR,0.00632127467542887,0.00045419140951708,0.993108451366425,0.000113534297270235,2.55876716437342e-06
252305189b3a,No_DR,0.0101116886362433,0.00373668665997684,0.98592472076416,0.000184697113581933,4.22336233896203e-05
29f9e1ac9507,No_DR,0.0330970361828804,0.00517912395298481,0.959596753120422,0.00159275415353477,0.000534344115294516
