id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
93be637084a2,Mild,0.842494368553162,0.138453662395477,0.000866515096276999,0.015341080725193,0.00284434715285897
944a233fbf8e,Mild,0.336717009544373,0.328772962093353,0.00222383928485215,0.204773142933846,0.127513065934181
96a9706b8534,Mild,0.0399670824408531,0.397125899791718,0.000215930340345949,0.461992859840393,0.100698255002499
977e1ca77653,Mild,0.671479821205139,0.19604304432869,0.0036335326731205,0.126199975609779,0.00264355540275574
9a3109657ac1,Mild,0.968261241912842,0.0250321254134178,0.00510915508493781,0.00156814116053283,2.93523771688342e-05
a7ec056502e7,Mild,0.4128457903862,0.540484249591827,0.00269676023162901,0.017166294157505,0.026806902140379
b07bc463b718,Mild,0.253043353557587,0.737169623374939,0.000258965068496764,0.00513017410412431,0.00439782487228513
b17f0b81dab3,Mild,0.961676955223083,0.0313098132610321,0.00591452978551388,0.00101921847090125,7.94694860815071e-05
b56340f472d2,Mild,0.747221231460571,0.241728365421295,0.000299153063679114,0.0101594943553209,0.000591733667533845
bb45257258cc,Mild,0.964191079139709,0.0223984532058239,0.00964139122515917,0.00374820409342647,2.08511210075812e-05
bb783d8e496f,Mild,0.610482037067413,0.0758831799030304,0.00953864306211472,0.300702124834061,0.00339401792734861
c1e6fa1ad314,Mild,0.00104831391945481,0.0154376206919551,0.000165027682669461,0.635648965835571,0.347699999809265
ca63fe4f4b52,Mild,0.914463341236115,0.0677349716424942,0.00269216834567487,0.0150046944618225,0.000104886305052787
cae51154e1ce,Mild,0.38863942027092,0.55062198638916,0.016131803393364,0.0373797602951527,0.0072270454838872
cc9270f06b65,Mild,0.894595861434937,0.0964591950178146,0.000559409032575786,0.00621200725436211,0.00217350665479898
cf0575534cec,Mild,0.540280401706696,0.448219060897827,0.0021127169020474,0.00372659089043736,0.00566125009208918
d567a1a22d33,Mild,0.844573140144348,0.152078419923782,0.000557401974219829,0.00272300816141069,6.79154909448698e-05
ec4649213ccf,Mild,0.939308524131775,0.00603856518864632,0.00100342952646315,0.0535717867314816,7.76764791226014e-05
eed4afc8ec83,Mild,0.256885975599289,0.0355727523565292,0.707164645195007,0.000151128610013984,0.000225558353122324
f0c13be90519,Mild,0.84177827835083,0.0189374294131994,0.137369066476822,0.00127082306426018,0.000644399900920689
f6f7dba7104d,Mild,0.0185867659747601,0.12319041788578,0.000436196947703138,0.642992436885834,0.214794188737869
f7fec8935126,Mild,0.0255851037800312,0.0248617418110371,0.00057988939806819,0.919818937778473,0.0291543640196323
fecf4c5ae84b,Mild,0.589162707328796,0.36542946100235,0.00160997349303216,0.0345127955079079,0.00928501132875681
012a242ac6ff,Moderate,0.202398404479027,0.708286046981812,0.000371441245079041,0.0845379680395126,0.00440616765990853
025a169a0bb0,Moderate,0.00725838635116816,0.00424371706321836,0.987712025642395,0.000141452474053949,0.000644368876237422
0415fc68b176,Moderate,0.0161204393953085,0.620045125484467,0.000207927514566109,0.331228673458099,0.0323978289961815
052d9a3fe55a,Moderate,0.218120247125626,0.737712979316711,0.000377415504772216,0.00169000634923577,0.0420993939042091
06024377d573,Moderate,0.0228568539023399,0.58676153421402,0.000723989389371127,0.174658685922623,0.214998930692673
07419eddd6be,Moderate,0.0178705602884293,0.936898946762085,5.56060331291519e-05,0.00411500595510006,0.0410598143935204
09f6ab477654,Moderate,0.0844823494553566,0.707425832748413,0.000282235501799732,0.117422573268414,0.0903870463371277
0ac436400db4,Moderate,0.000499902002047747,0.239425972104073,6.46409971523099e-05,0.00838727690279484,0.751622200012207
0c7e82daf5a0,Moderate,0.00212528416886926,0.337547540664673,0.000109574742964469,0.13281574845314,0.527401864528656
0dbaa09a458c,Moderate,0.105928294360638,0.465816855430603,0.000790374004282057,0.0153072727844119,0.41215717792511
0efc93ec838b,Moderate,0.00107747258152813,0.0621829703450203,5.44494760106318e-05,0.222668349742889,0.714016675949097
10ecc5292ab1,Moderate,0.411776721477509,0.56742787361145,0.0010376094141975,0.0100384885445237,0.00971933826804161
115e42dd6a81,Moderate,0.096931204199791,0.379461586475372,0.00487790396437049,0.137899860739708,0.380829453468323
1269ab57c2e6,Moderate,0.959269762039185,0.0333262085914612,0.00138814491219819,0.00581254903227091,0.000203288436750881
1414128bead0,Moderate,0.0414693988859653,0.912242650985718,2.80414515145821e-05,0.00491500552743673,0.0413449108600616
141735b57ec0,Moderate,0.302231222391129,0.552082061767578,0.00977318361401558,0.0356786176562309,0.100234910845757
144a1a426137,Moderate,0.211264729499817,0.113416455686092,0.57137405872345,0.0725970268249512,0.0313477292656898
1541226c5d72,Moderate,0.382787078619003,0.607706725597382,0.000803090049885213,0.00828245282173157,0.000420653552282602
1594ca6c30d3,Moderate,0.00171109917573631,0.0598695985972881,0.000220057758269832,0.480729460716248,0.457469791173935
175dd560810a,Moderate,0.0687482059001923,0.234236687421799,0.0110364481806755,0.433452963829041,0.25252565741539
191348830ddf,Moderate,0.0545309707522392,0.726938486099243,0.0162262618541718,0.0453391373157501,0.156965136528015
1a369baf9ee6,Moderate,0.0152938459068537,0.457137286663055,0.0134678911417723,0.302363961935043,0.211737051606178
1c578b72d7b3,Moderate,0.537336349487305,0.389532566070557,0.00326986750587821,0.060254767537117,0.00960639864206314
1c6d119c3d70,Moderate,0.00630801357328892,0.711607456207275,4.92775870952755e-06,0.103061690926552,0.179017946124077
1f4bf8e28b41,Moderate,0.388815820217133,0.397590160369873,0.00230221776291728,0.151718482375145,0.0595732554793358
20404ec7b518,Moderate,0.365163087844849,0.622318029403687,0.00409437576308846,0.00180636043660343,0.00661814445629716
2463bb04ebc3,Moderate,0.0504789762198925,0.915525436401367,0.000320303544867784,0.00477011734619737,0.0289051663130522
25002fe43f92,Moderate,0.159843906760216,0.764259040355682,0.000227791679208167,0.00924488995224237,0.0664243921637535
261c6bd63bff,Moderate,0.422838032245636,0.543701767921448,0.00224105431698263,0.00809127278625965,0.0231278315186501
2700754f71e9,Moderate,0.0257866717875004,0.307249754667282,0.00906855799257755,0.0380429476499557,0.619852066040039
27fca9f12b3c,Moderate,0.257164388895035,0.48937451839447,0.00261019309982657,0.135480687022209,0.115370243787766
28824d12d31d,Moderate,0.00378967938013375,0.453973770141602,9.23841580515727e-05,0.146113112568855,0.396031022071838
28a4d00927b7,Moderate,0.163481116294861,0.721379280090332,0.0125073287636042,0.0321207232773304,0.070511519908905
295fdc964f6e,Moderate,0.387597978115082,0.459022521972656,0.000144977122545242,0.0404127761721611,0.112821787595749
2967e578939f,Moderate,0.13359934091568,0.669831216335297,0.00393522065132856,0.0548693835735321,0.137764886021614
2b074afdf626,Moderate,0.793211936950684,0.17932553589344,0.0232568681240082,0.000930169713683426,0.00327538582496345
2c1d5be654dd,Moderate,0.0774357318878174,0.846018433570862,0.000710145628545433,0.0464228689670563,0.029412817209959
2fb3a8606a77,Moderate,0.159748047590256,0.743016481399536,0.00140793505124748,0.0288060083985329,0.0670215040445328
2fdffb6160a6,Moderate,0.716971218585968,0.270459294319153,0.00151062570512295,0.00911695510149002,0.00194190780166537
3128eb593012,Moderate,0.304921001195908,0.581578373908997,0.0274722296744585,0.0627566128969193,0.0232717748731375
31452ad8808c,Moderate,0.037010133266449,0.46371141076088,0.000695782713592052,0.270807296037674,0.227775394916534
34723fae6475,Moderate,0.315859794616699,0.534393429756165,0.00821492820978165,0.045970618724823,0.0955612286925316
349f3c0ac83e,Moderate,0.142080381512642,0.761518120765686,0.00329099548980594,0.0134919751435518,0.0796185731887817
3a61e690f4bb,Moderate,0.00960225146263838,0.751893639564514,0.000208231722353958,0.0757602006196976,0.162535667419434
3cd801ffdbf0,Moderate,0.000794017687439919,0.310391962528229,6.8074796217843e-06,0.327477842569351,0.36132937669754
3d663a6a50a3,Moderate,0.0440533235669136,0.287318468093872,0.000314486969728023,0.546108961105347,0.122204773128033
3fc219927a97,Moderate,0.740281105041504,0.21377557516098,0.0033790459856391,0.0324939675629139,0.0100703537464142
40140a925c43,Moderate,0.0136192925274372,0.326045542955399,0.000498501874972135,0.322238624095917,0.33759805560112
42a67337fa8e,Moderate,0.00153838726691902,0.199254602193832,0.000271713943220675,0.00886878184974194,0.790066480636597
42a850acd2ac,Moderate,0.257714807987213,0.456406027078629,0.001850675791502,0.191935032606125,0.0920935124158859
453d553b0a94,Moderate,0.17034974694252,0.241151884198189,0.00246996944770217,0.510984718799591,0.0750437006354332
46c1548d730e,Moderate,0.233193263411522,0.637936592102051,0.00114434200804681,0.0742557942867279,0.0534700863063335
48543037d0b3,Moderate,0.267188996076584,0.618621110916138,0.002753448439762,0.0583266615867615,0.0531098023056984
48fda42bd5d4,Moderate,0.00164963328279555,0.408725529909134,3.96558934880886e-05,0.0529413595795631,0.536643862724304
4d009cebabc9,Moderate,0.0511663183569908,0.765264689922333,0.000178933813003823,0.136970549821854,0.0464194975793362
4e43d05cc2ef,Moderate,0.0209852997213602,0.54142552614212,0.000123539633932523,0.198895037174225,0.238570556044579
4e7694eebb91,Moderate,0.0556967630982399,0.357718646526337,7.34856294002384e-05,0.384549796581268,0.201961249113083
521d3e264d71,Moderate,0.000341348932124674,0.0652244091033936,1.33186995299184e-05,0.460056871175766,0.474364101886749
523d0c2cb4d6,Moderate,5.21762667631265e-05,0.125511780381203,7.65514585054916e-07,0.0164522081613541,0.85798305273056
525acfea47e8,Moderate,0.0597527362406254,0.759199142456055,0.000484765012515709,0.0951097756624222,0.085453525185585
527bea76116c,Moderate,0.0386042445898056,0.818438470363617,9.28611771087162e-05,0.00593026587739587,0.136934131383896
5327f88a1919,Moderate,0.00274630123749375,0.171266883611679,0.000264347123447806,0.114763543009758,0.71095883846283
547b37da9223,Moderate,0.0466974787414074,0.555359840393066,0.00030936487019062,0.271418809890747,0.126214489340782
5a03fe3ed15c,Moderate,0.176842972636223,0.341765314340591,0.00294772163033485,0.352604150772095,0.125839859247208
5c6194562ed2,Moderate,0.653936743736267,0.177546858787537,0.05853021889925,0.109742894768715,0.000243288581259549
663a923d5398,Moderate,0.322495520114899,0.634156227111816,0.00989493075758219,0.0253271367400885,0.00812612939625978
6733544ae7a6,Moderate,0.00338218780234456,0.385256886482239,0.00526027195155621,0.0160309225320816,0.590069770812988
698d6e422a80,Moderate,0.00506961205974221,0.171582460403442,0.000432226719567552,0.0207146797329187,0.80220103263855
6ba5ed791444,Moderate,0.119443312287331,0.813524544239044,0.00052012933883816,0.0304525122046471,0.0360595211386681
6d3d1fe6c32a,Moderate,0.726077795028687,0.143279701471329,0.0026219638530165,0.121004059910774,0.00701651489362121
6d454444f17c,Moderate,0.186695531010628,0.749933838844299,0.00188446149695665,0.0193502679467201,0.0421358682215214
6e68e742f5bc,Moderate,0.250718951225281,0.644567251205444,0.00896425917744637,0.074384018778801,0.021365525200963
7350c50667c5,Moderate,0.65973162651062,0.335732460021973,0.000166042998898774,0.00383147248066962,0.000538462249096483
757572337fd0,Moderate,0.0701897218823433,0.893300890922546,6.6850108851213e-05,0.0106583647429943,0.0257842130959034
7743f4e04a6d,Moderate,0.00215977663174272,0.992227852344513,1.96077485270507e-06,0.000513649021741003,0.00509672798216343
7bda86d95c5b,Moderate,0.00681725796312094,0.425920724868774,3.20408216794021e-05,0.318101435899734,0.249128520488739
7c2f820a6425,Moderate,0.547506809234619,0.414203345775604,0.000253208971116692,0.0303764995187521,0.00766017660498619
803120c5d287,Moderate,0.0887173414230347,0.863126456737518,0.00227385526522994,0.00917862448841333,0.0367037355899811
83b61051737f,Moderate,0.00798092875629663,0.355975538492203,0.000385630875825882,0.0586921162903309,0.576965808868408
85cc6d636898,Moderate,0.16431075334549,0.742709815502167,0.000200894734007306,0.07442856580019,0.0183499734848738
87b1938994b5,Moderate,0.0214083157479763,0.501431941986084,8.43192683532834e-05,0.258269071578979,0.218806356191635
89fc080f7e83,Moderate,0.368527948856354,0.618127882480621,0.00111796474084258,0.0112749598920345,0.000951269757933915
8ab8d9b3ce3f,Moderate,0.00880550500005484,0.627945959568024,4.84382399008609e-05,0.0484653525054455,0.314734727144241
8bdb891661a8,Moderate,0.229014933109283,0.726745903491974,0.0183678604662418,0.0214346144348383,0.00443663680925965
8cb6b0efaaac,Moderate,0.257714807987213,0.456406027078629,0.001850675791502,0.191935032606125,0.0920935124158859
8dfff47b06b7,Moderate,0.0956090018153191,0.724770247936249,0.000220046393224038,0.0859371200203896,0.0934635847806931
8eb3337a54e9,Moderate,0.1066989377141,0.800887763500214,0.00251704594120383,0.0539576485753059,0.0359386689960957
913b1890ed1e,Moderate,0.0395792499184608,0.514783680438995,0.00622568838298321,0.234002470970154,0.205408930778503
91a88d3b0358,Moderate,0.696844935417175,0.179672628641129,0.0349965766072273,0.0751296207308769,0.0133562814444304
96d48b073f18,Moderate,0.00983916223049164,0.358172297477722,0.000114638125523925,0.425955057144165,0.205918848514557
98e8adcf085c,Moderate,0.180509075522423,0.779766142368317,0.000310791365336627,0.0196807775646448,0.0197332464158535
98f48850ebce,Moderate,0.0427477844059467,0.754444062709808,0.000418480776716024,0.0610135346651077,0.141376122832298
9b0eb9f41da4,Moderate,0.000640425365418196,0.324130535125732,5.36864026798867e-05,0.00286448583938181,0.672310829162598
9b32e8ef0ca0,Moderate,0.250302672386169,0.684779405593872,0.000307429436361417,0.0161697641015053,0.0484407320618629
9c5dd3612f0c,Moderate,0.000783075694926083,0.287424623966217,4.16387556469999e-05,0.521375358104706,0.190375328063965
9da74370835a,Moderate,0.00548506435006857,0.0487427040934563,0.000425167847424746,0.272071182727814,0.673275828361511
9dab2e6ba44b,Moderate,0.243863493204117,0.618697881698608,0.00144900241866708,0.0426948554813862,0.093294769525528
9f436886e056,Moderate,0.00484259054064751,0.193774223327637,0.00297843292355537,0.599331498146057,0.199073269963264
9f5a8665cf2e,Moderate,0.189499944448471,0.54290896654129,0.000373893562937155,0.150335073471069,0.116882100701332
9faad91b6578,Moderate,0.112348049879074,0.843421936035156,0.000147629514685832,0.00674896594136953,0.0373333878815174
a01c590c444f,Moderate,0.00507611921057105,0.464254856109619,1.89229867828544e-05,0.0143745495006442,0.516275525093079
a0d04a19cf40,Moderate,0.0117778349667788,0.631918668746948,0.000103838450741023,0.0540800467133522,0.302119553089142
a2ad3da4c7d6,Moderate,0.456855595111847,0.507582664489746,0.00118642160668969,0.0242889299988747,0.0100863194093108
a3b2e93d058b,Moderate,0.0518091470003128,0.893261432647705,0.000146407153806649,0.0107922554016113,0.0439907647669315
a664d2055886,Moderate,0.01255604904145,0.421852022409439,0.000167564227012917,0.146357029676437,0.419067353010178
a7b0d0c51731,Moderate,0.0273598786443472,0.911673486232758,7.06770733813755e-05,0.0526337772607803,0.00826217513531446
a8e08e7fe016,Moderate,0.0522223636507988,0.653391242027283,0.000287507340544835,0.139135792851448,0.154963135719299
aa9cfe639ef1,Moderate,0.132371604442596,0.757700204849243,0.000112565423478372,0.0669229775667191,0.0428926385939121
aad0c0ee9268,Moderate,0.0248517543077469,0.885179996490479,0.0581384897232056,0.00275586359202862,0.0290738940238953
aed4e743c230,Moderate,0.237170934677124,0.524422645568848,0.00110412854701281,0.00891776569187641,0.228384539484978
b0d35981708b,Moderate,0.000309072027448565,0.0982135534286499,5.377211891755e-06,0.211333110928535,0.690138816833496
b402b18d99a5,Moderate,0.405561864376068,0.558610439300537,0.000897956895641983,0.0301351509988308,0.00479458132758737
b9127e38d9b9,Moderate,0.00382126774638891,0.240425184369087,0.0002514329389669,0.542272984981537,0.213229194283485
b95d4dd8e5e2,Moderate,0.0040322570130229,0.868874549865723,3.04989553114865e-05,0.0369865000247955,0.0900761038064957
bdb98063fe84,Moderate,0.0288919750601053,0.171147525310516,0.000506603391841054,0.396676659584045,0.402777254581451
bfaa0080ab61,Moderate,0.203361093997955,0.666785538196564,0.00097087409812957,0.0722447782754898,0.056637778878212
c280730cc211,Moderate,0.0274449661374092,0.211564242839813,0.000636073003988713,0.54309606552124,0.217258676886559
c406325360b1,Moderate,0.226442694664001,0.276753187179565,0.486698716878891,0.00811157748103142,0.00199376256205142
c561bcd519e9,Moderate,0.534200191497803,0.381827890872955,0.0016838947776705,0.0283138267695904,0.0539742223918438
c6a2975228af,Moderate,0.0848480612039566,0.734197378158569,0.00194806046783924,0.0630730837583542,0.115933433175087
caec68f11c86,Moderate,0.0345436632633209,0.000244619470322505,0.965040683746338,0.000170533050550148,4.98815722949075e-07
cc839823755b,Moderate,0.0407732948660851,0.727439165115356,0.00033674924634397,0.0737748444080353,0.157675981521606
ceb601fe8dba,Moderate,0.0383826121687889,0.774303913116455,0.000446810503490269,0.05120799690485,0.135658621788025
d141728fa392,Moderate,0.0312024131417274,0.502314031124115,6.22050429228693e-05,0.106434792280197,0.359986633062363
d18e5b68f6d2,Moderate,0.198875814676285,0.781464815139771,0.00397935649380088,0.00269634393043816,0.0129836397245526
d25b8a8ad3c4,Moderate,0.137069463729858,0.792587995529175,0.000978280673734844,0.0417585223913193,0.0276057012379169
d264396d8d1a,Moderate,0.0191316083073616,0.227759778499603,9.21295213629492e-05,0.298644930124283,0.454371571540833
d29096bd94aa,Moderate,0.906094312667847,0.0364239700138569,0.0486332848668098,0.00711669959127903,0.00173179956618696
d2c6b99ef62c,Moderate,0.0380677506327629,0.735891997814178,4.29723077104427e-05,0.030506569892168,0.195490717887878
d3be5346684b,Moderate,0.0995917320251465,0.688534617424011,0.0040598614141345,0.194087833166122,0.0137259848415852
d83d0695e215,Moderate,0.0764865130186081,0.862532019615173,0.000236363979638554,0.0330453366041183,0.0276997573673725
d85a842d20bd,Moderate,1.43802189995768e-05,0.0228996574878693,1.23626077765948e-05,0.0144648589193821,0.962608695030212
daeaa5d8cf70,Moderate,0.0353372022509575,0.275680422782898,0.00111255212686956,0.051259096711874,0.636610686779022
df3adfd6ba36,Moderate,0.00149012345355004,0.433728128671646,0.000602417218033224,0.011365856975317,0.552813470363617
e10190a9d52f,Moderate,0.0075600566342473,0.316512107849121,0.0002297408063896,0.266156703233719,0.409541368484497
e150935f66a6,Moderate,0.156709998846054,0.00681279646232724,0.836352109909058,7.15339774615131e-05,5.35882718395442e-05
e265c870f9b3,Moderate,0.0427280887961388,0.389930546283722,0.00399049418047071,0.335242420434952,0.228108465671539
e34fa07bd64d,Moderate,0.00109368376433849,0.0229058749973774,7.61913906899281e-05,0.673416614532471,0.302507638931274
e387311a840e,Moderate,0.648301064968109,0.331007122993469,0.0122931664809585,0.00404862174764276,0.00435006432235241
e3e490babc0c,Moderate,0.0718681737780571,0.651136875152588,0.000267105817329139,0.0116798225790262,0.265048027038574
e5d56f4f359b,Moderate,0.00796593446284533,0.170030251145363,0.00036933139199391,0.36038339138031,0.461251139640808
e811f39a1243,Moderate,0.00192166003398597,0.0935543030500412,0.000667585525661707,0.0871373787522316,0.816719055175781
ea05c22d92e9,Moderate,0.00658458843827248,0.637615442276001,3.94509625039063e-05,0.0425402149558067,0.313220292329788
eadfc8809ec8,Moderate,0.162906765937805,0.778796553611755,0.00079867010936141,0.0247321184724569,0.0327658429741859
ef7a4ed8d5d1,Moderate,0.00526121025905013,0.425991743803024,0.000387678970582783,0.000564460759051144,0.567794919013977
f23902998c21,Moderate,0.000768290599808097,0.0572186075150967,9.52683694777079e-05,0.324975252151489,0.616942644119263
f4d3777f2710,Moderate,0.020059185102582,0.598387360572815,0.000221625130507164,0.183698266744614,0.197633534669876
f80118bbda18,Moderate,0.419516026973724,0.556410193443298,0.000977892545051873,0.0161346383392811,0.00696122739464045
f9ecf1795804,Moderate,0.842925906181335,0.132939115166664,0.0134299518540502,0.00977742858231068,0.000927604443859309
ff77e8e5b5f3,Moderate,0.934064209461212,0.0376709252595901,0.00981689803302288,0.0173952579498291,0.00105272070504725
0182152c50de,No_DR,4.92421750095673e-05,2.70620319042791e-07,0.999950468540192,2.37411468262394e-09,2.78514624557635e-12
02358b47ea89,No_DR,0.00153943267650902,9.71010376815684e-06,0.998449206352234,1.48315689330047e-06,2.1149375584173e-07
0423237770a7,No_DR,0.000353445968357846,7.64305696066003e-07,0.9996457695961,1.39783429276008e-09,1.28642624330766e-10
054b1b305160,No_DR,0.00083063030615449,1.22178391848138e-07,0.999169290065765,3.85589515872198e-09,2.42604737297689e-13
05b1bb2bdb81,No_DR,0.000113825641165022,1.31026843064319e-06,0.999884843826294,2.06281622894267e-08,3.89742105255664e-09
07f5d7baf907,No_DR,0.0115289743989706,1.43156103149522e-05,0.988456249237061,4.20985088567249e-07,6.95833390906841e-09
096436d68d06,No_DR,0.00108109065331519,9.1889739906037e-07,0.998917937278748,4.88553695277005e-08,2.28882068853409e-09
09662e462531,No_DR,0.0132480189204216,0.00575822591781616,0.980660080909729,0.000324642664054409,9.01192743185675e-06
09f1111a388a,No_DR,0.109179824590683,0.000288803683361039,0.890471935272217,5.91676289332099e-05,2.50248717748036e-07
0a85a1e8f9e9,No_DR,9.77336021605879e-05,9.05240376596339e-05,0.99980640411377,3.11459734803066e-06,2.24702557716228e-06
0b64a0a06f9a,No_DR,0.360256403684616,0.0127783659845591,0.626478910446167,0.000168438637047075,0.000317920377710834
0dbe6c26cedc,No_DR,7.55823057261296e-05,1.77051013849905e-08,0.99992436170578,2.02424160766768e-10,7.4571356034614e-12
0ef4c61dc056,No_DR,0.000227094933507033,1.46741558637586e-06,0.999771356582642,8.52632187076097e-09,1.26388691179535e-10
0fc6829da85b,No_DR,0.174828708171844,0.00502013880759478,0.819190323352814,0.000819296052213758,0.000141513257403858
103abbd8b63e,No_DR,0.00100658554583788,3.4703909932432e-06,0.998989820480347,1.49729274312449e-07,5.65147395548138e-09
10bf25731c08,No_DR,5.08377661390114e-06,1.97858778250293e-08,0.999994933605194,1.30701543338274e-11,1.5951628906663e-10
10f10fd30718,No_DR,1.42517328640679e-05,2.49395156970422e-07,0.999985456466675,1.36865007174802e-11,1.14246848093025e-10
12058bbb8299,No_DR,0.000202472059754655,7.95446837287273e-08,0.999797463417053,2.32072139283446e-10,3.24407514740166e-12
12b57dac703e,No_DR,0.139052525162697,0.198905974626541,0.65321159362793,0.00594194605946541,0.00288796634413302
150f92b45349,No_DR,0.000417185568949208,1.17883519124007e-06,0.999580919742584,6.96020208579284e-07,4.77120176700652e-10
15c24478ac72,No_DR,0.000665000639855862,1.90398998256569e-06,0.999333024024963,4.26943191911278e-09,1.92277943567021e-10
1601c939412f,No_DR,1.35613470320095e-06,1.35046803961814e-07,0.999998509883881,4.11266576350044e-10,4.60253724021698e-10
189cbbc9e5e3,No_DR,1.6085115930764e-05,8.30856450306783e-09,0.999983906745911,1.69334997413007e-11,3.64901251576066e-13
19b0e3c734f5,No_DR,0.0356964729726315,0.00249873497523367,0.961794078350067,1.01424511740333e-05,5.28779139585822e-07
1a1e974a7dbf,No_DR,3.89778942917474e-05,8.25291635919712e-07,0.999960064888,1.07974358343199e-07,1.97319693917564e-09
1ae3c58759fb,No_DR,0.00834387540817261,8.42191802803427e-05,0.991564869880676,6.95854760124348e-06,1.58363633318004e-08
1b862fb6f65d,No_DR,0.00924205593764782,1.24736234283773e-05,0.990744709968567,7.09707251189684e-07,2.69402331554147e-08
1df0a4c23c95,No_DR,1.46114516610396e-05,3.59241880687478e-09,0.99998539686203,6.61630805698366e-10,8.29314915351542e-12
1e7ccd4a1c87,No_DR,2.75334678008221e-05,1.56777969095856e-06,0.99997079372406,1.04255477140214e-07,3.35304051191088e-09
2221cf5c7935,No_DR,0.000300633837468922,0.13130359351635,0.00379552599042654,0.00374703062698245,0.860853254795074
22d843b2bbd1,No_DR,0.00081031140871346,2.93422326649306e-05,0.999160289764404,1.05175431031057e-07,1.94722349355914e-09
25a0a1e41afd,No_DR,0.00156869436614215,8.26796313049272e-05,0.998348593711853,1.10842854894599e-08,2.57664964919968e-08
25b4080f598b,No_DR,6.93172478349879e-05,1.00252043466753e-06,0.99992960691452,7.07321206050437e-08,8.10082889657338e-10
266fbefa58fb,No_DR,0.0041429721750319,6.99132669979008e-06,0.995849609375,4.71649457267631e-07,6.16963413690996e-09
2682e6da9050,No_DR,0.00192000868264586,7.95220694271848e-06,0.998071670532227,3.3518193731652e-07,1.73024350402784e-08
