id,dataset,split,label,legacy_ma,legacy_he,legacy_ex
aptos_db690e2d02f8,aptos,validation,Mild,10,25,32
aptos_e25ccfe38e44,aptos,validation,Mild,84,14,23
aptos_ee78ce914066,aptos,validation,Mild,0,10,37
aptos_eeb231c3ef1f,aptos,validation,Mild,0,12,33
aptos_fd62bd0db4f1,aptos,validation,Mild,0,20,53
aptos_03676c71ed1b,aptos,validation,Moderate,12,29,44
aptos_03fd50da928d,aptos,validation,Moderate,0,9,39
aptos_0ca0aee4d57e,aptos,validation,Moderate,0,0,5
aptos_0fb560f9adb2,aptos,validation,Moderate,0,17,50
aptos_0fcfc6301f3d,aptos,validation,Moderate,0,9,28
aptos_0fd16b64697e,aptos,validation,Moderate,1,24,62
aptos_1124ffcd76c2,aptos,validation,Moderate,0,0,22
aptos_1177d583c807,aptos,validation,Moderate,0,9,58
aptos_12025b34deb8,aptos,validation,Moderate,0,5,42
aptos_13d71389563f,aptos,validation,Moderate,0,17,64
aptos_14515b8f19b6,aptos,validation,Moderate,0,26,58
aptos_1cb814ed6332,aptos,validation,Moderate,0,16,33
aptos_1d55e689cf84,aptos,validation,Moderate,0,1,26
aptos_1da25637859b,aptos,validation,Moderate,0,12,49
aptos_1dfbede13143,aptos,validation,Moderate,0,22,54
aptos_1e143fa3de57,aptos,validation,Moderate,0,24,58
aptos_1e4650743fa2,aptos,validation,Moderate,0,11,33
aptos_1f63d44d9e3c,aptos,validation,Moderate,14,25,19
aptos_2131aa3a1e6f,aptos,validation,Moderate,2,21,45
aptos_22ce8ef69357,aptos,validation,Moderate,0,33,50
aptos_236f56771ec6,aptos,validation,Moderate,0,1,48
aptos_239f2c348ea4,aptos,validation,Moderate,0,9,54
aptos_2532613a584a,aptos,validation,Moderate,0,8,31
aptos_2a3378bcfbcc,aptos,validation,Moderate,0,1,50
aptos_2a3a1ed1c285,aptos,validation,Moderate,0,9,28
aptos_308f7fce6f0d,aptos,validation,Moderate,0,25,88
aptos_3246f07e65b4,aptos,validation,Moderate,0,17,55
aptos_3748349334f6,aptos,validation,Moderate,0,15,42
aptos_37de05ef12a5,aptos,validation,Moderate,0,1,40
aptos_39b5b05d6cd9,aptos,validation,Moderate,0,22,93
aptos_3c311c9109b0,aptos,validation,Moderate,0,16,31
aptos_3f5b4c2948e8,aptos,validation,Moderate,15,25,30
aptos_417f408ee8e0,aptos,validation,Moderate,0,29,79
aptos_4246ed634f25,aptos,validation,Moderate,0,35,66
aptos_435d900fa7b2,aptos,validation,Moderate,0,8,58
aptos_436e1793d240,aptos,validation,Moderate,0,23,42
aptos_441117562359,aptos,validation,Moderate,0,16,48
aptos_465c618f7b23,aptos,validation,Moderate,0,16,53
aptos_48c49f662f7d,aptos,validation,Moderate,0,22,46
aptos_4a0890b08532,aptos,validation,Moderate,0,16,66
aptos_4dbce359d0e1,aptos,validation,Moderate,0,32,43
aptos_4f60129e9a5b,aptos,validation,Moderate,0,16,36
aptos_50d8a8fb7737,aptos,validation,Moderate,0,28,93
aptos_51030843fde2,aptos,validation,Moderate,0,14,35
aptos_5188a8afa879,aptos,validation,Moderate,0,12,43
aptos_55092c0071eb,aptos,validation,Moderate,0,13,47
aptos_59ee65760535,aptos,validation,Moderate,0,18,29
aptos_59f3f70abddd,aptos,validation,Moderate,0,13,36
aptos_5a2c27b95c7c,aptos,validation,Moderate,0,6,27
aptos_5a36cea278ae,aptos,validation,Moderate,0,13,31
aptos_5a5d3798c357,aptos,validation,Moderate,0,10,36
aptos_5f70ad48a525,aptos,validation,Moderate,0,11,36
aptos_61c2fbd16e38,aptos,validation,Moderate,0,31,59
aptos_62ecdc90dd42,aptos,validation,Moderate,20,40,42
aptos_6363b360aefb,aptos,validation,Moderate,0,15,37
aptos_668e853258cd,aptos,validation,Moderate,0,28,65
aptos_66bae1ba227f,aptos,validation,Moderate,0,0,1
aptos_6810410187a0,aptos,validation,Moderate,0,19,38
aptos_6889bc64ab09,aptos,validation,Moderate,0,23,61
aptos_69df7ade0575,aptos,validation,Moderate,0,8,26
aptos_6a91eb157f47,aptos,validation,Moderate,0,2,34
aptos_6b7cf869622a,aptos,validation,Moderate,0,15,49
aptos_6f0463c1ff18,aptos,validation,Moderate,0,25,48
aptos_7102f29e052e,aptos,validation,Moderate,0,4,25
aptos_76fe19ff64fb,aptos,validation,Moderate,0,23,40
aptos_7877be80901c,aptos,validation,Moderate,0,21,39
aptos_79059d0592c4,aptos,validation,Moderate,0,9,40
aptos_79540be95177,aptos,validation,Moderate,0,22,35
aptos_7bc2e0fa3f72,aptos,validation,Moderate,0,16,83
aptos_7d1b40fdbd86,aptos,validation,Moderate,16,35,49
aptos_7dee6bf8b9c1,aptos,validation,Moderate,0,29,52
aptos_812d5adafaf2,aptos,validation,Moderate,0,31,51
aptos_8421107255ae,aptos,validation,Moderate,0,14,31
aptos_85fce24084da,aptos,validation,Moderate,0,22,52
aptos_86baef833ae0,aptos,validation,Moderate,0,14,52
aptos_873fe0404d6e,aptos,validation,Moderate,0,1,17
aptos_876e1dd12d38,aptos,validation,Moderate,0,17,66
aptos_878a3a097436,aptos,validation,Moderate,0,0,14
aptos_882a71de424e,aptos,validation,Moderate,0,5,55
aptos_89b044cbaf85,aptos,validation,Moderate,0,19,50
aptos_91e8af9ceee9,aptos,validation,Moderate,0,14,38
aptos_929cd3867815,aptos,validation,Moderate,0,15,58
aptos_92d8a7c8e718,aptos,validation,Moderate,0,29,67
aptos_9a9b21215c55,aptos,validation,Moderate,0,7,63
aptos_9c088d2d1559,aptos,validation,Moderate,0,14,49
aptos_9d98a0b585f2,aptos,validation,Moderate,10,28,44
aptos_a0267206d51e,aptos,validation,Moderate,0,7,50
aptos_a150ff5dfe07,aptos,validation,Moderate,0,4,49
aptos_a15590a7d774,aptos,validation,Moderate,0,26,51
aptos_a45d77edf8d9,aptos,validation,Moderate,0,19,38
aptos_a476fd984005,aptos,validation,Moderate,0,1,19
aptos_a505981d1cab,aptos,validation,Moderate,0,15,55
aptos_a56230242a95,aptos,validation,Moderate,0,18,48
aptos_a62ea0043aa7,aptos,validation,Moderate,0,6,63
aptos_a66c3165876f,aptos,validation,Moderate,0,2,16
aptos_a86c6283fd78,aptos,validation,Moderate,0,11,31
aptos_a8eb35b3bcd2,aptos,validation,Moderate,0,28,62
aptos_aa31bc6b8f4d,aptos,validation,Moderate,0,26,53
aptos_aa841de1ee82,aptos,validation,Moderate,0,34,68
aptos_aca88f566228,aptos,validation,Moderate,0,14,61
aptos_ad570b850a4f,aptos,validation,Moderate,0,34,56
aptos_ae1344610ebe,aptos,validation,Moderate,0,23,63
aptos_b13d72ceea26,aptos,validation,Moderate,0,25,62
aptos_b2aaa81cc8f0,aptos,validation,Moderate,0,27,47
aptos_b376def52ccc,aptos,validation,Moderate,0,20,37
aptos_b3c0c3330278,aptos,validation,Moderate,0,6,29
aptos_b665041e1633,aptos,validation,Moderate,0,13,40
aptos_b762c29cf2f3,aptos,validation,Moderate,0,23,47
aptos_b83a6eca125f,aptos,validation,Moderate,0,6,70
aptos_bb733062f494,aptos,validation,Moderate,0,22,47
aptos_bcdc8db5423b,aptos,validation,Moderate,0,0,10
aptos_bda7ff3b1562,aptos,validation,Moderate,0,2,31
aptos_bf7047dc683c,aptos,validation,Moderate,0,4,58
aptos_c48ae5da188e,aptos,validation,Moderate,0,3,53
aptos_c73c5f6ef664,aptos,validation,Moderate,0,5,29
aptos_c7c0470bcf87,aptos,validation,Moderate,0,15,85
aptos_c87493ed320c,aptos,validation,Moderate,0,4,48
aptos_c9d42d7534e0,aptos,validation,Moderate,0,16,49
aptos_ca0f1a17c8e5,aptos,validation,Moderate,0,24,47
aptos_cb602182cde3,aptos,validation,Moderate,131,28,53
aptos_cd29c88c9e36,aptos,validation,Moderate,0,11,34
aptos_cf0824f53dd9,aptos,validation,Moderate,0,20,47
aptos_d15ca3469b87,aptos,validation,Moderate,0,15,49
aptos_d18b1d8ac4de,aptos,validation,Moderate,0,34,49
aptos_d1fb4efb117c,aptos,validation,Moderate,0,19,45
aptos_d6283ded6aea,aptos,validation,Moderate,0,8,38
aptos_d968a983d4d2,aptos,validation,Moderate,0,18,33
aptos_da0a1043abf7,aptos,validation,Moderate,0,25,62
aptos_dd110d2b8c21,aptos,validation,Moderate,0,19,48
aptos_dde43aa22ae6,aptos,validation,Moderate,0,28,53
aptos_de50dfa745f8,aptos,validation,Moderate,0,16,41
aptos_e0863b353093,aptos,validation,Moderate,0,19,38
aptos_e17507a4a1f5,aptos,validation,Moderate,0,20,51
aptos_e599151ca14b,aptos,validation,Moderate,0,15,68
aptos_e663c6627a95,aptos,validation,Moderate,0,21,66
aptos_e6a58edc5b42,aptos,validation,Moderate,0,24,42
aptos_e6f0ce5bf282,aptos,validation,Moderate,0,32,53
aptos_e7a372a1c3a4,aptos,validation,Moderate,0,14,41
aptos_e83d315d8f98,aptos,validation,Moderate,0,10,69
aptos_f1a761c68559,aptos,validation,Moderate,0,13,30
aptos_f3a268d2726d,aptos,validation,Moderate,0,20,58
aptos_f45f1485c940,aptos,validation,Moderate,0,11,29
aptos_f5e9a307288c,aptos,validation,Moderate,0,13,25
aptos_f69400b316a7,aptos,validation,Moderate,0,5,39
aptos_f9e779a13204,aptos,validation,Moderate,0,10,29
aptos_fa748b57262b,aptos,validation,Moderate,0,15,29
aptos_fc1b1841eadf,aptos,validation,Moderate,0,9,38
aptos_fc4d69128e7c,aptos,validation,Moderate,0,32,63
aptos_ff344e5c9341,aptos,validation,Moderate,0,24,44
aptos_ff52392372d3,aptos,validation,Moderate,0,13,30
aptos_0097f532ac9f,aptos,validation,No_DR,0,23,53
aptos_01f7bb8be950,aptos,validation,No_DR,0,32,61
aptos_0232dfea7547,aptos,validation,No_DR,17,31,41
aptos_05339950962e,aptos,validation,No_DR,14,23,31
aptos_0773a1c326ad,aptos,validation,No_DR,0,8,14
aptos_0924cec998fa,aptos,validation,No_DR,0,0,18
aptos_0a4e1a29ffff,aptos,validation,No_DR,12,30,38
aptos_0a74c92e287c,aptos,validation,No_DR,0,3,8
aptos_0ae2dd2e09ea,aptos,validation,No_DR,14,27,34
aptos_0b2ea8f268cf,aptos,validation,No_DR,41,14,25
aptos_0c38940e1f80,aptos,validation,No_DR,11,20,18
aptos_0d744aed4d64,aptos,validation,No_DR,22,29,44
aptos_0d8f60ed9280,aptos,validation,No_DR,0,0,3
aptos_0db1d8dcf219,aptos,validation,No_DR,0,11,21
aptos_0f364b7d4384,aptos,validation,No_DR,1,19,53
aptos_10de500cf0c5,aptos,validation,No_DR,0,14,25
aptos_11d8e5eaee5b,aptos,validation,No_DR,15,34,31
aptos_12bc439d373a,aptos,validation,No_DR,19,36,37
aptos_155e2df6bfcf,aptos,validation,No_DR,14,40,32
aptos_15e24b73d4a7,aptos,validation,No_DR,13,40,35
aptos_165634a6167e,aptos,validation,No_DR,0,38,53
aptos_17e6116b89b3,aptos,validation,No_DR,11,39,39
aptos_184a185e7447,aptos,validation,No_DR,69,20,19
aptos_1864d3411143,aptos,validation,No_DR,0,7,15
aptos_186c1835eec5,aptos,validation,No_DR,17,21,28
aptos_18b99159a14f,aptos,validation,No_DR,13,35,29
aptos_191cf5668f33,aptos,validation,No_DR,15,30,28
aptos_197af0de76e2,aptos,validation,No_DR,14,27,41
aptos_1ca35d483772,aptos,validation,No_DR,7,24,28
aptos_1d0b93317aa8,aptos,validation,No_DR,0,6,8
aptos_1d2472849dce,aptos,validation,No_DR,16,23,36
aptos_1eee55494271,aptos,validation,No_DR,0,2,7
aptos_1fb455685328,aptos,validation,No_DR,11,37,38
aptos_207dd0487264,aptos,validation,No_DR,22,36,45
aptos_21037f5c7790,aptos,validation,No_DR,15,15,12
aptos_22449af52060,aptos,validation,No_DR,17,29,28
aptos_252305189b3a,aptos,validation,No_DR,21,34,43
aptos_29f9e1ac9507,aptos,validation,No_DR,1,11,20
aptos_2a2a6435f7f3,aptos,validation,No_DR,9,30,32
aptos_2a7373eeb352,aptos,validation,No_DR,49,18,26
aptos_2b3a4a81d748,aptos,validation,No_DR,10,28,32
aptos_2cacdb0dffae,aptos,validation,No_DR,18,23,47
aptos_2db0cd3e30da,aptos,validation,No_DR,0,38,66
aptos_2ef4a04aed1b,aptos,validation,No_DR,15,34,48
aptos_30db694bee42,aptos,validation,No_DR,0,5,16
aptos_3178559fbf57,aptos,validation,No_DR,16,19,24
aptos_328d141ed3aa,aptos,validation,No_DR,20,30,41
aptos_331121c65e88,aptos,validation,No_DR,0,4,17
aptos_33d72035c27a,aptos,validation,No_DR,0,15,8
aptos_351e842842a2,aptos,validation,No_DR,0,32,51
aptos_357f02a779d7,aptos,validation,No_DR,17,23,23
aptos_3580a545016d,aptos,validation,No_DR,12,30,45
aptos_3599029efeb3,aptos,validation,No_DR,0,44,68
aptos_370f575adb23,aptos,validation,No_DR,10,24,29
aptos_38f1901f214a,aptos,validation,No_DR,0,31,68
aptos_3af9aaa880e9,aptos,validation,No_DR,12,39,46
aptos_3b2b91590590,aptos,validation,No_DR,12,26,36
aptos_3b9817a39adf,aptos,validation,No_DR,18,25,29
aptos_3c326543fff6,aptos,validation,No_DR,0,16,16
aptos_3c42512c81e0,aptos,validation,No_DR,23,32,43
aptos_3f6bccf21ce8,aptos,validation,No_DR,10,31,34
aptos_401fdfd0db07,aptos,validation,No_DR,15,37,44
aptos_40c24aded50c,aptos,validation,No_DR,9,28,36
aptos_43f22d1be8dd,aptos,validation,No_DR,15,11,24
aptos_44878f34e31f,aptos,validation,No_DR,10,23,27
aptos_44a86263117b,aptos,validation,No_DR,16,36,43
aptos_454792eb6e05,aptos,validation,No_DR,0,14,41
aptos_454a944eb557,aptos,validation,No_DR,5,11,13
aptos_475300735b7f,aptos,validation,No_DR,18,31,42
aptos_4926dea289f8,aptos,validation,No_DR,10,32,33
aptos_4ad8d3ec8789,aptos,validation,No_DR,0,2,5
aptos_4c53cc97ea13,aptos,validation,No_DR,0,5,11
aptos_4d1e7def7624,aptos,validation,No_DR,0,28,50
aptos_4dd7b322f342,aptos,validation,No_DR,97,15,29
aptos_4e1e252317b5,aptos,validation,No_DR,22,42,49
aptos_4e4a6224a04e,aptos,validation,No_DR,14,31,51
aptos_4e85aa647534,aptos,validation,No_DR,3,12,11
aptos_4eabad7948cf,aptos,validation,No_DR,0,1,9
aptos_4eaf2f81819d,aptos,validation,No_DR,7,33,25
aptos_4f5dd7660b17,aptos,validation,No_DR,0,11,19
aptos_51aa3361294c,aptos,validation,No_DR,59,23,23
aptos_5299a532f0e0,aptos,validation,No_DR,18,33,27
aptos_52edbe29d655,aptos,validation,No_DR,12,23,34
aptos_54038e56131d,aptos,validation,No_DR,15,27,31
aptos_54334705a34d,aptos,validation,No_DR,0,16,24
aptos_54b322c66d01,aptos,validation,No_DR,0,5,9
aptos_5511f114e7ee,aptos,validation,No_DR,0,12,13
aptos_565f3404f9b2,aptos,validation,No_DR,13,32,38
aptos_568455854a11,aptos,validation,No_DR,12,12,16
aptos_573ea80a53be,aptos,validation,No_DR,0,19,27
aptos_57db4781e7ec,aptos,validation,No_DR,18,20,37
aptos_58059e73d2d4,aptos,validation,No_DR,16,18,22
aptos_58f07741ee3b,aptos,validation,No_DR,0,12,26
aptos_5a0fe0ee4301,aptos,validation,No_DR,11,20,32
aptos_5a444c32cd9a,aptos,validation,No_DR,9,28,29
aptos_5b3d41626ec5,aptos,validation,No_DR,18,35,53
aptos_5bf3357a2823,aptos,validation,No_DR,0,13,26
aptos_5c85d22bd0de,aptos,validation,No_DR,27,35,39
aptos_5d6239c0fd39,aptos,validation,No_DR,23,32,33
aptos_5ea9e447bb62,aptos,validation,No_DR,16,22,28
aptos_5eb8fb1aad41,aptos,validation,No_DR,15,28,38
aptos_606daaf0bfc7,aptos,validation,No_DR,83,20,34
aptos_6294b378d09f,aptos,validation,No_DR,6,14,21
aptos_62b4be2799ca,aptos,validation,No_DR,17,29,39
aptos_62b826899151,aptos,validation,No_DR,13,20,29
aptos_633fe9dbaf39,aptos,validation,No_DR,0,31,63
aptos_63b71347e95d,aptos,validation,No_DR,21,28,40
aptos_64c6c6ee0d98,aptos,validation,No_DR,0,28,49
aptos_65f5d2a6eb7e,aptos,validation,No_DR,14,26,19
aptos_66bfec8d6bcd,aptos,validation,No_DR,21,31,48
aptos_684dd88a0d49,aptos,validation,No_DR,49,15,24
aptos_68ddb15a74de,aptos,validation,No_DR,20,38,46
aptos_6a2c3f4ef329,aptos,validation,No_DR,0,16,36
aptos_6af071b0ac6e,aptos,validation,No_DR,0,32,66
aptos_6b30767595d8,aptos,validation,No_DR,0,10,33
aptos_6cee2e148520,aptos,validation,No_DR,0,32,52
aptos_6cffc6c6851a,aptos,validation,No_DR,0,13,26
aptos_6d10709053ae,aptos,validation,No_DR,14,22,42
aptos_6d9effbcde78,aptos,validation,No_DR,0,31,47
aptos_6de39b94f634,aptos,validation,No_DR,0,15,23
aptos_6df8b7b6e837,aptos,validation,No_DR,0,38,51
aptos_6e861bc3bd7b,aptos,validation,No_DR,5,10,11
aptos_7179f85bfd6f,aptos,validation,No_DR,50,14,32
aptos_721214151233,aptos,validation,No_DR,17,27,38
aptos_7214fc7cbe03,aptos,validation,No_DR,0,8,19
aptos_757e39293591,aptos,validation,No_DR,5,16,12
aptos_75a071608ea6,aptos,validation,No_DR,17,33,37
aptos_75ed83dbccce,aptos,validation,No_DR,23,34,40
aptos_76b950c6ed5e,aptos,validation,No_DR,0,13,13
aptos_77e15f213b04,aptos,validation,No_DR,0,13,31
aptos_784d6d302f98,aptos,validation,No_DR,22,32,18
aptos_789f0ec1eab8,aptos,validation,No_DR,14,36,40
aptos_7a06ea127e02,aptos,validation,No_DR,13,24,39
aptos_7a9f45fdf29b,aptos,validation,No_DR,15,31,31
aptos_7ad0c4975890,aptos,validation,No_DR,0,14,34
aptos_7b87b0015282,aptos,validation,No_DR,14,25,32
aptos_7be1b9aa78aa,aptos,validation,No_DR,15,28,39
aptos_7ccf9d25dc48,aptos,validation,No_DR,20,27,32
aptos_7d48f8cdfb69,aptos,validation,No_DR,0,12,23
aptos_7ee6de71c140,aptos,validation,No_DR,18,31,30
aptos_7f2cce721e19,aptos,validation,No_DR,28,29,40
aptos_8010c931321f,aptos,validation,No_DR,18,31,44
aptos_80e6e425f966,aptos,validation,No_DR,13,27,41
aptos_810ed108f5b7,aptos,validation,No_DR,0,3,23
aptos_81d79d53ed7b,aptos,validation,No_DR,0,35,46
aptos_8448af27ba07,aptos,validation,No_DR,10,34,25
aptos_847b04287c9c,aptos,validation,No_DR,16,19,39
aptos_84b79243e430,aptos,validation,No_DR,12,24,35
aptos_885fa5fc5da8,aptos,validation,No_DR,13,32,31
aptos_896ad584a841,aptos,validation,No_DR,11,37,35
aptos_8a482c024fc2,aptos,validation,No_DR,24,28,35
aptos_8e76054f0831,aptos,validation,No_DR,20,33,40
aptos_8f14bca04b47,aptos,validation,No_DR,0,8,22
aptos_90a9a41eec6d,aptos,validation,No_DR,60,27,27
aptos_916915f01e17,aptos,validation,No_DR,12,37,38
aptos_91f3c4c1e72b,aptos,validation,No_DR,3,24,38
aptos_9232dc06cfdc,aptos,validation,No_DR,9,27,39
aptos_93421787f520,aptos,validation,No_DR,12,26,35
aptos_94145d1f42cf,aptos,validation,No_DR,0,12,29
aptos_949710bead24,aptos,validation,No_DR,16,37,37
aptos_94f9ecf4b8d2,aptos,validation,No_DR,40,24,30
aptos_956765d5f46d,aptos,validation,No_DR,32,18,21
aptos_9688c6ef5dc5,aptos,validation,No_DR,15,30,30
aptos_96b5474ae604,aptos,validation,No_DR,13,24,26
aptos_96c699221180,aptos,validation,No_DR,11,29,35
aptos_96ea316ed0ab,aptos,validation,No_DR,10,14,18
aptos_97a235367f9d,aptos,validation,No_DR,52,12,29
aptos_98e44127872f,aptos,validation,No_DR,17,37,36
aptos_9a1029536d78,aptos,validation,No_DR,11,29,52
aptos_9be71d6d7e59,aptos,validation,No_DR,20,37,34
aptos_9c14ce27cbfc,aptos,validation,No_DR,0,3,7
aptos_9c514d2d5b3f,aptos,validation,No_DR,17,29,33
aptos_9d1feed37610,aptos,validation,No_DR,19,31,25
aptos_9f8112c710be,aptos,validation,No_DR,14,22,42
aptos_9f935fb38440,aptos,validation,No_DR,2,19,12
aptos_9fa02dfb5553,aptos,validation,No_DR,18,34,45
aptos_a02dfd67a925,aptos,validation,No_DR,50,21,29
aptos_a06e5ac695ce,aptos,validation,No_DR,0,12,21
aptos_a08a0133754a,aptos,validation,No_DR,15,18,21
aptos_a188c60b93fb,aptos,validation,No_DR,0,53,71
aptos_a1eb88562239,aptos,validation,No_DR,7,20,26
aptos_a1edf0e66592,aptos,validation,No_DR,20,41,37
aptos_a384e688e228,aptos,validation,No_DR,8,30,41
aptos_a73d012c4c38,aptos,validation,No_DR,13,21,17
aptos_a8b3c0961d42,aptos,validation,No_DR,70,20,28
aptos_aaaadb174012,aptos,validation,No_DR,19,23,21
aptos_ab724603ee93,aptos,validation,No_DR,0,10,12
aptos_ac17cc18a994,aptos,validation,No_DR,20,35,37
aptos_acf976efd7ce,aptos,validation,No_DR,15,31,27
aptos_aeccef0bdc26,aptos,validation,No_DR,15,33,39
aptos_af345c68e836,aptos,validation,No_DR,21,28,45
aptos_af5a0bc4e1fa,aptos,validation,No_DR,72,21,43
aptos_af6a1508cd95,aptos,validation,No_DR,0,26,47
aptos_b0b3b16fc305,aptos,validation,No_DR,14,38,24
aptos_b2b79b37d314,aptos,validation,No_DR,16,30,37
aptos_b4e15102cd7a,aptos,validation,No_DR,0,15,36
aptos_b5e6ae31493c,aptos,validation,No_DR,14,19,34
aptos_b74de20d73de,aptos,validation,No_DR,0,17,28
aptos_b7f0bc7d399e,aptos,validation,No_DR,0,38,63
aptos_b9d0b83d70c3,aptos,validation,No_DR,8,10,21
aptos_bd06028eb7dd,aptos,validation,No_DR,15,22,44
aptos_be197b663520,aptos,validation,No_DR,14,30,33
aptos_be7f791a7877,aptos,validation,No_DR,0,4,10
aptos_bebfbd907cac,aptos,validation,No_DR,21,29,54
aptos_beeca5f14618,aptos,validation,No_DR,68,15,30
aptos_c0a117de7d0a,aptos,validation,No_DR,0,17,24
aptos_c334f8688b77,aptos,validation,No_DR,13,31,42
aptos_c446985355f1,aptos,validation,No_DR,14,24,37
aptos_c57c164bca05,aptos,validation,No_DR,0,29,50
aptos_c58971bcebb2,aptos,validation,No_DR,0,23,48
aptos_c58e5c0c5b33,aptos,validation,No_DR,14,32,34
aptos_c5b58cc992af,aptos,validation,No_DR,8,12,19
aptos_c6d4e4a3bd4c,aptos,validation,No_DR,10,33,33
aptos_c94f37085d0f,aptos,validation,No_DR,11,28,26
aptos_c98f623d08d1,aptos,validation,No_DR,15,27,34
aptos_cae33655ca00,aptos,validation,No_DR,15,41,40
aptos_cb2201c226d6,aptos,validation,No_DR,11,29,26
aptos_cb68fce07789,aptos,validation,No_DR,15,40,30
aptos_cbc23af521f3,aptos,validation,No_DR,0,10,24
aptos_cd314653a4d8,aptos,validation,No_DR,0,12,30
aptos_ce754234d760,aptos,validation,No_DR,18,29,40
aptos_ceb32a193eff,aptos,validation,No_DR,0,28,61
aptos_cfb17a7cc8d4,aptos,validation,No_DR,16,26,30
aptos_cffc50047828,aptos,validation,No_DR,14,13,16
aptos_d02b79fc3200,aptos,validation,No_DR,13,31,35
aptos_d0926ed2c8e5,aptos,validation,No_DR,15,35,42
aptos_d26bb2ed6e71,aptos,validation,No_DR,0,2,10
aptos_d27ac9e54901,aptos,validation,No_DR,12,31,39
aptos_d2afca74cbc3,aptos,validation,No_DR,8,15,23
aptos_d38cf0f4a9af,aptos,validation,No_DR,9,26,30
aptos_d51e5d7484ea,aptos,validation,No_DR,11,32,36
aptos_d6130f2ec903,aptos,validation,No_DR,49,17,22
aptos_d6df4fe492ec,aptos,validation,No_DR,15,31,35
aptos_d911dd40c63b,aptos,validation,No_DR,8,22,28
aptos_d9d2631f043c,aptos,validation,No_DR,0,40,57
aptos_d9e58e4d8689,aptos,validation,No_DR,0,12,41
aptos_dd3176bacfe2,aptos,validation,No_DR,39,6,24
aptos_de18071c36e6,aptos,validation,No_DR,9,17,8
aptos_de57c9e9fa93,aptos,validation,No_DR,0,28,63
aptos_dec5595e6154,aptos,validation,No_DR,9,34,41
aptos_df9cb3729eb1,aptos,validation,No_DR,0,13,19
aptos_dfc7ec7db0e0,aptos,validation,No_DR,15,38,49
aptos_e04f3c6619a3,aptos,validation,No_DR,7,27,20
aptos_e067b06fd655,aptos,validation,No_DR,16,27,27
aptos_e135d7ba9a0e,aptos,validation,No_DR,22,32,41
