id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
0fc6829da85b,No_DR,0.0140489377081394,0.00380349531769753,0.978214502334595,0.00388857140205801,4.44975266873371e-05
103abbd8b63e,No_DR,0.00276806298643351,9.2579546617344e-05,0.997136354446411,2.73728710453724e-06,2.50715970651072e-07
10bf25731c08,No_DR,0.00858540553599596,0.000759115268010646,0.990552306175232,4.54753389931284e-05,5.77711762161925e-05
10ecc5292ab1,Moderate,0.49484595656395,0.442915946245193,0.0135568818077445,0.046806201338768,0.00187511811964214
10f10fd30718,No_DR,0.00033224539947696,2.77003091468941e-05,0.999636888504028,2.55743998422986e-06,6.18396654772368e-07
115e42dd6a81,Moderate,0.153900012373924,0.516738653182983,0.00263556279242039,0.13588011264801,0.19084569811821
12058bbb8299,No_DR,0.0019744539167732,0.000107338288216852,0.997905373573303,1.23550034913933e-05,5.25508653481666e-07
1269ab57c2e6,Moderate,0.665532469749451,0.0841641873121262,0.230832159519196,0.0182683821767569,0.00120280927512795
12b57dac703e,No_DR,0.00586592080071568,0.000169957711477764,0.993697345256805,0.00026670383522287,6.89165489120569e-08
13ab8db8c700,Mild,0.308781862258911,0.419288396835327,0.0174448937177658,0.240956664085388,0.0135282054543495
1414128bead0,Moderate,0.0774403065443039,0.869508564472198,0.000403619837015867,0.0334043577313423,0.0192431937903166
141735b57ec0,Moderate,0.470675677061081,0.0780870914459229,0.376804560422897,0.0709320157766342,0.00350065436214209
144a1a426137,Moderate,0.0315487422049046,0.0803721398115158,0.768439173698425,0.114726155996323,0.00491378596052527
150f92b45349,No_DR,0.032921340316534,0.00223228079266846,0.964429974555969,0.000354336050804704,6.21387735009193e-05
1541226c5d72,Moderate,0.0745194479823112,0.888062119483948,0.00161537586245686,0.0271503794938326,0.00865266658365726
1594ca6c30d3,Moderate,0.00619444483891129,0.0455912984907627,0.000157887232489884,0.907587289810181,0.0404691509902477
15c24478ac72,No_DR,0.00522313825786114,0.000331189337885007,0.99432361125946,0.000121370154374745,6.83229472997482e-07
15e96e848b46,Proliferate_DR,0.00030110590159893,0.690310895442963,4.27920167567208e-06,0.00140039133839309,0.307983428239822
1601c939412f,No_DR,0.000124522106489167,1.6354228137061e-05,0.999853730201721,3.58997863258992e-06,1.84258112767566e-06
175dd560810a,Moderate,0.00485747028142214,0.0438794456422329,0.000112638765131123,0.313895910978317,0.637254476547241
189cbbc9e5e3,No_DR,0.00234344298951328,3.06714900943916e-05,0.99761825799942,6.73076692692121e-06,7.80219522766856e-07
191348830ddf,Moderate,0.0431417934596539,0.533190190792084,0.0460669808089733,0.35283750295639,0.0247635412961245
191a711852bd,Severe,0.00390511867590249,0.0527534559369087,8.75965561135672e-05,0.630760550498962,0.312493294477463
19244004583f,Severe,0.000458577298559248,0.00198543327860534,2.82788096228614e-06,0.925908744335175,0.0716444700956345
19b0e3c734f5,No_DR,0.0718650370836258,0.255959123373032,0.649848818778992,0.0140246879309416,0.00830235239118338
1a1e974a7dbf,No_DR,0.000413952162489295,5.23756098118611e-05,0.999470293521881,6.16795950918458e-05,1.62404774073366e-06
1a369baf9ee6,Moderate,0.00631287088617682,0.840763032436371,0.0394685678184032,0.0691400766372681,0.0443154498934746
1ab3f1c71a5f,Severe,0.00676986435428262,0.569224119186401,4.3122454371769e-05,0.0694249272346497,0.35453799366951
1ae3c58759fb,No_DR,0.0421466082334518,0.0496338084340096,0.898723900318146,0.00615372834727168,0.00334195489995182
1b862fb6f65d,No_DR,0.00282740476541221,0.00014468195149675,0.996797263622284,0.000212260216358118,1.84019318112405e-05
1c0cf251b426,Mild,0.647470355033875,0.227377593517303,0.0479461513459682,0.0754817128181458,0.00172410870436579
1c578b72d7b3,Moderate,0.479997664690018,0.427777916193008,0.0121932374313474,0.0499186776578426,0.0301124304533005
1c6d119c3d70,Moderate,0.00366132985800505,0.30021744966507,0.000218001718167216,0.420372873544693,0.275530278682709
1d11794057ff,Mild,0.101254053413868,0.0225838385522366,0.873720049858093,0.00222490495070815,0.000217164342757314
1df0a4c23c95,No_DR,0.000408952357247472,0.000152323700604029,0.999262511730194,0.00017350580310449,2.58891009252693e-06
1e7ccd4a1c87,No_DR,4.02824334742036e-05,1.9448470993666e-06,0.99995756149292,2.52329243721761e-07,5.6724747565795e-08
1f4bf8e28b41,Moderate,0.444559723138809,0.219782739877701,0.0130558162927628,0.305096626281738,0.017505057156086
20404ec7b518,Moderate,0.19232551753521,0.644598186016083,0.00121745688375086,0.158942937850952,0.00291584921069443
211518c46162,Proliferate_DR,0.208992883563042,0.0910899788141251,0.00211658864282072,0.676031351089478,0.0217692293226719
22098b1fe461,Mild,0.540082633495331,0.207072123885155,0.0355909019708633,0.0126690901815891,0.204585254192352
2221cf5c7935,No_DR,0.0421455316245556,0.388855248689651,0.0739248991012573,0.233547911047935,0.26152640581131
22d843b2bbd1,No_DR,0.000813986407592893,1.7550712072989e-05,0.999153017997742,1.53644432430156e-05,1.67975017006938e-07
2463bb04ebc3,Moderate,0.0284838378429413,0.928617238998413,0.00124164973385632,0.0229080822318792,0.0187492277473211
247e98aba610,Proliferate_DR,0.334328979253769,0.0822600200772285,0.0673512294888496,0.505885601043701,0.0101741747930646
25002fe43f92,Moderate,0.0220066756010056,0.806665480136871,0.0216153021901846,0.145854339003563,0.00385816930793226
254052cf3e48,Proliferate_DR,0.0677423402667046,0.912312150001526,0.00162601156625897,0.0157220158725977,0.00259755132719874
259d30f693b6,Mild,0.0238164514303207,0.00498475646600127,0.970318496227264,0.000755669199861586,0.000124561294796877
25a0a1e41afd,No_DR,0.000458149326732382,0.000210424943361431,0.999176800251007,0.000153907603817061,7.30653596292541e-07
25b4080f598b,No_DR,0.00355134159326553,0.000321293628076091,0.996095359325409,1.06356601463631e-05,2.13262937904801e-05
25d069089c5e,Proliferate_DR,0.00555483344942331,0.329596340656281,6.04351953370497e-06,0.0533600971102715,0.611482679843903
261c6bd63bff,Moderate,0.240881279110909,0.719827711582184,0.0103779714554548,0.0274589695036411,0.00145405437797308
266fbefa58fb,No_DR,0.00464492104947567,0.000403679179726169,0.994866013526917,7.54600405343808e-05,9.93665980786318e-06
2682e6da9050,No_DR,0.000921404804103076,5.14754137839191e-05,0.998869121074677,0.000157782225869596,2.87109912733285e-07
269b44e628eb,Severe,0.00881829112768173,0.856013059616089,0.000459815404610708,0.0701729208230972,0.0645359084010124
26cd40b57ad1,No_DR,0.00750977639108896,0.00134422711562365,0.991037249565125,8.8404631242156e-05,2.0474566554185e-05
26d60db3bbfd,No_DR,0.0398033894598484,0.00901708193123341,0.948577523231506,0.00235567428171635,0.000246290408540517
2700754f71e9,Moderate,0.0385973118245602,0.404379487037659,0.0295625142753124,0.0651672333478928,0.462293416261673
27e2be850a99,Proliferate_DR,0.0427699126303196,0.0535975061357021,0.00416218629106879,0.889212667942047,0.010257757268846
27e4c800a449,Mild,0.888635754585266,0.0380781032145023,0.0544793307781219,0.018071036785841,0.000735804729629308
27fca9f12b3c,Moderate,0.0424801632761955,0.664337754249573,0.000712682667654008,0.184754431247711,0.107714958488941
283c3aeba594,No_DR,0.00209323316812515,3.78092008759268e-05,0.997864663600922,2.53008647632669e-06,1.80411313976947e-06
28824d12d31d,Moderate,0.00178787694312632,0.291056334972382,1.43966881296365e-05,0.369875997304916,0.337265372276306
28a4d00927b7,Moderate,0.01000283844769,0.643685877323151,0.00764585426077247,0.335481524467468,0.00318387267179787
28dc010a0780,No_DR,0.0071205603890121,0.000337470846716315,0.992159783840179,0.000372690061340109,9.40355948841898e-06
28f73575e1f2,No_DR,0.00277882465161383,0.000293007760774344,0.99680233001709,0.000121173623483628,4.63734477307298e-06
29192375ab1b,No_DR,0.0977324396371841,0.0106733310967684,0.887547969818115,0.00395053206011653,9.57563534029759e-05
295fdc964f6e,Moderate,0.602804899215698,0.333683758974075,0.00389377563260496,0.0366893969476223,0.0229281447827816
2967e578939f,Moderate,0.245698869228363,0.310526549816132,0.00110800983384252,0.299854546785355,0.142811983823776
29a13e666266,No_DR,0.124341778457165,0.421356052160263,0.373231112957001,0.0374486073851585,0.0436224304139614
29d059522fa1,No_DR,0.0033763216342777,0.000106806110125035,0.996259689331055,0.000255015416769311,2.26108522838331e-06
2b074afdf626,Moderate,0.776914954185486,0.0211054477840662,0.200432732701302,0.00109075696673244,0.00045605594641529
2b48daf24be0,Severe,0.00774301029741764,0.357276827096939,0.000186005592695437,0.226853623986244,0.407940536737442
2bb3c492d6d3,No_DR,0.0144245512783527,0.0037988917902112,0.981187522411346,0.000570839154534042,1.82114854396787e-05
2bbcfdc477db,Proliferate_DR,0.00574444141238928,0.0312267914414406,0.000578540842980146,0.884591162204742,0.0778590887784958
2c1d5be654dd,Moderate,0.5240198969841,0.104073099792004,0.119787141680717,0.23740816116333,0.0147116798907518
2cdcc910778d,No_DR,0.000353384210029617,5.08652419739519e-06,0.999640941619873,3.37098811087344e-07,2.82878175994483e-07
2cfe8703f265,No_DR,0.0436991229653358,0.00412654457613826,0.947659611701965,0.0045026708394289,1.21117309390684e-05
2dc647e00ad3,No_DR,0.00414483575150371,0.000329591333866119,0.995344698429108,0.000178648304427043,2.08157484848925e-06
2df07eb5779f,Proliferate_DR,0.000175946275703609,0.396939784288406,1.06146273992636e-06,0.0223595593124628,0.580523669719696
2ef10194e80d,No_DR,0.00147539435420185,0.000113582864287309,0.998380422592163,2.94813744403655e-05,1.02897843134997e-06
2ef955d6d9ff,No_DR,0.00267734494991601,0.000193651067093015,0.996410310268402,0.00071648001903668,2.20286256080726e-06
2f7789c1e046,Proliferate_DR,0.00340372347272933,0.0524147339165211,3.35196345986333e-05,0.238781228661537,0.705366790294647
2f7fbdcc9a4b,No_DR,0.00469528185203671,0.00070669554406777,0.994161307811737,9.49785826378502e-05,0.000341824925271794
2fb3a8606a77,Moderate,0.191967025399208,0.623733043670654,0.0116844959557056,0.164133012294769,0.00848235562443733
2fdffb6160a6,Moderate,0.826013803482056,0.132392480969429,0.00721091637387872,0.0285978615283966,0.00578489992767572
30cab14951ac,Mild,0.793800115585327,0.0435431189835072,0.15987004339695,0.00241242116317153,0.000374269700841978
3128eb593012,Moderate,0.13368321955204,0.771025538444519,0.0853488072752953,0.00929527543485165,0.000647166685666889
31452ad8808c,Moderate,0.0703896880149841,0.294969975948334,0.00345283607020974,0.60851663351059,0.0226708427071571
3218a6d8eb2c,Severe,0.00295041454955935,0.342393815517426,0.000160305658937432,0.223585456609726,0.430909961462021
3286073a976e,No_DR,0.00207369402050972,0.000579556217417121,0.99716454744339,0.00015735742636025,2.47985299210995e-05
33e7bf536fc5,No_DR,0.00378580507822335,0.00135822000447661,0.99323034286499,0.00162032875232399,5.35459867023746e-06
345b1f0abbba,No_DR,0.0419452823698521,0.00222990196198225,0.953202605247498,0.00255464273504913,6.76413183100522e-05
34723fae6475,Moderate,0.80225795507431,0.14408153295517,0.0357537344098091,0.00461694179102778,0.0132898632436991
349f3c0ac83e,Moderate,0.0694425702095032,0.871249198913574,0.031677957624197,0.0263152811676264,0.00131495739333332
34acae864963,No_DR,0.00391097692772746,0.000104727558209561,0.9959636926651,1.96639357454842e-05,8.16716465124045e-07
356304d15a5c,No_DR,0.0624528415501118,0.0333501920104027,0.8905069231987,0.01227683480829,0.00141326594166458
36041171f441,Mild,0.822281718254089,0.0813643485307693,0.0690789222717285,0.0187791418284178,0.0084958802908659
365f8c01d994,Mild,0.041568074375391,0.733177363872528,0.098876416683197,0.0620280355215073,0.0643500983715057
36b5b3c9fb32,Severe,0.000109180036815815,0.732005417346954,2.69470328930765e-05,0.0317989625036716,0.236059442162514
3732de8b416f,No_DR,0.0157092735171318,0.00214681075885892,0.981719195842743,0.000373034708900377,5.15843748871703e-05
384e6c915722,No_DR,0.00075475947232917,4.96329585075728e-06,0.999236702919006,3.58383044840593e-06,1.25713484067091e-08
3a1ecf5e2839,Proliferate_DR,0.337170034646988,0.0508325658738613,0.00763878272846341,0.595601856708527,0.00875672977417707
3a61e690f4bb,Moderate,0.00924328994005919,0.065529927611351,0.00132521113846451,0.922319173812866,0.00158243195619434
3a643599f852,No_DR,0.0203821528702974,0.00434458395466208,0.965247750282288,0.00850373599678278,0.00152170879300684
3abac0961bfd,No_DR,0.00480839842930436,0.000322717620292678,0.994766354560852,9.62525155046023e-05,6.33975014352472e-06
3ac92ac3d65a,No_DR,0.000212513885344379,3.14485041599255e-05,0.999694585800171,6.02986328885891e-05,1.13648013666534e-06
3b0190bbe615,No_DR,0.00307911890558898,0.00070362415863201,0.99604743719101,0.000150643987581134,1.90691262105247e-05
3b5dffe159b6,No_DR,0.039149209856987,0.0102144302800298,0.946750283241272,0.00387211074121296,1.3881749509892e-05
3c28fd846b43,No_DR,0.00303541473113,0.000787626719102263,0.995691478252411,0.000450463645393029,3.50367881765123e-05
3c726de3ee90,Mild,0.523210346698761,0.352032840251923,0.0918684229254723,0.02281329408288,0.010075144469738
3cab32dd6ef9,No_DR,0.000664870603941381,3.8645895983791e-05,0.99928206205368,7.10033418727107e-06,7.30993679098901e-06
3ccf96c1dd6d,Proliferate_DR,0.000232036400120705,0.0446099452674389,1.06479967598716e-06,0.398971259593964,0.556185722351074
3cd801ffdbf0,Moderate,0.0138383470475674,0.527693867683411,0.000183403506525792,0.191220000386238,0.267064422369003
3ce2f8a77a32,No_DR,0.00254554767161608,5.77808204980101e-05,0.997381031513214,1.4862923308101e-05,7.09546554844565e-07
3d663a6a50a3,Moderate,0.0477572157979012,0.527735471725464,0.0132601344957948,0.335582107305527,0.0756650641560555
3dbc90c7ee7d,Mild,0.539314210414886,0.320597857236862,0.0022747793700546,0.13596898317337,0.00184410868678242
3dec415b188a,No_DR,0.00244150240905583,5.56410377612337e-05,0.997493386268616,8.30201406643027e-06,1.15045634174749e-06
3f0d3629d69e,No_DR,0.000755865417886525,8.84729070094181e-06,0.999232172966003,2.93361699732486e-06,1.36649759951979e-07
3f49f8d100e9,Severe,0.00107884919270873,0.146173030138016,3.05989051412325e-05,0.192861869931221,0.659855663776398
3f6c627e2ff2,No_DR,0.00286772660911083,0.00546677224338055,0.990315854549408,0.000762116629630327,0.000587469956371933
3f752fcccec0,Proliferate_DR,0.0497282259166241,0.101920209825039,0.00480759749189019,0.813729584217072,0.0298144519329071
3fc219927a97,Moderate,0.851927042007446,0.0383173152804375,0.0803795680403709,0.0286573190242052,0.000718691444490105
40140a925c43,Moderate,0.0628140792250633,0.519892513751984,0.0172553285956383,0.0147915575653315,0.38524654507637
40dd4e6e4444,No_DR,0.000623050727881491,0.000155605666805059,0.999180257320404,3.90111999877263e-05,1.96550581677002e-06
42985aa2e32f,No_DR,0.619113087654114,0.0432274453341961,0.324927508831024,0.0103314844891429,0.00240049092099071
42a67337fa8e,Moderate,0.0139708807691932,0.930847346782684,0.000302920467220247,0.0293327327817678,0.0255460329353809
42a850acd2ac,Moderate,0.144784688949585,0.589795231819153,0.00329774082638323,0.146851375699043,0.115270979702473
42af7282349b,No_DR,0.00803850870579481,0.000974658352788538,0.99076122045517,0.000223151830141433,2.53815323958406e-06
4318b6adeb97,No_DR,0.00441433396190405,0.00145165040157735,0.994079113006592,3.11750482069328e-05,2.3664828404435e-05
4350a1b2f3cb,No_DR,0.00735599035397172,0.010438596829772,0.97713577747345,0.00342155643738806,0.00164802034851164
44a4d04162cc,No_DR,0.00645712623372674,0.000767255085520446,0.992612719535828,0.000146852893522009,1.59913815878099e-05
453d553b0a94,Moderate,0.0811524763703346,0.668124377727509,0.0203209351748228,0.178036540746689,0.052365668118
4554062fa836,No_DR,0.00779023021459579,0.00039351312443614,0.991617500782013,0.000197551315068267,1.139217488344e-06
457c7c927e27,Severe,0.00542414514347911,0.235142290592194,0.000543997331988066,0.119675152003765,0.639214396476746
45e4b7eada54,Mild,0.767260372638702,0.0328196845948696,0.196028128266335,0.00378198828548193,0.000109850370790809
46c1548d730e,Moderate,0.0476968698203564,0.828647196292877,0.00943363085389137,0.111480720341206,0.00274153891950846
47d1603a555b,Mild,0.902441501617432,0.0771977379918098,0.011780409142375,0.00774572929367423,0.000834743259474635
4826d10030b3,No_DR,0.00389619218185544,0.00042575821862556,0.994333863258362,0.00133177102543414,1.2480870282161e-05
484dbeb9bf2a,No_DR,0.000293088203761727,1.16045275717624e-05,0.999688744544983,2.70040527539095e-06,3.8203129406611e-06
48543037d0b3,Moderate,0.323676288127899,0.500567018985748,0.00722580868750811,0.094374842941761,0.0741559714078903
48fda42bd5d4,Moderate,0.000239872635575011,0.741487503051758,4.05760010835365e-06,0.0470239669084549,0.211244612932205
496155f71d0a,No_DR,0.01980035379529,0.00074187049176544,0.979229509830475,0.000218711080378853,9.40925292525208e-06
499c8df39222,Proliferate_DR,0.678388118743896,0.236924186348915,0.0281456541270018,0.0426559038460255,0.0138861574232578
4a1afe4044f4,No_DR,0.0011366163380444,9.43466366152279e-05,0.998759746551514,7.76396609580843e-06,1.51844085394259e-06
4a589edaea60,No_DR,0.18794459104538,0.403628617525101,0.39524045586586,0.00601293286308646,0.00717336172237992
4a5a6efc0bef,No_DR,0.0114086233079433,0.000633782416116446,0.987671732902527,0.00027262736693956,1.31499155031634e-05
4bcee3cbe232,No_DR,0.00426224106922746,0.00116942322347313,0.994370639324188,0.000184808057383634,1.29306836242904e-05
4c60f6fcea75,No_DR,0.00953944027423859,0.000414342386648059,0.989347338676453,0.000676781230140477,2.21169175347313e-05
4c635a01593d,No_DR,0.000831945915706456,0.000237714746617712,0.998718500137329,0.000204505122383125,7.34951845515752e-06
4ccee4db09b6,No_DR,0.000221087015233934,1.28449100884609e-05,0.999760448932648,5.17062017024728e-06,4.53391265864411e-07
4ccfa0b4e96c,Proliferate_DR,0.0152310067787766,0.156868800520897,0.00852274522185326,0.690249562263489,0.129127874970436
4d009cebabc9,Moderate,0.00275654462166131,0.890134215354919,4.70437662443146e-05,0.0491890758275986,0.0578731074929237
4d7d6928534a,Mild,0.375671833753586,0.380055636167526,0.133746951818466,0.081134133040905,0.0293914470821619
4e43d05cc2ef,Moderate,0.0101694976910949,0.430249780416489,0.000300823099678382,0.0855788663029671,0.473701059818268
4e7694eebb91,Moderate,0.346189826726913,0.272657066583633,0.00427134847268462,0.323789000511169,0.0530927665531635
4ec7796df40e,No_DR,0.00150375708471984,0.000114637776277959,0.998363077640533,1.45817321026698e-05,3.88289754482685e-06
4fa26d065ad3,Mild,0.921658456325531,0.0285109803080559,0.0400681905448437,0.00896996632218361,0.000792537175584584
50915e2329a1,No_DR,0.000763043528422713,5.51294651813805e-05,0.999174416065216,5.70518113818252e-06,1.6532760582777e-06
50916d67bb51,No_DR,0.00992107391357422,0.0022113318555057,0.986511707305908,0.00126744492445141,8.84265318745747e-05
50d8249f7bc9,No_DR,0.00531828729435802,0.00198245863430202,0.989193379878998,0.00312810461036861,0.000377820833818987
50f5201fd18a,No_DR,0.00776746915653348,0.000401157682063058,0.991581380367279,0.000210955113288946,3.89771739719436e-05
51da6aebba8f,Severe,6.48729746899335e-06,0.0552784278988838,3.23325457429746e-06,0.201588571071625,0.743123352527618
521b5377a727,No_DR,0.109145499765873,0.00321191665716469,0.887358129024506,0.00022719417756889,5.72734570596367e-05
521d3e264d71,Moderate,0.00239477446302772,0.15753410756588,2.41832822212018e-05,0.315329819917679,0.524717092514038
523d0c2cb4d6,Moderate,0.000115043374535162,0.584383130073547,1.23766039905604e-06,0.0153534924611449,0.400147080421448
525acfea47e8,Moderate,0.327202320098877,0.487130373716354,0.00881536677479744,0.146526113152504,0.0303258299827576
527bea76116c,Moderate,0.136163875460625,0.656809985637665,0.00217747059650719,0.0458435341715813,0.159005105495453
52ae917fcea4,Mild,0.160312578082085,0.453120559453964,0.00208688131533563,0.109580717980862,0.274899303913116
5327f88a1919,Moderate,0.00137814064510167,0.510499894618988,0.00026576517848298,0.164109289646149,0.323746919631958
53c874dbc594,No_DR,0.0015920230653137,0.00405056308954954,0.991697907447815,0.00261003500781953,4.94299565616529e-05
540e4973829e,No_DR,0.00789851602166891,0.00234349933452904,0.988752067089081,0.000943049148190767,6.28001798759215e-05
547b37da9223,Moderate,0.00694415578618646,0.589473843574524,0.000136570612085052,0.296270847320557,0.10717461258173
57f5ad4b5b29,No_DR,0.00253637344576418,0.000554476340766996,0.996692657470703,0.000198705049115233,1.78352183866082e-05
582115961a3d,Mild,0.877678692340851,0.115053668618202,0.00501618022099137,0.00071903778007254,0.001532465335913
58c12863f33d,No_DR,0.0320834591984749,0.00423379195854068,0.963184535503387,0.000441219221102074,5.69709736737423e-05
59bd19c1c5bb,No_DR,0.000627110945060849,2.24150171561632e-05,0.999345719814301,4.5525803216151e-06,1.81753435413157e-07
5a03fe3ed15c,Moderate,0.140705198049545,0.382264494895935,0.0365668199956417,0.155193671584129,0.285269767045975
5b068765e846,Mild,0.69070690870285,0.00902657117694616,0.283739328384399,0.0163174141198397,0.00020977009262424
5b1c4cefeb24,No_DR,0.00178104673977941,0.00236599869094789,0.995617508888245,0.000165554258273914,6.98585572536103e-05
5b72ff04333d,Mild,0.591125011444092,0.309686332941055,0.00486844265833497,0.0675384923815727,0.0267816856503487
5baed382f062,No_DR,0.000522208516485989,9.80148979579099e-05,0.999250113964081,0.000126831742818467,2.7469327505969e-06
5bf6f2958e53,No_DR,0.00281479093246162,0.0012442177394405,0.994294583797455,0.00164207699708641,4.29259398515569e-06
5c6194562ed2,Moderate,0.0860105156898499,0.838741838932037,0.00303765782155097,0.0474810302257538,0.024728937074542
5db2e3a4594a,No_DR,0.0297937281429768,0.128856629133224,0.825249195098877,0.00635078875347972,0.00974971428513527
5e7db41b3bee,Proliferate_DR,0.00513871340081096,0.960498332977295,5.51582961634267e-05,0.00704366061836481,0.0272641871124506
5ead17e894ae,No_DR,0.00577361602336168,0.000868280592840165,0.991648316383362,0.00103120214771479,0.000678578449878842
5f51192841f7,No_DR,0.00564862880855799,0.00137018086388707,0.990968763828278,0.00200513424351811,7.1883491727931e-06
6061f5b7378d,Severe,0.0279346294701099,0.221322819590569,0.000375126808648929,0.128424465656281,0.62194299697876
6089fa333013,Severe,0.00257234834134579,0.967215061187744,0.00105353735852987,0.00323485094122589,0.0259241666644812
6110ecb3bb1c,No_DR,0.00669972645118833,0.000585719360969961,0.992218017578125,0.000472883752081543,2.36121431953507e-05
613028ede6a0,Proliferate_DR,0.00212594447657466,0.172334358096123,0.000521373003721237,0.649501323699951,0.175517022609711
6180920bc224,No_DR,0.00822704657912254,0.00103393744211644,0.99050772190094,0.000200523572857492,3.07811569655314e-05
6253f23229b1,Severe,0.0027451547794044,0.060851164162159,0.00372071750462055,0.0413247831165791,0.891358256340027
6324d77cf926,No_DR,0.0108355628326535,0.00120862084440887,0.986464142799377,0.00147874606773257,1.297295330005e-05
6377e23928f6,Mild,0.086085356771946,0.762533128261566,0.00415783934295177,0.138523489236832,0.00870027020573616
63b4d030b016,Proliferate_DR,0.144230216741562,0.535729587078094,0.0075695188716054,0.24091300368309,0.0715576633810997
64fedbf97473,Proliferate_DR,0.000318494683597237,0.678459465503693,3.36114899255335e-05,0.317343801259995,0.00384460110217333
65f69234c8a7,No_DR,0.00487227877601981,0.000267985800746828,0.994792640209198,5.43698006367777e-05,1.28547826534486e-05
663a923d5398,Moderate,0.064481794834137,0.706436097621918,0.0588885843753815,0.162450477480888,0.00774300051853061
664b1f9a2087,Proliferate_DR,0.000112534733489156,0.940964460372925,2.17378257616474e-07,0.00737975118681788,0.0515429712831974
6653ad026901,No_DR,0.00499520171433687,0.00749208498746157,0.985375940799713,0.00192592653911561,0.000210726342629641
6733544ae7a6,Moderate,0.0177229233086109,0.9250448346138,0.0106080723926425,0.0230665616691113,0.0235576666891575
682312e82ee3,No_DR,0.0121727213263512,0.00211142096668482,0.985006988048553,0.000616557372268289,9.22927574720234e-05
683023cda6a5,No_DR,0.0037873515393585,0.000472034909762442,0.995692670345306,2.21145492105279e-05,2.59160933637759e-05
691eeb59b4cb,No_DR,0.012347836047411,0.00194167601875961,0.985294103622437,0.000375002389773726,4.13038178521674e-05
6966abf40b8c,No_DR,0.00115216034464538,0.000938580604270101,0.997452676296234,0.00045491597848013,1.68208828199568e-06
698d6e422a80,Moderate,0.0667433738708496,0.553239822387695,0.0183736719191074,0.0417869947850704,0.319856077432632
