id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
3fc219927a97,Moderate,0.71431827545166,0.0656823217868805,0.120172992348671,0.098409928381443,0.00141643476672471
40140a925c43,Moderate,0.058321263641119,0.48715615272522,0.00566869182512164,0.0586652383208275,0.390188694000244
42a67337fa8e,Moderate,0.0090449396520853,0.872868537902832,9.19473241083324e-05,0.0773091241717339,0.0406854003667831
42a850acd2ac,Moderate,0.19553279876709,0.618446946144104,0.000962284742854536,0.111603125929832,0.0734547898173332
453d553b0a94,Moderate,0.445398092269897,0.323030263185501,0.0307532995939255,0.188492327928543,0.0123260067775846
46c1548d730e,Moderate,0.0162114016711712,0.821484327316284,0.000881346815731376,0.125314950942993,0.0361079759895802
48543037d0b3,Moderate,0.15867680311203,0.464204609394073,0.00137948896735907,0.250905215740204,0.124833829700947
48fda42bd5d4,Moderate,0.0073097450658679,0.708642065525055,6.3838655478321e-05,0.185971572995186,0.098012775182724
4d009cebabc9,Moderate,0.0488248392939568,0.830453515052795,0.00177078321576118,0.0685461908578873,0.0504047349095345
4e43d05cc2ef,Moderate,0.0150595251470804,0.239977121353149,0.000152515363879502,0.180083245038986,0.564727544784546
4e7694eebb91,Moderate,0.349207937717438,0.477596163749695,0.00380433280952275,0.129561126232147,0.0398303717374802
521d3e264d71,Moderate,0.0106606539338827,0.0883884429931641,0.000219715351704508,0.448538541793823,0.452192604541779
523d0c2cb4d6,Moderate,0.003077307716012,0.575156688690186,2.04337775357999e-05,0.0343847312033176,0.387360841035843
525acfea47e8,Moderate,0.267829805612564,0.577924370765686,0.00980072934180498,0.092558890581131,0.0518862493336201
527bea76116c,Moderate,0.237126260995865,0.494517058134079,0.00283304182812572,0.05141531676054,0.214108288288116
5327f88a1919,Moderate,0.00164842908270657,0.571614921092987,0.000103170073998626,0.148656040430069,0.277977466583252
547b37da9223,Moderate,0.0206695199012756,0.499836295843124,0.000762001553084701,0.424957394599915,0.053774755448103
5a03fe3ed15c,Moderate,0.0782637074589729,0.309371471405029,0.00457463972270489,0.103865757584572,0.503924489021301
5c6194562ed2,Moderate,0.453779935836792,0.342228770256042,0.0149746425449848,0.186967372894287,0.00204932643100619
663a923d5398,Moderate,0.0295135974884033,0.828681945800781,0.0138879008591175,0.119236201047897,0.00868025701493025
6733544ae7a6,Moderate,0.0125122368335724,0.912782192230225,0.0218491144478321,0.0304121188819408,0.0224443227052689
698d6e422a80,Moderate,0.00867727305740118,0.466969609260559,0.00646640779450536,0.0497130155563354,0.468173682689667
6ba5ed791444,Moderate,0.179109424352646,0.502124905586243,0.00786857213824987,0.123246520757675,0.187650591135025
6d3d1fe6c32a,Moderate,0.314380556344986,0.167266651988029,0.00735104596242309,0.429717540740967,0.08128422498703
6d454444f17c,Moderate,0.199449777603149,0.538430690765381,0.00285501684993505,0.170740529894829,0.0885240286588669
6e68e742f5bc,Moderate,0.65871661901474,0.262017101049423,0.0269532836973667,0.0515720173716545,0.000740973511710763
7350c50667c5,Moderate,0.340822160243988,0.607461333274841,0.0216891970485449,0.0212493650615215,0.00877799279987812
757572337fd0,Moderate,0.0383110418915749,0.882118046283722,0.000331994757289067,0.0171291381120682,0.0621098056435585
7743f4e04a6d,Moderate,0.0193620398640633,0.958863139152527,0.000166258192621171,0.0169251300394535,0.00468347640708089
7bda86d95c5b,Moderate,0.0688318312168121,0.796775281429291,0.000464743614429608,0.104709602892399,0.02921855263412
7c2f820a6425,Moderate,0.116172701120377,0.520021915435791,0.00127419293858111,0.184357315301895,0.178173959255219
803120c5d287,Moderate,0.563844561576843,0.313190966844559,0.0479505062103271,0.0722487270832062,0.00276518310420215
83b61051737f,Moderate,0.038476750254631,0.204946994781494,0.00114397273864597,0.542265832424164,0.213166430592537
85cc6d636898,Moderate,0.233069092035294,0.706130743026733,0.00264683691784739,0.0152498530223966,0.0429035052657127
87b1938994b5,Moderate,0.0271223485469818,0.823372721672058,0.000178269896423444,0.0567240193486214,0.0926026180386543
89fc080f7e83,Moderate,0.412462055683136,0.547978281974792,0.018860500305891,0.013010511174798,0.00768860336393118
8ab8d9b3ce3f,Moderate,0.0024086469784379,0.834979057312012,6.15628887317143e-05,0.0974255055189133,0.0651252046227455
8bdb891661a8,Moderate,0.0131687540560961,0.602939367294312,0.304994463920593,0.0785849839448929,0.000312394317006692
8cb6b0efaaac,Moderate,0.19553279876709,0.618446946144104,0.000962284742854536,0.111603125929832,0.0734547898173332
8dfff47b06b7,Moderate,0.132761210203171,0.701318025588989,0.00206111278384924,0.133339956402779,0.0305196791887283
8eb3337a54e9,Moderate,0.325009047985077,0.488244354724884,0.00918277725577354,0.162365317344666,0.0151984505355358
913b1890ed1e,Moderate,0.0918486267328262,0.772634387016296,0.032587431371212,0.0996667221188545,0.00326282833702862
91a88d3b0358,Moderate,0.677571177482605,0.110066376626492,0.0568350180983543,0.14089623093605,0.0146311596035957
96d48b073f18,Moderate,0.00759109947830439,0.408206254243851,9.27849614527076e-05,0.477226316928864,0.106883592903614
98e8adcf085c,Moderate,0.196916535496712,0.769110083580017,0.0165550280362368,0.014259091578424,0.00315928948111832
98f48850ebce,Moderate,0.0988771170377731,0.799875438213348,0.00111479975748807,0.0757487490773201,0.0243839155882597
9b0eb9f41da4,Moderate,0.00272384029813111,0.895903587341309,6.70849567541154e-06,0.00759878102689981,0.093767061829567
9b32e8ef0ca0,Moderate,0.318404048681259,0.576595902442932,0.00885159708559513,0.0842377096414566,0.0119107402861118
9c5dd3612f0c,Moderate,0.0209894143044949,0.334461867809296,0.00128322921227664,0.142714321613312,0.500551223754883
9da74370835a,Moderate,0.361472427845001,0.201100438833237,0.0153557285666466,0.30439817905426,0.117673240602016
9dab2e6ba44b,Moderate,0.174365147948265,0.556613683700562,0.00380774447694421,0.251445472240448,0.013767970725894
9f436886e056,Moderate,0.0295015871524811,0.579371452331543,0.00901577435433865,0.22349651157856,0.158614590764046
9f5a8665cf2e,Moderate,0.413872510194778,0.445066839456558,0.00628373771905899,0.104223378002644,0.0305535141378641
9faad91b6578,Moderate,0.0279629342257977,0.490143269300461,0.000278101302683353,0.0392590090632439,0.442356675863266
a01c590c444f,Moderate,0.0479622408747673,0.289227604866028,0.000318206439260393,0.0456330627202988,0.616858839988708
a0d04a19cf40,Moderate,0.0102158645167947,0.784469723701477,7.73838692111894e-05,0.0588096231222153,0.146427363157272
a2ad3da4c7d6,Moderate,0.439871788024902,0.357047140598297,0.00658140471205115,0.160588771104813,0.0359108597040176
a3b2e93d058b,Moderate,0.29874262213707,0.655230760574341,0.00927479844540358,0.0240316316485405,0.0127202477306128
a664d2055886,Moderate,0.0162051133811474,0.241131111979485,0.000309205264784396,0.173042312264442,0.569312214851379
a7b0d0c51731,Moderate,0.154824703931808,0.724524617195129,0.0292401891201735,0.0665057525038719,0.024904765188694
a8e08e7fe016,Moderate,0.0800609290599823,0.546844005584717,0.00214177207089961,0.284735411405563,0.0862178802490234
aa9cfe639ef1,Moderate,0.230270087718964,0.17952823638916,0.0488516762852669,0.33832773566246,0.20302227139473
aad0c0ee9268,Moderate,0.0229985974729061,0.441483616828918,0.437959492206573,0.0945726782083511,0.0029856008477509
aed4e743c230,Moderate,0.394873142242432,0.322643637657166,0.0130656361579895,0.020210824906826,0.249206736683846
b0d35981708b,Moderate,0.00222822767682374,0.234697729349136,2.63877645920729e-05,0.0943695679306984,0.668678104877472
b402b18d99a5,Moderate,0.232963353395462,0.391973614692688,0.0277341809123755,0.246546491980553,0.100782386958599
b9127e38d9b9,Moderate,0.00601843977347016,0.171396970748901,9.11004171939567e-05,0.541967988014221,0.280525505542755
b95d4dd8e5e2,Moderate,0.000914144795387983,0.524582266807556,9.08869060367579e-06,0.0799643844366074,0.394530117511749
bdb98063fe84,Moderate,0.000649470544885844,0.0495173446834087,1.71901410794817e-05,0.567680716514587,0.382135301828384
bfaa0080ab61,Moderate,0.37519359588623,0.56389582157135,0.0109031796455383,0.0236515253782272,0.0263558514416218
c280730cc211,Moderate,0.106918133795261,0.143582254648209,0.0242842044681311,0.693417072296143,0.0317983627319336
c406325360b1,Moderate,0.0937158316373825,0.143328741192818,0.746556043624878,0.0137538947165012,0.00264552724547684
c561bcd519e9,Moderate,0.323146402835846,0.484413802623749,0.0165611039847136,0.086868517100811,0.089010164141655
c6a2975228af,Moderate,0.0462145730853081,0.572433650493622,0.00444348994642496,0.226828217506409,0.15008008480072
caec68f11c86,Moderate,0.0184867717325687,0.0118602067232132,0.967241942882538,0.0020473119802773,0.000363769941031933
cc839823755b,Moderate,0.333882749080658,0.627307534217834,0.000841318105813116,0.0184581466019154,0.0195101741701365
ceb601fe8dba,Moderate,0.1169064193964,0.476791054010391,0.0271802134811878,0.375282526016235,0.003839788492769
d141728fa392,Moderate,0.242572724819183,0.72260308265686,0.00234294356778264,0.0279157981276512,0.00456539401784539
d18e5b68f6d2,Moderate,0.0695481300354004,0.711243152618408,0.0020092842169106,0.187498241662979,0.029701229184866
d25b8a8ad3c4,Moderate,0.0338334664702415,0.811530232429504,0.00750518869608641,0.1219282746315,0.0252028293907642
d264396d8d1a,Moderate,0.0228993855416775,0.328536808490753,0.00263583287596703,0.301548838615417,0.344379097223282
d29096bd94aa,Moderate,0.912912964820862,0.0458362326025963,0.0317288488149643,0.00716400053352118,0.00235782191157341
d2c6b99ef62c,Moderate,0.0254282094538212,0.534039378166199,0.00042853006743826,0.0129356859251857,0.427168130874634
d3be5346684b,Moderate,0.0276163071393967,0.647707223892212,0.288295894861221,0.0325408391654491,0.00383973657153547
d83d0695e215,Moderate,0.226815432310104,0.678145885467529,0.00467287097126245,0.0786372348666191,0.0117285922169685
d85a842d20bd,Moderate,0.00225529819726944,0.418213546276093,1.69695122167468e-05,0.05199184268713,0.527522385120392
daeaa5d8cf70,Moderate,0.0118921138346195,0.676997900009155,0.00145857385359704,0.219307780265808,0.0903436690568924
df3adfd6ba36,Moderate,0.00276514142751694,0.612869143486023,0.000812631915323436,0.338939130306244,0.0446139648556709
e10190a9d52f,Moderate,0.175870880484581,0.520579695701599,0.00142443238291889,0.187284037470818,0.114840924739838
e150935f66a6,Moderate,0.093797355890274,0.0708159357309341,0.825394868850708,0.0074278824031353,0.00256400392390788
e265c870f9b3,Moderate,0.105237767100334,0.59980571269989,0.0340508818626404,0.19074672460556,0.0701588988304138
e34fa07bd64d,Moderate,0.00957781262695789,0.100207030773163,0.00104822195135057,0.598088264465332,0.291078716516495
e387311a840e,Moderate,0.741506576538086,0.0620300509035587,0.117162793874741,0.0687611699104309,0.0105393789708614
e3e490babc0c,Moderate,0.104841507971287,0.67044073343277,0.00124818878248334,0.0787405148148537,0.144729048013687
e5d56f4f359b,Moderate,0.0517325662076473,0.668245851993561,0.000398249627323821,0.152775138616562,0.126848131418228
e811f39a1243,Moderate,0.364187955856323,0.434088319540024,0.0465647652745247,0.101292595267296,0.0538663640618324
ea05c22d92e9,Moderate,0.0404104366898537,0.609025120735168,0.00142235564999282,0.298100143671036,0.0510419383645058
eadfc8809ec8,Moderate,0.229888767004013,0.601393461227417,0.00429366715252399,0.160482510924339,0.0039415811188519
ef7a4ed8d5d1,Moderate,0.00364350061863661,0.966607809066772,0.000719208037480712,0.0247310474514961,0.00429848395287991
f23902998c21,Moderate,0.0827748328447342,0.0993089377880096,0.00598102295771241,0.443211197853088,0.368724048137665
f4d3777f2710,Moderate,0.0071074552834034,0.859675407409668,7.91916863818187e-06,0.0922031402587891,0.0410060584545135
f80118bbda18,Moderate,0.604783058166504,0.270410984754562,0.0989643484354019,0.016931151971221,0.00891038402915001
f9ecf1795804,Moderate,0.442123085260391,0.188988924026489,0.277970016002655,0.0900867059826851,0.000831261859275401
ff77e8e5b5f3,Moderate,0.664282739162445,0.171967476606369,0.0578994490206242,0.104979291558266,0.000871055759489536
0182152c50de,No_DR,0.0309076849371195,0.0193877033889294,0.947928130626678,0.0017535537481308,2.29651559493504e-05
02358b47ea89,No_DR,0.00425147544592619,7.1283800934907e-05,0.995587527751923,8.87208734638989e-05,9.10120093067235e-07
0423237770a7,No_DR,0.00855341181159019,0.000505012285429984,0.990741312503815,0.000195944419829175,4.39873929281021e-06
054b1b305160,No_DR,0.0373712964355946,0.00415265839546919,0.955265045166016,0.00320643954910338,4.6116274461383e-06
05b1bb2bdb81,No_DR,0.00472136866301298,0.000419905467424542,0.994380116462708,0.000477671099361032,8.62445460825256e-07
07f5d7baf907,No_DR,0.000850953219924122,9.35305215534754e-05,0.999047756195068,7.65014738135505e-06,8.56923847436519e-08
096436d68d06,No_DR,0.0175486914813519,0.00221419124864042,0.979224503040314,0.000963714555837214,4.8938425607048e-05
09662e462531,No_DR,0.00543081341311336,0.00143160042352974,0.989742279052734,0.00339336134493351,2.02750925382134e-06
09f1111a388a,No_DR,0.0746670365333557,0.00699447793886065,0.880815625190735,0.0369632318615913,0.000559683656319976
0a85a1e8f9e9,No_DR,0.00113924965262413,0.000465434975922108,0.99830287694931,9.1121910372749e-05,1.24234907161735e-06
0b64a0a06f9a,No_DR,0.0056937150657177,0.000138129660626873,0.994067788124084,9.60319885052741e-05,4.32054184784647e-06
0dbe6c26cedc,No_DR,0.0404893085360527,0.000797451823018491,0.958210945129395,0.00044907268602401,5.32034500793088e-05
0ef4c61dc056,No_DR,0.0227098166942596,0.00388946803286672,0.973196744918823,0.000187955563887954,1.6029312973842e-05
0fc6829da85b,No_DR,0.0104570258408785,0.0160982627421618,0.966248154640198,0.0068748714402318,0.000321694504236802
103abbd8b63e,No_DR,0.0170127674937248,0.00268950778990984,0.980007410049438,0.00026953878114,2.08078308787663e-05
10bf25731c08,No_DR,0.0190877690911293,0.00309320585802197,0.977624177932739,0.000114062459033448,8.08453842182644e-05
10f10fd30718,No_DR,0.00176304788328707,0.00025945296511054,0.997947335243225,2.69120901066344e-05,3.13690702569147e-06
12058bbb8299,No_DR,0.00619922624900937,0.000610498536843807,0.993141174316406,4.62515235994942e-05,2.79374285128142e-06
12b57dac703e,No_DR,0.00429291184991598,0.000460986804682761,0.994671106338501,0.000574823585338891,1.34687851982562e-07
150f92b45349,No_DR,0.0860316455364227,0.00809512473642826,0.90287721157074,0.00286619970574975,0.000129810214275494
15c24478ac72,No_DR,0.0189118199050426,0.00167031399905682,0.979001641273499,0.000413510628277436,2.68098983724485e-06
1601c939412f,No_DR,0.000266241258941591,0.000164996323292144,0.999518632888794,4.54503169748932e-05,4.60452156403335e-06
189cbbc9e5e3,No_DR,0.0125171914696693,0.000199785572476685,0.987209737300873,6.93080073688179e-05,3.88837770515238e-06
19b0e3c734f5,No_DR,0.0613331273198128,0.242570549249649,0.682759642601013,0.00833659619092941,0.0050001060590148
1a1e974a7dbf,No_DR,0.0093439007177949,0.00416639028117061,0.984025895595551,0.00210672034882009,0.000357097509549931
1ae3c58759fb,No_DR,0.027651272714138,0.024357533082366,0.943047761917114,0.00379543681629002,0.00114799081347883
1b862fb6f65d,No_DR,0.00453161355108023,0.000408002932090312,0.994893074035645,0.000156802547280677,1.0478852345841e-05
1df0a4c23c95,No_DR,0.0202798340469599,0.00573634775355458,0.968725264072418,0.00522474152967334,3.37936580763198e-05
1e7ccd4a1c87,No_DR,0.00012012904335279,2.98925351671642e-05,0.999847650527954,1.57762065100542e-06,7.11996847257979e-07
2221cf5c7935,No_DR,0.016230458393693,0.36132675409317,0.0205569975078106,0.508525192737579,0.093360610306263
22d843b2bbd1,No_DR,0.00804482586681843,0.000534760067239404,0.991265177726746,0.000147610087879002,7.60380498832092e-06
25a0a1e41afd,No_DR,0.000975206552539021,0.000453974236734211,0.998340249061584,0.000230104487854987,4.3720888243115e-07
25b4080f598b,No_DR,0.0216013826429844,0.00328587857075036,0.97495037317276,0.000109559681732208,5.28329037479125e-05
266fbefa58fb,No_DR,0.0103903207927942,0.00121875002514571,0.988065898418427,0.000304971472360194,2.01015918719349e-05
2682e6da9050,No_DR,0.0030560924205929,0.000239751665503718,0.996243953704834,0.000452776119345799,7.43157534088823e-06
26cd40b57ad1,No_DR,0.0102875800803304,0.00084204290760681,0.988741278648376,0.000122040801215917,6.96701681590639e-06
26d60db3bbfd,No_DR,0.025023041293025,0.00479405699297786,0.968697011470795,0.00138634396716952,9.95077571133152e-05
283c3aeba594,No_DR,0.0227239150553942,0.000410826090956107,0.976686894893646,9.86754821497016e-05,7.97453467384912e-05
28dc010a0780,No_DR,0.00970054697245359,0.000589277653489262,0.988871514797211,0.000792690494563431,4.59612965642009e-05
