id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
175dd560810a,Moderate,0.00585895543918014,0.0295045003294945,8.2682803622447e-05,0.258517652750015,0.70603621006012
189cbbc9e5e3,No_DR,0.00689570140093565,0.00014389400894288,0.992921411991119,3.61987113137729e-05,2.78161883215944e-06
191348830ddf,Moderate,0.0431417934596539,0.533190190792084,0.0460669808089733,0.35283750295639,0.0247635412961245
191a711852bd,Severe,0.00668109394609928,0.113398015499115,0.000187611134606414,0.434093981981277,0.445639342069626
19244004583f,Severe,0.00156801845878363,0.0022761570289731,4.60976298199967e-06,0.960469186306,0.0356820039451122
19b0e3c734f5,No_DR,0.0718650370836258,0.255959123373032,0.649848818778992,0.0140246879309416,0.00830235239118338
1a1e974a7dbf,No_DR,0.000413952162489295,5.23756098118611e-05,0.999470293521881,6.16795950918458e-05,1.62404774073366e-06
1a369baf9ee6,Moderate,0.00631287088617682,0.840763032436371,0.0394685678184032,0.0691400766372681,0.0443154498934746
1ab3f1c71a5f,Severe,0.0427152886986732,0.750957667827606,0.000255563587415963,0.0789778754115105,0.127093613147736
1ae3c58759fb,No_DR,0.0421466082334518,0.0496338084340096,0.898723900318146,0.00615372834727168,0.00334195489995182
1b862fb6f65d,No_DR,0.00282740476541221,0.00014468195149675,0.996797263622284,0.000212260216358118,1.84019318112405e-05
1c0cf251b426,Mild,0.849644482135773,0.0733316838741302,0.0325794368982315,0.0437251292169094,0.000719223986379802
1c578b72d7b3,Moderate,0.559463322162628,0.38810521364212,0.00944699160754681,0.023751936852932,0.0192325580865145
1c6d119c3d70,Moderate,0.0106705743819475,0.293509095907211,0.00106182892341167,0.478085845708847,0.216672629117966
1d11794057ff,Mild,0.115726076066494,0.0430900231003761,0.836258292198181,0.00430528959259391,0.000620289298240095
1df0a4c23c95,No_DR,0.0361384972929955,0.0158402863889933,0.922071158885956,0.0257722176611423,0.000177698602783494
1e7ccd4a1c87,No_DR,4.02824334742036e-05,1.9448470993666e-06,0.99995756149292,2.52329243721761e-07,5.6724747565795e-08
1f4bf8e28b41,Moderate,0.460339576005936,0.146585270762444,0.00678271148353815,0.371616840362549,0.0146756051108241
20404ec7b518,Moderate,0.399736434221268,0.542147696018219,0.00609819870442152,0.0480201505124569,0.00399747164919972
211518c46162,Proliferate_DR,0.41912305355072,0.0775258094072342,0.00389953725971282,0.483669877052307,0.015781631693244
22098b1fe461,Mild,0.978006362915039,0.0107788918539882,0.00542896799743176,0.00483393901959062,0.00095187354600057
2221cf5c7935,No_DR,0.0421455316245556,0.388855248689651,0.0739248991012573,0.233547911047935,0.26152640581131
22d843b2bbd1,No_DR,0.00305152544751763,8.52902885526419e-05,0.99680233001709,5.9172907640459e-05,1.66487620845146e-06
2463bb04ebc3,Moderate,0.0869048833847046,0.85590797662735,0.00807894300669432,0.0217311922460794,0.0273769441992044
247e98aba610,Proliferate_DR,0.403936624526978,0.0693390592932701,0.0527785420417786,0.45317068696022,0.0207750778645277
25002fe43f92,Moderate,0.0220066756010056,0.806665480136871,0.0216153021901846,0.145854339003563,0.00385816930793226
254052cf3e48,Proliferate_DR,0.636211454868317,0.293165475130081,0.0254523791372776,0.0437326990067959,0.00143798382487148
259d30f693b6,Mild,0.0238164514303207,0.00498475646600127,0.970318496227264,0.000755669199861586,0.000124561294796877
25a0a1e41afd,No_DR,0.000458149326732382,0.000210424943361431,0.999176800251007,0.000153907603817061,7.30653596292541e-07
25b4080f598b,No_DR,0.0200820844620466,0.00367444823496044,0.976066827774048,0.000104599494079594,7.2041446401272e-05
25d069089c5e,Proliferate_DR,0.0173086635768414,0.445820808410645,2.50988323386991e-05,0.0813671573996544,0.455478310585022
261c6bd63bff,Moderate,0.508465588092804,0.436491727828979,0.0285800863057375,0.0258885640650988,0.000574037316255271
266fbefa58fb,No_DR,0.00464492104947567,0.000403679179726169,0.994866013526917,7.54600405343808e-05,9.93665980786318e-06
2682e6da9050,No_DR,0.000921404804103076,5.14754137839191e-05,0.998869121074677,0.000157782225869596,2.87109912733285e-07
269b44e628eb,Severe,0.00881829112768173,0.856013059616089,0.000459815404610708,0.0701729208230972,0.0645359084010124
26cd40b57ad1,No_DR,0.00750977639108896,0.00134422711562365,0.991037249565125,8.8404631242156e-05,2.0474566554185e-05
26d60db3bbfd,No_DR,0.039743285626173,0.00911500304937363,0.94854599237442,0.00234993267804384,0.0002457604277879
2700754f71e9,Moderate,0.0384120978415012,0.40431934595108,0.0295243971049786,0.0652756541967392,0.462468445301056
27e2be850a99,Proliferate_DR,0.266020804643631,0.072249211370945,0.0175365339964628,0.635058403015137,0.00913499854505062
27e4c800a449,Mild,0.952371776103973,0.0114714289084077,0.0269687119871378,0.00905041676014662,0.000137574854306877
27fca9f12b3c,Moderate,0.12914851307869,0.494798809289932,0.000372441194485873,0.130396276712418,0.245283991098404
283c3aeba594,No_DR,0.0300988536328077,0.000320564431603998,0.969234228134155,0.000261925422819331,8.44907917780802e-05
28824d12d31d,Moderate,0.00699129700660706,0.0759164318442345,8.38253345136764e-06,0.709348499774933,0.207735374569893
28a4d00927b7,Moderate,0.0247438754886389,0.881863176822662,0.00688068196177483,0.0712116658687592,0.015300483442843
28dc010a0780,No_DR,0.0071205603890121,0.000337470846716315,0.992159783840179,0.000372690061340109,9.40355948841898e-06
28f73575e1f2,No_DR,0.0138083873316646,0.00115169631317258,0.984350681304932,0.000671871763188392,1.73706448549638e-05
29192375ab1b,No_DR,0.0977324396371841,0.0106733310967684,0.887547969818115,0.00395053206011653,9.57563534029759e-05
295fdc964f6e,Moderate,0.7575324177742,0.208069056272507,0.00635747797787189,0.0138589665293694,0.0141819911077619
2967e578939f,Moderate,0.245698869228363,0.310526549816132,0.00110800983384252,0.299854546785355,0.142811983823776
29a13e666266,No_DR,0.124341778457165,0.421356052160263,0.373231112957001,0.0374486073851585,0.0436224304139614
29d059522fa1,No_DR,0.0033763216342777,0.000106806110125035,0.996259689331055,0.000255015416769311,2.26108522838331e-06
2b074afdf626,Moderate,0.853101015090942,0.0198846440762281,0.124375008046627,0.00219918414950371,0.000440140371210873
2b48daf24be0,Severe,0.00671686744317412,0.209253489971161,6.63926475681365e-05,0.367935538291931,0.416027754545212
2bb3c492d6d3,No_DR,0.0144245512783527,0.0037988917902112,0.981187522411346,0.000570839154534042,1.82114854396787e-05
2bbcfdc477db,Proliferate_DR,0.0148526579141617,0.0730472877621651,0.000496262335218489,0.79429018497467,0.117313541471958
2c1d5be654dd,Moderate,0.506921708583832,0.14752160012722,0.0299899447709322,0.30443075299263,0.0111360112205148
2cdcc910778d,No_DR,0.00382263422943652,0.000400285178329796,0.995756924152374,1.05201615951955e-05,9.59677436185302e-06
2cfe8703f265,No_DR,0.0436991229653358,0.00412654457613826,0.947659611701965,0.0045026708394289,1.21117309390684e-05
2dc647e00ad3,No_DR,0.00414483575150371,0.000329591333866119,0.995344698429108,0.000178648304427043,2.08157484848925e-06
2df07eb5779f,Proliferate_DR,0.00252653262577951,0.61734277009964,5.13167942699511e-05,0.0180883277207613,0.361991047859192
2ef10194e80d,No_DR,0.0113594830036163,0.000975365750491619,0.9860879778862,0.00155959057155997,1.75752538780216e-05
2ef955d6d9ff,No_DR,0.0130127100273967,0.000816941726952791,0.979714691638947,0.00644438527524471,1.12188590719597e-05
2f7789c1e046,Proliferate_DR,0.0136940758675337,0.0694290399551392,0.00011966576857958,0.475177139043808,0.441580086946487
2f7fbdcc9a4b,No_DR,0.0244902223348618,0.00360298249870539,0.970466554164886,0.00103156024124473,0.000408665771828964
2fb3a8606a77,Moderate,0.431263595819473,0.388328820466995,0.0094038238748908,0.163992062211037,0.00701169017702341
2fdffb6160a6,Moderate,0.930720686912537,0.0418955236673355,0.00590042397379875,0.0163792688399553,0.00510403467342257
30cab14951ac,Mild,0.804756760597229,0.01781359128654,0.174743309617043,0.00245373486541212,0.000232650738325901
3128eb593012,Moderate,0.13368321955204,0.771025538444519,0.0853488072752953,0.00929527543485165,0.000647166685666889
31452ad8808c,Moderate,0.192885488271713,0.241615429520607,0.0216004028916359,0.520543158054352,0.0233554840087891
3218a6d8eb2c,Severe,0.00182186777237803,0.302596658468246,9.25211934372783e-05,0.526158332824707,0.169330522418022
3286073a976e,No_DR,0.00206127087585628,0.000574798439629376,0.997183382511139,0.000155906658619642,2.46394029090879e-05
33e7bf536fc5,No_DR,0.00378580507822335,0.00135822000447661,0.99323034286499,0.00162032875232399,5.35459867023746e-06
345b1f0abbba,No_DR,0.0419452823698521,0.00222990196198225,0.953202605247498,0.00255464273504913,6.76413183100522e-05
34723fae6475,Moderate,0.929583191871643,0.0394982807338238,0.0242981072515249,0.00237982231192291,0.00424053799360991
349f3c0ac83e,Moderate,0.0694425702095032,0.871249198913574,0.031677957624197,0.0263152811676264,0.00131495739333332
34acae864963,No_DR,0.00937658362090588,0.00021236801694613,0.990342020988464,6.60695877741091e-05,2.9863610961911e-06
356304d15a5c,No_DR,0.0624528415501118,0.0333501920104027,0.8905069231987,0.01227683480829,0.00141326594166458
36041171f441,Mild,0.875053107738495,0.0767606422305107,0.0236609317362309,0.0197600983083248,0.00476534338667989
365f8c01d994,Mild,0.041568074375391,0.733177363872528,0.098876416683197,0.0620280355215073,0.0643500983715057
36b5b3c9fb32,Severe,0.000109180036815815,0.732005417346954,2.69470328930765e-05,0.0317989625036716,0.236059442162514
3732de8b416f,No_DR,0.0157092735171318,0.00214681075885892,0.981719195842743,0.000373034708900377,5.15843748871703e-05
384e6c915722,No_DR,0.00075475947232917,4.96329585075728e-06,0.999236702919006,3.58383044840593e-06,1.25713484067091e-08
3a1ecf5e2839,Proliferate_DR,0.592300474643707,0.0669785141944885,0.00650400947779417,0.322336405515671,0.0118805840611458
3a61e690f4bb,Moderate,0.00924328994005919,0.065529927611351,0.00132521113846451,0.922319173812866,0.00158243195619434
3a643599f852,No_DR,0.137188076972961,0.0191726852208376,0.823813855648041,0.018824614584446,0.00100082205608487
3abac0961bfd,No_DR,0.00480839842930436,0.000322717620292678,0.994766354560852,9.62525155046023e-05,6.33975014352472e-06
3ac92ac3d65a,No_DR,0.00702873850241303,0.000752454332541674,0.991074919700623,0.00113561155740172,8.2547794590937e-06
3b0190bbe615,No_DR,0.00307911890558898,0.00070362415863201,0.99604743719101,0.000150643987581134,1.90691262105247e-05
3b5dffe159b6,No_DR,0.039149209856987,0.0102144302800298,0.946750283241272,0.00387211074121296,1.3881749509892e-05
3c28fd846b43,No_DR,0.00303541473113,0.000787626719102263,0.995691478252411,0.000450463645393029,3.50367881765123e-05
3c726de3ee90,Mild,0.756827116012573,0.0836399644613266,0.154432982206345,0.00356401596218348,0.00153603684157133
3cab32dd6ef9,No_DR,0.000664870603941381,3.8645895983791e-05,0.99928206205368,7.10033418727107e-06,7.30993679098901e-06
3ccf96c1dd6d,Proliferate_DR,0.00281767034903169,0.0599646717309952,2.70827240456128e-05,0.476949065923691,0.46024152636528
3cd801ffdbf0,Moderate,0.0350231006741524,0.538482487201691,0.000562588276807219,0.25436270236969,0.171569183468819
3ce2f8a77a32,No_DR,0.0150830447673798,0.000458776426967233,0.983883798122406,0.00056644604774192,7.80307436798466e-06
3d663a6a50a3,Moderate,0.0597994662821293,0.497384518384933,0.00450857169926167,0.355813920497894,0.0824935585260391
3dbc90c7ee7d,Mild,0.539314210414886,0.320597857236862,0.0022747793700546,0.13596898317337,0.00184410868678242
3dec415b188a,No_DR,0.00244150240905583,5.56410377612337e-05,0.997493386268616,8.30201406643027e-06,1.15045634174749e-06
3f0d3629d69e,No_DR,0.0015574503922835,9.62803896982223e-05,0.998325169086456,1.98107045434881e-05,1.25384235616366e-06
3f49f8d100e9,Severe,0.00107884919270873,0.146173030138016,3.05989051412325e-05,0.192861869931221,0.659855663776398
3f6c627e2ff2,No_DR,0.00286772660911083,0.00546677224338055,0.990315854549408,0.000762116629630327,0.000587469956371933
3f752fcccec0,Proliferate_DR,0.0668993964791298,0.118631079792976,0.00577657436951995,0.740013480186462,0.0686794295907021
3fc219927a97,Moderate,0.757963240146637,0.0260348320007324,0.190740883350372,0.0246839094907045,0.000577158061787486
40140a925c43,Moderate,0.130563914775848,0.640712201595306,0.00656608445569873,0.0189473424106836,0.203210398554802
40dd4e6e4444,No_DR,0.00432535959407687,0.000418860377976671,0.994851291179657,0.000400170014472678,4.42221607954707e-06
42985aa2e32f,No_DR,0.786531448364258,0.0444740056991577,0.154867351055145,0.0123205212876201,0.00180681003257632
42a67337fa8e,Moderate,0.0139708807691932,0.930847346782684,0.000302920467220247,0.0293327327817678,0.0255460329353809
42a850acd2ac,Moderate,0.233406245708466,0.599935352802277,0.0020189902279526,0.142568424344063,0.0220709461718798
42af7282349b,No_DR,0.00803850870579481,0.000974658352788538,0.99076122045517,0.000223151830141433,2.53815323958406e-06
4318b6adeb97,No_DR,0.0111504960805178,0.00185008358675987,0.986849188804626,0.000131861583213322,1.83391166501679e-05
4350a1b2f3cb,No_DR,0.00735599035397172,0.010438596829772,0.97713577747345,0.00342155643738806,0.00164802034851164
44a4d04162cc,No_DR,0.00645712623372674,0.000767255085520446,0.992612719535828,0.000146852893522009,1.59913815878099e-05
453d553b0a94,Moderate,0.372716277837753,0.402581095695496,0.0573273412883282,0.155166059732437,0.0122092142701149
4554062fa836,No_DR,0.00779023021459579,0.00039351312443614,0.991617500782013,0.000197551315068267,1.139217488344e-06
457c7c927e27,Severe,0.00542414514347911,0.235142290592194,0.000543997331988066,0.119675152003765,0.639214396476746
45e4b7eada54,Mild,0.864575088024139,0.0180216915905476,0.11368852108717,0.00363106187433004,8.35548125905916e-05
46c1548d730e,Moderate,0.0476968698203564,0.828647196292877,0.00943363085389137,0.111480720341206,0.00274153891950846
47d1603a555b,Mild,0.899338245391846,0.088851273059845,0.00340332533232868,0.00491022691130638,0.00349697191268206
4826d10030b3,No_DR,0.00389619218185544,0.00042575821862556,0.994333863258362,0.00133177102543414,1.2480870282161e-05
484dbeb9bf2a,No_DR,0.0035306653007865,0.000131624605273828,0.996293127536774,3.17010890285019e-05,1.28013134599314e-05
48543037d0b3,Moderate,0.264451533555984,0.425341188907623,0.00151467463001609,0.168420881032944,0.140271693468094
48fda42bd5d4,Moderate,0.0059814234264195,0.644561111927032,6.73211761750281e-05,0.188996940851212,0.160393163561821
496155f71d0a,No_DR,0.01980035379529,0.00074187049176544,0.979229509830475,0.000218711080378853,9.40925292525208e-06
499c8df39222,Proliferate_DR,0.69514274597168,0.247277244925499,0.0124644879251719,0.0279686842113733,0.0171468462795019
4a1afe4044f4,No_DR,0.00880500953644514,0.000403365382226184,0.990706861019135,8.09785851743072e-05,3.81015547645802e-06
4a589edaea60,No_DR,0.18794459104538,0.403628617525101,0.39524045586586,0.00601293286308646,0.00717336172237992
4a5a6efc0bef,No_DR,0.0114086233079433,0.000633782416116446,0.987671732902527,0.00027262736693956,1.31499155031634e-05
4bcee3cbe232,No_DR,0.00426224106922746,0.00116942322347313,0.994370639324188,0.000184808057383634,1.29306836242904e-05
4c60f6fcea75,No_DR,0.0095795514062047,0.000418163079302758,0.989295661449432,0.000684558588545769,2.20479741983581e-05
4c635a01593d,No_DR,0.00695792678743601,0.000336015073116869,0.992098093032837,0.000602433807216585,5.52108531337581e-06
4ccee4db09b6,No_DR,0.0101009281352162,0.000553959107492119,0.988848924636841,0.000456721318187192,3.9459813706344e-05
4ccfa0b4e96c,Proliferate_DR,0.0152310067787766,0.156868800520897,0.00852274522185326,0.690249562263489,0.129127874970436
4d009cebabc9,Moderate,0.0265270359814167,0.924554407596588,0.000136720816954039,0.0281636882573366,0.0206181798130274
4d7d6928534a,Mild,0.522499144077301,0.183869034051895,0.239146694540977,0.0453905127942562,0.00909460056573153
4e43d05cc2ef,Moderate,0.0230065751820803,0.44581326842308,0.000426783604780212,0.251610577106476,0.279142737388611
4e7694eebb91,Moderate,0.629192173480988,0.237607091665268,0.00407151132822037,0.102313555777073,0.0268156193196774
4ec7796df40e,No_DR,0.00512727070599794,0.00114560115616769,0.993519961833954,0.000192004110431299,1.51745934999781e-05
4fa26d065ad3,Mild,0.961191892623901,0.0128722488880157,0.0216550342738628,0.00373444356955588,0.000546333845704794
50915e2329a1,No_DR,0.00695476680994034,0.00189499882981181,0.990834057331085,0.000274637743132189,4.15823051298503e-05
50916d67bb51,No_DR,0.00992107391357422,0.0022113318555057,0.986511707305908,0.00126744492445141,8.84265318745747e-05
50d8249f7bc9,No_DR,0.008965571410954,0.0110300173982978,0.951776087284088,0.0255475528538227,0.00268073426559567
50f5201fd18a,No_DR,0.050544623285532,0.00170892023015767,0.946642696857452,0.00103912001941353,6.4616950112395e-05
51da6aebba8f,Severe,6.48729746899335e-06,0.0552784278988838,3.23325457429746e-06,0.201588571071625,0.743123352527618
521b5377a727,No_DR,0.109586633741856,0.00322965858504176,0.886901438236237,0.000225869691348635,5.65019036002923e-05
521d3e264d71,Moderate,0.0105991996824741,0.179133802652359,6.35342657915317e-05,0.567442834377289,0.242760673165321
523d0c2cb4d6,Moderate,0.00179397128522396,0.800380229949951,1.50583864524378e-05,0.0200448371469975,0.177765846252441
525acfea47e8,Moderate,0.348067581653595,0.53974461555481,0.013887632638216,0.0759238377213478,0.0223762840032578
527bea76116c,Moderate,0.20860955119133,0.507515966892242,0.00231574825011194,0.0650352314114571,0.216523557901382
52ae917fcea4,Mild,0.240856736898422,0.351166814565659,0.00176473043393344,0.117766760289669,0.28844490647316
5327f88a1919,Moderate,0.00137814064510167,0.510499894618988,0.00026576517848298,0.164109289646149,0.323746919631958
53c874dbc594,No_DR,0.00639778189361095,0.00803959555923939,0.967949450016022,0.0175299979746342,8.31662182463333e-05
540e4973829e,No_DR,0.010657949373126,0.00159943499602377,0.986981809139252,0.000738002883736044,2.2867647203384e-05
547b37da9223,Moderate,0.00198746658861637,0.393832296133041,1.88298436114565e-05,0.394664347171783,0.209497138857841
57f5ad4b5b29,No_DR,0.00251261214725673,0.000548592943232507,0.99672394990921,0.000197142697288655,1.76829598785844e-05
582115961a3d,Mild,0.916375517845154,0.0686052441596985,0.0112179536372423,0.00201775715686381,0.00178360473364592
58c12863f33d,No_DR,0.0320834591984749,0.00423379195854068,0.963184535503387,0.000441219221102074,5.69709736737423e-05
59bd19c1c5bb,No_DR,0.000627110945060849,2.24150171561632e-05,0.999345719814301,4.5525803216151e-06,1.81753435413157e-07
5a03fe3ed15c,Moderate,0.183272480964661,0.598443508148193,0.0165432840585709,0.0719839856028557,0.129756733775139
5b068765e846,Mild,0.78359991312027,0.00775920739397407,0.198584094643593,0.00970614887773991,0.000350699614500627
5b1c4cefeb24,No_DR,0.00743177765980363,0.011900408193469,0.979339301586151,0.00115544837899506,0.000173086737049744
5b72ff04333d,Mild,0.81818550825119,0.157805889844894,0.00934338755905628,0.0124392760917544,0.00222599483095109
5baed382f062,No_DR,0.00641410937532783,0.00326777645386755,0.987403035163879,0.00287875346839428,3.62000973836984e-05
5bf6f2958e53,No_DR,0.00281479093246162,0.0012442177394405,0.994294583797455,0.00164207699708641,4.29259398515569e-06
5c6194562ed2,Moderate,0.615091562271118,0.324624538421631,0.0259476732462645,0.0325389392673969,0.00179723685141653
5db2e3a4594a,No_DR,0.0297937281429768,0.128856629133224,0.825249195098877,0.00635078875347972,0.00974971428513527
5e7db41b3bee,Proliferate_DR,0.0910056531429291,0.866531848907471,0.000326285808114335,0.0157567746937275,0.0263793990015984
5ead17e894ae,No_DR,0.0095196170732379,0.00284389150328934,0.981698036193848,0.0040417262353003,0.0018966164207086
5f51192841f7,No_DR,0.00564862880855799,0.00137018086388707,0.990968763828278,0.00200513424351811,7.1883491727931e-06
6061f5b7378d,Severe,0.383875459432602,0.107755586504936,0.000430213403888047,0.490847319364548,0.0170914065092802
6089fa333013,Severe,0.00257234834134579,0.967215061187744,0.00105353735852987,0.00323485094122589,0.0259241666644812
6110ecb3bb1c,No_DR,0.00669972645118833,0.000585719360969961,0.992218017578125,0.000472883752081543,2.36121431953507e-05
613028ede6a0,Proliferate_DR,0.00212594447657466,0.172334358096123,0.000521373003721237,0.649501323699951,0.175517022609711
6180920bc224,No_DR,0.00822704657912254,0.00103393744211644,0.99050772190094,0.000200523572857492,3.07811569655314e-05
6253f23229b1,Severe,0.112479500472546,0.131298869848251,0.0134459305554628,0.242470473051071,0.500305235385895
6324d77cf926,No_DR,0.0108355628326535,0.00120862084440887,0.986464142799377,0.00147874606773257,1.297295330005e-05
6377e23928f6,Mild,0.616188168525696,0.236921966075897,0.0412689670920372,0.102233245968819,0.00338762742467225
63b4d030b016,Proliferate_DR,0.309024214744568,0.441657245159149,0.00955448392778635,0.177845805883408,0.0619182027876377
64fedbf97473,Proliferate_DR,0.000318494683597237,0.678459465503693,3.36114899255335e-05,0.317343801259995,0.00384460110217333
65f69234c8a7,No_DR,0.00487227877601981,0.000267985800746828,0.994792640209198,5.43698006367777e-05,1.28547826534486e-05
663a923d5398,Moderate,0.064481794834137,0.706436097621918,0.0588885843753815,0.162450477480888,0.00774300051853061
664b1f9a2087,Proliferate_DR,0.00805486552417278,0.814430594444275,1.91731705854181e-05,0.0430434979498386,0.134451925754547
6653ad026901,No_DR,0.00499520171433687,0.00749208498746157,0.985375940799713,0.00192592653911561,0.000210726342629641
6733544ae7a6,Moderate,0.0177229233086109,0.9250448346138,0.0106080723926425,0.0230665616691113,0.0235576666891575
682312e82ee3,No_DR,0.0121727213263512,0.00211142096668482,0.985006988048553,0.000616557372268289,9.22927574720234e-05
683023cda6a5,No_DR,0.0136612560600042,0.00119329243898392,0.985031247138977,6.78021606290713e-05,4.64216063846834e-05
691eeb59b4cb,No_DR,0.012347836047411,0.00194167601875961,0.985294103622437,0.000375002389773726,4.13038178521674e-05
6966abf40b8c,No_DR,0.00115216034464538,0.000938580604270101,0.997452676296234,0.00045491597848013,1.68208828199568e-06
698d6e422a80,Moderate,0.0667433738708496,0.553239822387695,0.0183736719191074,0.0417869947850704,0.319856077432632
69f43381317b,No_DR,0.0133172804489732,0.0031719037797302,0.98050057888031,0.00287494598887861,0.000135317954118364
