id,label,saved_prediction
6966abf40b8c,No_DR,No_DR
69f43381317b,No_DR,No_DR
6bb30ec3231a,No_DR,No_DR
6bcce181be65,No_DR,No_DR
6c30dd481717,No_DR,No_DR
6fbaaf8eb67a,No_DR,No_DR
70d0392397de,No_DR,No_DR
7347bd23ba80,No_DR,No_DR
735836b1ffa6,No_DR,Mild
73ba798fee25,No_DR,No_DR
73d40ce06a67,No_DR,No_DR
76cb010f7aa0,No_DR,No_DR
79cbae28d8b2,No_DR,No_DR
7a46cfa69bae,No_DR,No_DR
7bc00e58d419,No_DR,No_DR
7c2e852171c0,No_DR,No_DR
7ed4128b2a4e,No_DR,No_DR
7eeb191ad06b,No_DR,No_DR
7f2123bc89a3,No_DR,No_DR
7f39c36469b5,No_DR,No_DR
8191ae701985,No_DR,No_DR
8344c783da65,No_DR,No_DR
838b3e4d0bb4,No_DR,No_DR
83fda7c0500b,No_DR,No_DR
8433a032b96c,No_DR,No_DR
8693ab1fd2be,No_DR,No_DR
874f8c1929f6,No_DR,No_DR
87a9f4d20f07,No_DR,No_DR
87d46b1cc4e9,No_DR,No_DR
883ddb650967,No_DR,No_DR
891329021e12,No_DR,No_DR
895fe2bfc5b6,No_DR,No_DR
898f0bc8acfa,No_DR,No_DR
8a7765e785fb,No_DR,No_DR
8c4ceddeb1c6,No_DR,No_DR
8ceff4c4c860,No_DR,No_DR
8e7981855125,No_DR,No_DR
8ee50c26fc13,No_DR,No_DR
8ffa608170d3,No_DR,No_DR
9095d43fb132,No_DR,No_DR
90a786abe58e,No_DR,No_DR
91b7a4179ecf,No_DR,No_DR
9287e57326d0,No_DR,No_DR
94076a9fb9b5,No_DR,No_DR
958c1fa044ba,No_DR,No_DR
959bb2d01091,No_DR,No_DR
97f290d31813,No_DR,No_DR
97fdee242fea,No_DR,No_DR
983c98354e9c,No_DR,No_DR
991a0b7a8c87,No_DR,No_DR
992b9a07b25f,No_DR,No_DR
996f9bba4ef0,No_DR,No_DR
9a159d4674cd,No_DR,No_DR
9a56cfb980ec,No_DR,No_DR
9bbb6c455913,No_DR,No_DR
9e2a8135f471,No_DR,No_DR
a07d571bf7ba,No_DR,No_DR
a07d9a5045cb,No_DR,No_DR
a2b97d98f130,No_DR,No_DR
a2dff8dbc9f8,No_DR,No_DR
a30a143a53a3,No_DR,No_DR
a3132c8828e4,No_DR,No_DR
a45c30da0c72,No_DR,No_DR
a61723fc38c2,No_DR,No_DR
a6731dd737af,No_DR,No_DR
a77eb914b383,No_DR,No_DR
a8a6588c8eb7,No_DR,No_DR
a8aed92940fb,No_DR,No_DR
a95d9d61ddd4,No_DR,No_DR
a9e3d186cd1b,No_DR,No_DR
aa4407aab872,No_DR,No_DR
aa60813e1a8d,No_DR,No_DR
aa8a1e814811,No_DR,No_DR
ab32db41c409,No_DR,No_DR
abbb8791785e,No_DR,No_DR
ad029ba7fa8b,No_DR,No_DR
addf66a50f42,No_DR,No_DR
ae2c3f6312ef,No_DR,No_DR
ae61e19fb766,No_DR,No_DR
ae94ce412de9,No_DR,No_DR
af7a36454670,No_DR,No_DR
afc744fad65e,No_DR,No_DR
b0acd3593310,No_DR,No_DR
b351ae99413a,No_DR,No_DR
b3f31c371e59,No_DR,No_DR
b598bc9753c2,No_DR,No_DR
b5a3ca5c0a80,No_DR,No_DR
b6d9974443ce,No_DR,No_DR
b7bd4a6627b6,No_DR,No_DR
bb08949dd70a,No_DR,No_DR
bd34a0639575,No_DR,No_DR
bfa30ebf63a8,No_DR,No_DR
c1437a7a52c9,No_DR,No_DR
c18a006f7f1d,No_DR,No_DR
c26f98f58350,No_DR,No_DR
c38dec54a9f7,No_DR,No_DR
c62cef02efa2,No_DR,No_DR
c97472ef2c66,No_DR,No_DR
cb39761f0712,No_DR,No_DR
cd48cfab4e44,No_DR,No_DR
cd8da43e3069,No_DR,No_DR
ce6f33a81ad5,No_DR,No_DR
d1afdb8cf70d,No_DR,No_DR
d1ca85af57c9,No_DR,No_DR
d26bc6e1230d,No_DR,No_DR
d2d523e9f669,No_DR,No_DR
d667af5742f6,No_DR,No_DR
d69698f838db,No_DR,No_DR
d7078e8b0349,No_DR,No_DR
d774692d9919,No_DR,No_DR
d78b7401096f,No_DR,No_DR
d7bc00091cfc,No_DR,No_DR
da0a83f074f3,No_DR,No_DR
da2bdf4236ac,No_DR,No_DR
da9574d35b82,No_DR,No_DR
db52626d450c,No_DR,No_DR
db6207e62c7b,No_DR,No_DR
dc0f6e5b489b,No_DR,No_DR
dccdf750c962,No_DR,No_DR
dd285d9e97fe,No_DR,No_DR
de6210f88536,No_DR,No_DR
dee31065f8fe,No_DR,No_DR
e01b7bac822b,No_DR,No_DR
e246cd89e1cc,No_DR,No_DR
e2c39ed0c941,No_DR,No_DR
e322acd46152,No_DR,No_DR
e47452069ea1,No_DR,No_DR
e4c799738a19,No_DR,No_DR
e5de79795c1d,No_DR,No_DR
e6552b7432b3,No_DR,No_DR
e79e10907295,No_DR,No_DR
e7b5dd5bab1f,No_DR,No_DR
e9faf0296643,No_DR,No_DR
ea9c41e1ced0,No_DR,No_DR
eabc7c716255,No_DR,No_DR
ebd96d853918,No_DR,No_DR
ed3ce1674761,No_DR,No_DR
ee36ca728641,No_DR,No_DR
ef99c499d665,No_DR,No_DR
f002ce614c59,No_DR,No_DR
f02babb3a023,No_DR,No_DR
f066db7a2efe,No_DR,Mild
f1d719c97838,No_DR,No_DR
f298b7d05958,No_DR,No_DR
f2f569a64949,No_DR,No_DR
f3a4751af42e,No_DR,No_DR
f3bb996b45ce,No_DR,No_DR
f5c953bee7cd,No_DR,No_DR
f71333204618,No_DR,No_DR
f86d1c404acb,No_DR,No_DR
f9e1c439d4c8,No_DR,No_DR
fa6f3d8bb1d5,No_DR,No_DR
fa7fa797c650,No_DR,No_DR
fb1b8771c70a,No_DR,No_DR
fdbc252813b1,No_DR,No_DR
fe3f62695b2d,No_DR,No_DR
fefded6bf135,No_DR,No_DR
ff1e940105f9,No_DR,No_DR
ff4832d55461,No_DR,No_DR
ff631653374e,No_DR,No_DR
0bf37ca3156a,Proliferate_DR,Proliferate_DR
15e96e848b46,Proliferate_DR,Moderate
211518c46162,Proliferate_DR,Mild
247e98aba610,Proliferate_DR,No_DR
254052cf3e48,Proliferate_DR,Moderate
25d069089c5e,Proliferate_DR,Moderate
27e2be850a99,Proliferate_DR,Proliferate_DR
2bbcfdc477db,Proliferate_DR,Proliferate_DR
2df07eb5779f,Proliferate_DR,Moderate
2f7789c1e046,Proliferate_DR,Moderate
3a1ecf5e2839,Proliferate_DR,Mild
3ccf96c1dd6d,Proliferate_DR,Moderate
3f752fcccec0,Proliferate_DR,Proliferate_DR
499c8df39222,Proliferate_DR,Mild
4ccfa0b4e96c,Proliferate_DR,Moderate
5e7db41b3bee,Proliferate_DR,Moderate
613028ede6a0,Proliferate_DR,Proliferate_DR
63b4d030b016,Proliferate_DR,Moderate
64fedbf97473,Proliferate_DR,Moderate
664b1f9a2087,Proliferate_DR,Moderate
6daef3e5ca22,Proliferate_DR,Moderate
753b14c27c83,Proliferate_DR,No_DR
785777558f05,Proliferate_DR,Moderate
789434d095d1,Proliferate_DR,Moderate
7e0598cc88a0,Proliferate_DR,Mild
7efc91af4ae6,Proliferate_DR,Moderate
838c87c63422,Proliferate_DR,Proliferate_DR
84c663f39632,Proliferate_DR,Moderate
875a2fc5fe23,Proliferate_DR,Moderate
8ae049175db6,Proliferate_DR,Moderate
8af6a4e5396f,Proliferate_DR,Proliferate_DR
8c7c26c52a6c,Proliferate_DR,Mild
8fd7ad26e691,Proliferate_DR,Moderate
a76b69e443ce,Proliferate_DR,Moderate
b37aae3c8fe1,Proliferate_DR,No_DR
bd9904495ccd,Proliferate_DR,Moderate
bfefa7344e7d,Proliferate_DR,Proliferate_DR
c0e509786f7f,Proliferate_DR,Moderate
cd54d022e37d,Proliferate_DR,Moderate
cf1b9d26d38d,Proliferate_DR,Moderate
dad71ba27a9b,Proliferate_DR,Proliferate_DR
eaa0dfbd5024,Proliferate_DR,Mild
f025f33b2c9b,Proliferate_DR,Moderate
f6f3ea0d2693,Proliferate_DR,Moderate
05cd0178ccfe,Severe,Moderate
0c917c372572,Severe,Proliferate_DR
0edadb2aa127,Severe,Moderate
191a711852bd,Severe,Proliferate_DR
19244004583f,Severe,Proliferate_DR
1ab3f1c71a5f,Severe,Moderate
269b44e628eb,Severe,Moderate
2b48daf24be0,Severe,Moderate
3218a6d8eb2c,Severe,Moderate
36b5b3c9fb32,Severe,Moderate
3f49f8d100e9,Severe,Moderate
457c7c927e27,Severe,Moderate
51da6aebba8f,Severe,Moderate
6061f5b7378d,Severe,Moderate
6089fa333013,Severe,Moderate
6253f23229b1,Severe,Moderate
8a234d68b27e,Severe,Moderate
91b6ebaa3678,Severe,Moderate
9b093fe95d6b,Severe,Moderate
9bafbbd152d2,Severe,Severe
9fefe2b44795,Severe,Moderate
a14fcf84bfe1,Severe,Moderate
b960142a8de7,Severe,Proliferate_DR
d2ffe9287dc7,Severe,Moderate
d3e884109b45,Severe,Moderate
dbb2c63f6f08,Severe,Moderate
e0b5a982a018,Severe,Proliferate_DR
f092febbf5c0,Severe,Moderate
f901d460517c,Severe,Moderate
