id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
idrid_test_IDRiD_019,Moderate,0.0471165291965008,0.707830131053925,0.000151686996105127,0.000542816647794098,0.244358852505684
idrid_test_IDRiD_020,Moderate,0.0269310791045427,0.327059149742126,0.000393065944081172,0.00645509175956249,0.639161586761475
idrid_test_IDRiD_021,Severe,0.00658274255692959,0.272219985723495,0.000296547339530662,0.118178829550743,0.602721810340881
idrid_test_IDRiD_022,Severe,0.000123836769489571,0.0285722184926271,4.5005937863607e-05,0.0902896896004677,0.880969226360321
idrid_test_IDRiD_023,Moderate,0.000735994079150259,0.986207365989685,1.21574448712636e-05,0.00247620767913759,0.010568318888545
idrid_test_IDRiD_024,Moderate,0.0144649911671877,0.984821856021881,0.00047821388579905,0.000109806263935752,0.000125130813103169
idrid_test_IDRiD_025,Severe,3.10460854962002e-05,0.00798844359815121,5.82869915888296e-06,0.183164671063423,0.80881005525589
idrid_test_IDRiD_026,Severe,2.42843469777654e-07,0.000294599449262023,1.38275538574817e-07,0.0822498872876167,0.917455077171326
idrid_test_IDRiD_027,Severe,0.00116499559953809,0.0126839876174927,5.62964160053525e-05,0.00114600185770541,0.984948754310608
idrid_test_IDRiD_028,Moderate,0.000106219085864723,0.897435247898102,0.000530576042365283,0.0213289670646191,0.0805990248918533
idrid_test_IDRiD_029,No_DR,0.023529302328825,0.00505988067016006,0.961436152458191,0.000205782911507413,0.00976894050836563
idrid_test_IDRiD_030,No_DR,0.174684450030327,0.0688015967607498,0.744849562644958,0.0050745764747262,0.00658980570733547
idrid_test_IDRiD_031,Severe,0.00419670017436147,0.714116394519806,0.00128008611500263,0.00528277084231377,0.275124073028564
idrid_test_IDRiD_032,Proliferate_DR,0.0133818788453937,0.663027882575989,0.00304718245752156,0.0644523948431015,0.256090641021729
idrid_test_IDRiD_033,Moderate,0.0109746372327209,0.341532170772552,0.0064047509804368,0.00725854979828,0.633829891681671
idrid_test_IDRiD_034,Severe,0.00605177087709308,0.664451003074646,0.000249500997597352,0.0920174345374107,0.23723030090332
idrid_test_IDRiD_035,Severe,0.000726022641174495,0.0806901007890701,1.93163905350957e-05,0.00791213568300009,0.91065239906311
idrid_test_IDRiD_036,Severe,0.000887229864019901,0.192610651254654,8.15518214949407e-05,0.000127150575281121,0.806293487548828
idrid_test_IDRiD_037,No_DR,0.688409686088562,0.0452951602637768,0.263997048139572,0.000861919950693846,0.00143619510345161
idrid_test_IDRiD_038,No_DR,0.44034931063652,0.105774223804474,0.453690588474274,0.00014235929120332,4.35142173955683e-05
idrid_test_IDRiD_039,No_DR,0.273907572031021,0.257390201091766,0.4683578312397,0.00032361299963668,2.08534020202933e-05
idrid_test_IDRiD_040,Proliferate_DR,0.00324890459887683,0.216629534959793,0.000643999199382961,0.226684063673019,0.552793502807617
idrid_test_IDRiD_041,No_DR,0.22564622759819,0.58381175994873,0.166409939527512,0.000840414315462112,0.0232916604727507
idrid_test_IDRiD_042,Severe,1.03821093944134e-06,0.00120489799883217,1.30367543533794e-05,0.00871725473552942,0.990063667297363
idrid_test_IDRiD_043,No_DR,0.473691880702972,0.285517364740372,0.230405271053314,0.00148034258745611,0.00890516862273216
idrid_test_IDRiD_044,No_DR,0.0555818565189838,0.000508007651660591,0.943886518478394,1.32847953864257e-05,1.03782167570898e-05
idrid_test_IDRiD_045,No_DR,0.493391245603561,0.166849225759506,0.258161067962646,0.0495590940117836,0.0320393890142441
idrid_test_IDRiD_046,Moderate,0.0488446727395058,0.848648548126221,0.00335006299428642,0.00627520680427551,0.0928814485669136
idrid_test_IDRiD_047,No_DR,0.769717395305634,0.189015761017799,0.0166807230561972,0.00284821493551135,0.0217379368841648
idrid_test_IDRiD_048,Proliferate_DR,2.90310890704859e-05,0.193650215864182,8.72705368237803e-06,0.244952201843262,0.561359882354736
idrid_test_IDRiD_049,Moderate,0.000984466983936727,0.871965825557709,0.120698511600494,0.00052298535592854,0.00582822319120169
idrid_test_IDRiD_050,No_DR,0.131922394037247,0.0539360605180264,0.811689257621765,0.00217719143256545,0.000275096244877204
idrid_test_IDRiD_051,Moderate,0.0792502760887146,0.881002902984619,0.0198139101266861,0.00852858275175095,0.0114043746143579
idrid_test_IDRiD_052,No_DR,0.0779010578989983,0.816438436508179,0.00917627196758986,0.00141208246350288,0.0950721800327301
idrid_test_IDRiD_053,Proliferate_DR,2.40407530327502e-07,0.000422507873736322,6.85555733070942e-06,0.956152081489563,0.0434182733297348
idrid_test_IDRiD_054,No_DR,0.281053632497787,0.616761684417725,0.0108338901773095,0.00338193168863654,0.0879688337445259
idrid_test_IDRiD_055,No_DR,0.230669677257538,0.510529637336731,0.183407932519913,0.00221700896508992,0.0731757283210754
idrid_test_IDRiD_056,No_DR,0.564174175262451,0.135106518864632,0.293987691402435,0.00196866202168167,0.0047629252076149
idrid_test_IDRiD_057,Proliferate_DR,6.71310658617585e-07,0.000114272144855931,1.08671210909961e-05,0.76636129617691,0.233512848615646
idrid_test_IDRiD_058,No_DR,0.00941547751426697,0.0283361934125423,0.962090015411377,0.000106832405435853,5.15138744958676e-05
idrid_test_IDRiD_059,Moderate,0.032715018838644,0.511644601821899,0.000129902487969957,0.170139402151108,0.285371065139771
idrid_test_IDRiD_060,Severe,0.734301090240479,0.0688172876834869,0.176005974411964,0.00362176215276122,0.0172539073973894
idrid_test_IDRiD_061,Proliferate_DR,0.040973573923111,0.620819091796875,0.0034864591434598,0.249598160386086,0.085122749209404
idrid_test_IDRiD_062,Proliferate_DR,0.000131190405227244,0.00562387378886342,4.98482368129771e-05,0.949161291122437,0.0450339093804359
idrid_test_IDRiD_063,Mild,0.0319370217621326,0.0324832089245319,0.935093522071838,0.000139027513796464,0.000347166496794671
idrid_test_IDRiD_064,Severe,0.268016815185547,0.111806377768517,0.594514071941376,0.0135084306821227,0.0121543165296316
idrid_test_IDRiD_065,Moderate,0.153676137328148,0.795279026031494,0.00566270248964429,0.000979047850705683,0.0444030873477459
idrid_test_IDRiD_066,Severe,0.00528112333267927,0.52104377746582,0.00171032804064453,0.0121218413114548,0.459842920303345
idrid_test_IDRiD_067,Moderate,0.00768274301663041,0.92100065946579,0.0121782775968313,0.00732720969244838,0.0518111698329449
idrid_test_IDRiD_068,No_DR,0.404644995927811,0.0251652095466852,0.554168045520782,0.000160446434165351,0.0158613380044699
idrid_test_IDRiD_069,No_DR,0.110888548195362,0.228114128112793,0.659857094287872,0.000100721503258683,0.00103942328132689
idrid_test_IDRiD_070,No_DR,0.0980816185474396,0.671245336532593,0.227928996086121,0.00129346898756921,0.00145059451460838
idrid_test_IDRiD_071,No_DR,0.0050007700920105,0.00261769769713283,0.992374062538147,6.10891731867014e-07,6.87080409988994e-06
idrid_test_IDRiD_072,Moderate,0.00160634587518871,0.374341666698456,0.00460658874362707,0.599739670753479,0.0197056755423546
idrid_test_IDRiD_073,Mild,0.564743757247925,0.228390872478485,0.20448349416256,0.00116815476212651,0.00121367315296084
idrid_test_IDRiD_074,Mild,0.121172845363617,0.016579020768404,0.859937071800232,0.00221087131649256,0.000100216282589827
idrid_test_IDRiD_075,No_DR,0.0698113292455673,0.648141086101532,0.273191124200821,0.00842995382845402,0.00042651777039282
idrid_test_IDRiD_076,Moderate,0.088783860206604,0.0324830710887909,0.865107476711273,0.00022834082483314,0.0133973527699709
idrid_test_IDRiD_077,No_DR,0.319047868251801,0.185676276683807,0.489696234464645,0.00125428847968578,0.0043253623880446
idrid_test_IDRiD_078,No_DR,0.502513349056244,0.0292094293981791,0.465943872928619,0.00047059849021025,0.00186278729233891
idrid_test_IDRiD_079,Moderate,0.290273249149323,0.0335197374224663,0.673844575881958,0.000771182298194617,0.00159128149971366
idrid_test_IDRiD_080,No_DR,0.000540461915079504,0.000307351147057489,0.99912703037262,1.0844096323126e-05,1.43030147228274e-05
idrid_test_IDRiD_081,Moderate,0.0592089220881462,0.83486795425415,0.104724511504173,0.000933266244828701,0.00026533953496255
idrid_test_IDRiD_082,Moderate,0.154426157474518,0.175768926739693,0.665794372558594,0.000590113981161267,0.00342039880342782
idrid_test_IDRiD_083,Moderate,0.000980587559752166,0.996541798114777,0.00144810439087451,0.000993378576822579,3.60666745109484e-05
idrid_test_IDRiD_084,Moderate,0.00145066424738616,0.00116887816693634,0.997359991073608,6.60950399833382e-06,1.39449521157076e-05
idrid_test_IDRiD_085,Mild,0.090903103351593,0.0706446096301079,0.15424408018589,0.00387527607381344,0.680332899093628
idrid_test_IDRiD_086,Moderate,0.592760920524597,0.0702172219753265,0.330624729394913,0.000336333818268031,0.00606082705780864
idrid_test_IDRiD_087,Proliferate_DR,0.0204900614917278,0.834311604499817,0.000762185023631901,0.113844208419323,0.0305918902158737
idrid_test_IDRiD_088,Moderate,2.5335020836792e-05,0.0551009066402912,4.00122462451691e-06,0.0106165027245879,0.93425327539444
idrid_test_IDRiD_089,Moderate,0.00581392692402005,0.235957860946655,0.00085417169611901,0.456762850284576,0.300611197948456
idrid_test_IDRiD_090,No_DR,0.00963667780160904,0.00182764325290918,0.988512277603149,4.79517893836601e-06,1.86738016054733e-05
idrid_test_IDRiD_091,Moderate,0.00628757942467928,0.659574389457703,9.4162329332903e-05,0.201346307992935,0.132697567343712
idrid_test_IDRiD_092,No_DR,0.0133344810456038,0.0118913175538182,0.974757194519043,1.6639990008116e-06,1.53361488628434e-05
idrid_test_IDRiD_093,No_DR,0.509571075439453,0.27512314915657,0.211948603391647,0.000426211161538959,0.00293096201494336
idrid_test_IDRiD_094,No_DR,0.000905317254364491,0.439369320869446,0.0158424694091082,0.340474188327789,0.203408658504486
idrid_test_IDRiD_095,No_DR,0.00681762816384435,0.194718837738037,0.797380089759827,0.000889370450749993,0.000193976826267317
idrid_test_IDRiD_096,No_DR,0.757031679153442,0.219351351261139,0.0213702861219645,0.00208414997905493,0.000162558804731816
idrid_test_IDRiD_097,No_DR,0.013772327452898,0.445717424154282,0.00821977574378252,0.0533925592899323,0.478897929191589
idrid_test_IDRiD_098,No_DR,0.281857311725616,0.157651856541634,0.558674216270447,0.00123885553330183,0.000577704806346446
idrid_test_IDRiD_099,No_DR,0.260973036289215,0.398622095584869,0.257488906383514,0.00161274336278439,0.0813032537698746
idrid_test_IDRiD_100,Moderate,0.362349092960358,0.611859619617462,0.015779173001647,0.00102731795050204,0.00898480042815208
idrid_test_IDRiD_101,Mild,0.625824272632599,0.349810719490051,0.0224280785769224,0.000806089723482728,0.00113087682984769
idrid_test_IDRiD_102,Moderate,0.00145458872430027,0.813569307327271,0.00542800221592188,0.0082485806196928,0.171299502253532
idrid_test_IDRiD_103,No_DR,0.391154050827026,0.160886168479919,0.414126217365265,0.0256712604314089,0.00816227961331606
