id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
aptos_5b804948e35f,aptos,train,Mild,1,0.136426995642678,0.188131089459699,0.0380689488645718,0.0263644971137106,0.0414591380137053,0.0208627174424071,0.01955013664074,12.5025716385011,15.8039867109635,0.153520701118163,3.70294001451291,0,0
aptos_6298468d7d75,aptos,train,Mild,1,0.14343420139741,0.230535874663207,0.0544093242047536,0.0241692445863686,0.0590456432170107,0.0138082256726325,0.0164549653579677,22.4090305444887,23.7260273972603,0.160524764150943,2.71865552486178,0.00402747063965944,0.0748367715639598
aptos_63363410389a,aptos,train,Mild,1,0.130397337866999,0.230294828088329,0.0688271372299412,0.0195210114265157,0.0784262063261249,0.0214917021682457,0.0249759846301633,14.6570363466915,16.7228915662651,0.190290178571429,2.42635959949576,0,0
aptos_665ce639a331,aptos,train,Mild,1,0.140387412908659,0.188056210542329,0.0640560725546561,0.0702061306761999,0.0630011791010455,0.0196618890113929,0.0223061084420041,16.2286282306163,18.5605095541401,0.170296717171717,2.70307190439379,0.00602070007169157,0.10983370542517
aptos_6d292ca4c9ad,aptos,train,Mild,1,0.138076081037529,0.234806286367932,0.0406743495993688,0.0238847167653056,0.0427861427883322,0.0199125502245332,0.0229725026105117,15.8316183348924,16.5114942528736,0.088147095959596,2.06017860492051,0.000679294977940278,0.0216013201007522
aptos_7335a2d43ada,aptos,train,Mild,1,0.148919946652834,0.214887024536128,0.0178296320547871,0.0300716745386446,0.0148234845515883,0.0150779896013865,0.0225766362883181,23.7448559670782,19.8683127572016,0.0774001288659794,5.22145306635654,0.00650682359010555,0.109913058192849
aptos_76e589911303,aptos,train,Mild,1,0.135159861793761,0.234642388981666,0.0914024318180238,0.0199500799080608,0.104495119579756,0.019895498392283,0.021034180543383,14.8833499501496,19.9011627906977,0.298272898420234,2.85441941805309,0.00108868697121167,0.0448782574575058
aptos_7a3ea1779b13,aptos,train,Mild,1,0.128646335625472,0.240469351585895,0.102064599508449,0.0213530526187129,0.112468724987868,0.0289475287951734,0.0291195614936622,10.4984005118362,15.8641304347826,0.371054292929293,3.29917755330931,0,0
aptos_7ae69d22075a,aptos,train,Mild,1,0.140280190603566,0.175032635999039,0.0641480167072262,0.0699046604677905,0.0621802224427461,0.0239550967224617,0.0291993720565149,16.6979079497908,13.8177874186551,0.15016964154005,2.41507083186012,0.000196894588160152,0.00518039329139244
aptos_7b20210d9120,aptos,train,Mild,1,0.139950720300754,0.204694594879995,0.0913096770325087,0.0368537766446922,0.103660403761507,0.0198936379751822,0.022508038585209,13.2328410078193,14.6929133858268,0.367186861671705,3.54220944881228,0.000715350472926146,0.0264515006448852
aptos_7bf981d9c7fe,aptos,train,Mild,1,0.142765077328055,0.22840398812695,0.0333105466156132,0.0348580561686582,0.0330439827143459,0.0159448019945498,0.0203293875450335,19.4222972972973,18.9560975609756,0.100292519849561,3.03512202861732,0.00242405941881288,0.111444245881983
aptos_7ef5ff774a48,aptos,train,Mild,1,0.138549274829477,0.202074295968688,0.0478906125674274,0.0280435018110054,0.0560471062814182,0.022419627749577,0.021131236097871,11.572027972028,14.1756756756757,0.179987980769231,3.2113697336218,0,0
aptos_8dc22e65c06f,aptos,train,Mild,1,0.135850308260107,0.254560566953935,0.0370912460447411,0.014830045058839,0.0385165889388401,0.0199526729052383,0.0241176470588235,16.8729582577132,24.2857142857143,0.174855025773196,4.53973289407443,0,0
aptos_8ef2eb8c51c4,aptos,train,Mild,1,0.142549012371498,0.216731009620365,0.0350846978065913,0.0402011091390015,0.0338221961677153,0.0193408547768577,0.0253884046987495,17.7972304648863,16.3913043478261,0.10359375,3.06289247115433,0.000691633827728502,0.00878739864567011
aptos_98fbe56dcc2c,aptos,train,Mild,1,0.140185158356922,0.173409484740248,0.0427234938819177,0.0281029340689135,0.0472483172506886,0.0251839275608376,0.0232650626367071,15.3518679409209,17.1638225255973,0.102598852040816,2.17148161058204,0.000497303140392716,0.00795814584662666
aptos_9eaf735cf01f,aptos,train,Mild,1,0.13380377728176,0.183987138709297,0.107510033230728,0.0253622435191152,0.128151864085683,0.029045643153527,0.0235751295336788,10.9694293478261,16.7099567099567,0.3125,2.43851310497568,0,0
aptos_a01024054596,aptos,train,Mild,1,0.139482074486599,0.226088447034625,0.0753498085624782,0.0236544394926294,0.0789424311100125,0.0204197713440646,0.0241486068111455,13.9421094369548,15.0934579439252,0.177759056444819,2.25175553812243,0.00181134702401671,0.0545894465298207
aptos_a5a2a7003d60,aptos,train,Mild,1,0.146159317211949,0.210331649544999,0.0220860179064513,0.0280757515560853,0.0210502726770111,0.0160832007274381,0.0230056767254258,22.1891551071879,17.2525773195876,0.0754942602040816,3.58637920574439,0.000483920452960701,0.0133741705133665
aptos_a75bab2463d4,aptos,train,Mild,1,0.150604420079286,0.179138533178114,0.0340673135597599,0.0104586728754366,0.0382314386808725,0.0178739971684757,0.0116618075801749,23.4792243767313,32.2823529411765,0.1796875,4.69999315222996,0.000529225389972087,0.0247745238391704
aptos_a77dbec966d4,aptos,train,Mild,1,0.134911925854837,0.262823808932783,0.0307472505904109,0.0821113849536339,0.0221233208052692,0.0179803955687025,0.0315586088449979,21,16.4014084507042,0.163322832034488,7.38238320874455,0,0
aptos_a95858e052d6,aptos,train,Mild,1,0.138390602791258,0.222080161750714,0.0481611075871425,0.0225380589914367,0.0522917588712087,0.0158820913537895,0.0209217707701637,19.7008760951189,19.9878787878788,0.187890625,3.59312115438233,0,0
aptos_ababe19ed448,aptos,train,Mild,1,0.132036580384563,0.465599586936879,0.0324440376595412,0.0105847424809604,0.032659634738658,0.0182687382619088,0.0541455160744501,22.3265565438374,13.7441860465116,0.168009020618557,5.14424064944274,0.000800542603994897,0.473428161211702
aptos_b50b30aa6e6c,aptos,train,Mild,1,0.142533407449806,0.294719035010297,0.0331061223141951,0.0562542904775915,0.0301794150103533,0.0168811733014068,0.027538247566064,20.674504950495,16.3409090909091,0.106090181534257,3.51531603571051,0.000652188270517788,0.0359486482762718
aptos_b6a0e348a01e,aptos,train,Mild,1,0.132904477781208,0.28238271098345,0.0400486400322587,0.0804096566817125,0.0368373153474984,0.0254955976881111,0.0257575757575758,16.3976970770593,16.0975609756098,0.180331829896907,4.89535755241061,0,0
aptos_bd269a1f0e4d,aptos,train,Mild,1,0.136244697079357,0.0709798302656233,0.0592396085024886,0.0200374738234322,0.0618816919152527,0.0322717622080679,0.0134003350083752,11.5511955855303,19.9,0.145134965473949,2.34536194764538,0.0190070037524079,0.811886848286638
aptos_c9485c38fdd5,aptos,train,Mild,1,0.139901321468149,0.260193276447003,0.0474890434530804,0.0201500976662897,0.0517711127786133,0.0184906342227308,0.0222341280471471,15.782319391635,19.6473684210526,0.134548611111111,2.59891286645655,0.00142838845483452,0.0182259273746803
aptos_cab3dfa7962d,aptos,train,Mild,1,0.13950988881866,0.187068415652126,0.0737463907134484,0.0252502842563576,0.0791589803270976,0.0393047290948951,0.0338379341050757,10.0198744769874,12.9080459770115,0.203046085858586,2.56504170492807,0.000153142341629936,0.0107830501714577
aptos_cb2f3c5d71a7,aptos,train,Mild,1,0.139731036288698,0.171812493589086,0.0647921073367762,0.0705605433215822,0.0631510236680029,0.0189499844672258,0.0196456086286595,18.6248794599807,17.1920529801325,0.11749267578125,1.86050310758115,0.000901567699483811,0.0211621700435658
aptos_cd5714db652d,aptos,train,Mild,1,0.140631777437158,0.161782593498777,0.0703242570011144,0.0478224397063964,0.0759326274560366,0.0193915673367728,0.0172894590072504,18.4295081967213,16.0089285714286,0.215041035353535,2.83199781909351,0,0
aptos_d06ccd0cf4b8,aptos,train,Mild,1,0.132983832953257,0.230537771384017,0.0203444893175188,0.0311878850440913,0.0189214390612637,0.0101444820166001,0.012982900569981,30.9809523809524,31.2673267326733,0.0536404639175258,2.83490403366515,0,0
aptos_d0d59ed675b5,aptos,train,Mild,1,0.13399440524404,0.203854666320109,0.048691077616801,0.0406338854626939,0.0504203243250553,0.0221238938053097,0.0310223266745006,15.8488160291439,13.7702265372168,0.108258928571429,2.14712876247072,0.000631845573601659,0.0249675457596567
aptos_d3de0d313d61,aptos,train,Mild,1,0.132360131048387,0.237527525989655,0.0270085685483871,0.0715624519895529,0.0207582277844432,0.0167056074766355,0.0286303843177715,24.8837209302326,19.780612244898,0.121697809278351,5.86263001553314,0.00358240927419355,0.0830354588825581
aptos_d5b4705ac2ee,aptos,train,Mild,1,0.140972577766507,0.184036145935159,0.0558253704704987,0.0638590200415336,0.0529207215277495,0.0208063764815486,0.0271944402477716,19.6152284263959,15.9110576923077,0.09963530269876,1.8827275936991,0,0
aptos_d66b6f333dc7,aptos,train,Mild,1,0.145561487240622,0.219162737107133,0.0166573539367513,0.013965050035206,0.0170665231215232,0.0134576791405973,0.0200736032117765,27.4142394822006,25.5470085470085,0.097265625,5.69920564999762,0.00134272206638452,0.0304639886098086
aptos_db4ed1e07aa3,aptos,train,Mild,1,0.130248146970821,0.225018215884251,0.0466953261785467,0.054777766212137,0.0462835795569036,0.0145967643838949,0.0207501995211492,20.8126582278481,18.9848484848485,0.154961340206186,3.34808460559252,0,0
aptos_dbd062558b81,aptos,train,Mild,1,0.145728410299331,0.225527668068119,0.0170900668373245,0.0286873062385867,0.0154373616530671,0.0145446408592526,0.0219326128417038,26.3269513991163,20.9733333333333,0.119435874834729,7.73680616668064,0.00018540173244676,0.0105059949241012
aptos_e9286ddf6ffe,aptos,train,Mild,1,0.146964696541058,0.177812345329845,0.0328957233417542,0.0322986636498621,0.0330468331982255,0.0164299470389986,0.0145115314848406,18.8818181818182,19.295,0.168022553362868,5.08437684043776,0.000209927125297932,0.00700057785710799
aptos_fb6b8200b7f8,aptos,train,Mild,1,0.130420132966689,0.194109037687523,0.0914782971909917,0.0123249947041038,0.104858464999162,0.0265932243544184,0.0278616985565626,11.5723098012337,14.3221153846154,0.256058673469388,2.4419456595272,0.000277071948205646,0.0115380359158491
aptos_fea14b3d44b0,aptos,train,Mild,1,0.138009375170182,0.219852941176471,0.070694983013264,0.0114943771626298,0.0794735010831101,0.0182038834951456,0.0212897253933971,14.0568643379366,15.9655172413793,0.276751893939394,3.48231662337335,0.00179292798824822,0.0722336996993274
aptos_032d7b0b4bf6,aptos,train,Moderate,1,0.131484613125677,0.164742427235021,0.0413139347665387,0.0353006661519401,0.0423009026903887,0.0195060018467221,0.0216123499142367,16.9882352941176,19.4333333333333,0.144974226804124,3.4272135482599,0.000243030591475702,0.0121836024377725
aptos_07083738b75e,aptos,train,Moderate,1,0.145721530526371,0.238212545652191,0.0407192172464968,0.0419648233739217,0.0404539959436102,0.024249739397597,0.0276767676767677,18.6179775280899,17.741935483871,0.124690594059406,3.08228127162556,0.000229268687800572,0.00774728253321759
aptos_09eeafa9656a,aptos,train,Moderate,1,0.143331573643039,0.209869106205714,0.0284617335920307,0.012037736619632,0.0310095936821398,0.0126671358198452,0.016358024691358,18.6564551422319,24.3609022556391,0.0779081133919844,2.51238743050207,0.00319760864944913,0.104982799269956
aptos_0d0a21fd354f,aptos,train,Moderate,1,0.136496223586176,0.224058665174982,0.0349161832805887,0.0620476873055274,0.0302734345788102,0.025462962962963,0.031812198332602,16.0906882591093,14.0246153846154,0.153672680412371,5.0761561266634,0,0
aptos_0e75d51152fc,aptos,train,Moderate,1,0.14313401726238,0.20961098775928,0.0176706960267833,0.0347577030696722,0.0142420367818529,0.0150244009431376,0.0175776547074404,23.562015503876,22.8186813186813,0.09125,6.40708919641819,0.000710414399203232,0.0228065861038546
aptos_0fffa73e2402,aptos,train,Moderate,1,0.136083303539507,0.15823757465684,0.0601774781015374,0.0437637525758793,0.0633025662169082,0.0267282156493988,0.0189102564102564,12.8455344070278,15.9183673469388,0.0990114795918367,1.56409898538032,0.00207951599928495,0.0556722313072297
aptos_10eefba568dd,aptos,train,Moderate,1,0.141929046687481,0.061428389501835,0.0342210438399318,0.00239647128286465,0.0386037412769702,0.0184744417998413,0.00531914893617021,14.9923534409516,25.4054054054054,0.187342171717172,4.85295376873055,0,0
aptos_1120f6d08d95,aptos,train,Moderate,1,0.132447927366127,0.253285336340374,0.0222872259310185,0.0520593890503246,0.019443922859415,0.0174544245580983,0.0228013029315961,20.6487414187643,19.5957446808511,0.098095902701625,5.04506746971203,0,0
aptos_12a82fc7d73e,aptos,train,Moderate,1,0.146671413314347,0.191174857393594,0.0410139474683737,0.026512450636244,0.0444827105524259,0.0235161774158989,0.0230553759965525,18.4831683168317,20.6266666666667,0.123625578703704,2.77918267948178,0.0017495543400726,0.0262154742348235
aptos_135575dc57c9,aptos,train,Moderate,1,0.146527736907586,0.1065852387319,0.0583261363776342,0.0550771601441229,0.0587725238373224,0.0149191631003329,0.0186546071226682,15.9469194312796,11.4129032258065,0.110381616741896,1.87811598915546,0.0142479192700029,0.0723171756447329
aptos_1411c8ab7161,aptos,train,Moderate,1,0.14818657388524,0.231472574651424,0.0270460412315256,0.0279974483338227,0.0268973343230244,0.0130994287033297,0.0137698898408813,22.0470737913486,32.0392156862745,0.112591911764706,4.18598774185314,0.00297834947974695,0.020069997380762
aptos_14ee87d6cc42,aptos,train,Moderate,1,0.145780945026168,0.21614648704432,0.0188180298441489,0.0252419602264803,0.0173668267617681,0.0127760434732339,0.0177289048473968,24.025,20.4403669724771,0.0648600260416667,3.7347079539281,0,0
aptos_15528e740543,aptos,train,Moderate,1,0.135907296959915,0.245615008880995,0.0294652426645819,0.0696603019538188,0.0231220455082967,0.022533464261719,0.0347297590622965,18.6048076923077,14.3074534161491,0.0960051546391753,4.15210473505584,0,0
aptos_15cd5f52d300,aptos,train,Moderate,1,0.148493989143096,0.219070117040696,0.0262549174743412,0.0375389240846129,0.0245996919131939,0.0118346578240238,0.010624597553123,22.9842312746386,27.7321428571429,0.093203125,3.7887923689813,0.0197619283092679,0.136617384433263
aptos_18f1f979d30d,aptos,train,Moderate,1,0.139995852533321,0.180818596095154,0.034394348672676,0.0108616580960743,0.0389116362533245,0.0204070096099491,0.0184126984126984,17.3091976516634,23.3333333333333,0.120811855670103,3.10477449171214,0.00222993662994094,0.0330592399050652
aptos_1c5e6cdc7ee1,aptos,train,Moderate,1,0.146839523130679,0.2357940988448,0.0297126689961064,0.0253099592123389,0.0305015075717367,0.0127427184466019,0.0192604006163328,27.6046901172529,22.125,0.102769230769231,3.36931643550822,0.00294281015796228,0.0663157204113799
aptos_1e1fb019710d,aptos,train,Moderate,1,0.148469494961864,0.223419529139328,0.0425649753207193,0.040494017753763,0.0427701408898759,0.0165869783365799,0.0173383317713215,18.7400442477876,23.7111111111111,0.118463010204082,2.76975964397917,0.00131363072782657,0.0579312946639287
aptos_1f0e223b8055,aptos,train,Moderate,1,0.148431237644486,0.188949317673751,0.034643639576205,0.0185623880862612,0.036810321575209,0.021828665568369,0.0188172043010753,17.869365225391,18.0833333333333,0.148802570093458,4.04241429375812,0.00332913834610097,0.0490375191493757
aptos_2241b7e90782,aptos,train,Moderate,1,0.149460669191595,0.180158070164763,0.0310943867456692,0.035433949252581,0.0300763089983076,0.0234016347553465,0.0142167381974249,15.6821773485514,17.752380952381,0.0826009114583333,2.74637793696631,0.00118323886265179,0.0208099070895974
aptos_234399352d36,aptos,train,Moderate,1,0.147522153157001,0.17562165763365,0.0472957685763208,0.0227866107279831,0.0515769360812097,0.0210159651669086,0.0117964273677115,17.505081300813,22.8230769230769,0.125297619047619,2.42933428326052,0.00339242180628388,0.0560635052627736
aptos_246e4506824a,aptos,train,Moderate,1,0.143243672075292,0.125593059509286,0.0282317441494707,0.00879761420631693,0.0304554591817742,0.0182999828972122,0.0142551674982181,20.5157894736842,23,0.083727904040404,2.74919197706631,0.000178153384496758,0.00748555211577613
aptos_2a5a8b744f08,aptos,train,Moderate,1,0.144176922745642,0.226287035929338,0.0482817160472731,0.0260956254735415,0.0529614825581395,0.0144979847199663,0.0195447798119743,20.3463892288862,21.5,0.110965844092172,2.0952178589479,0.00204635344816808,0.0366429331808072
aptos_2c2aa057afc5,aptos,train,Moderate,1,0.146527736907586,0.1065852387319,0.0583261363776342,0.0550771601441229,0.0587725238373224,0.0149191631003329,0.0186546071226682,15.9469194312796,11.4129032258065,0.110381616741896,1.87811598915546,0.0142479192700029,0.0723171756447329
aptos_2cbfc6182ba2,aptos,train,Moderate,1,0.14842032140552,0.188585460522407,0.0239850783822516,0.0204269560567955,0.0245552075698008,0.0166511983403396,0.0154859967051071,21.2247972190035,23.8976377952756,0.0749535891089109,3.05245186365651,0.000247508505540909,0.0126395543322609
aptos_2d552318eb07,aptos,train,Moderate,1,0.116295563419029,0.166056982061203,0.0715385430811245,0.0455856489623637,0.0746688690211873,0.0363092695429304,0.0443083573487032,7.65588662790698,8.46341463414634,0.150309244791667,2.0130108673404,0,0
aptos_331b87d1b9d1,aptos,train,Moderate,1,0.142921686746988,0.23189254696021,0.0409499107541276,0.0170672591395678,0.0447759262255299,0.020307874481942,0.0221424296828247,16.5102639296188,21.9868421052632,0.107007575757576,2.38984616909082,0.00256721329763498,0.0306317536426462
aptos_3428230bf1bd,aptos,train,Moderate,1,0.135959029895599,0.141071981823815,0.0761914832045945,0.0554392421582342,0.0798017166050094,0.0214987335516155,0.0194908512330947,13.3776859504132,17.3379310344828,0.190326840541433,2.38499682260576,0.00267680252877145,0.0244192737521343
aptos_3dbfbc11e105,aptos,train,Moderate,1,0.142993616209989,0.191201695704379,0.0176138483552618,0.0205224337768629,0.0167786356495872,0.0131502045587376,0.0176619007569386,23.1216216216216,21.4234234234234,0.0601845998229865,3.58697817152178,0.000651909191919606,0.0130231288280914
aptos_437cbec4a3f8,aptos,train,Moderate,1,0.149313626381288,0.189246852997653,0.0198626555582668,0.0128675794383585,0.0214984206505956,0.0177970452341566,0.0112,23.5,31.25,0.0683992346938776,3.18159346705231,0.014695158085544,0.273383581822313
aptos_43ddd0ab0cc4,aptos,train,Moderate,1,0.146781835065594,0.22966077478875,0.0367694448609588,0.0196146466914316,0.039307554092618,0.01644775078461,0.015220207253886,18.8249452954048,28.3302752293578,0.160776869158879,4.09022827469879,0.0035881611726237,0.0290407707177455
aptos_43fb6eda9b97,aptos,train,Moderate,1,0.143361096026821,0.202850647993311,0.0443154414651261,0.0255082044314381,0.0492967859249917,0.0130953116313546,0.0189666448659254,24.2350299401198,20.6621621621622,0.149631087063453,3.03531121260373,0.000164141396870644,0.00550931078550849
aptos_44e951e45dca,aptos,train,Moderate,1,0.147170173467003,0.170844719873188,0.0300410023032501,0.0111749474605326,0.0345793828129718,0.0161368306539345,0.0137066200058326,22.5729877216917,29.5603448275862,0.0918923381770145,2.65743141437859,0.00181367040156666,0.0395487777566178
aptos_45ae04cfde5d,aptos,train,Moderate,1,0.14809857513131,0.223450498715101,0.02026083736749,0.0338429374101659,0.017723126002002,0.0168753402286336,0.0204479065238559,19.5425531914894,17.8608695652174,0.0994729356646867,5.61260669553726,0.000431986176442354,0.0101917965360316
aptos_49d69c4c6290,aptos,train,Moderate,1,0.148931376380546,0.15922319053066,0.0597808928678222,0.0292851861448334,0.0683860820440393,0.022883295194508,0.015155342258146,17.1204701273262,20.4072164948454,0.191287878787879,2.79717558120515,0.00779545179545736,0.0316365439975264
aptos_52230bbef30e,aptos,train,Moderate,1,0.140795364172692,0.198604552032037,0.0451506769666416,0.0185199726294772,0.0489411231247725,0.0149417576385924,0.0165945165945166,20.3184634448575,24.3157894736842,0.147806186868687,3.02008162934602,0.00713236455425866,0.217219235662563
aptos_530d78467615,aptos,train,Moderate,1,0.146521345868139,0.239291003683591,0.0234420510805608,0.0240382789655565,0.0233419950387706,0.0143504965271798,0.0217050209205021,23.3838926174497,26.7412587412587,0.137393473290376,5.88610669577166,0.00227558291348283,0.0281940846141013
aptos_58529a8638d0,aptos,train,Moderate,1,0.1434230694945,0.200265738783181,0.0380039697053131,0.0287908151280244,0.0401175470061721,0.0156119652008104,0.0200501253132832,20.8213399503722,21.5675675675676,0.109981646195115,2.7414848215469,0.00266427772047412,0.0102386809966128
aptos_5d024177e214,aptos,train,Moderate,1,0.146800304358093,0.09065239518009,0.0264628590603841,0.0149390944610434,0.02696881892488,0.0172020361593821,0.00598802395209581,22.4291338582677,41.75,0.085625,3.17496291693393,0.00274253708155941,0.130006441942763
aptos_5e52c9fe676f,aptos,train,Moderate,1,0.1394140625,0.172294597724885,0.0296887600806452,0.0214133723592419,0.0310397950224341,0.035057739112423,0.0191532258064516,16.547557840617,25.2203389830508,0.117838541666667,3.79636984011971,0,0
aptos_63c3c571b8ee,aptos,train,Moderate,1,0.14762723362267,0.194432704387951,0.0401730880909432,0.038593586262397,0.0406235706536726,0.025579860934883,0.0246101822280669,13.4216621253406,15.1652421652422,0.090576171875,2.229645755347,0.00669380161679078,0.0552092243780724
aptos_653534ded339,aptos,train,Moderate,1,0.140788789315414,0.181051733064663,0.0601904716355093,0.0574772959433553,0.0607497054450484,0.0242513600081346,0.0304689359676268,15.9392220421394,14.6376306620209,0.139744552967693,2.30033301303988,0,0
aptos_65e530ee2e79,aptos,train,Moderate,1,0.131848385068356,0.15719015054491,0.0322192440927815,0.00560616678346181,0.0336834268393204,0.0189092133318371,0.00924024640657084,17.404296875,20.7234042553191,0.169942010309278,5.04527081285258,0,0
aptos_6cb98da77e3e,aptos,train,Moderate,1,0.145472276164519,0.223754243325929,0.0649022133409244,0.0317568417082268,0.0700531781516929,0.0189710031818455,0.0258823529411765,18.4872364039956,15.0442477876106,0.204639668367347,2.92120463006291,0.000676431709991178,0.0355551370773154
aptos_6dfd80748e72,aptos,train,Moderate,1,0.133836445036486,0.207491686932354,0.0662089799308036,0.056764603702417,0.0674037901583968,0.0300623936471923,0.0227683411637152,11.5986842105263,15.2032967032967,0.142361111111111,2.11206388804794,0.00125685032194597,0.0258527892858654
aptos_74418f620068,aptos,train,Moderate,1,0.14079989946962,0.23188879641739,0.0295758738015918,0.0201026433638489,0.0310907261737842,0.0159383033419023,0.0216413715570545,21.88125,21.5636363636364,0.0710860148514851,2.28640574215423,0.000152981012597713,0.00716615839515391
