id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
IDRiD_113,Moderate,0.0478860437870026,0.573955476284027,0.0221108552068472,0.312359899282455,0.04368781670928
IDRiD_114,Severe,0.114673651754856,0.580559015274048,0.0438126362860203,0.130324095487595,0.130630567669868
IDRiD_115,Severe,0.00133005587849766,0.156237438321114,6.22701336396858e-05,0.627932548522949,0.214437738060951
IDRiD_116,Moderate,0.157507300376892,0.61777925491333,0.0265165995806456,0.17422591149807,0.0239709373563528
IDRiD_117,Moderate,0.0798060297966003,0.449466288089752,0.0424621030688286,0.34859710931778,0.0796683728694916
IDRiD_118,No_DR,0.295568823814392,0.11024983972311,0.548236310482025,0.0426875874400139,0.00325744319707155
IDRiD_119,Proliferate_DR,0.000552434998098761,0.0289037395268679,0.000113085276097991,0.413156092166901,0.557274639606476
IDRiD_120,Moderate,0.661203145980835,0.157143414020538,0.0891764834523201,0.0402112081646919,0.0522657781839371
IDRiD_121,Moderate,0.0784696489572525,0.246019601821899,0.0973768457770348,0.448908179998398,0.129225760698318
IDRiD_122,Moderate,0.129201889038086,0.565165579319,0.0315508395433426,0.143066242337227,0.131015568971634
IDRiD_123,Moderate,0.00113281770609319,0.0659464597702026,0.00016910296108108,0.56657749414444,0.366174131631851
IDRiD_124,Moderate,0.37069633603096,0.317633062601089,0.261444717645645,0.0406167320907116,0.00960912089794874
IDRiD_125,Moderate,0.0182325076311827,0.49922189116478,0.0015260410727933,0.142901360988617,0.338118106126785
IDRiD_126,Moderate,0.22174833714962,0.369708627462387,0.351799666881561,0.0456445179879665,0.0110988551750779
IDRiD_127,Moderate,0.117269657552242,0.651122331619263,0.0131015842780471,0.110763669013977,0.107742726802826
IDRiD_128,Moderate,0.0431189648807049,0.331481099128723,0.00446005584672093,0.413161754608154,0.207778185606003
IDRiD_129,Moderate,0.236055612564087,0.0110439779236913,0.751327872276306,0.00141380564309657,0.000158704569912516
IDRiD_130,Moderate,0.273695141077042,0.0913509652018547,0.632616817951202,0.00224393280223012,9.31232716538943e-05
IDRiD_131,Moderate,0.57253760099411,0.0550227388739586,0.307193338871002,0.0601436868309975,0.00510257016867399
IDRiD_132,Moderate,0.0354992151260376,0.462731510400772,0.00649592373520136,0.297049969434738,0.198223367333412
IDRiD_133,Moderate,0.588994264602661,0.240194290876389,0.134035661816597,0.0367465429008007,2.91992073471192e-05
IDRiD_134,Moderate,0.455822646617889,0.0220596715807915,0.513167381286621,0.00363714946433902,0.00531319482252002
IDRiD_135,Moderate,0.170671299099922,0.550512433052063,0.174584716558456,0.0864143818616867,0.0178172048181295
IDRiD_136,Moderate,0.644275844097137,0.205806791782379,0.105739578604698,0.0383266136050224,0.00585113186389208
IDRiD_137,Moderate,0.232767045497894,0.107294581830502,0.635847866535187,0.0236584208905697,0.000432075990829617
IDRiD_138,No_DR,0.335283786058426,0.120658814907074,0.541626811027527,0.00116846873424947,0.00126212078612298
IDRiD_139,No_DR,0.041217640042305,0.0250557865947485,0.92889416217804,0.00261631305329502,0.00221617869101465
IDRiD_140,No_DR,0.219156488776207,0.0385720767080784,0.738621950149536,0.00216311542317271,0.00148629047907889
IDRiD_141,No_DR,0.240126386284828,0.118452966213226,0.625096619129181,0.0136196631938219,0.00270440033636987
IDRiD_142,No_DR,0.247052416205406,0.0383256450295448,0.710514724254608,0.00261106807738543,0.00149618624709547
IDRiD_143,No_DR,0.0261354874819517,0.00274009071290493,0.970267415046692,0.000706111721228808,0.000150880354340188
IDRiD_144,No_DR,0.0528561510145664,0.773335456848145,0.067219503223896,0.0569112189114094,0.0496775321662426
IDRiD_145,No_DR,0.0589879043400288,0.129612028598785,0.650745272636414,0.0243095997720957,0.136345252394676
IDRiD_146,No_DR,0.021511247381568,0.2222840487957,0.125684604048729,0.313273102045059,0.317246973514557
IDRiD_147,No_DR,0.00332123297266662,0.18409475684166,0.792357861995697,0.00855629332363605,0.0116697987541556
IDRiD_148,No_DR,0.0147352023050189,0.577949225902557,0.000420550612034276,0.253914922475815,0.152980074286461
IDRiD_149,No_DR,0.0917681232094765,0.414546221494675,0.0319056510925293,0.31955674290657,0.142223343253136
IDRiD_150,No_DR,0.67154186964035,0.200640052556992,0.0286343730986118,0.0685117691755295,0.0306720193475485
IDRiD_151,No_DR,0.522910296916962,0.0940909832715988,0.345898896455765,0.0221471060067415,0.0149527471512556
IDRiD_152,No_DR,0.468967258930206,0.361404418945312,0.0779987648129463,0.0841606482863426,0.00746885733678937
IDRiD_153,No_DR,0.409621834754944,0.394856810569763,0.16266468167305,0.0229694377630949,0.00988727156072855
IDRiD_154,No_DR,0.699481129646301,0.00497105019167066,0.293952286243439,0.00153334729839116,6.22088555246592e-05
IDRiD_155,No_DR,0.134447365999222,0.262535274028778,0.579117655754089,0.00943393167108297,0.0144658070057631
IDRiD_156,No_DR,0.168480083346367,0.00904164090752602,0.821271598339081,0.000800744455773383,0.000405908212997019
IDRiD_157,No_DR,0.0480828694999218,0.0119767226278782,0.939700722694397,0.000157694448716938,8.19401102489792e-05
IDRiD_158,No_DR,0.179916664958,0.0204982943832874,0.796106994152069,0.00330403517000377,0.000173933163750917
IDRiD_159,No_DR,0.0856910645961761,0.078267976641655,0.785915493965149,0.0179633293300867,0.0321620889008045
IDRiD_160,No_DR,0.621254682540894,0.0658541321754456,0.3084956407547,0.00413255207240582,0.000263010209891945
IDRiD_161,No_DR,0.223948985338211,0.478637367486954,0.287344187498093,0.00449874484911561,0.00557068688794971
IDRiD_162,No_DR,0.0129505703225732,0.287981122732162,0.0136164519935846,0.639095664024353,0.0463561192154884
IDRiD_163,No_DR,0.284049063920975,0.551416099071503,0.0376757122576237,0.0463206395506859,0.0805385485291481
IDRiD_164,No_DR,0.437892407178879,0.0207593236118555,0.53922027349472,0.0020003579556942,0.000127669263747521
IDRiD_165,No_DR,0.686426043510437,0.00588507205247879,0.307360738515854,0.000323369342368096,4.73164800496306e-06
IDRiD_166,No_DR,0.290850102901459,0.0800766274333,0.612186551094055,0.00809756014496088,0.00878921523690224
IDRiD_167,No_DR,0.457765311002731,0.152066007256508,0.332128405570984,0.0549085550010204,0.00313180265948176
IDRiD_168,No_DR,0.538996398448944,0.0604324713349342,0.350295513868332,0.0454852394759655,0.00479033822193742
IDRiD_169,No_DR,0.420282989740372,0.344569981098175,0.203509345650673,0.00433953292667866,0.0272981747984886
IDRiD_170,No_DR,0.475299268960953,0.209421917796135,0.268553167581558,0.0300087761133909,0.0167168639600277
IDRiD_171,No_DR,0.472165733575821,0.231825992465019,0.24095194041729,0.0317514762282372,0.023304907605052
IDRiD_172,No_DR,0.502252638339996,0.0968215018510818,0.393971532583237,0.00409025931730866,0.0028640863019973
IDRiD_173,No_DR,0.408386409282684,0.228593647480011,0.358152329921722,0.00378629728220403,0.00108129763975739
IDRiD_174,No_DR,0.374976217746735,0.104575365781784,0.507635116577148,0.00424620136618614,0.00856711063534021
IDRiD_175,No_DR,0.414520233869553,0.0426651313900948,0.526719331741333,0.0120626538991928,0.00403259322047234
IDRiD_176,No_DR,0.238116025924683,0.0441838018596172,0.710490226745605,0.00136118393857032,0.00584885757416487
IDRiD_177,No_DR,0.657113134860992,0.05870146676898,0.274040848016739,0.00889356713742018,0.00125099078286439
IDRiD_178,Proliferate_DR,0.200895339250565,0.144479617476463,0.447408229112625,0.149877458810806,0.0573393292725086
IDRiD_179,No_DR,0.054095059633255,0.000215930660488084,0.945309042930603,0.000374061492038891,5.98986525801593e-06
IDRiD_180,Severe,0.195277512073517,0.0465875007212162,0.734230577945709,0.0182816907763481,0.00562263559550047
IDRiD_181,No_DR,0.195964455604553,0.00886274687945843,0.778011083602905,0.0169308427721262,0.00023096043150872
IDRiD_182,No_DR,0.100136965513229,0.000653148395940661,0.897891223430634,0.00126731256023049,5.14219391334336e-05
IDRiD_183,Moderate,0.51166969537735,0.0490574724972248,0.430699795484543,0.00686126062646508,0.00171181629411876
IDRiD_184,No_DR,0.0208948608487844,0.000372700451407582,0.97869086265564,3.99023338104598e-05,1.67230223269144e-06
IDRiD_185,Moderate,0.0129844974726439,0.866042792797089,0.00856674090027809,0.0671861246228218,0.0452197976410389
IDRiD_186,Moderate,0.00362632097676396,0.922280192375183,0.000545197923202068,0.0276393555104733,0.0459088943898678
IDRiD_187,Moderate,0.364334762096405,0.0580810680985451,0.49081289768219,0.0826058685779572,0.00416542729362845
IDRiD_188,Moderate,0.353559494018555,0.0316331870853901,0.609500408172607,0.00380123755894601,0.0015056561678648
IDRiD_189,Proliferate_DR,0.0651319473981857,0.349238097667694,0.037466749548912,0.437999248504639,0.110163927078247
IDRiD_190,No_DR,0.147227957844734,0.00135689286980778,0.851158916950226,0.000219859823118895,3.62964055966586e-05
IDRiD_191,Moderate,0.121979758143425,0.145940765738487,0.04451834410429,0.106258489191532,0.58130270242691
IDRiD_192,Severe,0.0688156858086586,0.354870349168777,0.0190993342548609,0.494612783193588,0.0626018643379211
IDRiD_193,No_DR,0.153452664613724,0.000773778883740306,0.845335304737091,0.000153679779032245,0.000284549460047856
IDRiD_194,Mild,0.267305821180344,0.00509043037891388,0.727364420890808,0.000145613128552213,9.36953583732247e-05
IDRiD_195,No_DR,0.233603432774544,0.0145181566476822,0.750474989414215,0.000717661809176207,0.0006858617416583
IDRiD_196,Moderate,0.181974992156029,0.278825014829636,0.501707375049591,0.0305787324905396,0.00691387197002769
IDRiD_197,No_DR,0.0136741111055017,0.000943749852012843,0.98513388633728,0.000199163871002384,4.91193131892942e-05
IDRiD_198,Mild,0.145361706614494,0.011686772108078,0.835133612155914,0.0028573633171618,0.00496052298694849
IDRiD_199,No_DR,0.371838927268982,0.00258212839253247,0.625057816505432,0.000244330556597561,0.000276723963906989
IDRiD_200,No_DR,0.509090304374695,0.00499547878280282,0.485542982816696,0.000265606591710821,0.000105623556009959
IDRiD_201,Moderate,0.0135920587927103,0.00182449142448604,0.983542680740356,0.000194410764379427,0.000846381473820657
IDRiD_202,No_DR,0.277287781238556,0.00100172869861126,0.720985054969788,0.000666554784402251,5.8870227803709e-05
IDRiD_203,Mild,0.407888740301132,0.0125826802104712,0.578556478023529,0.000500511901918799,0.000471640727482736
IDRiD_204,No_DR,0.276025503873825,0.00574302719905972,0.715823769569397,0.000808900105766952,0.00159883638843894
IDRiD_205,No_DR,0.0551562272012234,0.017285879701376,0.915943801403046,0.0046371310018003,0.00697697978466749
IDRiD_206,No_DR,0.219312936067581,0.0134228756651282,0.765892326831818,0.000939361867494881,0.00043246487621218
IDRiD_207,Severe,0.379779756069183,0.181867241859436,0.425208330154419,0.00915266294032335,0.00399209186434746
IDRiD_208,Moderate,0.363159954547882,0.0062227207235992,0.630532622337341,8.09125776868314e-05,3.85914790967945e-06
IDRiD_209,No_DR,0.0326708443462849,0.00221816846169531,0.963982999324799,0.00102442025672644,0.000103573845990468
IDRiD_210,No_DR,0.0201433934271336,0.000598626327700913,0.978973686695099,0.000207912671612576,7.63197167543694e-05
IDRiD_211,No_DR,0.105616085231304,0.000714699912350625,0.89331066608429,0.000177366193383932,0.000181144423549995
IDRiD_212,No_DR,0.00114742340520024,4.02346595365088e-05,0.998795390129089,1.63719323609257e-05,4.67468765918966e-07
IDRiD_213,No_DR,0.056151382625103,0.00231322459876537,0.939822554588318,0.00170890334993601,3.94448352381005e-06
IDRiD_214,No_DR,0.167498618364334,0.00589803606271744,0.823990404605865,0.00253041484393179,8.25532770249993e-05
IDRiD_215,Moderate,0.183502048254013,0.0158897712826729,0.786397516727448,0.00637746648862958,0.00783322658389807
IDRiD_216,Moderate,0.179174169898033,0.0320575796067715,0.775181472301483,0.0127117317169905,0.000875063764397055
IDRiD_217,No_DR,0.081044502556324,0.00163893564604223,0.916972279548645,0.000306520261801779,3.785664375755e-05
IDRiD_218,No_DR,0.0257106591016054,0.0010763993486762,0.973126888275146,7.68366880947724e-05,9.27282144402852e-06
IDRiD_219,No_DR,0.0302902366966009,0.000406526844017208,0.96923303604126,4.95191525260452e-05,2.06998629437294e-05
IDRiD_220,No_DR,0.0976928770542145,0.0016631237231195,0.895934998989105,0.004681880120188,2.71066583081847e-05
IDRiD_221,No_DR,0.0204551741480827,0.0058348742313683,0.972413301467896,0.00078392238356173,0.000512733473442495
IDRiD_222,No_DR,0.0254453141242266,0.00106229574885219,0.972819268703461,0.000570333155337721,0.000102705504104961
IDRiD_223,No_DR,0.0858466178178787,0.00197100033983588,0.911799192428589,0.00027972852694802,0.000103503407444805
IDRiD_224,Proliferate_DR,0.00568979000672698,0.0790226086974144,0.0146962087601423,0.790721714496613,0.109869614243507
IDRiD_225,No_DR,0.0219135843217373,0.00122783426195383,0.97664749622345,9.07469802768901e-05,0.000120414588309359
IDRiD_226,No_DR,0.0672599300742149,0.00249019311740994,0.929641008377075,0.000541233574040234,6.76484924042597e-05
IDRiD_227,No_DR,0.328651160001755,0.00519324047490954,0.65716141462326,0.00884675979614258,0.000147418497363105
IDRiD_228,No_DR,0.0655583664774895,0.00124439061619341,0.932611584663391,0.00050007866229862,8.55733233038336e-05
IDRiD_229,No_DR,0.0291227884590626,0.00207044114358723,0.968099772930145,0.000224928124225698,0.000482090108562261
IDRiD_230,No_DR,0.013045771047473,4.71134371764492e-05,0.986889123916626,1.72441887116292e-05,7.54582003992255e-07
IDRiD_231,Moderate,0.462637156248093,0.0764714777469635,0.450671941041946,0.00889363419264555,0.00132582779042423
IDRiD_232,Moderate,0.320239394903183,0.195419818162918,0.170044779777527,0.27601358294487,0.0382823646068573
IDRiD_233,No_DR,0.0262279957532883,0.00137059797998518,0.971616446971893,8.59473802847788e-05,0.000698967953212559
IDRiD_234,No_DR,0.0469037145376205,0.00138779263943434,0.951282382011414,0.000280403823126107,0.000145654557854868
IDRiD_235,No_DR,0.163989037275314,0.0203516706824303,0.75279313325882,0.0133230276405811,0.0495430864393711
IDRiD_236,Moderate,0.828871011734009,0.0392710566520691,0.086715966463089,0.0434992164373398,0.00164267083164304
IDRiD_237,Moderate,0.452242881059647,0.131394758820534,0.23131462931633,0.17830191552639,0.00674586091190577
IDRiD_238,No_DR,0.00277960323728621,0.000109166809124872,0.997094988822937,9.38368793867994e-06,6.91807508701459e-06
IDRiD_239,Proliferate_DR,0.000273955520242453,0.0105232084169984,0.000128454877994955,0.85737681388855,0.131697580218315
IDRiD_240,Proliferate_DR,0.00330704706721008,0.0532575361430645,0.00171248242259026,0.589191913604736,0.352530956268311
IDRiD_241,Moderate,0.014338999055326,0.276658773422241,0.0167508274316788,0.669968605041504,0.0222827903926373
IDRiD_242,Moderate,0.160951524972916,0.0362834557890892,0.678715765476227,0.0998927429318428,0.0241564866155386
IDRiD_243,No_DR,0.0238876715302467,0.00035374317667447,0.975716471672058,1.18091129479581e-05,3.02535627270117e-05
IDRiD_244,No_DR,0.0413011386990547,0.000877693062648177,0.957696139812469,0.000108132328023203,1.68447149917483e-05
IDRiD_245,Moderate,0.261743426322937,0.28359067440033,0.111491523683071,0.324438720941544,0.018735658377409
IDRiD_246,Proliferate_DR,0.0627468377351761,0.130975246429443,0.0416158065199852,0.66234427690506,0.102317802608013
IDRiD_247,Moderate,0.0338088162243366,0.013150854036212,0.946564912796021,0.00576786091551185,0.0007074493332766
IDRiD_248,Moderate,0.0180855318903923,0.00335436360910535,0.977809369564056,0.000720138836186379,3.06701076624449e-05
