id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
2b074afdf626,Moderate,0.776914954185486,0.0211054477840662,0.200432732701302,0.00109075696673244,0.00045605594641529
2c1d5be654dd,Moderate,0.5240198969841,0.104073099792004,0.119787141680717,0.23740816116333,0.0147116798907518
2fb3a8606a77,Moderate,0.191967025399208,0.623733043670654,0.0116844959557056,0.164133012294769,0.00848235562443733
2fdffb6160a6,Moderate,0.826013803482056,0.132392480969429,0.00721091637387872,0.0285978615283966,0.00578489992767572
3128eb593012,Moderate,0.133682832121849,0.771028280258179,0.0853466764092445,0.00929506402462721,0.000647166220005602
31452ad8808c,Moderate,0.0703901648521423,0.294967442750931,0.00345283024944365,0.608519077301025,0.0226704906672239
34723fae6475,Moderate,0.80225795507431,0.14408153295517,0.0357537344098091,0.00461694179102778,0.0132898632436991
349f3c0ac83e,Moderate,0.0694425702095032,0.871249198913574,0.031677957624197,0.0263152811676264,0.00131495739333332
3a61e690f4bb,Moderate,0.00924328994005919,0.065529927611351,0.00132521113846451,0.922319173812866,0.00158243195619434
3cd801ffdbf0,Moderate,0.0138383470475674,0.527693867683411,0.000183403506525792,0.191220000386238,0.267064422369003
3d663a6a50a3,Moderate,0.0477574020624161,0.527734994888306,0.0132601652294397,0.335583090782166,0.0756643190979958
3fc219927a97,Moderate,0.851927042007446,0.0383173152804375,0.0803795680403709,0.0286573190242052,0.000718691444490105
40140a925c43,Moderate,0.0628140792250633,0.519892513751984,0.0172553285956383,0.0147915575653315,0.38524654507637
42a67337fa8e,Moderate,0.0139708807691932,0.930847346782684,0.000302920467220247,0.0293327327817678,0.0255460329353809
42a850acd2ac,Moderate,0.144784688949585,0.589795231819153,0.00329774082638323,0.146851375699043,0.115270979702473
453d553b0a94,Moderate,0.0811524763703346,0.668124377727509,0.0203209351748228,0.178036540746689,0.052365668118
46c1548d730e,Moderate,0.0476968698203564,0.828647196292877,0.00943363085389137,0.111480720341206,0.00274153891950846
48543037d0b3,Moderate,0.323676288127899,0.500567018985748,0.00722580868750811,0.094374842941761,0.0741559714078903
48fda42bd5d4,Moderate,0.000239872635575011,0.741487503051758,4.05760010835365e-06,0.0470239669084549,0.211244612932205
4d009cebabc9,Moderate,0.00275654462166131,0.890134215354919,4.70437662443146e-05,0.0491890758275986,0.0578731074929237
4e43d05cc2ef,Moderate,0.0101693905889988,0.430249869823456,0.000300818937830627,0.0855775251984596,0.473702400922775
4e7694eebb91,Moderate,0.346192270517349,0.272655844688416,0.00427135219797492,0.323787599802017,0.0530928932130337
521d3e264d71,Moderate,0.00239477446302772,0.15753410756588,2.41832822212018e-05,0.315329819917679,0.524717092514038
523d0c2cb4d6,Moderate,0.000115043374535162,0.584383130073547,1.23766039905604e-06,0.0153534924611449,0.400147080421448
525acfea47e8,Moderate,0.327202320098877,0.487130373716354,0.00881536677479744,0.146526113152504,0.0303258299827576
527bea76116c,Moderate,0.136163875460625,0.656809985637665,0.00217747059650719,0.0458435341715813,0.159005105495453
5327f88a1919,Moderate,0.00137814064510167,0.510499894618988,0.00026576517848298,0.164109289646149,0.323746919631958
547b37da9223,Moderate,0.00694415578618646,0.589473843574524,0.000136570612085052,0.296270847320557,0.10717461258173
5a03fe3ed15c,Moderate,0.140705198049545,0.382264494895935,0.0365668199956417,0.155193671584129,0.285269767045975
5c6194562ed2,Moderate,0.0860105156898499,0.838741838932037,0.00303765782155097,0.0474810302257538,0.024728937074542
663a923d5398,Moderate,0.064481794834137,0.706436097621918,0.0588885843753815,0.162450477480888,0.00774300051853061
6733544ae7a6,Moderate,0.0177229233086109,0.9250448346138,0.0106080723926425,0.0230665616691113,0.0235576666891575
698d6e422a80,Moderate,0.0667433738708496,0.553239822387695,0.0183736719191074,0.0417869947850704,0.319856077432632
6ba5ed791444,Moderate,0.0442046709358692,0.692995429039001,0.000547310919500887,0.0520781055092812,0.210174471139908
6d3d1fe6c32a,Moderate,0.306770890951157,0.173067569732666,0.0218628346920013,0.463751256465912,0.0345474556088448
6d454444f17c,Moderate,0.212558835744858,0.684447586536407,0.00830377824604511,0.0458749942481518,0.0488148592412472
6e68e742f5bc,Moderate,0.0487918853759766,0.922319173812866,0.00214680004864931,0.022769482806325,0.00397277949377894
7350c50667c5,Moderate,0.399202018976212,0.480532884597778,0.070450484752655,0.0354500859975815,0.014364505186677
757572337fd0,Moderate,0.00468979775905609,0.957283675670624,9.92373315966688e-06,0.00656332075595856,0.0314532890915871
7743f4e04a6d,Moderate,0.0044223484583199,0.961310982704163,1.35561185743427e-05,0.0102054327726364,0.024047777056694
7bda86d95c5b,Moderate,0.00219864631071687,0.880542039871216,4.15392714785412e-05,0.0642998442053795,0.052917841821909
7c2f820a6425,Moderate,0.186252504587173,0.541413426399231,0.00241966522298753,0.0855638384819031,0.184350624680519
803120c5d287,Moderate,0.501150071620941,0.345819026231766,0.116469949483871,0.0318693928420544,0.00469157705083489
83b61051737f,Moderate,0.0309419315308332,0.294849455356598,0.000520899193361402,0.621403217315674,0.0522844716906548
85cc6d636898,Moderate,0.316816836595535,0.601777255535126,0.00836149230599403,0.024175938218832,0.048868466168642
87b1938994b5,Moderate,0.00764667289331555,0.756720364093781,4.37501912529115e-05,0.122912101447582,0.112677030265331
89fc080f7e83,Moderate,0.0809296816587448,0.886607944965363,0.013474028557539,0.00910683814436197,0.00988156162202358
8ab8d9b3ce3f,Moderate,0.00026677644927986,0.92674595117569,5.37268260814017e-06,0.0208336114883423,0.0521482452750206
8bdb891661a8,Moderate,0.0133566204458475,0.14887148141861,0.835114896297455,0.00261092628352344,4.61210038338322e-05
8cb6b0efaaac,Moderate,0.144784688949585,0.589795231819153,0.00329774082638323,0.146851375699043,0.115270979702473
8dfff47b06b7,Moderate,0.0449936352670193,0.902403473854065,0.000488704943563789,0.0317250303924084,0.0203891936689615
8eb3337a54e9,Moderate,0.0216608289629221,0.726060330867767,0.000385443738196045,0.228943780064583,0.0229496620595455
913b1890ed1e,Moderate,0.0523736961185932,0.880466341972351,0.0256420858204365,0.0372686609625816,0.00424917507916689
91a88d3b0358,Moderate,0.660101413726807,0.174907848238945,0.0474007576704025,0.111346043646336,0.00624388409778476
96d48b073f18,Moderate,0.0156879536807537,0.533805847167969,0.00112710753455758,0.360624045133591,0.0887550562620163
98e8adcf085c,Moderate,0.065797284245491,0.911389827728271,0.0042447354644537,0.0155904944986105,0.00297770230099559
98f48850ebce,Moderate,0.0368500798940659,0.857136905193329,0.00052638805937022,0.0319977179169655,0.0734887942671776
9b0eb9f41da4,Moderate,0.000209922232897952,0.971408307552338,1.98284908492496e-07,0.00124010315630585,0.0271414536982775
9b32e8ef0ca0,Moderate,0.290766596794128,0.632948040962219,0.0143556213006377,0.038946595042944,0.0229831803590059
9c5dd3612f0c,Moderate,0.0299566946923733,0.259490251541138,0.00214533321559429,0.258745580911636,0.449662119150162
9da74370835a,Moderate,0.391409277915955,0.179238185286522,0.0366365425288677,0.283671051263809,0.109044916927814
9dab2e6ba44b,Moderate,0.194836184382439,0.505634248256683,0.00764692015945911,0.285907119512558,0.00597554119303823
9f436886e056,Moderate,0.0238265283405781,0.501006901264191,0.0217861663550138,0.22913271188736,0.224247679114342
9f5a8665cf2e,Moderate,0.596203744411469,0.221972316503525,0.0631179884076118,0.106914795935154,0.0117912134155631
9faad91b6578,Moderate,0.0244978424161673,0.685741007328033,0.000685577804688364,0.0420666225254536,0.247008964419365
a01c590c444f,Moderate,0.0529764108359814,0.472403883934021,0.000570146308746189,0.0346042700111866,0.439445346593857
a0d04a19cf40,Moderate,0.000914442643988878,0.725129842758179,1.61985281010857e-05,0.0664021596312523,0.207537427544594
a2ad3da4c7d6,Moderate,0.368112057447433,0.50589382648468,0.0140784438699484,0.078624427318573,0.0332913175225258
a3b2e93d058b,Moderate,0.00959645491093397,0.967042148113251,0.000582733133342117,0.0151097737252712,0.00766891008242965
a664d2055886,Moderate,0.0103801228106022,0.584804534912109,0.000218494824366644,0.0915723890066147,0.313024431467056
a7b0d0c51731,Moderate,0.0771590545773506,0.776321411132812,0.00649339566007257,0.100621901452541,0.0394041612744331
a8e08e7fe016,Moderate,0.0713320448994637,0.353477448225021,0.00364143680781126,0.4707390666008,0.100809946656227
aa9cfe639ef1,Moderate,0.144139528274536,0.15795886516571,0.0567813068628311,0.35758900642395,0.283531248569489
aad0c0ee9268,Moderate,0.0237376838922501,0.383765578269958,0.559055507183075,0.0317746363580227,0.00166665250435472
aed4e743c230,Moderate,0.465882897377014,0.433530926704407,0.00540245976299047,0.00960294902324677,0.0855807363986969
b0d35981708b,Moderate,0.00034407211933285,0.33189594745636,1.13542705548753e-06,0.0574871972203255,0.610271632671356
b402b18d99a5,Moderate,0.1960778683424,0.460641860961914,0.0369966551661491,0.229805648326874,0.0764779075980186
b9127e38d9b9,Moderate,0.00448861718177795,0.216054633259773,6.99612137395889e-05,0.494464606046677,0.284922242164612
b95d4dd8e5e2,Moderate,6.84458937030286e-05,0.889910519123077,1.92961834954986e-07,0.00818369444459677,0.101837240159512
bdb98063fe84,Moderate,0.00196270155720413,0.155282720923424,3.22974119626451e-05,0.651445925235748,0.191276416182518
bfaa0080ab61,Moderate,0.788870990276337,0.183760806918144,0.0111451614648104,0.00570404529571533,0.0105189858004451
c280730cc211,Moderate,0.155114889144897,0.111355431377888,0.0419015847146511,0.662237346172333,0.0293907579034567
c406325360b1,Moderate,0.0573011003434658,0.115263320505619,0.806554675102234,0.0158409643918276,0.00503993034362793
c561bcd519e9,Moderate,0.323034703731537,0.477171808481216,0.0422660522162914,0.027373906224966,0.13015353679657
c6a2975228af,Moderate,0.0819280743598938,0.709728956222534,0.0284510254859924,0.107005320489407,0.0728866532444954
caec68f11c86,Moderate,0.00437607895582914,0.00178543583024293,0.993518769741058,0.000196529756067321,0.00012318578956183
cc839823755b,Moderate,0.303609758615494,0.553094267845154,0.0132202189415693,0.0626581832766533,0.0674175396561623
ceb601fe8dba,Moderate,0.0284978710114956,0.764552116394043,0.00109719834290445,0.16975137591362,0.0361015498638153
d141728fa392,Moderate,0.259127140045166,0.682292103767395,0.00189519696868956,0.0351846478879452,0.0215009711682796
d18e5b68f6d2,Moderate,0.0383463501930237,0.80366039276123,0.00244993646629155,0.148555979132652,0.00698744133114815
d25b8a8ad3c4,Moderate,0.0459109395742416,0.77022111415863,0.0169001426547766,0.157334849238396,0.00963306706398726
d264396d8d1a,Moderate,0.0206733681261539,0.444979518651962,0.00315553974360228,0.235582739114761,0.295608848333359
d29096bd94aa,Moderate,0.915007054805756,0.0158402677625418,0.0644639655947685,0.0031944359652698,0.00149428483564407
d2c6b99ef62c,Moderate,0.00484187016263604,0.757113218307495,3.51738563040271e-05,0.00980110000818968,0.228208512067795
d3be5346684b,Moderate,0.0290300007909536,0.248156830668449,0.720483124256134,0.00172416330315173,0.000605925219133496
d83d0695e215,Moderate,0.0423338115215302,0.913646697998047,0.000873485871125013,0.0307776387780905,0.0123682599514723
d85a842d20bd,Moderate,8.70758885866962e-05,0.069523461163044,3.74861770069401e-07,0.0190634001046419,0.911325693130493
daeaa5d8cf70,Moderate,0.012494589202106,0.613907277584076,0.000936047174036503,0.202226206660271,0.170435950160027
df3adfd6ba36,Moderate,0.000406839099014178,0.940127670764923,0.000124448124552146,0.0553144700825214,0.00402666069567204
e10190a9d52f,Moderate,0.186705455183983,0.585000097751617,0.002229955047369,0.115045361220837,0.111019141972065
e150935f66a6,Moderate,0.0706239566206932,0.0290470216423273,0.89780580997467,0.00196187174879014,0.000561321794521064
e265c870f9b3,Moderate,0.113320745527744,0.625932991504669,0.0302577558904886,0.175308182835579,0.0551803819835186
e34fa07bd64d,Moderate,0.0141874374821782,0.0569690763950348,0.00115088792517781,0.826038777828217,0.101653762161732
e387311a840e,Moderate,0.803549706935883,0.108721502125263,0.0653702542185783,0.0177714135497808,0.00458700163289905
e3e490babc0c,Moderate,0.101194553077221,0.700439691543579,0.001915478031151,0.0761771127581596,0.12027321010828
e5d56f4f359b,Moderate,0.0272132884711027,0.736011743545532,0.000808430835604668,0.114923618733883,0.121042996644974
e811f39a1243,Moderate,0.00478272186592221,0.230882376432419,0.000992035493254662,0.0130743738263845,0.750268518924713
ea05c22d92e9,Moderate,0.0316320396959782,0.50268942117691,0.000811417936347425,0.405919551849365,0.0589474886655807
eadfc8809ec8,Moderate,0.00840220041573048,0.93179714679718,0.000152886626892723,0.0415487550199032,0.0180990602821112
ef7a4ed8d5d1,Moderate,0.00731075368821621,0.980596959590912,0.000715971691533923,0.00877423025667667,0.00260198558680713
f23902998c21,Moderate,0.0525260157883167,0.124537937343121,0.00184626516420394,0.21163535118103,0.609454393386841
f4d3777f2710,Moderate,0.0016958222258836,0.635684192180634,9.70822020462947e-06,0.325856000185013,0.0367543064057827
f80118bbda18,Moderate,0.485782295465469,0.164908304810524,0.330329775810242,0.0161773376166821,0.00280234240926802
f9ecf1795804,Moderate,0.155211374163628,0.574368298053741,0.1008690148592,0.166306972503662,0.00324433902278543
ff77e8e5b5f3,Moderate,0.740365922451019,0.157311394810677,0.0365031398832798,0.0651365742087364,0.000682973128277808
0182152c50de,No_DR,0.0217703748494387,0.016379764303565,0.960700154304504,0.00109287339728326,5.68298273719847e-05
02358b47ea89,No_DR,0.00350159779191017,2.59591761277989e-05,0.99642950296402,4.25063262809999e-05,4.15895158312196e-07
0423237770a7,No_DR,0.00412206212058663,0.000264734495431185,0.995516240596771,9.53109629335813e-05,1.69517329595692e-06
054b1b305160,No_DR,0.0331459902226925,0.00200022244825959,0.963453769683838,0.00139594229403883,4.12915278502624e-06
05b1bb2bdb81,No_DR,0.00072581204585731,2.85512487607775e-05,0.999215483665466,3.01025684166234e-05,5.76369139082544e-08
07f5d7baf907,No_DR,9.7087468020618e-05,2.50696871262335e-06,0.999900341033936,2.08266754953002e-08,4.93585228245053e-10
096436d68d06,No_DR,0.014441104605794,0.00058845296734944,0.984627842903137,0.000338896352332085,3.72143244931067e-06
09662e462531,No_DR,0.00448387255892158,0.000810544937849045,0.993722975254059,0.000981341465376318,1.26837176139816e-06
09f1111a388a,No_DR,0.0103211682289839,0.00151801446918398,0.986718058586121,0.00119503773748875,0.000247766991378739
0a85a1e8f9e9,No_DR,0.000365942309144884,5.59300387976691e-05,0.999561011791229,1.69142731465399e-05,2.50378974442356e-07
0b64a0a06f9a,No_DR,0.00219740718603134,1.49423312905128e-05,0.997758984565735,2.51884939643787e-05,3.50204368260165e-06
0dbe6c26cedc,No_DR,0.00323137571103871,9.2722060799133e-05,0.99661523103714,5.27069860254414e-05,7.9255432865466e-06
0ef4c61dc056,No_DR,0.0209776256233454,0.00204716366715729,0.976700842380524,0.000246500276261941,2.79790747299558e-05
0fc6829da85b,No_DR,0.0140489377081394,0.00380349531769753,0.978214502334595,0.00388857140205801,4.44975266873371e-05
103abbd8b63e,No_DR,0.00276803039014339,9.25801796256565e-05,0.997136473655701,2.73725072474917e-06,2.5071409481825e-07
10bf25731c08,No_DR,0.0085857380181551,0.000759152986574918,0.990551948547363,4.54770597571041e-05,5.77734754187986e-05
10f10fd30718,No_DR,0.00033224539947696,2.77003091468941e-05,0.999636888504028,2.55743998422986e-06,6.18396654772368e-07
12058bbb8299,No_DR,0.00197449140250683,0.000107340034446679,0.997905373573303,1.23551681099343e-05,5.25521670624585e-07
12b57dac703e,No_DR,0.00586605444550514,0.000169963997905143,0.993697226047516,0.000266707880655304,6.89175934098785e-08
150f92b45349,No_DR,0.032921340316534,0.00223228079266846,0.964429974555969,0.000354336050804704,6.21387735009193e-05
15c24478ac72,No_DR,0.00522313825786114,0.000331189337885007,0.99432361125946,0.000121370154374745,6.83229472997482e-07
1601c939412f,No_DR,0.000124520563986152,1.63540571520571e-05,0.999853730201721,3.58991701432387e-06,1.84255827662128e-06
189cbbc9e5e3,No_DR,0.00234344298951328,3.06714900943916e-05,0.99761825799942,6.73076692692121e-06,7.80219522766856e-07
19b0e3c734f5,No_DR,0.0718650370836258,0.255959123373032,0.649848818778992,0.0140246879309416,0.00830235239118338
1a1e974a7dbf,No_DR,0.000413952162489295,5.23756098118611e-05,0.999470293521881,6.16795950918458e-05,1.62404774073366e-06
1ae3c58759fb,No_DR,0.0421466082334518,0.0496338084340096,0.898723900318146,0.00615372834727168,0.00334195489995182
1b862fb6f65d,No_DR,0.00282740476541221,0.00014468195149675,0.996797263622284,0.000212260216358118,1.84019318112405e-05
1df0a4c23c95,No_DR,0.000408963649533689,0.000152331253048033,0.999262511730194,0.000173517400980927,2.58905561167921e-06
1e7ccd4a1c87,No_DR,4.02824334742036e-05,1.9448470993666e-06,0.99995756149292,2.52329243721761e-07,5.6724747565795e-08
2221cf5c7935,No_DR,0.0421455316245556,0.388855248689651,0.0739248991012573,0.233547911047935,0.26152640581131
22d843b2bbd1,No_DR,0.000813986407592893,1.7550712072989e-05,0.999153017997742,1.53644432430156e-05,1.67975017006938e-07
25a0a1e41afd,No_DR,0.000458149326732382,0.000210424943361431,0.999176800251007,0.000153907603817061,7.30653596292541e-07
25b4080f598b,No_DR,0.00355134159326553,0.000321293628076091,0.996095359325409,1.06356601463631e-05,2.13262937904801e-05
266fbefa58fb,No_DR,0.0046448833309114,0.000403678597649559,0.994866013526917,7.5459320214577e-05,9.93662160908571e-06
2682e6da9050,No_DR,0.000921412720344961,5.14758539793547e-05,0.998869121074677,0.000157783884787932,2.87111561192432e-07
26cd40b57ad1,No_DR,0.00750977639108896,0.00134422711562365,0.991037249565125,8.8404631242156e-05,2.0474566554185e-05
26d60db3bbfd,No_DR,0.0398033894598484,0.00901708193123341,0.948577523231506,0.00235567428171635,0.000246290408540517
