dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,33b893e18eb3,Mild,train,0.30660003423690796,0.0770111457974303,419.1899144217553,419.20938416671277,81.87334582270408,81.31608737244898,0.8359375,0.30375295877456665,109.26253509521484,0.2833242416381836,224,0,0.0,0.23529411852359772,1.0129585266113281,0.003647720770551211
aptos,33ffddea8c6e,Mild,train,0.30318740010261536,0.08654681187050016,310.1071122247743,311.2868533529673,77.99312420280613,77.56843909438776,0.7953802614795918,0.40832194685935974,275.8447570800781,0.5663464665412903,224,0,0.0006264251171414969,0.23529411852359772,1.201895833015442,0.011801849206945802
aptos,3461dc601cc2,Mild,train,0.3314060568809509,0.11124981150907629,133.0678311768595,135.8361956966961,83.41501913265306,82.9107740752551,0.9341717155612245,0.24116985499858856,165.4937286376953,0.2056376338005066,224,0,0.00023467667953832696,0.32549020648002625,0.7667969465255737,0.045505941586841035
aptos,358d2224de73,Mild,train,0.24770808219909668,0.04714139302571615,222.5076245483087,224.62333700449355,58.97564572704081,58.59594228316327,0.7518734056122449,0.38488107919692993,120.7530288696289,0.8356277346611023,224,0,0.0,0.13333334028720856,1.5227779150009155,0.0012988389969782112
aptos,35aa7f5c2ec0,Mild,train,0.22991026937961578,0.048355906617407705,170.45954310819533,171.79399093276808,63.86108896683673,63.314772002551024,0.8331473214285714,0.26468029618263245,71.77069091796875,0.4720279574394226,224,0,0.0,0.13333334028720856,1.2942732572555542,0.0015309539756961056
aptos,35d6c4c50072,Mild,train,0.24304461479187012,0.034082285563151044,271.790407813921,273.24475009915034,66.30100047831633,65.79414461096938,0.8335459183673469,0.3544284403324127,81.78288269042969,1.082741141319275,224,0,0.0,0.08235294371843338,1.4085171222686768,0.0019366870696250957
aptos,36677b70b1ef,Mild,train,0.34655413031578064,0.04326443765677658,323.20463142569787,324.14960372611813,88.01448899872449,87.45135124362245,0.8362165178571429,0.4124525189399719,129.4792938232422,1.063794732093811,224,0,0.0,0.12156862765550613,1.7300583124160767,0.00381333714667048
aptos,382752f6694a,Mild,train,0.3599250912666321,0.034050578697054995,453.020460713858,455.0754637771822,84.99541613520408,84.48614875637755,0.8340242346938775,0.37918153405189514,112.46790313720703,1.4917609691619873,224,0,0.0,0.10588235408067703,2.154668092727661,0.0011709042248136113
aptos,384631079d1e,Mild,train,0.22242988646030426,0.03924128962498085,248.3648248328511,250.68023266647316,55.35014748086735,54.76480787627551,0.7511160714285714,0.3641972541809082,85.68182373046875,0.8557004928588867,224,0,0.0,0.0941176488995552,1.3326661586761475,0.0025737635321587773
aptos,38b9bb961847,Mild,train,0.3038002848625183,0.06680048026290594,255.9252635311554,256.37534284929296,78.9574896364796,78.57453762755102,0.7957190688775511,0.347608745098114,155.758056640625,0.5367981195449829,224,0,0.0,0.15294118225574493,1.2578048706054688,0.011897009467514902
aptos,3b73a3a4a734,Mild,train,0.25179317593574524,0.042839671116249235,292.4689754166736,293.8068278978785,66.89592633928571,66.36597177933673,0.8337053571428571,0.26596763730049133,71.57263946533203,0.5997557640075684,224,0,0.0,0.10196078568696976,1.3814926147460938,0.0016016446739338306
aptos,3c72f580d4ba,Mild,train,0.30456113815307617,0.04799187978108724,299.35274267573993,299.87990182720085,76.6196588010204,76.21486367984694,0.7957589285714286,0.4470581114292145,194.8023223876953,1.3007032871246338,224,0,0.0,0.12941177189350128,1.8287107944488525,0.009667401322380285
aptos,3de8ad4151e1,Mild,train,0.2567949593067169,0.06336881600174249,160.71899459780084,162.14698332659853,66.38079958545919,65.84311224489795,0.8357382015306123,0.28445008397102356,82.30104064941406,0.31519097089767456,224,0,0.0,0.18039216101169586,1.062794804573059,0.0043640005723279435
aptos,3f73c91b7e32,Mild,train,0.2520231604576111,0.03190459457098269,284.36992633983226,285.6992460248471,65.87488042091837,65.34123883928571,0.8346420599489796,0.30457931756973267,69.96426391601562,1.057035207748413,224,0,0.0,0.09803921729326248,1.576194167137146,0.0026504930872274885
aptos,4029d70e9d8a,Mild,train,0.21979911625385284,0.05669724333520029,203.48596922887558,204.91366382521025,49.013791454081634,48.619798309948976,0.7191685267857143,0.37010055780410767,73.6950454711914,0.352560818195343,224,0,0.0,0.1764705926179886,0.994767963886261,0.001053069142302896
aptos,40e9b5630438,Mild,train,0.2311360090970993,0.0663947161506204,245.6294145103496,247.0014981385422,60.753886320153065,60.22895408163265,0.8336057079081632,0.3287125527858734,101.03450775146484,0.35247012972831726,224,0,0.0,0.1568627506494522,0.945036768913269,0.002247352188777584
aptos,4393c5bc576a,Mild,train,0.19319328665733337,0.05596851648068896,142.08262887690177,143.3418363279623,34.951789700255105,34.62398357780612,0.5459582270408163,0.4248727858066559,157.31643676757812,0.7723357677459717,224,0,0.0,0.1764705926179886,1.4345577955245972,0.05231072497627218
aptos,49386d603494,Mild,train,0.27013078331947327,0.04378133287616805,336.11369527731773,337.8164808753131,72.38679846938776,71.82657047193878,0.8338847257653061,0.3709540367126465,132.8960418701172,1.066236972808838,224,0,0.0,0.11372549086809158,1.6777411699295044,0.0018642001864200186
aptos,495255c7492f,Mild,train,0.23857450485229492,0.04699780707265817,203.38487640692264,204.59712237509427,63.28238600127551,62.757055165816325,0.833625637755102,0.33215418457984924,104.22949981689453,0.7256966829299927,224,0,0.0,0.11372549086809158,1.390499472618103,0.0016735201300564215
aptos,49c5e7f6b8d2,Mild,train,0.24001315236091614,0.04430279451258042,179.22475760323658,180.0926245086047,68.92873086734694,68.40557238520408,0.8351004464285714,0.2788248062133789,62.85726547241211,0.4925075173377991,224,0,0.0,0.13725490868091583,1.3613413572311401,0.0034127249295976326
aptos,4a213b405ee4,Mild,train,0.26795151829719543,0.023316072950176164,291.8901097342552,293.58137728759823,62.146504304846935,61.7526705994898,0.7503188775510204,0.42943450808525085,80.91999053955078,2.2890994548797607,224,0,0.0,0.07450980693101883,2.1785216331481934,0.000903102422439439
aptos,4aa07d720638,Mild,train,0.32878828048706055,0.05487485399433211,330.1489719480636,331.1640858231163,85.32904177295919,84.7740553252551,0.8358777104591837,0.31353333592414856,109.81745147705078,0.5608468055725098,224,0,0.0,0.1725490242242813,1.5629955530166626,0.003934097899430152
aptos,4c129470cec4,Mild,train,0.33365172147750854,0.042893323711320465,407.79963595069785,408.5246639736292,84.43146125637755,83.86371970663265,0.8335658482142857,0.27093586325645447,73.42070770263672,0.6137037873268127,224,0,0.0,0.11372549086809158,1.4563716650009155,0.0011715481171548118
aptos,4c3c1ed09771,Mild,train,0.45464637875556946,0.059187821780934055,597.378693284317,598.5802751848569,106.2715840242347,105.70151068239795,0.8342833227040817,0.28827252984046936,126.03289031982422,0.5532721281051636,224,0,0.0,0.1764705926179886,1.503652572631836,0.0016722008552112946
aptos,4cae247d9909,Mild,train,0.3045930862426758,0.04729662502513212,287.01584193409604,287.152989053468,77.16822783801021,76.74998007015306,0.7951012436224489,0.4174553453922272,154.62701416015625,1.06302809715271,224,0,0.0,0.12156862765550613,1.6279702186584473,0.010276977064795087
aptos,4da2961e62fe,Mild,train,0.3028576672077179,0.09369939168294271,297.0866684089448,298.40621106458775,92.27411511479592,91.80986926020408,0.8970224808673469,0.43048983812332153,402.0337219238281,0.7042204141616821,224,0,0.0015552445066542248,0.2705882489681244,1.231754183769226,0.007198560287942412
aptos,4dd5d5ccddcf,Mild,train,0.23031385242938995,0.046188975315467985,181.83711954932664,182.9405315828939,61.86806441326531,61.32832429846939,0.8342833227040817,0.3591082990169525,87.59253692626953,0.6314080357551575,224,0,0.0,0.1411764770746231,1.2946006059646606,0.0029860729557344545
aptos,4dd9d29eae5d,Mild,train,0.20125539600849152,0.06071988274069393,58.25718439841757,59.477082763300096,51.949238679846935,51.424824617346935,0.9080038265306123,0.3355277180671692,45.3114013671875,0.18900151550769806,224,0,0.0,0.18039216101169586,0.783642053604126,0.0070895522388059705
aptos,4e0656629d02,Mild,train,0.2494397908449173,0.1072571174771178,139.33648475573887,140.9396327986711,61.22464923469388,60.72520727040816,0.9089006696428571,0.2722115218639374,143.17733764648438,0.19139988720417023,224,0,0.0,0.32156863808631897,0.7465572953224182,0.021861637978291854
aptos,4e6071b73120,Mild,train,0.1917317658662796,0.03925259160060508,127.04420386310024,128.1477403096585,45.82152822066327,45.19854113520408,0.7142857142857143,0.34146106243133545,106.5127182006836,1.0631252527236938,224,0,0.0,0.09803921729326248,1.791016936302185,0.008426339285714285
aptos,4e82c3c8d31f,Mild,train,0.3102171719074249,0.04965419769287109,423.0608249932019,426.0647509907346,72.78294403698979,72.32027264030613,0.7546436543367347,0.41616514325141907,233.63369750976562,1.4572805166244507,224,0,0.0,0.13725490868091583,2.022531747817993,0.0017958536907434306
aptos,4ecd1fdd1435,Mild,train,0.20757544040679932,0.03458533193550858,201.1733042293169,202.77276977346818,56.33856823979592,55.80650111607143,0.8335060586734694,0.35110560059547424,88.1745376586914,1.1336498260498047,224,0,0.0,0.09019608050584793,1.6479136943817139,0.0019606905456458325
aptos,4f7755e74a9e,Mild,train,0.42711740732192993,0.07746372596890319,594.3769581837239,595.9555290945864,102.20428093112245,101.65218431122449,0.8357780612244898,0.2137075513601303,130.00633239746094,0.33318647742271423,224,0,0.002456123616940099,0.1882352977991104,1.2726006507873535,0.0035291873330789776
aptos,50840c36f0b4,Mild,train,0.3110595643520355,0.09699921701468674,197.59658776616513,199.33977953089814,79.41420200892857,78.90009167729592,0.9085020727040817,0.33192238211631775,259.5001220703125,0.4241512417793274,224,0,0.003400241307447625,0.2823529541492462,1.0146456956863403,0.005045519359438411
aptos,5090917a2676,Mild,train,0.2687314748764038,0.11864008436016008,167.10155742499092,168.46359795940165,70.57459741709184,70.06425382653062,0.9070671237244898,0.29466715455055237,212.39334106445312,0.2320585995912552,224,0,0.0027464680420978623,0.3294117748737335,0.7973476052284241,0.043723771230197966
aptos,513b0a4651fa,Mild,train,0.3139795958995819,0.060879726035922184,346.23468186903983,345.97660133293493,75.64917490433673,75.25382653061224,0.7971938775510204,0.39945074915885925,266.7811584472656,1.1069536209106445,224,0,0.0,0.1411764770746231,1.631407618522644,0.0092
aptos,523b3f0fc646,Mild,train,0.1574460119009018,0.061087391423244104,67.82165182853231,69.34299443891176,42.30084103954081,41.7883450255102,0.9061104910714286,0.24866946041584015,86.61441802978516,0.3569493889808655,224,0,0.00024194435279885625,0.09803921729326248,0.9944523572921753,0.009611789288463653
aptos,531b39880c32,Mild,train,0.19651064276695251,0.043832831289253985,199.41601399132134,200.62852308344017,57.400948660714285,56.88331074617347,0.8328882334183674,0.33375516533851624,73.50634002685547,0.5883630514144897,224,0,0.0,0.12941177189350128,1.1999331712722778,0.002129645138905506
aptos,5347b4c8e9b3,Mild,train,0.19988366961479187,0.04164987825879864,76.65360357561792,78.91702025793633,62.05125956632653,61.564134247448976,0.8928970025510204,0.4592902958393097,77.87245178222656,0.6903606653213501,224,0,0.0,0.13333334028720856,1.2257765531539917,0.004441765992589617
aptos,53704c80f0d8,Mild,train,0.21119371056556702,0.04575542375153186,202.38004013460312,203.7134278534552,58.0602877869898,57.54707429846939,0.8333067602040817,0.3365492820739746,127.92061614990234,0.9396691918373108,224,0,0.0,0.12156862765550613,1.457811713218689,0.002056825791638764
aptos,53f6c1c65c04,Mild,train,0.3186071217060089,0.055306528128829656,441.69443277416997,443.1327943988564,80.12352519132654,79.55153858418367,0.8341637436224489,0.3001902401447296,96.57415771484375,0.4855431020259857,224,0,0.0,0.15294118225574493,1.1438243389129639,0.0017919006092462072
aptos,545df1bbcd61,Mild,train,0.31221067905426025,0.05771709142946729,312.9471106249211,314.33065608420605,78.76130022321429,78.30614237882654,0.7955994897959183,0.40053313970565796,212.0489501953125,0.978919267654419,224,0,0.0,0.1568627506494522,1.5152628421783447,0.010596192384769538
aptos,5548a7961a3e,Mild,train,0.10953759402036667,0.03183868258607154,37.3638052501464,38.877176598577094,28.879165338010203,28.363679846938776,0.905632174744898,0.27844586968421936,45.651241302490234,0.6925674080848694,224,0,0.0,0.08235294371843338,1.2699615955352783,0.34515085495477654
aptos,55eac26bd383,Mild,train,0.22130641341209412,0.0390355016670975,215.51829817929598,216.274095890374,63.54380580357143,62.9992825255102,0.8335259885204082,0.2987717092037201,62.87881851196289,0.6346064805984497,224,0,0.0,0.10196078568696976,1.3066877126693726,0.0020084642421634028
aptos,5633ced07d8e,Mild,train,0.34740614891052246,0.05950479694441253,287.66743451721806,289.1722218558372,87.31467235331633,86.7466119260204,0.8339445153061225,0.3092426061630249,86.0592269897461,0.37377747893333435,224,0,0.0,0.16078431904315948,1.1812199354171753,0.0011471178663607685
aptos,5671eb95512b,Mild,train,0.2797141671180725,0.04728555492326325,288.30183171650015,289.6412175507012,75.94389748086735,75.39070471938776,0.8339644451530612,0.27765241265296936,79.87606048583984,0.5493881106376648,224,0,0.0,0.14509804546833038,1.305098533630371,0.0017684311148285338
aptos,5712e2aa73a2,Mild,train,0.33344319462776184,0.0640056385713465,308.98003674864225,310.0902738205744,78.9849928252551,78.43763950892857,0.8344427614795918,0.3330845236778259,90.71341705322266,0.3405294418334961,224,0,0.0,0.18039216101169586,0.9668909311294556,0.0017674174210036064
aptos,5777ef74c9ec,Mild,train,0.2481892853975296,0.04246360554414637,224.07873672428155,225.6875177373096,62.09213568239796,61.559291294642854,0.8352997448979592,0.4232366383075714,89.031494140625,0.7593282461166382,224,0,0.0,0.1411764770746231,1.3360016345977783,0.0035073487306737927
