id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
83b61051737f,Moderate,0.104668281972408,0.557775735855103,0.00230886996723711,0.26627179980278,0.0689752995967865
85cc6d636898,Moderate,0.168939843773842,0.774231433868408,0.0125116724520922,0.0200702697038651,0.0242467503994703
87b1938994b5,Moderate,0.0610219463706017,0.87069833278656,0.00161456223577261,0.0489582642912865,0.0177069641649723
89fc080f7e83,Moderate,0.310620009899139,0.581184685230255,0.0787991583347321,0.0281723737716675,0.00122381036635488
8ab8d9b3ce3f,Moderate,0.00301559711806476,0.866528332233429,6.29450296401046e-05,0.125981003046036,0.00441221287474036
8bdb891661a8,Moderate,0.00355937727726996,0.276462465524673,0.715583384037018,0.00380828022025526,0.000586473383009434
8cb6b0efaaac,Moderate,0.0565766841173172,0.707936227321625,0.00105485552921891,0.21531730890274,0.0191149152815342
8dfff47b06b7,Moderate,0.290592938661575,0.608371675014496,0.0309673584997654,0.0539747662842274,0.0160932559520006
8eb3337a54e9,Moderate,0.235830798745155,0.688756883144379,0.00477370340377092,0.0651344582438469,0.00550403632223606
913b1890ed1e,Moderate,0.0453847050666809,0.645241320133209,0.22252294421196,0.0834525674581528,0.00339847570285201
91a88d3b0358,Moderate,0.545317471027374,0.20785416662693,0.11844177544117,0.109105557203293,0.019280968233943
96d48b073f18,Moderate,0.0119534991681576,0.755399763584137,0.00048548198537901,0.212599843740463,0.0195614267140627
98e8adcf085c,Moderate,0.135483711957932,0.782336473464966,0.0602502934634686,0.020294526591897,0.00163504073861986
98f48850ebce,Moderate,0.111258164048195,0.828848421573639,0.005723109934479,0.0230600982904434,0.031110180541873
9b0eb9f41da4,Moderate,3.20785147778224e-05,0.946304619312286,1.14267982098681e-06,0.000979951117187738,0.052682314068079
9b32e8ef0ca0,Moderate,0.346537292003632,0.591742753982544,0.0342051237821579,0.0112921139225364,0.0162227358669043
9c5dd3612f0c,Moderate,0.0578031986951828,0.495341539382935,0.00860855728387833,0.190632447600365,0.247614249587059
9da74370835a,Moderate,0.416340440511703,0.382042109966278,0.0375251732766628,0.1191316395998,0.0449606515467167
9dab2e6ba44b,Moderate,0.0860963463783264,0.789680659770966,0.0648511871695518,0.0423658713698387,0.017005916684866
9f436886e056,Moderate,0.0250020436942577,0.672392666339874,0.0384028181433678,0.210688322782516,0.0535141825675964
9f5a8665cf2e,Moderate,0.55889880657196,0.315918505191803,0.0145511971786618,0.0796166658401489,0.0310148186981678
9faad91b6578,Moderate,0.0252029728144407,0.839621305465698,0.00178513128776103,0.0374911092221737,0.0958994626998901
a01c590c444f,Moderate,0.0990174859762192,0.668411672115326,0.00378324883058667,0.114843279123306,0.113944336771965
a0d04a19cf40,Moderate,0.0179143697023392,0.798915684223175,0.000303326407447457,0.137108013033867,0.0457586199045181
a2ad3da4c7d6,Moderate,0.290397375822067,0.622480094432831,0.0161475017666817,0.0616300962865353,0.00934501830488443
a3b2e93d058b,Moderate,0.196362033486366,0.613666892051697,0.0840382128953934,0.0797712802886963,0.0261615291237831
a664d2055886,Moderate,0.0103147057816386,0.539013147354126,0.000618821068201214,0.195745974779129,0.254307299852371
a7b0d0c51731,Moderate,0.201664164662361,0.636413216590881,0.118587359786034,0.0352223552763462,0.00811294466257095
a8e08e7fe016,Moderate,0.0401468016207218,0.792884469032288,0.003758714068681,0.13392186164856,0.0292880851775408
aa9cfe639ef1,Moderate,0.327130913734436,0.18226583302021,0.336936682462692,0.132683828473091,0.0209828056395054
aad0c0ee9268,Moderate,0.00771356513723731,0.211517155170441,0.736480116844177,0.0427837111055851,0.00150541611947119
aed4e743c230,Moderate,0.617771804332733,0.357464820146561,0.0168318878859282,0.0051664630882442,0.00276501546613872
b0d35981708b,Moderate,0.00951691158115864,0.531366586685181,0.000134099158458412,0.253890216350555,0.2050921022892
b402b18d99a5,Moderate,0.253866910934448,0.344375401735306,0.20414499938488,0.181631103157997,0.0159815568476915
b9127e38d9b9,Moderate,0.0205663777887821,0.597061574459076,0.000529135984834284,0.248579442501068,0.133263453841209
b95d4dd8e5e2,Moderate,0.00106634013354778,0.900899648666382,1.49658144437126e-05,0.0614084228873253,0.0366107672452927
bdb98063fe84,Moderate,0.00812733452767134,0.71052348613739,0.000678695214446634,0.207825049757957,0.0728453919291496
bfaa0080ab61,Moderate,0.463780224323273,0.494939923286438,0.0153106637299061,0.013185759074986,0.0127835348248482
c280730cc211,Moderate,0.221156314015388,0.268798142671585,0.130492940545082,0.303205370903015,0.0763472318649292
c406325360b1,Moderate,0.0156039632856846,0.0718457996845245,0.901414632797241,0.0102058406919241,0.000929698639083654
c561bcd519e9,Moderate,0.405635058879852,0.482673078775406,0.0427658893167973,0.0510191731154919,0.0179068520665169
c6a2975228af,Moderate,0.0772030353546143,0.803717613220215,0.0687926933169365,0.0243555121123791,0.0259311608970165
caec68f11c86,Moderate,0.0017944723367691,0.00268178875558078,0.995050370693207,0.00041344205965288,6.00207968091127e-05
cc839823755b,Moderate,0.166179746389389,0.80419534444809,0.0135610280558467,0.00997414533048868,0.00608976278454065
ceb601fe8dba,Moderate,0.0549559108912945,0.756202578544617,0.057418879121542,0.118684366345406,0.0127382483333349
d141728fa392,Moderate,0.0936197862029076,0.882659435272217,0.00743730645626783,0.0103264814242721,0.00595683744177222
d18e5b68f6d2,Moderate,0.0208559650927782,0.86204195022583,0.011205717921257,0.0817979574203491,0.0240984354168177
d25b8a8ad3c4,Moderate,0.00682570785284042,0.895158410072327,0.0172112416476011,0.0401313677430153,0.0406732931733131
d264396d8d1a,Moderate,0.0176920015364885,0.407241642475128,0.00460233306512237,0.406601160764694,0.163862898945808
d29096bd94aa,Moderate,0.903833091259003,0.0487625449895859,0.0437166206538677,0.00209359615109861,0.00159420049749315
d2c6b99ef62c,Moderate,0.0116877919062972,0.901830315589905,0.000281279702903703,0.0247226599603891,0.0614780634641647
d3be5346684b,Moderate,0.00166934903245419,0.304144978523254,0.692131876945496,0.000952377158682793,0.00110138743184507
d83d0695e215,Moderate,0.304628729820251,0.599861741065979,0.0446356981992722,0.0474417023360729,0.0034321304410696
d85a842d20bd,Moderate,0.00698452815413475,0.680441439151764,0.000107475214463193,0.119477540254593,0.192988976836205
daeaa5d8cf70,Moderate,0.0143880387768149,0.843052446842194,0.00295420363545418,0.0673017278313637,0.0723036304116249
df3adfd6ba36,Moderate,0.00016237139061559,0.935300767421722,0.000362902821507305,0.0161846298724413,0.0479893647134304
e10190a9d52f,Moderate,0.405249685049057,0.548499584197998,0.00699336500838399,0.0173074658960104,0.0219499003142118
e150935f66a6,Moderate,0.0606948733329773,0.104966036975384,0.823739409446716,0.00950287096202374,0.00109681393951178
e265c870f9b3,Moderate,0.0449519604444504,0.64048832654953,0.108346126973629,0.190017282962799,0.0161962974816561
e34fa07bd64d,Moderate,0.0126478588208556,0.261970490217209,0.00623690709471703,0.618609964847565,0.100534729659557
e387311a840e,Moderate,0.61369127035141,0.155816063284874,0.133902877569199,0.0862575322389603,0.0103322016075253
e3e490babc0c,Moderate,0.135316878557205,0.626403570175171,0.0116325300186872,0.139938071370125,0.0867090150713921
e5d56f4f359b,Moderate,0.0810584649443626,0.786369681358337,0.00213508447632194,0.103554949164391,0.0268817860633135
e811f39a1243,Moderate,0.267618477344513,0.465335875749588,0.161270841956139,0.0945325195789337,0.0112422909587622
ea05c22d92e9,Moderate,0.0305685847997665,0.777711451053619,0.000695220194756985,0.181734621524811,0.00929012149572372
eadfc8809ec8,Moderate,0.227502286434174,0.695018708705902,0.00621556118130684,0.0640845969319344,0.00717891054227948
ef7a4ed8d5d1,Moderate,0.000726966478396207,0.981325745582581,0.00127192051149905,0.00469878735020757,0.0119766760617495
f23902998c21,Moderate,0.231437459588051,0.281797349452972,0.0354255624115467,0.342852115631104,0.108487479388714
f4d3777f2710,Moderate,0.0075460122898221,0.91632217168808,1.45480707942625e-05,0.0549027658998966,0.0212144386023283
f80118bbda18,Moderate,0.382561445236206,0.372733116149902,0.154219105839729,0.0748484283685684,0.0156378354877234
f9ecf1795804,Moderate,0.496092885732651,0.115250080823898,0.375739485025406,0.0128288241103292,8.86969064595178e-05
ff77e8e5b5f3,Moderate,0.3766228556633,0.23371995985508,0.335229605436325,0.0535924509167671,0.000835122133139521
0182152c50de,No_DR,0.00696085439994931,0.0039229872636497,0.988513052463531,0.00058876333059743,1.43766819746816e-05
02358b47ea89,No_DR,0.00452995533123612,0.000528711650986224,0.994811654090881,0.000122331228340045,7.3224719017162e-06
0423237770a7,No_DR,0.00152426597196609,0.000178839545696974,0.998218238353729,7.67996243666857e-05,1.92642164620338e-06
054b1b305160,No_DR,0.0116990758106112,0.00144476222340018,0.98594206571579,0.000910280679818243,3.78246545551519e-06
05b1bb2bdb81,No_DR,0.00192136038094759,0.00103816506452858,0.996712207794189,0.000324303167872131,4.01431771024363e-06
07f5d7baf907,No_DR,9.2144327936694e-05,4.81776332890149e-05,0.999857783317566,1.63846812029078e-06,2.3424500739111e-07
096436d68d06,No_DR,0.00182734406553209,0.00170569308102131,0.99626225233078,0.000187181314686313,1.76134017237928e-05
09662e462531,No_DR,0.00304343667812645,0.00297469133511186,0.992616355419159,0.00134720315691084,1.83652664418332e-05
09f1111a388a,No_DR,0.0401551350951195,0.0284854769706726,0.884036004543304,0.0444648526608944,0.00285858404822648
0a85a1e8f9e9,No_DR,0.000666592095512897,0.00106538541149348,0.998106718063354,0.00015784939751029,3.42097905559058e-06
0b64a0a06f9a,No_DR,0.00100639485754073,8.31110301078297e-05,0.998857378959656,4.19849166064523e-05,1.10189048427856e-05
0dbe6c26cedc,No_DR,0.00741219986230135,0.000617681536823511,0.991827964782715,0.000129380699945614,1.28170959214913e-05
0ef4c61dc056,No_DR,0.00409035757184029,0.00281803403049707,0.99285089969635,0.000225795258302242,1.4918839042366e-05
0fc6829da85b,No_DR,0.00231341901235282,0.00591172417625785,0.990060091018677,0.000808264187071472,0.000906550325453281
103abbd8b63e,No_DR,0.000835319049656391,0.000382622412871569,0.998758316040039,1.66597073985031e-05,6.97170071362052e-06
10bf25731c08,No_DR,0.00451113004237413,0.0012958274455741,0.994058609008789,0.000124661106383428,9.78142725216458e-06
10f10fd30718,No_DR,0.000391444220440462,8.27039693831466e-05,0.999512553215027,1.25858032333781e-05,7.17877298939129e-07
12058bbb8299,No_DR,0.00166096619796008,0.000261453853454441,0.998047351837158,2.85912046820158e-05,1.6243561731244e-06
12b57dac703e,No_DR,0.00801506917923689,0.0137905050069094,0.975348770618439,0.00278557767160237,6.00277453486342e-05
150f92b45349,No_DR,0.0293381251394749,0.0155794294551015,0.948468029499054,0.00638568308204412,0.000228778255404904
15c24478ac72,No_DR,0.0017781131900847,0.000151534928590991,0.998001635074615,6.82872923789546e-05,4.68489588456578e-07
1601c939412f,No_DR,3.48710673279129e-05,1.23746094686794e-05,0.999948501586914,3.00263423014258e-06,1.36548658247193e-06
189cbbc9e5e3,No_DR,0.00318549387156963,0.000172272673808038,0.996584415435791,4.28529929195065e-05,1.48575545608765e-05
19b0e3c734f5,No_DR,0.0215209536254406,0.312685936689377,0.652084469795227,0.0119453314691782,0.00176333438139409
1a1e974a7dbf,No_DR,0.000140556410769932,0.000344496598700061,0.999298334121704,0.000211985650821589,4.53718166681938e-06
1ae3c58759fb,No_DR,0.00766025902703404,0.0243456456810236,0.96129709482193,0.00556728336960077,0.0011298171011731
1b862fb6f65d,No_DR,0.000814219820313156,3.47924469679128e-05,0.999129831790924,1.79206344910199e-05,3.34312903760292e-06
1df0a4c23c95,No_DR,0.0104610146954656,0.00683756452053785,0.978955507278442,0.00364135601557791,0.000104574428405613
1e7ccd4a1c87,No_DR,2.1500049115275e-05,2.34472172451206e-05,0.999952554702759,1.39690632749989e-06,1.04810999346228e-06
2221cf5c7935,No_DR,0.0152543233707547,0.424116104841232,0.234349340200424,0.24131578207016,0.0849644467234612
22d843b2bbd1,No_DR,0.0028496771119535,0.000462588184745982,0.996546447277069,0.000126966435345821,1.43009265229921e-05
25a0a1e41afd,No_DR,8.22016736492515e-05,0.000215608102735132,0.999597609043121,0.000104076891147997,6.51846448818105e-07
25b4080f598b,No_DR,0.0083703650161624,0.0104413107037544,0.98067170381546,0.000343716004863381,0.000172868938534521
266fbefa58fb,No_DR,0.00404711905866861,0.00120104849338531,0.994507133960724,0.000223335984628648,2.13138864637585e-05
2682e6da9050,No_DR,0.000699465279467404,0.000328757334500551,0.998910069465637,5.96762583882082e-05,1.97755866793159e-06
26cd40b57ad1,No_DR,0.00209682644344866,0.000532278383616358,0.997159719467163,0.000198956331587397,1.22384617498028e-05
26d60db3bbfd,No_DR,0.00580739323049784,0.00292866793461144,0.99013078212738,0.000883228902239352,0.000249818462179974
283c3aeba594,No_DR,0.0189832411706448,0.000739467854145914,0.980005383491516,0.000150953521369956,0.000120859716844279
