id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_012,Severe,0.0316310748457909,0.324314713478088,0.000327316840412095,0.337578386068344,0.306148529052734
train_IDRiD_013,Severe,0.287938475608826,0.362824618816376,0.0320989228785038,0.314258486032486,0.00287953182123601
train_IDRiD_014,Proliferate_DR,0.00337786227464676,0.0420071892440319,7.68445679568686e-05,0.807933568954468,0.146604463458061
train_IDRiD_015,Proliferate_DR,0.00198165886104107,0.0106693534180522,5.76701349928044e-05,0.947979629039764,0.0393117219209671
train_IDRiD_016,Moderate,0.0157219432294369,0.468422800302505,0.000666570733301342,0.221234053373337,0.29395467042923
train_IDRiD_017,Proliferate_DR,0.010939521715045,0.550794720649719,0.00036073214141652,0.047344658523798,0.390560388565063
train_IDRiD_018,Moderate,0.0206517167389393,0.218643322587013,0.000454105786047876,0.0494938343763351,0.710757076740265
train_IDRiD_019,Moderate,0.00137971085496247,0.106131918728352,6.84032056597061e-05,0.0609419159591198,0.831477999687195
train_IDRiD_020,Moderate,0.213453784584999,0.709979891777039,0.00867100898176432,0.0450891591608524,0.0228061880916357
train_IDRiD_021,Mild,0.220720410346985,0.693025946617126,0.00398758472874761,0.0760821104049683,0.0061839958652854
train_IDRiD_022,Proliferate_DR,0.000659062061458826,0.0152783254161477,1.10566334114992e-05,0.828087568283081,0.155964076519012
train_IDRiD_023,Severe,0.31300961971283,0.448045641183853,0.0205871686339378,0.214317351579666,0.00404026499018073
train_IDRiD_024,Proliferate_DR,0.0194855276495218,0.574227154254913,0.00209538266062737,0.217793464660645,0.186398446559906
train_IDRiD_025,Severe,0.043615210801363,0.395055383443832,0.00138698564842343,0.511345207691193,0.0485972054302692
train_IDRiD_026,Severe,0.0165935810655355,0.0865471288561821,0.000649534864351153,0.798814415931702,0.0973953381180763
train_IDRiD_027,Proliferate_DR,0.00273158168420196,0.044672891497612,0.000314640812575817,0.900364398956299,0.0519165061414242
train_IDRiD_028,Proliferate_DR,0.000790801888797432,0.0715812668204308,0.000101200632343534,0.517209708690643,0.410317003726959
train_IDRiD_029,Moderate,0.0164152514189482,0.672201335430145,0.000278836057987064,0.173784196376801,0.137320339679718
train_IDRiD_030,Proliferate_DR,0.00315091479569674,0.281493157148361,5.80801679461729e-05,0.12131329625845,0.593984544277191
train_IDRiD_031,Proliferate_DR,0.00554374419152737,0.0575866959989071,0.000174219618202187,0.775777399539948,0.160917967557907
train_IDRiD_032,Proliferate_DR,0.00898826867341995,0.175425708293915,9.2698734079022e-05,0.772891879081726,0.0426013804972172
train_IDRiD_033,Proliferate_DR,0.0423307344317436,0.509306907653809,0.000207499047974125,0.426025152206421,0.0221296641975641
train_IDRiD_034,Severe,0.0216578990221024,0.453945904970169,0.00148371246177703,0.427014887332916,0.0958975777029991
train_IDRiD_035,Severe,0.00208542216569185,0.037967711687088,1.88424455700442e-05,0.1582410633564,0.801687002182007
train_IDRiD_036,Severe,0.000103158490674105,0.0160060711205006,3.34769720211625e-06,0.645244061946869,0.338643401861191
train_IDRiD_037,Moderate,0.142779320478439,0.822071313858032,0.0182711407542229,0.0159733779728413,0.000904790824279189
train_IDRiD_038,Moderate,0.303225845098495,0.567139029502869,0.0335652977228165,0.0932701155543327,0.0027996941935271
train_IDRiD_039,Severe,0.296010106801987,0.423258483409882,0.00425444403663278,0.248168557882309,0.0283084008842707
train_IDRiD_040,Severe,0.289876878261566,0.240838751196861,0.0379252023994923,0.422561317682266,0.00879777036607265
train_IDRiD_041,Moderate,0.00762447947636247,0.512288749217987,0.000176640678546391,0.391796052455902,0.0881140977144241
train_IDRiD_042,Moderate,0.048409029841423,0.278660327196121,0.00194976816419512,0.635975062847137,0.035005833953619
train_IDRiD_043,Moderate,0.0451059602200985,0.156680673360825,0.000569795374758542,0.719194412231445,0.0784491822123528
train_IDRiD_044,Moderate,0.0222624652087688,0.281146705150604,0.000276293227216229,0.596462547779083,0.099851943552494
train_IDRiD_045,Moderate,0.191041722893715,0.645054817199707,0.0177308041602373,0.137336611747742,0.00883609987795353
train_IDRiD_046,Proliferate_DR,0.273193955421448,0.668460965156555,0.0164810307323933,0.0406315587460995,0.00123253127094358
train_IDRiD_047,Moderate,0.0125062195584178,0.456389248371124,0.00041202106513083,0.281252324581146,0.24944019317627
train_IDRiD_048,Moderate,0.00575707014650106,0.427768379449844,0.000239464221522212,0.150531843304634,0.415703237056732
train_IDRiD_049,Severe,0.0130264209583402,0.748180031776428,7.03049809089862e-05,0.102768115699291,0.135955199599266
train_IDRiD_050,Moderate,0.0189237333834171,0.635349214076996,0.000535698723979294,0.211397811770439,0.133793488144875
train_IDRiD_051,Moderate,0.189284160733223,0.0689943209290504,0.00203442107886076,0.73140287399292,0.00828414969146252
train_IDRiD_052,Moderate,0.00332774710841477,0.0233548451215029,3.43903193424921e-05,0.96559202671051,0.00769088510423899
train_IDRiD_053,Proliferate_DR,0.00064257561462,0.298257440328598,9.333054435956e-07,0.39037349820137,0.310725599527359
train_IDRiD_054,Proliferate_DR,0.000139201438287273,0.00731303868815303,5.67099107229296e-07,0.95142126083374,0.0411258712410927
train_IDRiD_055,Severe,0.0300063695758581,0.339889138936996,0.00022622114920523,0.565120279788971,0.0647580251097679
train_IDRiD_056,Moderate,0.0122374277561903,0.442269027233124,0.000829770171549171,0.221092656254768,0.323571085929871
train_IDRiD_057,Severe,0.0626501142978668,0.91936582326889,0.000123226331197657,0.00913977157324553,0.0087211225181818
train_IDRiD_058,Moderate,0.0375006310641766,0.849847257137299,0.000453612650744617,0.102277956902981,0.00992068462073803
train_IDRiD_059,Moderate,0.377586513757706,0.560887575149536,0.00803882628679276,0.0458525195717812,0.00763460528105497
train_IDRiD_060,Moderate,0.0583786703646183,0.715363681316376,0.0143013698980212,0.202805042266846,0.00915119796991348
train_IDRiD_061,Moderate,0.144580096006393,0.430750995874405,0.0469631478190422,0.368646115064621,0.00905961263924837
train_IDRiD_062,Proliferate_DR,0.0273135378956795,0.33171072602272,8.72882956173271e-05,0.188627898693085,0.4522605240345
train_IDRiD_063,Moderate,0.189367979764938,0.1819237023592,0.0239433161914349,0.582986414432526,0.0217785947024822
train_IDRiD_064,Moderate,0.0161024555563927,0.249196499586105,0.031006483361125,0.569691121578217,0.134003445506096
train_IDRiD_065,Severe,0.322748899459839,0.367855280637741,0.0169718693941832,0.29021081328392,0.00221315235830843
train_IDRiD_066,Severe,0.0012957351282239,0.2536241710186,7.00524542480707e-05,0.239357247948647,0.505652785301208
train_IDRiD_067,Proliferate_DR,0.00170359574258327,0.0113825527951121,2.34802209888585e-05,0.787099421024323,0.199790984392166
train_IDRiD_068,Moderate,0.00137135304976255,0.0503336377441883,4.94474879815243e-05,0.278325200080872,0.669920325279236
train_IDRiD_069,Moderate,0.0620598047971725,0.902551412582397,0.000350364542100579,0.0121226375922561,0.0229158140718937
train_IDRiD_070,Proliferate_DR,0.182163909077644,0.136091575026512,0.00416165171191096,0.278252243995667,0.399330586194992
train_IDRiD_071,Moderate,0.0360680110752583,0.843969106674194,0.00159166764933616,0.0807956829667091,0.0375755317509174
train_IDRiD_072,Moderate,0.00643173791468143,0.600921511650085,9.21631144592538e-05,0.0997128188610077,0.292841732501984
train_IDRiD_073,Moderate,0.150919064879417,0.372318506240845,0.00312296813353896,0.460709244012833,0.0129302535206079
train_IDRiD_074,Moderate,0.0669343620538712,0.765802800655365,0.000402798206778243,0.11262171715498,0.0542383342981339
train_IDRiD_075,Severe,0.0662733092904091,0.485695272684097,0.00464747799560428,0.394108444452286,0.0492755137383938
train_IDRiD_076,Moderate,0.0736925154924393,0.546305596828461,0.00160024815704674,0.294986039400101,0.0834156051278114
train_IDRiD_077,Severe,0.0139681966975331,0.541087865829468,0.000516259111464024,0.277923405170441,0.166504219174385
train_IDRiD_078,Moderate,0.00421672081574798,0.505390226840973,3.13321506837383e-05,0.0692021921277046,0.421159595251083
train_IDRiD_079,Mild,0.267188876867294,0.00587174342945218,0.724782228469849,0.00204226095229387,0.000114850503450725
train_IDRiD_080,Moderate,0.0784020498394966,0.000671323330607265,0.918022215366364,0.00290190242230892,2.55549753092055e-06
train_IDRiD_081,Proliferate_DR,0.449983507394791,0.3570476770401,0.0546879917383194,0.1370590031147,0.00122181605547667
train_IDRiD_082,Moderate,0.510830044746399,0.447443842887878,0.00815740693360567,0.0272192060947418,0.00634948117658496
train_IDRiD_083,Moderate,0.0206357296556234,0.646079123020172,0.000198061956325546,0.0690480247139931,0.264038980007172
train_IDRiD_084,Moderate,0.0633601695299149,0.893417060375214,0.00208143005147576,0.0376985631883144,0.00344283832237124
train_IDRiD_085,Moderate,0.00590105494484305,0.774798154830933,0.000285449990769848,0.140690058469772,0.0783252492547035
train_IDRiD_086,Proliferate_DR,0.0114361802116036,0.0194975417107344,0.000351201830198988,0.948899567127228,0.0198154523968697
train_IDRiD_087,Moderate,0.244501009583473,0.712898850440979,0.00208576442673802,0.034873403608799,0.00564098916947842
train_IDRiD_088,Severe,0.225769773125648,0.701841473579407,0.0144112454727292,0.0381073169410229,0.0198702644556761
train_IDRiD_089,Proliferate_DR,0.192613184452057,0.365690231323242,0.00689137121662498,0.180257022380829,0.254548221826553
train_IDRiD_090,Proliferate_DR,0.0668575763702393,0.85635906457901,0.000586108188144863,0.0609008297324181,0.0152964238077402
train_IDRiD_091,Moderate,0.590198636054993,0.300436735153198,0.087730348110199,0.0114482948556542,0.0101860528811812
train_IDRiD_092,Moderate,0.188623070716858,0.676402628421783,0.0156905669718981,0.0774938687682152,0.0417899154126644
train_IDRiD_093,Moderate,0.369710564613342,0.241939693689346,0.109452173113823,0.231799393892288,0.0470981933176517
train_IDRiD_094,Moderate,0.0114556010812521,0.157813638448715,0.00367362448014319,0.817526936531067,0.00953022856265306
train_IDRiD_095,Severe,0.00667605502530932,0.100559711456299,8.37494917504955e-06,0.856013000011444,0.0367427878081799
train_IDRiD_096,Proliferate_DR,0.00350114656612277,0.194481492042542,2.55296490649926e-05,0.592720150947571,0.209271669387817
train_IDRiD_097,Moderate,0.00479086814448237,0.1981191188097,1.63090553542133e-05,0.667786121368408,0.129287600517273
train_IDRiD_098,Severe,0.00176026369445026,0.0254982560873032,0.000485769734950736,0.928147375583649,0.0441083684563637
train_IDRiD_099,Severe,0.0162667911499739,0.0411030687391758,0.00118271098472178,0.719354689121246,0.222092717885971
train_IDRiD_100,Proliferate_DR,0.0132592152804136,0.202112808823586,0.000176649147761054,0.382832527160645,0.401618778705597
train_IDRiD_101,Severe,0.019440084695816,0.568161010742188,0.000147851184010506,0.31550145149231,0.0967495962977409
train_IDRiD_102,Moderate,0.0876297354698181,0.732083916664124,0.000365940009942278,0.175990521907806,0.00392994936555624
train_IDRiD_103,Moderate,0.154823988676071,0.724879860877991,0.00622457312420011,0.0984821766614914,0.0155893843621016
train_IDRiD_104,Proliferate_DR,0.000281822722172365,0.000694055575877428,7.27067454135977e-05,0.995411217212677,0.00354021484963596
train_IDRiD_105,Mild,0.345912843942642,0.445968806743622,0.0481555908918381,0.1350367218256,0.0249259676784277
train_IDRiD_106,Moderate,0.160486549139023,0.126076698303223,0.0323264747858047,0.671133995056152,0.00997629668563604
train_IDRiD_107,Moderate,0.117821089923382,0.183589413762093,0.00717974454164505,0.681852042675018,0.00955774541944265
train_IDRiD_108,Severe,0.201323881745338,0.0799977704882622,0.00541246403008699,0.710622668266296,0.00264321453869343
train_IDRiD_109,Moderate,0.108225114643574,0.215410351753235,0.0757749378681183,0.581097006797791,0.0194925647228956
train_IDRiD_110,Severe,0.0002440367534291,0.0168771278113127,8.84309974935604e-06,0.696286499500275,0.286583513021469
train_IDRiD_111,Proliferate_DR,0.0126030519604683,0.0706713572144508,0.0013003934873268,0.866795063018799,0.0486301444470882
train_IDRiD_112,Severe,0.0670593455433846,0.540170609951019,0.00229348312132061,0.379212409257889,0.0112640662118793
train_IDRiD_113,Moderate,0.00957726407796144,0.58612072467804,0.000436743575846776,0.14766551554203,0.256199717521667
train_IDRiD_114,Severe,0.000427878374466673,0.0286526326090097,3.92474385080277e-06,0.58135461807251,0.389560997486115
train_IDRiD_115,Severe,0.0254270471632481,0.196674332022667,0.000278138119028881,0.680842161178589,0.0967783629894257
train_IDRiD_116,Moderate,0.189307898283005,0.593108952045441,0.0797814503312111,0.06032619997859,0.077475480735302
train_IDRiD_117,Moderate,0.0600014291703701,0.300136834383011,0.0187366008758545,0.587774634361267,0.0333504676818848
train_IDRiD_118,No_DR,0.246124818921089,0.709964394569397,0.0271069761365652,0.0161717943847179,0.000632089213468134
train_IDRiD_119,Proliferate_DR,0.00576098775491118,0.0725593790411949,1.48814069689251e-05,0.799124956130981,0.122539758682251
train_IDRiD_120,Moderate,0.0411886014044285,0.892725706100464,0.00208569457754493,0.0405176021158695,0.0234823171049356
train_IDRiD_121,Moderate,0.0737731605768204,0.527103066444397,0.00244198204018176,0.314611881971359,0.0820698961615562
train_IDRiD_122,Moderate,0.162427499890327,0.657210290431976,0.00400119181722403,0.138016059994698,0.0383448824286461
train_IDRiD_123,Moderate,0.00107897538691759,0.0381598956882954,2.38289321714547e-05,0.81218546628952,0.148551851511002
train_IDRiD_124,Moderate,0.388729125261307,0.330017238855362,0.0885185375809669,0.186459064483643,0.00627609109506011
train_IDRiD_125,Moderate,0.00889269728213549,0.501457750797272,0.000152420878293924,0.0700924322009087,0.419404685497284
train_IDRiD_126,Moderate,0.432870477437973,0.511118769645691,0.0132226590067148,0.0261414982378483,0.0166465044021606
train_IDRiD_127,Moderate,0.0095850732177496,0.659558892250061,0.000647831184323877,0.0625421777367592,0.267666101455688
train_IDRiD_128,Moderate,0.0192752219736576,0.616256356239319,0.00144514511339366,0.256117701530457,0.106905624270439
train_IDRiD_129,Moderate,0.668640494346619,0.148291617631912,0.165762111544609,0.0172310825437307,7.47158992453478e-05
train_IDRiD_130,Moderate,0.192070305347443,0.041950486600399,0.123132564127445,0.640896201133728,0.00195042951963842
train_IDRiD_131,Moderate,0.0655546933412552,0.0788874626159668,0.0493129454553127,0.797030389308929,0.00921450462192297
train_IDRiD_132,Moderate,0.00739663373678923,0.654232740402222,0.000320968945743516,0.277438998222351,0.0606107302010059
train_IDRiD_133,Moderate,0.54891449213028,0.120663717389107,0.12729424238205,0.203052520751953,7.50785256968811e-05
train_IDRiD_134,Moderate,0.628961384296417,0.147766962647438,0.204042494297028,0.0187249444425106,0.000504320312757045
