id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_cf0575534cec,Mild,0.882416486740112,0.113886505365372,0.00288255419582129,0.000730149098671973,8.43072120915167e-05
aptos_d567a1a22d33,Mild,0.991917371749878,0.00807120930403471,3.70578254660359e-06,7.07721756043611e-06,7.42704287404194e-07
aptos_ec4649213ccf,Mild,0.959913730621338,0.00824503321200609,0.000131223525386304,0.0316580161452293,5.19146415172145e-05
aptos_eed4afc8ec83,Mild,0.530446290969849,0.0149006554856896,0.454498171806335,0.000119509146315977,3.53394352714531e-05
aptos_f0c13be90519,Mild,0.564138412475586,0.00671293959021568,0.428400039672852,0.000732732471078634,1.59351366164628e-05
aptos_f6f7dba7104d,Mild,0.359358668327332,0.274726897478104,0.000257402658462524,0.280137181282043,0.08551986515522
aptos_f7fec8935126,Mild,0.199756011366844,0.159776359796524,0.000171460822457448,0.62287175655365,0.017424438148737
aptos_fecf4c5ae84b,Mild,0.959290981292725,0.0379834994673729,7.88156758062541e-05,0.00196687527932227,0.000679901044350117
aptos_012a242ac6ff,Moderate,0.0491528287529945,0.928461968898773,0.00101680331863463,0.0213559847325087,1.23568634080584e-05
aptos_025a169a0bb0,Moderate,0.00206618127413094,0.000902610598132014,0.99649965763092,0.000488314777612686,4.32724591519218e-05
aptos_0415fc68b176,Moderate,0.000190507751540281,0.111028924584389,2.71575736405794e-05,0.809688091278076,0.079065352678299
aptos_052d9a3fe55a,Moderate,0.0875017568469048,0.881374478340149,0.00176045286934823,0.00225883652456105,0.0271044634282589
aptos_06024377d573,Moderate,0.00771170668303967,0.804598093032837,0.000906225061044097,0.0596410259604454,0.127142891287804
aptos_07419eddd6be,Moderate,0.035423431545496,0.962169647216797,0.000212011014809832,0.00108011497650295,0.00111478893086314
aptos_09f6ab477654,Moderate,0.185535222291946,0.648425936698914,0.000161816860781983,0.0233309380710125,0.14254604279995
aptos_0ac436400db4,Moderate,0.000774256826844066,0.31590011715889,1.42295602927334e-05,0.0465904735028744,0.636720895767212
aptos_0c7e82daf5a0,Moderate,0.00814483407884836,0.700361013412476,3.93775644624839e-06,0.0102893570438027,0.281200885772705
aptos_0dbaa09a458c,Moderate,0.0419601127505302,0.54971843957901,0.000348154717357829,0.00814085733145475,0.399832427501678
aptos_0efc93ec838b,Moderate,0.0145062282681465,0.372444629669189,0.00012896592670586,0.420667737722397,0.192252472043037
aptos_10ecc5292ab1,Moderate,0.507492184638977,0.486454427242279,0.0039762114174664,0.00125186040531844,0.000825266586616635
aptos_115e42dd6a81,Moderate,0.204545110464096,0.236926421523094,0.00185459561180323,0.0340577736496925,0.522616028785706
aptos_1269ab57c2e6,Moderate,0.961760580539703,0.0319787040352821,0.000488624849822372,0.00533160008490086,0.000440439442172647
aptos_1414128bead0,Moderate,0.203184023499489,0.792890191078186,1.18009093057481e-05,0.00346894236281514,0.000445097568444908
aptos_141735b57ec0,Moderate,0.629599690437317,0.351447463035583,0.00155056163202971,0.00613763183355331,0.0112646780908108
aptos_144a1a426137,Moderate,0.423903346061707,0.0920365154743195,0.396267175674438,0.0667858719825745,0.0210070908069611
aptos_1541226c5d72,Moderate,0.322472751140594,0.672986149787903,6.63788378005847e-05,0.00441126944497228,6.34503740002401e-05
aptos_1594ca6c30d3,Moderate,0.00537595478817821,0.370899021625519,3.58506804332137e-05,0.418100714683533,0.205588430166245
aptos_175dd560810a,Moderate,0.00142514891922474,0.0587853603065014,0.000670446315780282,0.525332450866699,0.413786649703979
aptos_191348830ddf,Moderate,0.0503739863634109,0.828415870666504,0.00448101526126266,0.0360367968678474,0.0806923061609268
aptos_1a369baf9ee6,Moderate,0.0029329564422369,0.667757630348206,0.0066852793097496,0.0887811630964279,0.233842954039574
aptos_1c578b72d7b3,Moderate,0.390037417411804,0.574491858482361,0.000942805199883878,0.0311947986483574,0.00333307799883187
aptos_1c6d119c3d70,Moderate,0.00304292840883136,0.905917525291443,1.00584443885054e-07,0.0195247046649456,0.071514755487442
aptos_1f4bf8e28b41,Moderate,0.755746722221375,0.168954461812973,0.00179716874845326,0.0106992702931166,0.0628023520112038
aptos_20404ec7b518,Moderate,0.360509514808655,0.633025944232941,0.00612772814929485,0.00016724927991163,0.000169577120686881
aptos_2463bb04ebc3,Moderate,0.0451976954936981,0.951811134815216,5.79400002607144e-05,0.00126167479902506,0.00167152308858931
aptos_25002fe43f92,Moderate,0.0538655333220959,0.937056303024292,2.28686967602698e-05,0.00133565929718316,0.00771968718618155
aptos_261c6bd63bff,Moderate,0.525963664054871,0.442008793354034,0.018249187618494,0.00153537979349494,0.0122429067268968
aptos_2700754f71e9,Moderate,0.0118314474821091,0.438558340072632,0.013270734809339,0.0349175781011581,0.501421928405762
aptos_27fca9f12b3c,Moderate,0.659322082996368,0.315013647079468,0.000206848868401721,0.0106799751520157,0.0147773716598749
aptos_28824d12d31d,Moderate,0.00477773742750287,0.921876549720764,1.19659375741321e-06,0.0524471737444401,0.0208973530679941
aptos_28a4d00927b7,Moderate,0.0188764743506908,0.777762532234192,0.00612399401143193,0.0993427485227585,0.0978942662477493
aptos_295fdc964f6e,Moderate,0.743394017219543,0.183343380689621,0.000339573132805526,0.0291144046932459,0.0438086576759815
aptos_2967e578939f,Moderate,0.0175157375633717,0.844579458236694,0.000497437722515315,0.0577404089272022,0.0796669572591782
aptos_2b074afdf626,Moderate,0.944849729537964,0.0434323772788048,0.0113277621567249,0.00014772402937524,0.000242378504481167
aptos_2c1d5be654dd,Moderate,0.0570057258009911,0.891902327537537,0.000205197298782878,0.0474083945155144,0.00347836129367352
aptos_2fb3a8606a77,Moderate,0.112864792346954,0.740593075752258,0.00545665808022022,0.0774597302079201,0.0636257752776146
aptos_2fdffb6160a6,Moderate,0.906348705291748,0.0803114473819733,0.00041526960558258,0.0127981519326568,0.000126374972751364
aptos_3128eb593012,Moderate,0.275596141815186,0.668964862823486,0.0152887050062418,0.0387596413493156,0.00139067776035517
aptos_31452ad8808c,Moderate,0.0268562212586403,0.788060784339905,0.00213112588971853,0.118703044950962,0.0642488747835159
aptos_34723fae6475,Moderate,0.437178790569305,0.234964847564697,0.014307027682662,0.0657453760504723,0.24780398607254
aptos_349f3c0ac83e,Moderate,0.0335093066096306,0.953675389289856,0.00100064382422715,0.00886217691004276,0.00295247137546539
aptos_3a61e690f4bb,Moderate,0.00717105343937874,0.897692859172821,3.87989020964596e-05,0.0307083390653133,0.0643889755010605
aptos_3cd801ffdbf0,Moderate,0.00268714060075581,0.594813525676727,1.30372400235501e-05,0.0728728473186493,0.329613387584686
aptos_3d663a6a50a3,Moderate,0.123611614108086,0.375471353530884,9.76015289779752e-05,0.488146126270294,0.0126732969656587
aptos_3fc219927a97,Moderate,0.819816589355469,0.164504021406174,0.00112270121462643,0.00860750116407871,0.00594925973564386
aptos_40140a925c43,Moderate,0.0123070999979973,0.103763915598392,4.70476079499349e-05,0.129197865724564,0.754684090614319
aptos_42a67337fa8e,Moderate,0.00099320022854954,0.787833452224731,0.000426040031015873,0.0873625203967094,0.123384743928909
aptos_42a850acd2ac,Moderate,0.537442207336426,0.432882726192474,0.000655921525321901,0.0217824839055538,0.00723663298413157
aptos_453d553b0a94,Moderate,0.114593356847763,0.225645437836647,0.0109342178329825,0.645322501659393,0.00350448163226247
aptos_46c1548d730e,Moderate,0.144295006990433,0.753952205181122,0.000694151327479631,0.0839470997452736,0.0171115044504404
aptos_48543037d0b3,Moderate,0.312815725803375,0.511556088924408,0.00079839734826237,0.0423256382346153,0.132504090666771
aptos_48fda42bd5d4,Moderate,0.000172645930433646,0.708160161972046,2.05222659133142e-05,0.0950317904353142,0.196614906191826
aptos_4d009cebabc9,Moderate,0.00872870907187462,0.977888941764832,3.38468930749514e-06,0.0119325686246157,0.00144638842903078
aptos_4e43d05cc2ef,Moderate,0.313238143920898,0.475069731473923,0.000132563058286905,0.182555139064789,0.0290043894201517
aptos_4e7694eebb91,Moderate,0.189578860998154,0.549399614334106,8.93808100954629e-05,0.0943545252084732,0.16657766699791
aptos_521d3e264d71,Moderate,0.000235391242313199,0.0679831430315971,1.23446648103709e-06,0.136339128017426,0.795441091060638
aptos_523d0c2cb4d6,Moderate,0.000261913111899048,0.500728368759155,2.3494837932958e-06,0.0155228488147259,0.483484506607056
aptos_525acfea47e8,Moderate,0.404446333646774,0.503885328769684,0.000403212703531608,0.0343054719269276,0.0569596439599991
aptos_527bea76116c,Moderate,0.573580026626587,0.357244372367859,0.00169276748783886,0.00601779855787754,0.0614649578928947
aptos_5327f88a1919,Moderate,0.00146730104461312,0.141295298933983,0.000139070543809794,0.218894049525261,0.638204336166382
aptos_547b37da9223,Moderate,0.13869971036911,0.664986073970795,5.31710975337774e-05,0.155600175261497,0.0406608395278454
aptos_5a03fe3ed15c,Moderate,0.568541586399078,0.242704167962074,0.00111856241710484,0.181385695934296,0.0062500131316483
aptos_5c6194562ed2,Moderate,0.789551615715027,0.149930477142334,0.0553398355841637,0.00517065264284611,7.46653677197173e-06
aptos_663a923d5398,Moderate,0.146465703845024,0.799974679946899,0.00204933574423194,0.0347917228937149,0.0167185813188553
aptos_6733544ae7a6,Moderate,0.00378624093718827,0.862278938293457,0.000145615063956939,0.0102088619023561,0.123580351471901
aptos_698d6e422a80,Moderate,0.000802342139650136,0.159740179777145,0.000247566727921367,0.0076326304115355,0.831577301025391
aptos_6ba5ed791444,Moderate,0.348889112472534,0.601786136627197,0.00161367526743561,0.00838941987603903,0.039321668446064
aptos_6d3d1fe6c32a,Moderate,0.982315897941589,0.0160350743681192,0.000233501166803762,0.0014102291315794,5.30115630681394e-06
aptos_6d454444f17c,Moderate,0.603090703487396,0.292797744274139,0.00120416306890547,0.0305774845182896,0.072329968214035
aptos_6e68e742f5bc,Moderate,0.345606774091721,0.622330904006958,0.00192479335237294,0.0250815115869045,0.00505602732300758
aptos_7350c50667c5,Moderate,0.896591544151306,0.103003807365894,0.000157474947627634,0.000146290491102263,0.000100895194918849
aptos_757572337fd0,Moderate,0.0440152697265148,0.946013450622559,3.20091135108669e-06,0.00120522640645504,0.00876284297555685
aptos_7743f4e04a6d,Moderate,0.00465515954419971,0.995153903961182,2.01920045128645e-07,8.60812433529645e-05,0.000104685896076262
aptos_7bda86d95c5b,Moderate,0.003284583799541,0.491201192140579,2.01543625735212e-05,0.228121399879456,0.277372628450394
aptos_7c2f820a6425,Moderate,0.785232543945312,0.210597634315491,0.000124346304801293,0.00256974203512073,0.0014757119351998
aptos_803120c5d287,Moderate,0.16696959733963,0.825937509536743,0.000840913620777428,0.00363790011033416,0.00261412700638175
aptos_83b61051737f,Moderate,0.000660022953525186,0.13956019282341,0.000221621681703255,0.00214383681304753,0.857414364814758
aptos_85cc6d636898,Moderate,0.618996322154999,0.336158156394958,0.000233970014960505,0.0207791365683079,0.0238323844969273
aptos_87b1938994b5,Moderate,0.00951952021569014,0.814903736114502,1.39513338126562e-06,0.105350978672504,0.070224329829216
aptos_89fc080f7e83,Moderate,0.14144104719162,0.856335163116455,0.000347250752383843,0.00144012912642211,0.000436294329119846
aptos_8ab8d9b3ce3f,Moderate,0.00128679536283016,0.865866661071777,9.44466773944441e-06,0.0473266988992691,0.0855104029178619
aptos_8bdb891661a8,Moderate,0.152328714728355,0.828343272209167,0.0174736641347408,0.00174972659442574,0.000104557198937982
aptos_8cb6b0efaaac,Moderate,0.537442207336426,0.432882726192474,0.000655921525321901,0.0217824839055538,0.00723663298413157
aptos_8dfff47b06b7,Moderate,0.204223081469536,0.730443120002747,8.00400084699504e-05,0.0541989654302597,0.0110547970980406
aptos_8eb3337a54e9,Moderate,0.00764128565788269,0.787500262260437,0.00169100449420512,0.0324508100748062,0.170716613531113
aptos_913b1890ed1e,Moderate,0.0429454445838928,0.887219250202179,0.00085195671999827,0.0296435877680779,0.0393397882580757
aptos_91a88d3b0358,Moderate,0.502542555332184,0.0819735825061798,0.266135036945343,0.140575468540192,0.00877335853874683
aptos_96d48b073f18,Moderate,0.0211305655539036,0.661381244659424,3.56282325810753e-05,0.221407294273376,0.0960452258586884
aptos_98e8adcf085c,Moderate,0.177224010229111,0.819463789463043,0.000119119344162755,0.00183174875564873,0.00136134389322251
aptos_98f48850ebce,Moderate,0.0190747957676649,0.925439834594727,6.64642793708481e-05,0.0100055076181889,0.0454133860766888
aptos_9b0eb9f41da4,Moderate,0.00303248409181833,0.456650078296661,0.00114702701102942,0.00674657430499792,0.532423853874207
aptos_9b32e8ef0ca0,Moderate,0.152225717902184,0.63257360458374,4.27323102485389e-05,0.00350985559634864,0.211648061871529
aptos_9c5dd3612f0c,Moderate,0.000520913512445986,0.634675025939941,2.09863810596289e-06,0.112697243690491,0.252104759216309
aptos_9da74370835a,Moderate,0.0719162076711655,0.499625772237778,0.00045941595453769,0.21366685628891,0.214331731200218
aptos_9dab2e6ba44b,Moderate,0.245641499757767,0.524423599243164,0.000693797366693616,0.0939558148384094,0.135285288095474
aptos_9f436886e056,Moderate,0.0479296185076237,0.616201400756836,0.00201287353411317,0.303835988044739,0.0300201047211885
aptos_9f5a8665cf2e,Moderate,0.513291954994202,0.455523192882538,0.000129921900224872,0.0124109853059053,0.0186439827084541
aptos_9faad91b6578,Moderate,0.150521665811539,0.820374011993408,0.000140046162414365,0.00246468582190573,0.0264995526522398
aptos_a01c590c444f,Moderate,0.00962001830339432,0.228778749704361,9.81436642177869e-06,0.00682672951370478,0.754764676094055
aptos_a0d04a19cf40,Moderate,0.0285556074231863,0.927425503730774,3.95861252400209e-06,0.00604443531483412,0.0379704535007477
aptos_a2ad3da4c7d6,Moderate,0.927101016044617,0.069460503757,0.000187170313438401,0.00305834435857832,0.000193020750884898
aptos_a3b2e93d058b,Moderate,0.0657705217599869,0.922705113887787,0.000303321779938415,0.00487595703452826,0.00634509976953268
aptos_a664d2055886,Moderate,0.00933876447379589,0.454882442951202,1.79363378265407e-05,0.139186039566994,0.396574825048447
aptos_a7b0d0c51731,Moderate,0.0279556438326836,0.96782374382019,9.2792743089376e-07,0.00120885239448398,0.0030108573846519
aptos_a8e08e7fe016,Moderate,0.284162044525146,0.634347200393677,0.000363554339855909,0.0371597334742546,0.0439674966037273
aptos_aa9cfe639ef1,Moderate,0.0383636280894279,0.841956317424774,2.97336628136691e-05,0.0427687093615532,0.0768815651535988
aptos_aad0c0ee9268,Moderate,0.157557994127274,0.585667848587036,0.211574882268906,0.0243632011115551,0.0208361260592937
aptos_aed4e743c230,Moderate,0.344198048114777,0.605307459831238,0.000189994607353583,0.00743863731622696,0.0428658872842789
aptos_b0d35981708b,Moderate,0.000313252559863031,0.12871977686882,2.06821118808875e-06,0.0740208849310875,0.79694402217865
aptos_b402b18d99a5,Moderate,0.716459512710571,0.273388385772705,6.11070136073977e-05,0.00606407411396503,0.00402694381773472
aptos_b9127e38d9b9,Moderate,0.00457123992964625,0.411775469779968,5.89655155636137e-06,0.547230243682861,0.0364171378314495
aptos_b95d4dd8e5e2,Moderate,0.00151066738180816,0.952622532844543,8.5332812886918e-06,0.0277431551367044,0.0181151703000069
aptos_bdb98063fe84,Moderate,0.00991364009678364,0.171969920396805,7.80731497798115e-05,0.577998220920563,0.240040093660355
aptos_bfaa0080ab61,Moderate,0.271205365657806,0.717139303684235,8.13520309748128e-05,0.00751433335244656,0.00405961787328124
aptos_c280730cc211,Moderate,0.0293203927576542,0.236816138029099,0.000291401258436963,0.719971179962158,0.0136008905246854
aptos_c406325360b1,Moderate,0.601350605487823,0.1529810577631,0.23439285159111,0.0101015530526638,0.00117396307177842
aptos_c561bcd519e9,Moderate,0.253332912921906,0.665379643440247,0.00106766866520047,0.0275012720376253,0.0527185201644897
aptos_c6a2975228af,Moderate,0.0116224531084299,0.892433941364288,6.70359004288912e-05,0.0889212936162949,0.00695520965382457
aptos_caec68f11c86,Moderate,0.501749455928802,0.000634644762612879,0.496943473815918,0.000660101883113384,1.23078689284739e-05
aptos_cc839823755b,Moderate,0.0705412626266479,0.819605588912964,0.000111246932647191,0.0627750530838966,0.0469668507575989
aptos_ceb601fe8dba,Moderate,0.0845312923192978,0.901221990585327,4.73936670459807e-05,0.0105503583326936,0.00364893116056919
aptos_d141728fa392,Moderate,0.0122677190229297,0.778831481933594,6.84109763824381e-05,0.0143603384494781,0.194472044706345
aptos_d18e5b68f6d2,Moderate,0.204370528459549,0.779768466949463,0.00027611741097644,0.00406086444854736,0.0115240085870028
aptos_d25b8a8ad3c4,Moderate,0.0202844999730587,0.936436057090759,0.00015772192273289,0.0397761091589928,0.0033455123193562
aptos_d264396d8d1a,Moderate,0.16557352244854,0.586712121963501,0.000627809436991811,0.133586183190346,0.11350030452013
aptos_d29096bd94aa,Moderate,0.927182376384735,0.0376388989388943,0.0244502704590559,0.00885359663516283,0.00187477597501129
aptos_d2c6b99ef62c,Moderate,0.0565572269260883,0.666553854942322,0.000432834785897285,0.03048394061625,0.245972186326981
aptos_d3be5346684b,Moderate,0.0180697925388813,0.969669103622437,0.0015237235929817,0.00826936680823565,0.00246804254129529
aptos_d83d0695e215,Moderate,0.223496541380882,0.729825973510742,5.76634702156298e-05,0.0163247007876635,0.030295142903924
aptos_d85a842d20bd,Moderate,5.14729581482243e-05,0.0326140709221363,0.00013814028352499,0.0857414081692696,0.881454825401306
aptos_daeaa5d8cf70,Moderate,0.0226017516106367,0.836781740188599,9.7005526185967e-05,0.0251327268779278,0.115386702120304
aptos_df3adfd6ba36,Moderate,0.000627274042926729,0.905261933803558,0.000162489566719159,0.0371672920882702,0.0567809641361237
aptos_e10190a9d52f,Moderate,0.00105750537477434,0.123977176845074,1.89150414371397e-05,0.115020483732224,0.759925842285156
aptos_e150935f66a6,Moderate,0.32610410451889,0.00210228329524398,0.671545028686523,0.000219498077058233,2.91278120130301e-05
aptos_e265c870f9b3,Moderate,0.0221613999456167,0.73200386762619,0.00516763515770435,0.21571783721447,0.0249492190778255
aptos_e34fa07bd64d,Moderate,0.00111159938387573,0.104408591985703,0.000110857079562265,0.0730518251657486,0.821317136287689
aptos_e387311a840e,Moderate,0.914439797401428,0.0828757807612419,0.00197623926214874,0.00045488023897633,0.000253357167821378
aptos_e3e490babc0c,Moderate,0.176233351230621,0.693523287773132,0.000551613862626255,0.0114876553416252,0.118204146623611
aptos_e5d56f4f359b,Moderate,0.00249698269180954,0.725962281227112,2.78558491118019e-05,0.178273320198059,0.0932395309209824
aptos_e811f39a1243,Moderate,0.00352352322079241,0.332347512245178,2.48464457399677e-05,0.0218574441969395,0.642246663570404
aptos_ea05c22d92e9,Moderate,0.0752536952495575,0.885900735855103,2.21693990170024e-05,0.0310750920325518,0.00774821359664202
aptos_eadfc8809ec8,Moderate,0.046899039298296,0.949389457702637,3.04371242236812e-05,0.00240728678181767,0.00127385067753494
aptos_ef7a4ed8d5d1,Moderate,0.00113343051634729,0.355787485837936,0.00138437340501696,0.0109751122072339,0.630719661712646
aptos_f23902998c21,Moderate,5.34597929799929e-05,0.00899387337267399,5.1411120693956e-06,0.0616324432194233,0.929315030574799
aptos_f4d3777f2710,Moderate,0.0902545899152756,0.618374705314636,0.00161855411715806,0.237208604812622,0.0525435134768486
aptos_f80118bbda18,Moderate,0.667259097099304,0.331436097621918,0.000190009959624149,0.00061189237749204,0.000502806040458381
aptos_f9ecf1795804,Moderate,0.808572709560394,0.160460099577904,0.0218978598713875,0.0079547455534339,0.0011145998723805
aptos_ff77e8e5b5f3,Moderate,0.987131357192993,0.00571085698902607,0.00513645075261593,0.00188353797420859,0.000137745984829962
aptos_0182152c50de,No_DR,0.00293281977064908,1.12592979348847e-05,0.99705559015274,3.19910895996145e-07,3.7820742093686e-09
aptos_02358b47ea89,No_DR,0.00778064876794815,2.7040610802942e-05,0.992190361022949,1.9580727439461e-06,1.21139080988542e-08
aptos_0423237770a7,No_DR,0.00413142889738083,9.61911428021267e-06,0.995858788490295,1.42790206325571e-08,5.19954603817041e-08
aptos_054b1b305160,No_DR,0.0071856128051877,7.16786917109857e-06,0.992806255817413,9.1515653366514e-07,1.20545333714972e-08
aptos_05b1bb2bdb81,No_DR,0.000261341483565047,1.42775279527996e-05,0.999724149703979,1.82872383902577e-07,4.34558078410419e-09
aptos_07f5d7baf907,No_DR,0.0118113700300455,1.13402556962683e-05,0.988177180290222,9.14095750204069e-08,1.05603259470399e-09
aptos_096436d68d06,No_DR,0.00528779905289412,0.000364724663086236,0.994316339492798,3.08245653286576e-05,3.57809256001929e-07
aptos_09662e462531,No_DR,0.356952041387558,0.205494850873947,0.437321245670319,0.000206297365366481,2.55718350672396e-05
aptos_09f1111a388a,No_DR,0.100996181368828,0.000602360523771495,0.898389101028442,1.21933135233121e-05,1.92362961115577e-07
aptos_0a85a1e8f9e9,No_DR,0.000305187480989844,0.000700816046446562,0.998986303806305,3.73502666661807e-06,3.91024423151975e-06
aptos_0b64a0a06f9a,No_DR,0.128271639347076,0.0139343040063977,0.857646465301514,9.50693647610024e-05,5.24279712408315e-05
aptos_0dbe6c26cedc,No_DR,8.78617211128585e-05,4.24113238750579e-07,0.999911665916443,7.27853954884949e-09,2.92132309454018e-08
aptos_0ef4c61dc056,No_DR,0.00253975111991167,8.92153184395283e-05,0.997368812561035,2.21451136894757e-06,2.03747188010084e-08
aptos_0fc6829da85b,No_DR,0.00887839682400227,0.000359211815521121,0.990711748600006,4.48216524091549e-05,5.85225689064828e-06
aptos_103abbd8b63e,No_DR,2.26607226068154e-05,6.77241189350752e-07,0.999976694583893,1.29730928222216e-08,5.30621213634674e-10
aptos_10bf25731c08,No_DR,9.95111768133938e-05,8.76123209536672e-08,0.999900341033936,1.49076029298811e-09,6.8772929573413e-09
aptos_10f10fd30718,No_DR,0.0180736742913723,0.000113561363832559,0.9818115234375,6.39862435036775e-07,6.43773546471493e-07
aptos_12058bbb8299,No_DR,0.00215685530565679,1.11889244180929e-06,0.997842013835907,1.38771119040371e-08,1.33931254975295e-10
