id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_018,Moderate,0.00485333520919085,0.46432289481163,0.000147371785715222,0.2844457924366,0.246230557560921
train_IDRiD_019,Moderate,0.0443954989314079,0.733586311340332,0.00175154756288975,0.196190640330315,0.0240760203450918
train_IDRiD_020,Moderate,0.0468696020543575,0.828470706939697,0.00180713785812259,0.0883866623044014,0.0344659835100174
train_IDRiD_021,Mild,0.000576844962779433,0.898791670799255,8.22856964077801e-06,0.059180736541748,0.0414424724876881
train_IDRiD_022,Proliferate_DR,0.000508132798131555,0.849853336811066,2.07731000045897e-06,0.0313249751925468,0.118311412632465
train_IDRiD_023,Severe,0.000593782810028642,0.952453315258026,3.50752015947364e-05,0.0464565083384514,0.000461168790934607
train_IDRiD_024,Proliferate_DR,0.0278398375958204,0.853659749031067,0.011159360408783,0.104237034916878,0.00310404971241951
train_IDRiD_025,Severe,0.000841940112877637,0.234538048505783,0.000109274558781181,0.674480020999908,0.0900306776165962
train_IDRiD_026,Severe,0.000256267958320677,0.116980135440826,2.14362298720516e-05,0.647266924381256,0.235475242137909
train_IDRiD_027,Proliferate_DR,0.0635315105319023,0.663720369338989,0.00574829522520304,0.186568856239319,0.0804309248924255
train_IDRiD_028,Proliferate_DR,0.0120542868971825,0.971264779567719,0.000616375647950917,0.015849981456995,0.000214600178878754
train_IDRiD_029,Moderate,0.0476353131234646,0.667145848274231,0.0112320110201836,0.272970020771027,0.00101681950036436
train_IDRiD_030,Proliferate_DR,0.0819015130400658,0.788691103458405,0.0145679013803601,0.105444438755512,0.0093949856236577
train_IDRiD_031,Proliferate_DR,0.0148732317611575,0.725864589214325,0.000804077018983662,0.133739873766899,0.124718233942986
train_IDRiD_032,Proliferate_DR,0.0182633772492409,0.62782883644104,0.000694832066074014,0.249693006277084,0.103519946336746
train_IDRiD_033,Proliferate_DR,0.00213406328111887,0.521505236625671,4.01287106797099e-05,0.445134699344635,0.0311859324574471
train_IDRiD_034,Severe,0.00223412620835006,0.618715345859528,4.88119294459466e-05,0.181749373674393,0.197252333164215
train_IDRiD_035,Severe,0.00240072654560208,0.647150218486786,3.62549872079398e-05,0.140498891472816,0.209913998842239
train_IDRiD_036,Severe,0.00418425863608718,0.82319039106369,9.97054448816925e-05,0.0691285952925682,0.103397160768509
train_IDRiD_037,Moderate,0.517541706562042,0.385684311389923,0.0913189128041267,0.00512024806812406,0.00033483118750155
train_IDRiD_038,Moderate,0.274332135915756,0.270257025957108,0.405011981725693,0.0493496358394623,0.00104920798912644
train_IDRiD_039,Severe,0.418681561946869,0.527868807315826,0.0328818298876286,0.0143459411337972,0.00622187554836273
train_IDRiD_040,Severe,0.0150499381124973,0.848340332508087,0.00165962206665426,0.125500708818436,0.00944940466433764
train_IDRiD_041,Moderate,0.220062091946602,0.467093467712402,0.272730112075806,0.0395398363471031,0.000574506761040539
train_IDRiD_042,Moderate,0.000382233178243041,0.352313816547394,1.52983175212285e-05,0.347512990236282,0.299775689840317
train_IDRiD_043,Moderate,0.42125529050827,0.413968116044998,0.143809333443642,0.0168616324663162,0.00410561775788665
train_IDRiD_044,Moderate,0.608833968639374,0.0971832349896431,0.289859265089035,0.00171417964156717,0.00240934570319951
train_IDRiD_045,Moderate,0.0133553827181458,0.344478696584702,0.000231836384045891,0.637101829051971,0.00483222585171461
train_IDRiD_046,Proliferate_DR,0.0475261099636555,0.737841069698334,0.00107153784483671,0.203564256429672,0.00999704096466303
train_IDRiD_047,Moderate,0.06194132193923,0.812256932258606,0.00274508725851774,0.074408620595932,0.0486480668187141
train_IDRiD_048,Moderate,0.00194286147598177,0.570293188095093,1.80795705091441e-05,0.321147322654724,0.10659858584404
train_IDRiD_049,Severe,0.00159308442380279,0.680027604103088,2.81656793958973e-05,0.175860464572906,0.142490699887276
train_IDRiD_050,Moderate,0.174033418297768,0.532557845115662,0.0821662917733192,0.211218312382698,2.4124468836817e-05
train_IDRiD_051,Moderate,0.00126114196609706,0.962912738323212,0.000526385440025479,0.0085691912099719,0.0267304722219706
train_IDRiD_052,Moderate,0.00600645039230585,0.526483654975891,0.0005079380935058,0.447960704565048,0.0190413016825914
train_IDRiD_053,Proliferate_DR,0.000529524404555559,0.116001218557358,1.12673351395642e-05,0.481315642595291,0.402142375707626
train_IDRiD_054,Proliferate_DR,0.414860665798187,0.53252786397934,0.0247029438614845,0.0246561225503683,0.00325241917744279
train_IDRiD_055,Severe,0.526401042938232,0.35287407040596,0.00968535337597132,0.110669858753681,0.000369589251931757
train_IDRiD_056,Moderate,0.410762161016464,0.509459018707275,0.0356975980103016,0.0419926606118679,0.00208854675292969
train_IDRiD_057,Severe,1.48058506965754e-05,0.0056561348028481,1.91352410183754e-06,0.51599645614624,0.478330701589584
train_IDRiD_058,Moderate,0.52684086561203,0.2089684009552,0.253944426774979,0.0101651689037681,8.10797500889748e-05
train_IDRiD_059,Moderate,0.019144220277667,0.897649466991425,0.00132183078676462,0.0677953958511353,0.0140889966860414
train_IDRiD_060,Moderate,0.0930001512169838,0.712834596633911,0.0132403047755361,0.155321717262268,0.0256032776087523
train_IDRiD_061,Moderate,0.0072696665301919,0.489655643701553,0.000231609476031736,0.472508907318115,0.0303341392427683
train_IDRiD_062,Proliferate_DR,0.00474213249981403,0.281205862760544,9.5744602731429e-05,0.694523870944977,0.0194323565810919
train_IDRiD_063,Moderate,0.00707702431827784,0.0541996024549007,0.938119173049927,0.000531523663084954,7.26738508092239e-05
train_IDRiD_064,Moderate,0.313151240348816,0.531218230724335,0.0801602080464363,0.0752332508563995,0.000237063970416784
train_IDRiD_065,Severe,0.0938784629106522,0.816137194633484,0.00266153761185706,0.0837355479598045,0.00358735444024205
train_IDRiD_066,Severe,0.00805397611111403,0.540675580501556,9.26318462006748e-05,0.0243490990251303,0.426828742027283
train_IDRiD_067,Proliferate_DR,0.00179829099215567,0.965790271759033,6.60912046441808e-05,0.0256975404918194,0.00664795329794288
train_IDRiD_068,Moderate,0.297032207250595,0.615002393722534,0.0612276718020439,0.0256385058164597,0.00109918636735529
train_IDRiD_069,Moderate,0.224553361535072,0.694917500019073,0.0132140507921576,0.0346316285431385,0.0326834470033646
train_IDRiD_070,Proliferate_DR,0.0576937571167946,0.830966889858246,0.0946363434195518,0.0157894175499678,0.000913588097319007
train_IDRiD_071,Moderate,0.295851796865463,0.422595947980881,0.276880323886871,0.00201297900639474,0.002658954821527
train_IDRiD_072,Moderate,0.00116737897042185,0.912216782569885,2.56083912972827e-05,0.0562602393329144,0.0303299687802792
train_IDRiD_073,Moderate,0.233598902821541,0.490137845277786,0.249198332428932,0.0240743476897478,0.0029906511772424
train_IDRiD_074,Moderate,0.137428551912308,0.735826373100281,0.0254785865545273,0.0923346802592278,0.00893194694072008
train_IDRiD_075,Severe,0.0908608213067055,0.350396603345871,0.0519068911671638,0.505427479743958,0.00140821270179003
train_IDRiD_076,Moderate,0.330240845680237,0.354522556066513,0.313493698835373,0.00168073060922325,6.21755607426167e-05
train_IDRiD_077,Severe,0.157796442508698,0.600291311740875,0.0192539170384407,0.222153410315514,0.000504753144923598
train_IDRiD_078,Moderate,0.484947085380554,0.308934777975082,0.160637050867081,0.044337060302496,0.00114395946729928
train_IDRiD_079,Mild,0.206796690821648,0.4361352622509,0.33769279718399,0.0184480343014002,0.000927362823858857
train_IDRiD_080,Moderate,0.01820326782763,0.00898492243140936,0.971943795681,0.000780085101723671,8.78573846421205e-05
train_IDRiD_081,Proliferate_DR,0.188235551118851,0.653990864753723,0.0332404188811779,0.124350428581238,0.000182730087544769
train_IDRiD_082,Moderate,0.596874713897705,0.166000247001648,0.221286088228226,0.0145862009376287,0.0012527183862403
train_IDRiD_083,Moderate,0.139413014054298,0.825268030166626,0.00776355527341366,0.026978837326169,0.000576560792978853
train_IDRiD_084,Moderate,0.0110568543896079,0.0205476246774197,0.966493546962738,0.00182611227501184,7.57693997002207e-05
train_IDRiD_085,Moderate,0.254474967718124,0.624551236629486,0.00791192799806595,0.108687564730644,0.00437426613643765
train_IDRiD_086,Proliferate_DR,0.558620989322662,0.329391479492188,0.108816348016262,0.00288555840961635,0.000285594549495727
train_IDRiD_087,Moderate,0.00611839070916176,0.256643444299698,0.000510921119712293,0.716229796409607,0.0204975064843893
train_IDRiD_088,Severe,0.0593430958688259,0.806159496307373,0.0153845176100731,0.0880339965224266,0.0310788601636887
train_IDRiD_089,Proliferate_DR,0.0686037912964821,0.495509773492813,0.0117085995152593,0.408599197864532,0.0155786564573646
train_IDRiD_090,Proliferate_DR,0.00806722417473793,0.000940423633437604,0.99098664522171,5.34090349901817e-06,3.62168663059492e-07
train_IDRiD_091,Moderate,0.000333968637278304,0.352289468050003,6.16489478488802e-06,0.0473686046898365,0.600001871585846
train_IDRiD_092,Moderate,0.0678435117006302,0.0226219352334738,0.904216885566711,0.00529353693127632,2.41371908487054e-05
train_IDRiD_093,Moderate,0.20116563141346,0.671413421630859,0.00871053896844387,0.106523379683495,0.0121870078146458
train_IDRiD_094,Moderate,0.0163486301898956,0.256188899278641,0.00258944788947701,0.724269151687622,0.000603849766775966
train_IDRiD_095,Severe,0.392016381025314,0.217085510492325,0.384936064481735,0.00477238604798913,0.0011897417716682
train_IDRiD_096,Proliferate_DR,0.427845001220703,0.205966457724571,0.335116535425186,0.0292406845837831,0.00183132442180067
train_IDRiD_097,Moderate,0.0207933206111193,0.560267329216003,0.00506558967754245,0.385514467954636,0.0283592212945223
train_IDRiD_098,Severe,0.153798460960388,0.487399578094482,0.00855985283851624,0.349747031927109,0.000495031767059118
train_IDRiD_099,Severe,0.0321821086108685,0.81962376832962,0.00254558818414807,0.119285717606544,0.0263629481196404
train_IDRiD_100,Proliferate_DR,0.239086583256721,0.291337102651596,0.356676459312439,0.111323103308678,0.00157674064394087
train_IDRiD_101,Severe,0.348969966173172,0.533704102039337,0.09857377409935,0.0162103455513716,0.00254181073978543
train_IDRiD_102,Moderate,0.0173316691070795,0.857451915740967,0.000352031958755106,0.0280848033726215,0.0967795625329018
train_IDRiD_103,Moderate,0.137133494019508,0.606002986431122,0.0401370227336884,0.184600219130516,0.0321262776851654
train_IDRiD_104,Proliferate_DR,0.00154264201410115,0.0302773676812649,0.00128742260858417,0.874996244907379,0.0918963178992271
train_IDRiD_105,Mild,0.43171489238739,0.460073977708817,0.0611414201557636,0.0376403853297234,0.00942925829440355
train_IDRiD_106,Moderate,0.0624236948788166,0.747005701065063,0.0301193632185459,0.159639343619347,0.00081189873162657
train_IDRiD_107,Moderate,0.15023285150528,0.785179555416107,0.0136102540418506,0.0490380972623825,0.00193922140169889
train_IDRiD_108,Severe,0.221945822238922,0.508009135723114,0.0121177900582552,0.254240304231644,0.00368692050687969
train_IDRiD_109,Moderate,0.113198019564152,0.789868474006653,0.056738156825304,0.0378095433115959,0.00238580931909382
train_IDRiD_110,Severe,0.00887404754757881,0.272286593914032,0.000146601960295811,0.547673642635345,0.171019107103348
train_IDRiD_111,Proliferate_DR,0.0421363189816475,0.555647253990173,0.0108950696885586,0.383842378854752,0.00747901480644941
train_IDRiD_112,Severe,0.0631643310189247,0.848589479923248,0.0119873378425837,0.0636767968535423,0.0125820934772491
train_IDRiD_113,Moderate,0.0149159878492355,0.878842771053314,0.000132843226310797,0.100633278489113,0.00547507731243968
train_IDRiD_114,Severe,0.00180935533717275,0.599641859531403,0.000127984705613926,0.165672987699509,0.232747852802277
train_IDRiD_115,Severe,9.90881599136628e-05,0.107723884284496,1.76938294771389e-06,0.706048667430878,0.186126589775085
train_IDRiD_116,Moderate,0.0677772164344788,0.842100501060486,0.0112738329917192,0.0552904084324837,0.023557972162962
train_IDRiD_117,Moderate,0.00169373105745763,0.767920672893524,9.37499280553311e-05,0.115865983068943,0.114425890147686
train_IDRiD_118,No_DR,0.313156217336655,0.531209349632263,0.0801627486944199,0.075234554708004,0.0002370646543568
train_IDRiD_119,Proliferate_DR,8.09405537438579e-05,0.0914816930890083,6.37705215922324e-06,0.431545674800873,0.476885288953781
train_IDRiD_120,Moderate,0.291112095117569,0.667923927307129,0.00597492419183254,0.0247083008289337,0.0102808428928256
train_IDRiD_121,Moderate,0.00517221493646502,0.541112005710602,0.000160945535753854,0.392393797636032,0.0611611120402813
train_IDRiD_122,Moderate,0.0531778037548065,0.788133800029755,0.00115286943037063,0.139997839927673,0.0175376664847136
train_IDRiD_123,Moderate,0.000145616810186766,0.190502241253853,3.13818454742432e-05,0.462294429540634,0.347026407718658
train_IDRiD_124,Moderate,0.194431707262993,0.489039570093155,0.101142294704914,0.207941651344299,0.00744473375380039
train_IDRiD_125,Moderate,0.00298335519619286,0.938386559486389,5.55596052436158e-05,0.022317273542285,0.0362572483718395
train_IDRiD_126,Moderate,0.0362749621272087,0.928487598896027,0.00101811985950917,0.0260166451334953,0.0082027604803443
train_IDRiD_127,Moderate,0.000126784900203347,0.518941640853882,2.58912768913433e-05,0.0279928464442492,0.452912837266922
train_IDRiD_128,Moderate,0.00439263600856066,0.847563982009888,0.00070658657932654,0.106659635901451,0.0406771525740623
train_IDRiD_129,Moderate,0.571183979511261,0.275331139564514,0.143138349056244,0.0101130176335573,0.000233555067097768
train_IDRiD_130,Moderate,0.308238238096237,0.481481343507767,0.0404094755649567,0.166142955422401,0.00372789800167084
train_IDRiD_131,Moderate,0.396314948797226,0.323138415813446,0.11464586853981,0.127250581979752,0.0386501662433147
train_IDRiD_132,Moderate,0.00428661704063416,0.683650553226471,0.000109482753032353,0.208102136850357,0.10385125875473
train_IDRiD_133,Moderate,0.302320718765259,0.597054123878479,0.0508435145020485,0.0497676581144333,1.40301553983591e-05
train_IDRiD_134,Moderate,0.281541019678116,0.440562933683395,0.197939321398735,0.0777334570884705,0.00222332240082324
train_IDRiD_135,Moderate,0.065486952662468,0.782822966575623,0.103890120983124,0.0475313998758793,0.000268566480372101
train_IDRiD_136,Moderate,0.0475449785590172,0.826258957386017,0.0055700559169054,0.118320748209953,0.00230533885769546
train_IDRiD_137,Moderate,0.00949047319591045,0.730097651481628,0.0119275217875838,0.2439975887537,0.00448667723685503
train_IDRiD_138,No_DR,0.447029918432236,0.450136601924896,0.101969033479691,0.000212914237636141,0.000651567243039608
train_IDRiD_139,No_DR,0.225250124931335,0.192625924944878,0.578125596046448,0.00152891175821424,0.0024693994782865
train_IDRiD_140,No_DR,0.347663462162018,0.0506064146757126,0.600445747375488,0.00119070708751678,9.36731012188829e-05
train_IDRiD_141,No_DR,0.212439849972725,0.264776140451431,0.515581250190735,0.00473956670612097,0.00246315449476242
train_IDRiD_142,No_DR,0.407835245132446,0.109162487089634,0.477997153997421,0.00491341389715672,9.16985809453763e-05
train_IDRiD_143,No_DR,0.343559116125107,0.12508137524128,0.521568119525909,0.0096138147637248,0.000177545080077834
train_IDRiD_144,No_DR,0.018602317199111,0.863921344280243,0.00215859641321003,0.0892736315727234,0.0260441023856401
train_IDRiD_145,No_DR,0.224969297647476,0.476098656654358,0.259395867586136,0.0178800504654646,0.0216560158878565
train_IDRiD_146,No_DR,0.02319017611444,0.361663043498993,0.0888230130076408,0.474615573883057,0.0517081953585148
train_IDRiD_147,No_DR,0.000486208708025515,0.859794199466705,0.0206592250615358,0.0151497554033995,0.103910557925701
train_IDRiD_148,No_DR,0.00483503984287381,0.23370572924614,3.53093782905489e-05,0.701660692691803,0.0597632527351379
train_IDRiD_149,No_DR,0.245910316705704,0.423947811126709,0.10196927934885,0.226303428411484,0.00186909106560051
train_IDRiD_150,No_DR,0.385107815265656,0.541431367397308,0.0176427848637104,0.0538395904004574,0.00197836966253817
train_IDRiD_151,No_DR,0.359057515859604,0.413493871688843,0.0682257115840912,0.155635878443718,0.00358711997978389
train_IDRiD_152,No_DR,0.0873933508992195,0.690528154373169,0.0198495462536812,0.201328352093697,0.000900520943105221
train_IDRiD_153,No_DR,0.104776285588741,0.804433226585388,0.036308940500021,0.0506137125194073,0.00386787811294198
train_IDRiD_154,No_DR,0.611604869365692,0.122369788587093,0.200466334819794,0.0633926466107368,0.00216642068699002
train_IDRiD_155,No_DR,0.131085708737373,0.358725309371948,0.463884204626083,0.0455380715429783,0.000766678189393133
train_IDRiD_156,No_DR,0.314180552959442,0.264110893011093,0.412175953388214,0.00587051315233111,0.00366212823428214
train_IDRiD_157,No_DR,0.381971597671509,0.0629112794995308,0.551206707954407,0.00333858886733651,0.00057178788119927
train_IDRiD_158,No_DR,0.439087331295013,0.163754805922508,0.386784344911575,0.00835555139929056,0.00201792153529823
train_IDRiD_159,No_DR,0.0180940628051758,0.0262121483683586,0.949832499027252,0.00558926956728101,0.000271929835435003
train_IDRiD_160,No_DR,0.601760804653168,0.296063899993896,0.091724269092083,0.0100668957456946,0.000384080456569791
train_IDRiD_161,No_DR,0.148413360118866,0.709546029567719,0.139549940824509,0.00205998518504202,0.00043068962986581
train_IDRiD_162,No_DR,0.00694945082068443,0.470940232276917,0.00991812162101269,0.485979974269867,0.0262121502310038
train_IDRiD_163,No_DR,0.159701988101006,0.539356529712677,0.00486286357045174,0.295066386461258,0.00101221923250705
train_IDRiD_164,No_DR,0.540323913097382,0.321143925189972,0.132734745740891,0.00514942593872547,0.00064803718123585
train_IDRiD_165,No_DR,0.29888516664505,0.605327367782593,0.0874893143773079,0.00809222273528576,0.000205874181119725
train_IDRiD_166,No_DR,0.284758806228638,0.590255260467529,0.0703530311584473,0.0515933558344841,0.00303958216682076
train_IDRiD_167,No_DR,0.438496351242065,0.263523072004318,0.185328990221024,0.111787162721157,0.000864456873387098
train_IDRiD_168,No_DR,0.0828259140253067,0.0370415449142456,0.802538216114044,0.0774581953883171,0.000136118396767415
train_IDRiD_169,No_DR,0.167666792869568,0.751742243766785,0.0740421265363693,0.00191216147504747,0.00463667651638389
train_IDRiD_170,No_DR,0.156501412391663,0.3702612221241,0.167868077754974,0.303517788648605,0.00185148883610964
train_IDRiD_171,No_DR,0.221123084425926,0.719236195087433,0.0104811592027545,0.04518848285079,0.00397111289203167
train_IDRiD_172,No_DR,0.605457305908203,0.285001248121262,0.0959001183509827,0.0109149413183331,0.00272639002650976
train_IDRiD_173,No_DR,0.294308215379715,0.396073430776596,0.304504603147507,0.00507728522643447,3.64631559932604e-05
train_IDRiD_174,No_DR,0.374731361865997,0.253653019666672,0.363800346851349,0.00737624196335673,0.000439059134805575
train_IDRiD_175,No_DR,0.372532606124878,0.038634043186903,0.584423303604126,0.00439918646588922,1.09475267890957e-05
train_IDRiD_176,No_DR,0.18610443174839,0.484123528003693,0.241455808281898,0.0559831149876118,0.032333217561245
train_IDRiD_177,No_DR,0.287595182657242,0.57618659734726,0.068746492266655,0.0642451345920563,0.00322656077332795
train_IDRiD_178,Proliferate_DR,0.105668962001801,0.341060996055603,0.0200825855135918,0.489235430955887,0.0439519174396992
train_IDRiD_179,No_DR,0.0389901511371136,0.00140379054937512,0.959102749824524,0.000499572663102299,3.71913529306767e-06
train_IDRiD_180,Severe,0.158515706658363,0.0723709166049957,0.721143782138824,0.0398898459970951,0.00807970948517323
train_IDRiD_181,No_DR,0.226894661784172,0.0312055516988039,0.687548577785492,0.0543298982083797,2.13040129892761e-05
train_IDRiD_182,No_DR,0.0949367433786392,0.0248020812869072,0.878665149211884,0.00140449719037861,0.000191422353964299
train_IDRiD_183,Moderate,0.392006069421768,0.0723345875740051,0.506126999855042,0.0294731371104717,5.91788957535755e-05
train_IDRiD_184,No_DR,0.00601264135912061,0.00320744537748396,0.990714073181152,6.29926507826895e-05,2.86372551272507e-06
train_IDRiD_185,Moderate,0.00513289216905832,0.929304957389832,0.000693570822477341,0.0644225627183914,0.000445979967480525
train_IDRiD_186,Moderate,0.000294003053568304,0.829473555088043,4.72476422146428e-05,0.0225850399583578,0.147600218653679
train_IDRiD_187,Moderate,0.214598789811134,0.231219917535782,0.102550216019154,0.448139518499374,0.00349157536402345
train_IDRiD_188,Moderate,0.36414510011673,0.289906531572342,0.323266595602036,0.0195755530148745,0.0031061873305589
train_IDRiD_189,Proliferate_DR,0.00378536828793585,0.519355237483978,0.00153413822408766,0.439846634864807,0.0354786850512028
train_IDRiD_190,No_DR,0.526937365531921,0.0436147227883339,0.418035447597504,0.0109877167269588,0.000424686324549839
train_IDRiD_191,Moderate,0.0415718518197536,0.632400929927826,0.00439600786194205,0.270663559436798,0.0509675778448582
train_IDRiD_192,Severe,0.0105911428108811,0.370269954204559,0.00149368098936975,0.601891458034515,0.0157537274062634
train_IDRiD_193,No_DR,0.315118491649628,0.00167782057542354,0.683078944683075,6.49342109682038e-05,5.98252154304646e-05
train_IDRiD_194,Mild,0.0672812312841415,0.018078388646245,0.914267182350159,0.00033246009843424,4.07802908739541e-05
train_IDRiD_195,No_DR,0.107431031763554,0.00273034535348415,0.889744460582733,8.25148526928388e-05,1.15255897981115e-05
train_IDRiD_196,Moderate,0.0843211188912392,0.630017399787903,0.182239979505539,0.101640686392784,0.00178076687734574
train_IDRiD_197,No_DR,0.0155893489718437,0.00545374536886811,0.978615760803223,0.000317594996886328,2.35681764024775e-05
train_IDRiD_198,Mild,0.149542227387428,0.00954345893114805,0.838531911373138,0.00197434425354004,0.000408012187108397
train_IDRiD_199,No_DR,0.531579732894897,0.0266352910548449,0.440439909696579,0.00113689270801842,0.00020817386393901
train_IDRiD_200,No_DR,0.163670852780342,0.0570847913622856,0.776970326900482,0.0022646461147815,9.42210499488283e-06
train_IDRiD_201,Moderate,0.0713581591844559,0.024975897744298,0.90211147069931,0.000173359963810071,0.00138109875842929
train_IDRiD_202,No_DR,0.0462648086249828,0.0039445236325264,0.949235200881958,0.000518210872542113,3.71754867956042e-05
train_IDRiD_203,Mild,0.35812047123909,0.0627368465065956,0.574348449707031,0.00477027846500278,2.3992137357709e-05
train_IDRiD_204,No_DR,0.0792303532361984,0.00174037471879274,0.918920576572418,7.35648281988688e-05,3.5010052670259e-05
train_IDRiD_205,No_DR,0.00628344668075442,0.00322161614894867,0.990411281585693,6.2262115534395e-05,2.14563315239502e-05
train_IDRiD_206,No_DR,0.245371609926224,0.0479135476052761,0.700250089168549,0.00584411853924394,0.000620660197455436
train_IDRiD_207,Severe,0.218818366527557,0.718160331249237,0.0202557425945997,0.0325007699429989,0.0102648269385099
train_IDRiD_208,Moderate,0.232416674494743,0.0363458655774593,0.730264723300934,0.000838995794765651,0.00013372088142205
train_IDRiD_209,No_DR,0.0201760176569223,0.00680227391421795,0.971812069416046,0.000931849761400372,0.000277670536888763
train_IDRiD_210,No_DR,0.0586768463253975,0.00482915807515383,0.936277270317078,0.000121641191071831,9.51050387811847e-05
train_IDRiD_211,No_DR,0.0945620760321617,0.0102099599316716,0.894871354103088,0.000270395015832037,8.62314482219517e-05
train_IDRiD_212,No_DR,0.00109331496059895,0.000348455418134108,0.998546361923218,1.10456021502614e-05,7.95982884937985e-07
train_IDRiD_213,No_DR,0.00625217007473111,0.00262525747530162,0.99088329076767,0.000238425433053635,9.52988386870857e-07
train_IDRiD_214,No_DR,0.192944452166557,0.204243257641792,0.541867315769196,0.0607857368886471,0.000159199087647721
train_IDRiD_215,Moderate,0.379134386777878,0.135206326842308,0.456566751003265,0.0198496785014868,0.00924285873770714
train_IDRiD_216,Moderate,0.188489496707916,0.498502165079117,0.251658111810684,0.0609519444406033,0.000398236734326929
train_IDRiD_217,No_DR,0.237126231193542,0.00533197028562427,0.756637871265411,0.000888506998308003,1.54605058924062e-05
train_IDRiD_218,No_DR,0.062244288623333,0.0214255545288324,0.916198790073395,6.87784631736577e-05,6.25857719569467e-05
train_IDRiD_219,No_DR,0.0729859322309494,0.00586293172091246,0.920979857444763,7.24554192856885e-05,9.8835356766358e-05
train_IDRiD_220,No_DR,0.212591648101807,0.0272043719887733,0.738080263137817,0.0220869928598404,3.66469175787643e-05
train_IDRiD_221,No_DR,0.002179084578529,0.00100242905318737,0.996760427951813,3.75278468709439e-05,2.05576616281178e-05
train_IDRiD_222,No_DR,0.0884049013257027,0.014328844845295,0.896345376968384,0.000762027921155095,0.000158777926117182
train_IDRiD_223,No_DR,0.067523792386055,0.0211940985172987,0.910656690597534,0.000580146501306444,4.52831991424318e-05
train_IDRiD_224,Proliferate_DR,0.000323844986269251,0.151578992605209,7.30806787032634e-05,0.315161406993866,0.532862722873688
train_IDRiD_225,No_DR,0.00790185853838921,0.00400436203926802,0.98803722858429,5.0857757742051e-05,5.69518670090474e-06
train_IDRiD_226,No_DR,0.0680887475609779,0.0100122727453709,0.921026825904846,0.000836467370390892,3.58297911589034e-05
train_IDRiD_227,No_DR,0.159411713480949,0.0461789332330227,0.729063987731934,0.0653317794203758,1.3629822205985e-05
train_IDRiD_228,No_DR,0.545085906982422,0.0304830428212881,0.41815522313118,0.00625901948660612,1.68114474945469e-05
train_IDRiD_229,No_DR,0.00974483881145716,0.23095016181469,0.73454475402832,0.000585952657274902,0.0241742860525846
train_IDRiD_230,No_DR,0.000754569191485643,4.1990269892267e-06,0.999240636825562,6.4514642872382e-07,2.65726640691355e-08
train_IDRiD_231,Moderate,0.0675915330648422,0.921219885349274,0.00134861201513559,0.00213839253410697,0.00770166516304016
train_IDRiD_232,Moderate,0.0149125223979354,0.928885281085968,0.000529828190337867,0.0232720859348774,0.0324003100395203
train_IDRiD_233,No_DR,0.00134199275635183,0.000150923951878212,0.998504996299744,5.43983048828522e-07,1.58287798512902e-06
train_IDRiD_234,No_DR,0.0278209075331688,0.00760150933638215,0.964307010173798,0.000212776547414251,5.78711878915783e-05
train_IDRiD_235,No_DR,0.0730679035186768,0.105563417077065,0.746818423271179,0.0107831554487348,0.0637671276926994
train_IDRiD_236,Moderate,0.369239926338196,0.441374897956848,0.00584101909771562,0.176548153162003,0.00699588330462575
