id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
f72ef9ceeaa8,Mild,0.491697430610657,0.0795329809188843,0.342424005270004,0.0842313915491104,0.00211429432965815
fe2df69676cf,Mild,0.22701558470726,0.398253351449966,0.0878838002681732,0.269304096698761,0.0175431538373232
00a8624548a9,Moderate,0.0280449502170086,0.861603677272797,3.97982767026406e-05,0.0384232476353645,0.0718883499503136
01eb826f6467,Moderate,0.413042277097702,0.343961089849472,0.0146075394004583,0.123348638415337,0.105040490627289
094858f005ab,Moderate,0.678550839424133,0.129590526223183,0.0304983872920275,0.0402283035218716,0.12113194912672
0c76fd494af6,Moderate,0.00474217021837831,0.922848224639893,0.000110619330371264,0.00939552113413811,0.0629034340381622
0eff8eacb2f7,Moderate,0.736100137233734,0.145284354686737,0.0181359723210335,0.0594845861196518,0.0409949198365211
11b5c77fbf79,Moderate,0.00264649139717221,0.801400244235992,0.00116821366827935,0.174149915575981,0.0206351764500141
12a82fc7d73e,Moderate,0.00788974482566118,0.696454882621765,0.000162116630235687,0.0427166074514389,0.252776652574539
135575dc57c9,Moderate,0.0011431718012318,0.178333640098572,0.000421271368395537,0.642947793006897,0.17715410888195
1411c8ab7161,Moderate,0.113257139921188,0.628056764602661,0.0706922113895416,0.167269572615623,0.0207243002951145
1438288bb2e1,Moderate,0.286302894353867,0.623263657093048,0.00609267735853791,0.0679349899291992,0.0164057444781065
17188c13e635,Moderate,0.0466644577682018,0.623590111732483,0.000299549981718883,0.317453026771545,0.0119927767664194
180afe1d5ef7,Moderate,0.262582272291183,0.327007085084915,0.0598357431590557,0.256745874881744,0.0938290357589722
18d8fdb140b7,Moderate,0.00113765522837639,0.770777702331543,1.19757969514467e-05,0.0641365200281143,0.163936287164688
196e6a186452,Moderate,0.0324539430439472,0.654190540313721,0.00135420786682516,0.065741740167141,0.246259495615959
1ae8c165fd53,Moderate,0.0975715294480324,0.867893636226654,0.00858087930828333,0.0241385698318481,0.00181528099346906
1bea04b2bb2d,Moderate,0.00560913514345884,0.954761385917664,0.000118574054795317,0.0100172273814678,0.029493710026145
1c5ad36fb799,Moderate,0.0042875474318862,0.956268489360809,0.000178629590664059,0.0316738449037075,0.00759154697880149
1dd9adcbfff4,Moderate,0.118444561958313,0.464706152677536,0.000954862800426781,0.385876923799515,0.0300175063312054
1e1fb019710d,Moderate,0.13387069106102,0.570617258548737,0.00687174824997783,0.192204385995865,0.0964359566569328
1f543a86c4d4,Moderate,0.00368468533270061,0.802761912345886,7.70368351368234e-05,0.121874734759331,0.0716015994548798
207a580de0ea,Moderate,0.0443096794188023,0.860208511352539,0.000365421263268217,0.0224255993962288,0.0726907551288605
23148a40ecb0,Moderate,0.448653340339661,0.195862948894501,0.0307741798460484,0.125777631998062,0.198931947350502
23fca0693e2a,Moderate,0.0281898695975542,0.0577692091464996,0.000498955603688955,0.87763899564743,0.0359029583632946
25dc1b41ed9c,Moderate,0.154075875878334,0.43228667974472,0.382217735052109,0.0173549633473158,0.0140647897496819
26453eb7e989,Moderate,0.00288379122503102,0.692380249500275,3.48406065313611e-05,0.247318103909492,0.0573829747736454
27bab1432f61,Moderate,0.522837281227112,0.283283859491348,0.0379153229296207,0.147658228874207,0.00830534379929304
282bc792d23a,Moderate,0.279076397418976,0.599164068698883,0.1076650172472,0.0110871968790889,0.00300732324831188
2d870833c0c9,Moderate,0.222557589411736,0.617030739784241,0.0066151600331068,0.13714998960495,0.0166464596986771
3402124408ea,Moderate,0.211384028196335,0.0390525758266449,0.0018266987754032,0.747279524803162,0.000457200920209289
354b8911d6ed,Moderate,0.0526386797428131,0.869844317436218,0.000402551289880648,0.0690748021006584,0.00803970824927092
362c4a96cebb,Moderate,0.0230421181768179,0.414249390363693,0.00234740041196346,0.374779403209686,0.185581743717194
367c7049929c,Moderate,0.131205067038536,0.0450758785009384,0.794629216194153,0.0287417452782393,0.000348163273883983
3a122851e526,Moderate,0.0273443721234798,0.854831457138062,0.0163293667137623,0.0319785885512829,0.0695162266492844
3c1efa38d0da,Moderate,0.0424087010324001,0.603697180747986,0.191256955265999,0.154522016644478,0.00811513420194387
3d3e288d490e,Moderate,0.00353956851176918,0.54142826795578,7.16017602826469e-05,0.0678805634379387,0.387080013751984
3e1f8fecb06f,Moderate,0.00430469447746873,0.294965535402298,0.000216867789276876,0.262058198451996,0.43845471739769
419406328dcd,Moderate,0.0518961735069752,0.398769825696945,0.00157217110972852,0.394429802894592,0.153332069516182
43fb6eda9b97,Moderate,0.0489688515663147,0.901079714298248,0.00606187293305993,0.0236652325838804,0.0202242713421583
44c869174e3a,Moderate,0.0138356378301978,0.929679334163666,0.00014230095257517,0.0427169054746628,0.0136257810518146
44e0d56e9d42,Moderate,0.0197536088526249,0.948881089687347,0.000125396662042476,0.0269218180328608,0.00431804871186614
467b7d9d811c,Moderate,0.108904659748077,0.354980260133743,0.00128062756266445,0.385940492153168,0.148893997073174
475c7ded0f7a,Moderate,0.0989530831575394,0.550886929035187,0.0165219027549028,0.275628358125687,0.0580097287893295
49419f8d5cb4,Moderate,0.00357986497692764,0.877135217189789,3.8677899283357e-05,0.0629131272435188,0.0563330389559269
49a4765f8822,Moderate,0.0587132461369038,0.888518333435059,0.000397176539991051,0.0331273972988129,0.0192438252270222
4d21ce39c905,Moderate,0.049364373087883,0.90933758020401,0.00130611844360828,0.0365631058812141,0.00342880701646209
4f20f9a9a65b,Moderate,0.0692518651485443,0.651184797286987,0.0130739267915487,0.120240896940231,0.146248504519463
5173d54fc214,Moderate,0.000253964099101722,0.774554193019867,1.52020572841138e-06,0.00717815151438117,0.218012243509293
51d780864365,Moderate,0.0119458828121424,0.192698255181313,3.30009752360638e-05,0.124234318733215,0.671088516712189
524f240e0c90,Moderate,0.000944971921853721,0.840770125389099,1.6925285308389e-05,0.0463086515665054,0.111959345638752
541db13517e2,Moderate,0.0825312957167625,0.768125832080841,0.00502218073233962,0.120346128940582,0.0239745564758778
57469423a012,Moderate,0.126723930239677,0.526185274124146,0.00158491544425488,0.0855486690998077,0.259957283735275
57a5f1015504,Moderate,0.0306025464087725,0.904512763023376,0.000445347104687244,0.0427303649485111,0.0217089522629976
582f739b8f62,Moderate,0.470604807138443,0.391551464796066,0.0309086851775646,0.102141954004765,0.00479313544929028
5a11d21c2828,Moderate,0.272706180810928,0.440855264663696,0.0214525535702705,0.219942033290863,0.0450439415872097
5e18af29d812,Moderate,0.151987463235855,0.673398435115814,0.00547643704339862,0.132530763745308,0.0366068333387375
5ed6dc419e4d,Moderate,0.122172772884369,0.354609161615372,0.00432955054566264,0.369232892990112,0.149655640125275
63d217b059b6,Moderate,0.539807915687561,0.3304423391819,0.0837650075554848,0.0167090818285942,0.0292756389826536
64a13949e879,Moderate,0.0307320356369019,0.893211543560028,0.00107214925810695,0.0254848189651966,0.0494994409382343
6531070bf03c,Moderate,0.0114981597289443,0.532699167728424,0.000569820229429752,0.149830162525177,0.30540269613266
657859f893d9,Moderate,0.0203710980713367,0.776382923126221,0.00297731091268361,0.0261605773121119,0.174108073115349
67c03349bb31,Moderate,0.0307032130658627,0.152820721268654,0.39655077457428,0.406714558601379,0.0132107194513083
69591ebb198d,Moderate,0.00902117602527142,0.803157031536102,0.000575296289753169,0.177704095840454,0.00954241026192904
6c2555a9cae4,Moderate,0.808899462223053,0.116317890584469,0.0201755370944738,0.047275111079216,0.0073319086804986
6cbc3dad809c,Moderate,0.0338574647903442,0.604067206382751,0.00047698660637252,0.0441293269395828,0.317469030618668
6dcde47060f9,Moderate,0.0166254583746195,0.977128744125366,5.84246336075012e-05,0.0041842139326036,0.00200320151634514
6dfd80748e72,Moderate,0.176870435476303,0.703224897384644,0.0517815016210079,0.0329337455332279,0.035189364105463
709784f7fcc2,Moderate,0.0772465392947197,0.432812631130219,0.0452614463865757,0.407932996749878,0.0367463603615761
731b19a460ad,Moderate,0.0258405972272158,0.365521222352982,8.3963037468493e-05,0.0864251032471657,0.522129118442535
78a577c3e0bf,Moderate,0.149185821413994,0.446776509284973,0.0380636118352413,0.251938670873642,0.114035345613956
78d53c82a23e,Moderate,0.299104273319244,0.567988693714142,0.0505842305719852,0.0777193307876587,0.0046034031547606
7d1da90d3ca9,Moderate,0.112821869552135,0.600076258182526,0.00421747146174312,0.244471311569214,0.038413044065237
7f84284598f5,Moderate,0.244386792182922,0.486780822277069,0.132475674152374,0.117827251553535,0.0185295585542917
80b5a9519aec,Moderate,0.0127006992697716,0.612761914730072,0.00033260983764194,0.344766587018967,0.0294382479041815
82f2784ead76,Moderate,0.00240625045262277,0.884670078754425,2.82206701740506e-06,0.0336896777153015,0.0792310833930969
855f0a5442b6,Moderate,0.0213068630546331,0.692213237285614,0.000185700599104166,0.166118681430817,0.120175547897816
89ee1fa16f90,Moderate,0.223273009061813,0.368709623813629,0.0110351629555225,0.143473103642464,0.253509044647217
8a67f1efa315,Moderate,0.00253804796375334,0.330762594938278,5.28293239767663e-05,0.0420710816979408,0.624575436115265
8c87bd748996,Moderate,0.00161993410438299,0.530817687511444,2.10900943784509e-05,0.0444695465266705,0.423071771860123
8e20b8fac7c3,Moderate,0.262331873178482,0.698615550994873,0.0113700395449996,0.0231781527400017,0.00450443616136909
8f1e7433a95d,Moderate,0.182953968644142,0.54062032699585,0.00249893055297434,0.262598037719727,0.011328773573041
917f76f360b6,Moderate,0.00407463172450662,0.917490184307098,0.000103300102637149,0.0132176419720054,0.065114289522171
921433215353,Moderate,0.0149795040488243,0.973591327667236,0.000136114453198388,0.00795169733464718,0.00334134022705257
975252e325e3,Moderate,0.589280426502228,0.0740832909941673,0.150799959897995,0.177935883402824,0.00790045224130154
9f1efb799b7b,Moderate,0.0453660935163498,0.638899326324463,0.00102355470880866,0.135276272892952,0.179434731602669
a04fb36db784,Moderate,0.208510488271713,0.638562738895416,0.010038273409009,0.0285805780440569,0.114307925105095
a4359815f152,Moderate,0.00942163914442062,0.88016539812088,0.0012525285128504,0.107614167034626,0.00154636765364558
a49b0b4484ea,Moderate,0.10495886951685,0.239591598510742,0.589943945407867,0.063936285674572,0.00156927364878356
a64273801bde,Moderate,0.0146888801828027,0.756797611713409,0.000287224247585982,0.193318456411362,0.0349077694118023
a7b7dc8788b9,Moderate,0.0819189622998238,0.823628544807434,0.0086595406755805,0.0452159978449345,0.0405769646167755
a879c3569552,Moderate,0.000601544044911861,0.665037870407104,3.62662422048743e-06,0.0302054528146982,0.304151475429535
a9a28c37c8c4,Moderate,0.01303949393332,0.360803693532944,0.000326524954289198,0.0377474725246429,0.588082790374756
a9d0c900b6a9,Moderate,0.0384833440184593,0.850977122783661,0.0314959585666656,0.0775011852383614,0.00154249719344079
b06dabab4f09,Moderate,0.0652981698513031,0.921393096446991,0.00284022511914372,0.00718902237713337,0.00327943358570337
b0eeae01b8ab,Moderate,0.768288016319275,0.163613766431808,0.0112480176612735,0.055929109454155,0.000921115453820676
b402daa0864c,Moderate,0.000662133563309908,0.968141615390778,8.59175997902639e-06,0.0106148840859532,0.0205728728324175
b468ebf5cb11,Moderate,0.0033641813788563,0.723850965499878,1.86600991582964e-05,0.0904533267021179,0.182312905788422
b65ff67743b2,Moderate,0.00186657684389502,0.6429163813591,1.14312078949297e-05,0.0184112638235092,0.336794435977936
b89938407ee6,Moderate,0.0114236250519753,0.237925261259079,0.719202935695648,0.0272094681859016,0.00423866370692849
b8ac328009e0,Moderate,0.0236040521413088,0.723395228385925,0.000460450479295105,0.0718385428190231,0.180701866745949
b8f1b30877db,Moderate,0.0316279046237469,0.764386177062988,0.000580117106437683,0.00314815039746463,0.200257673859596
b8fb9f55cd6d,Moderate,0.0631379410624504,0.93306976556778,0.00174309394787997,0.00073255953611806,0.00131665449589491
b99794a0beed,Moderate,0.0397013202309608,0.948365986347198,0.000292382843326777,0.00989772379398346,0.00174265576060861
be7bc89f5fec,Moderate,0.333697497844696,0.619657933712006,0.0101367812603712,0.0173505675047636,0.0191572848707438
bf1b7e21e774,Moderate,0.329121261835098,0.501004338264465,0.0210428386926651,0.128072261810303,0.0207592900842428
c0202976c670,Moderate,0.00898662023246288,0.402503669261932,0.000610094517469406,0.338803112506866,0.249096542596817
c1c8550508e0,Moderate,0.0557950474321842,0.562014818191528,0.0101338354870677,0.188889622688293,0.183166727423668
c261b1aaa828,Moderate,0.4980508685112,0.37484148144722,0.0449506267905235,0.0239427126944065,0.0582143142819405
ca360bec5851,Moderate,0.00835060235112906,0.909618377685547,0.00093033752636984,0.0526930540800095,0.0284075662493706
ceaa5803d780,Moderate,0.0334500148892403,0.749314427375793,0.000223009948967956,0.112938992679119,0.104073584079742
d10d315f123f,Moderate,0.382327705621719,0.241123676300049,0.00284487032331526,0.250321358442307,0.123382404446602
d67374d3fa2a,Moderate,0.0813930705189705,0.549222648143768,0.311416745185852,0.0439086407423019,0.0140589354559779
d81338217fc5,Moderate,0.0232212208211422,0.640366196632385,0.0274345185607672,0.302812874317169,0.00616514030843973
d9311f7497cb,Moderate,0.203882694244385,0.5706507563591,0.00426073744893074,0.155096083879471,0.0661097690463066
d94e10f42861,Moderate,0.00120220519602299,0.956485450267792,1.93647179003165e-06,0.0145123191177845,0.0277979411184788
d9a475dfe59a,Moderate,0.0529906526207924,0.10098360478878,0.00276513048447669,0.559600830078125,0.283659815788269
dc6fa1b38b83,Moderate,0.707043886184692,0.0697932690382004,0.198416724801064,0.0233115740120411,0.00143459567334503
dee687c6e88a,Moderate,0.0213576573878527,0.940686106681824,0.000636954209767282,0.0251230150461197,0.0121961524710059
df841a0440d8,Moderate,0.514403760433197,0.331893503665924,0.057339109480381,0.0914041250944138,0.00495948502793908
e03e70bc8bba,Moderate,0.35019662976265,0.527638792991638,0.0927969217300415,0.0226847734302282,0.00668288813903928
e7fc93ac5b6d,Moderate,0.0199735853821039,0.737009286880493,0.000300849875202402,0.119625888764858,0.12309043109417
e85d410d6836,Moderate,0.00908626709133387,0.826337099075317,0.000388339511118829,0.00636898027732968,0.157819360494614
ed2c06fcc573,Moderate,0.20738685131073,0.429109930992126,0.00483500305563211,0.266991645097733,0.0916766002774239
ee059945b08a,Moderate,0.0563302747905254,0.614931523799896,0.00855843629688025,0.314134329557419,0.00604552030563354
f0c0f7b5e820,Moderate,0.670834720134735,0.221272498369217,0.00456559937447309,0.0887079462409019,0.0146191921085119
f30f203ef51e,Moderate,0.101425148546696,0.8410804271698,0.00454818829894066,0.0500904656946659,0.00285576633177698
f8372e80f731,Moderate,0.0111960265785456,0.606149733066559,0.000597752106841654,0.259164780378342,0.122891739010811
f8fc411092c7,Moderate,0.00319635216146708,0.942998170852661,1.65529636433348e-05,0.0133645357564092,0.0404243320226669
00cc2b75cddd,No_DR,0.0127468043938279,0.00580220762640238,0.980957388877869,0.000358884804882109,0.00013476591266226
01d9477b1171,No_DR,0.00109723012428731,4.82705254398752e-05,0.998780786991119,6.4186031522695e-05,9.52067057369277e-06
04579e31e4be,No_DR,0.00189667637459934,0.000132465109345503,0.997946321964264,2.24078303290298e-05,2.09868539968738e-06
04efb1a284cc,No_DR,0.000104206374089699,1.63247314048931e-05,0.999877691268921,1.56283624619391e-06,2.20752511381761e-07
060e00d1e2ab,No_DR,0.00034716771915555,3.56604614353273e-05,0.99961519241333,1.62353683208494e-06,2.09961555697191e-07
0709652336e2,No_DR,0.000909669324755669,1.64123812282924e-05,0.999059736728668,1.32494251374737e-05,9.17001045763755e-07
070d4ce5fd90,No_DR,0.000717740098480135,2.08736291824607e-05,0.999257624149323,2.07057473744499e-06,1.72091529293539e-06
07a2b8cabf6b,No_DR,0.00787739735096693,0.0023767736274749,0.989002108573914,0.000535971368663013,0.000207687699003145
0851d6a69589,No_DR,0.0335709825158119,0.0170972570776939,0.944526731967926,0.00325636612251401,0.00154863938223571
09c8323c612e,No_DR,0.0019006219226867,0.000464672921225429,0.997562408447266,3.33467905875295e-05,3.89511515095364e-05
0afbeeef0ff7,No_DR,0.0354844368994236,0.0289781242609024,0.922186553478241,0.0132322432473302,0.00011876891949214
0b3efe669365,No_DR,0.00789080839604139,0.0028806512709707,0.980564415454865,0.00692520942538977,0.00173885526601225
0cae727cf119,No_DR,0.00120866775978357,0.000164515469805337,0.998594701290131,9.79619471763726e-06,2.23701226786943e-05
0cecc2864b7f,No_DR,0.0134872989729047,0.000908328220248222,0.985275626182556,0.000239233078900725,8.9480250608176e-05
103f97a2ab15,No_DR,0.386941015720367,0.034310445189476,0.559797585010529,0.0188350696116686,0.000115816219476983
10a5026eb8e6,No_DR,0.0119325388222933,0.00076665636152029,0.987240016460419,6.00300736550707e-05,8.18883052033925e-07
16060f05d047,No_DR,0.00245122448541224,9.86726736300625e-05,0.997318923473358,0.000128360639791936,2.77166964224307e-06
164cd5a3a6cd,No_DR,0.000212023049243726,3.87523396057077e-05,0.999745428562164,3.84375107387314e-06,7.72060104736738e-09
1782142e17d9,No_DR,0.00361976493149996,0.00118365988600999,0.994965612888336,0.000200459064217284,3.05262001347728e-05
17d997fe1090,No_DR,0.00241965032182634,0.00025517464382574,0.997096538543701,0.000224002287723124,4.66708570456831e-06
188219f2d9c6,No_DR,0.000124491984024644,1.7618760921323e-06,0.999873042106628,5.97976168137393e-07,9.97343860831279e-08
18b7e34eab8f,No_DR,0.00815178174525499,0.00554777821525931,0.986264169216156,3.0236331440392e-05,5.99594386585522e-06
18cde9649e90,No_DR,0.00119842519052327,0.000750721665099263,0.997945606708527,7.21847318345681e-05,3.304621350253e-05
18ce0cdc473d,No_DR,0.00361665105447173,0.00209202547557652,0.994008779525757,0.000274515303317457,8.00403813627781e-06
190a309f2cc5,No_DR,0.000330806011334062,0.00034744365257211,0.999211192131042,5.32841913809534e-05,5.72361277590971e-05
19545647508e,No_DR,0.00327010941691697,0.0104796905070543,0.981235980987549,0.00463084643706679,0.000383465318009257
1a0dbc6c0cda,No_DR,0.0704218298196793,0.152823120355606,0.762949109077454,0.00669697998091578,0.00710898917168379
1d29cb2f4296,No_DR,0.00276409462094307,3.1194525945466e-05,0.997180223464966,2.41713296418311e-05,3.66734639101196e-07
1f3f32efaf20,No_DR,0.00548788905143738,0.000868287810590118,0.993359863758087,0.000272324803518131,1.16434875963023e-05
1f4fb37e0854,No_DR,0.00465936260297894,8.29266500659287e-05,0.995176792144775,7.77295354055241e-05,3.18606271321187e-06
201f6e10c108,No_DR,0.00239147851243615,0.000112862544483505,0.997479140758514,1.50865043906379e-05,1.3933952232037e-06
2209daf71aab,No_DR,0.00130132492631674,0.000311180483549833,0.998361647129059,2.47541811404517e-05,1.10584437607031e-06
2399d68d407f,No_DR,0.000530751422047615,1.4880160051689e-05,0.999441802501678,1.21471257443773e-05,3.88788805594231e-07
24de56d433cd,No_DR,0.034498106688261,0.00290230778045952,0.958174645900726,0.00435245921835303,7.25050558685325e-05
28503940d10b,No_DR,0.00727257458493114,0.000705207174178213,0.99191814661026,0.000103330508864019,7.39315396458551e-07
291f581d365e,No_DR,0.61413449048996,0.0243873819708824,0.340469598770142,0.018866766244173,0.00214166496880352
2b4c7b5f1f1e,No_DR,0.00828567519783974,0.00414441619068384,0.986405193805695,0.000828662712592632,0.000336102151777595
2b5bb6d33959,No_DR,0.000364808656740934,3.49337619809376e-06,0.999629139900208,2.16334547076258e-06,4.046978574479e-07
2c8101f14723,No_DR,0.000645099265966564,6.20747450739145e-05,0.999135076999664,0.000155017274664715,2.7653111374093e-06
2d04cead4d3a,No_DR,0.00308342254720628,6.51358277536929e-05,0.996840119361877,2.05349965654023e-06,9.31040540308459e-06
2d558de2cabe,No_DR,0.0138701442629099,0.00078961782855913,0.984362125396729,0.000669567263685167,0.000308508460875601
2f8d14a7d390,No_DR,0.0593428313732147,0.00873587653040886,0.928339540958405,0.00356943975202739,1.22572537293308e-05
318eb706a134,No_DR,0.00212242221459746,6.57883647363633e-05,0.997781217098236,2.07015818887157e-05,9.81433095148532e-06
3325b1fe55d2,No_DR,0.000496280612424016,0.000250242766924202,0.999195754528046,4.81290153402369e-05,9.69164557318436e-06
33596a635b53,No_DR,0.00158034171909094,5.69932781218085e-05,0.998360097408295,1.05049639387289e-06,1.47962168739468e-06
342edf9b889d,No_DR,0.000534583698026836,4.36774898844305e-05,0.999418020248413,2.26193924390827e-06,1.48341177919065e-06
359bab5d784b,No_DR,0.0049942834302783,0.000419985852204263,0.994425654411316,0.000156338603119366,3.64334209734807e-06
35ac70c0d08f,No_DR,0.0157722719013691,0.00125262583605945,0.982304692268372,0.000595344288740307,7.50245671952143e-05
35beb47fe159,No_DR,0.02632150426507,0.00575438654050231,0.965347945690155,0.00152942386921495,0.00104679295327514
3601dac9bed7,No_DR,0.00152913713827729,2.17990782402921e-05,0.998446404933929,2.45235173679248e-06,2.06686735282346e-07
38c7153457e2,No_DR,0.00793434306979179,0.000589317467529327,0.991250276565552,0.000188904945389368,3.70900124835316e-05
3f82631e9080,No_DR,0.00347001221962273,0.00122204492799938,0.994441211223602,0.000782586983405054,8.40983993839473e-05
41960d5f58c2,No_DR,0.0454277917742729,0.00493605434894562,0.945834517478943,0.00375703116878867,4.46997000835836e-05
45693d027798,No_DR,0.0279669389128685,0.00355877447873354,0.962319016456604,0.00613777944818139,1.75189798028441e-05
4731e708ede3,No_DR,0.0137351835146546,0.000483287323731929,0.984734416007996,0.00102350045926869,2.36009200307308e-05
4982378d72f9,No_DR,0.000416435505030677,5.00823216498247e-06,0.999572098255157,6.0255288190092e-06,3.61856649533365e-07
49eb73968c44,No_DR,0.000833276542834938,8.64036628627218e-05,0.99904590845108,2.69856991508277e-05,7.44225144444499e-06
4ab8c0cece7f,No_DR,0.0638194531202316,0.00616999994963408,0.926167547702789,0.00356831774115562,0.000274640275165439
4b6cb0bcfd44,No_DR,0.00292699038982391,0.000527384283486754,0.99623692035675,0.000255221035331488,5.34377286385279e-05
4c17e85686f0,No_DR,0.00102081417571753,0.00106500601395965,0.997714161872864,0.000193792438949458,6.29708029009635e-06
4cddfc22b0ad,No_DR,0.00755919981747866,0.000237547705182806,0.991783976554871,0.000403171899961308,1.61015177582158e-05
4d167ca69ea8,No_DR,0.00103068293537945,0.000313909142278135,0.998337388038635,0.000316507561365142,1.5885822222117e-06
4e8585a96739,No_DR,0.0280652940273285,0.00206248299218714,0.969699561595917,7.56117879063822e-05,9.70482142292894e-05
4ef16a53d899,No_DR,0.00107074424158782,9.13410694920458e-05,0.998580932617188,0.000253627222264186,3.27909810948768e-06
