id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
0ef4c61dc056,No_DR,0.0118337627500296,0.00178095768205822,0.986187875270844,0.000175464287167415,2.18240038520889e-05
0efc93ec838b,Moderate,0.0182810742408037,0.691007494926453,0.000736475514713675,0.180459126830101,0.109515868127346
0fc6829da85b,No_DR,0.0134353395551443,0.0198805369436741,0.964603424072266,0.00176145089790225,0.000319374696118757
103abbd8b63e,No_DR,0.0130323497578502,0.00274219317361712,0.9840407371521,0.000165396937518381,1.92376701306785e-05
10bf25731c08,No_DR,0.0156269781291485,0.00376242189668119,0.980338215827942,0.000144273493788205,0.000128112980746664
10ecc5292ab1,Moderate,0.362506806850433,0.507057845592499,0.0061743394471705,0.116253174841404,0.00800786074250937
10f10fd30718,No_DR,0.0037246304564178,0.00042183356708847,0.995713949203491,0.000120375145343132,1.91791350516723e-05
115e42dd6a81,Moderate,0.213098332285881,0.523914754390717,0.0124865947291255,0.152701556682587,0.0977986827492714
12058bbb8299,No_DR,0.00307225249707699,0.000189053811482154,0.996721684932709,1.49805455293972e-05,2.0105469502596e-06
1269ab57c2e6,Moderate,0.760241329669952,0.126353114843369,0.0717367082834244,0.0393287278711796,0.00233997334726155
12b57dac703e,No_DR,0.0018889136845246,0.000259308115346357,0.997635245323181,0.000216544154682197,3.64569103794565e-08
13ab8db8c700,Mild,0.627907633781433,0.263908863067627,0.0163838192820549,0.085685171186924,0.00611454667523503
1414128bead0,Moderate,0.11304472386837,0.805717170238495,0.00123389915097505,0.0346338115632534,0.0453703813254833
141735b57ec0,Moderate,0.77137154340744,0.112554922699928,0.0677086859941483,0.0443274118006229,0.00403748685494065
144a1a426137,Moderate,0.0446455515921116,0.124580346047878,0.690174043178558,0.136724382638931,0.00387570494785905
150f92b45349,No_DR,0.0653853937983513,0.00476585375145078,0.927751660346985,0.00189026549924165,0.000206811731914058
1541226c5d72,Moderate,0.552686929702759,0.227211251854897,0.157379806041718,0.0622634962201118,0.000458493566839024
1594ca6c30d3,Moderate,0.0514817573130131,0.170006051659584,0.000436371861724183,0.670962691307068,0.107113063335419
15c24478ac72,No_DR,0.00147510424721986,0.000138069386593997,0.998350739479065,3.5960300010629e-05,1.4733412001533e-07
15e96e848b46,Proliferate_DR,0.00070397590752691,0.522438824176788,0.000105420462205075,0.0124864149838686,0.464265376329422
1601c939412f,No_DR,0.000783645315095782,0.000641633756458759,0.998502016067505,5.45362672710326e-05,1.82145813596435e-05
175dd560810a,Moderate,0.00415774062275887,0.163211509585381,0.00038686438347213,0.451073676347733,0.381170243024826
189cbbc9e5e3,No_DR,0.00552260084077716,7.54410939407535e-05,0.994386792182922,1.44970717883552e-05,6.84032386288891e-07
191348830ddf,Moderate,0.0188997238874435,0.61781370639801,0.00185398105531931,0.349852174520493,0.0115805109962821
191a711852bd,Severe,0.00760330492630601,0.08904629945755,0.000198944486328401,0.554864048957825,0.348287314176559
19244004583f,Severe,0.00228987680748105,0.0580026470124722,1.15250340968487e-05,0.85256153345108,0.0871343612670898
19b0e3c734f5,No_DR,0.106597684323788,0.362485080957413,0.488425701856613,0.0178063474595547,0.0246852058917284
1a1e974a7dbf,No_DR,0.0164416935294867,0.00250607752241194,0.978939950466156,0.00200031488202512,0.000111912471766118
1a369baf9ee6,Moderate,0.00605952832847834,0.815229952335358,0.0452602319419384,0.117209047079086,0.0162410791963339
1ab3f1c71a5f,Severe,0.0227215550839901,0.756922721862793,5.84686931688339e-05,0.0608034804463387,0.159493774175644
1ae3c58759fb,No_DR,0.0459163561463356,0.0588097870349884,0.883572697639465,0.00603692233562469,0.00566432857885957
1b862fb6f65d,No_DR,0.00574894389137626,0.000417410570662469,0.993544101715088,0.000272415054496378,1.71197407325963e-05
1c0cf251b426,Mild,0.88782525062561,0.0372824445366859,0.0250247120857239,0.0495095737278461,0.000357990647898987
1c578b72d7b3,Moderate,0.366705805063248,0.388126641511917,0.0162738487124443,0.223277047276497,0.00561668537557125
1c6d119c3d70,Moderate,0.0163443181663752,0.559125185012817,0.000249266362516209,0.298889189958572,0.125392004847527
1d11794057ff,Mild,0.233549296855927,0.048158910125494,0.67823338508606,0.0375979766249657,0.00246043689548969
1df0a4c23c95,No_DR,0.00155456375796348,0.00068068050313741,0.997063219547272,0.000696311180945486,5.19276454724604e-06
1e7ccd4a1c87,No_DR,9.83048812486231e-05,8.29937653179513e-06,0.999892354011536,8.93678077318327e-07,2.71165191634282e-07
1f4bf8e28b41,Moderate,0.362901926040649,0.400653392076492,0.00905504170805216,0.213720306754112,0.0136694042012095
20404ec7b518,Moderate,0.575124621391296,0.413285791873932,0.0016923820367083,0.00905919540673494,0.000837975705508143
211518c46162,Proliferate_DR,0.436918377876282,0.288423448801041,0.00271204696036875,0.254883736371994,0.0170624777674675
22098b1fe461,Mild,0.962032318115234,0.0130544295534492,0.0222386885434389,0.00158373627346009,0.00109083403367549
2221cf5c7935,No_DR,0.0245448257774115,0.384407848119736,0.0878670886158943,0.421917140483856,0.0812630280852318
22d843b2bbd1,No_DR,0.0129417851567268,0.000999918207526207,0.985243916511536,0.000782925053499639,3.14510871248785e-05
2463bb04ebc3,Moderate,0.0309097580611706,0.954030394554138,0.00416983338072896,0.0055005312897265,0.00538935652002692
247e98aba610,Proliferate_DR,0.254532903432846,0.0452679507434368,0.0318276062607765,0.666260361671448,0.0021112181711942
25002fe43f92,Moderate,0.0574079416692257,0.790863335132599,0.0676027163863182,0.0796389058232307,0.0044871331192553
254052cf3e48,Proliferate_DR,0.666928291320801,0.234067052602768,0.00788709055632353,0.0894968882203102,0.00162061396986246
259d30f693b6,Mild,0.0393007695674896,0.016542537137866,0.938275814056396,0.00531016057357192,0.000570750504266471
25a0a1e41afd,No_DR,0.000800983281806111,0.000435893045505509,0.998564541339874,0.000198262190679088,2.86906328028635e-07
25b4080f598b,No_DR,0.0164271239191294,0.00219874968752265,0.981240570545197,0.000124496800708584,9.06965669855708e-06
25d069089c5e,Proliferate_DR,0.00179011467844248,0.268559873104095,4.81255619888543e-06,0.0175669994205236,0.712078213691711
261c6bd63bff,Moderate,0.563206911087036,0.377306133508682,0.0409233085811138,0.0165150128304958,0.00204861583188176
266fbefa58fb,No_DR,0.00557371834293008,0.000192058127140626,0.994066834449768,0.000159642950166017,7.75844000600046e-06
2682e6da9050,No_DR,0.00456072902306914,0.00030009332112968,0.994411647319794,0.000723266683053225,4.26694759880775e-06
269b44e628eb,Severe,0.0333629138767719,0.582572340965271,0.00028103866497986,0.20371201634407,0.180071696639061
26cd40b57ad1,No_DR,0.00748868007212877,0.000277013139566407,0.992173194885254,5.8105379139306e-05,3.10964810523728e-06
26d60db3bbfd,No_DR,0.00559857487678528,0.000346725282724947,0.993912100791931,0.000116394614451565,2.62450066657038e-05
2700754f71e9,Moderate,0.0145140439271927,0.298420637845993,0.0494184233248234,0.0159186031669378,0.621728301048279
27e2be850a99,Proliferate_DR,0.0677326247096062,0.0579289868474007,0.00464210798963904,0.856417894363403,0.0132784126326442
27e4c800a449,Mild,0.934465408325195,0.0519299171864986,0.00965805724263191,0.00360950618050992,0.000337214674800634
27fca9f12b3c,Moderate,0.215120568871498,0.592191398143768,0.00316637149080634,0.102071456611156,0.0874501764774323
283c3aeba594,No_DR,0.0129346288740635,0.00114099157508463,0.985495328903198,0.000247699819738045,0.000181406940100715
28824d12d31d,Moderate,0.00758175179362297,0.648196220397949,2.39070559473475e-05,0.137287139892578,0.206910982728004
28a4d00927b7,Moderate,0.0534679554402828,0.781411349773407,0.00268808240070939,0.152855113148689,0.00957759935408831
28dc010a0780,No_DR,0.00964114721864462,0.000720904732588679,0.989095389842987,0.000504705880302936,3.78813238057774e-05
28f73575e1f2,No_DR,0.0499339513480663,0.000527960888575763,0.948122322559357,0.00139695557300001,1.87339119293028e-05
29192375ab1b,No_DR,0.136221170425415,0.0301169194281101,0.811182141304016,0.0210843216627836,0.00139544636476785
295fdc964f6e,Moderate,0.816468119621277,0.11878028512001,0.00474467035382986,0.0313532464206219,0.0286536663770676
2967e578939f,Moderate,0.125486209988594,0.742512345314026,0.000471702427603304,0.105058774352074,0.0264709815382957
29a13e666266,No_DR,0.0629397332668304,0.102636121213436,0.820954322814941,0.0118705006316304,0.00159934791736305
29d059522fa1,No_DR,0.00419986201450229,0.000145913465530612,0.995602607727051,5.0097285566153e-05,1.55439363425103e-06
2b074afdf626,Moderate,0.898838043212891,0.00940886419266462,0.0907294750213623,0.000711416767444462,0.000312344403937459
2b48daf24be0,Severe,0.0785617381334305,0.51006031036377,0.000340060447342694,0.232061490416527,0.178976386785507
2bb3c492d6d3,No_DR,0.0156658887863159,0.00338554568588734,0.979946196079254,0.000927126093301922,7.51770785427652e-05
2bbcfdc477db,Proliferate_DR,0.0113993799313903,0.0398734398186207,0.000546021619811654,0.888823688030243,0.0593573711812496
2c1d5be654dd,Moderate,0.106362916529179,0.250262945890427,0.0156988967210054,0.62052720785141,0.00714794779196382
2cdcc910778d,No_DR,0.00651325611397624,0.000122021687275264,0.993359506130219,4.71427347292774e-06,5.16672230332915e-07
2cfe8703f265,No_DR,0.0326256193220615,0.00119766546413302,0.964677393436432,0.00149527820758522,3.98061274609063e-06
2dc647e00ad3,No_DR,0.00453664967790246,0.000359468365786597,0.995048344135284,4.90147394884843e-05,6.47754268356948e-06
2df07eb5779f,Proliferate_DR,0.00572190154343843,0.452901601791382,1.68004025908886e-05,0.113635011017323,0.427724659442902
2ef10194e80d,No_DR,0.0080161402001977,0.000398844800656661,0.99089640378952,0.000683257298078388,5.34411037733662e-06
2ef955d6d9ff,No_DR,0.00816265400499105,0.000441592012066394,0.989319682121277,0.00206274120137095,1.33216590256779e-05
2f7789c1e046,Proliferate_DR,0.0180482733994722,0.264597237110138,0.00248680007643998,0.220273315906525,0.494594395160675
2f7fbdcc9a4b,No_DR,0.0119392052292824,0.0089888758957386,0.976548790931702,0.001665941439569,0.000857147620990872
2fb3a8606a77,Moderate,0.329844743013382,0.507286906242371,0.0201165750622749,0.140996813774109,0.00175501347985119
2fdffb6160a6,Moderate,0.574828207492828,0.325797498226166,0.0136029394343495,0.0771297886967659,0.00864155869930983
30cab14951ac,Mild,0.815028548240662,0.0415266491472721,0.140880078077316,0.00175750313792378,0.000807313481345773
3128eb593012,Moderate,0.302119553089142,0.297107100486755,0.303765386343002,0.0941236466169357,0.00288429600186646
31452ad8808c,Moderate,0.0993808284401894,0.704041659832001,0.00331203127279878,0.180337741971016,0.0129276374354959
3218a6d8eb2c,Severe,0.00177488068584353,0.246711134910583,4.77795365441125e-05,0.596231341362,0.155234858393669
3286073a976e,No_DR,0.00294507062062621,0.000310322036966681,0.996650516986847,8.81517626112327e-05,5.89643514103955e-06
33e7bf536fc5,No_DR,0.0015103102196008,0.000292648532195017,0.997850179672241,0.000345402833772823,1.46500394748728e-06
345b1f0abbba,No_DR,0.0681275054812431,0.00214975024573505,0.928550004959106,0.0011071254266426,6.56735282973386e-05
34723fae6475,Moderate,0.825033903121948,0.112773798406124,0.0284103993326426,0.00640304293483496,0.027378860861063
349f3c0ac83e,Moderate,0.0851162597537041,0.776558637619019,0.0119828833267093,0.0845937803387642,0.0417483672499657
34acae864963,No_DR,0.0308739375323057,0.00198022625409067,0.966458976268768,0.000651570153422654,3.53549512510654e-05
356304d15a5c,No_DR,0.00781508348882198,0.00175795878749341,0.990013003349304,0.000389204040402547,2.46264062297996e-05
36041171f441,Mild,0.643665969371796,0.314899474382401,0.0223598331212997,0.0109046716243029,0.00817000679671764
365f8c01d994,Mild,0.0405329316854477,0.50408548116684,0.416313588619232,0.0202398840337992,0.0188280995935202
36b5b3c9fb32,Severe,7.67355886637233e-05,0.43547910451889,1.92792849702528e-05,0.0160705298185349,0.548354387283325
3732de8b416f,No_DR,0.00415035244077444,0.000166966841788962,0.995662033557892,1.47082428156864e-05,5.99159011471784e-06
384e6c915722,No_DR,0.00327599281445146,2.40731624217005e-05,0.996676087379456,2.3739847165416e-05,1.03875620993676e-07
3a1ecf5e2839,Proliferate_DR,0.242988675832748,0.039547611027956,0.00876103155314922,0.697999954223633,0.0107027105987072
3a61e690f4bb,Moderate,0.0433525182306767,0.0568109527230263,0.00200130976736546,0.889188230037689,0.00864696502685547
3a643599f852,No_DR,0.0498431026935577,0.00905862543731928,0.928154051303864,0.0115057332441211,0.00143848068546504
3abac0961bfd,No_DR,0.00102417194284499,0.00017576378013473,0.998767018318176,3.07551636069547e-05,2.41384032051428e-06
3ac92ac3d65a,No_DR,0.0102690616622567,0.00092955504078418,0.987978219985962,0.000721100310329348,0.000101979690953158
3b0190bbe615,No_DR,0.00902798306196928,0.00129776878748089,0.989223599433899,0.000374746596207842,7.58852474973537e-05
3b5dffe159b6,No_DR,0.00655665388330817,0.0012146953959018,0.991553604602814,0.000669191707856953,5.85559382670908e-06
3c28fd846b43,No_DR,0.0141092017292976,0.00698499474674463,0.977642178535461,0.000897893158253282,0.000365732645150274
3c726de3ee90,Mild,0.653822422027588,0.260378360748291,0.0714844390749931,0.0110396360978484,0.00327509688213468
3cab32dd6ef9,No_DR,0.0015863113803789,8.42074223328382e-05,0.998298704624176,1.65531128004659e-05,1.43353099701926e-05
3ccf96c1dd6d,Proliferate_DR,0.000917947327252477,0.0941665321588516,4.15672402596101e-05,0.761400401592255,0.143473550677299
3cd801ffdbf0,Moderate,0.00941045116633177,0.543058395385742,9.78641983238049e-05,0.0835621803998947,0.363871067762375
3ce2f8a77a32,No_DR,0.00676436675712466,0.000402877369197085,0.992748439311981,7.88266188465059e-05,5.54224561710726e-06
3d663a6a50a3,Moderate,0.0307582784444094,0.658127427101135,0.0064863720908761,0.280713140964508,0.0239148736000061
3dbc90c7ee7d,Mild,0.830246388912201,0.115751400589943,0.0152236707508564,0.0386613868176937,0.000117208961455617
3dec415b188a,No_DR,0.00218258565291762,0.000135732916533016,0.99762624502182,4.60084775113501e-05,9.33592855290044e-06
3f0d3629d69e,No_DR,0.00660511665046215,0.00031130263232626,0.993041634559631,3.53195900970604e-05,6.66945470584324e-06
3f49f8d100e9,Severe,0.00616381270810962,0.313470125198364,0.000715129368472844,0.161883816123009,0.517767131328583
3f6c627e2ff2,No_DR,0.00101510644890368,0.000989318825304508,0.99787163734436,3.32877243636176e-05,9.06572968233377e-05
3f752fcccec0,Proliferate_DR,0.0812922045588493,0.359347969293594,0.0122908009216189,0.404832869768143,0.142236098647118
3fc219927a97,Moderate,0.756494402885437,0.0356489308178425,0.18490232527256,0.0225215777754784,0.000432782457210124
40140a925c43,Moderate,0.0592515878379345,0.304112702608109,0.00532908039167523,0.14479723572731,0.486509442329407
40dd4e6e4444,No_DR,0.00151047483086586,0.000255907129030675,0.99766206741333,0.000569213414564729,2.43030808633193e-06
42985aa2e32f,No_DR,0.867225646972656,0.0291334129869938,0.0888464003801346,0.0141957346349955,0.000598788668867201
42a67337fa8e,Moderate,0.0107693197205663,0.8963822722435,9.66171064646915e-05,0.0786475762724876,0.0141042713075876
42a850acd2ac,Moderate,0.0850081592798233,0.752673387527466,0.00065210327738896,0.102500312030315,0.059165995568037
42af7282349b,No_DR,0.0088979434221983,0.00107945804484189,0.988961756229401,0.001054797321558,5.97578809902188e-06
4318b6adeb97,No_DR,0.0256257727742195,0.00191006960812956,0.972328901290894,0.000111028501123656,2.41917769017164e-05
4350a1b2f3cb,No_DR,0.0117256669327617,0.00657636718824506,0.977921068668365,0.00335887190885842,0.000418062787503004
44a4d04162cc,No_DR,0.0105988774448633,0.00225546839646995,0.986638903617859,0.000427108287112787,7.97407337813638e-05
453d553b0a94,Moderate,0.528286695480347,0.251136660575867,0.0135500328615308,0.189135760068893,0.0178908407688141
4554062fa836,No_DR,0.0112644406035542,0.000341266888426617,0.988143861293793,0.000250286248046905,1.5694024568802e-07
457c7c927e27,Severe,0.0138441501185298,0.448729664087296,0.00122285715769976,0.0902507752180099,0.445952624082565
45e4b7eada54,Mild,0.915261149406433,0.0333629436790943,0.0480454936623573,0.00320126465521753,0.00012915326806251
46c1548d730e,Moderate,0.0509372316300869,0.789709687232971,0.00216225115582347,0.125906154513359,0.0312847755849361
47d1603a555b,Mild,0.79102236032486,0.149551689624786,0.0345736928284168,0.0236935447901487,0.00115861976519227
4826d10030b3,No_DR,0.00627196999266744,0.000505360017996281,0.992885768413544,0.000328932335833088,7.94783136370825e-06
484dbeb9bf2a,No_DR,0.00142895535100251,8.46288548927987e-06,0.998516857624054,4.54711516795214e-05,2.46089001620931e-07
48543037d0b3,Moderate,0.240882381796837,0.560137331485748,0.00117603794205934,0.120043970644474,0.0777603089809418
48fda42bd5d4,Moderate,0.0214890204370022,0.79067987203598,8.40389329823665e-05,0.14531047642231,0.0424366220831871
496155f71d0a,No_DR,0.00443686405196786,0.000115178838314023,0.995392560958862,5.30432589584962e-05,2.35734887610306e-06
499c8df39222,Proliferate_DR,0.486633569002151,0.453516453504562,0.0193380322307348,0.0309620313346386,0.00954996887594461
4a1afe4044f4,No_DR,0.00434774439781904,4.92787985422183e-05,0.995557963848114,4.47837010142393e-05,3.94827850414003e-07
4a589edaea60,No_DR,0.181536719202995,0.148154750466347,0.659288823604584,0.00363834202289581,0.00738137122243643
4a5a6efc0bef,No_DR,0.00716304872184992,0.000100004122941755,0.992718935012817,1.70422481460264e-05,9.29553948481043e-07
4bcee3cbe232,No_DR,0.00266118696890771,0.000365527113899589,0.996865570545197,9.71217014011927e-05,1.05240533230244e-05
4c60f6fcea75,No_DR,0.00519673805683851,0.000902435276657343,0.993694722652435,0.00019379892910365,1.2335202882241e-05
4c635a01593d,No_DR,0.01180668361485,0.000905783963389695,0.986474096775055,0.000801523623522371,1.18292637125705e-05
4ccee4db09b6,No_DR,0.00820036511868238,0.000361941289156675,0.989594459533691,0.00182755046989769,1.5735062333988e-05
4ccfa0b4e96c,Proliferate_DR,0.0141190635040402,0.114670023322105,0.00139351212419569,0.81404060125351,0.0557767376303673
4d009cebabc9,Moderate,0.0322054736316204,0.852913916110992,0.00237557734362781,0.0414717309176922,0.0710334032773972
4d7d6928534a,Mild,0.548140585422516,0.170652583241463,0.182600468397141,0.0956842452287674,0.00292206974700093
4e43d05cc2ef,Moderate,0.0713438168168068,0.553061664104462,0.000449546962045133,0.109989702701569,0.26515519618988
4e7694eebb91,Moderate,0.295065581798553,0.632463276386261,0.000621113693341613,0.0367411561310291,0.0351090021431446
4ec7796df40e,No_DR,0.00224460102617741,0.000733846391085535,0.996978044509888,1.30613516375888e-05,3.03837878163904e-05
4fa26d065ad3,Mild,0.823343098163605,0.0181295797228813,0.156300663948059,0.001555195893161,0.000671475660055876
50915e2329a1,No_DR,0.00500390166416764,0.000333529664203525,0.994642853736877,1.27536886793678e-05,6.86391149429255e-06
50916d67bb51,No_DR,0.0147871049121022,0.00129914423450828,0.983573913574219,0.000315098906867206,2.46855852310546e-05
50d8249f7bc9,No_DR,0.00239903596229851,0.00385400420054793,0.989644408226013,0.00334789487533271,0.00075462699169293
50f5201fd18a,No_DR,0.0108582274988294,0.000305543362628669,0.988692045211792,0.000131131251691841,1.29684822240961e-05
51da6aebba8f,Severe,0.000197362809558399,0.080323114991188,7.83988871262409e-05,0.087027944624424,0.832373201847076
521b5377a727,No_DR,0.0110134575515985,0.000572473742067814,0.988271534442902,0.000127134218928404,1.54213230416644e-05
521d3e264d71,Moderate,0.00826791301369667,0.115356788039207,0.000383365142624825,0.501010358333588,0.374981582164764
523d0c2cb4d6,Moderate,0.00502644758671522,0.335655927658081,3.60494159394875e-05,0.0469041541218758,0.612377405166626
525acfea47e8,Moderate,0.135994553565979,0.81115061044693,0.00492515787482262,0.0409263707697392,0.00700326589867473
527bea76116c,Moderate,0.379046529531479,0.524810194969177,0.00476690987125039,0.0495573319494724,0.0418190732598305
52ae917fcea4,Mild,0.0983008965849876,0.390401184558868,0.00241895229555666,0.0244307108223438,0.484448194503784
5327f88a1919,Moderate,0.00141914514824748,0.513067007064819,1.28374067571713e-05,0.0985092595219612,0.386991709470749
53c874dbc594,No_DR,0.00198526866734028,0.00197310466319323,0.987163662910461,0.00887524615973234,2.75111051450949e-06
540e4973829e,No_DR,0.00424657668918371,0.000147456827107817,0.995371758937836,0.000230868943617679,3.33800790031091e-06
547b37da9223,Moderate,0.00773308100178838,0.441504389047623,1.86627603397937e-05,0.366823881864548,0.183920010924339
57f5ad4b5b29,No_DR,0.0223264396190643,0.00115070689935237,0.976156055927277,0.000330350885633379,3.63689177902415e-05
582115961a3d,Mild,0.69389533996582,0.252567410469055,0.00783472694456577,0.031665463000536,0.0140371359884739
58c12863f33d,No_DR,0.00557576771825552,0.000658862350974232,0.993756890296936,7.68683185015107e-06,8.2431222381274e-07
59bd19c1c5bb,No_DR,0.00356194423511624,0.000365410494850948,0.995973646640778,8.64099565660581e-05,1.25759506772738e-05
5a03fe3ed15c,Moderate,0.0809915140271187,0.42965966463089,0.000268735806457698,0.113498769700527,0.375581324100494
5b068765e846,Mild,0.671052753925323,0.00712817022576928,0.316799193620682,0.00490335701033473,0.000116583723865915
5b1c4cefeb24,No_DR,0.00542443571612239,0.00572091294452548,0.988427221775055,0.00033735332544893,8.99680453585461e-05
5b72ff04333d,Mild,0.727916359901428,0.237638100981712,0.00849884934723377,0.0249424669891596,0.00100423849653453
5baed382f062,No_DR,0.00963651109486818,0.0380818396806717,0.942678034305573,0.00920075830072165,0.000402892765123397
5bf6f2958e53,No_DR,0.00871311686933041,0.00271233730018139,0.986661970615387,0.00190960639156401,3.01046179629338e-06
5c6194562ed2,Moderate,0.232289865612984,0.27174910902977,0.0110538341104984,0.484273552894592,0.000633593299426138
5db2e3a4594a,No_DR,0.0522448904812336,0.0967474058270454,0.831705391407013,0.00837534479796886,0.0109269944950938
5e7db41b3bee,Proliferate_DR,0.109907984733582,0.822984874248505,0.00191863626241684,0.0318081229925156,0.0333804935216904
5ead17e894ae,No_DR,0.0102242128923535,0.00538427336141467,0.981669127941132,0.000783948984462768,0.00193853059317917
5f51192841f7,No_DR,0.00676674209535122,0.000802447844762355,0.992017984390259,0.000409287196816877,3.5292418942845e-06
6061f5b7378d,Severe,0.142835825681686,0.237552374601364,0.00120991107542068,0.519999265670776,0.0984026193618774
6089fa333013,Severe,0.00154613086488098,0.800853312015533,0.00440979795530438,0.0347516275942326,0.158439069986343
6110ecb3bb1c,No_DR,0.00149747321847826,0.000162284239195287,0.998238921165466,7.14612979209051e-05,2.97468595817918e-05
613028ede6a0,Proliferate_DR,0.00289475405588746,0.486730188131332,0.000692708243150264,0.286960363388062,0.22272202372551
6180920bc224,No_DR,0.00603597005829215,0.00216284557245672,0.991712331771851,8.0285724834539e-05,8.68486040417338e-06
6253f23229b1,Severe,0.345877766609192,0.0765576064586639,0.107320807874203,0.0791483595967293,0.391095489263535
6324d77cf926,No_DR,0.00268607004545629,0.00112465221900493,0.995891213417053,0.000273230776656419,2.4825319997035e-05
6377e23928f6,Mild,0.505759000778198,0.401472955942154,0.0158762075006962,0.0738933533430099,0.00299845216795802
63b4d030b016,Proliferate_DR,0.329916447401047,0.218159303069115,0.00279692793264985,0.388296872377396,0.060830470174551
64fedbf97473,Proliferate_DR,0.0016067260876298,0.606189131736755,4.54094770248048e-05,0.376515984535217,0.0156427938491106
65f69234c8a7,No_DR,0.000642914208583534,1.65282599482452e-05,0.999339282512665,1.18145510441536e-06,6.35684287431104e-08
663a923d5398,Moderate,0.118655748665333,0.636521935462952,0.0721420720219612,0.169327482581139,0.00335282110609114
664b1f9a2087,Proliferate_DR,0.00725146103650331,0.941804111003876,6.2787680690235e-06,0.0128328232094646,0.0381053425371647
6653ad026901,No_DR,0.00519907707348466,0.00119463703595102,0.993179202079773,0.000352473900420591,7.46286823414266e-05
6733544ae7a6,Moderate,0.0146981133148074,0.807179927825928,0.157976076006889,0.0115009201690555,0.00864500645548105
682312e82ee3,No_DR,0.00426804879680276,0.000107861938886344,0.995583117008209,3.56035379809327e-05,5.29486624145648e-06
683023cda6a5,No_DR,0.0115693770349026,0.00119592458941042,0.987141013145447,6.81482270010747e-05,2.55029499385273e-05
691eeb59b4cb,No_DR,0.00315529759973288,0.000366419757483527,0.996453166007996,1.79443413799163e-05,7.29511248209747e-06
6966abf40b8c,No_DR,0.000644395360723138,0.000244885275606066,0.998984277248383,0.000125733771710657,7.55920325445913e-07
698d6e422a80,Moderate,0.00328898872248828,0.495561063289642,0.00233356608077884,0.0607391111552715,0.438077241182327
69f43381317b,No_DR,0.005704449955374,0.000329087662976235,0.993803739547729,0.000156281661475077,6.38880874248571e-06
