id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
4029d70e9d8a,Mild,0.695277869701385,0.208547726273537,0.0427099615335464,0.0525428839027882,0.000921563478186727
4393c5bc576a,Mild,0.626557767391205,0.0162612441927195,0.0707986429333687,0.286020547151566,0.000361748359864578
49c5e7f6b8d2,Mild,0.94730144739151,0.0112159261479974,0.0408819429576397,0.000463441421743482,0.000137193652335554
4dd5d5ccddcf,Mild,0.789490640163422,0.0810786485671997,0.112541906535625,0.0139174005016685,0.00297144311480224
4e0656629d02,Mild,0.157434850931168,0.0770666673779488,0.749062120914459,0.0162009093910456,0.000235507905017585
58184d6fd087,Mild,0.822999000549316,0.0465165413916111,0.0980993583798409,0.030923992395401,0.00146106700412929
5efa24b03d5e,Mild,0.894998788833618,0.013750221580267,0.0803699493408203,0.0104586966335773,0.000422253913711756
6ea07d19b4ce,Mild,0.199242606759071,0.723843514919281,0.00713038723915815,0.0644209533929825,0.00536256516352296
7116128c65ab,Mild,0.486802339553833,0.0567629709839821,0.45215117931366,0.00398043496534228,0.000302991596981883
7ccb267fd394,Mild,0.864087283611298,0.0894359573721886,0.0284961983561516,0.0119979623705149,0.00598251540213823
89d9c071a56f,Mild,0.963548302650452,0.0214932002127171,0.00897428765892982,0.00597158866003156,1.26746090245433e-05
8bc6716c2238,Mild,0.139081060886383,0.125091582536697,0.00223961239680648,0.730733096599579,0.00285464129410684
94372043d55b,Mild,0.776887536048889,0.186413168907166,0.0168929826468229,0.0113475685939193,0.00845860783010721
9782c0489eca,Mild,0.376282602548599,0.49888864159584,0.0100601734593511,0.0728297382593155,0.0419388003647327
99132193eaa0,Mild,0.938070058822632,0.0424089133739471,0.0085371769964695,0.00979734025895596,0.00118647632189095
9ed666e982cd,Mild,0.656251847743988,0.318713784217834,0.00753359915688634,0.01291848346591,0.00458228262141347
a5a2a7003d60,Mild,0.920315861701965,0.0466409586369991,0.00103498063981533,0.0161831211298704,0.0158250145614147
a95858e052d6,Mild,0.770528256893158,0.176981538534164,0.0508941374719143,0.00152511277701706,7.0944988692645e-05
abdb365cacbc,Mild,0.398512303829193,0.383163630962372,0.0144978035241365,0.168871521949768,0.0349547378718853
b4f41b5bf0ef,Mild,0.860270798206329,0.0956060364842415,0.00878950580954552,0.0240333657711744,0.0113003430888057
cd45bfa07d41,Mild,0.609398484230042,0.169382616877556,0.211776331067085,0.00771705526858568,0.00172554887831211
d06ccd0cf4b8,Mild,0.753066956996918,0.0984114930033684,0.0696982815861702,0.0727348551154137,0.00608843937516212
d85588ff2ebd,Mild,0.911666989326477,0.0260565634816885,0.0245218090713024,0.036103717982769,0.00165081780869514
e07045d7c5f7,Mild,0.854996383190155,0.0262914672493935,0.10966669023037,0.00762834819033742,0.00141707272268832
e2a233493b90,Mild,0.779860436916351,0.170631259679794,0.0208321958780289,0.0269555356353521,0.00172048481181264
e9ff9352ccb3,Mild,0.602047681808472,0.180157855153084,0.164068222045898,0.0453634187579155,0.0083629172295332
f55e1d2a19e4,Mild,0.545740008354187,0.361003398895264,0.0272902641445398,0.0297738015651703,0.0361925102770329
f72ef9ceeaa8,Mild,0.53331059217453,0.114080257713795,0.226207092404366,0.122526228427887,0.00387578248046339
fe2df69676cf,Mild,0.224108248949051,0.405221521854401,0.0513045378029346,0.278633445501328,0.0407322458922863
00a8624548a9,Moderate,0.16372674703598,0.693177103996277,0.000181688505108468,0.0324251241981983,0.110489338636398
01eb826f6467,Moderate,0.424316614866257,0.34221875667572,0.00526000233367085,0.113615274429321,0.114589393138885
094858f005ab,Moderate,0.790938556194305,0.140066772699356,0.0129517167806625,0.0327577218413353,0.0232851728796959
0c76fd494af6,Moderate,0.0643889978528023,0.899483680725098,0.00154310115613043,0.0101880375295877,0.0243961252272129
0eff8eacb2f7,Moderate,0.533886909484863,0.264901995658875,0.00993743352591991,0.112861953675747,0.0784117355942726
11b5c77fbf79,Moderate,0.00348541140556335,0.695630252361298,0.00179964362177998,0.284561097621918,0.0145236067473888
12a82fc7d73e,Moderate,0.0207778252661228,0.416021227836609,0.000258840707829222,0.0507426410913467,0.512199461460114
135575dc57c9,Moderate,0.00229712040163577,0.298037767410278,0.00153807830065489,0.574165999889374,0.123961091041565
1411c8ab7161,Moderate,0.148584321141243,0.547431766986847,0.110444292426109,0.19067919254303,0.0028604248072952
1438288bb2e1,Moderate,0.153966635465622,0.759569704532623,0.00183933973312378,0.0715434104204178,0.0130809955298901
17188c13e635,Moderate,0.0412419214844704,0.436985522508621,8.13312944956124e-05,0.509720921516418,0.0119702946394682
180afe1d5ef7,Moderate,0.471785366535187,0.297384232282639,0.0289388708770275,0.146172091364861,0.0557195134460926
18d8fdb140b7,Moderate,0.0246284101158381,0.640951871871948,0.000699183729011565,0.181695148348808,0.152025371789932
196e6a186452,Moderate,0.0235480479896069,0.645520925521851,0.000656012212857604,0.104209713637829,0.226065307855606
1ae8c165fd53,Moderate,0.511492133140564,0.309863537549973,0.164571553468704,0.0136440247297287,0.000428778294008225
1bea04b2bb2d,Moderate,0.0829389169812202,0.882728636264801,0.000890456140041351,0.0212685093283653,0.0121735129505396
1c5ad36fb799,Moderate,0.0625134706497192,0.73751699924469,0.00142372911795974,0.1898073554039,0.00873844046145678
1dd9adcbfff4,Moderate,0.194623962044716,0.542046308517456,0.000866553862579167,0.21486097574234,0.0476021878421307
1e1fb019710d,Moderate,0.206934168934822,0.611887514591217,0.0101188737899065,0.0827680453658104,0.088291347026825
1f543a86c4d4,Moderate,0.0342073738574982,0.80915105342865,0.00217774417251348,0.0976461619138718,0.0568176358938217
207a580de0ea,Moderate,0.52789717912674,0.426659345626831,0.0017236452549696,0.0302369017153978,0.0134828593581915
23148a40ecb0,Moderate,0.387461364269257,0.23749215900898,0.0210901889950037,0.125213414430618,0.228742897510529
23fca0693e2a,Moderate,0.0369557738304138,0.0471071377396584,0.000299968494800851,0.890805065631866,0.0248321183025837
25dc1b41ed9c,Moderate,0.171279385685921,0.481509655714035,0.253686815500259,0.0611286535859108,0.0323954522609711
26453eb7e989,Moderate,0.0015016965335235,0.711708009243011,1.90300870599458e-05,0.224996596574783,0.061774630099535
27bab1432f61,Moderate,0.560374021530151,0.259464144706726,0.0175694730132818,0.153383940458298,0.00920844171196222
282bc792d23a,Moderate,0.856932103633881,0.108577281236649,0.0295978616923094,0.0040379767306149,0.000854767102282494
2d870833c0c9,Moderate,0.132260248064995,0.739166378974915,0.0089401863515377,0.0977491587400436,0.0218840260058641
3402124408ea,Moderate,0.147620156407356,0.0225921496748924,0.00155638938304037,0.827583730220795,0.000647577515337616
354b8911d6ed,Moderate,0.165274575352669,0.622014939785004,0.0020432120654732,0.199186056852341,0.0114812012761831
362c4a96cebb,Moderate,0.018377386033535,0.182964622974396,0.00187929428648204,0.5384641289711,0.258314579725266
367c7049929c,Moderate,0.190466865897179,0.092025488615036,0.674896717071533,0.0419716127216816,0.000639255740679801
3a122851e526,Moderate,0.0240754876285791,0.817011833190918,0.0221877042204142,0.0561709962785244,0.0805538594722748
3c1efa38d0da,Moderate,0.0441090948879719,0.619961440563202,0.177459955215454,0.144235029816628,0.0142344711348414
3d3e288d490e,Moderate,0.0480527877807617,0.359253525733948,0.000871835625730455,0.421818017959595,0.170003786683083
3e1f8fecb06f,Moderate,0.0142444223165512,0.342989385128021,0.000551010947674513,0.328482955694199,0.313732206821442
419406328dcd,Moderate,0.231102824211121,0.323930293321609,0.00315942009910941,0.220216140151024,0.221591383218765
43fb6eda9b97,Moderate,0.287021666765213,0.681041240692139,0.0153570538386703,0.0104220472276211,0.00615794863551855
44c869174e3a,Moderate,0.101381778717041,0.843770802021027,0.00141176034230739,0.0368495136499405,0.016586247831583
44e0d56e9d42,Moderate,0.322661936283112,0.590833246707916,0.00408854428678751,0.0796897783875465,0.00272646057419479
467b7d9d811c,Moderate,0.138300240039825,0.288947641849518,0.00122442841529846,0.449122846126556,0.122404798865318
475c7ded0f7a,Moderate,0.238575607538223,0.440797805786133,0.00884325709193945,0.281839966773987,0.0299432557076216
49419f8d5cb4,Moderate,0.0530064404010773,0.797514617443085,0.000217213237192482,0.120249688625336,0.029011994600296
49a4765f8822,Moderate,0.172514542937279,0.799561142921448,0.000519056979101151,0.0161718279123306,0.0112333204597235
4d21ce39c905,Moderate,0.156144976615906,0.74721771478653,0.00440001115202904,0.0885404199361801,0.00369687611237168
4f20f9a9a65b,Moderate,0.0358538515865803,0.72542142868042,0.00639783544465899,0.1580900400877,0.0742368251085281
5173d54fc214,Moderate,0.0053335465490818,0.841097295284271,1.97562494577141e-05,0.0214937645941973,0.132055595517159
51d780864365,Moderate,0.0112909581512213,0.103950470685959,3.96826726500876e-05,0.310174733400345,0.574544191360474
524f240e0c90,Moderate,0.00909555982798338,0.625946581363678,0.000211087593925186,0.25677478313446,0.107971958816051
541db13517e2,Moderate,0.0663955062627792,0.614736616611481,0.00370512879453599,0.28106752038002,0.0340952053666115
57469423a012,Moderate,0.1499312967062,0.293329745531082,0.00158442568499595,0.0270616766065359,0.528092861175537
57a5f1015504,Moderate,0.146568015217781,0.797624111175537,0.00471958704292774,0.0385199449956417,0.0125683648511767
582f739b8f62,Moderate,0.4346963763237,0.315745979547501,0.00782572012394667,0.230084806680679,0.0116470865905285
5a11d21c2828,Moderate,0.142697528004646,0.218977108597755,0.0127365998923779,0.582578778266907,0.0430099554359913
5e18af29d812,Moderate,0.225069344043732,0.475070208311081,0.0110637601464987,0.170385733246803,0.118410989642143
5ed6dc419e4d,Moderate,0.160915583372116,0.314343065023422,0.00337943923659623,0.368021160364151,0.153340816497803
63d217b059b6,Moderate,0.565585792064667,0.285435944795609,0.0223011616617441,0.0642415583133698,0.0624354258179665
64a13949e879,Moderate,0.25638136267662,0.694490790367126,0.0033427735324949,0.0368185825645924,0.00896649342030287
6531070bf03c,Moderate,0.0303771495819092,0.370042622089386,0.00212784321047366,0.13906255364418,0.458389818668365
657859f893d9,Moderate,0.076159305870533,0.7552889585495,0.00516562163829803,0.0290733631700277,0.13431279361248
67c03349bb31,Moderate,0.0201434846967459,0.119583375751972,0.142699763178825,0.702000081539154,0.0155733097344637
69591ebb198d,Moderate,0.182981550693512,0.703195154666901,0.00568442512303591,0.0893502160906792,0.0187886115163565
6c2555a9cae4,Moderate,0.851833343505859,0.0982077792286873,0.00521244900301099,0.0368685498833656,0.00787779409438372
6cbc3dad809c,Moderate,0.253287762403488,0.530046164989471,0.000568394316360354,0.0863467380404472,0.129750981926918
6dcde47060f9,Moderate,0.177985042333603,0.803123474121094,0.0014410715084523,0.0152195002883673,0.00223093573004007
6dfd80748e72,Moderate,0.651571094989777,0.234260395169258,0.0289901178330183,0.0446740351617336,0.0405042991042137
709784f7fcc2,Moderate,0.0500826388597488,0.600183665752411,0.0130689973011613,0.291031211614609,0.0456334911286831
731b19a460ad,Moderate,0.0148527435958385,0.50154709815979,6.9346024247352e-05,0.155986696481705,0.327544122934341
78a577c3e0bf,Moderate,0.0633376613259315,0.552792489528656,0.0092554958537221,0.310135871171951,0.0644784644246101
78d53c82a23e,Moderate,0.183829665184021,0.633450508117676,0.0222237482666969,0.153611451387405,0.00688462564721704
7d1da90d3ca9,Moderate,0.09951351583004,0.432598531246185,0.00734730437397957,0.405372381210327,0.0551683008670807
7f84284598f5,Moderate,0.159881591796875,0.525941371917725,0.169365540146828,0.13116942346096,0.0136420242488384
80b5a9519aec,Moderate,0.0137423388659954,0.314382195472717,0.000342545594321564,0.63988471031189,0.031648226082325
82f2784ead76,Moderate,0.010010888800025,0.812524676322937,1.56433925440069e-05,0.0992254540324211,0.0782232359051704
855f0a5442b6,Moderate,0.0435274131596088,0.734774947166443,7.53430067561567e-05,0.145001232624054,0.0766211450099945
89ee1fa16f90,Moderate,0.123666703701019,0.304382145404816,0.00386176165193319,0.215102180838585,0.352987200021744
8a67f1efa315,Moderate,0.00995113886892796,0.444847196340561,0.000170223211171106,0.0363754630088806,0.508655965328217
8c87bd748996,Moderate,0.022104911506176,0.485687613487244,0.000211922844755463,0.0682463571429253,0.423749208450317
8e20b8fac7c3,Moderate,0.713739693164825,0.241631373763084,0.0263364817947149,0.0160969737917185,0.00219548190943897
8f1e7433a95d,Moderate,0.294851928949356,0.285939693450928,0.00419043144211173,0.412355333566666,0.00266264262609184
917f76f360b6,Moderate,0.00240885629318655,0.865468144416809,8.53802266647108e-05,0.0206203795969486,0.111417233943939
921433215353,Moderate,0.294343262910843,0.691549599170685,0.00104704312980175,0.0103590963408351,0.00270099216140807
975252e325e3,Moderate,0.66570109128952,0.0456960611045361,0.249422490596771,0.0373676940798759,0.00181262101978064
9f1efb799b7b,Moderate,0.0879541039466858,0.624551355838776,0.00162600527983159,0.157250270247459,0.128618180751801
a04fb36db784,Moderate,0.388901323080063,0.489637792110443,0.0179102141410112,0.0390558987855911,0.0644947290420532
a4359815f152,Moderate,0.00266539817675948,0.930162906646729,0.00011218406871194,0.0609778128564358,0.00608160672709346
a49b0b4484ea,Moderate,0.0863146632909775,0.705578088760376,0.0866410285234451,0.110187038779259,0.0112792178988457
a64273801bde,Moderate,0.0120852934196591,0.767888426780701,0.000309447932522744,0.186783596873283,0.0329333059489727
a7b7dc8788b9,Moderate,0.311866134405136,0.492930293083191,0.0692896321415901,0.077556811273098,0.0483571104705334
a879c3569552,Moderate,0.00302445888519287,0.340328246355057,0.000113208807306364,0.0583053715527058,0.598228752613068
a9a28c37c8c4,Moderate,0.0789009109139442,0.575503885746002,0.00110928679350764,0.064606674015522,0.279879301786423
a9d0c900b6a9,Moderate,0.0247390549629927,0.81052178144455,0.0135586187243462,0.149643257260323,0.00153728830628097
b06dabab4f09,Moderate,0.373172342777252,0.592891752719879,0.0146912792697549,0.0168531071394682,0.00239154067821801
b0eeae01b8ab,Moderate,0.58897453546524,0.290647119283676,0.00388893717899919,0.115319676697254,0.00116974767297506
b402daa0864c,Moderate,0.0144104212522507,0.888663530349731,0.00041795993456617,0.0589351020753384,0.0375730954110622
b468ebf5cb11,Moderate,0.0240654945373535,0.507476806640625,0.000196425200556405,0.163603723049164,0.304657578468323
b65ff67743b2,Moderate,0.024669798091054,0.573626399040222,5.48848329344764e-05,0.121376492083073,0.280272394418716
b89938407ee6,Moderate,0.0116733349859715,0.762692153453827,0.167619571089745,0.036169670522213,0.0218452140688896
b8ac328009e0,Moderate,0.0251344796270132,0.606546819210052,0.000486175616970286,0.114407151937485,0.253425359725952
b8f1b30877db,Moderate,0.0633694604039192,0.465234667062759,0.000610573450103402,0.00365455308929086,0.467130810022354
b8fb9f55cd6d,Moderate,0.219103559851646,0.776401460170746,0.00254095136187971,0.000363931729225442,0.00159006007015705
b99794a0beed,Moderate,0.28214031457901,0.697207033634186,0.00191868015099317,0.0155323371291161,0.0032017077319324
be7bc89f5fec,Moderate,0.323620826005936,0.59893274307251,0.0100700873881578,0.0355055034160614,0.0318708680570126
bf1b7e21e774,Moderate,0.246955350041389,0.483919769525528,0.00247348309494555,0.152202397584915,0.114449054002762
c0202976c670,Moderate,0.0252961125224829,0.192218795418739,0.00229260441847146,0.599916756153107,0.180275768041611
c1c8550508e0,Moderate,0.253821700811386,0.434041261672974,0.0331211499869823,0.25084325671196,0.028172617778182
c261b1aaa828,Moderate,0.227336958050728,0.588443219661713,0.0418675951659679,0.0320820100605488,0.11027017980814
ca360bec5851,Moderate,0.0596285909414291,0.876780688762665,0.00399869866669178,0.0408686846494675,0.0187233034521341
ceaa5803d780,Moderate,0.154491901397705,0.564865171909332,0.00377252884209156,0.211787536740303,0.065082922577858
d10d315f123f,Moderate,0.136937841773033,0.220570102334023,0.00107861449941993,0.520407855510712,0.1210056245327
d67374d3fa2a,Moderate,0.0951099321246147,0.439352363348007,0.405638068914413,0.0541685931384563,0.00573098892346025
d81338217fc5,Moderate,0.0102246021851897,0.810133099555969,0.00709861377254128,0.161505103111267,0.0110386954620481
d9311f7497cb,Moderate,0.279158651828766,0.480833947658539,0.00282068504020572,0.192548364400864,0.0446382872760296
d94e10f42861,Moderate,0.0238630846142769,0.869951367378235,0.000116595219878945,0.053077332675457,0.0529916658997536
d9a475dfe59a,Moderate,0.0240125674754381,0.0561728067696095,0.00140103872399777,0.563129365444183,0.355284184217453
dc6fa1b38b83,Moderate,0.493677467107773,0.314304560422897,0.0739936381578445,0.114350385963917,0.0036739578936249
dee687c6e88a,Moderate,0.0588173307478428,0.852757275104523,0.00514995213598013,0.073780357837677,0.00949526485055685
df841a0440d8,Moderate,0.695309937000275,0.218590334057808,0.0472675003111362,0.0369134768843651,0.00191864906810224
e03e70bc8bba,Moderate,0.290063321590424,0.490884721279144,0.187043651938438,0.026297664269805,0.00571064185351133
e7fc93ac5b6d,Moderate,0.03491585329175,0.768487334251404,0.000358115852577612,0.134737208485603,0.0615015625953674
e85d410d6836,Moderate,0.00614376971498132,0.85826188325882,0.000260621338384226,0.0119411079213023,0.12339261174202
ed2c06fcc573,Moderate,0.157735541462898,0.35107958316803,0.00689993798732758,0.328599035739899,0.155685916543007
ee059945b08a,Moderate,0.0225794613361359,0.623403131961823,0.00596144562587142,0.337987810373306,0.0100682033225894
f0c0f7b5e820,Moderate,0.122703991830349,0.201722770929337,0.0036370970774442,0.614281058311462,0.0576551482081413
f30f203ef51e,Moderate,0.328624963760376,0.581391930580139,0.0105062341317534,0.0752743110060692,0.00420254375785589
f8372e80f731,Moderate,0.0321608260273933,0.637469828128815,0.000928530294913799,0.14938098192215,0.180059760808945
f8fc411092c7,Moderate,0.060931708663702,0.817554831504822,0.00014284007193055,0.0786912143230438,0.0426793359220028
00cc2b75cddd,No_DR,0.00951181817799807,0.00848201662302017,0.981205344200134,0.000730230764020234,7.06889331922866e-05
01d9477b1171,No_DR,0.00214896840043366,5.03036571899429e-05,0.9976886510849,0.000106999308627564,4.96506709168898e-06
04579e31e4be,No_DR,0.00779379066079855,0.00104787037707865,0.991018772125244,0.000130770305986516,8.89009061211254e-06
04efb1a284cc,No_DR,0.00015083875041455,4.60921073681675e-05,0.999799907207489,2.88236697087996e-06,3.49296840340685e-07
060e00d1e2ab,No_DR,0.00191657152026892,0.000172880172613077,0.997896075248718,1.40763668241561e-05,4.11413481060663e-07
0709652336e2,No_DR,0.0104061290621758,0.000524871633388102,0.988869905471802,0.000177085297764279,2.20904803427402e-05
070d4ce5fd90,No_DR,0.012027352117002,0.000215133128222078,0.987681031227112,3.42861894750968e-05,4.22979173890781e-05
07a2b8cabf6b,No_DR,0.0120280245319009,0.00386023288592696,0.98291289806366,0.000941421487368643,0.000257409818004817
0851d6a69589,No_DR,0.0518002472817898,0.0568907484412193,0.880711019039154,0.00605787429958582,0.0045401188544929
09c8323c612e,No_DR,0.00199897959828377,0.000367286236723885,0.997593820095062,2.51693909376627e-05,1.46459906318341e-05
0afbeeef0ff7,No_DR,0.0484384670853615,0.0417783968150616,0.899810373783112,0.00987857766449451,9.43066770560108e-05
0b3efe669365,No_DR,0.0248624626547098,0.00478848209604621,0.933876156806946,0.0342479385435581,0.00222502299584448
0cae727cf119,No_DR,0.00230033742263913,0.000212428145459853,0.997416496276855,4.90644342789892e-05,2.16512253246037e-05
0cecc2864b7f,No_DR,0.0152891594916582,0.000819178239908069,0.983567714691162,0.000219472276512533,0.00010443515930092
103f97a2ab15,No_DR,0.406431972980499,0.0921140089631081,0.456886410713196,0.0443481989204884,0.000219358887989074
10a5026eb8e6,No_DR,0.00526274368166924,0.000814309809356928,0.993775248527527,0.00014668887888547,1.11266854219139e-06
16060f05d047,No_DR,0.00618988182395697,0.0010284180752933,0.991994738578796,0.00077649432932958,1.04712726169964e-05
164cd5a3a6cd,No_DR,0.000652696180623025,0.000128341373056173,0.999199688434601,1.92783500096994e-05,3.68499080138918e-08
1782142e17d9,No_DR,0.00433338200673461,0.00133922486566007,0.994010090827942,0.00030109824729152,1.62374781211838e-05
17d997fe1090,No_DR,0.0027665258385241,0.000321417988743633,0.996467590332031,0.000431736320024356,1.27056864585029e-05
188219f2d9c6,No_DR,0.00183675182051957,4.19665520894341e-05,0.998070180416107,4.96333195769694e-05,1.55388318034966e-06
18b7e34eab8f,No_DR,0.0136687755584717,0.00515028135851026,0.981130182743073,4.83936710224953e-05,2.3960978978721e-06
18cde9649e90,No_DR,0.0197961442172527,0.00533769465982914,0.971857011318207,0.0024114428088069,0.000597835052758455
18ce0cdc473d,No_DR,0.00726453168317676,0.00531638599932194,0.986548960208893,0.000850034644827247,2.00939211936202e-05
190a309f2cc5,No_DR,0.0064857336692512,0.00365202315151691,0.989065766334534,0.000450251915026456,0.000346200627973303
19545647508e,No_DR,0.00179290119558573,0.00720973266288638,0.987966120243073,0.00287830294109881,0.000152951470226981
1a0dbc6c0cda,No_DR,0.0436187200248241,0.087029904127121,0.861712992191315,0.00566624850034714,0.00197214656509459
1d29cb2f4296,No_DR,0.00144695292692631,2.75825877906755e-05,0.998497605323792,2.76239697996061e-05,1.85055895940422e-07
1f3f32efaf20,No_DR,0.014007325284183,0.00346172880381346,0.981668651103973,0.000824589224066585,3.76360621885397e-05
1f4fb37e0854,No_DR,0.0246134120970964,0.000929536239709705,0.973685026168823,0.000749588536564261,2.23521619773237e-05
201f6e10c108,No_DR,0.00337951467372477,0.000493019702844322,0.996015131473541,0.000108445412479341,3.87434556614608e-06
2209daf71aab,No_DR,0.00138250167947263,0.00072917400393635,0.997795939445496,8.99104998097755e-05,2.49809477281815e-06
2399d68d407f,No_DR,0.00448700925335288,0.000155531262862496,0.995009183883667,0.000343048537615687,5.16818863616209e-06
24de56d433cd,No_DR,0.0258560236543417,0.00337773212231696,0.966291904449463,0.00444521987810731,2.90883108391427e-05
28503940d10b,No_DR,0.0214866101741791,0.00525318644940853,0.97151255607605,0.00174276635516435,4.86936596644227e-06
291f581d365e,No_DR,0.581551432609558,0.0217699576169252,0.37981054186821,0.0151915000751615,0.00167657702695578
2b4c7b5f1f1e,No_DR,0.0132412016391754,0.0148521447554231,0.96937370300293,0.00164392055012286,0.000889016315340996
2b5bb6d33959,No_DR,0.00434684893116355,6.44784449832514e-05,0.995524764060974,5.8306883147452e-05,5.64190804652753e-06
2c8101f14723,No_DR,0.0258429236710072,0.0016061452915892,0.96950900554657,0.00300752022303641,3.44962536473759e-05
2d04cead4d3a,No_DR,0.0211784616112709,0.000363798229955137,0.978374123573303,6.02726540819276e-05,2.33721293625422e-05
2d558de2cabe,No_DR,0.0705327987670898,0.00286941998638213,0.918829381465912,0.00723975524306297,0.000528625154402107
2f8d14a7d390,No_DR,0.0807848945260048,0.0577821023762226,0.824114203453064,0.0370475240051746,0.000271274708211422
318eb706a134,No_DR,0.00148201012052596,6.38016717857681e-05,0.998415946960449,2.43221329583321e-05,1.38763325594482e-05
3325b1fe55d2,No_DR,0.00121069839224219,0.00114962225779891,0.997347116470337,0.000260972330579534,3.16413315886166e-05
33596a635b53,No_DR,0.0200205594301224,0.000939723802730441,0.978953778743744,5.16801010235213e-05,3.41469640261494e-05
342edf9b889d,No_DR,0.00728356558829546,0.00114075897727162,0.991506278514862,4.8245710786432e-05,2.11731476156274e-05
359bab5d784b,No_DR,0.00826600659638643,0.000981553574092686,0.990495324134827,0.000246363488258794,1.07646255855798e-05
35ac70c0d08f,No_DR,0.0106470454484224,0.00125446578022093,0.987551152706146,0.000486615841509774,6.07664514973294e-05
35beb47fe159,No_DR,0.0307385660707951,0.00552899669855833,0.961439549922943,0.0018630517879501,0.000429937412263826
3601dac9bed7,No_DR,0.00124915596097708,3.81902791559696e-05,0.998707890510559,4.25579401053255e-06,4.60229273357982e-07
38c7153457e2,No_DR,0.00737058790400624,0.000954004586674273,0.991493821144104,0.000131111664813943,5.05049210914876e-05
3f82631e9080,No_DR,0.00909070298075676,0.00266008079051971,0.986632168292999,0.00151885533705354,9.82283308985643e-05
41960d5f58c2,No_DR,0.09182009100914,0.0211076401174068,0.868272125720978,0.0185599513351917,0.000240137567743659
45693d027798,No_DR,0.0467571690678596,0.0160562712699175,0.919200897216797,0.0179228372871876,6.29112691967748e-05
4731e708ede3,No_DR,0.137114599347115,0.00551279122009873,0.842378675937653,0.0147568499669433,0.000237043728702702
4982378d72f9,No_DR,0.0066893333569169,2.12386457860703e-05,0.99324631690979,4.24284044129308e-05,7.19646095603821e-07
49eb73968c44,No_DR,0.00714880554005504,0.000755684974137694,0.990972280502319,0.00107986317016184,4.33269815403037e-05
4ab8c0cece7f,No_DR,0.0370810888707638,0.00694841053336859,0.951110184192657,0.00444629741832614,0.000414096779422835
4b6cb0bcfd44,No_DR,0.0311193261295557,0.00904606655240059,0.952265858650208,0.00713282823562622,0.000435927679063752
4c17e85686f0,No_DR,0.00301473587751389,0.00258953031152487,0.99390321969986,0.000474468164611608,1.80459246621467e-05
4cddfc22b0ad,No_DR,0.00597218703478575,0.00010458797623869,0.993666350841522,0.000246809737291187,9.91550950857345e-06
4d167ca69ea8,No_DR,0.00661197816953063,0.00939726922661066,0.975253403186798,0.00870277266949415,3.45627886417788e-05
4e8585a96739,No_DR,0.0627874359488487,0.00617711944505572,0.930818319320679,9.71941772149876e-05,0.000120003453048412
4ef16a53d899,No_DR,0.00397800002247095,0.000725649297237396,0.989319443702698,0.00595143344253302,2.54774840868777e-05
4f6abc40c72d,No_DR,0.00390951056033373,0.00341254309751093,0.99222731590271,0.00032492759055458,0.000125702659715898
4faf4063db8c,No_DR,0.00119010987691581,0.000125330363516696,0.998636901378632,4.38706993008964e-05,3.71312899005716e-06
