id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
8676427e4625,Mild,0.371884852647781,0.583307087421417,0.00740998238325119,0.0107764005661011,0.0266216434538364
8bbd7835e9aa,Mild,0.886479675769806,0.00621724780648947,0.0966497957706451,0.0103593720123172,0.000293899938696995
93be637084a2,Mild,0.957667052745819,0.0211611073464155,0.0202810671180487,0.000475433538667858,0.00041529827285558
944a233fbf8e,Mild,0.403402715921402,0.341736763715744,0.00331572024151683,0.249970018863678,0.0015747050056234
96a9706b8534,Mild,0.529571413993835,0.125114977359772,0.0592347681522369,0.280280292034149,0.00579847581684589
977e1ca77653,Mild,0.310849457979202,0.135505124926567,0.28137481212616,0.264005750417709,0.00826477352529764
9a3109657ac1,Mild,0.908553779125214,0.0637899115681648,0.0243779625743628,0.00238522584550083,0.000893080257810652
a7ec056502e7,Mild,0.160454228520393,0.629572033882141,0.0194660108536482,0.188513100147247,0.00199472461827099
b07bc463b718,Mild,0.0500468760728836,0.936625719070435,0.000123925332445651,0.00594875309616327,0.00725477188825607
b17f0b81dab3,Mild,0.800991237163544,0.121967308223248,0.0648477151989937,0.011362275108695,0.000831517274491489
b56340f472d2,Mild,0.965445458889008,0.0279674362391233,0.00301415123976767,0.00348904519341886,8.38643099996261e-05
bb45257258cc,Mild,0.82836377620697,0.0659078285098076,0.0646062791347504,0.0410199761390686,0.000102123362012208
bb783d8e496f,Mild,0.618483066558838,0.0927212610840797,0.0161172319203615,0.247964546084404,0.0247138310223818
c1e6fa1ad314,Mild,0.0137368747964501,0.0463182665407658,0.00117516587488353,0.88779604434967,0.0509736202657223
ca63fe4f4b52,Mild,0.90434992313385,0.0700772181153297,0.0132874548435211,0.0102333193644881,0.00205207755789161
cae51154e1ce,Mild,0.0973404124379158,0.890357196331024,0.00156687910202891,0.00948961917310953,0.00124588643666357
cc9270f06b65,Mild,0.693038165569305,0.141652628779411,0.117897421121597,0.0443777106702328,0.00303411390632391
cf0575534cec,Mild,0.346339285373688,0.571067333221436,0.0032392218708992,0.0499576814472675,0.0293964389711618
d567a1a22d33,Mild,0.769122421741486,0.201916009187698,0.0276562999933958,0.000878616992849857,0.000426633370807394
ec4649213ccf,Mild,0.96447366476059,0.00498060416430235,0.0277979057282209,0.00255461386404932,0.00019325569155626
eed4afc8ec83,Mild,0.0719844698905945,0.00949626881629229,0.916090905666351,0.00220628036186099,0.000222023532842286
f0c13be90519,Mild,0.45199379324913,0.0818994641304016,0.424324721097946,0.0399855673313141,0.00179654872044921
f6f7dba7104d,Mild,0.365512877702713,0.343923419713974,0.00131139950826764,0.198048040270805,0.0912042334675789
f7fec8935126,Mild,0.49922052025795,0.25130295753479,0.0494251027703285,0.17936547100544,0.0206859484314919
fecf4c5ae84b,Mild,0.520576238632202,0.0697598680853844,0.376575350761414,0.0301931910216808,0.00289532565511763
012a242ac6ff,Moderate,0.332055330276489,0.24574488401413,0.0309896115213633,0.389699727296829,0.00151032896246761
025a169a0bb0,Moderate,0.00716663477942348,0.00600008340552449,0.974503397941589,0.0121369557455182,0.000192987354239449
0415fc68b176,Moderate,0.00559766031801701,0.184094309806824,0.000773494364693761,0.690928161144257,0.118606433272362
052d9a3fe55a,Moderate,0.192352309823036,0.639549851417542,0.00196466012857854,0.103530831634998,0.0626024380326271
06024377d573,Moderate,0.00195083185099065,0.530019342899323,2.94497840513941e-05,0.127913609147072,0.340086728334427
07419eddd6be,Moderate,0.0473199300467968,0.940182685852051,0.00065484520746395,0.00976537074893713,0.00207719556055963
09f6ab477654,Moderate,0.113885343074799,0.698592305183411,0.00359451211988926,0.0825171917676926,0.101410642266273
0ac436400db4,Moderate,0.0409015975892544,0.420499622821808,0.000194185602595098,0.053202923387289,0.485201627016068
0c7e82daf5a0,Moderate,0.235896050930023,0.361387133598328,0.0364698134362698,0.253024846315384,0.113222166895866
0dbaa09a458c,Moderate,0.0766820460557938,0.2253627628088,0.00329958740621805,0.0172140635550022,0.677441537380219
0efc93ec838b,Moderate,0.0678922683000565,0.313229024410248,0.0020434558391571,0.544843673706055,0.071991540491581
10ecc5292ab1,Moderate,0.766701817512512,0.150086015462875,0.0658858120441437,0.0165552236139774,0.000771217222791165
115e42dd6a81,Moderate,0.0974683687090874,0.359597504138947,0.00466519501060247,0.208637788891792,0.329631060361862
1269ab57c2e6,Moderate,0.770402431488037,0.0780114158987999,0.124148182570934,0.0232426375150681,0.0041952976025641
1414128bead0,Moderate,0.0690974071621895,0.863372385501862,0.000303860666463152,0.0228477865457535,0.0443786159157753
141735b57ec0,Moderate,0.745509922504425,0.108938492834568,0.0852613374590874,0.0587905943393707,0.00149973458610475
144a1a426137,Moderate,0.0502814762294292,0.202408283948898,0.542756259441376,0.197529211640358,0.00702475151047111
1541226c5d72,Moderate,0.720478415489197,0.248352497816086,0.00892401486635208,0.0217467620968819,0.000498284643981606
1594ca6c30d3,Moderate,0.0056800153106451,0.0525577366352081,8.83200045791455e-05,0.792387425899506,0.149286523461342
175dd560810a,Moderate,0.00493119843304157,0.0298575349152088,7.31933541828766e-05,0.270370572805405,0.694767475128174
191348830ddf,Moderate,0.02660864405334,0.522768318653107,0.0256201550364494,0.396698564291,0.0283043552190065
1a369baf9ee6,Moderate,0.00699932733550668,0.850668907165527,0.0230419635772705,0.0634786114096642,0.0558111518621445
1c578b72d7b3,Moderate,0.799613356590271,0.169799461960793,0.0118504734709859,0.015246675349772,0.00349012506194413
1c6d119c3d70,Moderate,0.00969146378338337,0.297585487365723,0.000334165786625817,0.573100090026855,0.119288809597492
1f4bf8e28b41,Moderate,0.464640110731125,0.196822807192802,0.0127660073339939,0.309680968523026,0.0160900522023439
20404ec7b518,Moderate,0.296487748622894,0.45770138502121,0.00308938696980476,0.233008116483688,0.00971340294927359
2463bb04ebc3,Moderate,0.0569756478071213,0.891093134880066,0.00516903400421143,0.031159158796072,0.0156030589714646
25002fe43f92,Moderate,0.0118043841794133,0.79843407869339,0.0109646311029792,0.173373863101006,0.00542299635708332
261c6bd63bff,Moderate,0.267635554075241,0.649480760097504,0.0228593349456787,0.057592548429966,0.00243176729418337
2700754f71e9,Moderate,0.012243770994246,0.260347694158554,0.0176327917724848,0.0582213439047337,0.65155440568924
27fca9f12b3c,Moderate,0.0277969613671303,0.458348840475082,0.000161452058819123,0.106930732727051,0.406761974096298
28824d12d31d,Moderate,0.00784285366535187,0.208019748330116,7.12283872417174e-05,0.504832625389099,0.279233515262604
28a4d00927b7,Moderate,0.00792130921036005,0.803730905056,0.00795773230493069,0.176973477005959,0.00341653032228351
295fdc964f6e,Moderate,0.653162121772766,0.321090906858444,0.00296114222146571,0.0108535774052143,0.0119322771206498
2967e578939f,Moderate,0.238982632756233,0.343633323907852,0.00102123012766242,0.328992158174515,0.0873706638813019
2b074afdf626,Moderate,0.883794665336609,0.0300050191581249,0.0833639428019524,0.0019510182319209,0.000885298242792487
2c1d5be654dd,Moderate,0.413469195365906,0.161915883421898,0.0570292361080647,0.306147307157516,0.0614383555948734
2fb3a8606a77,Moderate,0.292084336280823,0.367290288209915,0.00934294238686562,0.323262691497803,0.00801981333643198
2fdffb6160a6,Moderate,0.900039255619049,0.0821243599057198,0.00234299385920167,0.0120605789124966,0.00343282264657319
3128eb593012,Moderate,0.0377967096865177,0.941190421581268,0.0145425125956535,0.00498430803418159,0.00148610572796315
31452ad8808c,Moderate,0.0397546738386154,0.163720697164536,0.00384257012046874,0.775942623615265,0.0167394056916237
34723fae6475,Moderate,0.888122916221619,0.0570921860635281,0.0281162336468697,0.00527329463511705,0.0213953424245119
349f3c0ac83e,Moderate,0.0689943730831146,0.85789543390274,0.0251991301774979,0.0443567298352718,0.00355422147549689
3a61e690f4bb,Moderate,0.00477451412007213,0.0725251510739326,0.000232065925956704,0.919179320335388,0.00328889745287597
3cd801ffdbf0,Moderate,0.025211188942194,0.535601079463959,0.000128151645185426,0.265150815248489,0.173908680677414
3d663a6a50a3,Moderate,0.0476140752434731,0.446826457977295,0.00374414771795273,0.432942867279053,0.068872481584549
3fc219927a97,Moderate,0.702747285366058,0.0861643478274345,0.0518711432814598,0.156876355409622,0.00234086601994932
40140a925c43,Moderate,0.0663905218243599,0.59689074754715,0.00925914011895657,0.0226494334638119,0.304810136556625
42a67337fa8e,Moderate,0.00566612603142858,0.897057473659515,0.000127062769024633,0.0429479032754898,0.0542014017701149
42a850acd2ac,Moderate,0.328770607709885,0.48614314198494,0.00115461729001254,0.150598973035812,0.0333325862884521
453d553b0a94,Moderate,0.292152166366577,0.448273062705994,0.0459516085684299,0.196992710232735,0.0166304092854261
46c1548d730e,Moderate,0.0127114877104759,0.84676605463028,0.00129156978800893,0.134007394313812,0.00522360671311617
48543037d0b3,Moderate,0.198138147592545,0.544999003410339,0.00142262945882976,0.101432532072067,0.154007703065872
48fda42bd5d4,Moderate,0.00423710001632571,0.645059287548065,5.59800428163726e-05,0.22426962852478,0.126377984881401
4d009cebabc9,Moderate,0.0464809313416481,0.838348209857941,0.000766175973694772,0.0799702331423759,0.0344343967735767
4e43d05cc2ef,Moderate,0.00872769299894571,0.28518345952034,7.75966473156586e-05,0.235248327255249,0.47076290845871
4e7694eebb91,Moderate,0.490934133529663,0.254489868879318,0.00614798162132502,0.213257342576981,0.0351706705987453
521d3e264d71,Moderate,0.00751235010102391,0.0843068361282349,8.77237544045784e-05,0.434177368879318,0.473915725946426
523d0c2cb4d6,Moderate,0.00247612851671875,0.575957715511322,1.28628771562944e-05,0.0293372571468353,0.392216056585312
525acfea47e8,Moderate,0.271635204553604,0.506302416324615,0.0135562242940068,0.119150079786777,0.089356042444706
527bea76116c,Moderate,0.136844679713249,0.457026600837708,0.00157462432980537,0.0583391673862934,0.346214830875397
5327f88a1919,Moderate,0.0016918022884056,0.577088117599487,0.000200560098164715,0.150213405489922,0.270806133747101
547b37da9223,Moderate,0.023324778303504,0.670945942401886,0.00134748488198966,0.259099334478378,0.0452824234962463
5a03fe3ed15c,Moderate,0.107304520905018,0.276527047157288,0.00887163169682026,0.1402977257967,0.466999113559723
5c6194562ed2,Moderate,0.520068824291229,0.42027285695076,0.0176208019256592,0.0393108278512955,0.0027266931720078
663a923d5398,Moderate,0.0236607845872641,0.823690950870514,0.0176886022090912,0.122654542326927,0.0123050585389137
6733544ae7a6,Moderate,0.0102993883192539,0.901617527008057,0.0085618207231164,0.0405753999948502,0.0389457605779171
698d6e422a80,Moderate,0.0153072942048311,0.485371083021164,0.0123411910608411,0.0273402817547321,0.459640145301819
6ba5ed791444,Moderate,0.0447722971439362,0.474947541952133,0.00176928739529103,0.151389226317406,0.327121704816818
6d3d1fe6c32a,Moderate,0.513745129108429,0.241197243332863,0.0135788805782795,0.202641218900681,0.0288375336676836
6d454444f17c,Moderate,0.253446638584137,0.5972860455513,0.00383121939375997,0.0918873324990273,0.0535487458109856
6e68e742f5bc,Moderate,0.804249346256256,0.104649737477303,0.0363286770880222,0.0538849718868732,0.000887315953150392
7350c50667c5,Moderate,0.381991505622864,0.55298113822937,0.0194492470473051,0.0309692975133657,0.0146087817847729
757572337fd0,Moderate,0.0504608973860741,0.916265964508057,0.000432537082815543,0.0161824878305197,0.0166581328958273
7743f4e04a6d,Moderate,0.0305959414690733,0.949908018112183,0.000308257178403437,0.0111160278320312,0.00807187240570784
7bda86d95c5b,Moderate,0.0302775893360376,0.794937491416931,0.000118691939860582,0.132353127002716,0.0423131696879864
7c2f820a6425,Moderate,0.169411301612854,0.513216376304626,0.00211421283893287,0.212863817811012,0.102394342422485
803120c5d287,Moderate,0.611362516880035,0.180197015404701,0.0760146304965019,0.12717193365097,0.00525377923622727
83b61051737f,Moderate,0.0470295399427414,0.231754243373871,0.000323361979098991,0.399354785680771,0.321538031101227
85cc6d636898,Moderate,0.195039451122284,0.742580831050873,0.00283548887819052,0.0101764425635338,0.0493677891790867
87b1938994b5,Moderate,0.0452486760914326,0.720163524150848,0.000257488281931728,0.0769483298063278,0.157382041215897
89fc080f7e83,Moderate,0.524748265743256,0.439245373010635,0.0197784770280123,0.0142745701596141,0.0019532828591764
8ab8d9b3ce3f,Moderate,0.00279491557739675,0.835322141647339,4.57244896097109e-05,0.127112805843353,0.034724373370409
8bdb891661a8,Moderate,0.0144761726260185,0.651691734790802,0.324433326721191,0.00921554118394852,0.000183207899681292
8cb6b0efaaac,Moderate,0.328770607709885,0.48614314198494,0.00115461729001254,0.150598973035812,0.0333325862884521
8dfff47b06b7,Moderate,0.221868902444839,0.639472544193268,0.00371316052041948,0.0798302739858627,0.0551151186227798
8eb3337a54e9,Moderate,0.196081027388573,0.498062700033188,0.000587234913837165,0.275794744491577,0.0294742416590452
913b1890ed1e,Moderate,0.0839816033840179,0.721411108970642,0.0461170263588428,0.14410787820816,0.00438237609341741
91a88d3b0358,Moderate,0.65654182434082,0.0691511034965515,0.0805372893810272,0.173232555389404,0.0205372218042612
96d48b073f18,Moderate,0.0133870951831341,0.614905297756195,0.000168386599398218,0.279355496168137,0.0921838358044624
98e8adcf085c,Moderate,0.177439257502556,0.794171512126923,0.014365584589541,0.0135285723954439,0.000495119893457741
98f48850ebce,Moderate,0.133797779679298,0.799796581268311,0.00128655019216239,0.0224047601222992,0.0427143536508083
9b0eb9f41da4,Moderate,0.000140015821671113,0.901687204837799,2.03084880467941e-07,0.0035460393410176,0.0946264490485191
9b32e8ef0ca0,Moderate,0.36275526881218,0.581342816352844,0.00692158425226808,0.0377586223185062,0.0112216984853148
9c5dd3612f0c,Moderate,0.0229140166193247,0.330240815877914,0.00142742798198014,0.138794705271721,0.506623029708862
9da74370835a,Moderate,0.257156848907471,0.20889838039875,0.0064511182717979,0.341342598199844,0.186151057481766
9dab2e6ba44b,Moderate,0.131342619657516,0.594014286994934,0.00378324557095766,0.261999428272247,0.00886040180921555
9f436886e056,Moderate,0.0184462368488312,0.449058473110199,0.00530194584280252,0.346939265727997,0.180253982543945
9f5a8665cf2e,Moderate,0.640491366386414,0.236243680119514,0.010503251105547,0.102196782827377,0.0105648534372449
9faad91b6578,Moderate,0.0345915704965591,0.426034152507782,0.000424884085077792,0.0342587269842625,0.504690647125244
a01c590c444f,Moderate,0.092893198132515,0.456158608198166,0.000620134233031422,0.0623422637581825,0.38798576593399
a0d04a19cf40,Moderate,0.0123891299590468,0.708886444568634,7.3649913247209e-05,0.068071223795414,0.210579454898834
a2ad3da4c7d6,Moderate,0.322560697793961,0.399750411510468,0.00677905604243279,0.235190957784653,0.0357188060879707
a3b2e93d058b,Moderate,0.271415621042252,0.672353982925415,0.0169272292405367,0.0289392732083797,0.0103639839217067
a664d2055886,Moderate,0.0259708017110825,0.358899921178818,0.00043015691335313,0.257915645837784,0.356783479452133
a7b0d0c51731,Moderate,0.167315661907196,0.653051316738129,0.0371599085628986,0.115291401743889,0.0271816831082106
a8e08e7fe016,Moderate,0.0953582748770714,0.567123830318451,0.00358903943561018,0.27373418211937,0.0601947121322155
aa9cfe639ef1,Moderate,0.211946949362755,0.128754526376724,0.0466731004416943,0.344015598297119,0.268609821796417
aad0c0ee9268,Moderate,0.0276666413992643,0.553665041923523,0.316909581422806,0.0971572399139404,0.00460145249962807
aed4e743c230,Moderate,0.636910438537598,0.293223112821579,0.0197431240230799,0.0115355812013149,0.0385877564549446
b0d35981708b,Moderate,0.00358482333831489,0.307101398706436,3.10159666696563e-05,0.167233943939209,0.522048830986023
b402b18d99a5,Moderate,0.270646095275879,0.300427734851837,0.041058287024498,0.305744826793671,0.0821230188012123
b9127e38d9b9,Moderate,0.00813100021332502,0.128032952547073,0.000128746149130166,0.663326025009155,0.200381308794022
b95d4dd8e5e2,Moderate,0.000853300094604492,0.708696663379669,8.33469766803319e-06,0.0918310582637787,0.198610633611679
bdb98063fe84,Moderate,0.00102771678939462,0.0794482678174973,1.92042589333141e-05,0.73000693321228,0.189497888088226
bfaa0080ab61,Moderate,0.419241011142731,0.520819544792175,0.0048495652154088,0.0177621636539698,0.0373277403414249
c280730cc211,Moderate,0.170206442475319,0.171227246522903,0.0419748015701771,0.572472929954529,0.0441185832023621
c406325360b1,Moderate,0.100113533437252,0.259383797645569,0.611750662326813,0.0240030903369188,0.00474889576435089
c561bcd519e9,Moderate,0.383290827274323,0.47882816195488,0.00720889028161764,0.0530233718454838,0.0776486992835999
c6a2975228af,Moderate,0.0649704337120056,0.76541143655777,0.00528347725048661,0.0726521760225296,0.0916825234889984
caec68f11c86,Moderate,0.0114861289039254,0.00808930024504662,0.978991687297821,0.00114309275522828,0.000289818970486522
cc839823755b,Moderate,0.260734379291534,0.699013531208038,0.00140080158598721,0.0122845936566591,0.0265665892511606
ceb601fe8dba,Moderate,0.084693469107151,0.468710690736771,0.0165444742888212,0.422611325979233,0.00744001660495996
d141728fa392,Moderate,0.187349632382393,0.791252434253693,0.00308185839094222,0.0157704930752516,0.0025455744471401
d18e5b68f6d2,Moderate,0.0338131450116634,0.764793336391449,0.00137989816721529,0.184363171458244,0.0156505201011896
d25b8a8ad3c4,Moderate,0.0123071409761906,0.857635915279388,0.00306010385975242,0.108739390969276,0.0182574577629566
d264396d8d1a,Moderate,0.0348682664334774,0.261088132858276,0.00451805116608739,0.425013720989227,0.274511754512787
d29096bd94aa,Moderate,0.94401353597641,0.0193937234580517,0.031292051076889,0.00400519883260131,0.00129536911845207
d2c6b99ef62c,Moderate,0.0263381749391556,0.557407200336456,0.000161867574206553,0.016018595546484,0.400074154138565
d3be5346684b,Moderate,0.021634204313159,0.577200770378113,0.396575540304184,0.00326328398659825,0.00132617342751473
d83d0695e215,Moderate,0.282676815986633,0.59760594367981,0.00616952730342746,0.0946883782744408,0.0188593752682209
d85a842d20bd,Moderate,0.00281333411112428,0.302930742502213,1.72657400980825e-05,0.067057192325592,0.627181470394135
daeaa5d8cf70,Moderate,0.0081236632540822,0.634984254837036,0.000536523410119116,0.225491672754288,0.130863919854164
df3adfd6ba36,Moderate,0.000510500802192837,0.918912529945374,9.64322462095879e-05,0.0494759902358055,0.0310046300292015
e10190a9d52f,Moderate,0.103219456970692,0.621808588504791,0.00039391647442244,0.11495728045702,0.159620761871338
e150935f66a6,Moderate,0.0805783718824387,0.0747978314757347,0.838384509086609,0.00495067099109292,0.00128861470147967
e265c870f9b3,Moderate,0.102080717682838,0.585577249526978,0.0458305589854717,0.247341260313988,0.0191701222211123
e34fa07bd64d,Moderate,0.00586937461048365,0.0840827226638794,0.00135337677784264,0.671065151691437,0.237629368901253
e387311a840e,Moderate,0.794873833656311,0.0543931275606155,0.0325993895530701,0.102627478539944,0.0155061203986406
e3e490babc0c,Moderate,0.0835930705070496,0.658340215682983,0.00197307579219341,0.0949433520436287,0.16115029156208
e5d56f4f359b,Moderate,0.0904487892985344,0.677454352378845,0.000630931055638939,0.175911203026772,0.0555546283721924
e811f39a1243,Moderate,0.234536573290825,0.549179077148438,0.0652639865875244,0.0909953117370605,0.0600251033902168
ea05c22d92e9,Moderate,0.0621771924197674,0.516315996646881,0.00172526086680591,0.357123643159866,0.0626579076051712
eadfc8809ec8,Moderate,0.36884343624115,0.564284920692444,0.0065391743555665,0.0547799728810787,0.00555248325690627
ef7a4ed8d5d1,Moderate,0.00334034324623644,0.968911051750183,0.000556403771042824,0.0244354195892811,0.00275683868676424
f23902998c21,Moderate,0.0910228863358498,0.0968404859304428,0.00817778892815113,0.356290370225906,0.447668462991714
f4d3777f2710,Moderate,0.00667346222326159,0.839626431465149,1.06445604615146e-05,0.101770855486393,0.0519186146557331
f80118bbda18,Moderate,0.591075897216797,0.214132532477379,0.161669209599495,0.027763681486249,0.0053586782887578
f9ecf1795804,Moderate,0.420271575450897,0.139203026890755,0.33753290772438,0.102739371359348,0.000253060425166041
ff77e8e5b5f3,Moderate,0.617978572845459,0.195610076189041,0.0909604653716087,0.0944925919175148,0.00095827499171719
0182152c50de,No_DR,0.0499241389334202,0.0371327474713326,0.909444987773895,0.00345710013061762,4.09463355026674e-05
02358b47ea89,No_DR,0.00658146291971207,9.42867409321479e-05,0.993225038051605,9.847768524196e-05,6.73145109431061e-07
0423237770a7,No_DR,0.0099379513412714,0.000597082602325827,0.989196062088013,0.000261915323790163,7.13144027031376e-06
054b1b305160,No_DR,0.0533480569720268,0.00684185838326812,0.933518767356873,0.00628353655338287,7.7855975177954e-06
05b1bb2bdb81,No_DR,0.00683103315532207,0.000414984882809222,0.992193460464478,0.0005602523451671,2.13612523225493e-07
07f5d7baf907,No_DR,0.000196363354916684,1.45545072882669e-05,0.99978893995285,1.05837116848306e-07,6.59954624282477e-09
096436d68d06,No_DR,0.0173669438809156,0.00121717294678092,0.980770230293274,0.000640299171209335,5.40033488505287e-06
09662e462531,No_DR,0.00465191341936588,0.00158046605065465,0.992039680480957,0.0017261189641431,1.93574692275433e-06
09f1111a388a,No_DR,0.111337088048458,0.0107904300093651,0.854501843452454,0.0226139854639769,0.000756621127948165
0a85a1e8f9e9,No_DR,0.0011726152151823,0.000466580910142511,0.998285949230194,7.43455166229978e-05,4.58878957942943e-07
0b64a0a06f9a,No_DR,0.00397701840847731,0.000119348958833143,0.995774447917938,0.000123279314721003,5.80948290007655e-06
0dbe6c26cedc,No_DR,0.0701024383306503,0.00102863530628383,0.928423464298248,0.000366560532711446,7.88613251643255e-05
0ef4c61dc056,No_DR,0.0347689911723137,0.00696192681789398,0.957912564277649,0.000334156240569428,2.24187770072604e-05
0fc6829da85b,No_DR,0.0132880313321948,0.0075134108774364,0.968699932098389,0.010387777350843,0.000110854467493482
103abbd8b63e,No_DR,0.0181748680770397,0.00112831953447312,0.980582058429718,0.000111736451799516,3.06517631543102e-06
10bf25731c08,No_DR,0.0186940003186464,0.0033571869134903,0.977808117866516,8.90617666300386e-05,5.16634499945212e-05
10f10fd30718,No_DR,0.00105980120133609,0.000111794775875751,0.998821675777435,5.69887743040454e-06,9.70604560279753e-07
12058bbb8299,No_DR,0.0103075001388788,0.00114065653178841,0.988463222980499,8.35609607747756e-05,5.02014518133365e-06
12b57dac703e,No_DR,0.00694123143330216,0.000492291757836938,0.992068290710449,0.000498082139529288,1.19469945047967e-07
150f92b45349,No_DR,0.0684589445590973,0.0100000714883208,0.917496800422668,0.00388714368455112,0.000157016911543906
15c24478ac72,No_DR,0.0357485711574554,0.0030788816511631,0.96038681268692,0.000780437490902841,5.22466189067927e-06
1601c939412f,No_DR,0.000112689194793347,2.0103958377149e-05,0.999861240386963,4.71773091703653e-06,1.15171019388072e-06
189cbbc9e5e3,No_DR,0.017511835321784,0.000241365050897002,0.982163906097412,7.70175101934001e-05,5.80946516492986e-06
19b0e3c734f5,No_DR,0.0587047077715397,0.335719019174576,0.591663897037506,0.0096740098670125,0.00423831818625331
1a1e974a7dbf,No_DR,0.00128714507445693,0.00052805058658123,0.997839450836182,0.000334719021338969,1.0632885278028e-05
1ae3c58759fb,No_DR,0.0258387047797441,0.0300698298960924,0.938203394412994,0.00423868605867028,0.00164938543457538
1b862fb6f65d,No_DR,0.00503664230927825,0.000230640027439222,0.994602978229523,0.000117779520223849,1.19940832519205e-05
1df0a4c23c95,No_DR,0.0377120934426785,0.00982971768826246,0.942797422409058,0.00960370153188705,5.7001529057743e-05
1e7ccd4a1c87,No_DR,6.31440343568102e-05,1.01890063888277e-05,0.999925136566162,1.17895035600668e-06,3.37658008220387e-07
2221cf5c7935,No_DR,0.014816221781075,0.383602887392044,0.0243085734546185,0.471082150936127,0.106190204620361
22d843b2bbd1,No_DR,0.00487617682665586,0.000152405162225477,0.994896590709686,7.3793125920929e-05,1.11890471998777e-06
25a0a1e41afd,No_DR,0.000580088933929801,0.000309135793941095,0.998773396015167,0.000336883851559833,4.58362762856268e-07
25b4080f598b,No_DR,0.0225456021726131,0.00488012470304966,0.972418248653412,7.00280288583599e-05,8.59768115333281e-05
266fbefa58fb,No_DR,0.0164540279656649,0.00189122254960239,0.98119044303894,0.000433216744568199,3.11673720716499e-05
2682e6da9050,No_DR,0.00177489360794425,9.29283050936647e-05,0.997897982597351,0.000233897284488194,3.33549849074188e-07
26cd40b57ad1,No_DR,0.00559956533834338,0.000806974770966917,0.993500888347626,8.22648798930459e-05,1.01702935353387e-05
26d60db3bbfd,No_DR,0.0456216372549534,0.00928936246782541,0.942205786705017,0.0027017027605325,0.00018147898663301
283c3aeba594,No_DR,0.0333884134888649,0.000212606100831181,0.966297924518585,7.99803528934717e-05,2.10743764910148e-05
