id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_079,Moderate,0.870223641395569,0.0199748165905476,0.108271703124046,0.000863783003296703,0.000665976607706398
test_IDRiD_080,No_DR,0.0159299187362194,0.015675250440836,0.968045949935913,0.000177018431713805,0.000171783176483586
test_IDRiD_081,Moderate,0.597828567028046,0.335625618696213,0.0499965064227581,0.0160902142524719,0.000458994589280337
test_IDRiD_082,Moderate,0.976634562015533,0.0100560486316681,0.0123934401199222,0.000886079913470894,2.99675630230922e-05
test_IDRiD_083,Moderate,0.486738204956055,0.466874778270721,0.0179175175726414,0.0270274691283703,0.00144206057302654
test_IDRiD_084,Moderate,0.00408059451729059,0.00125964160542935,0.994621515274048,3.53519717464224e-05,2.92224240183714e-06
test_IDRiD_085,Mild,0.655965626239777,0.245737984776497,0.00157521781511605,0.0912738591432571,0.00544728385284543
test_IDRiD_086,Moderate,0.755933344364166,0.0743775516748428,0.167686134576797,0.00193941162433475,6.35424148640595e-05
test_IDRiD_087,Proliferate_DR,0.0120771089568734,0.124048635363579,0.000235461528063752,0.850550830364227,0.0130880167707801
test_IDRiD_088,Moderate,0.0121950134634972,0.441584855318069,0.000387820677133277,0.157598406076431,0.38823390007019
test_IDRiD_089,Moderate,0.122307956218719,0.451273322105408,0.00246160919778049,0.184971958398819,0.238985225558281
test_IDRiD_090,No_DR,0.0085932519286871,0.00029804915538989,0.991082787513733,1.1039778655686e-05,1.49092102219583e-05
test_IDRiD_091,Moderate,0.00269851041957736,0.318768054246902,2.11018959817011e-05,0.0450443923473358,0.63346791267395
test_IDRiD_092,No_DR,0.521248340606689,0.0110768871381879,0.466021299362183,0.00164580799173564,7.69321650295751e-06
test_IDRiD_093,No_DR,0.708878636360168,0.272180169820786,0.00362715707160532,0.0142230913043022,0.00109099003020674
test_IDRiD_094,No_DR,0.376668006181717,0.444493979215622,0.0250594411045313,0.14219830930233,0.0115803275257349
test_IDRiD_095,No_DR,0.709826946258545,0.107928514480591,0.178975626826286,0.00309944618493319,0.000169400896993466
test_IDRiD_096,No_DR,0.68261057138443,0.128518909215927,0.166355207562447,0.0179820936173201,0.00453325221315026
test_IDRiD_097,No_DR,0.0835276916623116,0.55460512638092,0.000765880278777331,0.331974446773529,0.0291269049048424
test_IDRiD_098,No_DR,0.807155907154083,0.126418247818947,0.00628991983830929,0.0599935576319695,0.000142403339850716
test_IDRiD_099,No_DR,0.364660561084747,0.332043498754501,0.0067137866280973,0.199783638119698,0.096798449754715
test_IDRiD_100,Moderate,0.723930180072784,0.0925858244299889,0.176305815577507,0.00690245535224676,0.000275688391411677
test_IDRiD_101,Mild,0.745947003364563,0.171458750963211,0.0688625127077103,0.0118667697533965,0.00186494726222008
test_IDRiD_102,Moderate,0.166910350322723,0.755019426345825,0.00239836773835123,0.0381223037838936,0.0375495217740536
test_IDRiD_103,No_DR,0.6896613240242,0.110105141997337,0.169168680906296,0.0256845764815807,0.00538025144487619
train_IDRiD_001,Severe,0.00803671963512897,0.424397081136703,4.79028822155669e-05,0.0970858111977577,0.47043251991272
train_IDRiD_002,Severe,0.0200605485588312,0.647426128387451,8.1801124906633e-05,0.0971179753541946,0.235313475131989
train_IDRiD_003,Moderate,0.350894629955292,0.511339902877808,0.00504430383443832,0.126693233847618,0.0060278782621026
train_IDRiD_004,Severe,0.00334945623762906,0.261268526315689,8.1877617049031e-05,0.549751281738281,0.185548886656761
train_IDRiD_005,Proliferate_DR,0.0238640829920769,0.0903565883636475,0.000277192331850529,0.872916877269745,0.0125853307545185
train_IDRiD_006,Proliferate_DR,0.01750373467803,0.840697467327118,0.0051329187117517,0.129595726728439,0.00707018608227372
train_IDRiD_007,Proliferate_DR,0.0295674633234739,0.0682616531848907,0.000381701858714223,0.806241273880005,0.0955479294061661
train_IDRiD_008,Proliferate_DR,0.0063957585953176,0.26890242099762,0.00037942361086607,0.130422055721283,0.593900322914124
train_IDRiD_009,Severe,0.0471367724239826,0.637487053871155,0.00280899438075721,0.297564536333084,0.0150026697665453
train_IDRiD_010,Proliferate_DR,0.12420991808176,0.713802516460419,0.00421394780278206,0.0723151341080666,0.0854585766792297
train_IDRiD_011,Severe,0.0385534316301346,0.678652346134186,0.000790733844041824,0.0780220627784729,0.203981399536133
train_IDRiD_012,Severe,0.0429303459823132,0.695598721504211,0.00111956964246929,0.178446188569069,0.0819051563739777
train_IDRiD_013,Severe,0.395917236804962,0.422791510820389,0.0832301750779152,0.0925809293985367,0.00548014556989074
train_IDRiD_014,Proliferate_DR,0.000897968770004809,0.018591646105051,8.42847111925948e-06,0.888941705226898,0.0915601775050163
train_IDRiD_015,Proliferate_DR,0.00247615994885564,0.0129119884222746,6.8904337240383e-05,0.817016422748566,0.16752652823925
train_IDRiD_016,Moderate,0.0237589105963707,0.606797158718109,6.40273792669177e-05,0.0218102559447289,0.347569584846497
train_IDRiD_017,Proliferate_DR,0.0189842898398638,0.69607537984848,0.000134743939270265,0.0381411276757717,0.246664449572563
train_IDRiD_018,Moderate,0.620822250843048,0.300602227449417,0.00489366194233298,0.0621841736137867,0.0114977108314633
train_IDRiD_019,Moderate,0.008902408182621,0.798302054405212,0.000129276522784494,0.0784349143505096,0.114231422543526
train_IDRiD_020,Moderate,0.139156743884087,0.779796242713928,0.00208902615122497,0.0477196350693703,0.0312382727861404
train_IDRiD_021,Mild,0.254375874996185,0.678219556808472,0.00212728278711438,0.0599031709134579,0.00537417829036713
train_IDRiD_022,Proliferate_DR,0.000137044044095092,0.0307708270847797,4.9920072342502e-07,0.548288345336914,0.420803248882294
train_IDRiD_023,Severe,0.633787095546722,0.301739394664764,0.0188875999301672,0.0377686880528927,0.00781725905835629
train_IDRiD_024,Proliferate_DR,0.0195147413760424,0.483481764793396,0.000298947445116937,0.0883970931172371,0.408307433128357
train_IDRiD_025,Severe,0.16190330684185,0.565353691577911,0.00148762098979205,0.266240477561951,0.00501486845314503
train_IDRiD_026,Severe,0.0500040464103222,0.422456651926041,0.00770731689408422,0.50221586227417,0.0176161732524633
train_IDRiD_027,Proliferate_DR,0.0110296057537198,0.154444545507431,0.000600952247623354,0.70518696308136,0.128737911581993
train_IDRiD_028,Proliferate_DR,0.00317903980612755,0.173394978046417,9.17747602215968e-05,0.167384415864944,0.655949711799622
train_IDRiD_029,Moderate,0.0222616493701935,0.537809908390045,0.000235387269640341,0.124086491763592,0.315606594085693
train_IDRiD_030,Proliferate_DR,0.00432572420686483,0.564131081104279,9.32210423343349e-06,0.390267580747604,0.0412663519382477
train_IDRiD_031,Proliferate_DR,0.0131166903302073,0.252360552549362,0.00436545116826892,0.45285764336586,0.277299642562866
train_IDRiD_032,Proliferate_DR,0.00233680149540305,0.201841428875923,0.000119812466436997,0.648984670639038,0.146717265248299
train_IDRiD_033,Proliferate_DR,0.00836284551769495,0.823301136493683,3.51328344549984e-05,0.106954872608185,0.0613459795713425
train_IDRiD_034,Severe,0.00325289811007679,0.599409282207489,0.000124236597912386,0.0675134286284447,0.329700171947479
train_IDRiD_035,Severe,0.00189277390018106,0.0910538882017136,2.12574068427784e-05,0.175030410289764,0.732001662254333
train_IDRiD_036,Severe,0.00769251771271229,0.380848586559296,0.000282796332612634,0.150914207100868,0.460261881351471
train_IDRiD_037,Moderate,0.511139631271362,0.47066593170166,0.00927018467336893,0.00878104194998741,0.000143268043757416
train_IDRiD_038,Moderate,0.29073640704155,0.630000948905945,0.0135113056749105,0.0641765519976616,0.00157479348126799
train_IDRiD_039,Severe,0.170297935605049,0.240983575582504,0.00203189882449806,0.539479494094849,0.0472070798277855
train_IDRiD_040,Severe,0.372578173875809,0.309685170650482,0.0160464067012072,0.283786863088608,0.0179033968597651
train_IDRiD_041,Moderate,0.274501204490662,0.621571719646454,0.0023223094176501,0.0466362684965134,0.0549684055149555
train_IDRiD_042,Moderate,0.0949230268597603,0.883425652980804,0.000183312935405411,0.0102410623803735,0.0112269828096032
train_IDRiD_043,Moderate,0.0705156475305557,0.5709587931633,0.000313226046273485,0.25216481089592,0.106047540903091
train_IDRiD_044,Moderate,0.0170107819139957,0.734961092472076,4.73720756417606e-05,0.108162380754948,0.139818295836449
train_IDRiD_045,Moderate,0.188927486538887,0.739484965801239,0.00662824837490916,0.063721664249897,0.00123762432485819
train_IDRiD_046,Proliferate_DR,0.126433774828911,0.786812603473663,0.00350935407914221,0.0823440551757812,0.000900199869647622
train_IDRiD_047,Moderate,0.00268049445003271,0.685424387454987,3.03625711239874e-05,0.165600478649139,0.146264269948006
train_IDRiD_048,Moderate,0.00180369941517711,0.670389592647552,2.73774912784575e-05,0.195929020643234,0.131850242614746
train_IDRiD_049,Severe,0.0179682839661837,0.494997322559357,0.000129881198517978,0.130911380052567,0.355993151664734
train_IDRiD_050,Moderate,0.0122355753555894,0.506152749061584,0.000250244018388912,0.277463585138321,0.203897878527641
train_IDRiD_051,Moderate,0.378966808319092,0.46692019701004,0.0038830463308841,0.132287636399269,0.0179422553628683
train_IDRiD_052,Moderate,0.340541809797287,0.403596222400665,0.00875344313681126,0.244509771466255,0.00259875250048935
train_IDRiD_053,Proliferate_DR,0.000330932205542922,0.125559195876122,6.48704371997155e-07,0.327707141637802,0.546402037143707
train_IDRiD_054,Proliferate_DR,0.000884245848283172,0.0341054797172546,2.43341810346465e-06,0.688369393348694,0.276638388633728
train_IDRiD_055,Severe,0.0151324737817049,0.512040734291077,1.88722733582836e-05,0.196297064423561,0.276510894298553
train_IDRiD_056,Moderate,0.0143319694325328,0.653916537761688,0.000285970832919702,0.139184609055519,0.192280843853951
train_IDRiD_057,Severe,0.0109104448929429,0.949622929096222,0.000793149461969733,0.00674588279798627,0.031927578151226
train_IDRiD_058,Moderate,0.0400911197066307,0.775921761989594,0.000251650955760852,0.136167138814926,0.0475683324038982
train_IDRiD_059,Moderate,0.101881444454193,0.786776423454285,0.000459382164990529,0.0770382359623909,0.0338445045053959
train_IDRiD_060,Moderate,0.0171119570732117,0.914136588573456,0.00144438364077359,0.0409014709293842,0.0264057591557503
train_IDRiD_061,Moderate,0.0405599698424339,0.711014270782471,0.0114250499755144,0.226955845952034,0.0100448625162244
train_IDRiD_062,Proliferate_DR,0.00137761526275426,0.0713665708899498,5.66301332582952e-06,0.0781094282865524,0.849140763282776
train_IDRiD_063,Moderate,0.285769611597061,0.502434253692627,0.00866633746773005,0.0835832878947258,0.119546495378017
train_IDRiD_064,Moderate,0.15875169634819,0.599847555160522,0.0239781457930803,0.132553488016129,0.0848690345883369
train_IDRiD_065,Severe,0.196410983800888,0.449863284826279,0.00204975227825344,0.327752500772476,0.0239233523607254
train_IDRiD_066,Severe,0.00136181048583239,0.270249545574188,5.67412598684314e-06,0.0873802676796913,0.641002714633942
train_IDRiD_067,Proliferate_DR,0.00122453784570098,0.00881705246865749,2.45727351284586e-05,0.879866063594818,0.110067769885063
train_IDRiD_068,Moderate,0.00274184858426452,0.0876353457570076,0.000147189013659954,0.491457313299179,0.418018221855164
train_IDRiD_069,Moderate,0.00287093943916261,0.918726921081543,0.000275285099633038,0.042617741972208,0.0355090536177158
train_IDRiD_070,Proliferate_DR,0.623706579208374,0.191593512892723,0.00580360228195786,0.084775798022747,0.0941205471754074
train_IDRiD_071,Moderate,0.0561846271157265,0.808564364910126,0.00102170638274401,0.0764457061886787,0.0577835589647293
train_IDRiD_072,Moderate,0.0172083154320717,0.839867115020752,3.51260496245231e-05,0.0394226126372814,0.103466771543026
train_IDRiD_073,Moderate,0.377474009990692,0.408366292715073,0.00781342387199402,0.17458800971508,0.0317583903670311
train_IDRiD_074,Moderate,0.0953086838126183,0.796330451965332,0.000365540734492242,0.0619122572243214,0.04608304053545
train_IDRiD_075,Severe,0.0805224552750587,0.832466542720795,0.000887206580955535,0.0486401319503784,0.0374837033450603
train_IDRiD_076,Moderate,0.106304802000523,0.611429393291473,0.000648333749268204,0.24564690887928,0.0359705872833729
train_IDRiD_077,Severe,0.00296468148007989,0.079934798181057,8.4644510934595e-05,0.258520573377609,0.658495247364044
train_IDRiD_078,Moderate,0.00228022853843868,0.464907199144363,5.51122975593898e-05,0.182765424251556,0.349992036819458
train_IDRiD_079,Mild,0.623131453990936,0.0126447984948754,0.362051397562027,0.00188603531569242,0.000286312570096925
train_IDRiD_080,Moderate,0.755838096141815,0.0136171961203218,0.217075824737549,0.0133192082867026,0.000149646089994349
train_IDRiD_081,Proliferate_DR,0.0365671515464783,0.292413502931595,0.000287591217784211,0.562733292579651,0.107998497784138
train_IDRiD_082,Moderate,0.25600928068161,0.686519384384155,0.00271550961770117,0.0142599735409021,0.0404958575963974
train_IDRiD_083,Moderate,0.0076045342721045,0.904423952102661,2.56244111369597e-05,0.0151134375482798,0.0728324502706528
train_IDRiD_084,Moderate,0.23271718621254,0.708184123039246,0.0413561128079891,0.0168874096125364,0.000855194870382547
train_IDRiD_085,Moderate,0.154984161257744,0.748882412910461,0.0153655409812927,0.0779291689395905,0.0028387054335326
train_IDRiD_086,Proliferate_DR,0.0178722757846117,0.0450712069869041,0.000563617679290473,0.926764726638794,0.0097282063215971
train_IDRiD_087,Moderate,0.168517738580704,0.605038285255432,0.000745912489946932,0.190353110432625,0.0353449359536171
train_IDRiD_088,Severe,0.134719327092171,0.817761480808258,0.0052207219414413,0.0197830442339182,0.0225154049694538
train_IDRiD_089,Proliferate_DR,0.0306328926235437,0.117148630321026,0.000209018471650779,0.522942364215851,0.329067081212997
train_IDRiD_090,Proliferate_DR,0.0324313975870609,0.435244113206863,7.00058590155095e-05,0.451205462217331,0.0810490325093269
train_IDRiD_091,Moderate,0.69075608253479,0.261654883623123,0.0282417330890894,0.0105482870712876,0.00879910495132208
train_IDRiD_092,Moderate,0.227328777313232,0.743477404117584,0.00421896250918508,0.00646101450547576,0.0185138694941998
train_IDRiD_093,Moderate,0.245890006422997,0.65481960773468,0.0129215847700834,0.0546448677778244,0.0317239165306091
train_IDRiD_094,Moderate,0.0926192924380302,0.229293212294579,0.00425812276080251,0.667809069156647,0.00602023722603917
train_IDRiD_095,Severe,0.00233056885190308,0.668152689933777,4.85739121813822e-07,0.299948990345001,0.0295672509819269
train_IDRiD_096,Proliferate_DR,0.00592219643294811,0.164772048592567,3.36230550601613e-05,0.515349268913269,0.313922882080078
train_IDRiD_097,Moderate,0.00361171551048756,0.798951208591461,5.93891127209645e-06,0.117004163563251,0.0804270356893539
train_IDRiD_098,Severe,0.0269730817526579,0.183348268270493,0.000504742085468024,0.683726072311401,0.105447813868523
train_IDRiD_099,Severe,0.0117491697892547,0.171773985028267,0.000187467026989907,0.455227226018906,0.36106213927269
train_IDRiD_100,Proliferate_DR,0.00629971083253622,0.272416532039642,0.000184865100891329,0.431694060564041,0.289404809474945
train_IDRiD_101,Severe,0.00673186033964157,0.41600176692009,5.55788574274629e-05,0.357517391443253,0.219693437218666
train_IDRiD_102,Moderate,0.00665035611018538,0.940931975841522,9.39086967264302e-05,0.0497663952410221,0.00255742412991822
train_IDRiD_103,Moderate,0.191047519445419,0.528362810611725,0.0226700492203236,0.253881722688675,0.00403789523988962
train_IDRiD_104,Proliferate_DR,0.000664105289615691,0.00328974891453981,9.17782381293364e-05,0.943642795085907,0.0523115284740925
train_IDRiD_105,Mild,0.702322542667389,0.251875311136246,0.0242966637015343,0.0151510769501328,0.00635433848947287
train_IDRiD_106,Moderate,0.543419599533081,0.279661566019058,0.0824661776423454,0.0920372381806374,0.00241542607545853
train_IDRiD_107,Moderate,0.290986508131027,0.589187324047089,0.00971723347902298,0.0981129109859467,0.0119960475713015
train_IDRiD_108,Severe,0.51213127374649,0.208441287279129,0.00368986022658646,0.27102068066597,0.00471693044528365
train_IDRiD_109,Moderate,0.504686772823334,0.451937317848206,0.0157165005803108,0.0145841520279646,0.0130752511322498
train_IDRiD_110,Severe,0.00139595929067582,0.0645619779825211,1.70202511071693e-05,0.31714916229248,0.616875886917114
train_IDRiD_111,Proliferate_DR,0.211975708603859,0.290944486856461,0.00229849084280431,0.471366554498672,0.023414758965373
train_IDRiD_112,Severe,0.0623826421797276,0.822025060653687,0.00551016116514802,0.0965189561247826,0.0135632194578648
train_IDRiD_113,Moderate,0.0116477133706212,0.869136452674866,9.60636243689805e-05,0.064204104244709,0.0549156479537487
train_IDRiD_114,Severe,0.0413716174662113,0.557217657566071,0.000201196875423193,0.100527718663216,0.30068176984787
train_IDRiD_115,Severe,0.00187618774361908,0.0612560138106346,1.26101176647353e-05,0.661978185176849,0.27487701177597
train_IDRiD_116,Moderate,0.161278992891312,0.637180268764496,0.04673732817173,0.0373707264661789,0.117432706058025
train_IDRiD_117,Moderate,0.0367155000567436,0.789558947086334,0.0022640589158982,0.0985926538705826,0.0728688612580299
train_IDRiD_118,No_DR,0.439245253801346,0.536710560321808,0.0162353683263063,0.00656721601262689,0.00124159664846957
train_IDRiD_119,Proliferate_DR,0.0044873058795929,0.0433591119945049,5.28590899193659e-05,0.600239813327789,0.351860880851746
train_IDRiD_120,Moderate,0.518246829509735,0.459148913621902,0.00240386673249304,0.00720919715240598,0.0129912002012134
train_IDRiD_121,Moderate,0.0896236598491669,0.462554037570953,0.00154524634126574,0.288649618625641,0.157627403736115
train_IDRiD_122,Moderate,0.210715025663376,0.723422408103943,0.00793203990906477,0.0449788980185986,0.0129515407606959
train_IDRiD_123,Moderate,0.00240459712222219,0.0855942964553833,5.44133799849078e-05,0.641849398612976,0.270097285509109
train_IDRiD_124,Moderate,0.797919154167175,0.104852832853794,0.0752235576510429,0.0212244763970375,0.00077998370397836
train_IDRiD_125,Moderate,0.0401381924748421,0.684931695461273,0.000128385494463146,0.0509021580219269,0.223899602890015
train_IDRiD_126,Moderate,0.614239454269409,0.360010832548141,0.0108139496296644,0.0131903775036335,0.00174540351144969
train_IDRiD_127,Moderate,0.00455692363902926,0.637931823730469,0.000107804429717362,0.0475432053208351,0.309860229492188
train_IDRiD_128,Moderate,0.0121339708566666,0.678411245346069,0.000670885783620179,0.149021565914154,0.159762322902679
train_IDRiD_129,Moderate,0.708597123622894,0.189564451575279,0.0970474630594254,0.00468436488881707,0.000106642386526801
train_IDRiD_130,Moderate,0.660966098308563,0.119196526706219,0.101533703505993,0.117589272558689,0.000714426278136671
train_IDRiD_131,Moderate,0.84200656414032,0.10659384727478,0.0283434092998505,0.0196272898465395,0.00342892645858228
train_IDRiD_132,Moderate,0.0124846706166863,0.617860615253448,0.000395209994167089,0.102823980152607,0.266435474157333
train_IDRiD_133,Moderate,0.83908087015152,0.101096414029598,0.0445579141378403,0.0152467926964164,1.79709368239855e-05
train_IDRiD_134,Moderate,0.73903226852417,0.158086583018303,0.0963379815220833,0.00622245064005256,0.000320795399602503
