id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_031,Proliferate_DR,0.016510147601366,0.361288577318192,0.0016760875005275,0.432389974594116,0.188135176897049
train_IDRiD_032,Proliferate_DR,0.00418785074725747,0.179794058203697,3.15777579089627e-05,0.618751168251038,0.197235316038132
train_IDRiD_033,Proliferate_DR,0.00754601694643497,0.606813073158264,1.33545563585358e-05,0.275827139616013,0.109800398349762
train_IDRiD_034,Severe,0.00420175772160292,0.516456186771393,8.10343481134623e-05,0.056699451059103,0.422561585903168
train_IDRiD_035,Severe,0.0033585587516427,0.113636925816536,3.90744789910968e-05,0.171322613954544,0.711642861366272
train_IDRiD_036,Severe,0.00459516886621714,0.148152276873589,5.28195087099448e-05,0.60408478975296,0.243114948272705
train_IDRiD_037,Moderate,0.603750228881836,0.379727184772491,0.00885272491723299,0.00692265899851918,0.000747184618376195
train_IDRiD_038,Moderate,0.256351679563522,0.684125483036041,0.00174619839526713,0.0571102127432823,0.000666440115310252
train_IDRiD_039,Severe,0.228189378976822,0.521548449993134,0.000866347691044211,0.219198167324066,0.0301976185292006
train_IDRiD_040,Severe,0.425941795110703,0.251675933599472,0.0147726982831955,0.29707208275795,0.0105375349521637
train_IDRiD_041,Moderate,0.126410961151123,0.765603542327881,0.000257384032011032,0.0288224145770073,0.0789056643843651
train_IDRiD_042,Moderate,0.346928805112839,0.494612336158752,0.00377189856953919,0.11825205385685,0.0364348627626896
train_IDRiD_043,Moderate,0.123213194310665,0.577855587005615,0.000483280688058585,0.219225957989693,0.0792219340801239
train_IDRiD_044,Moderate,0.0141216591000557,0.870159447193146,4.22634984715842e-05,0.0468595512211323,0.068817101418972
train_IDRiD_045,Moderate,0.299313127994537,0.522674918174744,0.0115855606272817,0.164924830198288,0.00150155276060104
train_IDRiD_046,Proliferate_DR,0.0440298840403557,0.909537315368652,0.000863827473949641,0.0431427955627441,0.00242614164017141
train_IDRiD_047,Moderate,0.00320938462391496,0.684481263160706,4.85231430502608e-05,0.14943939447403,0.162821412086487
train_IDRiD_048,Moderate,0.0020163506269455,0.61198616027832,3.89481829188298e-06,0.290010154247284,0.0959834828972816
train_IDRiD_049,Severe,0.0245540402829647,0.505545258522034,0.00018438053666614,0.235618785023689,0.234097510576248
train_IDRiD_050,Moderate,0.0155509375035763,0.555542588233948,7.86496675573289e-05,0.292343854904175,0.136483997106552
train_IDRiD_051,Moderate,0.34610241651535,0.52406507730484,0.00257638678885996,0.11230393499136,0.0149521641433239
train_IDRiD_052,Moderate,0.307056069374084,0.494342029094696,0.00223463377915323,0.191284403204918,0.00508288107812405
train_IDRiD_053,Proliferate_DR,0.000798584369476885,0.164886340498924,8.69692200922145e-07,0.277445733547211,0.556868433952332
train_IDRiD_054,Proliferate_DR,0.00079370616003871,0.0192204061895609,3.65534788215882e-06,0.860376119613647,0.11960607022047
train_IDRiD_055,Severe,0.00791504606604576,0.44600710272789,1.51235017256113e-05,0.429676055908203,0.11638668179512
train_IDRiD_056,Moderate,0.0192939378321171,0.774972319602966,0.000128418716485612,0.126581162214279,0.0790241658687592
train_IDRiD_057,Severe,0.00920185074210167,0.951018154621124,0.000102201331174001,0.0110625494271517,0.0286152474582195
train_IDRiD_058,Moderate,0.0769139304757118,0.71902334690094,0.000284761656075716,0.14861361682415,0.0551643744111061
train_IDRiD_059,Moderate,0.0738929808139801,0.789287924766541,0.000297417165711522,0.0747201442718506,0.061801552772522
train_IDRiD_060,Moderate,0.0123992888256907,0.901683449745178,0.00110037776175886,0.0465477332472801,0.0382690951228142
train_IDRiD_061,Moderate,0.0231075249612331,0.831550717353821,0.012861805036664,0.121867701411247,0.0106122586876154
train_IDRiD_062,Proliferate_DR,0.00174621772021055,0.257997989654541,8.71063366503222e-06,0.374461352825165,0.365785717964172
train_IDRiD_063,Moderate,0.156344160437584,0.423945873975754,0.00228682486340404,0.246336102485657,0.171087086200714
train_IDRiD_064,Moderate,0.0864976495504379,0.755689978599548,0.00807190407067537,0.0654616504907608,0.0842787474393845
train_IDRiD_065,Severe,0.174087136983871,0.554057121276855,0.00138060539029539,0.25596672296524,0.0145084271207452
train_IDRiD_066,Severe,0.00664519099518657,0.452718913555145,3.59349942300469e-05,0.109966434538364,0.43063348531723
train_IDRiD_067,Proliferate_DR,0.000438234099419788,0.00691600283607841,8.8508240878582e-06,0.895810604095459,0.0968263000249863
train_IDRiD_068,Moderate,0.00224354444071651,0.105909153819084,7.15358619345352e-05,0.754212975502014,0.13756275177002
train_IDRiD_069,Moderate,0.00265470752492547,0.93973171710968,7.13190165697597e-05,0.0377781093120575,0.0197641756385565
train_IDRiD_070,Proliferate_DR,0.28497126698494,0.328911334276199,0.0014178694691509,0.192129567265511,0.192569941282272
train_IDRiD_071,Moderate,0.0476098246872425,0.92294442653656,0.00014883148833178,0.0172261204570532,0.0120707433670759
train_IDRiD_072,Moderate,0.0183981545269489,0.880943536758423,7.63212883612141e-05,0.0375935323536396,0.0629885122179985
train_IDRiD_073,Moderate,0.217303454875946,0.528058528900146,0.00203606695868075,0.229939952492714,0.0226619206368923
train_IDRiD_074,Moderate,0.130379557609558,0.746126890182495,0.000520986272022128,0.0593001767992973,0.0636724159121513
train_IDRiD_075,Severe,0.057075209915638,0.777749836444855,0.000966047111432999,0.083141416311264,0.0810674428939819
train_IDRiD_076,Moderate,0.0818944126367569,0.655092418193817,0.000607576803304255,0.164593279361725,0.0978122502565384
train_IDRiD_077,Severe,0.00663753505796194,0.187425374984741,0.000194379332242534,0.360959678888321,0.444783002138138
train_IDRiD_078,Moderate,0.001675148261711,0.511151909828186,8.28970223665237e-05,0.25046581029892,0.236624211072922
train_IDRiD_079,Mild,0.755590736865997,0.0208927169442177,0.209646791219711,0.0131470803171396,0.000722709810361266
train_IDRiD_080,Moderate,0.729654669761658,0.0712422281503677,0.0840784758329391,0.110811561346054,0.00421307049691677
train_IDRiD_081,Proliferate_DR,0.0212291479110718,0.166126638650894,0.000883205211721361,0.743229269981384,0.0685317143797874
train_IDRiD_082,Moderate,0.255171954631805,0.732086420059204,0.00324318930506706,0.00504414737224579,0.00445428816601634
train_IDRiD_083,Moderate,0.012818954885006,0.678406000137329,9.32847688090988e-05,0.0255444049835205,0.283137321472168
train_IDRiD_084,Moderate,0.239287972450256,0.674976587295532,0.0731434524059296,0.0114003261551261,0.00119169882964343
train_IDRiD_085,Moderate,0.135430604219437,0.79578971862793,0.00425739819183946,0.0578114576637745,0.00671081384643912
train_IDRiD_086,Proliferate_DR,0.026227718219161,0.0225537195801735,7.18587180017494e-05,0.939405798912048,0.0117409229278564
train_IDRiD_087,Moderate,0.213236957788467,0.711154937744141,0.000457111513242126,0.0563289448618889,0.0188221000134945
train_IDRiD_088,Severe,0.387372612953186,0.576929926872253,0.00685863476246595,0.0159334577620029,0.0129053983837366
train_IDRiD_089,Proliferate_DR,0.0716782361268997,0.223895594477654,0.000153560817125253,0.551289796829224,0.152982816100121
train_IDRiD_090,Proliferate_DR,0.0399245694279671,0.549306511878967,7.26746220607311e-05,0.296545743942261,0.114150516688824
train_IDRiD_091,Moderate,0.695040047168732,0.274240672588348,0.0219423286616802,0.00499488366767764,0.0037820627912879
train_IDRiD_092,Moderate,0.0851605534553528,0.776271104812622,0.000300806044833735,0.0163088738918304,0.121958568692207
train_IDRiD_093,Moderate,0.290280401706696,0.625158667564392,0.00329106068238616,0.0608692392706871,0.0204006154090166
train_IDRiD_094,Moderate,0.0841774493455887,0.338363409042358,0.00177210313268006,0.566081643104553,0.00960532110184431
train_IDRiD_095,Severe,0.00690121296793222,0.658751130104065,2.78575976153661e-06,0.274611622095108,0.0597333088517189
train_IDRiD_096,Proliferate_DR,0.000913473893888295,0.147904872894287,1.96672363017569e-06,0.75423276424408,0.0969468802213669
train_IDRiD_097,Moderate,0.00585842086002231,0.501333713531494,6.19211596131208e-06,0.462172567844391,0.030629139393568
train_IDRiD_098,Severe,0.0306811518967152,0.281963706016541,0.0001614993379917,0.52197527885437,0.165218412876129
train_IDRiD_099,Severe,0.0117142731323838,0.268162190914154,0.000131813314510509,0.236851170659065,0.483140587806702
train_IDRiD_100,Proliferate_DR,0.0107065076008439,0.122095376253128,5.9354497352615e-05,0.752133071422577,0.115005739033222
train_IDRiD_101,Severe,0.00571345305070281,0.518938660621643,1.10159035102697e-05,0.237938612699509,0.237398281693459
train_IDRiD_102,Moderate,0.037708442658186,0.934712767601013,0.000313876516884193,0.0257250182330608,0.00153993885032833
train_IDRiD_103,Moderate,0.200401991605759,0.385996401309967,0.018529798835516,0.391067445278168,0.00400435784831643
train_IDRiD_104,Proliferate_DR,0.0099599938839674,0.0167300142347813,0.000248621829086915,0.91005277633667,0.0630085170269012
train_IDRiD_105,Mild,0.484727203845978,0.489923059940338,0.011506449431181,0.00811243988573551,0.00573087669909
train_IDRiD_106,Moderate,0.314506202936172,0.329481095075607,0.0209320560097694,0.316973447799683,0.0181071422994137
train_IDRiD_107,Moderate,0.373754680156708,0.519500255584717,0.0152774881571531,0.082218736410141,0.00924882479012012
train_IDRiD_108,Severe,0.57536256313324,0.240423411130905,0.00102433492429554,0.173674345016479,0.00951529387384653
train_IDRiD_109,Moderate,0.58295738697052,0.358164250850677,0.0155607918277383,0.0299492441117764,0.0133683159947395
train_IDRiD_110,Severe,0.0168645717203617,0.142966985702515,0.000139130832394585,0.389503568410873,0.450525760650635
train_IDRiD_111,Proliferate_DR,0.0679651647806168,0.139056548476219,0.0010341105517,0.770003080368042,0.0219410695135593
train_IDRiD_112,Severe,0.0896496400237083,0.862539172172546,0.00462185218930244,0.0301256496459246,0.0130637381225824
train_IDRiD_113,Moderate,0.0393556207418442,0.797068357467651,0.000185968761797994,0.133510202169418,0.0298798382282257
train_IDRiD_114,Severe,0.0208208486437798,0.411310017108917,4.78492802358232e-05,0.315788567066193,0.25203263759613
train_IDRiD_115,Severe,0.00269763334654272,0.0653707236051559,3.41184968419839e-05,0.728013873100281,0.203883588314056
train_IDRiD_116,Moderate,0.192739799618721,0.599050760269165,0.0242354199290276,0.0520228520035744,0.131951093673706
train_IDRiD_117,Moderate,0.0369909182190895,0.827124714851379,0.000823352544102818,0.0653820410370827,0.069679006934166
train_IDRiD_118,No_DR,0.414738774299622,0.568213760852814,0.00576747581362724,0.0099612008780241,0.00131877756211907
train_IDRiD_119,Proliferate_DR,0.00139893381856382,0.0226011238992214,2.11787373700645e-05,0.652656435966492,0.323322296142578
train_IDRiD_120,Moderate,0.316922098398209,0.633915901184082,0.000466205296106637,0.0167791992425919,0.031916581094265
train_IDRiD_121,Moderate,0.0464286021888256,0.530258536338806,0.00014668186486233,0.285044610500336,0.138121590018272
train_IDRiD_122,Moderate,0.221280097961426,0.747571229934692,0.00267776916734874,0.0228802431374788,0.00559069123119116
train_IDRiD_123,Moderate,0.00141697563230991,0.1193967461586,1.16316514322534e-05,0.611841320991516,0.267333269119263
train_IDRiD_124,Moderate,0.689245700836182,0.125065326690674,0.159068122506142,0.0258971527218819,0.000723720586393028
train_IDRiD_125,Moderate,0.0379444733262062,0.730034589767456,0.000134138012072071,0.0441736504435539,0.187713176012039
train_IDRiD_126,Moderate,0.596536755561829,0.388184815645218,0.00583485746756196,0.008611174300313,0.000832490681204945
train_IDRiD_127,Moderate,0.00571504607796669,0.491725355386734,0.00016015229630284,0.0771464556455612,0.425252944231033
train_IDRiD_128,Moderate,0.0117009673267603,0.555067718029022,8.25885799713433e-05,0.135712444782257,0.297436326742172
train_IDRiD_129,Moderate,0.760108649730682,0.189749777317047,0.047901377081871,0.00197867024689913,0.000261455483268946
train_IDRiD_130,Moderate,0.736223578453064,0.128935277462006,0.0640656054019928,0.0681651383638382,0.00261047598905861
train_IDRiD_131,Moderate,0.793818831443787,0.138804495334625,0.0177159998565912,0.0438285171985626,0.00583210494369268
train_IDRiD_132,Moderate,0.0110140666365623,0.748290836811066,0.00049805932212621,0.070880189538002,0.169316813349724
train_IDRiD_133,Moderate,0.780668139457703,0.156521275639534,0.0125645957887173,0.0502137094736099,3.23263702739496e-05
train_IDRiD_134,Moderate,0.77204430103302,0.167556881904602,0.0154155446216464,0.0425325892865658,0.00245074788108468
train_IDRiD_135,Moderate,0.31734561920166,0.537390768527985,0.00436363043263555,0.140651911497116,0.000248102238401771
train_IDRiD_136,Moderate,0.264862775802612,0.68275660276413,0.00816354621201754,0.037939541041851,0.0062775295227766
train_IDRiD_137,Moderate,0.236284911632538,0.487420082092285,0.00667591718956828,0.260356485843658,0.00926258228719234
train_IDRiD_138,No_DR,0.735714793205261,0.105795308947563,0.157993286848068,0.000391690002288669,0.000104859820567071
train_IDRiD_139,No_DR,0.40285336971283,0.0458045043051243,0.550208687782288,0.000801930611487478,0.000331516610458493
train_IDRiD_140,No_DR,0.554509520530701,0.0356727614998817,0.408281803131104,0.00145338196307421,8.24704766273499e-05
train_IDRiD_141,No_DR,0.494446992874146,0.0937174409627914,0.408667206764221,0.00106295279692858,0.00210539740510285
train_IDRiD_142,No_DR,0.639768123626709,0.0313995629549026,0.328290849924088,0.0005332853179425,8.26583254820434e-06
train_IDRiD_143,No_DR,0.20818804204464,0.0168383177369833,0.773429214954376,0.00151571747846901,2.87304719677195e-05
train_IDRiD_144,No_DR,0.0940802544355392,0.748343050479889,0.0418236069381237,0.0336217060685158,0.0821314007043839
train_IDRiD_145,No_DR,0.0399761721491814,0.149584352970123,0.801623940467834,0.00466345623135567,0.00415210518985987
train_IDRiD_146,No_DR,0.0974500551819801,0.175395995378494,0.117400832474232,0.588747620582581,0.0210054889321327
train_IDRiD_147,No_DR,0.0171479750424623,0.577781498432159,0.357785224914551,0.024818379431963,0.022466953843832
train_IDRiD_148,No_DR,0.0851092040538788,0.196281120181084,0.000961785088293254,0.714215219020844,0.00343266176059842
train_IDRiD_149,No_DR,0.696645855903625,0.151444807648659,0.0816536843776703,0.0690854489803314,0.00117016397416592
train_IDRiD_150,No_DR,0.821228206157684,0.121534511446953,0.0360526703298092,0.018657211214304,0.00252743065357208
train_IDRiD_151,No_DR,0.891832172870636,0.0394490957260132,0.0481833778321743,0.0197439473122358,0.000791396596468985
train_IDRiD_152,No_DR,0.6776282787323,0.169990509748459,0.0228542815893888,0.126412197947502,0.00311482464894652
train_IDRiD_153,No_DR,0.393887788057327,0.460356831550598,0.0599430091679096,0.0792640969157219,0.00654829759150743
train_IDRiD_154,No_DR,0.769214034080505,0.104382701218128,0.0796791613101959,0.0452226623892784,0.00150146533269435
train_IDRiD_155,No_DR,0.5730881690979,0.0883110910654068,0.315152406692505,0.023213479667902,0.000234894396271557
train_IDRiD_156,No_DR,0.764094233512878,0.157965302467346,0.0766717940568924,0.000661763711832464,0.000606856949161738
train_IDRiD_157,No_DR,0.217234164476395,0.0444577969610691,0.732408344745636,0.00555841717869043,0.000341277511324733
train_IDRiD_158,No_DR,0.398849129676819,0.400456249713898,0.189898401498795,0.0100468024611473,0.000749426195397973
train_IDRiD_159,No_DR,0.0969593524932861,0.0068284347653389,0.894861578941345,0.00127472938038409,7.59933463996276e-05
train_IDRiD_160,No_DR,0.817961275577545,0.113884679973125,0.063786581158638,0.00369606213644147,0.000671394693199545
train_IDRiD_161,No_DR,0.755206644535065,0.170751690864563,0.0723497495055199,0.0016653451602906,2.65788803517353e-05
train_IDRiD_162,No_DR,0.100824289023876,0.665817320346832,0.00706214644014835,0.193554729223251,0.0327415391802788
train_IDRiD_163,No_DR,0.527884006500244,0.186428248882294,0.00954990833997726,0.273399859666824,0.00273796962574124
train_IDRiD_164,No_DR,0.636108219623566,0.323444187641144,0.0352851636707783,0.00481003290042281,0.000352337316144258
train_IDRiD_165,No_DR,0.831524908542633,0.148999571800232,0.0137547058984637,0.00553410826250911,0.000186644785571843
train_IDRiD_166,No_DR,0.709634959697723,0.171859830617905,0.0692547038197517,0.0430851988494396,0.00616529257968068
train_IDRiD_167,No_DR,0.69761449098587,0.222903996706009,0.0455497428774834,0.0329352430999279,0.000996558228507638
train_IDRiD_168,No_DR,0.155326873064041,0.00797965656965971,0.834533751010895,0.00210935482755303,5.03769842907786e-05
train_IDRiD_169,No_DR,0.409242451190948,0.0914533734321594,0.496235728263855,0.0029332060366869,0.000135256064822897
train_IDRiD_170,No_DR,0.699859023094177,0.0652635022997856,0.169927448034286,0.0643028765916824,0.000647103763185441
train_IDRiD_171,No_DR,0.877591848373413,0.0804083049297333,0.0221814773976803,0.0196375958621502,0.000180780858499929
train_IDRiD_172,No_DR,0.866558194160461,0.0645096600055695,0.0652854070067406,0.00351146026514471,0.000135326190502383
train_IDRiD_173,No_DR,0.726592421531677,0.0506402924656868,0.21481654047966,0.00790143758058548,4.93357620143797e-05
train_IDRiD_174,No_DR,0.692936301231384,0.116609960794449,0.18608421087265,0.0042950501665473,7.44848293834366e-05
train_IDRiD_175,No_DR,0.792105555534363,0.0153518039733171,0.188512936234474,0.00400721374899149,2.2456160877482e-05
train_IDRiD_176,No_DR,0.803068697452545,0.0714588984847069,0.117465198040009,0.00773498136550188,0.000272199744358659
train_IDRiD_177,No_DR,0.763445019721985,0.172078281641006,0.0606270059943199,0.00363580789417028,0.000213922088732943
train_IDRiD_178,Proliferate_DR,0.12884946167469,0.197102099657059,0.0259877070784569,0.503032207489014,0.1450285166502
train_IDRiD_179,No_DR,0.099018506705761,0.000388720363844186,0.900483727455139,8.30707940622233e-05,2.59764274233021e-05
train_IDRiD_180,Severe,0.0951184332370758,0.211118966341019,0.569035291671753,0.079426497220993,0.0453008748590946
train_IDRiD_181,No_DR,0.295822322368622,0.0296198315918446,0.555875360965729,0.118217930197716,0.000464571639895439
train_IDRiD_182,No_DR,0.0265940446406603,0.00537854805588722,0.967378258705139,0.000393867783714086,0.000255441176705062
train_IDRiD_183,Moderate,0.636864066123962,0.14455634355545,0.11568184196949,0.101334542036057,0.00156319770030677
train_IDRiD_184,No_DR,0.0161352381110191,0.00258809700608253,0.981167554855347,0.000104729522718117,4.43788940174272e-06
train_IDRiD_185,Moderate,0.0235560275614262,0.875384211540222,0.000430781568866223,0.092192105948925,0.00843691825866699
train_IDRiD_186,Moderate,0.00419190153479576,0.847883105278015,0.00116787303704768,0.0197185967117548,0.127038449048996
train_IDRiD_187,Moderate,0.361296653747559,0.467122256755829,0.0148342382162809,0.153437167406082,0.00330969365313649
train_IDRiD_188,Moderate,0.431092321872711,0.231446370482445,0.329784214496613,0.00372698716819286,0.00395011436194181
train_IDRiD_189,Proliferate_DR,0.00875464081764221,0.470644623041153,0.000433475768659264,0.286873877048492,0.233293369412422
train_IDRiD_190,No_DR,0.561459898948669,0.0746385529637337,0.355473220348358,0.00547814182937145,0.00295012351125479
train_IDRiD_191,Moderate,0.09639573097229,0.35892117023468,0.0130456760525703,0.401185691356659,0.130451768636703
train_IDRiD_192,Severe,0.00993346236646175,0.400738418102264,0.000395482580643147,0.346628069877625,0.242304563522339
train_IDRiD_193,No_DR,0.368251502513885,0.00319730979390442,0.627788424491882,0.00047307345084846,0.000289788236841559
train_IDRiD_194,Mild,0.213056847453117,0.0447975173592567,0.740292310714722,0.00174026458989829,0.000113028130726889
train_IDRiD_195,No_DR,0.0503874272108078,0.00153104914352298,0.947576880455017,0.000240473367739469,0.000264190923189744
train_IDRiD_196,Moderate,0.149850517511368,0.74185585975647,0.0411042757332325,0.0600975565612316,0.00709178205579519
train_IDRiD_197,No_DR,0.0161975361406803,0.00403009355068207,0.978701770305634,0.000209913443541154,0.00086066423682496
train_IDRiD_198,Mild,0.402224212884903,0.00588516658172011,0.589819669723511,0.00151173979975283,0.000559251522645354
train_IDRiD_199,No_DR,0.723735451698303,0.0631406530737877,0.204620838165283,0.00522188190370798,0.0032811367418617
train_IDRiD_200,No_DR,0.238977938890457,0.019153643399477,0.738447666168213,0.0031929942779243,0.000227763317525387
train_IDRiD_201,Moderate,0.0123451743274927,0.00364534975960851,0.983590960502625,4.03415251639672e-05,0.000378185941372067
train_IDRiD_202,No_DR,0.145728275179863,0.00858559831976891,0.84383499622345,0.00142992637120187,0.000421245757024735
train_IDRiD_203,Mild,0.466821819543839,0.0856457129120827,0.442844837903976,0.00449737627059221,0.00019023910863325
train_IDRiD_204,No_DR,0.119961678981781,0.00400120858103037,0.875437378883362,0.000432038214057684,0.000167705220519565
train_IDRiD_205,No_DR,0.00199773861095309,0.000414710724726319,0.997543573379517,4.07787156291306e-05,3.22497862725868e-06
train_IDRiD_206,No_DR,0.353147804737091,0.0240388866513968,0.61916720867157,0.00283770426176488,0.000808384851552546
train_IDRiD_207,Severe,0.151697352528572,0.635919272899628,0.00478768348693848,0.111446790397167,0.0961489602923393
train_IDRiD_208,Moderate,0.609415173530579,0.117576718330383,0.266389310359955,0.00486602075397968,0.00175276072695851
train_IDRiD_209,No_DR,0.0053692813962698,0.00146261404734105,0.992953896522522,0.000144665944389999,6.96267961757258e-05
train_IDRiD_210,No_DR,0.0605936199426651,0.00155745062511414,0.936493515968323,0.000924759777262807,0.000430690211942419
train_IDRiD_211,No_DR,0.0267358906567097,0.00251082819886506,0.97005558013916,0.000299726409139112,0.000397940748371184
train_IDRiD_212,No_DR,0.00130002526566386,0.000424375233706087,0.998245120048523,2.74736648862017e-05,2.97287533612689e-06
train_IDRiD_213,No_DR,0.018046673387289,0.00441671581938863,0.977187812328339,0.000345308159012347,3.49365905094601e-06
train_IDRiD_214,No_DR,0.340005606412888,0.0546780526638031,0.577755987644196,0.0273293294012547,0.000231025391258299
train_IDRiD_215,Moderate,0.455814898014069,0.0303901843726635,0.502601027488708,0.00685640564188361,0.00433750124648213
train_IDRiD_216,Moderate,0.432497978210449,0.279549062252045,0.0935718193650246,0.179488599300385,0.0148925213143229
train_IDRiD_217,No_DR,0.137189522385597,0.00432211253792048,0.857424378395081,0.000875486701261252,0.000188412595889531
train_IDRiD_218,No_DR,0.0460894964635372,0.00528743024915457,0.948263049125671,0.000100660014140885,0.000259311404079199
train_IDRiD_219,No_DR,0.0244892276823521,0.00277332332916558,0.972574651241302,5.04686795466114e-05,0.000112375542812515
train_IDRiD_220,No_DR,0.159217923879623,0.0243879724293947,0.765431046485901,0.0507065877318382,0.00025654720957391
train_IDRiD_221,No_DR,0.0173067767173052,0.000945503474213183,0.981643080711365,0.000100584016763605,4.06459184887353e-06
train_IDRiD_222,No_DR,0.0209847819060087,0.00810271501541138,0.97060626745224,0.000233182305237278,7.30867104721256e-05
train_IDRiD_223,No_DR,0.35611492395401,0.0333994999527931,0.606656134128571,0.00284229288809001,0.000987079343758523
train_IDRiD_224,Proliferate_DR,0.00228190049529076,0.0956569835543633,5.80319574510213e-05,0.272918611764908,0.629084467887878
train_IDRiD_225,No_DR,0.0026144499424845,0.000347581633832306,0.997016429901123,1.59876108227763e-05,5.53033578398754e-06
train_IDRiD_226,No_DR,0.0222442224621773,0.00453973934054375,0.972852289676666,0.000286154565401375,7.75922526372597e-05
train_IDRiD_227,No_DR,0.354799181222916,0.104633137583733,0.47058767080307,0.0688463747501373,0.00113368313759565
train_IDRiD_228,No_DR,0.250902473926544,0.01349176466465,0.731713235378265,0.00333403097465634,0.000558447150979191
train_IDRiD_229,No_DR,0.0486646108329296,0.188453406095505,0.726458668708801,0.00165853695943952,0.0347648561000824
train_IDRiD_230,No_DR,9.40044847084209e-05,7.94054085417883e-06,0.999897360801697,7.29958742340386e-07,3.33412657482768e-08
train_IDRiD_231,Moderate,0.0257304310798645,0.937546074390411,4.54014989372808e-05,0.00154918478801847,0.0351288840174675
train_IDRiD_232,Moderate,0.0367024689912796,0.918394207954407,7.38297749194317e-05,0.00898700952529907,0.0358425192534924
train_IDRiD_233,No_DR,0.0017028454458341,0.000175847701029852,0.998107433319092,4.45446721641929e-06,9.38652920012828e-06
train_IDRiD_234,No_DR,0.00584276020526886,0.000723221397493035,0.993087887763977,4.58831309515517e-05,0.000300303567200899
train_IDRiD_235,No_DR,0.00578441750258207,0.0198659710586071,0.971946120262146,0.000525699811987579,0.00187778752297163
train_IDRiD_236,Moderate,0.543297708034515,0.374483048915863,0.0149722080677748,0.0439728125929832,0.023274278268218
