id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
71f6a6e4620a,Mild,0.560455739498138,0.194872885942459,0.00245727901346982,0.201977521181107,0.040236584842205
77a9538b8362,Mild,0.791542172431946,0.0792797729372978,0.121246241033077,0.0073457476682961,0.000586067792028189
78bcdffb8785,Mild,0.85155326128006,0.0864947810769081,0.0368469022214413,0.0193236041814089,0.0057814153842628
84a72e15b23c,Mild,0.255308628082275,0.577060282230377,0.00705761788412929,0.059589970856905,0.100983522832394
8714d17bb6da,Mild,0.678563177585602,0.0462142415344715,0.141947001218796,0.131625548005104,0.00164989568293095
8a01daa423f7,Mild,0.234993204474449,0.222983539104462,0.0308390446007252,0.47369447350502,0.0374897755682468
8ff863f8874f,Mild,0.0125938393175602,0.625893533229828,0.0148742999881506,0.343515455722809,0.00312298582866788
95a4cc805c7b,Mild,0.0709345117211342,0.144058972597122,0.664892077445984,0.11783879250288,0.00227569532580674
a00b4cb250a7,Mild,0.82859468460083,0.113385438919067,0.0499648153781891,0.00659209489822388,0.00146287865936756
a28bfb772f50,Mild,0.400341868400574,0.182088539004326,0.111170247197151,0.301570296287537,0.00482917763292789
a3ad6c2db6f1,Mild,0.954466640949249,0.0235906075686216,0.0166327618062496,0.00512132607400417,0.000188602149137296
a443c4fd489c,Mild,0.15616799890995,0.0176853556185961,0.823742806911469,0.0021523623727262,0.000251529039815068
a47432cd41e7,Mild,0.729422807693481,0.255172699689865,0.00846213381737471,0.00432729162275791,0.00261510582640767
ad3fc5076852,Mild,0.804099202156067,0.174866706132889,0.00998496357351542,0.00631786603480577,0.00473124952986836
b1197f2cc9b3,Mild,0.809853732585907,0.116668321192265,0.0317227207124233,0.0279975403100252,0.0137577597051859
bacfb1029f6b,Mild,0.385458707809448,0.561039805412292,0.00229505728930235,0.0198831986635923,0.0313233360648155
bb11db08584a,Mild,0.702430188655853,0.205035850405693,0.0462105646729469,0.0295306388288736,0.0167927220463753
c96f743915b5,Mild,0.792196393013,0.167516797780991,0.0144674610346556,0.0250739101320505,0.000745426281355321
ca1036496659,Mild,0.41202038526535,0.0244643203914165,0.239892140030861,0.322723478078842,0.000899727048818022
d6e26fe51dce,Mild,0.726249754428864,0.150062799453735,0.101182468235493,0.0176302939653397,0.00487464992329478
db690e2d02f8,Mild,0.0798923373222351,0.449682623147964,0.461302608251572,0.00422935700044036,0.00489308917894959
e25ccfe38e44,Mild,0.0127726579084992,0.000817839521914721,0.98589015007019,0.000474431028123945,4.48902792413719e-05
ee78ce914066,Mild,0.584309697151184,0.120465189218521,0.0794851332902908,0.213426202535629,0.00231372937560081
eeb231c3ef1f,Mild,0.834603905677795,0.10296143591404,0.0215791612863541,0.0361980386078358,0.00465742452070117
fd62bd0db4f1,Mild,0.0565081425011158,0.0538158230483532,0.883182525634766,0.005932308267802,0.000561171036679298
03676c71ed1b,Moderate,0.0362265817821026,0.068303681910038,0.843904554843903,0.0497079119086266,0.00185726280324161
03fd50da928d,Moderate,0.0925994366407394,0.270864605903625,0.00177389464806765,0.458281248807907,0.176480799913406
0ca0aee4d57e,Moderate,0.0678592771291733,0.276086211204529,0.0017185666365549,0.621016919612885,0.0333190485835075
0fb560f9adb2,Moderate,0.00977413915097713,0.859322488307953,0.000517238862812519,0.128167673945427,0.00221857614815235
0fcfc6301f3d,Moderate,0.253039479255676,0.656399965286255,0.0186600051820278,0.0693027824163437,0.00259769079275429
0fd16b64697e,Moderate,0.00443058181554079,0.329295992851257,4.60635965282563e-05,0.163089066743851,0.503138244152069
1124ffcd76c2,Moderate,0.0143307745456696,0.0759054645895958,0.000417230708990246,0.797921061515808,0.111425459384918
1177d583c807,Moderate,0.166936680674553,0.431767910718918,0.00685885082930326,0.151871174573898,0.242565467953682
12025b34deb8,Moderate,0.015271807089448,0.912617325782776,0.00145976152271032,0.0344508662819862,0.0362001843750477
13d71389563f,Moderate,0.0327586978673935,0.374654501676559,0.000128923609736376,0.554783999919891,0.037673894315958
14515b8f19b6,Moderate,0.164001658558846,0.735588192939758,0.0596074387431145,0.0292880032211542,0.0115146627649665
1cb814ed6332,Moderate,0.167315661907196,0.653051316738129,0.0371599085628986,0.115291401743889,0.0271816831082106
1d55e689cf84,Moderate,0.0208918694406748,0.746986746788025,0.00210080994293094,0.192277103662491,0.0377435497939587
1da25637859b,Moderate,0.0148231415078044,0.122018381953239,0.000344112748280168,0.76624596118927,0.0965683534741402
1dfbede13143,Moderate,0.0969770476222038,0.600210309028625,0.0010247896425426,0.185759007930756,0.116028867661953
1e143fa3de57,Moderate,0.0243425499647856,0.49993634223938,0.000623915519099683,0.131472945213318,0.343624204397202
1e4650743fa2,Moderate,0.206284284591675,0.779925107955933,0.00140504841692746,0.0103227011859417,0.00206290371716022
1f63d44d9e3c,Moderate,0.0575782284140587,0.384867191314697,0.526220321655273,0.0152171840891242,0.0161170661449432
2131aa3a1e6f,Moderate,0.0179225839674473,0.408670961856842,0.0015621044440195,0.509991228580475,0.0618531592190266
22ce8ef69357,Moderate,0.00215907813981175,0.467462509870529,0.000549279677215964,0.369174510240555,0.160654544830322
236f56771ec6,Moderate,0.395048171281815,0.276079803705215,0.0150699159130454,0.257069826126099,0.056732352823019
239f2c348ea4,Moderate,0.0997874736785889,0.385875374078751,0.0103901969268918,0.469247549772263,0.0346993617713451
2532613a584a,Moderate,0.429156363010406,0.313708335161209,0.0040405634790659,0.153464436531067,0.099630318582058
2a3378bcfbcc,Moderate,0.261129409074783,0.657817125320435,0.00179840018972754,0.00807082746177912,0.0711840763688087
2a3a1ed1c285,Moderate,0.038472343236208,0.88497656583786,0.00581360049545765,0.0472374856472015,0.0234998930245638
308f7fce6f0d,Moderate,0.00344517361372709,0.75895094871521,0.000433242530561984,0.0638330206274986,0.173337608575821
3246f07e65b4,Moderate,0.0297990795224905,0.384055852890015,0.00299820303916931,0.542047202587128,0.0410996600985527
3748349334f6,Moderate,0.211293458938599,0.549033999443054,0.000583090994041413,0.201958775520325,0.0371306464076042
37de05ef12a5,Moderate,0.0644932016730309,0.772034049034119,0.000890958355739713,0.0641655698418617,0.0984162017703056
39b5b05d6cd9,Moderate,0.00188040756620467,0.429165750741959,3.4322827559663e-05,0.0768098160624504,0.492109686136246
3c311c9109b0,Moderate,0.50554347038269,0.211557805538177,0.0206782594323158,0.167938679456711,0.094281867146492
3f5b4c2948e8,Moderate,0.126999050378799,0.586700856685638,0.206494152545929,0.0655937120318413,0.0142121622338891
417f408ee8e0,Moderate,0.0146664660423994,0.856920063495636,0.000987958628684282,0.125542670488358,0.00188287382479757
4246ed634f25,Moderate,0.553159892559052,0.242025285959244,0.110450409352779,0.0785582289099693,0.0158062763512135
435d900fa7b2,Moderate,0.00174653460271657,0.05973095074296,6.83946473145625e-06,0.092417299747467,0.846098303794861
436e1793d240,Moderate,0.37508898973465,0.197805672883987,0.394687235355377,0.0280286744236946,0.00438939407467842
441117562359,Moderate,0.0132164712995291,0.859588742256165,1.06456400317256e-05,0.0199825242161751,0.107201509177685
465c618f7b23,Moderate,0.16626001894474,0.344990432262421,0.0133741833269596,0.444202363491058,0.0311729740351439
48c49f662f7d,Moderate,0.0975858047604561,0.768152892589569,0.00525821000337601,0.0886212587356567,0.0403818972408772
4a0890b08532,Moderate,0.00831963773816824,0.402439653873444,6.93678230163641e-05,0.166685923933983,0.422485381364822
4dbce359d0e1,Moderate,0.132820531725883,0.718109548091888,0.00177187914960086,0.113022640347481,0.0342754013836384
4f60129e9a5b,Moderate,0.0652144029736519,0.497582316398621,0.00046386691974476,0.403398901224136,0.0333405546844006
50d8a8fb7737,Moderate,0.00455649988725781,0.647823572158813,0.00903255306184292,0.11290517449379,0.225682154297829
51030843fde2,Moderate,0.279319822788239,0.685117602348328,0.00157912576105446,0.02927022613585,0.00471316045150161
5188a8afa879,Moderate,0.803235054016113,0.187796533107758,0.00305202067829669,0.00416956702247262,0.00174682924989611
55092c0071eb,Moderate,0.863179564476013,0.0971350073814392,0.00286174193024635,0.0180222280323505,0.0188014004379511
59ee65760535,Moderate,0.374325901269913,0.108628615736961,0.204200640320778,0.312236040830612,0.000608841131906956
59f3f70abddd,Moderate,0.460884779691696,0.3640076816082,0.0306731108576059,0.14175733923912,0.00267715682275593
5a2c27b95c7c,Moderate,0.674897789955139,0.25765597820282,0.0531305037438869,0.0139078944921494,0.000407835643272847
5a36cea278ae,Moderate,0.511488676071167,0.309866368770599,0.164572089910507,0.0136440712958574,0.000428773753810674
5a5d3798c357,Moderate,0.251719236373901,0.520141065120697,0.00196185102686286,0.108830295503139,0.117347545921803
5f70ad48a525,Moderate,0.371633112430573,0.497232347726822,0.0107884043827653,0.018174147233367,0.102171890437603
61c2fbd16e38,Moderate,0.196958467364311,0.416784405708313,0.0496974214911461,0.319348305463791,0.0172113291919231
62ecdc90dd42,Moderate,0.0323565229773521,0.369624555110931,0.0312035195529461,0.468493938446045,0.0983214229345322
6363b360aefb,Moderate,0.0621002353727818,0.724700570106506,0.000140403135446832,0.152305394411087,0.0607533603906631
668e853258cd,Moderate,0.0628427341580391,0.706989109516144,0.0292456168681383,0.139868050813675,0.0610545314848423
66bae1ba227f,Moderate,0.526973962783813,0.372295379638672,0.0306609347462654,0.0670954659581184,0.00297419144771993
6810410187a0,Moderate,0.813660025596619,0.118108011782169,0.0149658117443323,0.051665335893631,0.00160083512309939
6889bc64ab09,Moderate,0.0011929563479498,0.580338358879089,0.000164739089086652,0.40481048822403,0.0134934689849615
69df7ade0575,Moderate,0.602441191673279,0.302843689918518,0.00137095351237804,0.0468528158962727,0.0464913100004196
6a91eb157f47,Moderate,0.0148831242695451,0.250270426273346,0.000366381194908172,0.62891149520874,0.105568572878838
6b7cf869622a,Moderate,0.0317658223211765,0.791396856307983,0.00829518307000399,0.163480207324028,0.00506187044084072
6f0463c1ff18,Moderate,0.0973666608333588,0.778797745704651,0.00332780438475311,0.104014530777931,0.016493296250701
7102f29e052e,Moderate,0.00829043053090572,0.254667997360229,3.94701892219018e-05,0.229702472686768,0.507299602031708
76fe19ff64fb,Moderate,0.118066348135471,0.801207721233368,0.000592806900385767,0.0774960592389107,0.00263706268742681
7877be80901c,Moderate,0.0427013747394085,0.656192660331726,0.000319836282869801,0.132025092840195,0.168761029839516
79059d0592c4,Moderate,0.369598001241684,0.616251051425934,0.00117683247663081,0.0128329200670123,0.000141181168146431
79540be95177,Moderate,0.012858129106462,0.722804725170135,0.000230828984058462,0.109452500939369,0.15465372800827
7bc2e0fa3f72,Moderate,0.0005484753055498,0.88176554441452,7.67291624015343e-07,0.112740598618984,0.00494461040943861
7d1b40fdbd86,Moderate,0.0906913354992867,0.299676775932312,0.583476126194,0.0203480646014214,0.00580763630568981
7dee6bf8b9c1,Moderate,0.629008114337921,0.153964266180992,0.0184462927281857,0.17085887491703,0.0277225039899349
812d5adafaf2,Moderate,0.410813271999359,0.247530654072762,0.00829628948122263,0.137168928980827,0.19619083404541
8421107255ae,Moderate,0.0457377471029758,0.884707510471344,0.0014311212580651,0.0538413524627686,0.0142821986228228
85fce24084da,Moderate,0.0319728590548038,0.598106920719147,0.000124612779472955,0.0470695570111275,0.322726011276245
86baef833ae0,Moderate,0.0451452359557152,0.911702573299408,0.000268338888417929,0.0376157648861408,0.00526810437440872
873fe0404d6e,Moderate,0.455546349287033,0.406257569789886,0.00679018395021558,0.0897056087851524,0.0417003110051155
876e1dd12d38,Moderate,0.00408082036301494,0.957018077373505,3.86454921681434e-05,0.0280625447630882,0.0107999108731747
878a3a097436,Moderate,0.366960316896439,0.576416015625,0.0056258081458509,0.0495005510747433,0.00149721605703235
882a71de424e,Moderate,0.392361521720886,0.456824749708176,0.0238383579999208,0.0940229445695877,0.0329524949193001
89b044cbaf85,Moderate,0.0035165490116924,0.0946609675884247,9.43445993470959e-05,0.0334232412278652,0.868304848670959
91e8af9ceee9,Moderate,0.0989942401647568,0.876754760742188,0.000302100525004789,0.010379534214735,0.0135695319622755
929cd3867815,Moderate,0.03609798848629,0.823304951190948,0.0718317478895187,0.0653154328465462,0.00344994151964784
92d8a7c8e718,Moderate,0.0102589251473546,0.952684283256531,1.07538171505439e-05,0.00517850834876299,0.0318675711750984
9a9b21215c55,Moderate,0.0703002139925957,0.817335426807404,0.00295296730473638,0.105157181620598,0.00425423635169864
9c088d2d1559,Moderate,0.0150975696742535,0.693458080291748,0.00165898748673499,0.240625247359276,0.0491601191461086
9d98a0b585f2,Moderate,0.0207769572734833,0.0894828885793686,0.872981607913971,0.0152124715968966,0.00154601759277284
a0267206d51e,Moderate,0.25945371389389,0.644830346107483,0.0112934159114957,0.0275875087827444,0.0568350665271282
a150ff5dfe07,Moderate,0.000742926553357393,0.0582873746752739,1.33489011204801e-05,0.0428611971437931,0.89809513092041
a15590a7d774,Moderate,0.785594046115875,0.166565835475922,0.00516746053472161,0.0237639658153057,0.0189086906611919
a45d77edf8d9,Moderate,0.312427043914795,0.214264437556267,0.0183823779225349,0.452100068330765,0.00282602547667921
a476fd984005,Moderate,0.00157037342432886,0.0590953938663006,6.50415095151402e-05,0.269180297851562,0.670088946819305
a505981d1cab,Moderate,0.135239660739899,0.849073946475983,0.000414205336710438,0.00480120396241546,0.0104709332808852
a56230242a95,Moderate,0.00969144143164158,0.29758483171463,0.000334164535161108,0.573101758956909,0.119287855923176
a62ea0043aa7,Moderate,0.614033460617065,0.210642471909523,0.0216500069946051,0.123924478888512,0.0297496393322945
a66c3165876f,Moderate,0.309963911771774,0.298874229192734,0.00247750477865338,0.346780687570572,0.0419036597013474
a86c6283fd78,Moderate,0.563668429851532,0.168335169553757,0.039565198123455,0.214942425489426,0.013488782569766
a8eb35b3bcd2,Moderate,0.624792337417603,0.300935506820679,0.0156910084187984,0.0493764728307724,0.00920474715530872
aa31bc6b8f4d,Moderate,0.00134386995341629,0.832928419113159,1.57472663886438e-06,0.0072362688370049,0.158489927649498
aa841de1ee82,Moderate,0.111252181231976,0.574999332427979,0.0782773569226265,0.16316245496273,0.0723086223006248
aca88f566228,Moderate,0.0618159733712673,0.725453436374664,0.000195785745745525,0.18015618622303,0.0323786921799183
ad570b850a4f,Moderate,0.153979927301407,0.341821610927582,0.0108049912378192,0.479345142841339,0.0140483221039176
ae1344610ebe,Moderate,0.021777331829071,0.320286452770233,0.00025371162337251,0.0632944107055664,0.594388067722321
b13d72ceea26,Moderate,0.00670535583049059,0.559615075588226,9.17876241146587e-06,0.353623360395432,0.0800469517707825
b2aaa81cc8f0,Moderate,0.25861644744873,0.618165135383606,0.0586054250597954,0.0516795627772808,0.0129333613440394
b376def52ccc,Moderate,0.0751702263951302,0.802032947540283,0.0031952983699739,0.0983631610870361,0.0212383288890123
b3c0c3330278,Moderate,0.0355373211205006,0.808171629905701,0.00108914624433964,0.0621565729379654,0.0930453538894653
b665041e1633,Moderate,0.0813146233558655,0.633413076400757,0.0524285174906254,0.179772406816483,0.0530714131891727
b762c29cf2f3,Moderate,0.29876509308815,0.2642742395401,0.00821352377533913,0.349432170391083,0.0793149620294571
b83a6eca125f,Moderate,0.0258796997368336,0.672401249408722,8.33441445138305e-05,0.0113113112747669,0.290324330329895
bb733062f494,Moderate,0.141105517745018,0.451559007167816,0.0163157898932695,0.361119508743286,0.029900198802352
bcdc8db5423b,Moderate,0.0406156331300735,0.710356891155243,0.00151387858204544,0.217916578054428,0.0295971091836691
bda7ff3b1562,Moderate,0.0248205438256264,0.349571853876114,0.00109052215702832,0.434384822845459,0.19013224542141
bf7047dc683c,Moderate,0.398581206798553,0.359525203704834,0.00266686524264514,0.0621720179915428,0.17705474793911
c48ae5da188e,Moderate,0.0308879893273115,0.763268351554871,0.000168749393196777,0.155852094292641,0.0498226620256901
c73c5f6ef664,Moderate,0.028330322355032,0.477810651063919,0.000556185492314398,0.30700957775116,0.186293199658394
c7c0470bcf87,Moderate,3.43558604072314e-05,0.771469235420227,9.24772029975429e-05,0.216172203421593,0.0122316218912601
c87493ed320c,Moderate,0.0563846491277218,0.700984239578247,0.00174864393193275,0.21149305999279,0.0293894745409489
c9d42d7534e0,Moderate,0.16660575568676,0.506011784076691,0.00084678374696523,0.224898427724838,0.101637177169323
ca0f1a17c8e5,Moderate,0.0621771551668644,0.516312956809998,0.00172525900416076,0.357126533985138,0.0626580491662025
cb602182cde3,Moderate,0.0233250185847282,0.845302700996399,0.000178678048541769,0.123512253165245,0.0076813087798655
cd29c88c9e36,Moderate,0.0167246125638485,0.667322039604187,0.00175742257852107,0.0225990265607834,0.291596829891205
cf0824f53dd9,Moderate,0.880043208599091,0.0788368508219719,0.0150884361937642,0.0248981509357691,0.00113335694186389
d15ca3469b87,Moderate,0.232977330684662,0.612148463726044,0.0971873179078102,0.0390894636511803,0.018597450107336
d18b1d8ac4de,Moderate,0.494554936885834,0.380256444215775,0.0367289781570435,0.0810187235474586,0.00744106434285641
d1fb4efb117c,Moderate,0.00543449586257339,0.0578924454748631,2.58063082583249e-05,0.879847407341003,0.0567998513579369
d6283ded6aea,Moderate,0.185070648789406,0.603134989738464,0.00480568828061223,0.110746003687382,0.0962427407503128
d968a983d4d2,Moderate,0.105170242488384,0.202332898974419,0.460951417684555,0.222679644823074,0.00886585656553507
da0a1043abf7,Moderate,0.00670535629615188,0.559616446495056,9.17868783290032e-06,0.353622525930405,0.0800464227795601
dd110d2b8c21,Moderate,0.0038042007945478,0.522611439228058,1.0646270311554e-05,0.0249777752906084,0.448595970869064
dde43aa22ae6,Moderate,0.280498325824738,0.451810151338577,0.00371334957890213,0.249450445175171,0.014527783729136
de50dfa745f8,Moderate,0.129639595746994,0.516146302223206,0.042751606553793,0.299005657434464,0.0124568492174149
e0863b353093,Moderate,0.0515871681272984,0.31418251991272,0.00105640257243067,0.529321789741516,0.103852085769176
e17507a4a1f5,Moderate,0.126464143395424,0.524159371852875,0.00138012459501624,0.0431612804532051,0.304835110902786
e599151ca14b,Moderate,0.00611126143485308,0.16444231569767,1.94067797565367e-05,0.127631902694702,0.701795101165771
e663c6627a95,Moderate,0.706051230430603,0.258725643157959,0.0187207777053118,0.00517662987112999,0.0113256806507707
e6a58edc5b42,Moderate,0.22332176566124,0.234850257635117,0.00353077123872936,0.536542654037476,0.00175460241734982
e6f0ce5bf282,Moderate,0.175514563918114,0.786578297615051,0.000840239867102355,0.0328146107494831,0.00425234762951732
e7a372a1c3a4,Moderate,0.670317530632019,0.147056132555008,0.10098235309124,0.0766419097781181,0.00500209396705031
e83d315d8f98,Moderate,0.0014612291706726,0.878402173519135,5.98176086441526e-07,0.0240577422082424,0.0960781499743462
f1a761c68559,Moderate,0.440122425556183,0.479889512062073,0.020967299118638,0.0260918736457825,0.0329288169741631
f3a268d2726d,Moderate,0.00336345727555454,0.441481947898865,0.000793289742432535,0.265482991933823,0.288878351449966
f45f1485c940,Moderate,0.660602807998657,0.276135385036469,0.00406354339793324,0.0326078161597252,0.0265903659164906
f5e9a307288c,Moderate,0.523596942424774,0.34290811419487,0.00162614218425006,0.0552583895623684,0.0766103714704514
f69400b316a7,Moderate,0.694157779216766,0.24722783267498,0.0369555577635765,0.00746097369119525,0.0141977164894342
f9e779a13204,Moderate,0.782148540019989,0.0845899432897568,0.0737703815102577,0.0336559861898422,0.025835108011961
fa748b57262b,Moderate,0.00316799036227167,0.37517973780632,6.03695916652214e-05,0.155882552266121,0.465709328651428
fc1b1841eadf,Moderate,0.0217278022319078,0.813431203365326,0.000101692756288685,0.144634455442429,0.0201047565788031
fc4d69128e7c,Moderate,0.00196094834245741,0.962206423282623,0.00109643663745373,0.0217487886548042,0.0129874078556895
ff344e5c9341,Moderate,0.350001841783524,0.475271791219711,0.0935868173837662,0.065408743917942,0.0157307162880898
ff52392372d3,Moderate,0.440122425556183,0.479889512062073,0.020967299118638,0.0260918736457825,0.0329288169741631
0097f532ac9f,No_DR,0.00199051573872566,3.06902074953541e-05,0.997961521148682,1.71443753060885e-05,1.52852123846969e-07
01f7bb8be950,No_DR,0.0286258310079575,0.000787819619290531,0.970426142215729,0.000152810011059046,7.37994696464739e-06
0232dfea7547,No_DR,0.0137728685513139,0.0047835623845458,0.981200397014618,0.000221993759623729,2.11251644941512e-05
05339950962e,No_DR,0.0391379036009312,0.0116646261885762,0.948232471942902,0.000849166419357061,0.000115883740363643
0773a1c326ad,No_DR,0.0385436154901981,0.0184541027992964,0.929249465465546,0.0118735888972878,0.00187925528734922
0924cec998fa,No_DR,0.0145391337573528,0.000386479427106678,0.985006272792816,5.88862167205662e-05,9.3002045105095e-06
0a4e1a29ffff,No_DR,0.00923139601945877,0.000772332889027894,0.988693654537201,0.00126790883950889,3.47010136465542e-05
0a74c92e287c,No_DR,0.240039139986038,0.00170747109223157,0.755407989025116,0.00282916217111051,1.61791122081922e-05
0ae2dd2e09ea,No_DR,0.0239356309175491,0.0128082130104303,0.953186333179474,0.00993712898343801,0.000132574146846309
0b2ea8f268cf,No_DR,0.0326040014624596,0.00044385067303665,0.966704130172729,0.000225211711949669,2.28389108087867e-05
0c38940e1f80,No_DR,0.0154154812917113,0.00060877954820171,0.983684062957764,0.000269932876108214,2.1730265871156e-05
0d744aed4d64,No_DR,0.0191231314092875,0.00704505620524287,0.972269713878632,0.00153642310760915,2.57068932114635e-05
0d8f60ed9280,No_DR,0.0712858512997627,0.0286073517054319,0.305333286523819,0.479348301887512,0.115425236523151
0db1d8dcf219,No_DR,0.0766078680753708,0.0113566452637315,0.889021337032318,0.0208489689975977,0.0021652162540704
0f364b7d4384,No_DR,0.00058908702339977,3.40124242939055e-05,0.999373018741608,3.94079279431025e-06,5.01172303657427e-09
10de500cf0c5,No_DR,0.0103831496089697,0.000394383183447644,0.988669753074646,0.000511109596118331,4.14364731113892e-05
11d8e5eaee5b,No_DR,0.00600450253114104,0.000974915106780827,0.991810381412506,0.00117782352026552,3.23982239933684e-05
12bc439d373a,No_DR,0.00113396043889225,0.000122032164654229,0.998733103275299,1.05109793366864e-05,4.48380944817472e-07
155e2df6bfcf,No_DR,0.00734543660655618,0.00240332260727882,0.988924562931061,0.00131591781973839,1.08962713056826e-05
15e24b73d4a7,No_DR,0.0626235082745552,0.0896427556872368,0.833709001541138,0.0119851138442755,0.00203961064107716
165634a6167e,No_DR,0.0033645078074187,0.00121513975318521,0.995220839977264,0.000175258188392036,2.43523263634415e-05
17e6116b89b3,No_DR,0.072162039577961,0.0509007759392262,0.864163160324097,0.0109941065311432,0.00177986826747656
184a185e7447,No_DR,0.160147711634636,0.00523624382913113,0.833969056606293,0.000310466828523204,0.000336540921125561
1864d3411143,No_DR,0.0209907665848732,0.015663143247366,0.95813924074173,0.00476442044600844,0.000442332966485992
186c1835eec5,No_DR,0.0405714996159077,0.00876794196665287,0.947589039802551,0.00300664640963078,6.48518398520537e-05
18b99159a14f,No_DR,0.00240129907615483,0.00107224960811436,0.996210217475891,0.000213066043215804,0.000103248406958301
191cf5668f33,No_DR,0.000152615451952443,9.12945615709759e-05,0.999752938747406,3.05841490444436e-06,4.33713189806895e-08
197af0de76e2,No_DR,0.00156977563165128,0.000527974683791399,0.996928989887238,0.000952523958403617,2.07939665415324e-05
1ca35d483772,No_DR,0.0198765378445387,0.0318719446659088,0.945979356765747,0.00124147383030504,0.00103070063050836
1d0b93317aa8,No_DR,0.268025070428848,0.0308407507836819,0.69799530506134,0.00239171460270882,0.000747166748624295
1d2472849dce,No_DR,0.016003729775548,0.00672906590625644,0.976403295993805,0.000738631759304553,0.000125213147839531
1eee55494271,No_DR,0.00188478734344244,7.71832856116816e-05,0.997967183589935,6.88012733007781e-05,2.06120853363245e-06
1fb455685328,No_DR,0.000703772413544357,3.78292534151115e-05,0.999255001544952,2.83294366454356e-06,4.41085575175748e-07
207dd0487264,No_DR,0.0041924505494535,0.000183771611773409,0.995607793331146,1.40072897920618e-05,2.04660409508506e-06
21037f5c7790,No_DR,0.017800971865654,0.0185056664049625,0.955461084842682,0.00439050560817122,0.00384187512099743
22449af52060,No_DR,0.00841837748885155,0.000707494968082756,0.990660488605499,0.000210306636290625,3.2811747132655e-06
252305189b3a,No_DR,0.00968204066157341,0.00171477335970849,0.98835164308548,0.000210641912417486,4.08580126531888e-05
29f9e1ac9507,No_DR,0.0460806377232075,0.00459624174982309,0.948478221893311,0.000690318527631462,0.000154573150211945
