id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_046,Moderate,0.253604292869568,0.170359060168266,0.0209787264466286,0.52206814289093,0.032989788800478
test_IDRiD_047,No_DR,0.185802042484283,0.141182348132133,0.63781601190567,0.0305541902780533,0.00464546121656895
test_IDRiD_048,Proliferate_DR,0.0151504902169108,0.563758134841919,0.00845654029399157,0.248787820339203,0.163846999406815
test_IDRiD_049,Moderate,0.0122058279812336,0.402152121067047,0.00889952853322029,0.130734279751778,0.446008265018463
test_IDRiD_050,No_DR,0.12027058750391,0.062405452132225,0.805318474769592,0.0119715426117182,3.38736099365633e-05
test_IDRiD_051,Moderate,0.0572754815220833,0.235700041055679,0.0610484704375267,0.0730199813842773,0.572955965995789
test_IDRiD_052,No_DR,0.255853593349457,0.103062599897385,0.355227917432785,0.267920613288879,0.0179352574050426
test_IDRiD_053,Proliferate_DR,0.00247533968649805,0.0462307408452034,9.20781749300659e-05,0.377554476261139,0.573647320270538
test_IDRiD_054,No_DR,0.370118141174316,0.042438268661499,0.563978314399719,0.0224019344896078,0.00106332008726895
test_IDRiD_055,No_DR,0.64344733953476,0.132394671440125,0.195354893803596,0.0233866088092327,0.00541651481762528
test_IDRiD_056,No_DR,0.562293291091919,0.189190745353699,0.171710163354874,0.062664583325386,0.0141412457451224
test_IDRiD_057,Proliferate_DR,0.000406745151849464,0.0255155339837074,3.77026808564551e-05,0.488352179527283,0.4856878221035
test_IDRiD_058,No_DR,0.213356971740723,0.0236100573092699,0.761092126369476,0.00174715183675289,0.00019371195230633
test_IDRiD_059,Moderate,0.262260735034943,0.284996747970581,0.352109998464584,0.0841285139322281,0.0165039915591478
test_IDRiD_060,Severe,0.255763053894043,0.205004796385765,0.452213436365128,0.043661504983902,0.0433572493493557
test_IDRiD_061,Proliferate_DR,0.2829869389534,0.350052088499069,0.112206384539604,0.206359669566154,0.0483949109911919
test_IDRiD_062,Proliferate_DR,0.0835697501897812,0.273145824670792,0.0258134994655848,0.584447741508484,0.0330231264233589
test_IDRiD_063,Mild,0.0195777490735054,0.119050465524197,0.835518062114716,0.0211174935102463,0.00473620742559433
test_IDRiD_064,Severe,0.454457372426987,0.0586508549749851,0.439135164022446,0.0459034144878387,0.00185321096796542
test_IDRiD_065,Moderate,0.83815199136734,0.132205098867416,0.0189235284924507,0.00472977245226502,0.00598959904164076
test_IDRiD_066,Severe,0.0602941773831844,0.648809134960175,0.00345930550247431,0.032340943813324,0.255096435546875
test_IDRiD_067,Moderate,0.536961197853088,0.316524803638458,0.117239430546761,0.026804331690073,0.00247025582939386
test_IDRiD_068,No_DR,0.296800136566162,0.0468590296804905,0.640926837921143,0.00817104056477547,0.00724291801452637
test_IDRiD_069,No_DR,0.800447642803192,0.137179002165794,0.0503473989665508,0.00726371631026268,0.00476212147623301
test_IDRiD_070,No_DR,0.137436106801033,0.0999105349183083,0.752408921718597,0.00948842335492373,0.000756063556764275
test_IDRiD_071,No_DR,0.211677014827728,0.235427647829056,0.539125084877014,0.00511455163359642,0.00865569058805704
test_IDRiD_072,Moderate,0.0168078206479549,0.905960977077484,0.000540009001269937,0.0505329966545105,0.0261582527309656
test_IDRiD_073,Mild,0.379689812660217,0.0360862538218498,0.58265095949173,0.00148183922283351,9.11079841898754e-05
test_IDRiD_074,Mild,0.182915925979614,0.330507040023804,0.128247931599617,0.267834305763245,0.090494766831398
test_IDRiD_075,No_DR,0.303571373224258,0.0917233973741531,0.537015080451965,0.0671555772423744,0.000534616701770574
test_IDRiD_076,Moderate,0.571876466274261,0.0744219794869423,0.347974717617035,0.00177958130370826,0.00394718395546079
test_IDRiD_077,No_DR,0.355300903320312,0.530091166496277,0.0533934682607651,0.0501496568322182,0.0110648889094591
test_IDRiD_078,No_DR,0.543607950210571,0.0242917407304049,0.43016254901886,0.0018193144351244,0.000118438118079212
test_IDRiD_079,Moderate,0.338333278894424,0.0699557960033417,0.582855105400085,0.00685564428567886,0.00200017564930022
test_IDRiD_080,No_DR,0.0137543603777885,0.00728268595412374,0.975375413894653,0.00332650705240667,0.000261004781350493
test_IDRiD_081,Moderate,0.639196634292603,0.179139316082001,0.16300405561924,0.0185785107314587,8.15148450783454e-05
test_IDRiD_082,Moderate,0.792965769767761,0.0330533795058727,0.164913490414619,0.00858687981963158,0.000480526796309277
test_IDRiD_083,Moderate,0.678585588932037,0.139268413186073,0.13828045129776,0.0435712411999702,0.000294346682494506
test_IDRiD_084,Moderate,0.0100480793043971,0.00563060538843274,0.983311772346497,0.0008936733356677,0.000115982482384425
test_IDRiD_085,Mild,0.243040889501572,0.297122657299042,0.0876843556761742,0.323750019073486,0.0484021008014679
test_IDRiD_086,Moderate,0.139316335320473,0.023524833843112,0.836109519004822,0.000928180175833404,0.000121232093079016
test_IDRiD_087,Proliferate_DR,0.0572208873927593,0.264739960432053,0.0144243286922574,0.461225003004074,0.20238983631134
test_IDRiD_088,Moderate,0.212465465068817,0.278578281402588,0.0909925550222397,0.321978837251663,0.0959848761558533
test_IDRiD_089,Moderate,0.146617189049721,0.260125428438187,0.0738313794136047,0.423309653997421,0.0961163267493248
test_IDRiD_090,No_DR,0.0448630154132843,0.00103193789254874,0.954022169113159,6.63953687762842e-05,1.64545162988361e-05
test_IDRiD_091,Moderate,0.00174433994106948,0.347543507814407,0.000108407984953374,0.0941200703382492,0.556483685970306
test_IDRiD_092,No_DR,0.11135670542717,0.0201440751552582,0.864108502864838,0.00421143835410476,0.000179237918928266
test_IDRiD_093,No_DR,0.403548091650009,0.171125575900078,0.411930352449417,0.0106730237603188,0.00272300210781395
test_IDRiD_094,No_DR,0.27966633439064,0.146420836448669,0.157416611909866,0.41306483745575,0.00343143637292087
test_IDRiD_095,No_DR,0.126006677746773,0.0701308026909828,0.799870312213898,0.00319724506698549,0.000794938707258552
test_IDRiD_096,No_DR,0.336634933948517,0.01735008507967,0.639893054962158,0.00594889372587204,0.000173039559740573
test_IDRiD_097,No_DR,0.295590251684189,0.0666472241282463,0.451664328575134,0.182458698749542,0.00363945285789669
test_IDRiD_098,No_DR,0.513803005218506,0.389851182699203,0.0720830783247948,0.022297065705061,0.00196566083468497
test_IDRiD_099,No_DR,0.411223113536835,0.119372308254242,0.281147837638855,0.135249361395836,0.0530073381960392
test_IDRiD_100,Moderate,0.253621697425842,0.0551069118082523,0.665728330612183,0.0250647980719805,0.00047830626135692
test_IDRiD_101,Mild,0.512946367263794,0.115816675126553,0.357277810573578,0.00830068159848452,0.00565842492505908
test_IDRiD_102,Moderate,0.189404502511024,0.578735768795013,0.00723377987742424,0.0745498910546303,0.150075986981392
test_IDRiD_103,No_DR,0.52619993686676,0.14936438202858,0.216115310788155,0.0973179340362549,0.0110024455934763
train_IDRiD_001,Severe,0.112710721790791,0.130674719810486,0.00373417581431568,0.0591230168938637,0.693757355213165
train_IDRiD_002,Severe,0.142383366823196,0.446519583463669,0.0324284397065639,0.138194799423218,0.240473881363869
train_IDRiD_003,Moderate,0.230126425623894,0.543617904186249,0.170373424887657,0.0477635785937309,0.00811868347227573
train_IDRiD_004,Severe,0.0103655522689223,0.176170185208321,0.000448806560598314,0.347241699695587,0.46577376127243
train_IDRiD_005,Proliferate_DR,0.0114633236080408,0.207912966609001,0.00161612057127059,0.75640082359314,0.0226066615432501
train_IDRiD_006,Proliferate_DR,0.0455346629023552,0.175651103258133,0.71267306804657,0.0644857287406921,0.00165551144164056
train_IDRiD_007,Proliferate_DR,0.0174242723733187,0.225479677319527,0.0188369769603014,0.640436470508575,0.0978226363658905
train_IDRiD_008,Proliferate_DR,0.0109413815662265,0.361153095960617,0.000971605884842575,0.131700485944748,0.49523338675499
train_IDRiD_009,Severe,0.0503911152482033,0.812107682228088,0.0268390197306871,0.0931245386600494,0.0175377018749714
train_IDRiD_010,Proliferate_DR,0.519474923610687,0.185671627521515,0.196787014603615,0.0857773125171661,0.01228909753263
train_IDRiD_011,Severe,0.29421803355217,0.401944398880005,0.23561030626297,0.038497444242239,0.0297298915684223
train_IDRiD_012,Severe,0.00858524069190025,0.68254166841507,0.00631198193877935,0.175542965531349,0.127018108963966
train_IDRiD_013,Severe,0.0601012855768204,0.473430722951889,0.444935768842697,0.0197180509567261,0.00181413406971842
train_IDRiD_014,Proliferate_DR,0.00026968854945153,0.0212776158004999,2.34019917115802e-05,0.822389185428619,0.156040117144585
train_IDRiD_015,Proliferate_DR,0.000583061890210956,0.0367313511669636,8.15898092696443e-05,0.611328423023224,0.351275563240051
train_IDRiD_016,Moderate,0.257003337144852,0.635053932666779,0.00816239975392818,0.0555146671831608,0.0442657209932804
train_IDRiD_017,Proliferate_DR,0.0496284663677216,0.69130676984787,0.00182484951801598,0.134984374046326,0.122255556285381
train_IDRiD_018,Moderate,0.627683877944946,0.244301736354828,0.097072422504425,0.0200407169759274,0.0109012192115188
train_IDRiD_019,Moderate,0.115106962621212,0.594961822032928,0.0212383680045605,0.151898786425591,0.116794072091579
train_IDRiD_020,Moderate,0.103562287986279,0.506140172481537,0.104775756597519,0.205022767186165,0.0804990157485008
train_IDRiD_021,Mild,0.362270534038544,0.299639523029327,0.211466863751411,0.116695456206799,0.00992762763053179
train_IDRiD_022,Proliferate_DR,1.40550253036054e-06,0.0014090221375227,8.02385269338401e-09,0.80846118927002,0.190128326416016
train_IDRiD_023,Severe,0.255174875259399,0.0537976808845997,0.626645028591156,0.0559759028255939,0.00840649101883173
train_IDRiD_024,Proliferate_DR,0.0701097473502159,0.506336092948914,0.00570108508691192,0.335904717445374,0.0819484069943428
train_IDRiD_025,Severe,0.229937732219696,0.638088464736938,0.0567599982023239,0.0541144423186779,0.0210994277149439
train_IDRiD_026,Severe,0.295514196157455,0.113131366670132,0.239936307072639,0.157592609524727,0.193825513124466
train_IDRiD_027,Proliferate_DR,0.00516954762861133,0.132595404982567,0.00647008046507835,0.435223877429962,0.420541137456894
train_IDRiD_028,Proliferate_DR,0.00788810010999441,0.124436266720295,0.00338681577704847,0.336147964000702,0.528140842914581
train_IDRiD_029,Moderate,0.0214247331023216,0.263089776039124,0.00214497884735465,0.0654140263795853,0.647926449775696
train_IDRiD_030,Proliferate_DR,0.00388223375193775,0.858148872852325,0.000110452347144019,0.096564844250679,0.0412934869527817
train_IDRiD_031,Proliferate_DR,0.579745173454285,0.11473198980093,0.17300920188427,0.125300168991089,0.00721342815086246
train_IDRiD_032,Proliferate_DR,0.0111679648980498,0.251893103122711,0.00601378409191966,0.509720742702484,0.2212043851614
train_IDRiD_033,Proliferate_DR,0.00460391212254763,0.332849532365799,0.000548134790733457,0.499915361404419,0.162082955241203
train_IDRiD_034,Severe,0.0207811277359724,0.116754978895187,0.00209821457974613,0.701832294464111,0.158533364534378
train_IDRiD_035,Severe,3.61119891749695e-05,0.0214068833738565,1.41976772738417e-06,0.576854526996613,0.401701122522354
train_IDRiD_036,Severe,0.0187417883425951,0.345818907022476,0.0015957613941282,0.262821823358536,0.371021777391434
train_IDRiD_037,Moderate,0.284321844577789,0.017026599496603,0.697369277477264,0.00122858071699739,5.36724292032886e-05
train_IDRiD_038,Moderate,0.074633851647377,0.472416967153549,0.289110004901886,0.159572899341583,0.00426620384678245
train_IDRiD_039,Severe,0.477631151676178,0.142238467931747,0.0498512163758278,0.321501165628433,0.00877806916832924
train_IDRiD_040,Severe,0.500718116760254,0.154261320829391,0.235059320926666,0.0651071295142174,0.0448540821671486
train_IDRiD_041,Moderate,0.184704571962357,0.67883974313736,0.019787359982729,0.0859309062361717,0.030737329274416
train_IDRiD_042,Moderate,0.678289353847504,0.207171738147736,0.0655624642968178,0.0434424541890621,0.005533950868994
train_IDRiD_043,Moderate,0.237016052007675,0.33100426197052,0.230464369058609,0.100462779402733,0.101052545011044
train_IDRiD_044,Moderate,0.0457203015685081,0.308293789625168,0.00486591691151261,0.345973402261734,0.295146554708481
train_IDRiD_045,Moderate,0.205569460988045,0.295414000749588,0.413545876741409,0.082351878285408,0.00311869941651821
train_IDRiD_046,Proliferate_DR,0.0555997230112553,0.857464253902435,0.0337076485157013,0.0483060628175735,0.0049223923124373
train_IDRiD_047,Moderate,0.00116051861550659,0.835492193698883,0.000398871983634308,0.0880196765065193,0.0749287232756615
train_IDRiD_048,Moderate,0.00274694361723959,0.570719361305237,0.000316010758979246,0.134032130241394,0.292185544967651
train_IDRiD_049,Severe,0.13091941177845,0.341515153646469,0.0204986296594143,0.440344661474228,0.0667222067713737
train_IDRiD_050,Moderate,0.0515339858829975,0.45239195227623,0.00580647867172956,0.192979171872139,0.29728838801384
train_IDRiD_051,Moderate,0.354312628507614,0.132489889860153,0.472540080547333,0.0386830419301987,0.00197446276433766
train_IDRiD_052,Moderate,0.178424999117851,0.0848790258169174,0.698246657848358,0.0373182184994221,0.00113110709935427
train_IDRiD_053,Proliferate_DR,0.000943339837249368,0.0517784804105759,2.86179110844387e-05,0.140177696943283,0.80707186460495
train_IDRiD_054,Proliferate_DR,0.00340270157903433,0.0349291004240513,0.000240966997807845,0.591424703598022,0.37000247836113
train_IDRiD_055,Severe,0.0398948602378368,0.408179938793182,0.00737940240651369,0.443430960178375,0.101114854216576
train_IDRiD_056,Moderate,0.0752190724015236,0.59649783372879,0.0125235272571445,0.205450877547264,0.110308669507504
train_IDRiD_057,Severe,0.0100815892219543,0.864764273166656,0.00497555360198021,0.0239825341850519,0.0961960479617119
train_IDRiD_058,Moderate,0.014228418469429,0.57862514257431,0.00248947809450328,0.0483194701373577,0.356337517499924
train_IDRiD_059,Moderate,0.443610399961472,0.292387396097183,0.105851732194424,0.0800207033753395,0.0781297460198402
train_IDRiD_060,Moderate,0.00554037466645241,0.213874280452728,0.0111583583056927,0.694396674633026,0.0750303417444229
train_IDRiD_061,Moderate,0.00859752018004656,0.729056656360626,0.169631585478783,0.0892348662018776,0.00347941345535219
train_IDRiD_062,Proliferate_DR,0.00192367401905358,0.132223680615425,0.000302467757137492,0.234481021761894,0.631069183349609
train_IDRiD_063,Moderate,0.407737463712692,0.243347600102425,0.22795096039772,0.0677922964096069,0.0531717389822006
train_IDRiD_064,Moderate,0.0881646126508713,0.281284004449844,0.178410246968269,0.187435567378998,0.264705568552017
train_IDRiD_065,Severe,0.445913851261139,0.0577129796147346,0.442172765731812,0.0507232397794724,0.00347720622085035
train_IDRiD_066,Severe,0.00324181490577757,0.138204991817474,0.000420201482484117,0.556130588054657,0.302002429962158
train_IDRiD_067,Proliferate_DR,0.000373803282855079,0.00656668655574322,5.06419928569812e-05,0.950850546360016,0.0421583876013756
train_IDRiD_068,Moderate,0.0693463385105133,0.181344613432884,0.0325621552765369,0.189523383975029,0.527223527431488
train_IDRiD_069,Moderate,0.00386488228105009,0.492801904678345,0.00311574758961797,0.313929289579391,0.186288177967072
train_IDRiD_070,Proliferate_DR,0.114126160740852,0.282097369432449,0.122448846697807,0.337087035179138,0.144240632653236
train_IDRiD_071,Moderate,0.208443075418472,0.637521207332611,0.032056488096714,0.0546114705502987,0.0673677399754524
train_IDRiD_072,Moderate,0.0127286491915584,0.226237282156944,0.00219904887489974,0.366083115339279,0.39275187253952
train_IDRiD_073,Moderate,0.311792880296707,0.463992983102798,0.134269237518311,0.08163982629776,0.00830509886145592
train_IDRiD_074,Moderate,0.098501592874527,0.681782126426697,0.0126523626968265,0.109715536236763,0.0973483473062515
train_IDRiD_075,Severe,0.0743694677948952,0.502773821353912,0.0178744234144688,0.321050405502319,0.0839318186044693
train_IDRiD_076,Moderate,0.530689716339111,0.230547204613686,0.0758880525827408,0.128801122307777,0.0340738408267498
train_IDRiD_077,Severe,0.00141778867691755,0.0856169834733009,0.00054609274957329,0.319642931222916,0.59277617931366
train_IDRiD_078,Moderate,0.00270368228666484,0.524485051631927,0.00138577376492321,0.310982495546341,0.16044294834137
train_IDRiD_079,Mild,0.189229428768158,0.00477120233699679,0.805033445358276,0.000737792113795877,0.000228134653298184
train_IDRiD_080,Moderate,0.129211723804474,0.0443574152886868,0.810021281242371,0.0107349222525954,0.00567469699308276
train_IDRiD_081,Proliferate_DR,0.0284880232065916,0.192506894469261,0.00401188433170319,0.635501623153687,0.139491572976112
train_IDRiD_082,Moderate,0.122453138232231,0.325829684734344,0.462836056947708,0.0709517002105713,0.0179294347763062
train_IDRiD_083,Moderate,0.0710238888859749,0.561369121074677,0.00169993680901825,0.123202696442604,0.242704376578331
train_IDRiD_084,Moderate,0.106872968375683,0.611706554889679,0.203964173793793,0.0100718699395657,0.0673844441771507
train_IDRiD_085,Moderate,0.305320799350739,0.0781558752059937,0.478462547063828,0.0786669328808784,0.0593937821686268
train_IDRiD_086,Proliferate_DR,0.0928929448127747,0.209364265203476,0.00601304601877928,0.616874098777771,0.0748556032776833
train_IDRiD_087,Moderate,0.268680244684219,0.323992967605591,0.203765675425529,0.141797825694084,0.0617632828652859
train_IDRiD_088,Severe,0.115851223468781,0.509626626968384,0.30030369758606,0.0465019941329956,0.0277164150029421
train_IDRiD_089,Proliferate_DR,0.182670146226883,0.596510410308838,0.00409124279394746,0.201109036803246,0.0156192323192954
train_IDRiD_090,Proliferate_DR,0.263770133256912,0.355107933282852,0.0753994882106781,0.251600831747055,0.0541217140853405
train_IDRiD_091,Moderate,0.640039384365082,0.0360160022974014,0.321001142263412,0.00187908671796322,0.00106436701025814
train_IDRiD_092,Moderate,0.365464985370636,0.447845607995987,0.113471277058125,0.0138811068609357,0.0593369454145432
train_IDRiD_093,Moderate,0.33529594540596,0.268373161554337,0.105012573301792,0.159696877002716,0.131621465086937
train_IDRiD_094,Moderate,0.10538687556982,0.0387547574937344,0.835011661052704,0.0195830725133419,0.00126366899348795
train_IDRiD_095,Severe,0.00443841284140944,0.847838401794434,0.000203057716134936,0.131620347499847,0.0158997680991888
train_IDRiD_096,Proliferate_DR,0.184257239103317,0.450644046068192,0.00289676710963249,0.129302248358727,0.232899710536003
train_IDRiD_097,Moderate,0.00317660393193364,0.123001120984554,0.000221571797737852,0.42525178194046,0.44834890961647
train_IDRiD_098,Severe,0.0192942600697279,0.184051334857941,0.00749503867700696,0.512735426425934,0.276423990726471
train_IDRiD_099,Severe,0.0508530884981155,0.191678822040558,0.00546223390847445,0.360158085823059,0.391847759485245
train_IDRiD_100,Proliferate_DR,0.0106872729957104,0.16723008453846,0.0047198012471199,0.134557858109474,0.682804942131042
train_IDRiD_101,Severe,0.00695519475266337,0.322534948587418,0.000190771359484643,0.464764565229416,0.205554604530334
train_IDRiD_102,Moderate,0.0543004497885704,0.740030407905579,0.0266030859202147,0.174742951989174,0.0043231607414782
train_IDRiD_103,Moderate,0.046021681278944,0.88617479801178,0.0120187997817993,0.035028200596571,0.020756471902132
train_IDRiD_104,Proliferate_DR,0.0153001481667161,0.0912783592939377,0.0273735951632261,0.480614602565765,0.385433286428452
train_IDRiD_105,Mild,0.575631678104401,0.135505214333534,0.275032937526703,0.0116937076672912,0.00213649775832891
train_IDRiD_106,Moderate,0.547084867954254,0.0997739285230637,0.235990077257156,0.114632874727249,0.00251822010613978
train_IDRiD_107,Moderate,0.476015329360962,0.375245004892349,0.0694417953491211,0.0767897292971611,0.00250814692117274
train_IDRiD_108,Severe,0.411769270896912,0.334101647138596,0.137007594108582,0.114675961434841,0.00244550011120737
train_IDRiD_109,Moderate,0.413712441921234,0.30335745215416,0.257480442523956,0.0243878662586212,0.00106182880699635
train_IDRiD_110,Severe,0.0212270896881819,0.272145092487335,0.0010184480343014,0.449871063232422,0.255738347768784
train_IDRiD_111,Proliferate_DR,0.618521332740784,0.149258986115456,0.173291191458702,0.0576606914401054,0.00126774609088898
train_IDRiD_112,Severe,0.413262367248535,0.147540211677551,0.384142637252808,0.0374591574072838,0.0175955966114998
train_IDRiD_113,Moderate,0.0700454711914062,0.471807539463043,0.0657028406858444,0.37914964556694,0.0132944323122501
train_IDRiD_114,Severe,0.16650801897049,0.415796458721161,0.130672261118889,0.158569768071175,0.128453448414803
train_IDRiD_115,Severe,0.00125230161938816,0.0756463408470154,0.000108129221189301,0.793886065483093,0.129107177257538
train_IDRiD_116,Moderate,0.220467433333397,0.528852522373199,0.0249945130199194,0.182334661483765,0.043350838124752
train_IDRiD_117,Moderate,0.0946386307477951,0.331405490636826,0.0292043015360832,0.433726102113724,0.111025460064411
train_IDRiD_118,No_DR,0.454456984996796,0.0586508698761463,0.439135253429413,0.0459036827087402,0.001853211899288
train_IDRiD_119,Proliferate_DR,0.000964095641393214,0.0538277588784695,0.000129055726574734,0.34010437130928,0.604974746704102
train_IDRiD_120,Moderate,0.553941905498505,0.198284327983856,0.127692088484764,0.024234825745225,0.0958468094468117
train_IDRiD_121,Moderate,0.0756863579154015,0.281407535076141,0.117195747792721,0.392599374055862,0.133110910654068
train_IDRiD_122,Moderate,0.0919600874185562,0.737884223461151,0.048082310706377,0.0728028416633606,0.0492705442011356
train_IDRiD_123,Moderate,0.00372347910888493,0.0728934928774834,0.00228817132301629,0.624275624752045,0.296819239854813
train_IDRiD_124,Moderate,0.32965487241745,0.421594947576523,0.149986535310745,0.0843590721487999,0.0144045576453209
train_IDRiD_125,Moderate,0.033749483525753,0.420198410749435,0.00236795586533844,0.100005134940147,0.443678975105286
train_IDRiD_126,Moderate,0.192357853055,0.192533522844315,0.580511093139648,0.0318334735929966,0.00276401592418551
train_IDRiD_127,Moderate,0.121510744094849,0.498997211456299,0.032783605158329,0.141555786132812,0.205152571201324
train_IDRiD_128,Moderate,0.0464476384222507,0.305282384157181,0.00970466993749142,0.469016313552856,0.169549033045769
train_IDRiD_129,Moderate,0.182294651865959,0.017609054222703,0.798286616802216,0.00176617212127894,4.35440815635957e-05
train_IDRiD_130,Moderate,0.337751686573029,0.124189734458923,0.535034775733948,0.00260566198267043,0.00041816514567472
train_IDRiD_131,Moderate,0.511728346347809,0.0298310630023479,0.437923640012741,0.0181899853050709,0.00232697743922472
train_IDRiD_132,Moderate,0.023064237087965,0.46256622672081,0.00465921685099602,0.204128369688988,0.305581957101822
train_IDRiD_133,Moderate,0.575810372829437,0.275730401277542,0.135919705033302,0.0124883884564042,5.11672988068312e-05
train_IDRiD_134,Moderate,0.264667451381683,0.0628709495067596,0.647735774517059,0.0181556828320026,0.00657015619799495
train_IDRiD_135,Moderate,0.415958434343338,0.455938547849655,0.0260087866336107,0.0968131273984909,0.00528105581179261
train_IDRiD_136,Moderate,0.567421913146973,0.166434347629547,0.235825747251511,0.0296527538448572,0.000665270024910569
train_IDRiD_137,Moderate,0.208231434226036,0.404950201511383,0.360099911689758,0.0260759182274342,0.000642554718069732
