id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
a28bfb772f50,Mild,0.370096534490585,0.149112164974213,0.178214952349663,0.292677909135818,0.00989839993417263
a3ad6c2db6f1,Mild,0.943784296512604,0.00708871800452471,0.0483148396015167,0.000796705018728971,1.55005254782736e-05
a443c4fd489c,Mild,0.0498885810375214,0.00316292676143348,0.946425795555115,0.000497889937832952,2.48167925747111e-05
a47432cd41e7,Mild,0.777594149112701,0.200834274291992,0.0168387833982706,0.00354904099367559,0.00118369748815894
ad3fc5076852,Mild,0.643424153327942,0.321684062480927,0.0238537937402725,0.0070773009210825,0.00396063504740596
b1197f2cc9b3,Mild,0.805319666862488,0.119538687169552,0.0401324518024921,0.0242830533534288,0.010726198554039
bacfb1029f6b,Mild,0.252478122711182,0.699289202690125,0.00227419356815517,0.0172326099127531,0.0287258755415678
bb11db08584a,Mild,0.825155973434448,0.099919319152832,0.0577336438000202,0.0142326978966594,0.00295832264237106
c96f743915b5,Mild,0.876669824123383,0.0762908458709717,0.034430343657732,0.0124767320230603,0.000132334171212278
ca1036496659,Mild,0.417234987020493,0.0620050653815269,0.213695794343948,0.302200943231583,0.00486320676282048
d6e26fe51dce,Mild,0.399819284677505,0.536892235279083,0.0215783901512623,0.035663578659296,0.00604654150083661
db690e2d02f8,Mild,0.0571604445576668,0.547573566436768,0.371436178684235,0.00468098791316152,0.019148875027895
e25ccfe38e44,Mild,0.0192951560020447,0.00116731924936175,0.978594720363617,0.000894271244760603,4.85685668536462e-05
ee78ce914066,Mild,0.714179992675781,0.0730803236365318,0.126025393605232,0.0854031816124916,0.00131114979740232
eeb231c3ef1f,Mild,0.892322301864624,0.0659153610467911,0.0195642597973347,0.0210089180618525,0.00118913233745843
fd62bd0db4f1,Mild,0.055863693356514,0.0366928912699223,0.903449416160583,0.00381664303131402,0.000177348920260556
03676c71ed1b,Moderate,0.031463410705328,0.0689200460910797,0.868329286575317,0.0289630219340324,0.00232423143461347
03fd50da928d,Moderate,0.0192030072212219,0.251580387353897,0.000488416932057589,0.558604419231415,0.170123800635338
0ca0aee4d57e,Moderate,0.02112140879035,0.249900415539742,0.000226440082769841,0.689655542373657,0.0390961170196533
0fb560f9adb2,Moderate,0.0420205220580101,0.827799141407013,0.00353036308661103,0.12419755756855,0.00245245266705751
0fcfc6301f3d,Moderate,0.0360779501497746,0.903544068336487,0.00143579277209938,0.0554947257041931,0.00344751332886517
0fd16b64697e,Moderate,0.0105841672047973,0.275814831256866,0.000115160997665953,0.183603018522263,0.529882848262787
1124ffcd76c2,Moderate,0.0178790409117937,0.225418075919151,0.000304158020298928,0.592674553394318,0.163724184036255
1177d583c807,Moderate,0.0492962561547756,0.513478934764862,0.00417121918871999,0.0869149044156075,0.346138656139374
12025b34deb8,Moderate,0.0280475858598948,0.878359198570251,0.00243010558187962,0.0220042560249567,0.0691588371992111
13d71389563f,Moderate,0.0155247515067458,0.666607081890106,0.000251649966230616,0.27753084897995,0.0400856249034405
14515b8f19b6,Moderate,0.00987339206039906,0.963275790214539,0.00679831625893712,0.0162958819419146,0.00375655526295304
1cb814ed6332,Moderate,0.0771590545773506,0.776321411132812,0.00649339566007257,0.100621901452541,0.0394041612744331
1d55e689cf84,Moderate,0.0218987297266722,0.819652915000916,0.00348198995925486,0.124913051724434,0.0300532784312963
1da25637859b,Moderate,0.0146353729069233,0.285937428474426,0.000465175020508468,0.513895452022552,0.1850665807724
1dfbede13143,Moderate,0.00385840516537428,0.819149911403656,0.000147750455653295,0.0702533349394798,0.106590628623962
1e143fa3de57,Moderate,0.0301931463181973,0.429104328155518,0.00158956169616431,0.114803791046143,0.424309104681015
1e4650743fa2,Moderate,0.0740299820899963,0.909748017787933,0.0004991241148673,0.0127245457842946,0.00299834134057164
1f63d44d9e3c,Moderate,0.0542434304952621,0.413743168115616,0.479602873325348,0.0210350658744574,0.0313754230737686
2131aa3a1e6f,Moderate,0.0117333997040987,0.196570843458176,0.00436727842316031,0.741644084453583,0.0456843823194504
22ce8ef69357,Moderate,0.00315900077112019,0.503998756408691,0.00132114544976503,0.283794105052948,0.207726985216141
236f56771ec6,Moderate,0.245516046881676,0.372953772544861,0.0235540866851807,0.224203079938889,0.133773013949394
239f2c348ea4,Moderate,0.103886261582375,0.490548849105835,0.00750893680378795,0.374766200780869,0.023289754986763
2532613a584a,Moderate,0.11626673489809,0.416538506746292,0.00122420291882008,0.0912217423319817,0.374748855829239
2a3378bcfbcc,Moderate,0.243698790669441,0.711071372032166,0.00250944215804338,0.00911116600036621,0.0336092300713062
2a3a1ed1c285,Moderate,0.0078650675714016,0.826370477676392,0.000179124035639688,0.0994722321629524,0.0661132410168648
308f7fce6f0d,Moderate,0.00758271710947156,0.752328813076019,0.000433386798249558,0.0568186603486538,0.182836383581161
3246f07e65b4,Moderate,0.0240025874227285,0.269144058227539,0.00294962036423385,0.684503734111786,0.0193999465554953
3748349334f6,Moderate,0.0208450686186552,0.879860103130341,7.57512316340581e-05,0.0591092295944691,0.040109895169735
37de05ef12a5,Moderate,0.00900241080671549,0.81178092956543,4.25389589508995e-05,0.0390872769057751,0.140086770057678
39b5b05d6cd9,Moderate,0.00421525025740266,0.720985531806946,7.46880250517279e-05,0.0503679551184177,0.224356606602669
3c311c9109b0,Moderate,0.553144037723541,0.245570093393326,0.0364910736680031,0.132260531187057,0.0325342491269112
3f5b4c2948e8,Moderate,0.106416203081608,0.497079193592072,0.306662291288376,0.0644925534725189,0.025349834933877
417f408ee8e0,Moderate,0.0180914830416441,0.783331513404846,0.00184943189378828,0.195458874106407,0.0012686945265159
4246ed634f25,Moderate,0.614406704902649,0.234777137637138,0.0653799772262573,0.0618153735995293,0.0236207153648138
435d900fa7b2,Moderate,0.00168783648405224,0.0665519312024117,7.64342166803544e-06,0.0255997739732265,0.906152784824371
436e1793d240,Moderate,0.162094920873642,0.0602592267096043,0.760116994380951,0.0169396325945854,0.000589131843298674
441117562359,Moderate,0.000246093142777681,0.891587853431702,5.83698465561611e-07,0.0109124565497041,0.0972531139850616
465c618f7b23,Moderate,0.212295338511467,0.287557393312454,0.0390226915478706,0.4097740650177,0.0513505600392818
48c49f662f7d,Moderate,0.0465020537376404,0.499425947666168,0.00296065188013017,0.213365018367767,0.237746357917786
4a0890b08532,Moderate,0.000472330604679883,0.493996143341064,4.35863330494612e-06,0.0815239101648331,0.424003183841705
4dbce359d0e1,Moderate,0.0147124631330371,0.783270537853241,0.00020533284987323,0.115442641079426,0.0863691121339798
4f60129e9a5b,Moderate,0.00697265239432454,0.68178516626358,5.70571610296611e-05,0.248534724116325,0.0626504570245743
50d8a8fb7737,Moderate,0.00979283358901739,0.356760799884796,0.0531012304127216,0.404120534658432,0.176224634051323
51030843fde2,Moderate,0.013425063341856,0.965145111083984,5.1459082897054e-05,0.0172864254564047,0.00409193243831396
5188a8afa879,Moderate,0.174758762121201,0.810601234436035,0.000752553110942245,0.0107289543375373,0.00315853324718773
55092c0071eb,Moderate,0.583459198474884,0.314781934022903,0.0122277727350593,0.0333375781774521,0.0561935342848301
59ee65760535,Moderate,0.4012610912323,0.0621343404054642,0.306026607751846,0.230131834745407,0.000446069752797484
59f3f70abddd,Moderate,0.0719170868396759,0.837748408317566,0.0164195131510496,0.0625300034880638,0.0113849816843867
5a2c27b95c7c,Moderate,0.412481218576431,0.545350611209869,0.00970508344471455,0.0319191105663776,0.000544003851246089
5a36cea278ae,Moderate,0.0975732058286667,0.867892026901245,0.00858099851757288,0.0241384617984295,0.00181523617357016
5a5d3798c357,Moderate,0.041572030633688,0.601356208324432,0.000421485892729834,0.153165310621262,0.20348496735096
5f70ad48a525,Moderate,0.13703154027462,0.520245671272278,0.00305982958525419,0.0981385558843613,0.241524368524551
61c2fbd16e38,Moderate,0.308152765035629,0.149934574961662,0.34659606218338,0.184649541974068,0.0106670940294862
62ecdc90dd42,Moderate,0.0838271751999855,0.328749120235443,0.190217912197113,0.338114559650421,0.0590912736952305
6363b360aefb,Moderate,0.000849817122798413,0.878682613372803,9.50964749790728e-06,0.0319897457957268,0.0884682610630989
668e853258cd,Moderate,0.0893837735056877,0.67850935459137,0.0380218178033829,0.165795415639877,0.0282895173877478
66bae1ba227f,Moderate,0.342209964990616,0.602333426475525,0.0107625080272555,0.036968719214201,0.00772534869611263
6810410187a0,Moderate,0.460465431213379,0.403497606515884,0.0190793890506029,0.112509153783321,0.00444846553727984
6889bc64ab09,Moderate,0.00150425685569644,0.741528153419495,7.90411650086753e-05,0.248989507555962,0.00789909809827805
69df7ade0575,Moderate,0.830290019512177,0.147420614957809,0.00512838084250689,0.0106729967519641,0.006487887352705
6a91eb157f47,Moderate,0.0020849066786468,0.443879038095474,0.000241167756030336,0.362802475690842,0.190992370247841
6b7cf869622a,Moderate,0.0498649850487709,0.605114877223969,0.0168933924287558,0.325831443071365,0.00229535973630846
6f0463c1ff18,Moderate,0.0285854358226061,0.885183036327362,0.00440404145047069,0.0765151530504227,0.00531229842454195
7102f29e052e,Moderate,0.000213115112273954,0.0986150726675987,2.71197109213972e-06,0.0401446968317032,0.861024439334869
76fe19ff64fb,Moderate,0.0424672104418278,0.917453229427338,0.000396387767978013,0.0338821038603783,0.00580111285671592
7877be80901c,Moderate,0.00338914711028337,0.78130304813385,7.64296637498774e-05,0.0232287012040615,0.192002668976784
79059d0592c4,Moderate,0.0677304789423943,0.916585206985474,0.00027223359211348,0.0147262439131737,0.000685899285599589
79540be95177,Moderate,0.00522383581846952,0.61671370267868,0.000141407130286098,0.277969419956207,0.0999516770243645
7bc2e0fa3f72,Moderate,0.000967740314081311,0.909911632537842,2.37386666412931e-06,0.0866949632763863,0.00242325430735946
7d1b40fdbd86,Moderate,0.0687310695648193,0.118551559746265,0.795451104640961,0.0146072870120406,0.00265901535749435
7dee6bf8b9c1,Moderate,0.625712215900421,0.192921459674835,0.0410949923098087,0.116700820624828,0.0235705152153969
812d5adafaf2,Moderate,0.665126919746399,0.158246129751205,0.0403525084257126,0.0526511520147324,0.0836233720183372
8421107255ae,Moderate,0.00334115023724735,0.946119964122772,0.000127014180179685,0.0365592129528522,0.0138526847586036
85fce24084da,Moderate,0.00206984137184918,0.775229215621948,3.27687157550827e-05,0.0590253919363022,0.163642793893814
86baef833ae0,Moderate,0.06219083070755,0.923739552497864,0.000410018896218389,0.0106495805084705,0.00301011209376156
873fe0404d6e,Moderate,0.390233010053635,0.431231737136841,0.00206032581627369,0.147032558917999,0.0294423792511225
876e1dd12d38,Moderate,0.00171817420050502,0.96310555934906,6.27915824225056e-06,0.0273365266621113,0.00783342774957418
878a3a097436,Moderate,0.0356185548007488,0.939985692501068,0.000781024224124849,0.017010385170579,0.00660428404808044
882a71de424e,Moderate,0.164812415838242,0.510862112045288,0.00963045749813318,0.19535793364048,0.119337014853954
89b044cbaf85,Moderate,0.0214174017310143,0.403542518615723,0.00176992325577885,0.062411718070507,0.510858476161957
91e8af9ceee9,Moderate,0.00940181966871023,0.977262258529663,2.29827292059781e-05,0.005498924292624,0.00781400874257088
929cd3867815,Moderate,0.0823275074362755,0.513673484325409,0.330285042524338,0.0687106922268867,0.00500330934301019
92d8a7c8e718,Moderate,0.00716900499537587,0.950272560119629,9.32363218453247e-06,0.00306885852478445,0.0394802875816822
9a9b21215c55,Moderate,0.0487924516201019,0.789473235607147,0.00297288130968809,0.151698485016823,0.00706286542117596
9c088d2d1559,Moderate,0.056665912270546,0.799999535083771,0.0251720044761896,0.101788677275181,0.0163738280534744
9d98a0b585f2,Moderate,0.0287980772554874,0.0223828051239252,0.945085048675537,0.00278893951326609,0.000945149920880795
a0267206d51e,Moderate,0.331563949584961,0.507323741912842,0.0166143849492073,0.0379886031150818,0.106509365141392
a150ff5dfe07,Moderate,0.00011701895709848,0.0595156662166119,4.04194406655733e-06,0.0384154841303825,0.901947796344757
a15590a7d774,Moderate,0.408562868833542,0.482864737510681,0.00443626055493951,0.0304049551486969,0.0737312585115433
a45d77edf8d9,Moderate,0.262639552354813,0.3276027739048,0.0059618791565299,0.400955826044083,0.0028399140574038
a476fd984005,Moderate,0.00115742476191372,0.0872121304273605,3.04626573779387e-05,0.281643241643906,0.629956781864166
a505981d1cab,Moderate,0.00560880266129971,0.975071549415588,4.45630757894833e-05,0.0025803332682699,0.0166947245597839
a56230242a95,Moderate,0.00366132985800505,0.30021744966507,0.000218001718167216,0.420372873544693,0.275530278682709
a62ea0043aa7,Moderate,0.370801627635956,0.24627710878849,0.0196558721363544,0.250431060791016,0.112834319472313
a66c3165876f,Moderate,0.287820905447006,0.368861556053162,0.00176715722773224,0.313872545957565,0.0276779159903526
a86c6283fd78,Moderate,0.784594774246216,0.0487746335566044,0.0865737497806549,0.0774078518152237,0.00264902645722032
a8eb35b3bcd2,Moderate,0.629966616630554,0.245475828647614,0.0514846444129944,0.0635592117905617,0.00951368175446987
aa31bc6b8f4d,Moderate,0.000460354640381411,0.812487125396729,1.28221995510103e-06,0.010914383456111,0.176136806607246
aa841de1ee82,Moderate,0.184199765324593,0.318697273731232,0.143518373370171,0.254758238792419,0.0988263636827469
aca88f566228,Moderate,0.00713661545887589,0.826531112194061,2.54415808740305e-05,0.0476165525615215,0.118690200150013
ad570b850a4f,Moderate,0.168807864189148,0.28353750705719,0.0332715287804604,0.495468288660049,0.0189148355275393
ae1344610ebe,Moderate,0.0194239392876625,0.615820646286011,0.000610432703979313,0.0332220681011677,0.330922901630402
b13d72ceea26,Moderate,0.00186280137859285,0.295748710632324,1.26878012451925e-05,0.416739732027054,0.285636097192764
b2aaa81cc8f0,Moderate,0.0755821391940117,0.822394728660583,0.0123184034600854,0.0370961464941502,0.0526086203753948
b376def52ccc,Moderate,0.0437323562800884,0.804465472698212,0.00259751128032804,0.0944672897458076,0.0547372549772263
b3c0c3330278,Moderate,0.00317135662771761,0.834439933300018,3.55366501025856e-05,0.0573899485170841,0.104963183403015
b665041e1633,Moderate,0.240740329027176,0.468609094619751,0.0660126805305481,0.176146700978279,0.0484911911189556
b762c29cf2f3,Moderate,0.368474841117859,0.212096974253654,0.00897553749382496,0.284180670976639,0.126271888613701
b83a6eca125f,Moderate,0.00185265357140452,0.852643847465515,4.00206363337929e-06,0.0181412622332573,0.127358302474022
bb733062f494,Moderate,0.0422950387001038,0.715864896774292,0.00858810916543007,0.214113429188728,0.0191384851932526
bcdc8db5423b,Moderate,0.00257604103535414,0.686852633953094,5.78835861233529e-05,0.228973299264908,0.0815402567386627
bda7ff3b1562,Moderate,0.0294069387018681,0.482062250375748,0.000736219924874604,0.297361582517624,0.190433025360107
bf7047dc683c,Moderate,0.227828070521355,0.677156925201416,0.00127918750513345,0.0179639402776957,0.0757718086242676
c48ae5da188e,Moderate,0.0198096893727779,0.817227482795715,0.000192054401850328,0.136384442448616,0.0263863112777472
c73c5f6ef664,Moderate,0.00404855143278837,0.382094889879227,0.000139735624543391,0.24454927444458,0.369167536497116
c7c0470bcf87,Moderate,6.33745949016884e-05,0.800503849983215,5.85872221563477e-05,0.192814737558365,0.0065594557672739
c87493ed320c,Moderate,0.00305170263163745,0.767149031162262,0.000131505250465125,0.0699240565299988,0.159743756055832
c9d42d7534e0,Moderate,0.0526130422949791,0.836229622364044,0.000398847303586081,0.0781490728259087,0.0326094254851341
ca0f1a17c8e5,Moderate,0.0316320993006229,0.502687454223633,0.000811411999166012,0.405921816825867,0.0589472651481628
cb602182cde3,Moderate,0.0308935604989529,0.859739124774933,0.000229801560635678,0.103565596044064,0.0055719381198287
cd29c88c9e36,Moderate,0.00418218364939094,0.748912036418915,0.000124489903100766,0.00715488009154797,0.239626467227936
cf0824f53dd9,Moderate,0.758318841457367,0.15106438100338,0.0203380510210991,0.0678342655301094,0.00244448403827846
d15ca3469b87,Moderate,0.23213317990303,0.593837440013885,0.134670287370682,0.0255633015185595,0.0137957846745849
d18b1d8ac4de,Moderate,0.253860682249069,0.658778250217438,0.0227700136601925,0.0546010173857212,0.00999002438038588
d1fb4efb117c,Moderate,0.0169820506125689,0.167816489934921,0.000161633870447986,0.595068275928497,0.219971522688866
d6283ded6aea,Moderate,0.00790302641689777,0.843065083026886,0.000307511945720762,0.0411984287202358,0.107525959610939
d968a983d4d2,Moderate,0.137354984879494,0.146337643265724,0.455296754837036,0.256893336772919,0.00411731190979481
da0a1043abf7,Moderate,0.0018628005636856,0.295752137899399,1.26882250697236e-05,0.416733384132385,0.285639047622681
dd110d2b8c21,Moderate,0.00367304868996143,0.496311783790588,1.435113063053e-05,0.0255329366773367,0.474467903375626
dde43aa22ae6,Moderate,0.243442505598068,0.497065335512161,0.00484863203018904,0.238897025585175,0.0157465487718582
de50dfa745f8,Moderate,0.244634300470352,0.479983925819397,0.0956206470727921,0.17026324570179,0.00949785485863686
e0863b353093,Moderate,0.0116088930517435,0.449042648077011,0.000122312267194502,0.385705292224884,0.153520837426186
e17507a4a1f5,Moderate,0.0944153741002083,0.238571047782898,0.000855583406519145,0.117804937064648,0.54835307598114
e599151ca14b,Moderate,0.00483136996626854,0.15815207362175,6.36020704405382e-05,0.447252064943314,0.38970085978508
e663c6627a95,Moderate,0.352387219667435,0.600426554679871,0.0210594832897186,0.0114507358521223,0.0146760251373053
e6a58edc5b42,Moderate,0.0851826891303062,0.648877084255219,0.00138679798692465,0.261902004480362,0.00265145301818848
e6f0ce5bf282,Moderate,0.0992534831166267,0.86992883682251,0.000403423851821572,0.0231779832392931,0.00723629584535956
e7a372a1c3a4,Moderate,0.509828209877014,0.10643807053566,0.250806868076324,0.126480758190155,0.00644612591713667
e83d315d8f98,Moderate,0.00332833733409643,0.902417540550232,8.58494161093404e-07,0.0254153423011303,0.0688379034399986
f1a761c68559,Moderate,0.155095085501671,0.750771164894104,0.00566316582262516,0.0221827011555433,0.0662880316376686
f3a268d2726d,Moderate,0.00702880183234811,0.553737461566925,0.00361282983794808,0.233586519956589,0.202034339308739
f45f1485c940,Moderate,0.77122163772583,0.178948044776917,0.0101074120029807,0.0199626684188843,0.0197601169347763
f5e9a307288c,Moderate,0.0459275580942631,0.750713407993317,0.000647612498141825,0.0585437417030334,0.144167706370354
f69400b316a7,Moderate,0.724130213260651,0.232662752270699,0.0304919891059399,0.00305844703689218,0.00965671241283417
f9e779a13204,Moderate,0.746988534927368,0.112793728709221,0.123233489692211,0.0112181287258863,0.0057661971077323
fa748b57262b,Moderate,0.000496056629344821,0.515821516513824,6.43030671199085e-06,0.0841237679123878,0.399552196264267
fc1b1841eadf,Moderate,0.00256221229210496,0.804741442203522,2.92910881398711e-05,0.107067175209522,0.0855999290943146
fc4d69128e7c,Moderate,0.00207823771052063,0.963364124298096,0.00134263932704926,0.0148544004186988,0.0183605700731277
ff344e5c9341,Moderate,0.0951481759548187,0.849480152130127,0.0111336512491107,0.0306478943675756,0.0135900489985943
ff52392372d3,Moderate,0.155095085501671,0.750771164894104,0.00566316582262516,0.0221827011555433,0.0662880316376686
0097f532ac9f,No_DR,0.00119565252680331,5.62692139283172e-06,0.998795032501221,3.56878763341228e-06,8.61245297301139e-08
01f7bb8be950,No_DR,0.0146511904895306,9.07834182726219e-05,0.985230505466461,2.69191641564248e-05,6.49088747195492e-07
0232dfea7547,No_DR,0.0114808343350887,0.00107875862158835,0.987311124801636,0.000115162700240035,1.4089099749981e-05
05339950962e,No_DR,0.0299271456897259,0.0121825048699975,0.956300616264343,0.0012615374289453,0.000328248250298202
0773a1c326ad,No_DR,0.00725905457511544,0.00190773524809629,0.98984283208847,0.00082357827341184,0.000166673722560517
0924cec998fa,No_DR,0.00193204754032195,9.20593720366014e-06,0.998056471347809,2.04242314794101e-06,2.32744213235492e-07
0a4e1a29ffff,No_DR,0.0148406177759171,0.000708897423464805,0.982909858226776,0.00147217011544853,6.84535116306506e-05
0a74c92e287c,No_DR,0.028777414932847,0.000344978063367307,0.970336556434631,0.000520842964760959,2.01588391064433e-05
0ae2dd2e09ea,No_DR,0.00922714918851852,0.0101262740790844,0.975741863250732,0.00477271154522896,0.000131969514768571
0b2ea8f268cf,No_DR,0.0341060385107994,0.00040179758798331,0.965314507484436,0.000162589582032524,1.51034118971438e-05
0c38940e1f80,No_DR,0.00198651175014675,0.000164950470207259,0.997742652893066,9.8697746580001e-05,7.17401735528256e-06
0d744aed4d64,No_DR,0.0119342673569918,0.00212323036976159,0.985557496547699,0.000378226512111723,6.87046667735558e-06
0d8f60ed9280,No_DR,0.0232085138559341,0.00463587837293744,0.890092968940735,0.046016238629818,0.0360465198755264
0db1d8dcf219,No_DR,0.00368402013555169,0.000431692926213145,0.994936943054199,0.000816370768006891,0.000130916872876696
0f364b7d4384,No_DR,0.000181916635483503,1.77195181549905e-06,0.999816238880157,9.00604462117371e-08,6.92884499775559e-11
10de500cf0c5,No_DR,0.00108965917024761,4.85748096252792e-05,0.99882572889328,3.43557258020155e-05,1.67234952641593e-06
11d8e5eaee5b,No_DR,0.00208960473537445,0.000198916255612858,0.997460961341858,0.000247503106947988,3.12687689074664e-06
12bc439d373a,No_DR,0.00143979804124683,0.000136336777359247,0.998414874076843,8.11189693195047e-06,8.42509678022907e-07
155e2df6bfcf,No_DR,0.00480141676962376,0.0010926827089861,0.993492901325226,0.0005991225480102,1.39055136969546e-05
15e24b73d4a7,No_DR,0.0615134872496128,0.0380023717880249,0.89148223400116,0.006519156973809,0.0024826459120959
165634a6167e,No_DR,0.00194928667042404,0.000902703613974154,0.996886193752289,0.00022560975048691,3.62783284799661e-05
17e6116b89b3,No_DR,0.0926175713539124,0.0610474236309528,0.830361306667328,0.011267239227891,0.00470640556886792
184a185e7447,No_DR,0.176550820469856,0.00380001775920391,0.818957030773163,0.000278430350590497,0.000413786619901657
1864d3411143,No_DR,0.00446862867102027,0.00328851072117686,0.990497231483459,0.00170905480626971,3.66518543160055e-05
186c1835eec5,No_DR,0.0226304680109024,0.00330941588617861,0.972671508789062,0.00133040943183005,5.82291650061961e-05
18b99159a14f,No_DR,0.00145521154627204,0.000179969458258711,0.998285949230194,3.75322706531733e-05,4.1397590393899e-05
191cf5668f33,No_DR,8.61845765030012e-05,7.83174036769196e-05,0.999832987785339,2.37027120419953e-06,8.33321536219955e-08
197af0de76e2,No_DR,0.000750898441765457,9.6173767815344e-05,0.999091029167175,5.78963336010929e-05,4.00345834350446e-06
1ca35d483772,No_DR,0.0110857849940658,0.00787573307752609,0.980413019657135,0.000263732799794525,0.000361698679625988
1d0b93317aa8,No_DR,0.00657573342323303,0.000338777812430635,0.993042588233948,2.99191706290003e-05,1.28450610645814e-05
1d2472849dce,No_DR,0.00694473134353757,0.00325116515159607,0.989241063594818,0.000503007031511515,6.00037565163802e-05
1eee55494271,No_DR,0.000150740379467607,1.54857680172427e-05,0.999819815158844,1.37398201331962e-05,2.05881988790679e-07
1fb455685328,No_DR,0.000975195725914091,4.91099563078023e-05,0.998971462249756,3.80497772312083e-06,5.10849758939003e-07
207dd0487264,No_DR,0.00257406732998788,9.03016116353683e-05,0.997326374053955,7.75141143094515e-06,1.52613824866421e-06
21037f5c7790,No_DR,0.00847035646438599,0.00336241233162582,0.98612242937088,0.000901619147043675,0.00114326528273523
22449af52060,No_DR,0.00542479706928134,0.000234234248637222,0.994296371936798,4.25167454523034e-05,2.00754539037007e-06
