id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_040,Proliferate_DR,0.118680968880653,0.214249551296234,0.586828470230103,0.0766389891505241,0.0036020299885422
test_IDRiD_041,No_DR,0.0490363202989101,0.109397269785404,0.804405748844147,0.0317956916987896,0.00536490930244327
test_IDRiD_042,Severe,0.000577880593482405,0.351887941360474,8.27819167170674e-05,0.354459136724472,0.292992264032364
test_IDRiD_043,No_DR,0.250417470932007,0.478945851325989,0.212094902992249,0.046353492885828,0.0121883284300566
test_IDRiD_044,No_DR,0.13370805978775,0.00449809618294239,0.860707342624664,0.000371051719412208,0.000715434085577726
test_IDRiD_045,No_DR,0.0299437809735537,0.554365932941437,0.0099118435755372,0.358052879571915,0.0477255880832672
test_IDRiD_046,Moderate,0.0959834903478622,0.491144120693207,0.0173226278275251,0.308363288640976,0.0871864408254623
test_IDRiD_047,No_DR,0.318839460611343,0.343916416168213,0.200543656945229,0.0810074731707573,0.055693008005619
test_IDRiD_048,Proliferate_DR,0.000145051555591635,0.308980494737625,0.00012565562792588,0.0326606556773186,0.658088088035583
test_IDRiD_049,Moderate,0.00546477222815156,0.417802393436432,0.0106128845363855,0.150953024625778,0.415166944265366
test_IDRiD_050,No_DR,0.0772255212068558,0.163805544376373,0.714565098285675,0.0435951128602028,0.000808765587862581
test_IDRiD_051,Moderate,0.0607883706688881,0.5473672747612,0.133602619171143,0.0272325593978167,0.231009259819984
test_IDRiD_052,No_DR,0.00908494461327791,0.515075087547302,0.0239658616483212,0.425228983163834,0.0266451761126518
test_IDRiD_053,Proliferate_DR,0.000484427902847528,0.0458508059382439,3.45323605870362e-05,0.208585754036903,0.745044469833374
test_IDRiD_054,No_DR,0.266276091337204,0.0802227854728699,0.638315558433533,0.0139150777831674,0.00127045880071819
test_IDRiD_055,No_DR,0.476195901632309,0.0964438542723656,0.346385449171066,0.0802542194724083,0.000720626267138869
test_IDRiD_056,No_DR,0.287947624921799,0.329616457223892,0.357114642858505,0.0221279840916395,0.00319326389580965
test_IDRiD_057,Proliferate_DR,6.27156696282327e-05,0.0185320097953081,2.28392254939536e-05,0.366314977407455,0.615067481994629
test_IDRiD_058,No_DR,0.064317524433136,0.00631544319912791,0.926627337932587,0.00265204184688628,8.75427504070103e-05
test_IDRiD_059,Moderate,0.0840664878487587,0.728835761547089,0.0836557149887085,0.0838920772075653,0.0195498988032341
test_IDRiD_060,Severe,0.237815290689468,0.174580037593842,0.465266287326813,0.109449706971645,0.0128886019811034
test_IDRiD_061,Proliferate_DR,0.0604464076459408,0.358953982591629,0.26033890247345,0.267880380153656,0.0523803904652596
test_IDRiD_062,Proliferate_DR,0.0177847500890493,0.297202974557877,0.0188613757491112,0.647624969482422,0.018525954335928
test_IDRiD_063,Mild,0.00904080551117659,0.00884505920112133,0.981477439403534,0.000295003497740254,0.000341801031026989
test_IDRiD_064,Severe,0.267746388912201,0.147986590862274,0.56065708398819,0.0234737023711205,0.000136189453769475
test_IDRiD_065,Moderate,0.387078493833542,0.424140870571136,0.165710315108299,0.0208452418446541,0.00222509051673114
test_IDRiD_066,Severe,0.0301134418696165,0.863670945167542,0.00122109043877572,0.0195673853158951,0.0854271128773689
test_IDRiD_067,Moderate,0.0562325678765774,0.838729798793793,0.0285122096538544,0.0502925291657448,0.0262328181415796
test_IDRiD_068,No_DR,0.120957627892494,0.326222896575928,0.531450212001801,0.0173301044851542,0.0040391250513494
test_IDRiD_069,No_DR,0.566514015197754,0.233233585953712,0.179630503058434,0.0106063252314925,0.0100155659019947
test_IDRiD_070,No_DR,0.0638681873679161,0.590573251247406,0.250355094671249,0.0887782797217369,0.00642517814412713
test_IDRiD_071,No_DR,0.182906612753868,0.117289327085018,0.696801245212555,0.00138424010947347,0.0016186247812584
test_IDRiD_072,Moderate,0.00334917614236474,0.898753762245178,0.00339653179980814,0.0163277201354504,0.0781728848814964
test_IDRiD_073,Mild,0.144385546445847,0.0912362486124039,0.732924401760101,0.0305919051170349,0.000861946668010205
test_IDRiD_074,Mild,0.213867262005806,0.232439652085304,0.458587229251862,0.0855842381715775,0.00952161010354757
test_IDRiD_075,No_DR,0.15325491130352,0.110405333340168,0.621501088142395,0.114314824342728,0.000523883849382401
test_IDRiD_076,Moderate,0.281714588403702,0.14154914021492,0.575253307819366,0.0010252392385155,0.000457695947261527
test_IDRiD_077,No_DR,0.146790266036987,0.558127105236053,0.158771142363548,0.132332220673561,0.00397934298962355
test_IDRiD_078,No_DR,0.228176817297935,0.0177524983882904,0.747711479663849,0.0062320102006197,0.000127208666526712
test_IDRiD_079,Moderate,0.0734288021922112,0.0272639356553555,0.892358481884003,0.00573554076254368,0.00121321564074606
test_IDRiD_080,No_DR,0.00230527902022004,0.00134208856616169,0.995801270008087,0.000420030148234218,0.000131467822939157
test_IDRiD_081,Moderate,0.266845941543579,0.0576922446489334,0.663919031620026,0.0114952456206083,4.74966363981366e-05
test_IDRiD_082,Moderate,0.259632647037506,0.0287520177662373,0.702818512916565,0.00739121390506625,0.00140557938721031
test_IDRiD_083,Moderate,0.153458446264267,0.239485561847687,0.561675190925598,0.0447367578744888,0.000644036510493606
test_IDRiD_084,Moderate,0.00240618782117963,0.0010141379898414,0.996137082576752,0.000411087239626795,3.1413550459547e-05
test_IDRiD_085,Mild,0.106561921536922,0.456761360168457,0.23443928360939,0.196525052189827,0.005712382029742
test_IDRiD_086,Moderate,0.124079331755638,0.0844990462064743,0.76966392993927,0.0165342949330807,0.00522337993606925
test_IDRiD_087,Proliferate_DR,0.00626921327784657,0.418082982301712,0.00581298675388098,0.510123252868652,0.0597115159034729
test_IDRiD_088,Moderate,0.0074826842173934,0.882551908493042,0.0115679195150733,0.0240997187793255,0.074297733604908
test_IDRiD_089,Moderate,0.0497142486274242,0.806111812591553,0.0209587085992098,0.0934546589851379,0.0297606587409973
test_IDRiD_090,No_DR,0.0126303853467107,0.00367062818259001,0.983609437942505,2.53455400525127e-05,6.42664672341198e-05
test_IDRiD_091,Moderate,0.000602094165515155,0.633948802947998,2.7210620828555e-05,0.0234344787895679,0.341987520456314
test_IDRiD_092,No_DR,0.00310229486785829,0.0026963260024786,0.993360459804535,0.00058589200489223,0.000255058519542217
test_IDRiD_093,No_DR,0.419084995985031,0.286114573478699,0.145763143897057,0.134310901165009,0.014726348221302
test_IDRiD_094,No_DR,0.0315453261137009,0.283939033746719,0.0162949692457914,0.666290998458862,0.0019296845421195
test_IDRiD_095,No_DR,0.0426702499389648,0.0570470057427883,0.896968185901642,0.00266188383102417,0.000652701652143151
test_IDRiD_096,No_DR,0.341225981712341,0.132814034819603,0.479076534509659,0.0439374260604382,0.00294597330503166
test_IDRiD_097,No_DR,0.0220112651586533,0.468659430742264,0.0723014771938324,0.387764483690262,0.0492633432149887
test_IDRiD_098,No_DR,0.157785534858704,0.550053775310516,0.191266015172005,0.0997745543718338,0.00112012994941324
test_IDRiD_099,No_DR,0.141986891627312,0.589382469654083,0.164199307560921,0.0636581927537918,0.04077323153615
test_IDRiD_100,Moderate,0.0627079382538795,0.177965715527534,0.711552381515503,0.0409634821116924,0.00681049050763249
test_IDRiD_101,Mild,0.219168335199356,0.213812500238419,0.542631030082703,0.0205023735761642,0.00388581468723714
test_IDRiD_102,Moderate,0.022811921313405,0.859436571598053,0.00564842950552702,0.0299727618694305,0.0821302831172943
test_IDRiD_103,No_DR,0.201349750161171,0.559829533100128,0.0876975506544113,0.123986333608627,0.027136879041791
train_IDRiD_001,Severe,0.020580030977726,0.425779789686203,0.00415331590920687,0.090069591999054,0.459417253732681
train_IDRiD_002,Severe,0.0122747560963035,0.779706656932831,0.00737691251561046,0.0325442105531693,0.168097510933876
train_IDRiD_003,Moderate,0.141800001263618,0.636916100978851,0.14166533946991,0.075278103351593,0.00434047309681773
train_IDRiD_004,Severe,0.00107477093115449,0.479139864444733,0.000288275652565062,0.297244727611542,0.222252368927002
train_IDRiD_005,Proliferate_DR,0.0245033279061317,0.423201322555542,0.0180093292146921,0.504539549350739,0.0297465138137341
train_IDRiD_006,Proliferate_DR,0.0213257018476725,0.384782075881958,0.21611188352108,0.358469069004059,0.0193112622946501
train_IDRiD_007,Proliferate_DR,0.0158037785440683,0.507577061653137,0.0066055222414434,0.41096967458725,0.0590439513325691
train_IDRiD_008,Proliferate_DR,0.000613510317634791,0.177863523364067,2.8519603802124e-05,0.25806388258934,0.563430607318878
train_IDRiD_009,Severe,0.0971500873565674,0.797074496746063,0.0101202735677361,0.0557048581540585,0.0399503670632839
train_IDRiD_010,Proliferate_DR,0.147591844201088,0.454506278038025,0.198030352592468,0.132378593087196,0.0674928724765778
train_IDRiD_011,Severe,0.0406059548258781,0.532908141613007,0.331594556570053,0.0652205273509026,0.0296708475798368
train_IDRiD_012,Severe,0.00395186804234982,0.677761852741241,0.00576680945232511,0.221406489610672,0.0911130383610725
train_IDRiD_013,Severe,0.0989566668868065,0.526777386665344,0.230563759803772,0.109659276902676,0.0340429358184338
train_IDRiD_014,Proliferate_DR,0.000816513667814434,0.0457994975149632,0.00059631431940943,0.809426307678223,0.143361270427704
train_IDRiD_015,Proliferate_DR,0.00311723235063255,0.0730266720056534,0.00140085350722075,0.814390957355499,0.108064346015453
train_IDRiD_016,Moderate,0.0121555216610432,0.852401077747345,0.00306046474725008,0.00366403395310044,0.128719002008438
train_IDRiD_017,Proliferate_DR,0.00393472379073501,0.521228730678558,0.00155226315837353,0.0357800610363483,0.437504261732101
train_IDRiD_018,Moderate,0.193766310811043,0.635627925395966,0.0614145696163177,0.0284059271216393,0.0807852819561958
train_IDRiD_019,Moderate,0.0389215461909771,0.476760566234589,0.0141325648874044,0.0243290532380342,0.445856273174286
train_IDRiD_020,Moderate,0.0175921004265547,0.829926788806915,0.0716953277587891,0.0697291120886803,0.0110566448420286
train_IDRiD_021,Mild,0.0397314839065075,0.651375710964203,0.149606510996819,0.111866816878319,0.0474194027483463
train_IDRiD_022,Proliferate_DR,8.19681076791312e-07,0.0364703871309757,2.41487896346371e-08,0.181938976049423,0.781589806079865
train_IDRiD_023,Severe,0.126315638422966,0.403368055820465,0.357216477394104,0.0470270439982414,0.0660728141665459
train_IDRiD_024,Proliferate_DR,0.00516619486734271,0.74361926317215,0.000236940017202869,0.108156397938728,0.142821222543716
train_IDRiD_025,Severe,0.246531412005424,0.575285494327545,0.045596856623888,0.123897664248943,0.00868856068700552
train_IDRiD_026,Severe,0.020518122240901,0.171420201659203,0.078098364174366,0.434684216976166,0.295279145240784
train_IDRiD_027,Proliferate_DR,0.00154180405661464,0.203313410282135,0.00217762170359492,0.137850686907768,0.655116498470306
train_IDRiD_028,Proliferate_DR,0.000820995192043483,0.144730478525162,0.000113279995275661,0.0431334637105465,0.811201751232147
train_IDRiD_029,Moderate,0.00430913036689162,0.631115972995758,0.000971646804828197,0.0672709345817566,0.29633229970932
train_IDRiD_030,Proliferate_DR,0.000566310773137957,0.328871458768845,0.000154669032781385,0.120500437915325,0.549907088279724
train_IDRiD_031,Proliferate_DR,0.0089125195518136,0.756723344326019,0.00134551606606692,0.138322547078133,0.094696082174778
train_IDRiD_032,Proliferate_DR,0.00365075515583158,0.160567715764046,0.00311274360865355,0.774928510189056,0.0577402338385582
train_IDRiD_033,Proliferate_DR,0.00338324485346675,0.515271127223969,0.000869315175805241,0.176677852869034,0.30379855632782
train_IDRiD_034,Severe,0.0157981775701046,0.5610271692276,0.00821707025170326,0.171744838356972,0.243212729692459
train_IDRiD_035,Severe,2.50965749728493e-05,0.0381981618702412,1.00173315331631e-06,0.0214735809713602,0.940302193164825
train_IDRiD_036,Severe,0.00208579353056848,0.564361333847046,0.000305903959088027,0.138786062598228,0.294460833072662
train_IDRiD_037,Moderate,0.168446660041809,0.297827571630478,0.499848186969757,0.030807176604867,0.00307032302953303
train_IDRiD_038,Moderate,0.00191390991676599,0.956226050853729,0.0120743196457624,0.0254740808159113,0.00431172968819737
train_IDRiD_039,Severe,0.107024274766445,0.553474545478821,0.0225176196545362,0.304386407136917,0.0125972405076027
train_IDRiD_040,Severe,0.169595524668694,0.168551057577133,0.496069520711899,0.15899258852005,0.00679126335307956
train_IDRiD_041,Moderate,0.169538721442223,0.507281720638275,0.249643817543983,0.0385073386132717,0.0350284352898598
train_IDRiD_042,Moderate,0.484290689229965,0.439580053091049,0.0522227473556995,0.0213552489876747,0.00255126343108714
train_IDRiD_043,Moderate,0.0316167026758194,0.433760225772858,0.294442504644394,0.210242167115211,0.0299383327364922
train_IDRiD_044,Moderate,0.0105710066854954,0.454408645629883,0.00188220269046724,0.339930325746536,0.193207830190659
train_IDRiD_045,Moderate,0.0277786701917648,0.446360856294632,0.297506332397461,0.224151894450188,0.00420220708474517
train_IDRiD_046,Proliferate_DR,0.0486469604074955,0.684532582759857,0.170248121023178,0.0796095803380013,0.0169628150761127
train_IDRiD_047,Moderate,0.000265208800556138,0.835899353027344,6.10081478953362e-05,0.0859913975000381,0.0777830183506012
train_IDRiD_048,Moderate,0.000330641749314964,0.485188752412796,9.86608938546851e-05,0.183400005102158,0.330981880426407
train_IDRiD_049,Severe,0.0061534596607089,0.595300018787384,0.0104670273140073,0.287452220916748,0.100627265870571
train_IDRiD_050,Moderate,0.00785268656909466,0.687388181686401,0.00449417531490326,0.187773689627647,0.112491302192211
train_IDRiD_051,Moderate,0.0851763412356377,0.393123030662537,0.282450020313263,0.234657526016235,0.00459316186606884
train_IDRiD_052,Moderate,0.13456529378891,0.218484684824944,0.587359368801117,0.0564815439283848,0.00310913915745914
train_IDRiD_053,Proliferate_DR,2.48629439738579e-05,0.0757520869374275,1.50445350755035e-06,0.0622542127966881,0.861967384815216
train_IDRiD_054,Proliferate_DR,0.00367049430496991,0.205922767519951,0.000316362944431603,0.390190064907074,0.399900257587433
train_IDRiD_055,Severe,0.00263360212557018,0.546517670154572,0.000486375676700845,0.287230283021927,0.163132071495056
train_IDRiD_056,Moderate,0.00869730301201344,0.858211755752563,0.00315745850093663,0.0542082488536835,0.0757251232862473
train_IDRiD_057,Severe,0.000614928954746574,0.825932562351227,0.000538678839802742,0.00608637509867549,0.166827440261841
train_IDRiD_058,Moderate,0.00529486685991287,0.652726113796234,0.000235055224038661,0.0195245910435915,0.322219371795654
train_IDRiD_059,Moderate,0.206082552671432,0.436416983604431,0.0495507828891277,0.256155639886856,0.0517939776182175
train_IDRiD_060,Moderate,0.00177231023553759,0.612903952598572,0.00771934073418379,0.0428426712751389,0.334761738777161
train_IDRiD_061,Moderate,0.00386488856747746,0.827320754528046,0.111737355589867,0.0316862836480141,0.0253906100988388
train_IDRiD_062,Proliferate_DR,0.00030414154753089,0.170111462473869,4.16405782743823e-05,0.103898882865906,0.725643813610077
train_IDRiD_063,Moderate,0.0819763168692589,0.677074909210205,0.0885807946324348,0.0919089019298553,0.0604590959846973
train_IDRiD_064,Moderate,0.0446560084819794,0.524439513683319,0.290723115205765,0.0570763759315014,0.0831049233675003
train_IDRiD_065,Severe,0.243879944086075,0.595605075359344,0.102514393627644,0.0485574118793011,0.0094432421028614
train_IDRiD_066,Severe,0.00212712911888957,0.636350512504578,0.000186579156434163,0.145759001374245,0.215576678514481
train_IDRiD_067,Proliferate_DR,2.96057642117376e-05,0.00776293920353055,6.84663746142178e-06,0.940968990325928,0.051231674849987
train_IDRiD_068,Moderate,0.0032114670611918,0.382619231939316,0.00299393176101148,0.42289412021637,0.188281238079071
train_IDRiD_069,Moderate,0.00178123288787901,0.594243407249451,0.0071793720126152,0.116573840379715,0.280222147703171
train_IDRiD_070,Proliferate_DR,0.0933244153857231,0.571319580078125,0.0818077847361565,0.155034303665161,0.0985139086842537
train_IDRiD_071,Moderate,0.0880764052271843,0.704721808433533,0.0334260389208794,0.0380726978182793,0.135702937841415
train_IDRiD_072,Moderate,0.0114324437454343,0.377526104450226,0.0015085480408743,0.0304705798625946,0.579062342643738
train_IDRiD_073,Moderate,0.0633373931050301,0.539366364479065,0.196103945374489,0.174101874232292,0.027090372517705
train_IDRiD_074,Moderate,0.0392333939671516,0.915094196796417,0.0118199642747641,0.0156064461916685,0.0182460490614176
train_IDRiD_075,Severe,0.0537244826555252,0.829717874526978,0.0269793253391981,0.0458369106054306,0.0437413863837719
train_IDRiD_076,Moderate,0.105572253465652,0.561655879020691,0.123520731925964,0.13118340075016,0.0780677422881126
train_IDRiD_077,Severe,0.000215671752812341,0.418073326349258,0.000234509469009936,0.151892244815826,0.429584264755249
train_IDRiD_078,Moderate,7.75343651184812e-05,0.636086881160736,7.15595233486965e-05,0.0271310992538929,0.336632907390594
train_IDRiD_079,Mild,0.251667052507401,0.0482431463897228,0.69559246301651,0.00416950834915042,0.000327776360791177
train_IDRiD_080,Moderate,0.113454401493073,0.0941488221287727,0.749943196773529,0.034541267901659,0.00791240110993385
train_IDRiD_081,Proliferate_DR,0.00450144009664655,0.465216845273972,0.000406580045819283,0.38853394985199,0.141341164708138
train_IDRiD_082,Moderate,0.0352958478033543,0.816824853420258,0.0255286600440741,0.09488395601511,0.0274666994810104
train_IDRiD_083,Moderate,0.0139947645366192,0.675113081932068,0.000864602101501077,0.0385800190269947,0.271447539329529
train_IDRiD_084,Moderate,0.0287515036761761,0.445324331521988,0.466493338346481,0.00936242658644915,0.0500683709979057
train_IDRiD_085,Moderate,0.0546338483691216,0.0380290858447552,0.893220961093903,0.00565319834277034,0.00846280809491873
train_IDRiD_086,Proliferate_DR,0.0174271892756224,0.179406315088272,0.00831665564328432,0.720083713531494,0.0747660920023918
train_IDRiD_087,Moderate,0.195484206080437,0.326207429170609,0.358705788850784,0.0943986997008324,0.0252039171755314
train_IDRiD_088,Severe,0.0373935475945473,0.489491969347,0.0666434839367867,0.175116077065468,0.231354877352715
train_IDRiD_089,Proliferate_DR,0.0555402673780918,0.63039368391037,0.00336633762344718,0.293903142213821,0.016796475276351
train_IDRiD_090,Proliferate_DR,0.148714616894722,0.479975134134293,0.0412045009434223,0.251083582639694,0.0790222212672234
train_IDRiD_091,Moderate,0.186316728591919,0.109049953520298,0.700796484947205,0.00162336765788496,0.00221352162770927
train_IDRiD_092,Moderate,0.350583612918854,0.411987036466599,0.0624184161424637,0.052616436034441,0.122394546866417
train_IDRiD_093,Moderate,0.203654915094376,0.376415073871613,0.289755821228027,0.0896923914551735,0.0404818169772625
train_IDRiD_094,Moderate,0.0569313950836658,0.358230084180832,0.133189558982849,0.39768773317337,0.0539611726999283
train_IDRiD_095,Severe,0.00711508700624108,0.850366592407227,0.000302662490867078,0.127904802560806,0.0143108498305082
train_IDRiD_096,Proliferate_DR,0.00831749569624662,0.786829710006714,0.000309215363813564,0.0807802453637123,0.123763330280781
train_IDRiD_097,Moderate,0.00143150519579649,0.27143269777298,0.000150588166434318,0.244085654616356,0.482899516820908
train_IDRiD_098,Severe,0.00916793663054705,0.27508470416069,0.0237926095724106,0.543907999992371,0.148046717047691
train_IDRiD_099,Severe,0.0200053248554468,0.626376092433929,0.0219465866684914,0.116044268012047,0.215627744793892
train_IDRiD_100,Proliferate_DR,0.0131398122757673,0.442185819149017,0.0107288165017962,0.167723014950752,0.366222590208054
train_IDRiD_101,Severe,0.00156033562961966,0.818445265293121,0.000122242563520558,0.0495756380259991,0.130296424031258
train_IDRiD_102,Moderate,0.0131988581269979,0.844023525714874,0.0183635763823986,0.0744066834449768,0.0500072836875916
train_IDRiD_103,Moderate,0.010336390696466,0.935925841331482,0.00371814728714526,0.0298543088138103,0.0201654080301523
train_IDRiD_104,Proliferate_DR,0.00306032714433968,0.0748425349593163,0.00655267806723714,0.822720527648926,0.0928239449858665
train_IDRiD_105,Mild,0.0762897059321404,0.191478863358498,0.692994177341461,0.0299838408827782,0.00925338361412287
train_IDRiD_106,Moderate,0.128263562917709,0.201693758368492,0.59087473154068,0.0778528675436974,0.00131505925673991
train_IDRiD_107,Moderate,0.207418665289879,0.131312698125839,0.556916236877441,0.102897807955742,0.00145450024865568
train_IDRiD_108,Severe,0.0816154852509499,0.189404889941216,0.502934098243713,0.214799016714096,0.0112465582787991
train_IDRiD_109,Moderate,0.0751772224903107,0.069790780544281,0.839893102645874,0.0141313364729285,0.0010075030149892
train_IDRiD_110,Severe,0.0141396336257458,0.215762481093407,0.00324872438795865,0.33053532242775,0.436313778162003
train_IDRiD_111,Proliferate_DR,0.100652329623699,0.316155046224594,0.458816736936569,0.120395876467228,0.00397996697574854
train_IDRiD_112,Severe,0.0874317437410355,0.352469116449356,0.420365542173386,0.0636426880955696,0.076091006398201
train_IDRiD_113,Moderate,0.0360594801604748,0.765439212322235,0.0113388113677502,0.0969602391123772,0.0902024134993553
train_IDRiD_114,Severe,0.0324896574020386,0.601832509040833,0.0335829704999924,0.146881699562073,0.185213208198547
train_IDRiD_115,Severe,0.000170939645613544,0.149703830480576,1.493409035902e-05,0.231431603431702,0.618678689002991
train_IDRiD_116,Moderate,0.0408899448812008,0.825379312038422,0.0345734283328056,0.0344880148768425,0.0646694526076317
train_IDRiD_117,Moderate,0.0264556929469109,0.507043659687042,0.00898208282887936,0.342892020940781,0.114626616239548
train_IDRiD_118,No_DR,0.26774474978447,0.147990211844444,0.560655117034912,0.0234737917780876,0.000136188580654562
train_IDRiD_119,Proliferate_DR,0.000104810547782108,0.0714288130402565,3.42748535331339e-05,0.540238320827484,0.388193756341934
train_IDRiD_120,Moderate,0.159242540597916,0.335125088691711,0.453514963388443,0.0294240973889828,0.0226932000368834
train_IDRiD_121,Moderate,0.00649005640298128,0.452248394489288,0.00198372057639062,0.447316408157349,0.0919614285230637
train_IDRiD_122,Moderate,0.339627236127853,0.332891374826431,0.174381047487259,0.122298575937748,0.0308018457144499
train_IDRiD_123,Moderate,0.000908681133296341,0.173244655132294,0.00102785357739776,0.585008919239044,0.239809945225716
train_IDRiD_124,Moderate,0.278061062097549,0.335429757833481,0.338178962469101,0.0401498898863792,0.00818029046058655
train_IDRiD_125,Moderate,0.00283241062425077,0.916625261306763,0.00111595308408141,0.0231024865061045,0.0563239082694054
train_IDRiD_126,Moderate,0.0588382035493851,0.807376980781555,0.077236533164978,0.0235257502645254,0.0330225825309753
train_IDRiD_127,Moderate,0.000871340162120759,0.337246537208557,0.000321313593303785,0.0353519394993782,0.626208901405334
train_IDRiD_128,Moderate,0.00628803065046668,0.567516922950745,0.0089265750721097,0.239482447504997,0.177786037325859
train_IDRiD_129,Moderate,0.0521979704499245,0.00387890636920929,0.943599164485931,0.000304331828374416,1.95743741642218e-05
train_IDRiD_130,Moderate,0.14574345946312,0.231424361467361,0.518231689929962,0.101018138229847,0.00358233996666968
train_IDRiD_131,Moderate,0.146288901567459,0.200050354003906,0.506071090698242,0.107501700520515,0.0400879308581352
train_IDRiD_132,Moderate,0.002632966497913,0.869683623313904,0.000597637263126671,0.0402850583195686,0.0868006274104118
train_IDRiD_133,Moderate,0.191020786762238,0.083740808069706,0.685145556926727,0.0400758981704712,1.68829719768837e-05
train_IDRiD_134,Moderate,0.0878848657011986,0.111612103879452,0.788383364677429,0.00599460164085031,0.00612517073750496
train_IDRiD_135,Moderate,0.0908182859420776,0.575449109077454,0.262121170759201,0.0675143301486969,0.00409711338579655
