id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_062,Proliferate_DR,0.000878349121194333,0.222322553396225,0.000219004519749433,0.454075843095779,0.322504281997681
train_IDRiD_071,Moderate,0.0297089368104935,0.899094462394714,0.00366431544534862,0.0564536228775978,0.0110787367448211
train_IDRiD_073,Moderate,0.0243524853140116,0.91179895401001,0.0068851700052619,0.0515515133738518,0.00541196018457413
train_IDRiD_076,Moderate,0.219279333949089,0.534891068935394,0.0105377640575171,0.221132725477219,0.0141590340062976
train_IDRiD_080,Moderate,0.226477280259132,0.132809400558472,0.598254084587097,0.0405596606433392,0.00189957628026605
train_IDRiD_082,Moderate,0.0413609072566032,0.859635889530182,0.0111108152195811,0.0852225720882416,0.00266986433416605
train_IDRiD_083,Moderate,0.000606766319833696,0.728029787540436,1.92634724953678e-05,0.0795263946056366,0.191817834973335
train_IDRiD_095,Severe,0.00677047064527869,0.745402753353119,2.51092205871828e-05,0.245161339640617,0.00264032790437341
train_IDRiD_099,Severe,0.00344983791001141,0.199944689869881,0.000309066032059491,0.483991414308548,0.312304973602295
train_IDRiD_102,Moderate,0.0228848941624165,0.792969822883606,0.00342315062880516,0.179602816700935,0.00111927965190262
train_IDRiD_103,Moderate,0.0334859527647495,0.82333105802536,0.0111995479092002,0.11830485612154,0.0136786159127951
train_IDRiD_107,Moderate,0.0701744258403778,0.855167984962463,0.00302275246940553,0.0623525269329548,0.00928227789700031
train_IDRiD_112,Severe,0.226537600159645,0.583002030849457,0.147752985358238,0.038090392947197,0.00461696181446314
train_IDRiD_114,Severe,0.00629599997773767,0.515501022338867,0.00124511984176934,0.304907321929932,0.172050580382347
train_IDRiD_116,Moderate,0.284028857946396,0.59158456325531,0.0837598890066147,0.0313878804445267,0.00923875905573368
train_IDRiD_117,Moderate,0.0106733273714781,0.711097955703735,0.00120373896788806,0.132026314735413,0.144998610019684
train_IDRiD_119,Proliferate_DR,0.000101473320682999,0.0773711502552032,7.89516070653917e-06,0.421310275793076,0.501209199428558
train_IDRiD_120,Moderate,0.284913629293442,0.600264668464661,0.00970628019422293,0.0988848283886909,0.00623054197058082
train_IDRiD_123,Moderate,0.000634044175967574,0.286215305328369,9.58564414759167e-05,0.430935472249985,0.282119303941727
train_IDRiD_134,Moderate,0.198822647333145,0.396057307720184,0.276797741651535,0.125834107398987,0.00248821103014052
train_IDRiD_137,Moderate,0.0113457459956408,0.8304363489151,0.00286073493771255,0.141018852591515,0.0143383182585239
train_IDRiD_139,No_DR,0.10419986397028,0.0161267016083002,0.879176139831543,0.000393257301766425,0.00010407975059934
train_IDRiD_140,No_DR,0.278280705213547,0.0645600184798241,0.655311048030853,0.00170269596856087,0.000145523867104203
train_IDRiD_143,No_DR,0.165461361408234,0.0200920887291431,0.807070016860962,0.00731187360361218,6.46217085886747e-05
train_IDRiD_150,No_DR,0.0812874510884285,0.308906227350235,0.0118164299055934,0.53094083070755,0.067049041390419
train_IDRiD_153,No_DR,0.0147477518767118,0.524543821811676,0.00124531087931246,0.268921762704849,0.190541356801987
train_IDRiD_154,No_DR,0.222229644656181,0.259191393852234,0.0304717961698771,0.470773935317993,0.0173332411795855
train_IDRiD_155,No_DR,0.0870780721306801,0.297666728496552,0.450408846139908,0.127709090709686,0.037137396633625
train_IDRiD_156,No_DR,0.111612290143967,0.0146025083959103,0.872394859790802,0.00130667362827808,8.37402330944315e-05
train_IDRiD_157,No_DR,0.203999936580658,0.0489040054380894,0.741419017314911,0.00515355449169874,0.000523466093000025
train_IDRiD_160,No_DR,0.241547673940659,0.680396139621735,0.0503923334181309,0.0263817831873894,0.00128207635134459
train_IDRiD_162,No_DR,0.00347399921156466,0.195853009819984,0.00491632893681526,0.7903653383255,0.00539132906123996
train_IDRiD_167,No_DR,0.0382184274494648,0.494744509458542,0.0254132095724344,0.428012192249298,0.0136116873472929
train_IDRiD_168,No_DR,0.0807972922921181,0.0624478757381439,0.532631158828735,0.323773354291916,0.000350279937265441
train_IDRiD_169,No_DR,0.218214631080627,0.662578642368317,0.103915117681026,0.00685880333185196,0.00843292474746704
train_IDRiD_184,No_DR,0.00348902423866093,0.000465882912976667,0.99599152803421,5.17970656801481e-05,1.76337982793484e-06
train_IDRiD_185,Moderate,0.00581080978736281,0.866516470909119,0.00113322027027607,0.123588383197784,0.00295105553232133
train_IDRiD_189,Proliferate_DR,0.0055794264189899,0.286032468080521,0.00195965962484479,0.641271591186523,0.0651567876338959
train_IDRiD_203,Mild,0.37574177980423,0.154155775904655,0.465222030878067,0.00479293754324317,8.74154939083382e-05
train_IDRiD_208,Moderate,0.431151509284973,0.222517311573029,0.33966276049614,0.00454118195921183,0.00212725345045328
train_IDRiD_213,No_DR,0.0165112819522619,0.0103183360770345,0.96989494562149,0.00327297719195485,2.4132336875482e-06
train_IDRiD_215,Moderate,0.404613584280014,0.087503582239151,0.477932155132294,0.0228710789233446,0.00707971304655075
train_IDRiD_228,No_DR,0.510776460170746,0.0511493757367134,0.43017989397049,0.00778400711715221,0.000110207081888802
train_IDRiD_233,No_DR,0.0036749008577317,0.000267419120064005,0.996054530143738,1.79303469849401e-06,1.32047159695503e-06
train_IDRiD_234,No_DR,0.0348383560776711,0.0098602157086134,0.954747557640076,0.000474526663310826,7.93542058090679e-05
train_IDRiD_244,No_DR,0.029282795265317,0.0060186879709363,0.964366793632507,0.000290031166514382,4.17679293605033e-05
train_IDRiD_246,Proliferate_DR,0.0296142548322678,0.742726564407349,0.0067490846849978,0.182530239224434,0.0383798740804195
train_IDRiD_247,Moderate,0.0161420218646526,0.0777024701237679,0.900683462619781,0.00514581333845854,0.000326245848555118
train_IDRiD_248,Moderate,0.0240332540124655,0.0321043133735657,0.924838781356812,0.019003389403224,2.02391402126523e-05
train_IDRiD_249,No_DR,0.00244583282619715,0.00335230282507837,0.994069576263428,0.000116147355583962,1.62127016665181e-05
train_IDRiD_254,Proliferate_DR,0.0143789276480675,0.0914097502827644,0.0128348572179675,0.694857835769653,0.186518639326096
train_IDRiD_267,No_DR,0.00158092915080488,0.0113900350406766,0.985133409500122,0.000413822592236102,0.00148186797741801
train_IDRiD_271,Severe,0.00338805047795177,0.137306287884712,0.00530432071536779,0.533395051956177,0.320606350898743
train_IDRiD_273,No_DR,0.00199647061526775,0.00214028405025601,0.995804607868195,4.55143126600888e-05,1.31455399241531e-05
train_IDRiD_277,Severe,0.00643816730007529,0.0417471677064896,0.000563182926271111,0.906993448734283,0.0442580170929432
train_IDRiD_284,Moderate,0.408864319324493,0.244530662894249,0.218309924006462,0.126824080944061,0.00147098174784333
train_IDRiD_289,Proliferate_DR,0.00545716937631369,0.0837708711624146,0.00399407371878624,0.844785392284393,0.0619925931096077
train_IDRiD_294,Moderate,0.105939485132694,0.542682409286499,0.0210576038807631,0.322482973337173,0.00783752836287022
train_IDRiD_303,Moderate,0.288288742303848,0.0332681685686111,0.673463821411133,0.00490944087505341,6.97678406140767e-05
train_IDRiD_315,No_DR,0.0212488435208797,0.000934590527322143,0.97774076461792,6.95004782755859e-05,6.31751072432962e-06
train_IDRiD_321,Severe,0.00411134259775281,0.124122992157936,0.000119288051791955,0.720779120922089,0.150867283344269
train_IDRiD_324,Severe,1.55313227878651e-05,0.0156621560454369,1.35216771468549e-06,0.580757677555084,0.403563261032104
train_IDRiD_325,Moderate,0.00168380443938076,0.678837656974792,0.000174986955244094,0.302563846111298,0.016739783808589
train_IDRiD_333,Moderate,0.167065590620041,0.212061062455177,0.436818212270737,0.183840960264206,0.000214165775105357
train_IDRiD_341,Severe,0.00064246216788888,0.220242023468018,1.85523185791681e-05,0.293030470609665,0.486066460609436
train_IDRiD_342,No_DR,0.0409914590418339,0.0754717066884041,0.882273852825165,0.00119967653881758,6.32728842901997e-05
train_IDRiD_345,No_DR,0.00780104193836451,0.00162120314780623,0.990511953830719,6.25326647423208e-05,3.22253481499502e-06
train_IDRiD_348,Moderate,0.00690555013716221,0.839354991912842,0.000844970578327775,0.120385706424713,0.0325087532401085
train_IDRiD_354,Severe,0.000460782117443159,0.698808252811432,1.19253172670142e-05,0.194706186652184,0.106012903153896
train_IDRiD_356,Severe,0.00291716144420207,0.716246068477631,0.000428074010415003,0.131071001291275,0.149337619543076
train_IDRiD_362,Proliferate_DR,0.0143500901758671,0.843330085277557,0.000554719299543649,0.0318963006138802,0.109868735074997
train_IDRiD_379,Mild,0.0562406852841377,0.745593667030334,0.00739712314680219,0.175045192241669,0.0157233439385891
train_IDRiD_382,No_DR,0.0109071331098676,0.0218669194728136,0.967071652412415,0.00014181032020133,1.24253047033562e-05
train_IDRiD_383,Severe,0.000188112826435827,0.870779931545258,1.08900276245549e-05,0.0783384740352631,0.050682570785284
train_IDRiD_384,Severe,4.31844000559067e-06,0.209433153271675,3.49173205904663e-07,0.265183329582214,0.525378823280334
train_IDRiD_385,Severe,0.0247690323740244,0.716963231563568,0.00162559770978987,0.156894281506538,0.099747896194458
train_IDRiD_389,Proliferate_DR,0.000160777621204033,0.027888186275959,1.23223871923983e-05,0.568823218345642,0.403115540742874
train_IDRiD_390,Proliferate_DR,5.45614384463988e-05,0.00748688541352749,1.75065599705704e-06,0.469184696674347,0.523272097110748
train_IDRiD_396,No_DR,0.19193559885025,0.0478213019669056,0.755929589271545,0.00422461424022913,8.89797520358115e-05
train_IDRiD_397,Moderate,0.0689454600214958,0.80364054441452,0.0161276869475842,0.0837582126259804,0.0275280214846134
train_IDRiD_401,Moderate,0.0577577985823154,0.518785774707794,0.0129304435104132,0.40779709815979,0.00272890902124345
train_IDRiD_405,Moderate,0.366125911474228,0.261841863393784,0.0667647644877434,0.305081218481064,0.000186216202564538
