id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_043,No_DR,0.622633993625641,0.034114908427,0.32935705780983,0.0120357824489474,0.00185834523290396
test_IDRiD_044,No_DR,0.00302842329256237,0.00163673330098391,0.993914544582367,0.00124161841813475,0.000178702364792116
test_IDRiD_045,No_DR,0.0571970529854298,0.338952153921127,0.00539787113666534,0.424969851970673,0.173483103513718
test_IDRiD_046,Moderate,0.120356425642967,0.140331283211708,0.0534075014293194,0.266536504030228,0.419368326663971
test_IDRiD_047,No_DR,0.136205106973648,0.0727852359414101,0.716573774814606,0.0656910836696625,0.0087448488920927
test_IDRiD_048,Proliferate_DR,9.77196486928733e-06,0.0148511063307524,1.46876836879528e-05,0.0843918323516846,0.900732576847076
test_IDRiD_049,Moderate,0.0440433621406555,0.386350184679031,0.00621082959696651,0.39239239692688,0.171003207564354
test_IDRiD_050,No_DR,0.0567218512296677,0.0576336905360222,0.787666440010071,0.0948711782693863,0.003106823656708
test_IDRiD_051,Moderate,0.0721645951271057,0.0896485969424248,0.0491548478603363,0.0569270849227905,0.73210483789444
test_IDRiD_052,No_DR,0.0632465481758118,0.113535165786743,0.00698501989245415,0.768544256687164,0.0476889684796333
test_IDRiD_053,Proliferate_DR,0.00997023098170757,0.164705991744995,0.00122084037866443,0.380177885293961,0.443925023078918
test_IDRiD_054,No_DR,0.223508059978485,0.0575599186122417,0.655189573764801,0.0449098758399487,0.018832603469491
test_IDRiD_055,No_DR,0.443237066268921,0.0911443904042244,0.422748416662216,0.0425851494073868,0.000284936366369948
test_IDRiD_056,No_DR,0.369794011116028,0.0649098008871078,0.545794308185577,0.018758887425065,0.000742988719139248
test_IDRiD_057,Proliferate_DR,0.000112530440674163,0.00326236034743488,0.000117043731734157,0.075183779001236,0.92132431268692
test_IDRiD_058,No_DR,0.209872663021088,0.0116003090515733,0.770463168621063,0.00791467819362879,0.000149138402775861
test_IDRiD_059,Moderate,0.316640317440033,0.163201242685318,0.198001191020012,0.242757856845856,0.079399399459362
test_IDRiD_060,Severe,0.0293177310377359,0.16453044116497,0.217095389962196,0.402542948722839,0.186513498425484
test_IDRiD_061,Proliferate_DR,0.213063687086105,0.22168493270874,0.0318008624017239,0.311013013124466,0.222437560558319
test_IDRiD_062,Proliferate_DR,0.00169442186597735,0.0189706366509199,0.000632214592769742,0.591863334178925,0.386839359998703
test_IDRiD_063,Mild,0.00347537896595895,0.00373099697753787,0.991019189357758,0.000475265638669953,0.00129921350162476
test_IDRiD_064,Severe,0.31218609213829,0.315155744552612,0.10275162011385,0.263691842556,0.0062146675772965
test_IDRiD_065,Moderate,0.0857528671622276,0.708116114139557,0.0965812206268311,0.0318432338535786,0.0777066498994827
test_IDRiD_066,Severe,0.0456828214228153,0.145490273833275,0.00757117522880435,0.163706108927727,0.637549579143524
test_IDRiD_067,Moderate,0.234073013067245,0.217559814453125,0.0299488417804241,0.395227015018463,0.123191229999065
test_IDRiD_068,No_DR,0.296390891075134,0.0332272611558437,0.651083588600159,0.0183453522622585,0.00095289753517136
test_IDRiD_069,No_DR,0.493969291448593,0.0410110615193844,0.453056693077087,0.00441068690270185,0.00755238300189376
test_IDRiD_070,No_DR,0.0740289911627769,0.358512848615646,0.0515021458268166,0.360297411680222,0.155658572912216
test_IDRiD_071,No_DR,0.14724950492382,0.00582954660058022,0.826448559761047,0.00986816268414259,0.0106042306870222
test_IDRiD_072,Moderate,0.0187222510576248,0.293720304965973,0.0196972712874413,0.145912259817123,0.521947920322418
test_IDRiD_073,Mild,0.368521630764008,0.10715738683939,0.513527810573578,0.00973092392086983,0.00106224906630814
test_IDRiD_074,Mild,0.284434288740158,0.119409069418907,0.208675354719162,0.254205167293549,0.133276149630547
test_IDRiD_075,No_DR,0.13011759519577,0.144610390067101,0.0454418696463108,0.656089782714844,0.0237402748316526
test_IDRiD_076,Moderate,0.518852651119232,0.0398298799991608,0.37579470872879,0.0555509030818939,0.00997190736234188
test_IDRiD_077,No_DR,0.120791465044022,0.328196138143539,0.104980632662773,0.394228637218475,0.0518032163381577
test_IDRiD_078,No_DR,0.189365029335022,0.0324524529278278,0.771879971027374,0.00593224260956049,0.000370230729458854
test_IDRiD_079,Moderate,0.333579033613205,0.0117885004729033,0.652284741401672,0.00227846973575652,6.92710527800955e-05
test_IDRiD_080,No_DR,0.00432903552427888,0.00705847376957536,0.986876606941223,0.00137016188818961,0.000365607585990801
test_IDRiD_081,Moderate,0.265074759721756,0.28083661198616,0.440113991498947,0.0128760617226362,0.00109859160147607
test_IDRiD_082,Moderate,0.181836605072021,0.0091857286170125,0.807384610176086,0.00149962841533124,9.34559720917605e-05
test_IDRiD_083,Moderate,0.396035075187683,0.19093844294548,0.32621893286705,0.0304465070366859,0.0563611574470997
test_IDRiD_084,Moderate,0.0218930039554834,0.0377202518284321,0.910609066486359,0.0119120283052325,0.0178656652569771
test_IDRiD_085,Mild,0.600794553756714,0.149520203471184,0.0741647556424141,0.131003424525261,0.0445171147584915
test_IDRiD_086,Moderate,0.608661651611328,0.136979296803474,0.207314491271973,0.0450589694082737,0.00198558787815273
test_IDRiD_087,Proliferate_DR,0.0058827274478972,0.016374371945858,0.00509009556844831,0.671028852462769,0.301624000072479
test_IDRiD_088,Moderate,0.0304788053035736,0.185975506901741,0.00804371945559978,0.0241285786032677,0.75137335062027
test_IDRiD_089,Moderate,0.303994297981262,0.154834523797035,0.0503107681870461,0.291361272335052,0.199499115347862
test_IDRiD_090,No_DR,0.00668047089129686,0.00232486566528678,0.99052095413208,0.00017886258137878,0.000294893136015162
test_IDRiD_091,Moderate,0.0276424344629049,0.0701105892658234,0.00272728549316525,0.274262398481369,0.625257253646851
test_IDRiD_092,No_DR,0.411012798547745,0.0220173113048077,0.562370300292969,0.00387766514904797,0.000722044263966382
test_IDRiD_093,No_DR,0.538961172103882,0.369734883308411,0.0172719247639179,0.0227665323764086,0.0512655340135098
test_IDRiD_094,No_DR,0.0120500959455967,0.0499363765120506,0.000969100452493876,0.148750022053719,0.78829437494278
test_IDRiD_095,No_DR,0.0441431067883968,0.0166256241500378,0.93358039855957,0.00469692284241319,0.000953989336267114
test_IDRiD_096,No_DR,0.569758415222168,0.0448473989963531,0.371163308620453,0.0109419794753194,0.00328883877955377
test_IDRiD_097,No_DR,0.0285275913774967,0.106427930295467,0.00763364695012569,0.443369060754776,0.414041727781296
test_IDRiD_098,No_DR,0.0275790523737669,0.085664838552475,0.0034749552141875,0.101963669061661,0.781317472457886
test_IDRiD_099,No_DR,0.426541447639465,0.187333717942238,0.237556293606758,0.0406530648469925,0.107915550470352
test_IDRiD_100,Moderate,0.503980755805969,0.100141115486622,0.335785567760468,0.0578350685536861,0.00225754990242422
test_IDRiD_101,Mild,0.144956350326538,0.00486700469627976,0.840729415416718,0.00779691711068153,0.00165028765331954
test_IDRiD_102,Moderate,0.0545628927648067,0.520156860351562,0.0329486578702927,0.173855692148209,0.218475908041
test_IDRiD_103,No_DR,0.543527543544769,0.0723722279071808,0.331693798303604,0.0199910942465067,0.0324153266847134
train_IDRiD_001,Severe,0.0166743826121092,0.204480096697807,0.000813807360827923,0.134154468774796,0.643877267837524
train_IDRiD_002,Severe,0.210728839039803,0.22895447909832,0.0727862268686295,0.317332714796066,0.170197665691376
train_IDRiD_003,Moderate,0.278594434261322,0.189508885145187,0.0557738915085793,0.368610113859177,0.107512623071671
train_IDRiD_004,Severe,8.64604880916886e-05,0.0204733591526747,7.14946509106085e-06,0.0372021943330765,0.942230880260468
train_IDRiD_005,Proliferate_DR,0.000560317188501358,0.0100945346057415,2.5112223738688e-05,0.949187338352203,0.0401327684521675
train_IDRiD_006,Proliferate_DR,0.00560929672792554,0.0473013818264008,0.00580780114978552,0.874840199947357,0.0664413347840309
train_IDRiD_007,Proliferate_DR,0.00402455823495984,0.00463402736932039,0.000867617432959378,0.330934256315231,0.659539520740509
train_IDRiD_008,Proliferate_DR,6.92609901307151e-05,0.00830536056309938,2.14498541026842e-05,0.0426992811262608,0.948904573917389
train_IDRiD_009,Severe,0.000842265435494483,0.00290792668238282,4.63766009488609e-05,0.402050226926804,0.594153225421906
train_IDRiD_010,Proliferate_DR,0.109549507498741,0.206874042749405,0.379036456346512,0.108742989599705,0.195796966552734
train_IDRiD_011,Severe,0.0279649458825588,0.22555311024189,0.0362840890884399,0.098293773829937,0.611904084682465
train_IDRiD_012,Severe,4.3946234654868e-05,0.0512333959341049,3.69645349564962e-05,0.296125382184982,0.652560293674469
train_IDRiD_013,Severe,0.0123466169461608,0.0822671800851822,0.0028249251190573,0.55789577960968,0.344665437936783
train_IDRiD_014,Proliferate_DR,0.00141994643490762,0.00441497145220637,2.4765518901404e-05,0.327235221862793,0.666905045509338
train_IDRiD_015,Proliferate_DR,0.000622469931840897,0.00812099687755108,1.64866141858511e-05,0.236649692058563,0.754590332508087
train_IDRiD_016,Moderate,0.01967185549438,0.160322517156601,0.00154617894440889,0.0661638304591179,0.752295672893524
train_IDRiD_017,Proliferate_DR,0.0188779793679714,0.234062224626541,0.00930241122841835,0.0635834187269211,0.674174010753632
train_IDRiD_018,Moderate,0.216954469680786,0.107726462185383,0.0150967855006456,0.312294751405716,0.34792748093605
train_IDRiD_019,Moderate,0.07521902769804,0.134302079677582,0.0354414992034435,0.339635223150253,0.415402203798294
train_IDRiD_020,Moderate,0.01686423830688,0.426573574542999,0.057175125926733,0.256896078586578,0.24249093234539
train_IDRiD_021,Mild,0.0429634191095829,0.730656266212463,0.0138272093608975,0.0940676257014275,0.118485487997532
train_IDRiD_022,Proliferate_DR,1.30586420254986e-06,0.00113997049629688,3.61724261210838e-07,0.546904683113098,0.451953679323196
train_IDRiD_023,Severe,0.407181143760681,0.149625733494759,0.390072256326675,0.0427602082490921,0.0103606404736638
train_IDRiD_024,Proliferate_DR,0.0325043871998787,0.443519026041031,0.00614470150321722,0.159527242183685,0.358304649591446
train_IDRiD_025,Severe,0.00578508386388421,0.00431872485205531,0.00230804644525051,0.650709331035614,0.336878776550293
train_IDRiD_026,Severe,0.00302900676615536,0.00507500488311052,0.000711507105734199,0.562842905521393,0.428341627120972
train_IDRiD_027,Proliferate_DR,0.0303640179336071,0.0695618018507957,0.043740127235651,0.366792321205139,0.489541739225388
train_IDRiD_028,Proliferate_DR,0.00506547093391418,0.0199742037802935,0.00894824508577585,0.0811819061636925,0.884830236434937
train_IDRiD_029,Moderate,0.0297234170138836,0.0504016913473606,0.00197139475494623,0.117767319083214,0.800136148929596
train_IDRiD_030,Proliferate_DR,0.000751922023482621,0.0110896658152342,1.34606070787413e-05,0.28370788693428,0.704437077045441
train_IDRiD_031,Proliferate_DR,0.00241342559456825,0.0737809240818024,0.0011797045590356,0.159351259469986,0.763274669647217
train_IDRiD_032,Proliferate_DR,0.00128359429072589,0.0259885620325804,0.0002479913237039,0.157916739583015,0.814563095569611
train_IDRiD_033,Proliferate_DR,0.0073495483957231,0.234578609466553,0.00173789961263537,0.370479255914688,0.385854631662369
train_IDRiD_034,Severe,0.00742374919354916,0.150197952985764,0.0054267905652523,0.102678701281548,0.73427277803421
train_IDRiD_035,Severe,0.00151427055243403,0.00773050915449858,0.00015303875261452,0.122551336884499,0.868050813674927
train_IDRiD_036,Severe,5.76937418372836e-06,0.00126169249415398,6.46498904188775e-07,0.0448297671973705,0.953902184963226
train_IDRiD_037,Moderate,0.213816702365875,0.137469857931137,0.538175523281097,0.107533305883408,0.0030046075116843
train_IDRiD_038,Moderate,0.00117074826266617,0.476144880056381,0.000856127357110381,0.323707789182663,0.19812048971653
train_IDRiD_039,Severe,0.0120898755267262,0.0593152716755867,0.00838692393153906,0.578435957431793,0.341771990060806
train_IDRiD_040,Severe,0.279056757688522,0.274107486009598,0.0406849794089794,0.296195685863495,0.109955072402954
train_IDRiD_041,Moderate,0.448207706212997,0.179379940032959,0.0628854334354401,0.0799259692430496,0.229600951075554
train_IDRiD_042,Moderate,0.616481423377991,0.144481331110001,0.0266988147050142,0.0664744824171066,0.145863980054855
train_IDRiD_043,Moderate,0.147476673126221,0.0647164583206177,0.0361240021884441,0.348230063915253,0.403452783823013
train_IDRiD_044,Moderate,0.00712511083111167,0.105551734566689,0.000592671858612448,0.0476570315659046,0.839073419570923
train_IDRiD_045,Moderate,0.0222333464771509,0.363691657781601,0.0230226255953312,0.181199625134468,0.409852713346481
train_IDRiD_046,Proliferate_DR,0.00167103414423764,0.12661848962307,0.00109573209192604,0.248560115695,0.622054636478424
train_IDRiD_047,Moderate,3.24277425534092e-05,0.0517993345856667,2.33940554608125e-05,0.179541066288948,0.768603801727295
train_IDRiD_048,Moderate,0.000293368473649025,0.145189210772514,0.000167345337104052,0.219692274928093,0.634657859802246
train_IDRiD_049,Severe,0.0837406367063522,0.104383327066898,0.00879212748259306,0.0964952930808067,0.706588625907898
train_IDRiD_050,Moderate,0.0140975657850504,0.141906693577766,0.00604690192267299,0.451796770095825,0.386152118444443
train_IDRiD_051,Moderate,0.620988190174103,0.121768549084663,0.0346956290304661,0.171717867255211,0.0508297495543957
train_IDRiD_052,Moderate,0.424278289079666,0.105514481663704,0.079882949590683,0.117802813649178,0.272521525621414
train_IDRiD_053,Proliferate_DR,7.60387338232249e-05,0.00335618178360164,1.21029711408482e-06,0.0278761275112629,0.968690395355225
train_IDRiD_054,Proliferate_DR,0.0105257080867887,0.0707041546702385,0.000240977911744267,0.362779915332794,0.555749237537384
train_IDRiD_055,Severe,4.48355640401132e-05,0.0160923544317484,1.22939327411586e-05,0.177777156233788,0.806073367595673
train_IDRiD_056,Moderate,0.0051908977329731,0.15829661488533,0.000613730517216027,0.141723528504372,0.694175243377686
train_IDRiD_057,Severe,0.0114634986966848,0.376166015863419,0.00383606879040599,0.0848945453763008,0.523639857769012
train_IDRiD_058,Moderate,0.00692719966173172,0.198776081204414,0.00442490866407752,0.322251081466675,0.46762079000473
train_IDRiD_059,Moderate,0.185310259461403,0.221957549452782,0.053995169699192,0.452240794897079,0.0864962264895439
train_IDRiD_060,Moderate,0.0037883014883846,0.353213220834732,0.0165291614830494,0.393684267997742,0.232785046100616
train_IDRiD_061,Moderate,0.00184450403321534,0.20862452685833,0.0022927331738174,0.40341117978096,0.383827120065689
train_IDRiD_062,Proliferate_DR,1.28095744003076e-05,0.00217302120290697,7.57268821871548e-07,0.0149472244083881,0.982866227626801
train_IDRiD_063,Moderate,0.0539697967469692,0.0592910274863243,0.181953623890877,0.124626129865646,0.580159425735474
train_IDRiD_064,Moderate,0.0719050690531731,0.156382203102112,0.40481424331665,0.260842710733414,0.106055736541748
train_IDRiD_065,Severe,0.0660579949617386,0.253648787736893,0.0586218126118183,0.243865832686424,0.377805590629578
train_IDRiD_066,Severe,0.00302923400886357,0.246978864073753,0.00235080369748175,0.0742859914898872,0.673355102539062
train_IDRiD_067,Proliferate_DR,0.000383443373721093,0.00204463745467365,4.80997623526491e-05,0.367824226617813,0.629699647426605
train_IDRiD_068,Moderate,2.41426805587253e-05,0.0111010167747736,5.60874195798533e-06,0.137059658765793,0.851809561252594
train_IDRiD_069,Moderate,0.000105647770396899,0.0311612784862518,0.000481491500977427,0.18421833217144,0.784033179283142
train_IDRiD_070,Proliferate_DR,0.11139765381813,0.0689127221703529,0.0345141924917698,0.0666396990418434,0.718535721302032
train_IDRiD_071,Moderate,0.0531215853989124,0.315820902585983,0.00497099291533232,0.524601101875305,0.101485423743725
train_IDRiD_072,Moderate,0.0143490023910999,0.0763727650046349,0.00337641057558358,0.459997445344925,0.445904344320297
train_IDRiD_073,Moderate,0.0791497007012367,0.196991458535194,0.0916250571608543,0.498693615198135,0.133540228009224
train_IDRiD_074,Moderate,0.0854083001613617,0.184941485524178,0.00209447904489934,0.507806003093719,0.219749748706818
train_IDRiD_075,Severe,0.0823465213179588,0.331157982349396,0.0285402461886406,0.122558034956455,0.435397297143936
train_IDRiD_076,Moderate,0.17134827375412,0.195602148771286,0.0267226193100214,0.383373856544495,0.222953125834465
train_IDRiD_077,Severe,0.000594685552641749,0.043105635792017,0.000693730544298887,0.142000466585159,0.813605487346649
train_IDRiD_078,Moderate,1.18976743124222e-06,0.00718635506927967,9.26512257137801e-07,0.0109577160328627,0.981853783130646
train_IDRiD_079,Mild,0.135339364409447,0.0150080639868975,0.834794998168945,0.0116395372897387,0.0032179884146899
train_IDRiD_080,Moderate,0.371425420045853,0.0651607438921928,0.520824790000916,0.0346561186015606,0.00793289393186569
train_IDRiD_081,Proliferate_DR,0.000244207039941102,0.0105506451800466,3.87966465495992e-05,0.770447373390198,0.218719035387039
train_IDRiD_082,Moderate,0.00578451482579112,0.518763184547424,0.00417386088520288,0.22377647459507,0.247501954436302
train_IDRiD_083,Moderate,0.0280461553484201,0.0456681363284588,0.00215683551505208,0.0177490506321192,0.906379818916321
train_IDRiD_084,Moderate,0.0282484218478203,0.0194602739065886,0.899023354053497,0.0438860096037388,0.00938190892338753
train_IDRiD_085,Moderate,0.0339830666780472,0.035237904638052,0.0305399689823389,0.866328775882721,0.0339102931320667
train_IDRiD_086,Proliferate_DR,0.0197856966406107,0.0159482359886169,0.00037890748353675,0.516958475112915,0.446928679943085
train_IDRiD_087,Moderate,0.232270151376724,0.114206843078136,0.0978896617889404,0.528507649898529,0.0271256677806377
train_IDRiD_088,Severe,0.00351789803244174,0.129452094435692,0.0593454837799072,0.344815462827682,0.462869048118591
train_IDRiD_089,Proliferate_DR,0.0155323557555676,0.0455675199627876,0.000775594846345484,0.319786071777344,0.618338406085968
train_IDRiD_090,Proliferate_DR,0.0287759117782116,0.0649086609482765,0.00127159303519875,0.285953253507614,0.619090557098389
train_IDRiD_091,Moderate,0.540781319141388,0.110555842518806,0.343476325273514,0.00354026351124048,0.00164623570162803
train_IDRiD_092,Moderate,0.409179866313934,0.364920645952225,0.211522683501244,0.00907801743596792,0.00529889343306422
train_IDRiD_093,Moderate,0.429063200950623,0.135477274656296,0.119219802320004,0.218179017305374,0.09806077927351
train_IDRiD_094,Moderate,0.134433701634407,0.0755357444286346,0.196025550365448,0.480981230735779,0.113023802638054
train_IDRiD_095,Severe,1.44254363476648e-05,0.00797022506594658,1.21226855753775e-06,0.396317809820175,0.595696330070496
train_IDRiD_096,Proliferate_DR,0.00264204945415258,0.0607670620083809,6.27853296464309e-05,0.206869900226593,0.729658186435699
train_IDRiD_097,Moderate,8.85596018633805e-05,0.0508535988628864,3.30563307215925e-06,0.346040934324265,0.603013634681702
train_IDRiD_098,Severe,0.204394266009331,0.073660209774971,0.0510841310024261,0.529635965824127,0.141225457191467
train_IDRiD_099,Severe,0.0146376807242632,0.0515395365655422,0.00809328258037567,0.54112696647644,0.384602546691895
train_IDRiD_100,Proliferate_DR,0.00510300090536475,0.0179857779294252,0.000461573974462226,0.184870675206184,0.791579008102417
train_IDRiD_101,Severe,0.000682683719787747,0.0439313277602196,2.32030015467899e-05,0.125038057565689,0.830324709415436
train_IDRiD_102,Moderate,0.00223356857895851,0.111752614378929,0.000221161593799479,0.845438659191132,0.0403539650142193
train_IDRiD_103,Moderate,0.00116807967424393,0.0156185636296868,0.000243579313973896,0.913137793540955,0.0698320418596268
train_IDRiD_104,Proliferate_DR,0.00263535534031689,0.00360757485032082,0.0093521187081933,0.691235303878784,0.293169617652893
train_IDRiD_105,Mild,0.242857307195663,0.107321225106716,0.601756930351257,0.0370433181524277,0.011021226644516
train_IDRiD_106,Moderate,0.170376405119896,0.642637431621552,0.0165371913462877,0.12572218477726,0.0447268113493919
train_IDRiD_107,Moderate,0.396753281354904,0.129772573709488,0.0999503433704376,0.337994039058685,0.0355297327041626
train_IDRiD_108,Severe,0.0236762352287769,0.07426717877388,0.00311424350365996,0.799022138118744,0.0999202579259872
train_IDRiD_109,Moderate,0.235704556107521,0.325089275836945,0.0463664196431637,0.365334570407867,0.0275051761418581
train_IDRiD_110,Severe,0.000836321210954338,0.00619329139590263,0.000907996436581016,0.38134428858757,0.610718131065369
train_IDRiD_111,Proliferate_DR,0.109647765755653,0.0869316235184669,0.0278091914951801,0.329886078834534,0.445725351572037
train_IDRiD_112,Severe,0.0503143109381199,0.202225714921951,0.0781994983553886,0.545884609222412,0.123375803232193
train_IDRiD_113,Moderate,0.000251931603997946,0.0283683370798826,0.000130762186017819,0.298191666603088,0.673057317733765
train_IDRiD_114,Severe,0.0845561549067497,0.241422072052956,0.023396298289299,0.545072436332703,0.105553023517132
train_IDRiD_115,Severe,0.00163086340762675,0.0463667996227741,0.000934172014240175,0.75108414888382,0.199984043836594
train_IDRiD_116,Moderate,0.0363685302436352,0.581767201423645,0.0114896362647414,0.182694256305695,0.187680393457413
train_IDRiD_117,Moderate,0.16192227602005,0.293025195598602,0.110041029751301,0.274431586265564,0.160579934716225
train_IDRiD_118,No_DR,0.312189519405365,0.31515771150589,0.102749168872833,0.26368910074234,0.00621453393250704
train_IDRiD_119,Proliferate_DR,0.000365718849934638,0.00704445922747254,3.05906469293404e-05,0.129031538963318,0.863527655601501
train_IDRiD_120,Moderate,0.486253768205643,0.315131962299347,0.158578023314476,0.0221991892904043,0.0178370345383883
train_IDRiD_121,Moderate,0.0522448346018791,0.360000163316727,0.00147636665496975,0.204831078648567,0.381447464227676
train_IDRiD_122,Moderate,0.0243496354669333,0.0612104013562202,0.0248617306351662,0.270770847797394,0.618807435035706
train_IDRiD_123,Moderate,3.91830908483826e-05,0.00629001250490546,4.87287434225436e-06,0.0170273575931787,0.976638615131378
train_IDRiD_124,Moderate,0.0755226835608482,0.114025801420212,0.0228000897914171,0.252753585577011,0.534897863864899
train_IDRiD_125,Moderate,0.085566021502018,0.0360164381563663,0.0086249802261591,0.0370549112558365,0.832737684249878
train_IDRiD_126,Moderate,0.146454468369484,0.486179202795029,0.0258745886385441,0.150835737586021,0.190655961632729
train_IDRiD_127,Moderate,0.000659590878058225,0.0253577623516321,0.000158169379574247,0.0644150227308273,0.909409403800964
train_IDRiD_128,Moderate,0.00563802104443312,0.291027128696442,0.0104040754958987,0.236230120062828,0.456700652837753
train_IDRiD_129,Moderate,0.239150002598763,0.138042226433754,0.549509763717651,0.0635572224855423,0.00974083598703146
train_IDRiD_130,Moderate,0.0674925521016121,0.00783718377351761,0.581896841526031,0.333634316921234,0.00913912616670132
train_IDRiD_131,Moderate,0.335458725690842,0.425918340682983,0.195038586854935,0.0337401628494263,0.00984414014965296
train_IDRiD_132,Moderate,0.007391516584903,0.118265353143215,0.00113076390698552,0.146890163421631,0.726322174072266
train_IDRiD_133,Moderate,0.340217798948288,0.017463156953454,0.630061507225037,0.0122027546167374,5.48127245565411e-05
train_IDRiD_134,Moderate,0.144117668271065,0.102732710540295,0.0679187178611755,0.51238340139389,0.172847509384155
train_IDRiD_135,Moderate,0.00500155845656991,0.049205556511879,0.00123934331350029,0.742924153804779,0.201629385352135
