id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
4029d70e9d8a,Mild,0.825283348560333,0.153580188751221,0.0135669484734535,0.00528060086071491,0.00228889123536646
4393c5bc576a,Mild,0.680562138557434,0.147272691130638,0.00463798083364964,0.014648525044322,0.152878642082214
49c5e7f6b8d2,Mild,0.913176238536835,0.0845307558774948,0.00141406361944973,0.000776808941736817,0.000102153746411204
4dd5d5ccddcf,Mild,0.985660314559937,0.0057172691449523,0.00658608600497246,0.00198397878557444,5.23502967553213e-05
4e0656629d02,Mild,0.819290995597839,0.0426235646009445,0.129910752177238,0.00762533489614725,0.000549336662515998
58184d6fd087,Mild,0.914336919784546,0.0418048910796642,0.00468724546954036,0.0385540723800659,0.000616891658864915
5efa24b03d5e,Mild,0.78978157043457,0.118814498186111,0.0456193722784519,0.0141693726181984,0.0316152200102806
6ea07d19b4ce,Mild,0.697239637374878,0.281039893627167,0.000307844369672239,0.0086638992652297,0.0127487741410732
7116128c65ab,Mild,0.936801075935364,0.0539650917053223,0.00119641306810081,0.0073301624506712,0.000707308063283563
7ccb267fd394,Mild,0.79342395067215,0.167373895645142,0.0065783653408289,0.0318077094852924,0.000816062791272998
89d9c071a56f,Mild,0.924636900424957,0.0365556627511978,0.0274613630026579,0.0112908603623509,5.52658675587736e-05
8bc6716c2238,Mild,0.435206800699234,0.417047560214996,0.108745127916336,0.0257690213620663,0.0132315289229155
94372043d55b,Mild,0.970797419548035,0.0129232667386532,0.0156697314232588,0.000507103395648301,0.000102510850410908
9782c0489eca,Mild,0.390095710754395,0.584564328193665,0.000551497039850801,0.0216723680496216,0.00311608845368028
99132193eaa0,Mild,0.414525389671326,0.572352349758148,0.0001367760123685,0.0102922897785902,0.00269323447719216
9ed666e982cd,Mild,0.651055932044983,0.331480503082275,0.000639693404082209,0.00217838236130774,0.0146455261856318
a5a2a7003d60,Mild,0.914223551750183,0.0725411176681519,0.00635062623769045,0.00582299893721938,0.00106161867734045
a95858e052d6,Mild,0.754584848880768,0.228177979588509,0.0123095540329814,0.00447473721578717,0.000452876964118332
abdb365cacbc,Mild,0.565259158611298,0.274045079946518,0.000918559555429965,0.155518144369125,0.00425907876342535
b4f41b5bf0ef,Mild,0.916675567626953,0.0761200338602066,0.00536295492202044,0.00173482566606253,0.000106573061202653
cd45bfa07d41,Mild,0.964356184005737,0.0279004648327827,0.00638300739228725,0.0013297104742378,3.06302063108888e-05
d06ccd0cf4b8,Mild,0.847036421298981,0.10432281345129,0.0239588133990765,0.0102484878152609,0.0144335189834237
d85588ff2ebd,Mild,0.867300748825073,0.109056681394577,0.00158003834076226,0.0214135870337486,0.0006489337538369
e07045d7c5f7,Mild,0.555714249610901,0.276818066835403,0.0141955316066742,0.0203689523041248,0.132903218269348
e2a233493b90,Mild,0.932739436626434,0.0600551441311836,0.00366634968668222,0.00345374504104257,8.52857046993449e-05
e9ff9352ccb3,Mild,0.843793034553528,0.0915940254926682,0.00431154808029532,0.0263749286532402,0.0339264608919621
f55e1d2a19e4,Mild,0.741062760353088,0.242668896913528,0.000753245782107115,0.0119641376659274,0.00355099281296134
f72ef9ceeaa8,Mild,0.847045540809631,0.0769843310117722,0.0519444979727268,0.021434124559164,0.00259156944230199
fe2df69676cf,Mild,0.337118923664093,0.466865718364716,0.0191806890070438,0.0188659802079201,0.157968640327454
00a8624548a9,Moderate,0.0498381592333317,0.912193655967712,0.000114362934255041,0.00757256243377924,0.0302813053131104
01eb826f6467,Moderate,0.0255315117537975,0.375139474868774,0.000713881163392216,0.0318125374615192,0.566802620887756
094858f005ab,Moderate,0.669991016387939,0.16542474925518,0.0038978448137641,0.144822284579277,0.0158640947192907
0c76fd494af6,Moderate,0.0423735082149506,0.908239364624023,5.81664353376254e-05,0.0121876988559961,0.0371412672102451
0eff8eacb2f7,Moderate,0.57745885848999,0.40623140335083,0.00288167875260115,0.00936759635806084,0.00406049704179168
11b5c77fbf79,Moderate,0.0094221904873848,0.776754558086395,0.0359378382563591,0.00220057787373662,0.175684839487076
12a82fc7d73e,Moderate,0.092382587492466,0.539040684700012,0.000320678082061931,0.252396911382675,0.115859121084213
135575dc57c9,Moderate,8.47814662847668e-05,0.0402266308665276,7.66279845265672e-06,0.86150050163269,0.0981804206967354
1411c8ab7161,Moderate,0.0857918485999107,0.568085849285126,0.00534673128277063,0.187411665916443,0.153363898396492
1438288bb2e1,Moderate,0.176708430051804,0.746031045913696,0.0022521901410073,0.0289466045796871,0.046061709523201
17188c13e635,Moderate,0.178578525781631,0.642549514770508,0.000612359377555549,0.118293508887291,0.059966079890728
180afe1d5ef7,Moderate,0.13367523252964,0.611921548843384,0.00357833644375205,0.146258920431137,0.104565910995007
18d8fdb140b7,Moderate,0.0121681410819292,0.570714950561523,1.32315890368773e-05,0.12546968460083,0.291633993387222
196e6a186452,Moderate,0.0357418954372406,0.700789213180542,0.000111009452666622,0.0948435738682747,0.168514341115952
1ae8c165fd53,Moderate,0.221885859966278,0.771592438220978,0.000306402653222904,0.00490257097408175,0.00131268333643675
1bea04b2bb2d,Moderate,0.0223750974982977,0.957995414733887,5.01457398058847e-05,0.00983786676079035,0.00974136963486671
1c5ad36fb799,Moderate,0.1507897824049,0.537826061248779,0.00290715740993619,0.207784309983253,0.100692704319954
1dd9adcbfff4,Moderate,0.0609417669475079,0.570393145084381,0.000381658377591521,0.152167439460754,0.21611599624157
1e1fb019710d,Moderate,0.0674737691879272,0.898875951766968,0.000812964979559183,0.0193944945931435,0.0134428571909666
1f543a86c4d4,Moderate,0.039450541138649,0.543741822242737,0.000448374223196879,0.203639701008797,0.212719574570656
207a580de0ea,Moderate,0.252273380756378,0.715890288352966,0.00203703111037612,0.025896355509758,0.00390296429395676
23148a40ecb0,Moderate,0.142509669065475,0.601275086402893,0.000348097295500338,0.0846847519278526,0.171182423830032
23fca0693e2a,Moderate,0.014413733035326,0.0780701339244843,0.00102786929346621,0.454759836196899,0.45172843337059
25dc1b41ed9c,Moderate,0.0332160741090775,0.206638425588608,0.373864412307739,0.192515775561333,0.193765327334404
26453eb7e989,Moderate,0.00770061835646629,0.834548115730286,0.000949757697526366,0.0722672864794731,0.084534265100956
27bab1432f61,Moderate,0.18193382024765,0.682212948799133,0.00116137519944459,0.0636220648884773,0.0710698291659355
282bc792d23a,Moderate,0.192590653896332,0.725508213043213,0.00116225820966065,0.0109832212328911,0.0697556212544441
2d870833c0c9,Moderate,0.179808303713799,0.768338441848755,8.79056387930177e-05,0.0443905889987946,0.00737467221915722
3402124408ea,Moderate,0.17004731297493,0.142958760261536,0.000703325727954507,0.65934807062149,0.0269425511360168
354b8911d6ed,Moderate,0.312806487083435,0.596061050891876,0.00205799797549844,0.0777502357959747,0.0113242492079735
362c4a96cebb,Moderate,0.0518906712532043,0.593530476093292,0.00133126170840114,0.0891306176781654,0.26411697268486
367c7049929c,Moderate,0.221144556999207,0.282586604356766,0.434742867946625,0.0589550845324993,0.00257084402255714
3a122851e526,Moderate,0.105574488639832,0.87456864118576,4.69946789962705e-05,0.00834090635180473,0.0114689823240042
3c1efa38d0da,Moderate,0.00601743953302503,0.445946455001831,0.00144509866368026,0.0498319119215012,0.496759086847305
3d3e288d490e,Moderate,0.0180101171135902,0.887006163597107,0.00016926956595853,0.0245666988193989,0.0702477842569351
3e1f8fecb06f,Moderate,0.000636505195870996,0.121703155338764,9.58437158260494e-05,0.100504353642464,0.777060151100159
419406328dcd,Moderate,0.0100419316440821,0.354587644338608,0.000218167260754853,0.0276486836373806,0.607503592967987
43fb6eda9b97,Moderate,0.275355935096741,0.713200211524963,0.000136170565383509,0.00744405388832092,0.00386358657851815
44c869174e3a,Moderate,0.0851256847381592,0.899643898010254,0.000102430858532898,0.00603903364390135,0.00908899493515491
44e0d56e9d42,Moderate,0.0515308827161789,0.788218557834625,0.000321703730151057,0.116494461894035,0.0434344261884689
467b7d9d811c,Moderate,0.287956237792969,0.541067183017731,0.00193905329797417,0.091095969080925,0.0779416263103485
475c7ded0f7a,Moderate,0.0564805865287781,0.764180421829224,2.4309962100233e-05,0.147467061877251,0.0318475812673569
49419f8d5cb4,Moderate,0.0667359307408333,0.697000622749329,0.000386160798370838,0.0679794400930405,0.167897835373878
49a4765f8822,Moderate,0.0336827263236046,0.873347997665405,9.2571550339926e-05,0.0127351256087422,0.080141581594944
4d21ce39c905,Moderate,0.259832143783569,0.644973993301392,0.00220657768659294,0.0482416860759258,0.0447455905377865
4f20f9a9a65b,Moderate,0.0511262975633144,0.451000928878784,0.000180050381459296,0.0173881966620684,0.480304539203644
5173d54fc214,Moderate,0.0020636385306716,0.3145472407341,6.61426238366403e-05,0.0310853756964207,0.652237594127655
51d780864365,Moderate,0.0144864032045007,0.38368833065033,0.0001388543023495,0.438535749912262,0.163150653243065
524f240e0c90,Moderate,0.0161838196218014,0.882121562957764,4.74746193503961e-05,0.0208508633077145,0.0807962715625763
541db13517e2,Moderate,0.255519181489944,0.333765894174576,0.00300491554662585,0.245434582233429,0.162275403738022
57469423a012,Moderate,0.0893340781331062,0.6609126329422,0.00146347098052502,0.170081958174706,0.0782079249620438
57a5f1015504,Moderate,0.209430485963821,0.652861773967743,0.00719441846013069,0.119985587894917,0.0105277616530657
582f739b8f62,Moderate,0.272132933139801,0.637377560138702,0.00263208826072514,0.0755898505449295,0.0122675746679306
5a11d21c2828,Moderate,0.0274403057992458,0.79852968454361,3.98939300794154e-05,0.0352067798376083,0.138783350586891
5e18af29d812,Moderate,0.15491184592247,0.715583920478821,0.00743622612208128,0.0160528123378754,0.106015235185623
5ed6dc419e4d,Moderate,0.0203747451305389,0.521270751953125,8.17611435195431e-05,0.0290196668356657,0.429253041744232
63d217b059b6,Moderate,0.025943111628294,0.379934757947922,0.000211228747502901,0.0939437448978424,0.499967157840729
64a13949e879,Moderate,0.027187030762434,0.781766057014465,8.40489519760013e-05,0.0422989428043365,0.148663893342018
6531070bf03c,Moderate,0.00675304047763348,0.310111314058304,9.97577808448114e-05,0.102492801845074,0.580543041229248
657859f893d9,Moderate,0.0476497262716293,0.355937153100967,0.00315737351775169,0.129922866821289,0.463332891464233
67c03349bb31,Moderate,0.0869299173355103,0.318414986133575,0.0559148117899895,0.492797255516052,0.0459430366754532
69591ebb198d,Moderate,0.137178763747215,0.462135910987854,0.000659790181089193,0.380614012479782,0.0194115098565817
6c2555a9cae4,Moderate,0.842646062374115,0.124679289758205,0.00690295174717903,0.0254716947674751,0.000299939856631681
6cbc3dad809c,Moderate,0.0590288788080215,0.631175458431244,0.000284895213553682,0.00993999280035496,0.299570739269257
6dcde47060f9,Moderate,0.364587992429733,0.609278619289398,0.00105374830309302,0.0218038596212864,0.00327581865713
6dfd80748e72,Moderate,0.503907680511475,0.399002462625504,0.00554267643019557,0.0757573395967484,0.0157898645848036
709784f7fcc2,Moderate,0.0154350828379393,0.24408945441246,6.49506764602847e-05,0.619160532951355,0.121249951422215
731b19a460ad,Moderate,0.127833589911461,0.840359151363373,0.000448982056695968,0.0146216787397861,0.0167366098612547
78a577c3e0bf,Moderate,0.0436267592012882,0.533572196960449,0.00298583717085421,0.0340327844023705,0.385782390832901
78d53c82a23e,Moderate,0.123080044984818,0.803596973419189,0.000375531817553565,0.0347155369818211,0.0382319018244743
7d1da90d3ca9,Moderate,0.0729434192180634,0.810307502746582,0.00109345593955368,0.00222036219201982,0.1134352684021
7f84284598f5,Moderate,0.0559969618916512,0.635196447372437,0.000972886104136705,0.0425568707287312,0.265276819467545
80b5a9519aec,Moderate,0.0132387895137072,0.761267066001892,0.000312579446472228,0.0384287387132645,0.186752796173096
82f2784ead76,Moderate,0.00263247289694846,0.480940878391266,3.84765007765964e-05,0.248349398374557,0.268038779497147
855f0a5442b6,Moderate,0.00343696167692542,0.647324681282043,1.59763603733154e-05,0.061825517565012,0.287396818399429
89ee1fa16f90,Moderate,0.0737141743302345,0.813866496086121,0.000124892161693424,0.0581766068935394,0.0541178248822689
8a67f1efa315,Moderate,0.00547940004616976,0.473874092102051,5.38663807674311e-05,0.0081701735034585,0.512422442436218
8c87bd748996,Moderate,0.139454752206802,0.794791638851166,0.00282824249006808,0.0163987725973129,0.0465266071259975
8e20b8fac7c3,Moderate,0.610991299152374,0.340600430965424,0.00941045768558979,0.0299414992332458,0.00905625242739916
8f1e7433a95d,Moderate,0.341023504734039,0.596019208431244,0.00166367087513208,0.0565610751509666,0.00473251426592469
917f76f360b6,Moderate,0.220676630735397,0.695830702781677,0.000595180259551853,0.0682330504059792,0.0146643873304129
921433215353,Moderate,0.0342686362564564,0.931028723716736,0.000287439033854753,0.0203038789331913,0.0141113419085741
975252e325e3,Moderate,0.193053498864174,0.618273377418518,0.00268833036534488,0.122196741402149,0.0637880489230156
9f1efb799b7b,Moderate,0.0877088308334351,0.898778140544891,1.92453881027177e-05,0.0114636048674583,0.00203021941706538
a04fb36db784,Moderate,0.404957354068756,0.520161628723145,0.00119574449490756,0.0263631287962198,0.0473221465945244
a4359815f152,Moderate,0.0295549742877483,0.527409076690674,0.000550008611753583,0.0757024362683296,0.366783440113068
a49b0b4484ea,Moderate,0.0601414628326893,0.622500777244568,0.00141035043634474,0.229752749204636,0.086194634437561
a64273801bde,Moderate,0.0697810500860214,0.464008629322052,0.00103184627369046,0.0790311768651009,0.386147320270538
a7b7dc8788b9,Moderate,0.0729920715093613,0.454448282718658,0.000459704315289855,0.0830661952495575,0.389033734798431
a879c3569552,Moderate,0.095535472035408,0.781780242919922,0.000353504758095369,0.0868705958127975,0.0354601256549358
a9a28c37c8c4,Moderate,0.156366065144539,0.70818305015564,0.0019027361413464,0.0550146773457527,0.0785334259271622
a9d0c900b6a9,Moderate,0.0319958589971066,0.855552077293396,0.000517111911904067,0.0260352566838264,0.0858997255563736
b06dabab4f09,Moderate,0.0288233980536461,0.920708358287811,0.00216782162897289,0.00404730718582869,0.044253084808588
b0eeae01b8ab,Moderate,0.524735510349274,0.443130493164062,0.0089036338031292,0.0072916317731142,0.0159387048333883
b402daa0864c,Moderate,0.0149705959483981,0.496529340744019,0.000723274715710431,0.259711086750031,0.228065758943558
b468ebf5cb11,Moderate,0.00192013278137892,0.639434278011322,3.3595904824324e-05,0.0319944769144058,0.326617538928986
b65ff67743b2,Moderate,0.0241522714495659,0.435638457536697,0.000100996425317135,0.430101037025452,0.110007271170616
b89938407ee6,Moderate,0.0597077459096909,0.880926311016083,0.00902529433369637,0.0225223656743765,0.0278182607144117
b8ac328009e0,Moderate,0.00752443913370371,0.484699130058289,6.28030975349247e-05,0.215412348508835,0.292301297187805
b8f1b30877db,Moderate,0.0279492419213057,0.86013662815094,3.27550151268952e-05,0.0246676336973906,0.0872136950492859
b8fb9f55cd6d,Moderate,0.17453470826149,0.819067299365997,0.00080505310324952,0.00384266744367778,0.00175024848431349
b99794a0beed,Moderate,0.232768088579178,0.664664626121521,0.00989037938416004,0.0168938525021076,0.0757830739021301
be7bc89f5fec,Moderate,0.60283499956131,0.330162167549133,0.00231230305507779,0.0289359427988529,0.0357546284794807
bf1b7e21e774,Moderate,0.0420274771749973,0.300999283790588,0.000326716370182112,0.315384864807129,0.341261684894562
c0202976c670,Moderate,0.00105964252725244,0.0952234715223312,5.99145569140092e-05,0.314523041248322,0.589133858680725
c1c8550508e0,Moderate,0.0646492391824722,0.849719107151031,9.20318998396397e-05,0.0120381796732545,0.0735014081001282
c261b1aaa828,Moderate,0.346310526132584,0.532463192939758,0.00267562549561262,0.025588471442461,0.0929622203111649
ca360bec5851,Moderate,0.0114589957520366,0.668720901012421,0.0106734884902835,0.00433771358802915,0.30480894446373
ceaa5803d780,Moderate,0.00894929468631744,0.284505814313889,0.000146030972246081,0.355305910110474,0.351092934608459
d10d315f123f,Moderate,0.175644725561142,0.363308519124985,0.00234284577891231,0.121864981949329,0.336838930845261
d67374d3fa2a,Moderate,0.110593780875206,0.790234684944153,0.0178398266434669,0.0775574669241905,0.0037741856649518
d81338217fc5,Moderate,0.0536711476743221,0.880743145942688,0.00082799990195781,0.0361987389624119,0.0285589918494225
d9311f7497cb,Moderate,0.391208231449127,0.591931104660034,0.00115563650615513,0.00627784430980682,0.00942722521722317
d94e10f42861,Moderate,0.00592373311519623,0.69127756357193,8.13119277154328e-06,0.0704091414809227,0.23238143324852
d9a475dfe59a,Moderate,0.0768673419952393,0.29469221830368,0.00180991599336267,0.352864891290665,0.273765623569489
dc6fa1b38b83,Moderate,0.363771617412567,0.111918359994888,0.0846599191427231,0.0806228145956993,0.35902726650238
dee687c6e88a,Moderate,0.0201531294733286,0.901499211788177,8.13983278931119e-05,0.0109626706689596,0.0673035979270935
df841a0440d8,Moderate,0.461854696273804,0.500718295574188,0.000821433728560805,0.0284171998500824,0.00818843021988869
e03e70bc8bba,Moderate,0.489744007587433,0.476548671722412,0.00160597008652985,0.00491473870351911,0.0271865930408239
e7fc93ac5b6d,Moderate,0.0454280562698841,0.934967279434204,0.000220424597500823,0.00423167878761888,0.015152595937252
e85d410d6836,Moderate,0.0396905466914177,0.872488796710968,0.000102050806162879,0.0140307806432247,0.0736877918243408
ed2c06fcc573,Moderate,0.121240302920341,0.682479739189148,0.000698635820299387,0.0526777841150761,0.142903506755829
ee059945b08a,Moderate,0.0164604559540749,0.819861531257629,0.00094687903765589,0.0373848713934422,0.125346258282661
f0c0f7b5e820,Moderate,0.109456136822701,0.490784525871277,0.00255569000728428,0.12138244509697,0.275821268558502
f30f203ef51e,Moderate,0.0818500220775604,0.802872776985168,0.000910814909730107,0.0101281143724918,0.104238241910934
f8372e80f731,Moderate,0.0208882838487625,0.424208045005798,0.000196644672541879,0.16816546022892,0.38654151558876
f8fc411092c7,Moderate,0.0267973244190216,0.878929615020752,0.000128771949675865,0.0245955027639866,0.0695487633347511
00cc2b75cddd,No_DR,0.0074224229902029,7.18823284842074e-05,0.992499709129333,5.97486086917343e-06,4.6447865997834e-08
01d9477b1171,No_DR,1.43414481499349e-05,1.11788693857306e-07,0.999985575675964,2.55684717842541e-09,3.65919267109049e-10
04579e31e4be,No_DR,0.000125529491924681,2.45122510023066e-06,0.999871969223022,1.62231934552892e-08,1.82459825026626e-10
04efb1a284cc,No_DR,0.000245050643570721,1.98853911115293e-07,0.999754726886749,1.03479273760865e-11,1.71271200347101e-12
060e00d1e2ab,No_DR,0.0115646375343204,6.5049189288402e-06,0.988428294658661,2.9175171789575e-07,2.26346358545015e-07
0709652336e2,No_DR,0.000894535798579454,1.62240921781631e-05,0.999088644981384,4.94321568567102e-07,1.4099008183166e-08
070d4ce5fd90,No_DR,0.0439607053995132,0.00463968515396118,0.951346397399902,4.97307701152749e-05,3.49791616827133e-06
07a2b8cabf6b,No_DR,0.00111161475069821,1.48546732816612e-05,0.998873472213745,5.42607914155724e-08,1.27392008053562e-08
0851d6a69589,No_DR,0.00135419075377285,7.64044614243176e-07,0.998645007610321,6.46359010758601e-09,5.13736414520238e-11
09c8323c612e,No_DR,0.000148428080137819,1.13348377794864e-07,0.99985146522522,8.32486857227366e-11,1.8552897065871e-11
0afbeeef0ff7,No_DR,0.0035094628110528,6.87222564010881e-06,0.996483266353607,4.13311511238135e-07,2.14824802391433e-09
0b3efe669365,No_DR,4.81107854284346e-05,1.27079802041408e-05,0.999931693077087,7.04571766618756e-06,3.92110052871431e-07
0cae727cf119,No_DR,1.8938990820061e-08,1.52577311895996e-10,1,5.36080945259809e-13,3.42792302518696e-14
0cecc2864b7f,No_DR,0.00452052522450686,3.7552399589913e-05,0.995441615581512,1.6786492551546e-07,1.40466028142328e-07
103f97a2ab15,No_DR,0.0978664830327034,0.0099909333512187,0.89148485660553,0.000429398438427597,0.000228283417527564
10a5026eb8e6,No_DR,0.00061672943411395,8.53970959724393e-07,0.999382317066193,6.72480240382356e-08,1.6753437748207e-08
16060f05d047,No_DR,0.00148189289029688,9.85395786301524e-07,0.998517155647278,1.83008874721224e-09,2.17239195382524e-11
164cd5a3a6cd,No_DR,0.000380127574317157,2.05451306101168e-05,0.99959921836853,1.09415211113628e-07,8.49698889027195e-09
1782142e17d9,No_DR,2.78285642707488e-05,1.329085961288e-07,0.9999720454216,5.30100720264048e-11,2.43900732943558e-11
17d997fe1090,No_DR,0.00120933563448489,1.48623184941243e-05,0.998774945735931,6.54116149689798e-07,1.78241137405166e-07
188219f2d9c6,No_DR,4.55800346799151e-07,2.6135282382711e-08,0.999999523162842,2.8448488009758e-10,2.47681389287102e-12
18b7e34eab8f,No_DR,0.00608811900019646,1.87719124369323e-05,0.993893146514893,7.55561213594547e-09,1.6244768863416e-09
18cde9649e90,No_DR,0.0042720315977931,7.01289609423839e-05,0.995657682418823,1.01279615805083e-08,8.18077623421232e-08
18ce0cdc473d,No_DR,0.000294144963845611,1.03389847936342e-05,0.999694526195526,8.54100164815463e-07,9.96636160266462e-08
190a309f2cc5,No_DR,3.0810300813755e-05,4.46366993855918e-06,0.999964654445648,4.23582662278932e-08,1.09357678468314e-08
19545647508e,No_DR,0.00123127305414528,6.31419388810173e-05,0.998704016208649,1.56140595208853e-06,8.69191296715144e-09
1a0dbc6c0cda,No_DR,0.0212283506989479,0.000848601921461523,0.97791862487793,4.35041738455766e-06,9.15325273354028e-08
1d29cb2f4296,No_DR,0.0252972915768623,0.000694899819791317,0.97388231754303,5.73833203816321e-05,6.81271485518664e-05
1f3f32efaf20,No_DR,0.000506917771417648,1.46486036101123e-06,0.999491631984711,1.12266806961969e-09,7.5017540790423e-11
1f4fb37e0854,No_DR,0.0867985263466835,0.000907315174117684,0.91224992275238,2.93328448606189e-05,1.48558829096146e-05
201f6e10c108,No_DR,0.000275086844339967,5.99141230850364e-07,0.999724268913269,8.43754371926408e-11,3.26402654904356e-10
2209daf71aab,No_DR,0.003658436704427,0.000261272594798356,0.996054351329803,2.52319277933566e-05,6.43643261355464e-07
2399d68d407f,No_DR,6.19201819063164e-06,2.04524170044351e-07,0.999993562698364,1.46555767521761e-09,1.33769217924851e-10
24de56d433cd,No_DR,0.00687968684360385,9.19548983802088e-05,0.993023276329041,4.99869111081352e-06,1.00376901457366e-07
28503940d10b,No_DR,1.90109403774841e-05,2.81336021146217e-08,0.999980986118317,6.28664785159994e-12,1.86773231429516e-13
291f581d365e,No_DR,0.791683912277222,0.0857815146446228,0.0839836895465851,0.0378874354064465,0.000663471175357699
2b4c7b5f1f1e,No_DR,0.000748352438677102,7.16885915608145e-05,0.999179720878601,1.94561621924549e-07,7.33896357019148e-08
2b5bb6d33959,No_DR,7.78855701355496e-06,7.05329767924923e-08,0.99999213218689,8.01500088520868e-10,2.31480134539608e-12
2c8101f14723,No_DR,4.28071689384524e-06,1.23650420391641e-06,0.999994456768036,2.55915288960296e-08,4.88635021334005e-10
2d04cead4d3a,No_DR,2.39404744206695e-05,2.97661930659388e-08,0.9999760389328,2.53903315039494e-10,1.52140106068899e-11
2d558de2cabe,No_DR,0.0368183180689812,0.00090520759113133,0.962105751037598,0.00016105329268612,9.77105810306966e-06
2f8d14a7d390,No_DR,0.411601543426514,0.0111412182450294,0.574904680252075,0.0020607050973922,0.000291897071292624
318eb706a134,No_DR,7.85564552643336e-05,7.18692217560601e-06,0.999914050102234,1.36839005904221e-07,4.57701432310387e-09
3325b1fe55d2,No_DR,7.4439580203034e-05,1.45499893733358e-06,0.999924123287201,1.1573613178939e-08,6.8157204324848e-09
33596a635b53,No_DR,0.00013657397357747,1.53811060954467e-06,0.999861836433411,4.60513571720611e-10,3.21598534469558e-08
342edf9b889d,No_DR,0.000144127916428261,7.23473618791104e-08,0.999855756759644,2.20405094175646e-09,5.19194554016167e-09
359bab5d784b,No_DR,7.99274421297014e-05,2.04745134624318e-07,0.999919891357422,3.25387361499452e-09,2.06102201277814e-11
35ac70c0d08f,No_DR,0.00211389269679785,1.00540901257773e-05,0.997876048088074,4.90860045943009e-08,5.48697309810109e-09
35beb47fe159,No_DR,0.000139034484163858,4.38290967963439e-08,0.999860882759094,2.27279595144125e-09,5.49323303858373e-12
3601dac9bed7,No_DR,0.00425709132105112,9.94342917692848e-05,0.995637059211731,5.56595523448777e-06,8.20443574411911e-07
38c7153457e2,No_DR,0.000492226972710341,1.19511742013856e-06,0.999506592750549,6.85667433941717e-09,1.08499320639055e-09
3f82631e9080,No_DR,0.000170964165590703,3.61832717317156e-05,0.999792277812958,5.32801323060994e-07,6.69255051377604e-09
41960d5f58c2,No_DR,0.0029785914812237,0.00019340000289958,0.996795773506165,2.33921164181083e-05,8.82085532794008e-06
45693d027798,No_DR,0.00159430433996022,3.03635442833183e-05,0.998369455337524,4.97342398375622e-06,9.21127764286211e-07
4731e708ede3,No_DR,0.00622873334214091,2.69821430265438e-05,0.993742525577545,1.7013196611515e-06,4.87649742808571e-08
4982378d72f9,No_DR,4.38505850297588e-07,1.97540206414715e-09,0.999999582767487,3.7040231992691e-12,5.2224151788011e-14
49eb73968c44,No_DR,0.000115624927275348,1.97948047571117e-05,0.999864339828491,2.54776836072779e-07,8.41297809195396e-10
4ab8c0cece7f,No_DR,0.000883903703652322,6.17121486357064e-07,0.999115467071533,1.73310290563222e-08,3.26592607124976e-11
4b6cb0bcfd44,No_DR,2.91090382233961e-05,3.90413958939462e-07,0.999970495700836,5.6585398588993e-09,1.3390070996433e-10
4c17e85686f0,No_DR,4.61839154013433e-05,9.62143644755997e-08,0.999953746795654,7.39895089640896e-11,1.5831726554727e-11
