id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
IDRiD_039,No_DR,0.123805440962315,0.00797491986304522,0.868197679519653,1.52132188304677e-05,6.71907764626667e-06
IDRiD_040,Proliferate_DR,0.00129379204008728,0.117447085678577,0.00195087376050651,0.0144455237314105,0.864862680435181
IDRiD_041,No_DR,0.0763747692108154,0.0418463945388794,0.871220648288727,0.000478963513160124,0.0100792292505503
IDRiD_042,Severe,0.000143324257805943,0.0497112050652504,0.000124755286378786,0.449074119329453,0.500946640968323
IDRiD_043,No_DR,0.640212178230286,0.133188173174858,0.218158811330795,4.89717276650481e-05,0.00839178077876568
IDRiD_044,No_DR,0.0434726811945438,0.000223063500015996,0.956292986869812,1.3671808574145e-06,9.84597045317059e-06
IDRiD_045,No_DR,0.167226329445839,0.293965995311737,0.362445026636124,0.0135964183136821,0.162766203284264
IDRiD_046,Moderate,0.183970034122467,0.648965716362,0.0253339558839798,0.0303464252501726,0.111383900046349
IDRiD_047,No_DR,0.831526875495911,0.101063773036003,0.0545209944248199,0.00201585190370679,0.0108725372701883
IDRiD_048,Proliferate_DR,7.51666302676313e-05,0.0838128328323364,0.000153499393491074,0.163528352975845,0.752430200576782
IDRiD_049,Moderate,0.00549786165356636,0.853340864181519,0.0464897900819778,0.000611913157626987,0.0940595343708992
IDRiD_050,No_DR,0.0167932454496622,0.00569521496072412,0.977447509765625,1.48181370605016e-05,4.92290309921373e-05
IDRiD_051,Moderate,0.0662752538919449,0.764430701732635,0.0613914355635643,0.0106716491281986,0.0972309410572052
IDRiD_052,No_DR,0.414349496364594,0.453786849975586,0.117365911602974,0.00268760416656733,0.0118101285770535
IDRiD_053,Proliferate_DR,5.53706413484178e-05,0.00465306406840682,2.71026219706982e-05,0.879734992980957,0.115529492497444
IDRiD_054,No_DR,0.707990765571594,0.163367033004761,0.103446803987026,0.00120599905494601,0.0239893738180399
IDRiD_055,No_DR,0.384914755821228,0.414145290851593,0.103024557232857,0.0019527527038008,0.0959627032279968
IDRiD_056,No_DR,0.514849483966827,0.103356406092644,0.380389869213104,0.00015869687194936,0.00124562426935881
IDRiD_057,Proliferate_DR,1.71024930750718e-05,0.000541781366337091,2.74797148449579e-05,0.509908616542816,0.489505082368851
IDRiD_058,No_DR,0.000645478547085077,5.20396424690261e-05,0.999300241470337,1.88578019333363e-06,3.13916046934537e-07
IDRiD_059,Moderate,0.0421170592308044,0.267033040523529,0.0007194061181508,0.228604942560196,0.461525499820709
IDRiD_060,Severe,0.702399015426636,0.0144724613055587,0.281436920166016,6.81218516547233e-05,0.00162355578504503
IDRiD_061,Proliferate_DR,0.0140881091356277,0.657742023468018,0.00128416006918997,0.0737299174070358,0.253155767917633
IDRiD_062,Proliferate_DR,0.000371599744539708,0.00205043563619256,8.64242174429819e-05,0.715415954589844,0.282075583934784
IDRiD_063,Mild,0.000654440140351653,6.20037826593034e-05,0.999279022216797,7.62651382046897e-07,3.70415682482417e-06
IDRiD_064,Severe,0.340759128332138,0.11612007021904,0.520580351352692,0.00228967377915978,0.0202508121728897
IDRiD_065,Moderate,0.410528838634491,0.577932298183441,0.00224777217954397,0.000792256556451321,0.00849887914955616
IDRiD_066,Severe,0.0021608229726553,0.223605588078499,0.000150250998558477,0.0168949496001005,0.757188379764557
IDRiD_067,Moderate,0.0100176408886909,0.892753005027771,0.00386706320568919,0.07390096783638,0.0194612517952919
IDRiD_068,No_DR,0.466962218284607,0.0167811773717403,0.515927195549011,7.05238780938089e-05,0.000258917978499085
IDRiD_069,No_DR,0.0776975303888321,0.0425738580524921,0.87909984588623,0.000111609311716165,0.000517170701641589
IDRiD_070,No_DR,0.223760277032852,0.237230569124222,0.532950282096863,0.00207328330725431,0.00398556515574455
IDRiD_071,No_DR,0.012052895501256,0.000933115021325648,0.987011551856995,5.37892965724041e-08,2.37535209635098e-06
IDRiD_072,Moderate,0.0115802027285099,0.534278392791748,0.000689159729517996,0.419642984867096,0.0338092520833015
IDRiD_073,Mild,0.391994446516037,0.043941892683506,0.563859939575195,8.44099122332409e-05,0.000119342032121494
IDRiD_074,Mild,0.131726711988449,0.0292310826480389,0.82896625995636,0.00587116740643978,0.00420474912971258
IDRiD_075,No_DR,0.262914836406708,0.121980503201485,0.610646367073059,0.00345547706820071,0.00100271264091134
IDRiD_076,Moderate,0.193418622016907,0.0143155790865421,0.792012095451355,3.53011419065297e-05,0.000218384710024111
IDRiD_077,No_DR,0.379506886005402,0.278245955705643,0.33065527677536,0.00114574655890465,0.0104461470618844
IDRiD_078,No_DR,0.287284731864929,0.0169116202741861,0.695707201957703,8.15608873381279e-05,1.49195266203606e-05
IDRiD_079,Moderate,0.404244422912598,0.0215914882719517,0.573610782623291,0.000379924720618874,0.000173368825926445
IDRiD_080,No_DR,0.000379674398573115,2.33667342399713e-05,0.99959522485733,5.29121507497621e-07,1.16574051389762e-06
IDRiD_081,Moderate,0.290595591068268,0.208391129970551,0.500100612640381,0.000683515914715827,0.000229073863010854
IDRiD_082,Moderate,0.134718686342239,0.0318574160337448,0.832780480384827,0.000296939484542236,0.00034647059510462
IDRiD_083,Moderate,0.294254988431931,0.64919376373291,0.0486929602921009,0.00320832105353475,0.00464994460344315
IDRiD_084,Moderate,0.000309808005113155,6.70324225211516e-05,0.999614357948303,1.14008855689463e-07,8.7606940724072e-06
IDRiD_085,Mild,0.197200879454613,0.165758937597275,0.575784623622894,0.00222765235230327,0.059027872979641
IDRiD_086,Moderate,0.721424460411072,0.120438069105148,0.151976466178894,0.00133682356681675,0.00482409214600921
IDRiD_087,Proliferate_DR,0.0350132584571838,0.645544528961182,0.000826792151201516,0.274259358644485,0.0443560667335987
IDRiD_088,Moderate,2.6209709176328e-05,0.0296982377767563,3.6579785955837e-06,0.0027979020960629,0.967474043369293
IDRiD_089,Moderate,0.020056726410985,0.117067575454712,0.00248524779453874,0.273905575275421,0.586484909057617
IDRiD_090,No_DR,0.0413342602550983,0.00379577791318297,0.953447103500366,1.92640418390511e-05,0.00140360766090453
IDRiD_091,Moderate,0.00314862746745348,0.424085736274719,0.000112810026621446,0.133979544043541,0.438673317432404
IDRiD_092,No_DR,0.00400002487003803,0.000170838568010367,0.995828330516815,3.20352057769924e-07,4.82327493500634e-07
IDRiD_093,No_DR,0.0842398405075073,0.177930250763893,0.73566746711731,0.000730658415704966,0.00143179367296398
IDRiD_094,No_DR,0.0230580009520054,0.565360188484192,0.0759574845433235,0.266875088214874,0.0687491893768311
IDRiD_095,No_DR,0.00291654490865767,0.0115919876843691,0.985420525074005,4.17967839894118e-06,6.67320273350924e-05
IDRiD_096,No_DR,0.653098702430725,0.33142226934433,0.0131253618746996,0.0021784259006381,0.000175294670043513
IDRiD_097,No_DR,0.0287004932761192,0.533468663692474,0.0763134583830833,0.0332702249288559,0.32824718952179
IDRiD_098,No_DR,0.0550552308559418,0.0210139490664005,0.922955274581909,6.37091288808733e-05,0.000911888724658638
IDRiD_099,No_DR,0.351757079362869,0.324122786521912,0.21168240904808,0.00302293198183179,0.109414801001549
IDRiD_100,Moderate,0.244261801242828,0.527129888534546,0.182433262467384,0.00261228648014367,0.0435627177357674
IDRiD_101,Mild,0.411001145839691,0.454110980033875,0.124514929950237,0.000537579180672765,0.00983534660190344
IDRiD_102,Moderate,0.0236471127718687,0.454101026058197,0.0118116680532694,0.167460560798645,0.342979609966278
IDRiD_103,No_DR,0.626164376735687,0.0743175595998764,0.298105150461197,0.000660846068058163,0.000752029125578701
